Id,Lung Opacity
1131,-0.2940225601196289
1139,-0.06623022258281708
1140,0.017967909574508667
1141,0.4667685627937317
1142,0.45729660987854004
1143,0.48502716422080994
1144,0.4799109995365143
1145,0.45510193705558777
1146,0.4750502407550812
1147,0.48839816451072693
1148,0.4848121404647827
1149,0.37979403138160706
1150,0.48533210158348083
1151,0.4763202965259552
1152,0.4719673693180084
1153,0.45022788643836975
1156,-0.0034725964069366455
1203,0.48807254433631897
1204,0.4810073673725128
1218,0.3781161308288574
1219,0.22157008945941925
1220,0.4419957399368286
1221,0.052668631076812744
1222,0.01700451970100403
1223,0.21415698528289795
1224,0.43048202991485596
1225,-0.0430208295583725
1226,0.44757020473480225
1227,0.000980183482170105
1228,0.06643737852573395
1229,0.019770547747612
1230,0.46785077452659607
1231,0.4637809693813324
1232,0.4613332152366638
1233,0.48061275482177734
1234,0.4763262867927551
1235,0.4799804985523224
1236,0.4612034261226654
1237,0.46547824144363403
1238,0.44654473662376404
1243,0.47478845715522766
1244,0.4559583067893982
1245,0.4884713888168335
1246,0.48044508695602417
1247,0.4685927629470825
1248,0.48874637484550476
1249,0.4882396459579468
1257,0.410069078207016
1258,0.294944167137146
1320,0.01366281509399414
1321,0.3391954302787781
1322,-0.17944860458374023
1386,0.36169013381004333
1468,0.26966407895088196
1469,0.252659410238266
1481,-0.11052243411540985
1537,0.3566679060459137
1546,-0.09125210344791412
1566,0.30744320154190063
1577,0.07022669911384583
1578,-0.1075354665517807
1579,0.1520899534225464
1580,0.12641248106956482
1581,0.30853185057640076
1582,0.035177767276763916
1628,0.20983411371707916
1629,0.3169136643409729
1658,0.46794337034225464
1659,0.4598904550075531
1660,0.4782421290874481
1661,0.48767778277397156
1662,0.47886091470718384
1670,0.14354480803012848
1671,-0.18987463414669037
1717,0.3683510422706604
1718,-0.012229964137077332
1719,-0.11846724152565002
1720,0.09614354372024536
1786,0.26951324939727783
1825,0.20209595561027527
1826,0.3287014961242676
1982,0.42933085560798645
1983,0.3882956802845001
1992,0.21622434258460999
1993,-0.09804324805736542
2046,0.3890002965927124
2047,0.42079830169677734
2048,0.47160616517066956
2049,0.47402456402778625
2050,0.48122692108154297
2125,0.4834880828857422
2128,0.3236507177352905
2129,0.35724419355392456
2203,-0.11544516682624817
2235,0.31981074810028076
2236,0.39281749725341797
2237,-0.12708330154418945
2238,0.23131220042705536
2239,0.41179314255714417
2240,-0.03585126996040344
2241,0.4546298384666443
2242,0.41338375210762024
2243,0.47520387172698975
2244,0.47614651918411255
2245,0.4758791923522949
2272,0.4520416259765625
2273,0.49189862608909607
2281,0.3542303144931793
2480,0.4513487219810486
2481,0.43155598640441895
2482,0.4887056052684784
2483,0.46666237711906433
2484,0.4519382417201996
2485,0.4737544655799866
2486,0.41632774472236633
2487,0.48353612422943115
2488,0.4852764308452606
2489,0.015211030840873718
2490,0.42866772413253784
2491,0.430806964635849
2494,0.3937057554721832
2569,0.22982409596443176
2570,0.462799608707428
2600,0.2717045545578003
2601,0.4151866137981415
2602,0.47505268454551697
2603,0.4737628400325775
2604,0.3372257947921753
2605,0.30875086784362793
2606,0.43834245204925537
2607,0.46580061316490173
2627,0.12334264814853668
2628,0.3369990587234497
2641,0.4468418061733246
2642,0.32211747765541077
2685,0.40463879704475403
2686,0.4822162091732025
2687,0.48803800344467163
2688,0.4568752646446228
2689,0.47679466009140015
2690,0.47000399231910706
2691,0.4340120255947113
2692,0.4059946537017822
2693,0.4740161895751953
2694,0.48584631085395813
2695,0.4857925474643707
2740,0.3491688668727875
2741,0.11671926081180573
2917,0.28471386432647705
2918,0.1638982743024826
2919,0.4595777094364166
2920,0.2165035605430603
2921,0.44726601243019104
2922,0.46076011657714844
3038,0.26872122287750244
3039,0.33831697702407837
3040,0.48372507095336914
3041,0.361461877822876
3061,0.40608543157577515
3062,0.14632998406887054
3063,0.3494946360588074
3113,0.46978339552879333
3114,0.46779125928878784
3115,0.36923104524612427
3116,0.48750197887420654
3117,0.3829582929611206
3118,0.48623040318489075
3119,0.4807068407535553
3120,0.4823721647262573
3121,0.49098944664001465
3130,0.2921144366264343
3131,0.452859103679657
3132,0.10441237688064575
3133,0.3447767496109009
3134,0.41335737705230713
3135,0.4371248781681061
3136,0.48663854598999023
3137,0.1930057853460312
3138,0.486045241355896
3139,0.3285588026046753
3140,0.40190982818603516
3141,0.45901235938072205
3142,0.4305959641933441
3143,0.25301146507263184
3144,0.2280697524547577
3145,0.47777870297431946
3162,0.4389793574810028
3163,0.467361718416214
3164,0.36856725811958313
3165,0.3906727433204651
3166,0.42629650235176086
3167,0.4354574978351593
3168,0.35374289751052856
3169,0.4406009316444397
3170,0.41877180337905884
3226,0.3990706503391266
3227,-0.061184823513031006
3228,0.16633020341396332
3229,0.22411863505840302
3239,0.3900614082813263
3240,0.2625913619995117
3241,0.21606558561325073
3242,0.4437856078147888
3243,0.48063331842422485
3244,0.4614027142524719
3292,0.2374124825000763
3293,0.4105578660964966
3294,0.47258275747299194
3399,0.38790738582611084
3409,-0.0767524391412735
3410,0.2474818229675293
3411,0.25320130586624146
3412,0.21291187405586243
3413,0.22611591219902039
3414,0.3080497682094574
3418,-0.11701558530330658
3419,0.18526192009449005
3473,0.17840519547462463
3474,0.19576376676559448
3475,0.006325423717498779
3476,0.2232874035835266
3477,0.45040929317474365
3478,0.48112648725509644
3479,-0.041276514530181885
3480,-0.04293374717235565
3481,0.25363755226135254
3482,0.04241517186164856
3483,-0.050003185868263245
3484,0.04962395131587982
3505,0.39121943712234497
3513,0.4928247630596161
3514,0.46057647466659546
3585,0.45874661207199097
3667,0.2388458549976349
3668,0.3154009282588959
3728,-0.04723571240901947
3773,0.45818719267845154
3774,0.4524749517440796
3775,0.48786675930023193
3776,0.4912938177585602
3777,0.4786534011363983
3814,0.11052444577217102
3815,0.20760086178779602
3816,0.08639855682849884
3836,0.3700771927833557
3837,0.2657746374607086
3840,-0.2178584635257721
3841,-0.013605371117591858
3842,0.3279430866241455
3843,0.44530782103538513
3844,0.47201526165008545
3845,0.31705349683761597
3846,0.300481379032135
3847,0.20449811220169067
3863,0.38169652223587036
3864,0.19878581166267395
3865,0.48604369163513184
3866,0.13336783647537231
3867,0.3471570611000061
3868,0.2800929546356201
3869,0.378689706325531
3870,0.3255234956741333
3871,0.47893503308296204
3872,0.4748804569244385
3873,0.2317691445350647
3945,0.35214143991470337
3946,0.42433005571365356
3950,0.45596250891685486
3984,0.48029831051826477
3985,0.48029714822769165
4022,0.27637577056884766
4023,0.1703341156244278
4024,0.4119616150856018
4025,0.26753169298171997
4026,0.4683481454849243
4027,0.4670100212097168
4028,0.3128056526184082
4039,0.038006335496902466
4040,0.1140974760055542
4041,0.17154298722743988
4042,0.06306669116020203
4043,0.44137999415397644
4044,0.1559010148048401
4045,0.47919246554374695
4111,0.44057250022888184
4116,0.15809214115142822
4127,0.012746855616569519
4128,0.2779487073421478
4129,0.27385374903678894
4130,0.22960828244686127
4219,0.14178727567195892
4220,0.10902741551399231
4262,0.3558689057826996
4382,0.45707589387893677
4383,0.46705564856529236
4485,0.16784149408340454
4486,0.08594456315040588
4499,0.05175112187862396
4500,0.23017261922359467
4791,0.035555556416511536
4792,0.16627497971057892
4793,0.14143049716949463
4794,0.021333619952201843
4799,0.31814947724342346
4800,0.11246705055236816
4801,0.30639830231666565
4802,0.29284971952438354
4803,0.35234197974205017
4804,0.24861228466033936
4895,0.48484471440315247
4896,0.49073562026023865
4897,0.4914337694644928
4931,0.39378368854522705
4932,0.2421872913837433
4957,0.44801416993141174
4958,0.48658430576324463
4959,0.14303302764892578
4960,0.4569653272628784
4961,0.1377832442522049
4962,0.1040499210357666
4963,0.4769960045814514
4964,0.4594545364379883
4965,0.4249453544616699
4966,0.4761306345462799
4967,0.04153050482273102
4968,0.25991564989089966
4969,0.4827252924442291
4970,0.48278045654296875
4971,0.4691163897514343
4972,0.49241653084754944
4973,0.47445622086524963
4974,0.48318180441856384
4975,0.48749640583992004
4976,0.3970035910606384
4977,0.05854906141757965
4978,0.47134000062942505
4979,0.2977723479270935
4980,0.47656962275505066
4981,0.490853488445282
4982,0.4900887906551361
4983,0.3101799488067627
4984,0.49146735668182373
4985,0.48331591486930847
4986,-0.11282031238079071
4987,0.4812051057815552
4988,0.46205687522888184
4989,0.4877730906009674
4990,0.4083234667778015
4991,0.3657594919204712
4992,0.4360780715942383
4993,0.1463444083929062
5024,0.45417019724845886
5060,0.41474661231040955
5061,0.3182358145713806
5065,0.33205366134643555
5066,0.4612179398536682
5075,0.460279643535614
5076,0.4346025586128235
5077,0.2459234744310379
5078,0.2341698259115219
5079,0.1706806719303131
5080,0.08358785510063171
5081,0.3373836278915405
5087,0.47212129831314087
5088,0.33053070306777954
5089,0.4714588522911072
5174,0.3899500072002411
5175,0.4792212247848511
5177,0.43837159872055054
5178,0.4290950894355774
5179,0.4286704957485199
5220,0.22381362318992615
5221,0.4216223359107971
5222,0.46150922775268555
5226,0.46462199091911316
5227,0.3854038715362549
5260,0.47829294204711914
5261,0.49085018038749695
5262,0.4876526892185211
5263,0.30370503664016724
5264,0.15675215423107147
5265,0.4913979470729828
5281,0.3556109666824341
5282,0.37712210416793823
5283,0.46956682205200195
5284,0.47090616822242737
5317,0.3567548096179962
5322,0.3582547903060913
5323,0.0313301682472229
5448,0.46601226925849915
5457,0.2530894875526428
5458,0.09354507923126221
5459,0.4762069582939148
5460,0.04929561913013458
5461,0.4598347842693329
5462,0.45465558767318726
5463,-0.3334682583808899
5466,0.4286547303199768
5467,0.2533843517303467
5470,0.33669009804725647
5503,-0.12042000889778137
5504,0.10109543800354004
5638,0.0891730785369873
5639,0.17253229022026062
5640,0.24825429916381836
5641,0.029495760798454285
5648,0.09358316659927368
5673,0.41794553399086
5674,0.46630844473838806
5675,0.47627273201942444
5676,0.47269609570503235
5677,0.4811144471168518
5678,0.445188969373703
5679,0.32952821254730225
5680,0.47329819202423096
5681,0.483529269695282
5682,0.47214239835739136
5683,0.4656769633293152
5684,0.4780259430408478
5685,0.47221988439559937
5686,0.4384562373161316
5687,0.36767274141311646
5688,0.35616299510002136
5689,0.4629885256290436
5710,0.15985380113124847
5757,0.4874207079410553
5758,0.4521852433681488
5759,0.4898884892463684
5782,0.1969624012708664
5783,0.4495994746685028
5784,0.4051303565502167
5785,0.4511817693710327
5840,-0.03669768571853638
5927,0.1048552393913269
5928,0.1943407505750656
5939,0.47860100865364075
5940,0.4673362672328949
5941,0.47552523016929626
5942,0.4768628478050232
5943,0.4850396513938904
5944,0.47224825620651245
6014,0.4360613524913788
6023,0.4203256070613861
6024,0.42953062057495117
6025,0.19295498728752136
6026,0.4869821071624756
6027,0.48327839374542236
6028,0.43857669830322266
6029,0.4610375165939331
6030,0.4074433147907257
6167,0.46221086382865906
6168,0.41919422149658203
6169,0.4847510755062103
6260,-0.06406301259994507
6261,0.09418798983097076
6297,0.48029783368110657
6298,0.47776567935943604
6299,0.48797813057899475
6300,0.4789929687976837
6301,0.4904267191886902
6302,0.4793397784233093
6303,0.4810226261615753
6304,0.4620780348777771
6305,0.48470231890678406
6306,0.48079055547714233
6307,0.4807107746601105
6308,0.4750821888446808
6309,0.45501455664634705
6489,0.2977660298347473
6490,0.4595929980278015
6567,0.4625168442726135
6592,0.008250102400779724
6593,0.0283978134393692
6594,-0.05198872089385986
6595,0.15490737557411194
6596,-0.00026179850101470947
6597,0.23201599717140198
6598,-0.09462244808673859
6599,0.36509957909584045
6629,0.4654180705547333
6630,0.38860735297203064
6654,0.434282124042511
6655,0.45429420471191406
6656,0.4933704435825348
6657,0.47890400886535645
6658,0.4806177616119385
6659,0.48747265338897705
6682,0.4345279037952423
6683,0.42741549015045166
6684,0.23547948896884918
6691,0.4330829381942749
6692,0.4461875259876251
6693,0.041814714670181274
6694,0.2646655738353729
6695,0.1972157508134842
6709,0.4382252097129822
6710,0.42825695872306824
6711,0.46594181656837463
6742,0.41473516821861267
6743,0.14291450381278992
6744,0.4483602046966553
6745,0.4869352877140045
6746,0.4728075861930847
6813,-0.1223033219575882
6814,0.2042149305343628
6824,0.34387195110321045
6825,0.23577885329723358
6826,0.32405605912208557
6827,0.26441726088523865
6828,0.04443615674972534
6892,0.35085007548332214
6893,0.383412629365921
6926,0.29323285818099976
6927,0.30174320936203003
6928,0.31062546372413635
6929,0.1301005482673645
6930,0.4764308035373688
6931,0.470798522233963
6932,0.43876633048057556
6946,0.39022403955459595
6947,0.17543180286884308
6948,0.10521313548088074
6949,0.08049537241458893
6951,0.38991159200668335
6958,0.45773768424987793
6959,0.43434661626815796
6960,0.4673432409763336
6961,0.48683851957321167
6984,0.18692906200885773
6985,0.27403420209884644
6986,0.47888386249542236
6987,0.4757693111896515
6988,0.4824705719947815
6989,-0.03510160744190216
7005,0.4832271933555603
7006,0.4833517372608185
7007,-0.12089164555072784
7008,-0.03618974983692169
7037,0.33961597084999084
7055,0.3848249912261963
7056,0.4703443646430969
7057,0.4152849316596985
7058,0.38040488958358765
7064,0.47599250078201294
7065,0.4538831114768982
7066,0.4891003370285034
7067,0.4403511583805084
7068,0.47928982973098755
7069,0.48757487535476685
7070,0.491784930229187
7140,-0.10040885210037231
7174,0.4753899872303009
7175,0.38166487216949463
7176,0.48882967233657837
7177,0.45702704787254333
7178,0.4853799641132355
7179,0.4830436110496521
7180,0.48662662506103516
7181,0.4890527129173279
7182,0.48608314990997314
7240,0.4550279676914215
7241,0.4564485251903534
7252,0.28891104459762573
7253,0.3076554834842682
7254,0.3373511731624603
7255,0.46527567505836487
7256,0.41882961988449097
7257,0.3465139865875244
7258,0.26594358682632446
7259,0.46709948778152466
7260,0.47810599207878113
7261,0.46282759308815
7302,0.4513811767101288
7441,0.4607432782649994
7442,0.2576379179954529
7443,0.06972141563892365
7444,0.4796642065048218
7445,0.45185941457748413
7446,0.4787885844707489
7447,0.47982800006866455
7448,0.4906558096408844
7449,0.45812922716140747
7459,0.47487136721611023
7473,0.47582072019577026
7474,0.4835459887981415
7475,0.48507195711135864
7476,0.4786870777606964
7477,0.4424573481082916
7478,0.39402875304222107
7479,0.489285945892334
7480,0.4872066378593445
7481,0.41001176834106445
7482,0.3033977746963501
7483,0.4826403260231018
7484,0.46741220355033875
7485,0.20835307240486145
7486,0.3732682466506958
7487,0.4541855454444885
7488,0.4740147590637207
7489,0.46630704402923584
7490,0.49261435866355896
7491,0.4658230245113373
7492,0.45629265904426575
7493,0.3246852159500122
7494,0.4679540693759918
7495,0.3364889323711395
7496,0.4810945689678192
7497,0.490713894367218
7498,0.487783819437027
7499,0.4427604675292969
7500,0.4822702705860138
7501,0.4709273874759674
7502,0.4806530177593231
7503,0.4413398206233978
7504,0.4893513023853302
7505,0.4322347939014435
7506,0.48668819665908813
7507,0.48501673340797424
7508,0.4865072965621948
7509,0.47666579484939575
7510,0.482927531003952
7511,0.4806526005268097
7512,0.484123557806015
7513,0.4705505073070526
7514,0.456540048122406
7515,0.4879191815853119
7516,0.40890973806381226
7517,0.46497398614883423
7518,0.4845636785030365
7519,0.4880574941635132
7520,0.49109917879104614
7521,0.3581615388393402
7522,0.491828978061676
7523,0.4535888731479645
7524,0.4842986464500427
7525,0.4809345304965973
7526,0.4829474985599518
7527,0.4817900061607361
7528,0.41439393162727356
7529,0.4609224200248718
7530,0.45336881279945374
7531,0.46897655725479126
7532,0.48481518030166626
7533,0.48211073875427246
7534,0.46411585807800293
7539,0.001968875527381897
7540,0.44231459498405457
7541,0.4226263463497162
7542,0.1770053207874298
7543,0.4822108745574951
7544,0.48358193039894104
7545,0.4886128902435303
7546,0.4819726049900055
7559,0.48827502131462097
7560,0.346423864364624
7561,0.46608713269233704
7562,0.4835394322872162
7575,0.07382473349571228
7576,0.20174217224121094
7586,0.465151309967041
7587,0.47564375400543213
7588,0.48090600967407227
7589,0.47151100635528564
7590,0.48530927300453186
7591,0.3766857981681824
7592,0.48201557993888855
7593,0.4833871126174927
7676,0.44510596990585327
7677,0.4628559350967407
7678,0.48915809392929077
7679,0.48552489280700684
7680,0.48856809735298157
7681,0.47399216890335083
7682,0.4310928285121918
7683,0.14785079658031464
7684,0.2240566611289978
7685,0.4864983558654785
7686,0.47161027789115906
7687,0.47236350178718567
7713,0.17974650859832764
7714,0.02633395791053772
7715,0.17245887219905853
7716,0.26632577180862427
7717,0.48506584763526917
7733,0.45189911127090454
7738,-0.020594850182533264
7739,0.2254231572151184
7762,0.427408367395401
7763,0.4422224462032318
7764,0.39571309089660645
7765,0.473232626914978
7772,0.45844024419784546
7773,0.45667368173599243
7774,0.4440959393978119
7775,0.45767778158187866
7840,0.46819955110549927
7841,0.3414529263973236
7842,0.4530726373195648
7843,0.464540958404541
7875,0.47533708810806274
7876,0.48270341753959656
7890,0.48293399810791016
7891,0.4830736815929413
7892,0.43553707003593445
7893,0.4698784351348877
7894,0.48752617835998535
7895,0.4023644030094147
7896,0.3878909945487976
7897,0.45449477434158325
7898,0.4877256751060486
7899,0.4396663308143616
7900,0.4053746461868286
7901,0.47631144523620605
7902,0.4859243631362915
7903,0.4891364276409149
7904,0.4930925667285919
7905,0.49001118540763855
7906,0.49308642745018005
7921,0.11014918982982635
7929,0.45062878727912903
7930,-0.02485072612762451
7936,0.47425901889801025
7937,0.48052871227264404
7938,0.48373469710350037
7939,0.48895126581192017
7940,0.478542685508728
7941,0.49388739466667175
7942,0.4196071922779083
7943,0.48594972491264343
7944,0.4737882614135742
7945,0.4722493588924408
7969,0.1044597327709198
7970,-0.033121347427368164
7996,0.35842037200927734
8000,0.28683656454086304
8001,0.38273927569389343
8002,0.3670928478240967
8003,0.4500121772289276
8004,0.485507071018219
8005,0.46711891889572144
8006,0.44626525044441223
8024,0.1037454903125763
8025,0.3069358766078949
8026,0.23934835195541382
8031,0.4594666361808777
8041,0.4495931565761566
8059,0.3439922630786896
8060,0.4088398218154907
8061,0.45277687907218933
8112,0.4719166159629822
8113,0.47791656851768494
8114,0.45826420187950134
8115,0.45896679162979126
8116,0.4878203570842743
8117,0.43266215920448303
8118,0.4790825843811035
8119,0.47728225588798523
8120,0.48633119463920593
8121,0.4700656533241272
8122,0.48221826553344727
8123,0.4781619608402252
8124,0.4837155044078827
8125,0.4839645028114319
8126,0.4790165424346924
8127,0.4926152527332306
8128,0.406048983335495
8129,0.47577720880508423
8130,0.4885009825229645
8131,0.4813752770423889
8132,0.48343127965927124
8133,0.47977331280708313
8134,0.4608106017112732
8135,0.48692429065704346
8136,0.49127453565597534
8151,0.34278604388237
8152,0.09911017119884491
8153,0.37359732389450073
8154,0.4220008850097656
8197,0.2757268249988556
8198,0.3518102169036865
8199,0.4887818992137909
8216,-0.04117670655250549
8217,-0.00020590424537658691
8224,0.4663068950176239
8329,0.0532352477312088
8330,0.3757527768611908
8485,0.23354947566986084
8486,0.0664215236902237
8487,0.3349267840385437
8503,0.4173220098018646
8577,-0.21832013130187988
8578,-0.03998570144176483
8579,0.47529706358909607
8580,0.4650495946407318
8581,0.4397672712802887
8582,0.47899332642555237
8583,0.47591501474380493
8584,0.06273941695690155
8585,0.4338626265525818
8586,0.4844611883163452
8587,0.48627007007598877
8588,0.44274044036865234
8589,0.4829314947128296
8590,0.46685686707496643
8591,0.4883686304092407
8592,0.4733615219593048
8593,0.46928033232688904
8594,0.4319716691970825
8595,0.4596268832683563
8598,0.46024608612060547
8599,0.047588542103767395
8600,0.2354464828968048
8601,0.469906747341156
8644,0.46291738748550415
8779,0.4316210150718689
8780,0.45987510681152344
8781,0.48028311133384705
8782,0.4665888249874115
8814,0.48116135597229004
8815,0.43844321370124817
8816,0.4756881892681122
8817,0.45040327310562134
8818,0.48256954550743103
8819,0.4783577024936676
8820,0.49172738194465637
8821,0.485795795917511
8861,0.4002072513103485
8862,0.35969027876853943
9032,0.38042011857032776
9033,-0.02396795153617859
9034,-0.10064835846424103
9035,0.13250133395195007
9036,0.16014477610588074
9037,0.48634418845176697
9038,0.4753275513648987
9039,0.47303473949432373
9040,0.48476850986480713
9041,0.4861149489879608
9042,0.41760897636413574
9043,0.47250983119010925
9044,0.4617675840854645
9061,0.28539490699768066
9062,0.409404993057251
9063,0.46730032563209534
9065,0.48120373487472534
9110,0.31539401412010193
9111,0.30777454376220703
9114,0.48397931456565857
9115,0.47245922684669495
9116,0.47001704573631287
9117,0.43413904309272766
9118,0.4731728136539459
9219,0.4622218906879425
9220,0.45585861802101135
9221,0.45769044756889343
9222,0.4576126039028168
9223,0.4635276794433594
9224,0.4807112514972687
9229,-0.04060797393321991
9230,0.13340803980827332
9231,0.12609794735908508
9232,0.2760186791419983
9272,0.31934088468551636
9273,0.31741389632225037
9274,0.3672587275505066
9275,0.37082669138908386
9276,0.40873873233795166
9277,0.4711950123310089
9278,0.3073553144931793
9279,0.42232581973075867
9280,0.48934727907180786
9281,0.4768800139427185
9282,0.32168012857437134
9283,0.48192015290260315
9284,0.395664781332016
9285,0.4670558571815491
9286,0.35272228717803955
9287,0.4877673387527466
9288,0.24605591595172882
9289,0.4767613410949707
9320,0.48108378052711487
9321,0.4704439342021942
9322,0.465554803609848
9323,0.44829803705215454
9324,0.4766375422477722
9325,0.39867091178894043
9381,0.10487979650497437
9382,0.048535123467445374
9418,0.3964146673679352
9419,0.33348485827445984
9455,0.48134496808052063
9456,0.3641302287578583
9457,0.47228682041168213
9460,0.4893909692764282
9461,0.48644697666168213
9462,0.4797433018684387
9463,0.4890576899051666
9464,0.48956722021102905
9465,0.4820859730243683
9466,0.49157485365867615
9467,0.48874005675315857
9468,0.47455206513404846
9469,0.4735654294490814
9470,0.48511451482772827
9471,0.4893501400947571
9472,0.287474125623703
9473,0.48197436332702637
9558,0.4794166088104248
9559,0.469990074634552
9560,0.49401599168777466
9561,0.44769373536109924
9562,0.48081251978874207
9563,0.4744410514831543
9564,0.4875499904155731
9565,0.4725957214832306
9566,0.4501696228981018
9567,0.47384169697761536
9568,0.442142516374588
9569,0.4814089238643646
9570,0.4748484194278717
9571,0.46065187454223633
9572,0.48406803607940674
9573,0.48087218403816223
9574,0.4737933278083801
9575,0.46479514241218567
9576,0.4870470464229584
9577,0.45856359601020813
9578,0.47503337264060974
9579,0.4862288534641266
9580,0.4929586350917816
9717,0.43058478832244873
9718,0.4114130139350891
9719,0.4704374372959137
9720,0.4378000497817993
9721,0.4668143093585968
9722,0.42865175008773804
9723,0.4324188530445099
9724,0.41548535227775574
9725,0.4808447062969208
9726,0.4719379246234894
9727,0.4616967737674713
9728,0.4745688736438751
9729,0.4452701210975647
9730,0.49008211493492126
9731,0.4470959007740021
9744,0.39641186594963074
9760,0.05846951901912689
9761,0.1746862828731537
9762,0.33946728706359863
9763,0.47906580567359924
9764,0.4273025393486023
9765,0.46008241176605225
9805,0.21904484927654266
9806,0.15792378783226013
9807,0.48701754212379456
9808,0.48901164531707764
9809,0.4876191318035126
9810,0.4884401559829712
9811,0.4885590970516205
9812,0.48619773983955383
9831,0.42511919140815735
9841,0.4394086003303528
9842,0.3969263434410095
9956,0.2279646396636963
9957,0.16990818083286285
9958,0.4638727903366089
9959,0.4187270998954773
9960,0.4483725130558014
9961,0.47877737879753113
9962,0.4226113557815552
9963,0.48613241314888
9964,0.4578130543231964
9968,0.4098242223262787
9969,0.32048556208610535
10019,0.4854423999786377
10033,0.10184325277805328
10034,-0.3259652256965637
10035,0.11442141234874725
10036,-0.20896723866462708
10037,0.1788024604320526
10038,0.2849656045436859
10039,0.4808194935321808
10040,0.48345765471458435
10041,0.4708389341831207
10042,0.47268563508987427
10043,-0.12151090800762177
10044,-0.20400086045265198
10045,0.08977141976356506
10046,-0.34912586212158203
10047,0.16238351166248322
10048,0.2805374562740326
10049,-0.19152915477752686
10217,0.4650524854660034
10332,0.4566539525985718
10333,0.4585997462272644
10343,0.2881910800933838
10415,0.46965938806533813
10418,0.3018476366996765
10419,0.1005229502916336
10475,0.17349699139595032
10476,0.340226948261261
10493,0.4428569972515106
10494,0.3781484365463257
10495,0.43095332384109497
10496,0.27948254346847534
10497,0.485856831073761
10498,0.46827226877212524
10499,0.43901175260543823
10500,0.4603658616542816
10501,0.46599239110946655
10502,0.47249001264572144
10503,0.45618680119514465
10504,0.48210594058036804
10505,0.4806584417819977
10547,0.04901048541069031
10573,0.37428444623947144
10592,0.07149334251880646
10593,-0.061331212520599365
10594,-0.15532708168029785
10610,0.08347299695014954
10611,0.20753756165504456
10612,-0.08901828527450562
10613,0.08002665638923645
10614,0.4749692678451538
10648,0.48169848322868347
10649,0.4733821749687195
10650,0.39830419421195984
10651,0.42305678129196167
10652,0.47875335812568665
10728,0.48828375339508057
10729,0.49151843786239624
10749,0.4858238101005554
10750,0.4131298065185547
10751,0.17067411541938782
10786,0.41761916875839233
10787,0.37746182084083557
10813,-0.050053223967552185
10814,0.3696364760398865
10815,0.4876600205898285
10816,0.48547837138175964
10817,0.4858359098434448
10818,0.45262783765792847
10819,0.4852439761161804
10820,0.35916364192962646
10821,0.47352373600006104
10887,0.47568151354789734
10888,0.4890799820423126
10889,0.4892153739929199
10899,0.14189110696315765
10900,0.4786566197872162
10919,0.46054020524024963
10920,0.3740452527999878
11088,-0.020827800035476685
11089,0.018949270248413086
11090,-0.024985820055007935
11091,0.16213101148605347
11092,0.04259142279624939
11141,0.48557326197624207
11142,0.49385255575180054
11143,0.49304187297821045
11144,0.48532193899154663
11145,0.49020230770111084
11146,0.4948312044143677
11147,0.4878784120082855
11148,0.488103449344635
11149,0.4930765628814697
11150,0.49137821793556213
11151,0.4869520664215088
11152,0.49090972542762756
11153,0.48221975564956665
11154,0.48699283599853516
11155,0.489994615316391
11182,0.47680625319480896
11183,0.48751920461654663
11184,0.4692067503929138
11185,0.49216973781585693
11186,0.489419162273407
11187,0.4845197796821594
11188,0.4812925159931183
11189,0.4892125129699707
11190,0.4904543459415436
11234,0.42771977186203003
