Id,Pleural Other
1552,0.30234023928642273
1613,0.2957289516925812
1614,0.2683943510055542
1615,0.2569750249385834
1616,0.27749428153038025
1617,0.23685626685619354
1631,0.27772951126098633
1632,0.26302891969680786
1633,0.2458573430776596
1634,0.27617770433425903
1635,0.2118144929409027
1636,0.2060409039258957
1637,0.28433355689048767
1638,0.2573211193084717
1639,0.2780996859073639
1640,0.20713524520397186
1641,0.2573545277118683
1642,0.25188642740249634
1643,0.2806203365325928
1644,0.25105154514312744
1645,0.27648428082466125
1646,0.25097182393074036
1647,0.27862176299095154
1648,0.26782935857772827
1723,0.2776588797569275
1724,0.26397770643234253
1725,0.27270209789276123
1726,0.2739543318748474
1727,0.2452249825000763
1728,0.29549750685691833
1794,0.29237258434295654
1795,0.2283761352300644
1799,0.2976051867008209
1800,0.27646321058273315
1801,0.29056796431541443
1802,0.2840180993080139
1803,0.2597839832305908
1804,0.2899933159351349
1810,0.25088486075401306
1811,0.2416752725839615
1812,0.26381149888038635
1813,0.281027227640152
1814,0.2547444701194763
1815,0.24054677784442902
1854,0.26289284229278564
1855,0.27221134305000305
1856,0.30028095841407776
1877,0.28115910291671753
1968,0.26546019315719604
1969,0.27800706028938293
1970,0.2538680136203766
1971,0.28766652941703796
1972,0.2997799217700958
1973,0.27699047327041626
1974,0.29075929522514343
2033,0.20122945308685303
2037,0.22556531429290771
2038,0.26938265562057495
2083,0.30871501564979553
2084,0.22898408770561218
2085,0.28922656178474426
2086,0.2683415114879608
2087,0.26041504740715027
2097,0.28326040506362915
2169,0.26421698927879333
2170,0.2548387944698334
2218,0.2672775685787201
2219,0.26585114002227783
2220,0.2983880043029785
2221,0.26876336336135864
2222,0.2875153720378876
2223,0.23990343511104584
2224,0.294905424118042
2225,0.2857067584991455
2226,0.28865909576416016
2227,0.29288172721862793
2228,0.28510117530822754
2278,0.29959991574287415
2279,0.2703779935836792
2280,0.28567132353782654
2292,0.2848028540611267
2312,0.28246933221817017
2313,0.27537691593170166
2329,0.2521454691886902
2369,0.28335458040237427
2370,0.21908485889434814
2409,0.2709018290042877
2410,0.22539035975933075
2411,0.24456830322742462
2412,0.26510313153266907
2413,0.283285528421402
2414,0.2639023959636688
2463,0.2569923996925354
2464,0.29696565866470337
2571,0.24755744636058807
2593,0.2231997549533844
2594,0.2706875503063202
2595,0.2704877257347107
2596,0.2800413966178894
2597,0.3081740736961365
2598,0.2786809802055359
2599,0.2828384339809418
2646,0.3003777861595154
2647,0.2498415857553482
2653,0.27858683466911316
2841,0.25268107652664185
2842,0.2578578293323517
2843,0.27410605549812317
2844,0.2611408233642578
2845,0.29246172308921814
2880,0.2606584429740906
2881,0.2576950192451477
2883,0.22968994081020355
2884,0.2744120955467224
2885,0.30184245109558105
2886,0.27400660514831543
2887,0.29091042280197144
2888,0.2614624500274658
2889,0.2569539248943329
2890,0.304019033908844
2891,0.26675328612327576
2892,0.2582308053970337
2893,0.23827287554740906
2945,0.25499019026756287
2946,0.1885230541229248
2947,0.29553914070129395
2948,0.2531128525733948
2949,0.24906161427497864
2950,0.2607837915420532
2951,0.25929248332977295
2952,0.261155366897583
2953,0.2739533483982086
2954,0.23021802306175232
2962,0.2637160122394562
2963,0.2680591344833374
2964,0.27358192205429077
2965,0.2641519606113434
2966,0.2690681219100952
2967,0.2698972225189209
2968,0.2607574462890625
2969,0.2831014096736908
2970,0.2647528052330017
2973,0.2994680106639862
2974,0.2829599678516388
2980,0.24219326674938202
2981,0.2792969346046448
2982,0.2739548087120056
2990,0.25241807103157043
2991,0.1847669631242752
2998,0.24236758053302765
2999,0.2001858651638031
3004,0.2719206213951111
3005,0.26584938168525696
3052,0.25532275438308716
3053,0.2560874819755554
3054,0.24511750042438507
3055,0.2662271559238434
3056,0.2314475029706955
3057,0.2791079580783844
3064,0.27551525831222534
3065,0.2768775224685669
3216,0.21085038781166077
3217,0.28161925077438354
3224,0.29001548886299133
3225,0.3118959665298462
3261,0.30293509364128113
3262,0.30034777522087097
3263,0.22796617448329926
3264,0.2944898009300232
3265,0.290046364068985
3266,0.2680044174194336
3270,0.25225892663002014
3271,0.21015477180480957
3302,0.27367615699768066
3303,0.24432916939258575
3333,0.25932180881500244
3338,0.2632710337638855
3339,0.28518274426460266
3342,0.2660873532295227
3343,0.3081778585910797
3344,0.28533312678337097
3345,0.26700353622436523
3346,0.2681517004966736
3347,0.28469568490982056
3348,0.2682492136955261
3349,0.3067460060119629
3350,0.23821057379245758
3351,0.2702014744281769
3352,0.27451735734939575
3405,0.2910216748714447
3406,0.2368634045124054
3407,0.24960030615329742
3415,0.2502421438694
3416,0.2780759930610657
3417,0.27666935324668884
3445,0.26056206226348877
3446,0.221639946103096
3447,0.25575143098831177
3448,0.2426382452249527
3449,0.27333271503448486
3450,0.2821187973022461
3451,0.251322478055954
3452,0.22778820991516113
3453,0.25809022784233093
3454,0.26979097723960876
3455,0.26539626717567444
3456,0.2632347643375397
3459,0.2799931466579437
3460,0.2792986035346985
3461,0.31699347496032715
3462,0.3188512325286865
3581,0.23448622226715088
3582,0.20694133639335632
3583,0.28191331028938293
3584,0.24386200308799744
3595,0.2645113170146942
3596,0.26905763149261475
3597,0.3016907572746277
3598,0.26164525747299194
3613,0.23403945565223694
3614,0.264923095703125
3615,0.24138979613780975
3616,0.2524757981300354
3617,0.2852722108364105
3618,0.2610551416873932
3619,0.2607370615005493
3620,0.2704405188560486
3621,0.27413803339004517
3622,0.266547828912735
3623,0.2992640733718872
3624,0.27042895555496216
3625,0.24652989208698273
3626,0.26363232731819153
3627,0.25524967908859253
3628,0.25606226921081543
3629,0.2930225729942322
3630,0.26613131165504456
3631,0.2777988016605377
3632,0.2789447605609894
3633,0.23221714794635773
3634,0.21813157200813293
3635,0.2625086009502411
3636,0.23069168627262115
3637,0.27721643447875977
3638,0.24328924715518951
3663,0.26810330152511597
3664,0.2951047122478485
3665,0.2860732972621918
3666,0.24069052934646606
3724,0.2803892195224762
3725,0.25482937693595886
3763,0.29886823892593384
3764,0.24454882740974426
3765,0.31092286109924316
3766,0.24127647280693054
3767,0.304819792509079
3768,0.29847270250320435
3769,0.26215580105781555
3771,0.27503982186317444
3772,0.23749028146266937
3782,0.3108972907066345
3783,0.25052788853645325
3791,0.27020710706710815
3817,0.28906622529029846
3818,0.26925426721572876
3819,0.2962721884250641
3820,0.27505597472190857
3821,0.2478441596031189
3822,0.23534704744815826
3823,0.231672003865242
3824,0.25236815214157104
3853,0.20859023928642273
3854,0.29981887340545654
3912,0.2911611497402191
3913,0.2627454102039337
4079,0.275717169046402
4080,0.26673418283462524
4081,0.28686952590942383
4095,0.2704356908798218
4096,0.29719048738479614
4097,0.29770714044570923
4098,0.22684068977832794
4099,0.2836373448371887
4100,0.29612240195274353
4101,0.27583810687065125
4102,0.2910054326057434
4103,0.26790156960487366
4104,0.22797060012817383
4105,0.2847802937030792
4112,0.28719818592071533
4113,0.24587640166282654
4114,0.30023080110549927
4115,0.3107810616493225
4163,0.30070731043815613
4182,0.28261077404022217
4183,0.2644442021846771
4247,0.2896828055381775
4248,0.22494129836559296
4249,0.27521729469299316
4250,0.29750749468803406
4251,0.28248149156570435
4252,0.27619093656539917
4253,0.2822192907333374
4257,0.24497005343437195
4347,0.2129441797733307
4361,0.255972295999527
4362,0.1287587285041809
4365,0.2845652103424072
4366,0.2454189509153366
4367,0.27293121814727783
4368,0.2594986855983734
4369,0.2646976411342621
4370,0.29614710807800293
4371,0.2546429932117462
4372,0.26318657398223877
4373,0.2260066717863083
4374,0.27307626605033875
4395,0.2925381660461426
4416,0.29054000973701477
4417,0.23244771361351013
4418,0.27992185950279236
4419,0.25890663266181946
4420,0.28272414207458496
4421,0.29247501492500305
4422,0.2639445960521698
4423,0.29190531373023987
4424,0.2759894132614136
4425,0.28192517161369324
4426,0.29640430212020874
4427,0.27030402421951294
4493,0.317436546087265
4494,0.27803152799606323
4495,0.2920069694519043
4496,0.2816848158836365
4497,0.277078241109848
4498,0.3106665313243866
4577,0.2901371717453003
4578,0.2797728180885315
4579,0.26608985662460327
4580,0.29923462867736816
4581,0.26840218901634216
4582,0.27014294266700745
4583,0.28675615787506104
4584,0.25700974464416504
4585,0.28595656156539917
4586,0.278445303440094
4587,0.2734173834323883
4588,0.259794145822525
4589,0.3126680552959442
4591,0.24441829323768616
4592,0.25443875789642334
4624,0.24778248369693756
4662,0.259989470243454
4663,0.24966317415237427
4688,0.27936166524887085
4689,0.22516664862632751
4690,0.251615971326828
4691,0.2628721296787262
4692,0.2814982235431671
4693,0.28851908445358276
4694,0.2511109411716461
4695,0.23412960767745972
4696,0.25882405042648315
4697,0.2631934881210327
4698,0.27863964438438416
4699,0.3012380003929138
4700,0.23945772647857666
4701,0.25628089904785156
4788,0.25051170587539673
4789,0.22190642356872559
4790,0.262295126914978
4808,0.2603943943977356
4809,0.2430243194103241
4810,0.2579585909843445
4811,0.24707555770874023
4812,0.28057754039764404
4880,0.3173486590385437
4881,0.23514710366725922
4884,0.2448968142271042
4909,0.2920571565628052
4910,0.24896875023841858
4911,0.29617294669151306
4912,0.267466276884079
5027,0.26923686265945435
5028,0.24813680350780487
5110,0.24693545699119568
5111,0.30217891931533813
5207,0.2711235284805298
5208,0.27989980578422546
5209,0.29971784353256226
5210,0.269552081823349
5211,0.2842206656932831
5212,0.26180997490882874
5245,0.2739699184894562
5246,0.2547805607318878
5247,0.25559166073799133
5248,0.21688635647296906
5249,0.20752903819084167
5250,0.26529350876808167
5251,0.24263738095760345
5252,0.21944758296012878
5253,0.24056126177310944
5256,0.2842220067977905
5257,0.25613969564437866
5258,0.2704329192638397
5320,0.24015836417675018
5321,0.2772229015827179
5328,0.2614438235759735
5329,0.2602589428424835
5362,0.2574591040611267
5363,0.23974037170410156
5387,0.28753674030303955
5388,0.27729254961013794
5418,0.25410905480384827
5419,0.30134379863739014
5420,0.22924786806106567
5421,0.3016403317451477
5422,0.2580695152282715
5423,0.291690468788147
5424,0.2706995904445648
5425,0.24368496239185333
5426,0.29499709606170654
5427,0.2605350911617279
5428,0.2609127163887024
5429,0.28387564420700073
5430,0.25738635659217834
5431,0.24774236977100372
5511,0.2657070457935333
5529,0.2947325110435486
5530,0.2997291684150696
5536,0.2832765579223633
5537,0.21211019158363342
5568,0.2796637713909149
5569,0.2614343464374542
5570,0.2575668692588806
5571,0.2873052954673767
5572,0.2654382884502411
5573,0.2339932918548584
5574,0.2822161614894867
5575,0.2712019979953766
5576,0.2947666347026825
5577,0.28095972537994385
5580,0.26714587211608887
5581,0.23535005748271942
5612,0.2672867178916931
5613,0.23027236759662628
5614,0.29199570417404175
5615,0.24962925910949707
5616,0.2736130654811859
5617,0.270538330078125
5618,0.27449285984039307
5649,0.2896471917629242
5650,0.24006563425064087
5651,0.296224445104599
5652,0.28625527024269104
5653,0.2862149775028229
5670,0.302883505821228
5671,0.27336233854293823
5691,0.3022882044315338
5692,0.24924778938293457
5693,0.2790227234363556
5694,0.2514895796775818
5698,0.1372198760509491
5699,0.1536574810743332
5760,0.26962611079216003
5761,0.24355480074882507
5762,0.256143718957901
5929,0.25057053565979004
5930,0.24779459834098816
5983,0.2612042725086212
5990,0.31359055638313293
5991,0.3013055920600891
5992,0.27328675985336304
5993,0.29466015100479126
5994,0.289704829454422
5995,0.2893904745578766
5996,0.2832329571247101
5997,0.2959425151348114
5998,0.2692549228668213
5999,0.2919080853462219
6015,0.26863527297973633
6016,0.3012147843837738
6017,0.2682633697986603
6018,0.25482645630836487
6019,0.23410016298294067
6020,0.2881101667881012
6092,0.15360596776008606
6093,0.2690916061401367
6176,0.27023693919181824
6177,0.282516747713089
6251,0.2495780736207962
6252,0.19394056499004364
6290,0.29413914680480957
6392,0.2502979338169098
6393,0.14579160511493683
6406,0.2706739008426666
6407,0.25052571296691895
6408,0.3103596866130829
6409,0.2577802538871765
6417,0.3004603683948517
6418,0.2563771605491638
6419,0.23417885601520538
6424,0.27567240595817566
6425,0.23053695261478424
6426,0.3210675120353699
6427,0.28600138425827026
6428,0.30442672967910767
6585,0.3260361850261688
6614,0.3163490891456604
6615,0.27413466572761536
6688,0.2613990902900696
6738,0.19231125712394714
6739,0.24830712378025055
6780,0.27429041266441345
6781,0.2497810274362564
6782,0.2407551258802414
6783,0.28235548734664917
6784,0.2977674603462219
6785,0.3048124611377716
6786,0.27145862579345703
6787,0.2908379137516022
6819,0.275519996881485
6820,0.24960005283355713
6821,0.2698895037174225
6822,0.2744533121585846
6823,0.292944997549057
6841,0.2564782202243805
6842,0.2796987295150757
6843,0.24072423577308655
6844,0.2799726128578186
6845,0.24939405918121338
6846,0.26178303360939026
6847,0.2543025314807892
6848,0.2628185451030731
6849,0.2467392086982727
6850,0.2631017565727234
6851,0.27818888425827026
6861,0.28619515895843506
6862,0.25385722517967224
6863,0.17031267285346985
6864,0.23201075196266174
6865,0.2214491218328476
6866,0.2761833965778351
6867,0.26660409569740295
6868,0.30995601415634155
6869,0.2919706702232361
6870,0.2677008807659149
6871,0.30102837085723877
6950,0.20587258040905
6990,0.2568714916706085
6991,0.2529764771461487
7009,0.26695066690444946
7010,0.2535156309604645
7011,0.2452734410762787
7012,0.2663830816745758
7013,0.28536248207092285
7034,0.28910166025161743
7035,0.2559792399406433
7061,0.26555299758911133
7075,0.26747265458106995
7076,0.23290817439556122
7087,0.19832183420658112
7166,0.25921186804771423
7167,0.2607599198818207
7197,0.3056996762752533
7198,0.24169686436653137
7199,0.25388360023498535
7207,0.2622029483318329
7208,0.18545621633529663
7230,0.3234715759754181
7231,0.28746312856674194
7275,0.2710424065589905
7276,0.250092476606369
7277,0.27974581718444824
7278,0.2782483994960785
7279,0.22787564992904663
7280,0.30195173621177673
7281,0.27078771591186523
7282,0.2746086120605469
7283,0.260283887386322
7284,0.28742358088493347
7285,0.2625177502632141
7286,0.2613982558250427
7287,0.29377099871635437
7288,0.19727307558059692
7289,0.2495720237493515
7290,0.26682859659194946
7291,0.2244456261396408
7292,0.3070879280567169
7293,0.27458956837654114
7294,0.28359052538871765
7295,0.2851404845714569
7296,0.2694297730922699
7297,0.26307377219200134
7298,0.2791420817375183
7299,0.26303473114967346
7468,0.2978879511356354
7469,0.2459009736776352
7555,0.28977975249290466
7556,0.26307544112205505
7571,0.22698625922203064
7572,0.2604564428329468
7573,0.23842036724090576
7574,0.28578969836235046
7585,0.23181778192520142
7600,0.24943380057811737
7601,0.2912048101425171
7648,0.2849915325641632
7655,0.30003786087036133
7656,0.2754879593849182
7698,0.2652236819267273
7699,0.2758524715900421
7700,0.29570257663726807
7701,0.2557697892189026
7702,0.26897963881492615
7703,0.26789435744285583
7706,0.3012847900390625
7707,0.30065155029296875
7708,0.2814479172229767
7709,0.2518490254878998
7787,0.28043246269226074
7788,0.22419923543930054
7807,0.24101820588111877
7808,0.28203994035720825
7809,0.27498552203178406
7810,0.2773089110851288
7811,0.24849194288253784
7812,0.2789788842201233
7813,0.2162310928106308
7814,0.2776094079017639
7815,0.29916512966156006
7816,0.3106585741043091
7817,0.2885233461856842
7818,0.28441038727760315
7819,0.29155486822128296
7820,0.18641473352909088
7821,0.2715066075325012
7822,0.27814003825187683
7834,0.291025310754776
7835,0.28423991799354553
7836,0.2261338233947754
7837,0.26032719016075134
7838,0.2873885929584503
7839,0.27965131402015686
7865,0.28048011660575867
7987,0.2480430006980896
7988,0.2501547634601593
8039,0.26646122336387634
8040,0.26506340503692627
8101,0.2585178017616272
8102,0.2356078326702118
8157,0.2554737329483032
8158,0.23099008202552795
8159,0.2732016444206238
8160,0.21605756878852844
8161,0.26986002922058105
8162,0.28022125363349915
8163,0.3100748658180237
8164,0.24531696736812592
8165,0.2979504466056824
8166,0.2882978022098541
8167,0.2864733934402466
8168,0.2702120542526245
8169,0.26146915555000305
8170,0.2621290683746338
8171,0.2622467875480652
8172,0.26273101568222046
8173,0.29905518889427185
8174,0.24276623129844666
8175,0.28902027010917664
8176,0.2372746765613556
8177,0.30873987078666687
8178,0.23995384573936462
8179,0.2556358873844147
8180,0.2775799036026001
8181,0.2528444230556488
8182,0.26138418912887573
8193,0.2836608290672302
8233,0.29532840847969055
8234,0.255295068025589
8235,0.2701762318611145
8236,0.24862654507160187
8237,0.2777615785598755
8238,0.22699372470378876
8239,0.2716148793697357
8240,0.2699357867240906
8241,0.2654615044593811
8242,0.3026023507118225
8286,0.3208548426628113
8287,0.28671127557754517
8288,0.2936027944087982
8289,0.27164754271507263
8290,0.28017446398735046
8354,0.29538944363594055
8355,0.27852606773376465
8356,0.24593262374401093
8460,0.28838205337524414
8461,0.2179679423570633
8473,0.23729872703552246
8474,0.18185220658779144
8475,0.2759557068347931
8476,0.219567209482193
8477,0.2240142971277237
8478,0.28567391633987427
8479,0.23143483698368073
8480,0.2443038672208786
8492,0.2620242238044739
8544,0.2701415419578552
8545,0.23388180136680603
8558,0.2788909375667572
8559,0.22368933260440826
8560,0.2639588415622711
8561,0.2528347671031952
8562,0.2886729836463928
8572,0.20231878757476807
8573,0.1465936303138733
8748,0.2587357461452484
8749,0.2629428803920746
8750,0.25679102540016174
8751,0.28299957513809204
8752,0.2806352972984314
8757,0.27032196521759033
8758,0.26559343934059143
8759,0.2756210267543793
8760,0.30554378032684326
8761,0.29447802901268005
8762,0.29804009199142456
8763,0.271448016166687
8810,0.304998517036438
8811,0.2668965756893158
8812,0.25346627831459045
8845,0.2658238112926483
8897,0.23802189528942108
8898,0.23475462198257446
8920,0.2606208622455597
8942,0.23782451450824738
9049,0.29316088557243347
9050,0.2880527973175049
9055,0.26769906282424927
9056,0.2989688813686371
9071,0.27939361333847046
9093,0.28432509303092957
9094,0.2597360610961914
9095,0.26613932847976685
9096,0.24720460176467896
9127,0.28939640522003174
9128,0.2277192622423172
9146,0.27744951844215393
9147,0.2085031270980835
9148,0.2226915806531906
9153,0.25439712405204773
9154,0.25381410121917725
9212,0.250557005405426
9233,0.2873106300830841
9234,0.30188247561454773
9235,0.2822505831718445
9236,0.2859469950199127
9237,0.2587323784828186
9238,0.26848915219306946
9257,0.28588879108428955
9258,0.3057553172111511
9295,0.31593891978263855
9296,0.23403605818748474
9297,0.2753561735153198
9298,0.3078601062297821
9299,0.3161584436893463
9300,0.2718448042869568
9301,0.25921016931533813
9302,0.2854439616203308
9303,0.29471147060394287
9517,0.2828664779663086
9518,0.23338930308818817
9541,0.26987573504447937
9542,0.2127804458141327
9545,0.2414146512746811
9581,0.28637179732322693
9582,0.24035584926605225
9583,0.25986891984939575
9584,0.23858898878097534
9585,0.23423752188682556
9586,0.2652834355831146
9587,0.27719569206237793
9588,0.26303672790527344
9589,0.26003363728523254
9590,0.27471214532852173
9591,0.2806207537651062
9592,0.275954008102417
9593,0.23783990740776062
9594,0.27805349230766296
9595,0.26353636384010315
9596,0.29081231355667114
9597,0.2772447466850281
9598,0.25794410705566406
9599,0.263399600982666
9600,0.2908666133880615
9601,0.2506285309791565
9602,0.2465478777885437
9603,0.2786172926425934
9604,0.2582026422023773
9605,0.26968011260032654
9606,0.2822057604789734
9607,0.2858271896839142
9651,0.26242679357528687
9652,0.26520681381225586
9653,0.2825124263763428
9654,0.2751294672489166
9659,0.2927514314651489
9715,0.30653536319732666
9716,0.24382326006889343
9738,0.26207080483436584
9739,0.2766788899898529
9740,0.24740061163902283
9741,0.2619971036911011
9742,0.2800072729587555
9768,0.23875127732753754
9769,0.2349572777748108
9821,0.287683367729187
9822,0.25505301356315613
9823,0.29521265625953674
9824,0.26983407139778137
9825,0.2974625825881958
9867,0.2727915942668915
9905,0.2833283245563507
9949,0.2773894965648651
9970,0.27580127120018005
10065,0.2768145501613617
10066,0.27545520663261414
10138,0.281308114528656
10139,0.24610844254493713
10197,0.31759732961654663
10268,0.3087471127510071
10269,0.23693959414958954
10278,0.283149391412735
10279,0.2561919391155243
10282,0.255304217338562
10283,0.2832975387573242
10360,0.3222108483314514
10401,0.25711482763290405
10402,0.29563066363334656
10413,0.2914057970046997
10434,0.2974052429199219
10435,0.24344338476657867
10436,0.23313629627227783
10437,0.23758089542388916
10462,0.2779752314090729
10463,0.2816501557826996
10530,0.3013257384300232
10531,0.277985155582428
10532,0.2756148874759674
10533,0.23454472422599792
10534,0.2903550863265991
10535,0.26053208112716675
10536,0.29395243525505066
10537,0.33009016513824463
10693,0.25914743542671204
10694,0.25156694650650024
10695,0.2595517635345459
10696,0.24511662125587463
10697,0.2610481083393097
10698,0.2678143382072449
10699,0.257437139749527
10700,0.2574392855167389
10701,0.2640262544155121
10702,0.280503511428833
10742,0.2673628032207489
10743,0.2622465491294861
10744,0.3077408969402313
10745,0.2768630087375641
10746,0.2298947125673294
10747,0.25243619084358215
10748,0.23626969754695892
10752,0.21655946969985962
10753,0.24455690383911133
10756,0.3088686168193817
10760,0.27656757831573486
10761,0.22586145997047424
10877,0.2718648612499237
10878,0.27856868505477905
10879,0.23836258053779602
10880,0.24513216316699982
10881,0.26277852058410645
10882,0.27125245332717896
10883,0.25626179575920105
10884,0.273080974817276
10885,0.2691138982772827
10886,0.28666436672210693
10906,0.25675398111343384
10907,0.27672624588012695
10908,0.2146598994731903
10909,0.2614043653011322
10910,0.2718457579612732
10911,0.2729271352291107
10912,0.25733518600463867
10934,0.2735958397388458
10975,0.282126247882843
10976,0.243992418050766
10977,0.26759326457977295
10978,0.26369890570640564
10979,0.2818997800350189
10993,0.2978571355342865
10994,0.26488736271858215
10995,0.2590635418891907
11011,0.22281599044799805
11012,0.2152727246284485
11013,0.23012758791446686
11014,0.28915995359420776
11015,0.2254502922296524
11016,0.24446552991867065
11017,0.221859410405159
11018,0.2825697958469391
11019,0.25962045788764954
11020,0.24130022525787354
11021,0.2921830117702484
11022,0.3081139922142029
11023,0.2879638373851776
11024,0.3301798403263092
11043,0.2880059480667114
11044,0.26059490442276
11045,0.29702603816986084
11062,0.2828790247440338
11063,0.2647115886211395
11107,0.2521909773349762
11108,0.23856735229492188
11109,0.2534101605415344
11110,0.26275211572647095
11111,0.25120869278907776
11112,0.23276281356811523
11113,0.23152132332324982
11114,0.23819184303283691
11214,0.26259422302246094
11215,0.2677580416202545
11216,0.25423377752304077
11217,0.20694036781787872
11218,0.2620314955711365
11219,0.25518614053726196
11220,0.20898249745368958
11221,0.29935163259506226
11222,0.2638126313686371
11223,0.2826250195503235
11224,0.286363810300827
11225,0.26776444911956787
11226,0.3018481731414795
11227,0.19982333481311798
11228,0.2915579080581665
11229,0.2640276253223419
11230,0.2960531413555145
11231,0.23426634073257446
11232,0.2782660126686096
11233,0.3017169237136841
11277,0.27734532952308655
11278,0.282414972782135
11279,0.25529658794403076
11280,0.2401726096868515
11285,0.27889174222946167
11286,0.24483385682106018
11287,0.24722841382026672
11310,0.26127544045448303
11311,0.24437104165554047
11312,0.3084324896335602
11313,0.2231624722480774
11340,0.2478361278772354
11415,0.2649722397327423
11416,0.28062310814857483
11417,0.30364930629730225
11418,0.2883938252925873
11430,0.29186710715293884
11431,0.15569821000099182
11474,0.2844966948032379
11475,0.24396273493766785
11476,0.2801443040370941
11477,0.23011364042758942
11478,0.2883338928222656
11479,0.2673001289367676
11480,0.26356539130210876
11481,0.24376645684242249
11611,0.2412327229976654
11757,0.2676810920238495
11758,0.25537097454071045
11759,0.2917971611022949
11760,0.27366331219673157
11842,0.20619286596775055
11843,0.2594514489173889
11844,0.260611355304718
11845,0.27659228444099426
11846,0.23966844379901886
11847,0.27508407831192017
11848,0.28683149814605713
11940,0.2549074590206146
11941,0.2292303591966629
11944,0.27334028482437134
11959,0.3038446605205536
11960,0.23370245099067688
11961,0.26515236496925354
11967,0.276616632938385
11968,0.24421796202659607
11980,0.25619956851005554
11981,0.1435849368572235
11982,0.29964786767959595
11983,0.2638370096683502
11984,0.31481000781059265
11985,0.2721785604953766
11986,0.2562938332557678
11987,0.24962472915649414
11988,0.27279770374298096
