Id,Enlarged Cardiomediastinum
11221,0
11222,0
11223,1
11224,0
11225,0
11226,1
11227,-1
11228,-1
11229,1
11230,0
11231,-1
11232,-1
11233,0
11277,-1
11278,-1
11279,-1
11280,-1
11285,0
11286,0
11287,0
11310,-1
11311,0
11312,-1
11313,-1
11340,0
11415,-1
11416,0
11417,0
11418,0
11430,-1
11431,-1
11474,-1
11475,-1
11476,0
11477,-1
11478,0
11479,-1
11480,-1
11481,-1
11611,-1
11757,-1
11758,-1
11759,-1
11760,-1
11842,-1
11843,-1
11844,-1
11845,0
11846,0
11847,-1
11848,0
11940,0
11941,-1
11944,-1
11959,-1
11960,-1
11961,-1
11967,-1
11968,-1
11980,1
11981,1
11982,1
11983,0
11984,0
11985,0
11986,0
11987,1
11988,0
11989,0
11990,-1
11991,0
11992,0
11993,1
11994,0
11995,0
11996,1
11997,0
11998,-1
12001,0
12002,0
12003,-1
12013,-1
12014,0
12106,-1
12107,-1
12169,1
12170,-1
12272,-1
12273,1
12283,-1
12284,-1
12285,-1
12286,1
12287,-1
12288,0
12289,-1
12290,0
12291,0
12292,-1
12296,0
12297,0
12298,0
12421,-1
12422,-1
12479,-1
12496,-1
12497,-1
12498,0
12499,-1
12657,-1
12658,-1
12674,0
12675,0
12676,-1
12677,1
12678,0
12679,0
12680,0
12738,0
12739,-1
12740,0
12741,0
12742,0
12743,0
12744,0
12745,0
12746,-1
12747,0
12748,0
12749,0
12901,0
12902,-1
12935,0
12936,1
12962,-1
12963,-1
12964,-1
12965,1
12995,1
12998,-1
13025,-1
13026,-1
13063,-1
13064,0
13065,-1
13077,1
13078,1
13079,0
13080,0
13098,-1
13099,-1
13100,-1
13111,1
13142,-1
13143,-1
13144,0
13165,-1
13166,-1
13167,0
13255,-1
13359,0
13360,-1
13380,-1
13381,-1
13403,-1
13405,0
13406,0
13407,0
13408,0
13409,1
13418,1
13442,-1
13443,-1
13446,0
13447,0
13448,-1
13449,0
13450,-1
13451,1
13469,0
13470,0
13471,0
13502,-1
13503,-1
13548,-1
13549,-1
13550,1
13551,-1
13552,-1
13553,-1
13554,-1
13555,0
13556,0
13557,0
13558,1
13613,-1
13614,-1
13615,0
13616,-1
13617,0
13618,-1
13619,-1
13620,0
13621,-1
13622,0
13623,0
13624,0
13625,0
13626,-1
13627,0
13628,-1
13683,-1
13740,-1
13825,1
13826,0
13893,-1
13894,0
13897,0
13910,0
13911,-1
13919,-1
13937,0
13945,-1
13946,-1
13968,-1
13969,-1
14095,0
14096,1
14097,0
14121,0
14122,-1
14123,-1
14124,0
14125,1
14131,-1
14132,-1
14136,0
14145,1
14146,-1
14227,-1
14228,-1
14229,0
14230,1
14231,0
14232,0
14235,0
14236,-1
14237,1
14238,0
14239,-1
14240,0
14241,0
14242,0
14243,-1
14244,0
14245,0
14246,0
14247,-1
14248,0
14249,-1
14250,-1
14295,1
14296,-1
14297,0
14298,-1
14299,-1
14300,0
14315,1
14447,-1
14448,0
14449,-1
14463,0
14464,-1
14465,-1
14466,-1
14478,0
14500,-1
14501,-1
14502,-1
14503,0
14510,-1
14598,0
14642,-1
14659,-1
14660,-1
14661,-1
14669,0
14670,-1
14697,-1
14698,-1
14699,-1
14700,-1
14729,-1
14730,-1
14731,-1
14732,-1
14733,-1
14736,0
14737,0
14738,0
14739,-1
14740,-1
14741,-1
14742,1
14743,1
14744,0
14745,1
14746,1
14747,0
14748,0
14749,0
14750,0
14751,0
14752,1
14753,0
14754,0
14755,0
14756,0
14768,0
14769,0
14770,1
14771,1
14907,-1
14922,-1
14923,-1
14925,-1
14926,-1
14927,-1
14928,-1
14929,-1
14933,-1
14934,-1
14967,-1
14968,-1
15049,-1
15050,-1
15051,-1
15061,-1
15062,-1
15066,0
15067,-1
15068,0
15073,-1
15074,-1
15084,-1
15085,-1
15086,-1
15087,-1
15088,0
15089,-1
15090,-1
15140,0
15141,-1
15142,1
15144,-1
15145,1
15146,1
15147,1
15148,-1
15149,-1
15150,-1
15151,-1
15175,-1
15176,0
15177,-1
15178,-1
15179,-1
15180,-1
15181,-1
15182,-1
15183,-1
15188,1
15189,0
15190,1
15191,0
15192,0
15193,0
15194,1
15195,0
15196,1
15197,0
15198,0
15199,0
15200,1
15201,0
15202,0
15203,1
15204,1
15205,-1
15206,1
15207,1
15208,0
15209,1
15210,-1
15211,1
15214,1
15218,-1
15224,1
15225,-1
15334,-1
15351,0
15388,0
15389,-1
15415,1
15416,0
15417,0
15418,1
15419,0
15420,0
15421,0
15422,1
15439,1
15440,0
15441,0
15469,-1
15470,-1
15471,0
15472,-1
15473,0
15474,0
15475,0
15476,0
15477,0
15494,1
15495,-1
15496,-1
15497,-1
15498,-1
15499,-1
15538,-1
15550,1
15555,0
15556,0
15557,0
15558,-1
15569,-1
15570,0
15571,-1
15572,0
15573,0
15574,-1
15578,1
15579,-1
15580,-1
15581,-1
15582,0
15583,1
15584,-1
15585,0
15586,1
15587,0
15588,-1
15589,0
15590,0
15591,-1
15592,0
15593,-1
15628,-1
15775,-1
15776,-1
15848,-1
15849,1
15852,0
15853,0
15854,0
15855,0
15856,-1
15857,0
15872,-1
15873,-1
15894,-1
15895,-1
15896,-1
15914,0
15932,-1
15933,-1
15940,-1
15941,-1
15942,-1
15943,-1
15964,-1
15965,0
15966,-1
15967,-1
16034,0
16035,-1
16036,0
16037,-1
16038,-1
16039,-1
16040,-1
16041,0
16042,0
16115,-1
16116,0
16117,0
16118,0
16161,0
16162,-1
16163,0
16180,-1
16181,-1
16182,-1
16183,-1
16184,-1
16185,-1
16186,1
16187,0
16188,0
16260,-1
16261,0
16290,-1
16291,-1
16292,-1
16293,-1
16457,0
16458,1
16459,1
16460,0
16461,-1
16462,0
16463,0
16464,0
16465,0
16466,0
16467,1
16468,0
16469,0
16470,0
16471,0
16472,-1
16473,-1
16474,0
16475,-1
16476,-1
16477,0
16478,0
16479,0
16480,1
16481,0
16482,0
16483,1
16484,0
16485,0
16486,1
16487,0
16488,0
16489,0
16490,0
16491,0
16492,0
16493,1
16494,1
16495,0
16504,-1
16505,-1
16528,-1
16529,-1
16530,0
16539,0
16540,0
16541,1
16542,1
16543,0
16544,0
16545,0
16546,1
16547,-1
16548,0
16549,0
16550,1
16551,0
16552,0
16553,0
16554,0
16555,1
16556,1
16569,0
16570,0
16576,-1
16577,-1
16581,-1
16582,-1
16583,-1
16584,1
16585,1
16586,-1
16587,0
16588,-1
16589,0
16590,0
16591,-1
16592,-1
16593,-1
16594,1
16595,0
16596,-1
16597,-1
16598,0
16599,-1
16600,-1
16601,0
16602,0
16603,-1
16604,-1
16605,0
16606,-1
16607,0
16608,0
16609,-1
16610,1
16611,0
16612,-1
16613,0
16614,0
16615,1
16616,-1
16648,0
16649,-1
16650,-1
16666,-1
16669,-1
16670,-1
16671,-1
16832,1
16833,0
16858,-1
16859,-1
16860,0
16861,-1
16888,-1
16924,-1
16925,0
16926,0
16956,-1
17027,-1
17028,-1
17029,-1
17032,-1
17033,0
17034,0
17035,-1
17036,-1
17037,0
17038,-1
17044,-1
17045,-1
17046,0
17047,0
17048,-1
17049,-1
17050,0
17051,-1
17052,1
17053,-1
17054,-1
17055,-1
17097,0
17098,-1
17099,-1
17100,0
17101,0
17109,-1
17110,-1
17197,-1
17198,-1
17207,-1
17208,-1
17242,-1
17243,0
17244,0
17245,0
17281,-1
17304,-1
17305,-1
17315,-1
17316,0
17382,-1
17383,0
17426,0
17427,-1
17533,0
17534,-1
17535,1
17536,1
17537,1
17538,1
17554,-1
17555,-1
17641,-1
17642,-1
17643,-1
17651,1
17652,0
17691,-1
17692,-1
17693,-1
17694,-1
17746,-1
17747,1
17755,0
17756,0
17757,-1
17758,0
17759,1
17760,-1
17761,-1
17762,1
17763,-1
17764,-1
17765,0
17766,0
17834,-1
17835,-1
17836,-1
17837,-1
17838,1
17839,0
17840,-1
17841,0
17842,-1
17843,-1
17844,0
17845,0
17846,0
17856,-1
17857,-1
17973,-1
18006,-1
18007,-1
18008,-1
18022,-1
18047,-1
18048,-1
18052,-1
18064,0
18065,-1
18066,0
18067,0
18207,0
18208,0
18221,1
18222,-1
18224,-1
18225,-1
18256,-1
18257,-1
18258,-1
18264,1
18275,0
18284,-1
18285,1
18286,0
18287,-1
18288,-1
18346,0
18347,-1
18348,0
18349,0
18350,0
18351,1
18361,-1
18367,1
18368,0
18369,-1
18370,-1
18421,0
18422,-1
18423,-1
18424,-1
18470,-1
18471,-1
18472,0
18473,-1
18554,0
18555,0
18556,-1
18581,1
18595,0
18596,-1
18618,0
18619,-1
18691,-1
18692,-1
18718,0
18719,-1
18720,0
18721,-1
18722,0
18723,1
18724,0
18725,0
18726,0
18727,0
18728,0
18732,0
18733,1
18755,1
18756,0
18757,1
18758,1
18851,0
18852,0
18853,0
18854,-1
18855,0
18856,0
18857,-1
18858,1
18859,1
18860,1
18861,-1
18903,-1
18904,0
18905,-1
18906,-1
18907,1
19031,0
19032,1
19033,0
19034,1
19035,0
19036,-1
19037,0
19054,-1
19055,-1
19056,0
19057,0
19058,0
19059,1
19060,-1
19061,-1
19062,-1
19129,-1
19130,-1
19143,0
19144,0
19272,-1
19273,0
19358,-1
19359,-1
19403,-1
19404,-1
19413,1
19414,0
19415,1
19432,-1
19452,0
19453,-1
19454,0
19455,0
19456,0
19457,0
19458,0
19459,0
19495,0
19496,0
19497,0
19498,0
19499,0
19500,0
19501,0
19502,-1
19503,0
19504,0
19505,0
19525,-1
19526,-1
19527,1
19528,1
19529,0
19538,-1
19539,0
19540,-1
19541,-1
19542,-1
19543,-1
19556,1
19557,0
19558,-1
19559,0
19560,-1
19581,0
19582,-1
19583,-1
19584,0
19585,-1
19586,0
19587,0
19588,0
19589,0
19590,-1
19604,-1
19605,0
19679,-1
19680,-1
19878,0
19970,-1
19971,0
19972,-1
19973,-1
19976,1
20054,-1
20063,1
20064,0
20065,1
20066,1
20067,0
20068,0
20069,1
20086,-1
20087,-1
20088,-1
20089,-1
20090,1
20091,0
20116,-1
20117,-1
20136,-1
20137,-1
20138,-1
20139,0
20140,-1
20141,0
20142,0
20143,-1
20144,0
20145,0
20146,0
20147,0
20148,0
20165,0
20359,-1
20360,-1
20361,-1
20376,-1
20377,0
20472,0
20473,-1
20474,-1
20475,-1
20476,-1
20477,0
20478,0
20479,-1
20480,0
20500,-1
20692,-1
20693,-1
20785,-1
20786,-1
20787,0
20788,-1
20789,-1
20790,-1
20791,1
20792,-1
20793,-1
20794,-1
20795,0
20796,0
20797,1
20798,0
20799,-1
20800,1
20801,0
20802,1
20803,0
20804,1
20805,-1
20806,0
20807,1
20808,1
20809,0
20810,0
20811,-1
20812,1
20813,1
20814,1
20815,0
20816,1
20817,0
20818,0
20819,0
20820,1
20821,1
20822,1
20823,1
20824,-1
20825,1
20826,1
20827,1
20828,0
20829,1
20830,0
20831,0
20832,0
20833,0
20834,0
20835,1
20836,0
20837,0
20838,1
20981,0
20982,1
21015,-1
21016,-1
21052,-1
21053,-1
21127,-1
21128,-1
21129,-1
21146,0
21147,-1
21148,0
21149,0
21150,0
21151,0
21152,1
21153,0
21154,1
21155,0
21156,1
21157,0
21158,0
21159,0
21160,0
21161,0
21162,0
21163,0
21164,0
21165,1
21166,-1
21167,0
21168,1
21169,0
21170,0
21171,0
21172,0
21173,0
21174,0
21175,0
21176,0
21177,0
21178,-1
21179,0
21180,0
21181,-1
21182,-1
21183,1
21307,-1
21308,-1
21309,0
21310,1
21311,0
21312,0
21313,-1
21314,-1
21315,1
21316,-1
21332,0
21333,0
21334,0
21360,-1
21361,-1
21509,-1
21510,0
21625,0
21626,0
21627,-1
21628,1
21629,-1
21630,0
21631,0
21632,0
21696,-1
21701,-1
21702,1
21703,-1
21704,0
21705,-1
21706,0
21707,0
21708,-1
21709,-1
21710,-1
21711,1
21726,-1
21727,0
21728,-1
21729,-1
21747,0
21748,-1
21766,-1
21767,0
21768,0
21769,0
21770,1
21771,-1
21772,0
21773,0
21774,-1
21883,0
21931,-1
21932,-1
21933,0
21958,-1
21959,-1
21991,-1
22000,-1
22012,-1
22013,-1
22036,1
22046,0
22047,0
22048,-1
22049,1
22050,1
22051,1
22052,-1
22053,1
22054,1
22055,-1
22056,1
22069,0
22070,0
22071,0
22072,0
22073,0
22074,0
22075,-1
22076,0
22077,0
22078,0
22079,0
22080,0
22301,-1
22327,-1
22328,0
22353,0
22354,-1
22355,0
22416,-1
22428,-1
22445,-1
22446,-1
22494,-1
22495,-1
22545,0
22546,0
22547,0
22624,-1
22665,0
22666,0
22667,1
22669,-1
22670,-1
22709,-1
22710,-1
22711,-1
22712,-1
22713,-1
22714,-1
22715,0
22716,0
22834,-1
22835,-1
22843,-1
22844,-1
22929,-1
22930,-1
22931,0
22932,0
22933,0
22934,1
22960,-1
22961,-1
22996,-1
22997,-1
22998,-1
22999,0
23000,-1
23001,-1
23002,-1
23003,0
23004,-1
23005,-1
23031,0
23032,-1
23033,0
23034,0
23035,-1
23036,1
23059,-1
23060,0
23061,0
23062,0
23063,-1
23064,0
23065,0
23066,0
23097,-1
23121,0
23183,-1
23184,-1
23185,-1
23186,-1
23203,0
23245,-1
23246,-1
23247,-1
23354,1
23355,-1
23361,1
23362,1
23363,1
23364,1
23385,-1
23386,1
23387,-1
23388,-1
23419,0
23420,0
23421,1
23422,0
23423,0
23424,0
23425,0
23426,1
23427,-1
23428,0
23429,0
23430,0
23578,-1
23579,0
23580,0
23581,-1
23599,-1
23600,0
23601,0
23602,0
23603,0
23604,-1
23605,1
23606,0
23607,0
23622,-1
23623,-1
23632,-1
23664,-1
23665,-1
23666,0
23667,0
23668,0
23669,1
23670,0
23671,1
23672,0
23714,1
23715,0
23716,1
23717,0
23718,0
23719,0
23720,0
23721,0
23722,1
23723,1
23731,0
23732,-1
23733,-1
23734,0
23735,-1
23736,0
23737,0
23738,0
23739,0
23740,0
23741,0
23742,0
23743,0
23744,-1
23745,1
23746,-1
23780,1
23781,-1
23782,0
23797,-1
23798,-1
23809,0
23836,-1
23837,0
23838,0
23898,0
23899,-1
23900,0
23901,0
23902,-1
23903,0
23904,0
23905,0
23972,-1
24058,0
24059,0
24060,1
24061,0
24062,0
24098,-1
24099,-1
24100,-1
24101,1
24157,1
24158,0
24159,1
24160,0
24161,-1
24162,-1
24163,-1
24164,0
24165,0
24166,1
24167,-1
24168,0
24169,1
24170,0
24171,-1
24172,-1
24173,0
24297,-1
24298,-1
24299,1
24300,-1
24301,1
24302,0
24356,-1
24357,-1
24358,-1
24359,-1
24364,-1
24365,-1
24366,-1
24367,-1
24374,0
24384,0
24385,0
24386,0
24387,-1
24388,-1
24389,-1
24390,0
24391,0
24400,-1
24401,-1
24402,0
24403,0
24404,-1
24405,-1
24406,0
24407,1
24408,0
24409,1
24410,-1
24416,1
24417,-1
24423,0
24479,0
24484,1
24487,1
24515,-1
24516,-1
24574,-1
24575,-1
24657,-1
24658,0
24740,-1
24741,-1
24742,0
24743,0
24744,0
24745,-1
24746,1
24747,-1
24748,-1
24749,-1
24750,-1
24751,0
24752,-1
24753,0
24754,0
24755,-1
24756,-1
24757,0
24758,0
24759,-1
24760,1
24761,-1
24762,0
24763,0
24764,0
24765,0
24766,0
24767,0
24768,-1
24769,0
24770,0
24771,1
24772,-1
24773,-1
24774,0
24775,1
24776,-1
24777,0
24778,0
24779,0
24780,0
24781,1
24893,-1
24928,-1
24929,-1
24946,0
24947,1
24948,1
24949,1
24950,0
24951,1
24952,0
24953,0
24954,0
24955,0
24956,0
24968,-1
24980,0
24981,0
24982,0
24983,0
24984,-1
24985,0
24986,0
24987,1
24988,-1
24989,0
24990,0
24991,0
24992,0
25125,-1
25126,-1
25135,-1
25136,1
25141,0
25142,0
25207,-1
25208,-1
25450,-1
25451,0
25454,1
25455,0
25456,-1
25457,1
25458,1
25459,0
25460,0
25461,0
25462,0
25463,0
25464,1
25465,-1
25557,-1
25558,-1
25559,0
25560,-1
25561,-1
