Id,Lung Opacity
4368,0.1442137509584427
4369,0.46002504229545593
4370,0.23113097250461578
4371,0.22408106923103333
4372,0.47544389963150024
4373,0.4813951551914215
4374,0.4560330808162689
4395,0.48008009791374207
4416,0.1612057089805603
4417,0.1569831520318985
4418,0.017781704664230347
4419,0.4753941297531128
4420,0.4746149182319641
4421,0.4706335961818695
4422,0.48930230736732483
4423,0.48277539014816284
4424,0.48858219385147095
4425,0.48233169317245483
4426,0.4747543931007385
4427,0.47489216923713684
4493,0.3978224992752075
4494,0.44230353832244873
4495,0.4644201993942261
4496,0.4228111803531647
4497,0.46995463967323303
4498,0.4776555299758911
4577,0.26647987961769104
4578,0.4209725856781006
4579,0.4765637516975403
4580,0.4533429443836212
4581,0.46394863724708557
4582,0.4501008987426758
4583,0.45789211988449097
4584,0.280234694480896
4585,0.4882115423679352
4586,0.44791239500045776
4587,0.4599001407623291
4588,0.4766005277633667
4589,0.46244925260543823
4591,0.1292249858379364
4592,0.13132116198539734
4624,0.42803630232810974
4662,-0.05443345010280609
4663,0.14215654134750366
4688,0.3934287428855896
4689,0.46557775139808655
4690,0.47534382343292236
4691,0.45965540409088135
4692,0.47951188683509827
4693,0.3689597547054291
4694,0.43346071243286133
4695,0.4639850854873657
4696,0.47375723719596863
4697,0.426058828830719
4698,0.42162322998046875
4699,0.27794691920280457
4700,0.4692586660385132
4701,0.47466379404067993
4788,0.41762468218803406
4789,0.30839622020721436
4790,0.4576755166053772
4808,-0.010978266596794128
4809,0.26751822233200073
4810,0.020658358931541443
4811,0.40662214159965515
4812,0.04200883209705353
4880,0.24470362067222595
4881,0.12398391962051392
4884,0.11975239217281342
4909,0.1421971321105957
4910,0.3724405765533447
4911,0.1820586919784546
4912,0.07650524377822876
5027,0.12055246531963348
5028,-0.06295798718929291
5110,0.48251619935035706
5111,0.4713280200958252
5207,0.4048001766204834
5208,0.46433025598526
5209,0.4725862741470337
5210,0.4563787281513214
5211,0.45667675137519836
5212,0.4726644456386566
5245,0.06681884825229645
5246,0.3838757276535034
5247,0.45743873715400696
5248,0.4723531901836395
5249,0.4875636696815491
5250,0.441966712474823
5251,0.4822462201118469
5252,0.4508596360683441
5253,0.4575796127319336
5256,0.45431122183799744
5257,0.16413547098636627
5258,0.46205684542655945
5320,-0.01754552125930786
5321,-0.0031626522541046143
5328,-0.029668256640434265
5329,0.09175246953964233
5362,0.01990051567554474
5363,0.20881429314613342
5387,0.4007209837436676
5388,0.3975231945514679
5418,0.2956688106060028
5419,0.41995155811309814
5420,0.3903838098049164
5421,0.2986915111541748
5422,0.32818737626075745
5423,0.1499832570552826
5424,0.17168089747428894
5425,0.2563851773738861
5426,0.3944406509399414
5427,0.46928948163986206
5428,0.4637121558189392
5429,0.25634223222732544
5430,0.47367751598358154
5431,0.4725005626678467
5511,0.2593673765659332
5529,0.10376812517642975
5530,0.4030754268169403
5536,0.13791394233703613
5537,0.1577751487493515
5568,0.38131770491600037
5569,0.4055132567882538
5570,0.4651360511779785
5571,0.4869653582572937
5572,0.461447149515152
5573,0.48261862993240356
5574,0.4826008379459381
5575,0.4800291955471039
5576,0.47422119975090027
5577,0.4867030382156372
5580,-0.09358972311019897
5581,0.035030871629714966
5612,0.2208755910396576
5613,0.1829994171857834
5614,0.49168479442596436
5615,0.4205489158630371
5616,0.4614717364311218
5617,0.20631331205368042
5618,0.46004658937454224
5649,0.24615244567394257
5650,0.23650608956813812
5651,0.47346824407577515
5652,0.4732229709625244
5653,0.37188437581062317
5670,0.45716315507888794
5671,0.4677843153476715
5691,-0.009203121066093445
5692,0.1913573443889618
5693,0.10964091122150421
5694,0.35095641016960144
5698,-0.13322904706001282
5699,0.3281409442424774
5760,0.47646766901016235
5761,0.44660717248916626
5762,0.4572068154811859
5929,0.02028942108154297
5930,0.11859007179737091
5983,0.302673876285553
5990,0.3866382837295532
5991,0.19248703122138977
5992,0.10123860836029053
5993,0.48776236176490784
5994,0.48768311738967896
5995,0.34104812145233154
5996,0.4502926170825958
5997,0.47652047872543335
5998,0.48138678073883057
5999,0.30044931173324585
6015,0.47675445675849915
6016,0.46328625082969666
6017,0.47478753328323364
6018,0.1396317332983017
6019,0.4108504056930542
6020,0.4125220477581024
6092,0.0659334808588028
6093,0.08420436084270477
6176,0.4420669972896576
6177,0.4260544180870056
6251,0.054681241512298584
6252,0.3122144937515259
6290,0.33987176418304443
6392,0.205376535654068
6393,0.2149922251701355
6406,0.10391189157962799
6407,0.149815171957016
6408,0.03184518218040466
6409,0.2358168661594391
6417,0.4004180431365967
6418,0.18314538896083832
6419,0.3162961006164551
6424,0.4461313784122467
6425,0.4514251947402954
6426,0.4734729826450348
6427,0.4745388329029083
6428,0.4687507450580597
6585,0.4728819727897644
6614,0.2604321241378784
6615,0.1674383133649826
6688,0.3348071873188019
6738,0.025780320167541504
6739,0.3739732503890991
6780,0.3199485242366791
6781,0.09939879179000854
6782,0.442050963640213
6783,0.47978028655052185
6784,0.4796079099178314
6785,0.46781063079833984
6786,0.41356855630874634
6787,0.47583475708961487
6819,0.2803383469581604
6820,0.16530650854110718
6821,0.4771292209625244
6822,-0.0285031795501709
6823,0.3919985294342041
6841,0.48249706625938416
6842,0.3261207044124603
6843,0.25193244218826294
6844,0.43340590596199036
6845,0.35847827792167664
6846,0.4676532447338104
6847,0.4353339374065399
6848,0.4754398763179779
6849,0.4448823928833008
6850,0.4786556363105774
6851,0.4393164813518524
6861,0.2900756001472473
6862,0.13777299225330353
6863,0.29471874237060547
6864,0.3018030822277069
6865,0.44636785984039307
6866,0.21118448674678802
6867,0.4240626394748688
6868,0.15721379220485687
6869,0.4863416850566864
6870,0.4033870995044708
6871,0.49001550674438477
6950,0.46214473247528076
6990,0.08428837358951569
6991,0.06135000288486481
7009,0.08375422656536102
7010,0.3527272045612335
7011,0.4025278687477112
7012,0.3815126121044159
7013,0.468199223279953
7034,0.032151833176612854
7035,-0.15342895686626434
7061,0.4828099012374878
7075,0.454878032207489
7076,0.4758976995944977
7087,0.03861440718173981
7166,0.4823400378227234
7167,0.4869203269481659
7197,0.36192235350608826
7198,0.2811245620250702
7199,0.306898832321167
7207,0.11706897616386414
7208,0.16059619188308716
7230,0.4659443199634552
7231,0.03311187028884888
7275,0.4286021888256073
7276,0.3963485062122345
7277,0.464664101600647
7278,0.48688626289367676
7279,0.46608856320381165
7280,0.449977844953537
7281,0.44394031167030334
7282,0.43348246812820435
7283,0.45210716128349304
7284,0.4850713014602661
7285,0.44771474599838257
7286,0.4757801592350006
7287,0.4149094223976135
7288,0.44280168414115906
7289,0.43678000569343567
7290,0.46011364459991455
7291,0.45509451627731323
7292,0.46878430247306824
7293,0.4571528732776642
7294,0.4332401156425476
7295,0.4699876606464386
7296,0.3274826407432556
7297,0.47459161281585693
7298,0.442641943693161
7299,0.2641301155090332
7468,0.34266340732574463
7469,0.1291636824607849
7555,0.17906849086284637
7556,0.4631790816783905
7571,0.42705023288726807
7572,0.3511366546154022
7573,-0.03473906219005585
7574,0.4297906756401062
7585,-0.21946275234222412
7600,0.4473627209663391
7601,0.10377632081508636
7648,0.4727388322353363
7655,-0.026686087250709534
7656,0.29427531361579895
7698,0.2585432529449463
7699,0.17470113933086395
7700,0.4635216295719147
7701,0.4497113823890686
7702,0.4822534918785095
7703,0.4651443660259247
7706,-0.0850660502910614
7707,0.28726086020469666
7708,0.03807199001312256
7709,0.17108646035194397
7787,0.24106380343437195
7788,0.2115728259086609
7807,0.3804572820663452
7808,0.33028867840766907
7809,0.4653512239456177
7810,0.40023499727249146
7811,0.4678758978843689
7812,0.4576178789138794
7813,0.48976415395736694
7814,0.4806714653968811
7815,0.4915311336517334
7816,0.4577484726905823
7817,0.4885309934616089
7818,0.46244367957115173
7819,0.42504560947418213
7820,0.4793761074542999
7821,0.24812960624694824
7822,0.23564589023590088
7834,0.48308616876602173
7835,0.18982179462909698
7836,0.4480171203613281
7837,0.42126190662384033
7838,0.4267416298389435
7839,0.239294171333313
7865,0.35288986563682556
7987,0.17634069919586182
7988,0.2698608636856079
8039,-0.016159966588020325
8040,0.14738944172859192
8101,0.20476707816123962
8102,0.10263121128082275
8157,0.4638480246067047
8158,0.1541372835636139
8159,0.4704091250896454
8160,0.4806734323501587
8161,0.4761940538883209
8162,0.48770979046821594
8163,0.47986018657684326
8164,0.4574337601661682
8165,0.42470496892929077
8166,0.4715241491794586
8167,0.47882163524627686
8168,0.47007113695144653
8169,0.4813143312931061
8170,0.48543065786361694
8171,0.42177635431289673
8172,0.48387664556503296
8173,0.48108282685279846
8174,0.45888328552246094
8175,0.42486608028411865
8176,0.3232765793800354
8177,0.4865149259567261
8178,0.22438395023345947
8179,-0.049403995275497437
8180,0.4623371958732605
8181,0.4737531244754791
8182,0.47580233216285706
8193,0.060106828808784485
8233,0.4707633852958679
8234,0.4860285818576813
8235,0.48937323689460754
8236,0.4919510781764984
8237,0.4820067584514618
8238,0.4731201231479645
8239,0.4741942584514618
8240,0.48113468289375305
8241,0.44958096742630005
8242,0.4811796545982361
8286,0.39827919006347656
8287,0.4480012059211731
8288,0.15296053886413574
8289,0.26780280470848083
8290,0.2703518867492676
8354,0.478890061378479
8355,0.4096206724643707
8356,0.4391479790210724
8460,0.32355430722236633
8461,0.27390244603157043
8473,0.05326077342033386
8474,0.3013104200363159
8475,0.47262483835220337
8476,0.4202862083911896
8477,-0.05206911265850067
8478,0.47193217277526855
8479,0.4133734107017517
8480,0.417632132768631
8492,0.3127678334712982
8544,0.41608333587646484
8545,0.4019811749458313
8558,0.22987580299377441
8559,0.375934362411499
8560,0.3208494782447815
8561,0.4793723523616791
8562,0.4643586277961731
8572,0.05545853078365326
8573,-0.08263678848743439
8748,0.48116621375083923
8749,0.4704354405403137
8750,0.44016456604003906
8751,0.4732166826725006
8752,0.4687073826789856
8757,0.4387454092502594
8758,0.2668737769126892
8759,0.45582160353660583
8760,0.4641658067703247
8761,0.48907315731048584
8762,0.4853510558605194
8763,0.35028010606765747
8810,0.3225078582763672
8811,0.3644447922706604
8812,0.47757092118263245
8845,0.41314423084259033
8897,0.42079561948776245
8898,0.29761436581611633
8920,0.47816145420074463
8942,-0.03825625777244568
9049,0.46582239866256714
9050,0.48611676692962646
9055,0.3553910255432129
9056,0.3983912765979767
9071,0.4734666347503662
9093,0.2037915289402008
9094,0.07142038643360138
9095,0.3141740560531616
9096,0.3493695855140686
9127,0.12089422345161438
9128,0.18087494373321533
9146,-0.17485985159873962
9147,0.019530028104782104
9148,-0.04496309161186218
9153,0.11812828481197357
9154,-0.19094045460224152
9212,0.4314471483230591
9233,0.4371914565563202
9234,0.45928293466567993
9235,0.48733749985694885
9236,0.4540083408355713
9237,0.37060725688934326
9238,0.464141845703125
9257,0.16335166990756989
9258,0.24164621531963348
9295,0.473364919424057
9296,0.4836429953575134
9297,0.48919713497161865
9298,0.4866337776184082
9299,0.4784674048423767
9300,0.49119752645492554
9301,0.48947325348854065
9302,0.47840064764022827
9303,0.48536258935928345
9517,0.1239403486251831
9518,0.11982764303684235
9541,0.16585341095924377
9542,0.2804824709892273
9545,-0.15585413575172424
9581,0.1451970338821411
9582,0.21587133407592773
9583,0.46258288621902466
9584,0.4244098365306854
9585,0.45702609419822693
9586,0.31177303194999695
9587,0.4815366268157959
9588,0.4593160152435303
9589,0.47661343216896057
9590,0.4898325204849243
9591,0.4820331335067749
9592,0.33064571022987366
9593,0.4902455508708954
9594,0.32803237438201904
9595,0.1580321043729782
9596,0.35004109144210815
9597,0.48988956212997437
9598,0.284313440322876
9599,0.23332451283931732
9600,0.487403005361557
9601,0.49206361174583435
9602,0.4807123839855194
9603,0.47845765948295593
9604,0.4755123257637024
9605,0.46847987174987793
9606,0.4153829514980316
9607,0.37520480155944824
9651,0.4893895089626312
9652,0.4896470308303833
9653,0.487583190202713
9654,0.4860035479068756
9659,0.4459860622882843
9715,0.06175081431865692
9716,0.4018261134624481
9738,0.16702145338058472
9739,0.3571426272392273
9740,0.0784393846988678
9741,0.4552411437034607
9742,0.3584119379520416
9768,0.4424279034137726
9769,0.36301320791244507
9821,0.4180032014846802
9822,0.09313103556632996
9823,0.46782463788986206
9824,0.4853838086128235
9825,0.4304054081439972
9867,0.43165746331214905
9905,0.41239285469055176
9949,0.4139048159122467
9970,0.29977938532829285
10065,0.3532581925392151
10066,0.08248144388198853
10138,0.14928920567035675
10139,0.15859101712703705
10197,0.09937717020511627
10268,0.4655776023864746
10269,0.28232115507125854
10278,0.19486688077449799
10279,0.44355979561805725
10282,0.04541347920894623
10283,0.32522693276405334
10360,0.45561483502388
10401,0.42783719301223755
10402,0.19376063346862793
10413,0.35520994663238525
10434,0.4724000096321106
10435,0.4321635067462921
10436,0.47262123227119446
10437,0.35988202691078186
10462,0.09552399814128876
10463,0.3857441246509552
10530,0.4612751603126526
10531,0.4463539123535156
10532,0.4794328808784485
10533,0.4817538559436798
10534,0.4776390492916107
10535,0.48179498314857483
10536,0.47715917229652405
10537,0.4809367060661316
10693,0.47300416231155396
10694,0.4821438491344452
10695,0.47637057304382324
10696,0.4643363654613495
10697,0.48186615109443665
10698,0.4715433120727539
10699,0.4839783310890198
10700,0.4720780551433563
10701,0.4773382842540741
10702,0.46457812190055847
10742,0.4905683994293213
10743,0.4752894639968872
10744,0.4882766902446747
10745,0.489516943693161
10746,0.4930250346660614
10747,0.4925640821456909
10748,0.4854739308357239
10752,0.1252925544977188
10753,0.44978609681129456
10756,0.41394200921058655
10760,0.04509362578392029
10761,0.004980862140655518
10877,0.473049134016037
10878,0.4886248707771301
10879,0.4902784824371338
10880,0.4521106481552124
10881,0.480419784784317
10882,0.382388174533844
10883,0.2526463270187378
10884,0.48077449202537537
10885,0.47631630301475525
10886,0.4924156069755554
10906,0.36652183532714844
10907,0.4710092842578888
10908,0.48831984400749207
10909,0.442862868309021
10910,0.4746648073196411
10911,0.4701017439365387
10912,0.44062501192092896
10934,0.3158165216445923
10975,0.15934237837791443
10976,0.18855151534080505
10977,-0.06401896476745605
10978,0.47322332859039307
10979,0.47006332874298096
10993,0.4697871506214142
10994,0.37872549891471863
10995,0.3444820046424866
11011,0.4791870713233948
11012,0.47341489791870117
11013,0.4846195578575134
11014,0.4648713171482086
11015,0.4756235182285309
11016,0.4709625840187073
11017,0.4756176471710205
11018,0.3366006314754486
11019,0.34398868680000305
11020,0.2769603431224823
11021,0.27080655097961426
11022,0.37883472442626953
11023,0.2914746403694153
11024,0.47715187072753906
11043,0.20504938066005707
11044,0.32431405782699585
11045,0.4862239360809326
11062,0.2329479306936264
11063,0.1875903308391571
11107,0.4846460521221161
11108,0.45391103625297546
11109,0.4769292175769806
11110,0.47347429394721985
11111,0.48191139101982117
11112,0.47852787375450134
11113,0.4736853837966919
11114,0.45750585198402405
11214,-0.010021805763244629
11215,0.22757010161876678
11216,0.15804976224899292
11217,0.2087346613407135
11218,0.22663834691047668
11219,0.4467526972293854
11220,0.47255948185920715
11221,0.39463144540786743
11222,0.32793375849723816
11223,0.4333284795284271
11224,0.46384739875793457
11225,0.44466912746429443
11226,0.45869290828704834
11227,-0.17259936034679413
11228,0.48168033361434937
11229,0.44868969917297363
11230,0.4799284338951111
11231,0.20092996954917908
11232,0.48020756244659424
11233,0.4438718855381012
11277,0.21524375677108765
11278,0.15740087628364563
11279,-0.15651628375053406
11280,0.321535587310791
11285,0.2050483524799347
11286,0.3602396249771118
11287,0.38598528504371643
11310,0.34418538212776184
11311,0.44101977348327637
11312,0.4010606110095978
11313,-0.013734683394432068
11340,0.25583773851394653
11415,0.32343071699142456
11416,0.1679203063249588
11417,0.4537670910358429
11418,0.41586023569107056
11430,-0.04047909379005432
11431,-0.04562561213970184
11474,0.22381335496902466
11475,0.18408045172691345
11476,0.14242887496948242
11477,0.2288338541984558
11478,0.13035719096660614
11479,0.07517184317111969
11480,0.19623425602912903
11481,0.28348425030708313
11611,0.36095038056373596
11757,0.09349025785923004
11758,0.41169828176498413
11759,0.4301585853099823
11760,0.35326382517814636
11842,0.16948452591896057
11843,0.20958974957466125
11844,0.17103035748004913
11845,0.09908565878868103
11846,0.1837681233882904
11847,0.41800570487976074
11848,0.12435062229633331
11940,0.3420127034187317
11941,0.40087026357650757
11944,0.2460358738899231
11959,0.16957160830497742
11960,0.05696050822734833
11961,-0.20574936270713806
11967,0.19153228402137756
11968,0.0829714983701706
11980,0.47513049840927124
11981,0.48167622089385986
11982,0.45294660329818726
