Id,Lung Opacity
1338,0.47597867250442505
1339,0.4812195897102356
1340,0.392860472202301
1341,0.4751042127609253
1342,0.417392760515213
1343,0.4839293360710144
1344,0.4816468358039856
1345,0.45659881830215454
1346,0.478894978761673
1347,0.47663414478302
1348,0.47525739669799805
1349,0.4048231840133667
1350,0.48230040073394775
1351,0.33315595984458923
1352,0.47603920102119446
1353,0.484738290309906
1354,0.46110108494758606
1355,0.4718572199344635
1356,0.3742947578430176
1357,0.48009705543518066
1358,0.4739763140678406
1359,0.3594881296157837
1360,0.480387806892395
1379,0.4374544024467468
1380,0.45503348112106323
1381,0.4715253710746765
1382,-0.02465052902698517
1383,0.10138460993766785
1384,0.0700998306274414
1385,0.03512473404407501
1434,-0.02592356503009796
1435,0.05148714780807495
1436,0.1235034167766571
1442,0.4147855043411255
1443,0.4873749911785126
1524,0.3448844254016876
1536,0.1838540881872177
1549,0.3191133141517639
1550,0.2509973645210266
1551,0.2518187165260315
1552,0.2755334675312042
1613,0.30581727623939514
1614,0.3832334280014038
1615,0.4641976058483124
1616,0.4906042814254761
1617,0.4723743498325348
1631,0.4624897837638855
1632,0.4429048001766205
1633,0.19751659035682678
1634,0.1603693664073944
1635,0.019103243947029114
1636,0.26201000809669495
1637,0.48112332820892334
1638,0.4752134680747986
1639,0.44967836141586304
1640,0.4731265902519226
1641,0.47872623801231384
1642,0.4831090569496155
1643,0.45053499937057495
1644,0.4778217673301697
1645,0.15341044962406158
1646,0.20939746499061584
1647,0.2931893467903137
1648,0.31684058904647827
1723,0.4711668789386749
1724,0.47900083661079407
1725,0.4771163761615753
1726,0.3863352835178375
1727,0.4426221251487732
1728,0.46436089277267456
1794,0.28779101371765137
1795,0.2165004462003708
1799,0.1989448368549347
1800,0.3263261318206787
1801,0.10858272016048431
1802,0.32422393560409546
1803,0.3959190845489502
1804,0.10679055750370026
1810,0.13975411653518677
1811,0.23434296250343323
1812,0.18178488314151764
1813,0.18124231696128845
1814,0.3418125510215759
1815,0.46273452043533325
1854,0.4421164095401764
1855,0.4757657051086426
1856,0.4745543599128723
1877,0.40922948718070984
1968,0.475913941860199
1969,0.1915813684463501
1970,0.2438148707151413
1971,0.183739572763443
1972,0.11538539826869965
1973,0.48521289229393005
1974,0.47845301032066345
2033,-0.04793652892112732
2037,0.0703548938035965
2038,0.17175230383872986
2083,0.40932679176330566
2084,0.4120576083660126
2085,0.2343301773071289
2086,0.3591300845146179
2087,0.47267115116119385
2097,0.375913143157959
2169,0.4820849895477295
2170,0.4721009135246277
2218,0.4461938440799713
2219,0.43847939372062683
2220,0.46202170848846436
2221,0.40352922677993774
2222,0.46820005774497986
2223,0.4153916537761688
2224,0.4722417891025543
2225,0.4669317305088043
2226,0.47559529542922974
2227,0.46927833557128906
2228,0.36727792024612427
2278,0.36040198802948
2279,0.32693564891815186
2280,0.41180792450904846
2292,0.47003626823425293
2312,0.4821285009384155
2313,0.46381282806396484
2329,0.31028255820274353
2369,0.0884702056646347
2370,0.19064196944236755
2409,0.3387531340122223
2410,0.4844992160797119
2411,0.47398650646209717
2412,0.15530508756637573
2413,0.45122721791267395
2414,0.4180138409137726
2463,0.22385174036026
2464,0.2510606646537781
2571,0.001845434308052063
2593,0.4681645929813385
2594,0.4053119421005249
2595,0.48090338706970215
2596,0.4868767261505127
2597,0.4832458794116974
2598,0.4810972213745117
2599,0.48318612575531006
2646,0.2685374319553375
2647,0.37555649876594543
2653,0.34189966320991516
2841,0.39129000902175903
2842,0.36518633365631104
2843,0.46792587637901306
2844,0.4099986255168915
2845,0.4274674654006958
2880,0.13688181340694427
2881,0.1409229040145874
2883,0.41918444633483887
2884,0.46558964252471924
2885,0.39984995126724243
2886,0.4435001611709595
2887,0.48542529344558716
2888,0.4607580006122589
2889,0.4676431715488434
2890,0.46506327390670776
2891,0.1032543033361435
2892,0.4847988188266754
2893,0.48023560643196106
2945,0.3664257228374481
2946,0.37150079011917114
2947,0.43600282073020935
2948,0.4419323205947876
2949,0.3615449368953705
2950,0.2686782479286194
2951,0.41717448830604553
2952,0.3833400011062622
2953,0.4773354232311249
2954,0.19705423712730408
2962,0.32043373584747314
2963,0.18541482090950012
2964,0.01346588134765625
2965,0.15660889446735382
2966,0.41817501187324524
2967,0.44327881932258606
2968,0.47339317202568054
2969,0.47414183616638184
2970,0.47221577167510986
2973,0.47412070631980896
2974,0.3976525068283081
2980,0.42062908411026
2981,0.3821468949317932
2982,0.24864304065704346
2990,0.1800827533006668
2991,0.19034314155578613
2998,0.46546974778175354
2999,0.3876163065433502
3004,0.2236550748348236
3005,0.08494557440280914
3052,0.43864601850509644
3053,0.34114453196525574
3054,0.3801746964454651
3055,0.3650689423084259
3056,0.4391857981681824
3057,0.2655222415924072
3064,0.4427557587623596
3065,0.4709678292274475
3216,0.4661540687084198
3217,0.4109082818031311
3224,0.4413301348686218
3225,0.44000908732414246
3261,0.311331182718277
3262,0.33568280935287476
3263,0.3270123600959778
3264,0.43858781456947327
3265,0.4610808491706848
3266,0.37883779406547546
3270,0.14733774960041046
3271,0.19756931066513062
3302,0.22724485397338867
3303,0.15613768994808197
3333,0.06931211054325104
3338,0.4575340449810028
3339,0.42523816227912903
3342,0.42400315403938293
3343,0.18682406842708588
3344,0.46956881880760193
3345,0.48026716709136963
3346,0.4765704274177551
3347,0.46811994910240173
3348,0.48696383833885193
3349,0.47899943590164185
3350,0.4837489426136017
3351,0.4897361099720001
3352,0.4836159944534302
3405,0.3683832883834839
3406,0.3569123148918152
3407,0.36000537872314453
3415,0.07923963665962219
3416,0.4575556516647339
3417,0.04530225694179535
3445,0.3669961094856262
3446,0.2087167203426361
3447,0.39986976981163025
3448,0.41854050755500793
3449,0.35621240735054016
3450,0.3598731458187103
3451,0.3857088088989258
3452,0.40602871775627136
3453,0.46300747990608215
3454,0.4122835099697113
3455,0.3698527216911316
3456,0.3372599482536316
3459,0.21595662832260132
3460,0.07702358067035675
3461,0.3404724597930908
3462,0.352975070476532
3581,0.05106016993522644
3582,0.3188773989677429
3583,0.104753777384758
3584,0.26489633321762085
3595,0.12183068692684174
3596,0.38273972272872925
3597,0.04788799583911896
3598,0.21544940769672394
3613,0.48542723059654236
3614,0.48422759771347046
3615,0.4868270754814148
3616,0.4853099584579468
3617,0.474663645029068
3618,0.47193995118141174
3619,0.48109060525894165
3620,0.4518860876560211
3621,0.4737962484359741
3622,0.47622615098953247
3623,0.42525359988212585
3624,0.4770680367946625
3625,0.47224166989326477
3626,0.48167842626571655
3627,0.4683232009410858
3628,0.4815292954444885
3629,0.46827980875968933
3630,0.4159363806247711
3631,0.4807721972465515
3632,0.4820518493652344
3633,0.4797794818878174
3634,0.4773853123188019
3635,0.48408082127571106
3636,0.4856984615325928
3637,0.46729376912117004
3638,0.47562193870544434
3663,0.4765996038913727
3664,0.4748245179653168
3665,0.47691676020622253
3666,0.4730450510978699
3724,0.43415769934654236
3725,0.1283280849456787
3763,0.4750080704689026
3764,0.4668276906013489
3765,0.19777812063694
3766,0.4726601839065552
3767,0.4774238169193268
3768,0.4825464189052582
3769,0.4150623381137848
3771,0.22166788578033447
3772,0.09643591940402985
3782,0.24483083188533783
3783,0.15041150152683258
3791,0.14295154809951782
3817,0.18163487315177917
3818,0.3918692469596863
3819,0.3542309105396271
3820,0.44560497999191284
3821,0.1436268538236618
3822,0.22404572367668152
3823,0.28060439229011536
3824,0.17585022747516632
3853,0.38898831605911255
3854,0.48246848583221436
3912,0.3710078299045563
3913,0.3175911605358124
4079,0.04087473452091217
4080,0.2418442964553833
4081,0.29894590377807617
4095,0.4535072445869446
4096,0.4737979769706726
4097,0.415020614862442
4098,0.4765388071537018
4099,0.4584275782108307
4100,0.4306510090827942
4101,0.4645722210407257
4102,0.48030972480773926
4103,0.4753143787384033
4104,0.3379809856414795
4105,0.45627015829086304
4112,0.09720548987388611
4113,0.3754825294017792
4114,0.11689905822277069
4115,0.2698087692260742
4163,0.24199485778808594
4182,0.20238909125328064
4183,0.43530240654945374
4247,0.16338498890399933
4248,0.2607751786708832
4249,0.42146509885787964
4250,0.4585295617580414
4251,0.43216177821159363
4252,0.08721268177032471
4253,0.29656243324279785
4257,0.026887968182563782
4347,-0.028194382786750793
4361,0.16289043426513672
4362,0.14038853347301483
4365,0.19912362098693848
4366,0.2580829858779907
4367,0.22638672590255737
4368,0.19050565361976624
4369,0.4694889187812805
4370,0.18030387163162231
4371,0.14553752541542053
4372,0.40852299332618713
4373,0.45693105459213257
4374,0.4742748439311981
4395,0.4805186688899994
4416,0.2551130950450897
4417,0.23225918412208557
4418,0.2103872150182724
4419,0.4848703444004059
4420,0.47251954674720764
4421,0.48571720719337463
4422,0.48239272832870483
4423,0.48132434487342834
4424,0.4813118278980255
4425,0.474090039730072
4426,0.46392127871513367
4427,0.4839276671409607
4493,0.29290908575057983
4494,0.46065548062324524
4495,0.33432310819625854
4496,0.4675910770893097
4497,0.4771305024623871
4498,0.46656331419944763
4577,0.24430719017982483
4578,0.27938246726989746
4579,0.44472745060920715
4580,0.44025367498397827
4581,0.2981027364730835
4582,0.3736816644668579
4583,0.4283173084259033
4584,0.42594242095947266
4585,0.4802996516227722
4586,0.45064777135849
4587,0.451969176530838
4588,0.4677295386791229
4589,0.4467136859893799
4591,0.07672642171382904
4592,0.1810556799173355
4624,0.3430650234222412
4662,0.22385340929031372
4663,0.06882952153682709
4688,0.43912091851234436
4689,0.42272356152534485
4690,0.47449836134910583
4691,0.42417943477630615
4692,0.4872599244117737
4693,0.46985554695129395
4694,0.4517868757247925
4695,0.4810831844806671
4696,0.4848293364048004
4697,0.4489070177078247
4698,0.44325417280197144
4699,0.4342480003833771
4700,0.4808523654937744
4701,0.39021065831184387
4788,0.4514469504356384
4789,0.2139924317598343
4790,0.41791221499443054
4808,0.14840540289878845
4809,0.22200149297714233
4810,0.2057201862335205
4811,0.3962860405445099
4812,0.09419865906238556
4880,0.23267357051372528
4881,0.20361706614494324
4884,0.07400065660476685
4909,0.25701549649238586
4910,0.30517613887786865
4911,0.33475637435913086
4912,0.23263844847679138
5027,0.10099825263023376
5028,0.27372074127197266
5110,0.4734233021736145
5111,0.3350842595100403
5207,0.4568421542644501
5208,0.44640520215034485
5209,0.46670961380004883
5210,0.45594361424446106
5211,0.47446557879447937
5212,0.4724418818950653
5245,0.04517233371734619
5246,0.2621600031852722
5247,0.4532107710838318
5248,0.46268126368522644
5249,0.4792287349700928
5250,0.44953736662864685
5251,0.4696061611175537
5252,0.47325000166893005
5253,0.4759974479675293
5256,0.4420078694820404
5257,0.23191528022289276
5258,0.465370774269104
5320,0.13709093630313873
5321,0.10539451241493225
5328,0.18609635531902313
5329,0.1767532378435135
5362,0.18871182203292847
5363,0.26147234439849854
5387,0.325874388217926
5388,0.3576890230178833
5418,0.09897401928901672
5419,0.2673514187335968
5420,0.4249906539916992
5421,0.45023027062416077
5422,0.34839168190956116
5423,0.24549590051174164
5424,0.1282545030117035
5425,0.23407967388629913
5426,0.15777313709259033
5427,0.483913391828537
5428,0.47159311175346375
5429,0.18719898164272308
5430,0.4413392245769501
5431,0.4813082218170166
5511,0.29310235381126404
5529,0.22914785146713257
5530,0.41860753297805786
5536,0.4219532608985901
5537,0.3680228292942047
5568,0.1973574310541153
5569,0.3541712164878845
5570,0.45204296708106995
5571,0.49017077684402466
5572,0.22693870961666107
5573,0.49050387740135193
5574,0.48493096232414246
5575,0.47189509868621826
5576,0.4134472608566284
5577,0.45928820967674255
5580,-0.0011819899082183838
5581,0.13718298077583313
5612,0.1876593977212906
5613,0.2039484977722168
5614,0.40079745650291443
5615,0.41968804597854614
5616,0.46179887652397156
5617,0.19993942975997925
5618,0.4647575616836548
5649,0.2011655569076538
5650,0.19247138500213623
5651,0.44536763429641724
5652,0.4612812101840973
5653,0.39449936151504517
5670,0.4727952480316162
5671,0.46620720624923706
5691,0.2748337984085083
5692,0.43353477120399475
5693,0.38449132442474365
5694,0.18107296526432037
5698,0.06894440948963165
5699,0.28637009859085083
5760,0.4825960397720337
5761,0.4673035442829132
5762,0.46462181210517883
5929,0.08449362218379974
5930,0.11551445722579956
5983,0.363193154335022
5990,0.38559800386428833
5991,0.374586284160614
5992,0.26815155148506165
5993,0.4467116594314575
5994,0.4829365909099579
5995,0.2936036288738251
5996,0.3801417350769043
5997,0.44483792781829834
5998,0.4525606036186218
5999,0.4050912857055664
6015,0.48178398609161377
6016,0.46895158290863037
6017,0.48814740777015686
6018,0.1461046189069748
6019,0.2771700620651245
6020,0.14366298913955688
6092,0.1331089287996292
6093,0.17289230227470398
6176,0.4366703927516937
6177,0.4857037663459778
6251,0.18920089304447174
6252,0.1783813238143921
6290,0.300803542137146
6392,0.17391729354858398
6393,0.15699246525764465
6406,0.18031258881092072
6407,0.2550555467605591
6408,0.22845731675624847
6409,0.12649384140968323
6417,0.339913547039032
6418,0.39812350273132324
6419,0.35623735189437866
6424,0.4775414764881134
6425,0.45750898122787476
6426,0.4804188311100006
6427,0.46248358488082886
6428,0.43741437792778015
6585,0.4782460331916809
6614,0.24927309155464172
6615,0.21951811015605927
6688,0.32673752307891846
6738,0.20150849223136902
6739,0.30356457829475403
6780,0.17191681265830994
6781,0.15704472362995148
6782,0.40506815910339355
6783,0.464748740196228
6784,0.46691349148750305
6785,0.47261810302734375
6786,0.3908800780773163
6787,0.46086829900741577
6819,0.16126026213169098
6820,0.13186044991016388
6821,0.4799806773662567
6822,0.00758439302444458
6823,0.23523250222206116
6841,0.44434094429016113
6842,0.35584601759910583
6843,0.34210914373397827
6844,0.4327298700809479
6845,0.4597730338573456
6846,0.43797940015792847
6847,0.36461180448532104
6848,0.46996259689331055
6849,0.43377548456192017
6850,0.4533923864364624
6851,0.4512890875339508
6861,0.47242486476898193
6862,0.31672221422195435
6863,0.4271584451198578
6864,0.31371191143989563
6865,0.4263254404067993
6866,0.281482994556427
6867,0.4376899003982544
6868,0.3193908929824829
6869,0.48168814182281494
6870,0.43514174222946167
6871,0.48880237340927124
6950,0.4761236608028412
6990,0.1637377142906189
6991,0.11546593904495239
7009,0.15921726822853088
7010,0.36459702253341675
7011,0.4813835620880127
7012,0.29895657300949097
7013,0.47924500703811646
7034,0.2719816565513611
7035,0.1380045861005783
7061,0.4820646047592163
7075,0.4269758462905884
7076,0.4841064214706421
7087,0.2072266936302185
7166,0.47800517082214355
7167,0.4712797701358795
7197,0.21846100687980652
7198,0.4401888847351074
7199,0.35363930463790894
7207,0.08682313561439514
7208,0.08248928189277649
7230,0.47849157452583313
7231,0.1588653326034546
7275,0.363311231136322
7276,0.3977488875389099
7277,0.4702547490596771
7278,0.3968605399131775
7279,0.4705260097980499
7280,0.48031309247016907
7281,0.39079272747039795
7282,0.4086366891860962
7283,0.37817707657814026
7284,0.4664072096347809
7285,0.4779954254627228
7286,0.4381585717201233
7287,0.4547284245491028
7288,0.42382845282554626
7289,0.4418763816356659
7290,0.3939605951309204
7291,0.4506221115589142
7292,0.45636802911758423
7293,0.4754258692264557
7294,0.4596610367298126
7295,0.4491502046585083
7296,0.4358172118663788
7297,0.47322458028793335
7298,0.4291342794895172
7299,0.2920839488506317
7468,0.2909935712814331
7469,0.2073305994272232
7555,0.34915125370025635
7556,0.3235875964164734
7571,0.38425925374031067
7572,0.3742203712463379
7573,0.09003248810768127
7574,0.2191966474056244
7585,-0.041203320026397705
7600,0.39480382204055786
7601,-0.0046918392181396484
7648,0.47670820355415344
7655,0.22372940182685852
7656,0.23342400789260864
7698,0.1638227105140686
7699,0.330299973487854
7700,0.3894093632698059
7701,0.38015007972717285
7702,0.46988391876220703
7703,0.46968480944633484
7706,0.08224330842494965
7707,0.2301780879497528
7708,0.04723982512950897
7709,0.18866673111915588
7787,0.03862437605857849
7788,0.11743083596229553
7807,0.4530121982097626
7808,0.3917139768600464
7809,0.47415363788604736
7810,0.4604974091053009
7811,0.48802196979522705
7812,0.48868459463119507
7813,0.4901244640350342
7814,0.4819904565811157
7815,0.4917798638343811
7816,0.4877752363681793
7817,0.48966479301452637
7818,0.4920273423194885
7819,0.4010767638683319
7820,0.44106292724609375
7821,0.1785094141960144
7822,0.35431069135665894
7834,0.4856753945350647
7835,0.4411863684654236
7836,0.43974974751472473
7837,0.4592011272907257
7838,0.4072006642818451
7839,0.3574545085430145
7865,0.263484925031662
7987,0.29948049783706665
7988,0.18390050530433655
8039,0.013635233044624329
8040,0.20497852563858032
8101,0.11048111319541931
8102,0.1693655103445053
8157,0.4092065095901489
8158,0.1959610879421234
8159,0.4787987768650055
8160,0.46982336044311523
8161,0.47709789872169495
8162,0.48505470156669617
8163,0.46778604388237
8164,0.4723894000053406
8165,0.4863825738430023
8166,0.4571615159511566
8167,0.48852530121803284
8168,0.461190789937973
8169,0.46056321263313293
8170,0.4763631224632263
8171,0.405479371547699
8172,0.48160454630851746
8173,0.4834372401237488
8174,0.4860392212867737
8175,0.35441505908966064
8176,0.3595816195011139
8177,0.4850981831550598
8178,0.3024009168148041
8179,0.1858922243118286
8180,0.46165931224823
8181,0.4738554060459137
8182,0.3888600766658783
8193,0.3165707588195801
8233,0.4815642833709717
8234,0.48632434010505676
8235,0.48390352725982666
8236,0.46584469079971313
8237,0.48646724224090576
8238,0.48364782333374023
8239,0.4782063066959381
8240,0.480329304933548
8241,0.43548262119293213
8242,0.4887203872203827
8286,0.4099576473236084
8287,0.45132651925086975
8288,0.17044590413570404
8289,0.1752145141363144
8290,0.34578484296798706
8354,0.48168182373046875
8355,0.4444780647754669
8356,0.4598064124584198
8460,0.32145607471466064
8461,0.4341486692428589
8473,0.4248802065849304
8474,0.42095085978507996
8475,0.46742796897888184
8476,0.4540611505508423
8477,0.4394102096557617
8478,0.47955700755119324
8479,0.43957728147506714
8480,0.4523792266845703
8492,0.31240978837013245
8544,0.47568008303642273
8545,0.4360288977622986
8558,0.22369134426116943
8559,0.31661456823349
8560,0.3953580856323242
8561,0.47465020418167114
8562,0.4867187440395355
8572,0.11108221113681793
8573,0.08167831599712372
8748,0.4463508725166321
8749,0.47033408284187317
8750,0.45829835534095764
8751,0.48355793952941895
8752,0.4783860146999359
8757,0.44129112362861633
8758,0.4022560715675354
8759,0.47237706184387207
8760,0.46905088424682617
8761,0.484767884016037
8762,0.4298800230026245
8763,0.33220118284225464
8810,0.3514244556427002
8811,0.3001123070716858
8812,0.47472694516181946
8845,0.4756123423576355
8897,0.42619359493255615
8898,0.4133360981941223
8920,0.446269690990448
8942,0.38605499267578125
9049,0.47325044870376587
9050,0.4877225160598755
9055,0.32190126180648804
9056,0.3346096873283386
9071,0.35649222135543823
9093,0.2288627028465271
9094,0.12603256106376648
9095,0.3275337815284729
9096,0.27938219904899597
9127,0.1491468846797943
9128,0.11195339262485504
9146,0.0559486448764801
9147,0.0482763946056366
9148,0.11731426417827606
9153,0.019913271069526672
9154,0.02274926006793976
9212,0.41502365469932556
9233,0.4656846523284912
9234,0.45389488339424133
9235,0.4783723056316376
9236,0.48263779282569885
9237,0.45935434103012085
9238,0.47024378180503845
9257,0.07601496577262878
9258,0.17867878079414368
9295,0.48727908730506897
9296,0.49000295996665955
9297,0.49156051874160767
9298,0.485279381275177
9299,0.4880036413669586
9300,0.48640376329421997
9301,0.4879339635372162
9302,0.48109039664268494
9303,0.4909859299659729
9517,0.12117338180541992
9518,0.07680809497833252
9541,0.17143601179122925
9542,0.3575388789176941
9545,-0.033033087849617004
9581,0.15395000576972961
9582,0.2945786714553833
9583,0.4777463972568512
9584,0.4506140351295471
9585,0.47358131408691406
9586,0.4437846839427948
9587,0.4784804582595825
9588,0.47470733523368835
9589,0.46502023935317993
9590,0.4741198420524597
9591,0.46892327070236206
9592,0.44583359360694885
9593,0.47441744804382324
9594,0.4417727291584015
9595,0.18787837028503418
9596,0.46135440468788147
9597,0.47433534264564514
9598,0.4356166124343872
9599,0.20382460951805115
9600,0.4824634790420532
9601,0.47438210248947144
9602,0.36371326446533203
9603,0.47690603137016296
9604,0.45709308981895447
9605,0.46828383207321167
9606,0.3834388852119446
9607,0.41817814111709595
9651,0.4723242223262787
9652,0.4924874007701874
9653,0.4836161136627197
9654,0.48328474164009094
9659,0.32016634941101074
9715,0.150530606508255
9716,0.1782025694847107
9738,0.16341137886047363
9739,0.3804495334625244
9740,0.44673851132392883
9741,0.47114986181259155
9742,0.448538213968277
9768,0.46187207102775574
9769,0.3845961391925812
9821,0.2932909429073334
9822,0.31020721793174744
9823,0.45035362243652344
9824,0.4551759362220764
9825,0.1247919350862503
9867,0.3175109624862671
9905,0.45443204045295715
9949,0.39511314034461975
9970,0.25597622990608215
10065,0.25640353560447693
10066,0.29525288939476013
10138,0.19792333245277405
10139,0.04295767843723297
10197,0.09186473488807678
10268,0.30774998664855957
10269,0.443305641412735
10278,0.40235620737075806
10279,0.4542054235935211
10282,0.11839179694652557
10283,0.15050511062145233
10360,0.4355141520500183
10401,0.3272060453891754
10402,0.37751710414886475
10413,0.413659006357193
10434,0.42802467942237854
10435,0.4600883424282074
10436,0.44086867570877075
10437,0.4725595712661743
10462,0.13819564878940582
10463,0.4418293833732605
10530,0.4257792830467224
10531,0.409466952085495
10532,0.46033787727355957
10533,0.48590537905693054
10534,0.483537882566452
10535,0.4801698625087738
10536,0.4859651029109955
10537,0.47812825441360474
10693,0.47773513197898865
10694,0.4838961958885193
10695,0.48110416531562805
10696,0.47496625781059265
10697,0.48210665583610535
10698,0.4666161835193634
10699,0.4752604365348816
10700,0.446759432554245
10701,0.4859418272972107
10702,0.4903225004673004
10742,0.48555806279182434
10743,0.4857344627380371
10744,0.48912516236305237
10745,0.4863276779651642
10746,0.48326197266578674
10747,0.48223066329956055
10748,0.47905078530311584
10752,0.17006826400756836
10753,0.31949061155319214
10756,0.36830273270606995
10760,0.00483076274394989
10761,0.20014575123786926
10877,0.4846639633178711
10878,0.4829448461532593
10879,0.48056846857070923
10880,0.4700950086116791
10881,0.47786587476730347
10882,0.4683932065963745
10883,0.41920357942581177
10884,0.48043444752693176
10885,0.47584104537963867
10886,0.4824506938457489
10906,0.42326033115386963
10907,0.4703004062175751
10908,0.4862558841705322
10909,0.46537765860557556
10910,0.4747413098812103
10911,0.44109606742858887
10912,0.477775514125824
10934,0.27133315801620483
10975,0.25702711939811707
10976,0.15556883811950684
10977,0.1576039046049118
10978,0.46168968081474304
10979,0.44902777671813965
10993,0.22128614783287048
10994,0.38461747765541077
10995,0.3920143246650696
11011,0.46616846323013306
11012,0.48149359226226807
11013,0.4755328893661499
11014,0.47398558259010315
11015,0.48884454369544983
11016,0.4781404137611389
11017,0.46248939633369446
11018,0.3265109360218048
11019,0.34671738743782043
11020,0.33915743231773376
11021,0.2377389818429947
11022,0.13248451054096222
11023,0.365742564201355
11024,0.4297720789909363
11043,0.3723280131816864
11044,0.28802716732025146
11045,0.4777231514453888
11062,0.07393595576286316
11063,0.0765925943851471
11107,0.4755529463291168
11108,0.45357802510261536
11109,0.47122833132743835
11110,0.47752171754837036
11111,0.48043960332870483
11112,0.48333069682121277
11113,0.4763236343860626
11114,0.4719110131263733
11214,0.10128903388977051
11215,0.18630610406398773
11216,0.22463491559028625
11217,0.19737589359283447
11218,0.12087300419807434
11219,0.41094645857810974
11220,0.4337758421897888
11221,0.3539125621318817
11222,0.26215261220932007
11223,0.4757997691631317
11224,0.3879418969154358
11225,0.33047622442245483
11226,0.4695897698402405
11227,0.14750827848911285
11228,0.34857499599456787
11229,0.19549569487571716
11230,0.4790613353252411
11231,0.19208166003227234
11232,0.45738062262535095
11233,0.376876562833786
11277,0.20476359128952026
11278,0.23463720083236694
11279,0.131046861410141
11280,0.3616986572742462
11285,0.13535791635513306
11286,0.32698044180870056
11287,0.31276148557662964
11310,0.1241879016160965
11311,0.33911603689193726
11312,0.4707372784614563
11313,0.25114330649375916
11340,0.28399401903152466
11415,0.28912588953971863
11416,0.22178055346012115
11417,0.38798269629478455
11418,0.3310065269470215
11430,0.29331836104393005
11431,0.19504185020923615
11474,-0.04074808955192566
11475,0.24453797936439514
11476,0.04114384949207306
11477,0.21194034814834595
11478,0.12189467251300812
11479,0.15448006987571716
11480,-0.05216600000858307
11481,0.18034957349300385
11611,0.3713326156139374
11757,0.08556030690670013
11758,0.3514874577522278
11759,0.4486190676689148
11760,0.3609938621520996
11842,0.3252425193786621
11843,0.33855241537094116
11844,0.378497838973999
11845,0.24346435070037842
11846,0.34936219453811646
11847,0.3835747241973877
11848,0.14072076976299286
11940,0.28496527671813965
11941,0.40348002314567566
11944,0.2888365387916565
11959,0.13436253368854523
11960,0.2046583592891693
11961,0.023763984441757202
11967,0.08966195583343506
11968,0.19431114196777344
11980,0.4834776222705841
11981,0.4652184844017029
11982,0.48136207461357117
11983,0.4460553824901581
11984,0.4685307443141937
11985,0.2777262330055237
11986,0.4781250059604645
11987,0.40317147970199585
