Id,Enlarged Cardiomediastinum
1283,tensor(-0.1996)
1284,tensor(-0.3047)
1285,tensor(-0.2966)
1286,tensor(-0.3573)
1287,tensor(-0.2438)
1288,tensor(-0.3605)
1289,tensor(-0.1883)
1290,tensor(0.3000)
1291,tensor(0.0210)
1292,tensor(-0.2192)
1293,tensor(-0.3036)
1294,tensor(-0.3526)
1295,tensor(-0.0332)
1296,tensor(-0.0644)
1297,tensor(-0.3311)
1298,tensor(-0.2625)
1299,tensor(-0.2991)
1300,tensor(-0.0278)
1301,tensor(-0.2842)
1302,tensor(-0.3755)
1303,tensor(-0.3497)
1304,tensor(-0.0085)
1305,tensor(-0.0056)
1306,tensor(-0.2795)
1307,tensor(-0.2438)
1308,tensor(0.0037)
1309,tensor(0.0038)
1310,tensor(-0.4158)
1311,tensor(-0.1624)
1312,tensor(-0.2196)
1313,tensor(-0.3516)
1314,tensor(-0.3196)
1315,tensor(-0.2810)
1316,tensor(-0.2568)
1317,tensor(-0.2271)
1318,tensor(-0.1871)
1325,tensor(-0.1915)
1326,tensor(0.1292)
1327,tensor(-0.0370)
1328,tensor(-0.0180)
1329,tensor(-0.2111)
1330,tensor(0.0953)
1331,tensor(-0.1726)
1332,tensor(0.0046)
1333,tensor(0.0792)
1334,tensor(0.0693)
1335,tensor(0.0522)
1336,tensor(0.0700)
1337,tensor(0.0491)
1338,tensor(-0.0164)
1339,tensor(0.0023)
1340,tensor(0.0405)
1341,tensor(0.0545)
1342,tensor(-0.3417)
1343,tensor(-0.0131)
1344,tensor(0.1217)
1345,tensor(0.2020)
1346,tensor(0.0962)
1347,tensor(0.1108)
1348,tensor(0.0595)
1349,tensor(-0.1254)
1350,tensor(0.0060)
1351,tensor(-0.1968)
1352,tensor(0.1051)
1353,tensor(0.1049)
1354,tensor(0.0563)
1355,tensor(0.1477)
1356,tensor(0.1952)
1357,tensor(0.0221)
1358,tensor(0.0709)
1359,tensor(-0.0452)
1360,tensor(0.0875)
1379,tensor(0.1536)
1380,tensor(0.0053)
1381,tensor(0.1849)
1382,tensor(-0.3155)
1383,tensor(-0.3822)
1384,tensor(-0.2164)
1385,tensor(-0.3734)
1434,tensor(-0.4136)
1435,tensor(-0.4572)
1436,tensor(-0.0640)
1442,tensor(0.0889)
1443,tensor(0.2041)
1524,tensor(0.1874)
1536,tensor(-0.2195)
1549,tensor(-0.3835)
1550,tensor(-0.0117)
1551,tensor(-0.2921)
1552,tensor(-0.1837)
1613,tensor(-0.2649)
1614,tensor(-0.3748)
1615,tensor(0.0036)
1616,tensor(0.0883)
1617,tensor(-0.0429)
1631,tensor(-0.1005)
1632,tensor(-0.1434)
1633,tensor(-0.2589)
1634,tensor(-0.2567)
1635,tensor(-0.3779)
1636,tensor(0.0456)
1637,tensor(-0.0178)
1638,tensor(0.0403)
1639,tensor(-0.1663)
1640,tensor(-0.2876)
1641,tensor(0.0215)
1642,tensor(0.1875)
1643,tensor(-0.1674)
1644,tensor(-0.1863)
1645,tensor(-0.2419)
1646,tensor(-0.1508)
1647,tensor(-0.2078)
1648,tensor(-0.1769)
1723,tensor(0.0844)
1724,tensor(0.0738)
1725,tensor(0.1545)
1726,tensor(0.0384)
1727,tensor(-0.0228)
1728,tensor(0.2201)
1794,tensor(-0.2686)
1795,tensor(-0.3469)
1799,tensor(-0.1646)
1800,tensor(-0.3259)
1801,tensor(-0.3315)
1802,tensor(-0.3085)
1803,tensor(-0.3005)
1804,tensor(-0.3114)
1810,tensor(-0.3712)
1811,tensor(-0.2383)
1812,tensor(-0.3363)
1813,tensor(-0.3308)
1814,tensor(-0.3808)
1815,tensor(0.0460)
1854,tensor(-0.1659)
1855,tensor(-0.1502)
1856,tensor(-0.0688)
1877,tensor(-0.0861)
1968,tensor(0.1008)
1969,tensor(-0.1190)
1970,tensor(-0.0798)
1971,tensor(-0.3346)
1972,tensor(-0.2358)
1973,tensor(0.0100)
1974,tensor(-0.0292)
2033,tensor(-0.3918)
2037,tensor(-0.4398)
2038,tensor(-0.3571)
2083,tensor(-0.0027)
2084,tensor(0.0236)
2085,tensor(-0.1572)
2086,tensor(-0.1134)
2087,tensor(0.0370)
2097,tensor(-0.2985)
2169,tensor(0.1407)
2170,tensor(0.2108)
2218,tensor(0.0494)
2219,tensor(-0.0018)
2220,tensor(-0.0761)
2221,tensor(0.0233)
2222,tensor(-0.0656)
2223,tensor(0.1572)
2224,tensor(-0.1274)
2225,tensor(-0.1916)
2226,tensor(0.1721)
2227,tensor(-0.0258)
2228,tensor(-0.1740)
2278,tensor(-0.0542)
2279,tensor(-0.3273)
2280,tensor(-0.2001)
2292,tensor(0.1661)
2312,tensor(-0.0886)
2313,tensor(-0.1402)
2329,tensor(0.1132)
2369,tensor(-0.4840)
2370,tensor(-0.4706)
2409,tensor(-0.1064)
2410,tensor(0.2343)
2411,tensor(0.1596)
2412,tensor(-0.1899)
2413,tensor(-0.0152)
2414,tensor(0.1321)
2463,tensor(-0.3119)
2464,tensor(-0.3367)
2571,tensor(-0.4726)
2593,tensor(0.1539)
2594,tensor(0.1675)
2595,tensor(0.2039)
2596,tensor(0.1356)
2597,tensor(0.0966)
2598,tensor(0.1217)
2599,tensor(0.1107)
2646,tensor(-0.2750)
2647,tensor(-0.2626)
2653,tensor(0.1036)
2841,tensor(0.1012)
2842,tensor(0.1419)
2843,tensor(0.2393)
2844,tensor(0.2390)
2845,tensor(0.2924)
2880,tensor(-0.4455)
2881,tensor(-0.3586)
2883,tensor(0.2002)
2884,tensor(0.1609)
2885,tensor(0.0684)
2886,tensor(0.1535)
2887,tensor(0.2026)
2888,tensor(0.1409)
2889,tensor(0.2084)
2890,tensor(0.1070)
2891,tensor(-0.1283)
2892,tensor(0.0326)
2893,tensor(0.1326)
2945,tensor(-0.2765)
2946,tensor(-0.2931)
2947,tensor(-0.1345)
2948,tensor(-0.1684)
2949,tensor(-0.2771)
2950,tensor(-0.2982)
2951,tensor(-0.2494)
2952,tensor(-0.3975)
2953,tensor(0.1813)
2954,tensor(-0.2887)
2962,tensor(-0.1854)
2963,tensor(-0.2995)
2964,tensor(-0.3944)
2965,tensor(-0.1826)
2966,tensor(0.0290)
2967,tensor(0.0886)
2968,tensor(0.1284)
2969,tensor(0.0507)
2970,tensor(-0.0026)
2973,tensor(0.2190)
2974,tensor(0.0084)
2980,tensor(0.1064)
2981,tensor(-0.1135)
2982,tensor(-0.1671)
2990,tensor(-0.4527)
2991,tensor(-0.2723)
2998,tensor(0.2103)
2999,tensor(0.2615)
3004,tensor(-0.2906)
3005,tensor(-0.2988)
3052,tensor(-0.3094)
3053,tensor(-0.3188)
3054,tensor(-0.2765)
3055,tensor(-0.0736)
3056,tensor(-0.0155)
3057,tensor(-0.2150)
3064,tensor(0.0977)
3065,tensor(-0.1042)
3216,tensor(-0.3032)
3217,tensor(-0.3343)
3224,tensor(-0.0152)
3225,tensor(0.1997)
3261,tensor(-0.0212)
3262,tensor(-0.2340)
3263,tensor(-0.0607)
3264,tensor(-0.1557)
3265,tensor(-0.0512)
3266,tensor(-0.0735)
3270,tensor(-0.4292)
3271,tensor(-0.1848)
3302,tensor(-0.2958)
3303,tensor(-0.4420)
3333,tensor(-0.4621)
3338,tensor(0.0444)
3339,tensor(-0.1224)
3342,tensor(0.0834)
3343,tensor(-0.1242)
3344,tensor(0.2077)
3345,tensor(0.1415)
3346,tensor(0.1791)
3347,tensor(0.0679)
3348,tensor(0.3995)
3349,tensor(0.2953)
3350,tensor(0.0395)
3351,tensor(0.2113)
3352,tensor(0.0305)
3405,tensor(-0.2652)
3406,tensor(-0.3870)
3407,tensor(-0.2961)
3415,tensor(-0.1562)
3416,tensor(0.2025)
3417,tensor(-0.1643)
3445,tensor(0.0167)
3446,tensor(-0.2620)
3447,tensor(-0.2510)
3448,tensor(0.0394)
3449,tensor(-0.1364)
3450,tensor(-0.0673)
3451,tensor(-0.0125)
3452,tensor(-0.0920)
3453,tensor(-0.0756)
3454,tensor(-0.0649)
3455,tensor(-0.0716)
3456,tensor(-0.2167)
3459,tensor(-0.3572)
3460,tensor(-0.3059)
3461,tensor(0.0053)
3462,tensor(0.0303)
3581,tensor(-0.2847)
3582,tensor(-0.0594)
3583,tensor(-0.1950)
3584,tensor(0.0051)
3595,tensor(-0.2105)
3596,tensor(0.0369)
3597,tensor(-0.2943)
3598,tensor(-0.1555)
3613,tensor(0.2175)
3614,tensor(0.2573)
3615,tensor(0.3594)
3616,tensor(0.2359)
3617,tensor(0.1502)
3618,tensor(0.1080)
3619,tensor(0.2014)
3620,tensor(0.1535)
3621,tensor(-0.0475)
3622,tensor(0.0542)
3623,tensor(0.1456)
3624,tensor(0.0741)
3625,tensor(0.1454)
3626,tensor(0.1045)
3627,tensor(0.0992)
3628,tensor(0.2810)
3629,tensor(0.0639)
3630,tensor(0.1976)
3631,tensor(0.3262)
3632,tensor(0.1265)
3633,tensor(0.3230)
3634,tensor(0.2282)
3635,tensor(0.2487)
3636,tensor(0.1231)
3637,tensor(0.1196)
3638,tensor(0.3088)
3663,tensor(0.2132)
3664,tensor(0.1034)
3665,tensor(-0.0026)
3666,tensor(0.0711)
3724,tensor(-0.2131)
3725,tensor(-0.2786)
3763,tensor(0.2321)
3764,tensor(0.0927)
3765,tensor(0.0202)
3766,tensor(0.1802)
3767,tensor(0.1492)
3768,tensor(0.1626)
3769,tensor(0.0870)
3771,tensor(-0.3146)
3772,tensor(-0.4725)
3782,tensor(-0.3905)
3783,tensor(-0.0771)
3791,tensor(-0.3500)
3817,tensor(-0.0079)
3818,tensor(-0.0151)
3819,tensor(0.0152)
3820,tensor(-0.0029)
3821,tensor(-0.2723)
3822,tensor(-0.1538)
3823,tensor(0.0398)
3824,tensor(-0.0323)
3853,tensor(-0.0279)
3854,tensor(0.1109)
3912,tensor(0.0835)
3913,tensor(-0.3197)
4079,tensor(-0.0635)
4080,tensor(-0.1101)
4081,tensor(-0.2120)
4095,tensor(0.1117)
4096,tensor(0.1810)
4097,tensor(0.2332)
4098,tensor(0.0482)
4099,tensor(0.0782)
4100,tensor(0.0672)
4101,tensor(0.1646)
4102,tensor(0.0530)
4103,tensor(0.1734)
4104,tensor(-0.1118)
4105,tensor(0.2751)
4112,tensor(-0.0164)
4113,tensor(-0.0455)
4114,tensor(-0.1189)
4115,tensor(-0.0079)
4163,tensor(-0.3534)
4182,tensor(0.1365)
4183,tensor(0.0367)
4247,tensor(-0.1321)
4248,tensor(-0.0532)
4249,tensor(0.2838)
4250,tensor(0.1309)
4251,tensor(0.1741)
4252,tensor(-0.0963)
4253,tensor(0.0221)
4257,tensor(-0.1817)
4347,tensor(-0.4345)
4361,tensor(-0.4396)
4362,tensor(-0.4443)
4365,tensor(0.0117)
4366,tensor(-0.0271)
4367,tensor(-0.1812)
4368,tensor(-0.0637)
4369,tensor(0.0711)
4370,tensor(-0.1142)
4371,tensor(-0.1318)
4372,tensor(-0.2057)
4373,tensor(-0.0255)
4374,tensor(-0.0516)
4395,tensor(0.1439)
4416,tensor(-0.2629)
4417,tensor(0.1879)
4418,tensor(-0.1688)
4419,tensor(0.1354)
4420,tensor(0.2094)
4421,tensor(0.2172)
4422,tensor(0.2798)
4423,tensor(0.2679)
4424,tensor(0.1808)
4425,tensor(0.1935)
4426,tensor(0.2404)
4427,tensor(0.1193)
4493,tensor(-0.0170)
4494,tensor(0.0494)
4495,tensor(0.0931)
4496,tensor(0.0453)
4497,tensor(0.0532)
4498,tensor(0.0206)
4577,tensor(-0.0953)
4578,tensor(-0.2699)
4579,tensor(0.1788)
4580,tensor(0.0201)
4581,tensor(0.2289)
4582,tensor(0.0938)
4583,tensor(0.0753)
4584,tensor(0.0813)
4585,tensor(0.1264)
4586,tensor(0.1173)
4587,tensor(-0.0587)
4588,tensor(0.0774)
4589,tensor(0.1641)
4591,tensor(-0.4782)
4592,tensor(-0.3873)
4624,tensor(0.1808)
4662,tensor(-0.4269)
4663,tensor(-0.4143)
4688,tensor(-0.2192)
4689,tensor(-0.0622)
4690,tensor(-0.0577)
4691,tensor(0.0256)
4692,tensor(0.1387)
4693,tensor(-0.1910)
4694,tensor(-0.1579)
4695,tensor(-0.1319)
4696,tensor(-0.0275)
4697,tensor(0.0355)
4698,tensor(-0.0312)
4699,tensor(0.0305)
4700,tensor(-0.0037)
4701,tensor(-0.1957)
4788,tensor(-0.1329)
4789,tensor(-0.1643)
4790,tensor(-0.1232)
4808,tensor(-0.2622)
4809,tensor(-0.1765)
4810,tensor(-0.3936)
4811,tensor(-0.3558)
4812,tensor(-0.4175)
4880,tensor(-0.2346)
4881,tensor(-0.1947)
4884,tensor(-0.4240)
4909,tensor(-0.3347)
4910,tensor(-0.3612)
4911,tensor(-0.3249)
4912,tensor(-0.2585)
5027,tensor(-0.2875)
5028,tensor(-0.3980)
5110,tensor(-0.1673)
5111,tensor(-0.1308)
5207,tensor(-0.1009)
5208,tensor(0.2189)
5209,tensor(0.0159)
5210,tensor(0.1460)
5211,tensor(-0.0191)
5212,tensor(0.1336)
5245,tensor(-0.4401)
5246,tensor(-0.1867)
5247,tensor(0.0069)
5248,tensor(0.0745)
5249,tensor(0.1509)
5250,tensor(-0.1186)
5251,tensor(0.1601)
5252,tensor(0.0844)
5253,tensor(0.0997)
5256,tensor(-0.0011)
5257,tensor(-0.2128)
5258,tensor(0.0549)
5320,tensor(-0.4058)
5321,tensor(-0.4220)
5328,tensor(-0.3484)
5329,tensor(-0.2359)
5362,tensor(-0.4479)
5363,tensor(-0.2509)
5387,tensor(-0.0622)
5388,tensor(0.1028)
5418,tensor(-0.3816)
5419,tensor(-0.3001)
5420,tensor(-0.1765)
5421,tensor(-0.1565)
5422,tensor(-0.3027)
5423,tensor(-0.3815)
5424,tensor(-0.3237)
5425,tensor(-0.3548)
5426,tensor(-0.2434)
5427,tensor(0.0595)
5428,tensor(0.0104)
5429,tensor(-0.2119)
5430,tensor(-0.1114)
5431,tensor(-0.0379)
5511,tensor(-0.2133)
5529,tensor(-0.1295)
5530,tensor(-0.0505)
5536,tensor(0.1849)
5537,tensor(-0.1037)
5568,tensor(0.1943)
5569,tensor(0.1319)
5570,tensor(0.2061)
5571,tensor(0.1251)
5572,tensor(0.2486)
5573,tensor(0.0858)
5574,tensor(0.1958)
5575,tensor(0.2496)
5576,tensor(0.2942)
5577,tensor(0.1118)
5580,tensor(-0.4861)
5581,tensor(-0.4425)
5612,tensor(-0.3576)
5613,tensor(-0.3302)
5614,tensor(0.1282)
5615,tensor(-0.0590)
5616,tensor(0.2162)
5617,tensor(-0.1798)
5618,tensor(-0.0345)
5649,tensor(-0.2469)
5650,tensor(-0.3275)
5651,tensor(-0.0085)
5652,tensor(0.0069)
5653,tensor(0.1365)
5670,tensor(0.1470)
5671,tensor(0.1124)
5691,tensor(-0.3411)
5692,tensor(-0.2710)
5693,tensor(-0.2463)
5694,tensor(-0.2107)
5698,tensor(-0.4883)
5699,tensor(-0.3940)
5760,tensor(0.1813)
5761,tensor(0.0865)
5762,tensor(0.3828)
5929,tensor(-0.3948)
5930,tensor(-0.3403)
5983,tensor(-0.0796)
5990,tensor(-0.2110)
5991,tensor(-0.3100)
5992,tensor(-0.2663)
5993,tensor(0.0456)
5994,tensor(-0.1539)
5995,tensor(-0.2225)
5996,tensor(-0.3034)
5997,tensor(-0.0699)
5998,tensor(0.0543)
5999,tensor(-0.2679)
6015,tensor(0.1476)
6016,tensor(0.0080)
6017,tensor(0.0616)
6018,tensor(-0.2745)
6019,tensor(-0.1870)
6020,tensor(-0.3525)
6092,tensor(-0.4619)
6093,tensor(-0.3412)
6176,tensor(-0.2695)
6177,tensor(0.1487)
6251,tensor(-0.4505)
6252,tensor(-0.3093)
6290,tensor(-0.0430)
6392,tensor(-0.4704)
6393,tensor(-0.4051)
6406,tensor(-0.3535)
6407,tensor(-0.3359)
6408,tensor(-0.3027)
6409,tensor(-0.4007)
6417,tensor(-0.1981)
6418,tensor(-0.2932)
6419,tensor(-0.0545)
6424,tensor(0.1846)
6425,tensor(0.1128)
6426,tensor(0.0190)
6427,tensor(-0.0376)
6428,tensor(-0.0266)
6585,tensor(0.1160)
6614,tensor(-0.3375)
6615,tensor(-0.3183)
6688,tensor(-0.0074)
6738,tensor(-0.2302)
6739,tensor(-0.1611)
6780,tensor(-0.1029)
6781,tensor(-0.3167)
6782,tensor(0.1743)
6783,tensor(0.2076)
6784,tensor(0.1606)
6785,tensor(0.0669)
6786,tensor(0.2409)
6787,tensor(0.1556)
6819,tensor(-0.0811)
6820,tensor(-0.1615)
6821,tensor(0.3043)
6822,tensor(-0.0562)
6823,tensor(-0.1523)
6841,tensor(-0.0490)
6842,tensor(-0.4174)
6843,tensor(-0.0213)
6844,tensor(-0.0776)
6845,tensor(0.0199)
6846,tensor(-0.1572)
6847,tensor(0.0932)
6848,tensor(-0.0453)
6849,tensor(0.1589)
6850,tensor(0.1062)
6851,tensor(-0.1714)
6861,tensor(-0.3568)
6862,tensor(-0.3264)
6863,tensor(-0.3843)
6864,tensor(-0.2154)
6865,tensor(-0.2246)
6866,tensor(-0.2414)
6867,tensor(-0.3688)
6868,tensor(-0.0934)
6869,tensor(0.0260)
6870,tensor(-0.1664)
6871,tensor(0.1742)
6950,tensor(0.1683)
6990,tensor(-0.3949)
6991,tensor(-0.3615)
7009,tensor(0.0171)
7010,tensor(-0.1918)
7011,tensor(0.1774)
7012,tensor(0.1236)
7013,tensor(0.2182)
7034,tensor(-0.3523)
7035,tensor(-0.2475)
7061,tensor(0.1882)
7075,tensor(-0.1629)
7076,tensor(0.0586)
7087,tensor(-0.0696)
7166,tensor(0.0144)
7167,tensor(0.0076)
7197,tensor(-0.2629)
7198,tensor(-0.1258)
7199,tensor(-0.1676)
7207,tensor(-0.4497)
7208,tensor(-0.3753)
7230,tensor(-0.1723)
7231,tensor(-0.2383)
7275,tensor(-0.0968)
7276,tensor(-0.1287)
7277,tensor(-0.0144)
7278,tensor(0.0686)
7279,tensor(0.0070)
7280,tensor(0.2131)
7281,tensor(0.0714)
7282,tensor(-0.0410)
7283,tensor(-0.1796)
7284,tensor(0.0023)
7285,tensor(0.2258)
7286,tensor(0.0687)
7287,tensor(0.0157)
7288,tensor(0.1795)
7289,tensor(0.1635)
7290,tensor(-0.1110)
7291,tensor(0.0007)
7292,tensor(0.1883)
7293,tensor(-0.0010)
7294,tensor(0.0086)
7295,tensor(0.2665)
7296,tensor(0.1559)
7297,tensor(-0.0981)
7298,tensor(-0.1930)
7299,tensor(-0.1781)
7468,tensor(-0.0981)
7469,tensor(-0.1035)
7555,tensor(0.2187)
7556,tensor(0.0364)
7571,tensor(0.1267)
7572,tensor(0.0692)
7573,tensor(-0.3709)
7574,tensor(0.0220)
7585,tensor(-0.3748)
7600,tensor(-0.0894)
7601,tensor(-0.3396)
7648,tensor(-0.1408)
7655,tensor(-0.4329)
7656,tensor(-0.3793)
7698,tensor(-0.2914)
7699,tensor(0.0702)
7700,tensor(-0.0694)
7701,tensor(-0.0230)
7702,tensor(0.0649)
7703,tensor(0.0021)
7706,tensor(-0.4477)
7707,tensor(-0.2950)
7708,tensor(-0.4610)
7709,tensor(-0.2952)
7787,tensor(-0.1098)
7788,tensor(-0.0665)
7807,tensor(0.0740)
7808,tensor(0.0595)
7809,tensor(0.2603)
7810,tensor(0.1082)
7811,tensor(0.1553)
7812,tensor(0.2004)
7813,tensor(0.1924)
7814,tensor(0.1367)
7815,tensor(0.0653)
7816,tensor(0.0861)
7817,tensor(0.1830)
7818,tensor(0.1520)
7819,tensor(-0.0235)
7820,tensor(-0.1018)
7821,tensor(-0.4572)
7822,tensor(-0.1806)
7834,tensor(-0.0742)
7835,tensor(0.2145)
7836,tensor(0.2172)
7837,tensor(0.0612)
7838,tensor(0.0921)
7839,tensor(0.0244)
7865,tensor(-0.0897)
7987,tensor(-0.2970)
7988,tensor(-0.4063)
8039,tensor(-0.4185)
8040,tensor(-0.3117)
8101,tensor(-0.3666)
8102,tensor(-0.2475)
8157,tensor(-0.2688)
8158,tensor(-0.4258)
8159,tensor(0.0734)
8160,tensor(0.2165)
8161,tensor(0.1622)
8162,tensor(0.1559)
8163,tensor(0.2398)
8164,tensor(0.2817)
8165,tensor(0.3357)
8166,tensor(0.1656)
8167,tensor(0.1728)
8168,tensor(0.2109)
8169,tensor(0.1738)
8170,tensor(0.2677)
8171,tensor(0.1593)
8172,tensor(0.0848)
8173,tensor(0.1435)
8174,tensor(0.0827)
8175,tensor(-0.0051)
8176,tensor(0.1386)
8177,tensor(0.1894)
8178,tensor(-0.4412)
8179,tensor(-0.3010)
8180,tensor(-0.0458)
8181,tensor(-0.0936)
8182,tensor(-0.0363)
8193,tensor(-0.3864)
8233,tensor(0.0451)
8234,tensor(0.1571)
8235,tensor(0.2531)
8236,tensor(0.1180)
8237,tensor(0.3976)
8238,tensor(0.4066)
8239,tensor(0.0037)
8240,tensor(0.0924)
8241,tensor(-0.1457)
8242,tensor(0.0418)
8286,tensor(0.0577)
8287,tensor(-0.2229)
8288,tensor(-0.2180)
8289,tensor(-0.1669)
8290,tensor(-0.2392)
8354,tensor(0.0377)
8355,tensor(-0.4179)
8356,tensor(-0.0439)
8460,tensor(-0.0328)
8461,tensor(-0.0876)
8473,tensor(-0.2986)
8474,tensor(0.2006)
8475,tensor(0.1912)
8476,tensor(-0.0329)
8477,tensor(0.1400)
8478,tensor(0.2145)
8479,tensor(0.1272)
8480,tensor(0.2399)
8492,tensor(-0.2726)
8544,tensor(-0.3044)
8545,tensor(-0.1566)
8558,tensor(0.1499)
8559,tensor(-0.1763)
8560,tensor(-3.7998e-05)
8561,tensor(0.3395)
8562,tensor(0.3661)
8572,tensor(-0.4414)
8573,tensor(-0.3817)
8748,tensor(0.1539)
8749,tensor(0.2285)
8750,tensor(0.2121)
8751,tensor(0.0952)
8752,tensor(0.0629)
8757,tensor(-0.1184)
8758,tensor(-0.2170)
8759,tensor(0.1952)
8760,tensor(0.0848)
8761,tensor(0.2019)
8762,tensor(-0.0394)
8763,tensor(0.0989)
8810,tensor(-0.1010)
8811,tensor(-0.1119)
8812,tensor(-0.0094)
8845,tensor(0.0799)
8897,tensor(-0.1327)
8898,tensor(-0.0386)
8920,tensor(-0.0559)
8942,tensor(-0.2142)
9049,tensor(0.0778)
9050,tensor(0.2242)
9055,tensor(-0.3480)
9056,tensor(0.0255)
9071,tensor(-0.2088)
9093,tensor(-0.1453)
9094,tensor(-0.3572)
9095,tensor(-0.0909)
9096,tensor(-0.1139)
9127,tensor(-0.4287)
9128,tensor(-0.2804)
9146,tensor(-0.3221)
9147,tensor(-0.2643)
9148,tensor(-0.3664)
9153,tensor(-0.4873)
9154,tensor(-0.1839)
9212,tensor(0.4414)
9233,tensor(0.0114)
9234,tensor(0.2299)
9235,tensor(0.1047)
9236,tensor(-0.1021)
9237,tensor(0.1440)
9238,tensor(0.1336)
9257,tensor(-0.2248)
9258,tensor(-0.2800)
9295,tensor(-0.0105)
9296,tensor(0.0624)
9297,tensor(-0.0578)
9298,tensor(-0.0193)
9299,tensor(0.0726)
9300,tensor(0.0690)
9301,tensor(0.0877)
9302,tensor(-0.0571)
9303,tensor(0.0281)
9517,tensor(-0.2850)
9518,tensor(-0.3089)
9541,tensor(-0.2542)
9542,tensor(-0.2926)
9545,tensor(-0.4826)
9581,tensor(-0.3376)
9582,tensor(-0.2806)
9583,tensor(-0.0469)
9584,tensor(-0.1615)
9585,tensor(-0.2447)
9586,tensor(0.0591)
9587,tensor(-0.0917)
9588,tensor(0.0186)
9589,tensor(-0.0549)
9590,tensor(-0.1453)
9591,tensor(-0.2247)
9592,tensor(0.0454)
9593,tensor(-0.2159)
9594,tensor(-0.1667)
9595,tensor(-0.2324)
9596,tensor(-0.0024)
9597,tensor(-0.2574)
9598,tensor(-0.1275)
9599,tensor(-0.0105)
9600,tensor(0.2044)
9601,tensor(-0.1688)
9602,tensor(-0.0770)
9603,tensor(-0.1113)
9604,tensor(-0.0489)
9605,tensor(-0.0621)
9606,tensor(-0.1569)
9607,tensor(-0.1676)
9651,tensor(-0.1116)
9652,tensor(-0.0253)
9653,tensor(0.1169)
9654,tensor(-0.0746)
9659,tensor(0.1795)
9715,tensor(-0.3499)
9716,tensor(-0.3900)
9738,tensor(-0.3367)
9739,tensor(0.0724)
9740,tensor(0.0416)
9741,tensor(-0.1208)
9742,tensor(0.1630)
9768,tensor(-0.0016)
9769,tensor(0.1651)
9821,tensor(0.4091)
9822,tensor(-0.0477)
9823,tensor(0.3523)
9824,tensor(0.3113)
9825,tensor(0.2586)
9867,tensor(0.0341)
9905,tensor(-0.0766)
9949,tensor(-0.0281)
9970,tensor(-0.3871)
10065,tensor(-0.2110)
10066,tensor(-0.0598)
10138,tensor(-0.3481)
10139,tensor(-0.3744)
10197,tensor(-0.1297)
10268,tensor(-0.0790)
10269,tensor(-0.0821)
10278,tensor(-0.2629)
10279,tensor(-0.0944)
10282,tensor(-0.4084)
10283,tensor(-0.1615)
10360,tensor(0.1037)
10401,tensor(-0.1028)
10402,tensor(-0.0937)
10413,tensor(0.2251)
10434,tensor(0.0057)
10435,tensor(-0.1733)
10436,tensor(0.0691)
10437,tensor(-0.0556)
10462,tensor(-0.2703)
10463,tensor(-0.0861)
10530,tensor(0.0598)
10531,tensor(0.1968)
10532,tensor(0.3403)
10533,tensor(0.1749)
10534,tensor(0.0897)
10535,tensor(0.1236)
10536,tensor(0.1673)
10537,tensor(0.1167)
10693,tensor(-0.1869)
10694,tensor(-0.0489)
10695,tensor(-0.0133)
10696,tensor(-0.0154)
10697,tensor(-3.0130e-05)
10698,tensor(-0.0842)
10699,tensor(-0.0853)
