Id,No Finding
1289,-0.6300047636032104
1290,-0.6323387622833252
1291,-0.6275981664657593
1292,-0.6207515001296997
1293,-0.6246242523193359
1294,-0.6153284311294556
1295,-0.6233872175216675
1296,-0.6263383626937866
1297,-0.6171020269393921
1298,-0.6191039085388184
1299,-0.6267986297607422
1300,-0.6224322319030762
1301,-0.6237590312957764
1302,-0.6246585845947266
1303,-0.6203389167785645
1304,-0.6250976324081421
1305,-0.6181597709655762
1306,-0.6179827451705933
1307,-0.6220803260803223
1308,-0.6210297346115112
1309,-0.6293330192565918
1310,-0.6231948137283325
1311,-0.6269460916519165
1312,-0.6335541009902954
1313,-0.6122033596038818
1314,-0.6193397045135498
1315,-0.6242098808288574
1316,-0.6258513927459717
1317,-0.6194683313369751
1318,-0.6292809247970581
1325,-0.628803014755249
1326,-0.6219896078109741
1327,-0.6273423433303833
1328,-0.6298587322235107
1329,-0.6314873695373535
1330,-0.6237860918045044
1331,-0.6297041177749634
1332,-0.6181882619857788
1333,-0.6235436201095581
1334,-0.6283917427062988
1335,-0.6339576244354248
1336,-0.6181739568710327
1337,-0.6253629922866821
1338,-0.6224460601806641
1339,-0.6313707828521729
1340,-0.6147521734237671
1341,-0.6348292827606201
1342,-0.6237058639526367
1343,-0.6273109912872314
1344,-0.6273603439331055
1345,-0.6231460571289062
1346,-0.6284732818603516
1347,-0.6288470029830933
1348,-0.6306146383285522
1349,-0.6275076866149902
1350,-0.6247044801712036
1351,-0.6246088743209839
1352,-0.6302975416183472
1353,-0.6352711915969849
1354,-0.6191315650939941
1355,-0.6320630311965942
1356,-0.6288735866546631
1357,-0.6285167932510376
1358,-0.6299489736557007
1359,-0.6266151666641235
1360,-0.629613995552063
1379,-0.6185778379440308
1380,-0.6207197904586792
1381,-0.6277318000793457
1382,-0.6138757467269897
1383,-0.6209239959716797
1384,-0.627253532409668
1385,-0.6181421279907227
1434,-0.6243743896484375
1435,-0.6208288669586182
1436,-0.619429349899292
1442,-0.619159460067749
1443,-0.625328540802002
1524,-0.6278711557388306
1536,-0.6232165098190308
1549,-0.6259835958480835
1550,-0.6298235654830933
1551,-0.627332329750061
1552,-0.6257749795913696
1613,-0.629956841468811
1614,-0.6314313411712646
1615,-0.6258313655853271
1616,-0.628386378288269
1617,-0.628608226776123
1631,-0.6142185926437378
1632,-0.6221756935119629
1633,-0.6218241453170776
1634,-0.6220896244049072
1635,-0.6214189529418945
1636,-0.6269690990447998
1637,-0.6176761388778687
1638,-0.6131004095077515
1639,-0.6135368347167969
1640,-0.6137279272079468
1641,-0.6299701929092407
1642,-0.6272733211517334
1643,-0.6243133544921875
1644,-0.630660891532898
1645,-0.6219339370727539
1646,-0.6272580623626709
1647,-0.616386890411377
1648,-0.6218382120132446
1723,-0.6330044269561768
1724,-0.6150573492050171
1725,-0.6212664842605591
1726,-0.6178468465805054
1727,-0.6260513067245483
1728,-0.6248806715011597
1794,-0.6144366264343262
1795,-0.6088874340057373
1799,-0.6358275413513184
1800,-0.6215094327926636
1801,-0.6251976490020752
1802,-0.629583477973938
1803,-0.6333032846450806
1804,-0.628756046295166
1810,-0.6291326284408569
1811,-0.6300333738327026
1812,-0.6235827207565308
1813,-0.6192729473114014
1814,-0.6366788148880005
1815,-0.6226454973220825
1854,-0.628732442855835
1855,-0.6343991756439209
1856,-0.6327226161956787
1877,-0.6170711517333984
1968,-0.6216316223144531
1969,-0.6263443231582642
1970,-0.6364215612411499
1971,-0.6203446388244629
1972,-0.6167714595794678
1973,-0.6321735382080078
1974,-0.6225677728652954
2033,-0.6227835416793823
2037,-0.6195975542068481
2038,-0.6265273094177246
2083,-0.6254837512969971
2084,-0.6173536777496338
2085,-0.6257264614105225
2086,-0.6153217554092407
2087,-0.619787335395813
2097,-0.6243835687637329
2169,-0.62046217918396
2170,-0.6292030811309814
2218,-0.6185122728347778
2219,-0.6189628839492798
2220,-0.6200593709945679
2221,-0.6106106042861938
2222,-0.6223351955413818
2223,-0.6213308572769165
2224,-0.6296298503875732
2225,-0.6264362335205078
2226,-0.6225301027297974
2227,-0.62153160572052
2228,-0.619035005569458
2278,-0.6259968280792236
2279,-0.624313235282898
2280,-0.6228559017181396
2292,-0.627500057220459
2312,-0.6272473335266113
2313,-0.619290828704834
2329,-0.6185473203659058
2369,-0.6281763315200806
2370,-0.6237120628356934
2409,-0.6211954355239868
2410,-0.6255338191986084
2411,-0.6163583993911743
2412,-0.6322903633117676
2413,-0.6131497621536255
2414,-0.6218225955963135
2463,-0.6231259107589722
2464,-0.6224309206008911
2571,-0.6217989921569824
2593,-0.6334487199783325
2594,-0.6190415620803833
2595,-0.6260831356048584
2596,-0.6259410381317139
2597,-0.6331373453140259
2598,-0.6304441690444946
2599,-0.6279466152191162
2646,-0.6261789798736572
2647,-0.6273322105407715
2653,-0.6178627014160156
2841,-0.618705153465271
2842,-0.6296254396438599
2843,-0.6294459104537964
2844,-0.6263692378997803
2845,-0.6176940202713013
2880,-0.6263980865478516
2881,-0.6216617822647095
2883,-0.615591287612915
2884,-0.6260313987731934
2885,-0.6213983297348022
2886,-0.6197018623352051
2887,-0.6349649429321289
2888,-0.6166044473648071
2889,-0.609652042388916
2890,-0.6082628965377808
2891,-0.6192805767059326
2892,-0.6297355890274048
2893,-0.6213345527648926
2945,-0.6237406730651855
2946,-0.6264841556549072
2947,-0.6250686645507812
2948,-0.6200565099716187
2949,-0.6201955080032349
2950,-0.6191321611404419
2951,-0.6259082555770874
2952,-0.6178692579269409
2953,-0.6223758459091187
2954,-0.6212270259857178
2962,-0.6271401643753052
2963,-0.6133432388305664
2964,-0.6322978734970093
2965,-0.6232118606567383
2966,-0.6255682706832886
2967,-0.6327227354049683
2968,-0.6214362382888794
2969,-0.6237328052520752
2970,-0.6283639669418335
2973,-0.6241841316223145
2974,-0.6306627988815308
2980,-0.6182303428649902
2981,-0.6258114576339722
2982,-0.6271036863327026
2990,-0.6178730726242065
2991,-0.6214358806610107
2998,-0.6167625188827515
2999,-0.6157355308532715
3004,-0.6215887069702148
3005,-0.6223832368850708
3052,-0.6180750131607056
3053,-0.6259063482284546
3054,-0.6206966638565063
3055,-0.6201512813568115
3056,-0.6320457458496094
3057,-0.6216976642608643
3064,-0.6262302398681641
3065,-0.627443790435791
3216,-0.6213068962097168
3217,-0.6328511238098145
3224,-0.6269024610519409
3225,-0.6208125352859497
3261,-0.6325366497039795
3262,-0.6277992725372314
3263,-0.6179007291793823
3264,-0.6294983625411987
3265,-0.6216461658477783
3266,-0.6275292634963989
3270,-0.6260420083999634
3271,-0.6172802448272705
3302,-0.6313467025756836
3303,-0.6234942674636841
3333,-0.6206817626953125
3338,-0.6284005641937256
3339,-0.622071385383606
3342,-0.6238411664962769
3343,-0.6266162395477295
3344,-0.6240313053131104
3345,-0.6242320537567139
3346,-0.6238516569137573
3347,-0.6254315376281738
3348,-0.6318371295928955
3349,-0.6235952377319336
3350,-0.6218891143798828
3351,-0.6232004165649414
3352,-0.6274923086166382
3405,-0.6189919710159302
3406,-0.6173017024993896
3407,-0.6235959529876709
3415,-0.6214597225189209
3416,-0.6284052133560181
3417,-0.619760274887085
3445,-0.6234951019287109
3446,-0.620560884475708
3447,-0.6277347803115845
3448,-0.6213120222091675
3449,-0.6247173547744751
3450,-0.6245748996734619
3451,-0.6209417581558228
3452,-0.6197910308837891
3453,-0.6231884956359863
3454,-0.6288384199142456
3455,-0.6252245903015137
3456,-0.6238542795181274
3459,-0.6363935470581055
3460,-0.6180408000946045
3461,-0.6242890357971191
3462,-0.627336859703064
3581,-0.6172220706939697
3582,-0.6113665103912354
3583,-0.6138566732406616
3584,-0.6228500604629517
3595,-0.6211850643157959
3596,-0.6207797527313232
3597,-0.6144634485244751
3598,-0.6233676671981812
3613,-0.6209057569503784
3614,-0.6210637092590332
3615,-0.6202085018157959
3616,-0.6262044906616211
3617,-0.6180191040039062
3618,-0.6236292123794556
3619,-0.6227470636367798
3620,-0.6177858114242554
3621,-0.621161937713623
3622,-0.6290847063064575
3623,-0.6342796087265015
3624,-0.623110294342041
3625,-0.622734785079956
3626,-0.619060754776001
3627,-0.6257492303848267
3628,-0.6252899169921875
3629,-0.6200141906738281
3630,-0.6213968992233276
3631,-0.6248044967651367
3632,-0.6267229318618774
3633,-0.6239050626754761
3634,-0.6239044666290283
3635,-0.625243067741394
3636,-0.6250293254852295
3637,-0.6178665161132812
3638,-0.6284998655319214
3663,-0.6279491186141968
3664,-0.6185435056686401
3665,-0.6253653764724731
3666,-0.6319730281829834
3724,-0.6252294778823853
3725,-0.6181737184524536
3763,-0.6343429088592529
3764,-0.62677001953125
3765,-0.6266255378723145
3766,-0.624529242515564
3767,-0.6213535070419312
3768,-0.6270462274551392
3769,-0.6223962306976318
3771,-0.6232470273971558
3772,-0.6183329820632935
3782,-0.6176015138626099
3783,-0.6201498508453369
3791,-0.6201069355010986
3817,-0.6273713111877441
3818,-0.6275384426116943
3819,-0.6276302337646484
3820,-0.6270769834518433
3821,-0.6214637756347656
3822,-0.6347910165786743
3823,-0.6349968910217285
3824,-0.6263620853424072
3853,-0.637534499168396
3854,-0.6219019889831543
3912,-0.6291193962097168
3913,-0.6247766017913818
4079,-0.6151041984558105
4080,-0.6207832098007202
4081,-0.6197249889373779
4095,-0.6269643306732178
4096,-0.6144495010375977
4097,-0.6192992925643921
4098,-0.6304963827133179
4099,-0.6192833185195923
4100,-0.6324254274368286
4101,-0.6272602081298828
4102,-0.6220836639404297
4103,-0.6332592964172363
4104,-0.6231421232223511
4105,-0.6236381530761719
4112,-0.6227513551712036
4113,-0.6156073808670044
4114,-0.6178423166275024
4115,-0.6283159255981445
4163,-0.6269412040710449
4182,-0.6235430240631104
4183,-0.630021333694458
4247,-0.6237235069274902
4248,-0.6254496574401855
4249,-0.624787449836731
4250,-0.6229947805404663
4251,-0.6205747127532959
4252,-0.6179869174957275
4253,-0.623568058013916
4257,-0.6240639686584473
4347,-0.6250252723693848
4361,-0.6324479579925537
4362,-0.6273330450057983
4365,-0.6194583177566528
4366,-0.6210637092590332
4367,-0.6148797273635864
4368,-0.6231063604354858
4369,-0.6183133125305176
4370,-0.6186915636062622
4371,-0.6193909645080566
4372,-0.6185486316680908
4373,-0.6210169792175293
4374,-0.6219513416290283
4395,-0.6242320537567139
4416,-0.6279963254928589
4417,-0.6294658184051514
4418,-0.6242139339447021
4419,-0.63330078125
4420,-0.6236181259155273
4421,-0.627424955368042
4422,-0.6314144134521484
4423,-0.6288838386535645
4424,-0.6374549865722656
4425,-0.6308039426803589
4426,-0.6296541690826416
4427,-0.6244436502456665
4493,-0.6203773021697998
4494,-0.6267776489257812
4495,-0.6259338855743408
4496,-0.6323364973068237
4497,-0.6297857761383057
4498,-0.6176635026931763
4577,-0.6239461898803711
4578,-0.6250439882278442
4579,-0.6239142417907715
4580,-0.6372513771057129
4581,-0.6208682060241699
4582,-0.6294200420379639
4583,-0.6192915439605713
4584,-0.6233505010604858
4585,-0.6270408630371094
4586,-0.6321102380752563
4587,-0.6189519166946411
4588,-0.6250263452529907
4589,-0.6284189224243164
4591,-0.6249688863754272
4592,-0.6199709177017212
4624,-0.6196029186248779
4662,-0.6314091682434082
4663,-0.625278115272522
4688,-0.6269789934158325
4689,-0.6231036186218262
4690,-0.61864173412323
4691,-0.6279175281524658
4692,-0.6251382827758789
4693,-0.61620032787323
4694,-0.6149406433105469
4695,-0.6153240203857422
4696,-0.6269491910934448
4697,-0.6297993659973145
4698,-0.6216650009155273
4699,-0.6248559951782227
4700,-0.6250650882720947
4701,-0.6218266487121582
4788,-0.619411826133728
4789,-0.6311241388320923
4790,-0.6065597534179688
4808,-0.6301153898239136
4809,-0.6256424188613892
4810,-0.6302679777145386
4811,-0.6197638511657715
4812,-0.6273418664932251
4880,-0.6193133592605591
4881,-0.6315360069274902
4884,-0.6291158199310303
4909,-0.6165215969085693
4910,-0.6213455200195312
4911,-0.6159658432006836
4912,-0.6234111785888672
5027,-0.6250578165054321
5028,-0.6346837282180786
5110,-0.6226530075073242
5111,-0.6265650987625122
5207,-0.6166067123413086
5208,-0.6185598373413086
5209,-0.6254358291625977
5210,-0.6181265115737915
5211,-0.6174641847610474
5212,-0.6152288913726807
5245,-0.6211572885513306
5246,-0.6179081201553345
5247,-0.6246753931045532
5248,-0.6238670349121094
5249,-0.6232336759567261
5250,-0.622717022895813
5251,-0.6165155172348022
5252,-0.6272890567779541
5253,-0.6259840726852417
5256,-0.632152795791626
5257,-0.6334351301193237
5258,-0.6230678558349609
5320,-0.6235404014587402
5321,-0.6144986152648926
5328,-0.6226462125778198
5329,-0.6126047372817993
5362,-0.6231358051300049
5363,-0.6191419363021851
5387,-0.6293524503707886
5388,-0.62065589427948
5418,-0.6189122200012207
5419,-0.6258994340896606
5420,-0.623196005821228
5421,-0.6198086738586426
5422,-0.6221791505813599
5423,-0.6220260858535767
5424,-0.623676061630249
5425,-0.6276745796203613
5426,-0.6165826320648193
5427,-0.6253805160522461
5428,-0.6238054037094116
5429,-0.6217031478881836
5430,-0.6306878328323364
5431,-0.6301714181900024
5511,-0.6260827779769897
5529,-0.6203001737594604
5530,-0.6265310049057007
5536,-0.6091455221176147
5537,-0.6201893091201782
5568,-0.6215423345565796
5569,-0.6255513429641724
5570,-0.6251661777496338
5571,-0.6173205375671387
5572,-0.6243513822555542
5573,-0.6199032068252563
5574,-0.628700852394104
5575,-0.6278026103973389
5576,-0.6219863891601562
5577,-0.6248736381530762
5580,-0.6173489093780518
5581,-0.6197439432144165
5612,-0.6229145526885986
5613,-0.6164082288742065
5614,-0.626015305519104
5615,-0.6128243207931519
5616,-0.6154645681381226
5617,-0.6251474618911743
5618,-0.6203397512435913
5649,-0.616301417350769
5650,-0.6212049722671509
5651,-0.6237975358963013
5652,-0.6199265718460083
5653,-0.6195420026779175
5670,-0.6206430196762085
5671,-0.6176867485046387
5691,-0.6174596548080444
5692,-0.6229579448699951
5693,-0.6232171058654785
5694,-0.6207122802734375
5698,-0.6253103017807007
5699,-0.631505012512207
5760,-0.6326271295547485
5761,-0.633866548538208
5762,-0.6256577968597412
5929,-0.6234536170959473
5930,-0.6140580177307129
5983,-0.6201275587081909
5990,-0.6254645586013794
5991,-0.6266242265701294
5992,-0.6281710863113403
5993,-0.6202794313430786
5994,-0.6192905902862549
5995,-0.6172257661819458
5996,-0.6215561628341675
5997,-0.6225805282592773
5998,-0.6233857870101929
5999,-0.6169679164886475
6015,-0.6192657947540283
6016,-0.6225818395614624
6017,-0.610901951789856
6018,-0.6184557676315308
6019,-0.623531699180603
6020,-0.6221308708190918
6092,-0.6245533227920532
6093,-0.6182570457458496
6176,-0.6223331689834595
6177,-0.6275942325592041
6251,-0.6311870813369751
6252,-0.6260675191879272
6290,-0.6247261762619019
6392,-0.6230589151382446
6393,-0.6339906454086304
6406,-0.6179803609848022
6407,-0.6211235523223877
6408,-0.6288971900939941
6409,-0.6170419454574585
6417,-0.6258507966995239
6418,-0.6277750730514526
6419,-0.6177493333816528
6424,-0.6140011548995972
6425,-0.6185647249221802
6426,-0.6319347620010376
6427,-0.6223814487457275
6428,-0.6241196393966675
6585,-0.6295256614685059
6614,-0.6297272443771362
6615,-0.6251506805419922
6688,-0.6329060792922974
6738,-0.6284894943237305
6739,-0.6269539594650269
6780,-0.6217899322509766
6781,-0.6225181818008423
6782,-0.6288152933120728
6783,-0.6358031034469604
6784,-0.6271952390670776
6785,-0.6291130781173706
6786,-0.6302930116653442
6787,-0.6267892122268677
6819,-0.620917797088623
6820,-0.6211578845977783
6821,-0.6257659196853638
6822,-0.6223999261856079
6823,-0.6227346658706665
6841,-0.6258702278137207
6842,-0.6243056058883667
6843,-0.6254801750183105
6844,-0.6275546550750732
6845,-0.6188482046127319
6846,-0.6222113370895386
6847,-0.6261788606643677
6848,-0.6203583478927612
6849,-0.6262176036834717
6850,-0.6188304424285889
6851,-0.6174863576889038
6861,-0.6248966455459595
6862,-0.635433554649353
6863,-0.6229366064071655
6864,-0.6192648410797119
6865,-0.620354413986206
6866,-0.62680983543396
6867,-0.6343674659729004
6868,-0.6312242746353149
6869,-0.6248399019241333
6870,-0.6221442222595215
6871,-0.6200861930847168
6950,-0.6279983520507812
6990,-0.623597264289856
6991,-0.6224178075790405
7009,-0.620631217956543
7010,-0.6276514530181885
7011,-0.6278252601623535
7012,-0.6285864114761353
7013,-0.628287672996521
7034,-0.6326429843902588
7035,-0.6074424982070923
7061,-0.6282331943511963
7075,-0.6176691055297852
7076,-0.6267246007919312
7087,-0.6219034194946289
7166,-0.6240710020065308
7167,-0.6350523233413696
7197,-0.6166374683380127
7198,-0.6257041692733765
7199,-0.6110881567001343
7207,-0.6260271072387695
7208,-0.6260428428649902
7230,-0.6223987340927124
7231,-0.6206012964248657
7275,-0.6338098049163818
7276,-0.621820330619812
7277,-0.628078818321228
7278,-0.6226468086242676
7279,-0.6277846097946167
7280,-0.6222857236862183
7281,-0.6271966695785522
7282,-0.6047751903533936
7283,-0.632712721824646
7284,-0.6192623376846313
7285,-0.6232614517211914
7286,-0.618133544921875
7287,-0.6350938081741333
7288,-0.6165299415588379
7289,-0.6261981725692749
7290,-0.6144329309463501
7291,-0.6164731979370117
7292,-0.6224237680435181
7293,-0.6331198215484619
7294,-0.6252350807189941
7295,-0.6161918640136719
7296,-0.6155494451522827
7297,-0.6204468011856079
7298,-0.6267045736312866
7299,-0.6211674213409424
7468,-0.6207351684570312
7469,-0.622239351272583
7555,-0.6237751245498657
7556,-0.6212607622146606
7571,-0.6258485317230225
7572,-0.6263798475265503
7573,-0.6245107650756836
7574,-0.6278656721115112
7585,-0.6266995668411255
7600,-0.6294363737106323
7601,-0.6225751638412476
7648,-0.6299586296081543
7655,-0.6204763650894165
7656,-0.6273490190505981
7698,-0.6260132789611816
7699,-0.623085618019104
7700,-0.6167310476303101
7701,-0.6215114593505859
7702,-0.626680850982666
7703,-0.6247979402542114
7706,-0.6194061040878296
7707,-0.6245512962341309
7708,-0.6205121278762817
7709,-0.6198859214782715
7787,-0.6242094039916992
7788,-0.6238605976104736
7807,-0.6075550317764282
7808,-0.6184065341949463
7809,-0.6140801906585693
7810,-0.6214432716369629
7811,-0.629558801651001
7812,-0.6298806667327881
7813,-0.6306476593017578
7814,-0.6202576160430908
7815,-0.634573221206665
7816,-0.6268036365509033
7817,-0.62546706199646
7818,-0.6297709941864014
7819,-0.6277017593383789
7820,-0.6227173805236816
7821,-0.6213095188140869
7822,-0.6289166212081909
7834,-0.6273452043533325
7835,-0.6242594718933105
7836,-0.6239355802536011
7837,-0.6146656274795532
7838,-0.6248123645782471
7839,-0.6283475160598755
7865,-0.6205348968505859
7987,-0.6288232803344727
7988,-0.6316895484924316
8039,-0.6219499111175537
8040,-0.626070499420166
8101,-0.6157853603363037
8102,-0.6275246143341064
8157,-0.6354918479919434
8158,-0.6361062526702881
8159,-0.6262035369873047
8160,-0.6337220668792725
8161,-0.6318397521972656
8162,-0.6299164295196533
8163,-0.6306672096252441
8164,-0.6347899436950684
8165,-0.6356784105300903
8166,-0.624140739440918
8167,-0.6329964399337769
8168,-0.629515528678894
8169,-0.6292810440063477
8170,-0.628043532371521
8171,-0.638701319694519
8172,-0.6292924880981445
8173,-0.6313716173171997
8174,-0.6387614011764526
8175,-0.6232622861862183
8176,-0.6263020038604736
8177,-0.6265053749084473
8178,-0.6154910326004028
8179,-0.6277444362640381
8180,-0.6306456327438354
8181,-0.6235325336456299
8182,-0.626306414604187
8193,-0.6120439767837524
8233,-0.6189631223678589
8234,-0.6272754669189453
8235,-0.6302609443664551
8236,-0.629220724105835
8237,-0.6283861398696899
8238,-0.6070172786712646
8239,-0.6231237649917603
8240,-0.6314280033111572
8241,-0.6376817226409912
8242,-0.6285232305526733
8286,-0.6306041479110718
8287,-0.6234416961669922
8288,-0.619964599609375
8289,-0.6264015436172485
8290,-0.6253210306167603
8354,-0.6301670074462891
8355,-0.6189557313919067
8356,-0.6245787143707275
8460,-0.6190887689590454
8461,-0.6204894781112671
8473,-0.621410608291626
8474,-0.6199411153793335
8475,-0.6109251976013184
8476,-0.6135609149932861
8477,-0.6226409673690796
8478,-0.6185498237609863
8479,-0.6069366931915283
8480,-0.6178022623062134
8492,-0.6234031915664673
8544,-0.6281720399856567
8545,-0.6242755651473999
8558,-0.6168484687805176
8559,-0.6251322031021118
8560,-0.6185063123703003
8561,-0.6157450675964355
8562,-0.6191930770874023
8572,-0.6302993297576904
8573,-0.6207923889160156
8748,-0.6265292167663574
8749,-0.6245534420013428
8750,-0.6192339658737183
8751,-0.6273190975189209
8752,-0.6369179487228394
8757,-0.6292129755020142
8758,-0.6355834007263184
8759,-0.6208294630050659
8760,-0.6235746145248413
8761,-0.6221396923065186
8762,-0.6252754926681519
8763,-0.6249316930770874
8810,-0.6261516809463501
8811,-0.6154546737670898
8812,-0.6256058216094971
8845,-0.6083543300628662
8897,-0.6244021654129028
8898,-0.6245394945144653
8920,-0.6301110982894897
8942,-0.6121007204055786
9049,-0.6255133152008057
9050,-0.6261017322540283
9055,-0.6228371858596802
9056,-0.617041826248169
9071,-0.6235882043838501
9093,-0.6168243885040283
9094,-0.616252064704895
9095,-0.6140294075012207
9096,-0.6200824975967407
9127,-0.6163179874420166
9128,-0.6259986162185669
9146,-0.6328147649765015
9147,-0.6129547357559204
9148,-0.6197855472564697
9153,-0.6210631132125854
9154,-0.6272056102752686
9212,-0.6198552846908569
9233,-0.6228537559509277
9234,-0.6274937391281128
9235,-0.6280875205993652
9236,-0.6239809989929199
9237,-0.6307510137557983
9238,-0.6180249452590942
9257,-0.6240887641906738
9258,-0.6245541572570801
9295,-0.6264963150024414
9296,-0.626638650894165
9297,-0.6275570392608643
9298,-0.6275150775909424
9299,-0.6195091009140015
9300,-0.616120457649231
9301,-0.6323707103729248
9302,-0.6257767677307129
9303,-0.6325678825378418
9517,-0.6094660758972168
9518,-0.617340087890625
9541,-0.6169693470001221
9542,-0.6150639057159424
9545,-0.6243159770965576
9581,-0.6267800331115723
9582,-0.6240307092666626
9583,-0.6330447196960449
9584,-0.6280581951141357
9585,-0.6222131252288818
9586,-0.6156221628189087
9587,-0.6221544742584229
9588,-0.6174484491348267
9589,-0.6218205690383911
9590,-0.6211525201797485
9591,-0.626397967338562
9592,-0.6291022300720215
9593,-0.6321758031845093
9594,-0.6291598081588745
9595,-0.6216006278991699
9596,-0.6333533525466919
9597,-0.6252213716506958
9598,-0.6227606534957886
9599,-0.6179523468017578
9600,-0.6320812702178955
9601,-0.6291583776473999
9602,-0.6182968616485596
9603,-0.6246093511581421
9604,-0.6167168617248535
9605,-0.6229860782623291
9606,-0.6236463785171509
9607,-0.6249192953109741
9651,-0.6266300678253174
9652,-0.6262792348861694
9653,-0.6155334711074829
9654,-0.6240886449813843
9659,-0.6212241649627686
9715,-0.6310360431671143
9716,-0.6248986721038818
9738,-0.6184179782867432
9739,-0.6260769367218018
9740,-0.6210395097732544
9741,-0.6222739219665527
9742,-0.6260583400726318
9768,-0.6236238479614258
9769,-0.6299525499343872
9821,-0.6194474697113037
9822,-0.6120884418487549
9823,-0.6314345598220825
9824,-0.6306127309799194
9825,-0.6151646375656128
9867,-0.6276764869689941
9905,-0.6213383674621582
9949,-0.6269115209579468
9970,-0.6380420923233032
10065,-0.6210029125213623
10066,-0.6192493438720703
10138,-0.6226557493209839
10139,-0.6194814443588257
10197,-0.6124600172042847
10268,-0.6249159574508667
10269,-0.6231502294540405
10278,-0.6201157569885254
10279,-0.6302552223205566
10282,-0.6171977519989014
10283,-0.6168837547302246
10360,-0.6205282211303711
10401,-0.632337212562561
10402,-0.6286826133728027
10413,-0.6260020732879639
10434,-0.6282188892364502
10435,-0.6235402822494507
10436,-0.6153097152709961
10437,-0.6164885759353638
10462,-0.624398946762085
10463,-0.6238466501235962
10530,-0.6342746019363403
10531,-0.6292444467544556
10532,-0.6338417530059814
10533,-0.6203875541687012
10534,-0.6335858106613159
10535,-0.6242518424987793
10536,-0.6155039072036743
10537,-0.6246072053909302
10693,-0.6288412809371948
10694,-0.6224935054779053
10695,-0.6246156692504883
10696,-0.6327134370803833
10697,-0.6259509325027466
10698,-0.6272099018096924
10699,-0.6243176460266113
10700,-0.6279960870742798
10701,-0.6297527551651001
10702,-0.6231346130371094
10742,-0.622255802154541
10743,-0.6285332441329956
10744,-0.6229720115661621
10745,-0.6243290901184082
10746,-0.6353240013122559
10747,-0.6261165142059326
10748,-0.6311098337173462
10752,-0.6181448698043823
10753,-0.6238657236099243
10756,-0.6213982105255127
10760,-0.6239751577377319
10761,-0.623711347579956
10877,-0.6226012706756592
10878,-0.6292945146560669
10879,-0.6299622058868408
10880,-0.6261177062988281
10881,-0.629257082939148
10882,-0.6234567165374756
10883,-0.6245361566543579
10884,-0.6329991817474365
10885,-0.6184862852096558
10886,-0.6270204782485962
10906,-0.624199390411377
10907,-0.623865008354187
10908,-0.6304798126220703
10909,-0.630470871925354
10910,-0.6313374042510986
10911,-0.6318451166152954
10912,-0.6290483474731445
10934,-0.6270657777786255
10975,-0.6239264011383057
10976,-0.6281023025512695
10977,-0.6260994672775269
10978,-0.6253396272659302
10979,-0.6335930824279785
10993,-0.6294249296188354
10994,-0.6272566318511963
10995,-0.6186376810073853
11011,-0.6293659210205078
11012,-0.6247576475143433
11013,-0.6330685615539551
11014,-0.6251558065414429
11015,-0.6249480247497559
11016,-0.6288771629333496
11017,-0.6296390295028687
11018,-0.6224571466445923
11019,-0.6195324659347534
11020,-0.6235250234603882
11021,-0.626215934753418
11022,-0.6221597194671631
11023,-0.6205040216445923
11024,-0.6261395215988159
11043,-0.6313976049423218
11044,-0.6163808107376099
