Id,Enlarged Cardiomediastinum
3351,tensor(0.0408)
3352,tensor(0.0669)
3405,tensor(-0.3150)
3406,tensor(-0.1503)
3407,tensor(-0.0522)
3415,tensor(-0.2799)
3416,tensor(0.0961)
3417,tensor(-0.4387)
3445,tensor(-0.1637)
3446,tensor(-0.0985)
3447,tensor(-0.1970)
3448,tensor(0.1146)
3449,tensor(-0.2653)
3450,tensor(-0.1157)
3451,tensor(-0.1161)
3452,tensor(-0.1358)
3453,tensor(-0.2234)
3454,tensor(-0.0039)
3455,tensor(-0.2191)
3456,tensor(-0.2053)
3459,tensor(-0.2823)
3460,tensor(-0.2899)
3461,tensor(0.0209)
3462,tensor(0.1234)
3581,tensor(-0.2613)
3582,tensor(0.1631)
3583,tensor(-0.3160)
3584,tensor(-0.1155)
3595,tensor(-0.3038)
3596,tensor(-0.0205)
3597,tensor(-0.3046)
3598,tensor(0.0531)
3613,tensor(0.2391)
3614,tensor(0.2238)
3615,tensor(0.1809)
3616,tensor(0.1236)
3617,tensor(0.2698)
3618,tensor(0.1343)
3619,tensor(0.1314)
3620,tensor(0.1102)
3621,tensor(-0.0357)
3622,tensor(0.1013)
3623,tensor(0.1569)
3624,tensor(0.0948)
3625,tensor(0.1313)
3626,tensor(0.1810)
3627,tensor(0.1354)
3628,tensor(0.2102)
3629,tensor(0.0407)
3630,tensor(0.1722)
3631,tensor(0.3231)
3632,tensor(0.1686)
3633,tensor(0.3062)
3634,tensor(0.1487)
3635,tensor(0.1651)
3636,tensor(0.1249)
3637,tensor(0.1224)
3638,tensor(0.3399)
3663,tensor(0.0798)
3664,tensor(0.0872)
3665,tensor(0.0659)
3666,tensor(0.0511)
3724,tensor(-0.2072)
3725,tensor(-0.2184)
3763,tensor(0.1638)
3764,tensor(0.0569)
3765,tensor(-0.0111)
3766,tensor(0.1194)
3767,tensor(0.0919)
3768,tensor(0.0591)
3769,tensor(0.1645)
3771,tensor(-0.3995)
3772,tensor(-0.4431)
3782,tensor(-0.3115)
3783,tensor(0.0454)
3791,tensor(-0.1854)
3817,tensor(-0.2161)
3818,tensor(-0.2587)
3819,tensor(0.0264)
3820,tensor(-0.0077)
3821,tensor(-0.2560)
3822,tensor(-0.0646)
3823,tensor(-0.0139)
3824,tensor(-0.1309)
3853,tensor(-0.0663)
3854,tensor(0.3564)
3912,tensor(-0.1859)
3913,tensor(-0.2562)
4079,tensor(-0.2188)
4080,tensor(-0.1446)
4081,tensor(-0.2554)
4095,tensor(0.0441)
4096,tensor(0.1932)
4097,tensor(0.1470)
4098,tensor(0.0352)
4099,tensor(0.0671)
4100,tensor(0.0986)
4101,tensor(0.0820)
4102,tensor(0.0611)
4103,tensor(0.0872)
4104,tensor(-0.0403)
4105,tensor(0.2425)
4112,tensor(0.1987)
4113,tensor(-0.0769)
4114,tensor(0.0025)
4115,tensor(0.0711)
4163,tensor(-0.3216)
4182,tensor(0.2616)
4183,tensor(0.1349)
4247,tensor(-0.1380)
4248,tensor(-0.0209)
4249,tensor(0.2021)
4250,tensor(0.1270)
4251,tensor(0.1291)
4252,tensor(-0.2440)
4253,tensor(0.0843)
4257,tensor(-0.0621)
4347,tensor(-0.4366)
4361,tensor(-0.3670)
4362,tensor(-0.3877)
4365,tensor(-0.2369)
4366,tensor(-0.1164)
4367,tensor(-0.2798)
4368,tensor(-0.1613)
4369,tensor(0.0593)
4370,tensor(-0.2169)
4371,tensor(-0.1438)
4372,tensor(-0.0977)
4373,tensor(-0.0067)
4374,tensor(-0.0287)
4395,tensor(0.2196)
4416,tensor(-0.2124)
4417,tensor(-0.0159)
4418,tensor(-0.0560)
4419,tensor(0.1368)
4420,tensor(0.1163)
4421,tensor(0.2006)
4422,tensor(0.2420)
4423,tensor(0.1189)
4424,tensor(0.1554)
4425,tensor(0.1369)
4426,tensor(0.1186)
4427,tensor(0.0759)
4493,tensor(0.0270)
4494,tensor(0.0272)
4495,tensor(0.1087)
4496,tensor(0.1282)
4497,tensor(0.0652)
4498,tensor(0.0449)
4577,tensor(0.0728)
4578,tensor(-0.1185)
4579,tensor(0.1313)
4580,tensor(0.1610)
4581,tensor(-0.0574)
4582,tensor(0.0754)
4583,tensor(0.1189)
4584,tensor(0.0780)
4585,tensor(0.1957)
4586,tensor(0.0930)
4587,tensor(-0.0031)
4588,tensor(0.1837)
4589,tensor(0.1822)
4591,tensor(-0.4730)
4592,tensor(-0.4041)
4624,tensor(0.2734)
4662,tensor(-0.4076)
4663,tensor(-0.3797)
4688,tensor(-0.1581)
4689,tensor(0.0370)
4690,tensor(0.0615)
4691,tensor(-0.1056)
4692,tensor(0.1328)
4693,tensor(-0.1771)
4694,tensor(0.0931)
4695,tensor(0.0340)
4696,tensor(-0.0084)
4697,tensor(-0.0700)
4698,tensor(0.0273)
4699,tensor(-0.0679)
4700,tensor(-0.1164)
4701,tensor(-0.1303)
4788,tensor(-0.2003)
4789,tensor(-0.2031)
4790,tensor(0.0163)
4808,tensor(-0.2938)
4809,tensor(-0.2551)
4810,tensor(-0.2607)
4811,tensor(-0.2170)
4812,tensor(-0.3096)
4880,tensor(-0.1579)
4881,tensor(-0.1239)
4884,tensor(-0.4238)
4909,tensor(-0.4230)
4910,tensor(-0.2763)
4911,tensor(-0.3017)
4912,tensor(-0.1737)
5027,tensor(-0.3903)
5028,tensor(-0.3653)
5110,tensor(-0.1645)
5111,tensor(-0.1955)
5207,tensor(-0.0881)
5208,tensor(0.1859)
5209,tensor(0.0572)
5210,tensor(0.0439)
5211,tensor(0.0718)
5212,tensor(0.1225)
5245,tensor(-0.4197)
5246,tensor(-0.0808)
5247,tensor(0.0298)
5248,tensor(0.0537)
5249,tensor(0.0502)
5250,tensor(-0.0454)
5251,tensor(0.0673)
5252,tensor(0.0140)
5253,tensor(0.1397)
5256,tensor(0.1453)
5257,tensor(-0.1688)
5258,tensor(0.0434)
5320,tensor(-0.4110)
5321,tensor(-0.3819)
5328,tensor(-0.3808)
5329,tensor(-0.3617)
5362,tensor(-0.3415)
5363,tensor(-0.3014)
5387,tensor(-0.0507)
5388,tensor(0.1217)
5418,tensor(-0.3419)
5419,tensor(-0.3501)
5420,tensor(-0.0867)
5421,tensor(-0.1890)
5422,tensor(0.0025)
5423,tensor(-0.3466)
5424,tensor(-0.2884)
5425,tensor(-0.1236)
5426,tensor(-0.2906)
5427,tensor(-0.0012)
5428,tensor(0.0488)
5429,tensor(-0.2639)
5430,tensor(-0.2285)
5431,tensor(-0.0187)
5511,tensor(-0.0834)
5529,tensor(-0.1379)
5530,tensor(0.0909)
5536,tensor(0.3615)
5537,tensor(0.2487)
5568,tensor(0.0669)
5569,tensor(0.2651)
5570,tensor(0.2961)
5571,tensor(0.2129)
5572,tensor(0.2164)
5573,tensor(-0.0034)
5574,tensor(0.1058)
5575,tensor(0.2258)
5576,tensor(0.2939)
5577,tensor(0.1025)
5580,tensor(-0.4093)
5581,tensor(-0.4040)
5612,tensor(-0.3242)
5613,tensor(-0.2855)
5614,tensor(0.1961)
5615,tensor(-0.0839)
5616,tensor(0.1729)
5617,tensor(-0.3254)
5618,tensor(-0.0096)
5649,tensor(-0.2718)
5650,tensor(-0.2445)
5651,tensor(0.1151)
5652,tensor(-0.0147)
5653,tensor(0.1027)
5670,tensor(0.1908)
5671,tensor(0.2698)
5691,tensor(-0.2006)
5692,tensor(-0.1656)
5693,tensor(-0.0738)
5694,tensor(-0.1593)
5698,tensor(-0.4677)
5699,tensor(-0.4000)
5760,tensor(0.2297)
5761,tensor(0.1764)
5762,tensor(0.2553)
5929,tensor(-0.3952)
5930,tensor(-0.2788)
5983,tensor(-0.0607)
5990,tensor(0.1527)
5991,tensor(-0.2724)
5992,tensor(-0.3144)
5993,tensor(-0.0214)
5994,tensor(-0.0843)
5995,tensor(-0.2991)
5996,tensor(-0.3425)
5997,tensor(-0.1126)
5998,tensor(-0.0088)
5999,tensor(-0.3340)
6015,tensor(0.0208)
6016,tensor(-0.0032)
6017,tensor(0.0531)
6018,tensor(-0.2560)
6019,tensor(0.0342)
6020,tensor(-0.3252)
6092,tensor(-0.3703)
6093,tensor(-0.2552)
6176,tensor(-0.0379)
6177,tensor(0.0720)
6251,tensor(-0.4789)
6252,tensor(-0.2670)
6290,tensor(-0.1018)
6392,tensor(-0.4425)
6393,tensor(-0.3337)
6406,tensor(-0.3829)
6407,tensor(-0.2643)
6408,tensor(-0.2390)
6409,tensor(-0.1923)
6417,tensor(-0.0566)
6418,tensor(-0.3691)
6419,tensor(-0.2253)
6424,tensor(0.2323)
6425,tensor(0.1842)
6426,tensor(-0.0406)
6427,tensor(-0.0019)
6428,tensor(0.0516)
6585,tensor(0.1976)
6614,tensor(-0.2975)
6615,tensor(-0.2989)
6688,tensor(0.0238)
6738,tensor(-0.3803)
6739,tensor(-0.2373)
6780,tensor(-0.1479)
6781,tensor(-0.0564)
6782,tensor(0.1166)
6783,tensor(0.1267)
6784,tensor(0.1081)
6785,tensor(0.1510)
6786,tensor(0.1547)
6787,tensor(0.2588)
6819,tensor(-0.1737)
6820,tensor(-0.1711)
6821,tensor(0.1767)
6822,tensor(-0.1745)
6823,tensor(-0.0724)
6841,tensor(-0.0617)
6842,tensor(-0.2201)
6843,tensor(0.1117)
6844,tensor(0.0279)
6845,tensor(0.2203)
6846,tensor(-0.0724)
6847,tensor(0.0774)
6848,tensor(-0.0387)
6849,tensor(0.0202)
6850,tensor(0.0421)
6851,tensor(-0.1374)
6861,tensor(-0.0514)
6862,tensor(-0.1995)
6863,tensor(-0.2120)
6864,tensor(-0.0417)
6865,tensor(-0.0819)
6866,tensor(-0.0321)
6867,tensor(-0.2378)
6868,tensor(0.0335)
6869,tensor(-0.0398)
6870,tensor(0.0280)
6871,tensor(0.0196)
6950,tensor(-0.0292)
6990,tensor(-0.4269)
6991,tensor(-0.3577)
7009,tensor(-0.2824)
7010,tensor(-0.1175)
7011,tensor(0.0554)
7012,tensor(0.0174)
7013,tensor(0.2278)
7034,tensor(0.0291)
7035,tensor(-0.1651)
7061,tensor(0.1128)
7075,tensor(-0.1741)
7076,tensor(0.0006)
7087,tensor(-0.2340)
7166,tensor(0.0030)
7167,tensor(0.0396)
7197,tensor(-0.3955)
7198,tensor(-0.0483)
7199,tensor(-0.1786)
7207,tensor(-0.4613)
7208,tensor(-0.2842)
7230,tensor(-0.0762)
7231,tensor(-0.2296)
7275,tensor(-0.1529)
7276,tensor(-0.0112)
7277,tensor(-0.0003)
7278,tensor(0.1727)
7279,tensor(0.0102)
7280,tensor(0.2530)
7281,tensor(0.0048)
7282,tensor(0.1943)
7283,tensor(-0.1594)
7284,tensor(0.0764)
7285,tensor(0.1339)
7286,tensor(0.0900)
7287,tensor(0.1147)
7288,tensor(0.1127)
7289,tensor(0.1303)
7290,tensor(-0.1101)
7291,tensor(0.0398)
7292,tensor(0.2126)
7293,tensor(0.0099)
7294,tensor(0.1023)
7295,tensor(0.1800)
7296,tensor(0.1975)
7297,tensor(-0.1794)
7298,tensor(-0.1560)
7299,tensor(-0.0829)
7468,tensor(-0.0903)
7469,tensor(-0.3088)
7555,tensor(0.1927)
7556,tensor(-0.1751)
7571,tensor(0.0966)
7572,tensor(0.1199)
7573,tensor(-0.3009)
7574,tensor(-0.0373)
7585,tensor(-0.3566)
7600,tensor(-0.0879)
7601,tensor(-0.4134)
7648,tensor(-0.1349)
7655,tensor(-0.3334)
7656,tensor(-0.3687)
7698,tensor(-0.2877)
7699,tensor(-0.0169)
7700,tensor(-0.1126)
7701,tensor(0.2358)
7702,tensor(0.0749)
7703,tensor(0.0243)
7706,tensor(-0.3635)
7707,tensor(-0.2941)
7708,tensor(-0.4062)
7709,tensor(-0.2886)
7787,tensor(-0.0304)
7788,tensor(-0.2505)
7807,tensor(0.1568)
7808,tensor(0.0881)
7809,tensor(0.1886)
7810,tensor(0.0816)
7811,tensor(0.0419)
7812,tensor(0.0516)
7813,tensor(0.1175)
7814,tensor(0.0360)
7815,tensor(0.0211)
7816,tensor(0.0565)
7817,tensor(0.1002)
7818,tensor(0.0344)
7819,tensor(-0.0136)
7820,tensor(-0.0375)
7821,tensor(-0.3713)
7822,tensor(-0.0512)
7834,tensor(0.0018)
7835,tensor(0.1747)
7836,tensor(0.1984)
7837,tensor(0.0574)
7838,tensor(0.1733)
7839,tensor(0.1342)
7865,tensor(-0.0888)
7987,tensor(-0.3831)
7988,tensor(-0.3134)
8039,tensor(-0.3304)
8040,tensor(-0.3394)
8101,tensor(-0.3311)
8102,tensor(-0.2395)
8157,tensor(-0.1849)
8158,tensor(-0.3626)
8159,tensor(0.1161)
8160,tensor(0.2392)
8161,tensor(0.1681)
8162,tensor(0.0878)
8163,tensor(0.1615)
8164,tensor(0.1905)
8165,tensor(0.3453)
8166,tensor(0.2283)
8167,tensor(0.0931)
8168,tensor(0.1913)
8169,tensor(0.1632)
8170,tensor(0.0921)
8171,tensor(0.1889)
8172,tensor(0.1190)
8173,tensor(0.1228)
8174,tensor(0.0843)
8175,tensor(0.1371)
8176,tensor(0.1062)
8177,tensor(0.1709)
8178,tensor(-0.3919)
8179,tensor(-0.2890)
8180,tensor(-0.0672)
8181,tensor(-0.0397)
8182,tensor(-0.0644)
8193,tensor(-0.3267)
8233,tensor(0.0653)
8234,tensor(0.2061)
8235,tensor(0.1859)
8236,tensor(0.0591)
8237,tensor(0.3991)
8238,tensor(0.3250)
8239,tensor(0.0515)
8240,tensor(0.0555)
8241,tensor(0.0098)
8242,tensor(0.1031)
8286,tensor(0.2811)
8287,tensor(-0.1747)
8288,tensor(-0.2138)
8289,tensor(-0.1966)
8290,tensor(-0.2223)
8354,tensor(0.0429)
8355,tensor(-0.2389)
8356,tensor(0.0354)
8460,tensor(-0.1823)
8461,tensor(0.0510)
8473,tensor(-0.1342)
8474,tensor(0.0966)
8475,tensor(0.2415)
8476,tensor(-0.0298)
8477,tensor(0.0118)
8478,tensor(0.1916)
8479,tensor(0.3787)
8480,tensor(0.1925)
8492,tensor(-0.2892)
8544,tensor(-0.2715)
8545,tensor(0.0548)
8558,tensor(0.0539)
8559,tensor(0.0059)
8560,tensor(-0.0920)
8561,tensor(0.3237)
8562,tensor(0.3682)
8572,tensor(-0.3430)
8573,tensor(-0.2441)
8748,tensor(0.1643)
8749,tensor(0.2738)
8750,tensor(0.2419)
8751,tensor(0.1225)
8752,tensor(0.0485)
8757,tensor(-0.0626)
8758,tensor(-0.0624)
8759,tensor(0.0698)
8760,tensor(0.0132)
8761,tensor(0.1235)
8762,tensor(0.0679)
8763,tensor(0.0761)
8810,tensor(-0.0232)
8811,tensor(-0.0143)
8812,tensor(0.0487)
8845,tensor(0.0988)
8897,tensor(-0.0721)
8898,tensor(0.0585)
8920,tensor(-0.0397)
8942,tensor(-0.0600)
9049,tensor(0.1262)
9050,tensor(0.1511)
9055,tensor(-0.2778)
9056,tensor(-0.0443)
9071,tensor(-0.1114)
9093,tensor(-0.2132)
9094,tensor(-0.3526)
9095,tensor(-0.1634)
9096,tensor(-0.1234)
9127,tensor(-0.3734)
9128,tensor(-0.3751)
9146,tensor(-0.3356)
9147,tensor(-0.1025)
9148,tensor(-0.2623)
9153,tensor(-0.4634)
9154,tensor(-0.3819)
9212,tensor(0.4682)
9233,tensor(0.0949)
9234,tensor(0.0393)
9235,tensor(0.1177)
9236,tensor(-0.0281)
9237,tensor(0.0388)
9238,tensor(0.0937)
9257,tensor(-0.2801)
9258,tensor(-0.2634)
9295,tensor(-0.0224)
9296,tensor(-0.0087)
9297,tensor(-0.0171)
9298,tensor(-0.0177)
9299,tensor(-0.0331)
9300,tensor(0.1439)
9301,tensor(0.1157)
9302,tensor(-0.0029)
9303,tensor(0.0782)
9517,tensor(-0.2199)
9518,tensor(-0.1631)
9541,tensor(-0.1061)
9542,tensor(-0.2142)
9545,tensor(-0.4136)
9581,tensor(-0.2253)
9582,tensor(-0.2468)
9583,tensor(-0.0243)
9584,tensor(-0.1118)
9585,tensor(0.0127)
9586,tensor(0.0873)
9587,tensor(-0.0092)
9588,tensor(0.0976)
9589,tensor(0.0129)
9590,tensor(-0.0998)
9591,tensor(-0.0663)
9592,tensor(-0.0145)
9593,tensor(-0.1890)
9594,tensor(-0.2191)
9595,tensor(-0.3173)
9596,tensor(-0.0442)
9597,tensor(-0.1108)
9598,tensor(-0.2426)
9599,tensor(-0.0879)
9600,tensor(0.1425)
9601,tensor(-0.1206)
9602,tensor(-0.0438)
9603,tensor(-0.0205)
9604,tensor(0.0198)
9605,tensor(-0.0995)
9606,tensor(-0.2702)
9607,tensor(-0.2483)
9651,tensor(-0.1958)
9652,tensor(-0.0061)
9653,tensor(-0.0363)
9654,tensor(-0.1114)
9659,tensor(0.0966)
9715,tensor(-0.3406)
9716,tensor(-0.3492)
9738,tensor(-0.3292)
9739,tensor(0.0157)
9740,tensor(0.0714)
9741,tensor(0.0044)
9742,tensor(0.0311)
9768,tensor(-0.0124)
9769,tensor(0.1683)
9821,tensor(0.4027)
9822,tensor(0.0251)
9823,tensor(0.3647)
9824,tensor(0.3657)
9825,tensor(0.3753)
9867,tensor(-0.0162)
9905,tensor(-0.0292)
9949,tensor(0.0524)
9970,tensor(-0.3323)
10065,tensor(-0.2224)
10066,tensor(-0.1765)
10138,tensor(-0.3994)
10139,tensor(-0.3157)
10197,tensor(-0.0715)
10268,tensor(-0.0608)
10269,tensor(-0.0244)
10278,tensor(-0.3158)
10279,tensor(-0.1606)
10282,tensor(-0.2584)
10283,tensor(-0.2498)
10360,tensor(0.1027)
10401,tensor(-0.0510)
10402,tensor(-0.1794)
10413,tensor(0.2338)
10434,tensor(-0.0536)
10435,tensor(-0.1157)
10436,tensor(-0.0147)
10437,tensor(-0.0147)
10462,tensor(-0.3303)
10463,tensor(0.0660)
10530,tensor(0.2672)
10531,tensor(0.3088)
10532,tensor(0.1833)
10533,tensor(0.0736)
10534,tensor(0.1552)
10535,tensor(0.1083)
10536,tensor(0.0530)
10537,tensor(0.2754)
10693,tensor(0.0066)
10694,tensor(-0.0384)
10695,tensor(-0.0433)
10696,tensor(-0.0543)
10697,tensor(-0.0672)
10698,tensor(-0.0181)
10699,tensor(0.0393)
10700,tensor(-0.0200)
10701,tensor(0.0672)
10702,tensor(0.2244)
