Id,Enlarged Cardiomediastinum
1280,tensor(-0.2913)
1281,tensor(-0.2465)
1282,tensor(-0.3605)
1283,tensor(-0.3231)
1284,tensor(-0.2749)
1285,tensor(-0.3876)
1286,tensor(-0.3959)
1287,tensor(-0.3566)
1288,tensor(-0.3045)
1289,tensor(-0.4635)
1290,tensor(-0.0435)
1291,tensor(-0.1966)
1292,tensor(-0.3540)
1293,tensor(-0.3570)
1294,tensor(-0.4014)
1295,tensor(-0.2950)
1296,tensor(-0.2643)
1297,tensor(-0.1814)
1298,tensor(-0.3900)
1299,tensor(-0.3354)
1300,tensor(-0.2685)
1301,tensor(-0.2495)
1302,tensor(-0.3727)
1303,tensor(-0.3678)
1304,tensor(-0.1136)
1305,tensor(-0.3425)
1306,tensor(-0.3764)
1307,tensor(-0.3792)
1308,tensor(-0.1495)
1309,tensor(-0.2216)
1310,tensor(-0.4299)
1311,tensor(-0.4090)
1312,tensor(-0.2660)
1313,tensor(-0.3884)
1314,tensor(-0.4112)
1315,tensor(-0.3307)
1316,tensor(-0.3805)
1317,tensor(-0.3256)
1318,tensor(-0.3883)
1325,tensor(-0.2712)
1326,tensor(-0.0142)
1327,tensor(-0.0848)
1328,tensor(-0.0508)
1329,tensor(-0.2421)
1330,tensor(0.0491)
1331,tensor(-0.3561)
1332,tensor(-0.2045)
1333,tensor(-0.0348)
1334,tensor(0.0544)
1335,tensor(-0.0300)
1336,tensor(0.0022)
1337,tensor(0.1144)
1338,tensor(-0.0116)
1339,tensor(-0.1219)
1340,tensor(-0.0300)
1341,tensor(0.0534)
1342,tensor(-0.3395)
1343,tensor(-0.0394)
1344,tensor(0.0255)
1345,tensor(0.0403)
1346,tensor(0.0895)
1347,tensor(0.0123)
1348,tensor(-0.0035)
1349,tensor(-0.1132)
1350,tensor(0.0651)
1351,tensor(-0.2352)
1352,tensor(0.0117)
1353,tensor(0.0344)
1354,tensor(-0.0932)
1355,tensor(0.0954)
1356,tensor(-0.0261)
1357,tensor(0.0276)
1358,tensor(-0.0243)
1359,tensor(-0.1187)
1360,tensor(0.0459)
1379,tensor(-0.1088)
1380,tensor(0.1836)
1381,tensor(-0.1623)
1382,tensor(-0.4621)
1383,tensor(-0.4338)
1384,tensor(-0.4685)
1385,tensor(-0.4510)
1434,tensor(-0.4899)
1435,tensor(-0.4286)
1436,tensor(-0.4307)
1442,tensor(-0.0395)
1443,tensor(0.1215)
1524,tensor(-0.0989)
1536,tensor(-0.3927)
1549,tensor(-0.4327)
1550,tensor(-0.2903)
1551,tensor(-0.2925)
1552,tensor(-0.3172)
1613,tensor(-0.4480)
1614,tensor(-0.3693)
1615,tensor(-0.0831)
1616,tensor(0.0515)
1617,tensor(-0.2155)
1631,tensor(-0.2734)
1632,tensor(-0.0693)
1633,tensor(-0.4472)
1634,tensor(-0.3606)
1635,tensor(-0.4663)
1636,tensor(-0.3476)
1637,tensor(-0.2306)
1638,tensor(0.1239)
1639,tensor(-0.4207)
1640,tensor(-0.3544)
1641,tensor(-0.0701)
1642,tensor(0.1451)
1643,tensor(-0.3462)
1644,tensor(-0.2328)
1645,tensor(-0.4053)
1646,tensor(-0.2030)
1647,tensor(-0.3380)
1648,tensor(-0.2102)
1723,tensor(0.1521)
1724,tensor(0.0945)
1725,tensor(0.1254)
1726,tensor(-0.2299)
1727,tensor(-0.1756)
1728,tensor(0.1264)
1794,tensor(-0.3892)
1795,tensor(-0.2695)
1799,tensor(-0.2553)
1800,tensor(-0.3578)
1801,tensor(-0.3371)
1802,tensor(-0.3077)
1803,tensor(-0.2550)
1804,tensor(-0.1970)
1810,tensor(-0.4309)
1811,tensor(-0.4182)
1812,tensor(-0.3835)
1813,tensor(-0.3292)
1814,tensor(-0.4235)
1815,tensor(-0.0413)
1854,tensor(-0.3211)
1855,tensor(-0.1703)
1856,tensor(-0.1377)
1877,tensor(-0.4042)
1968,tensor(-0.0110)
1969,tensor(-0.3041)
1970,tensor(-0.3018)
1971,tensor(-0.4356)
1972,tensor(-0.3765)
1973,tensor(0.0145)
1974,tensor(-0.0370)
2033,tensor(-0.4432)
2037,tensor(-0.4802)
2038,tensor(-0.4171)
2083,tensor(-0.2854)
2084,tensor(-0.1384)
2085,tensor(-0.2723)
2086,tensor(-0.2824)
2087,tensor(-0.0152)
2097,tensor(-0.3059)
2169,tensor(0.1706)
2170,tensor(0.1192)
2218,tensor(-0.2329)
2219,tensor(0.1349)
2220,tensor(-0.3465)
2221,tensor(0.0286)
2222,tensor(-0.3027)
2223,tensor(0.2354)
2224,tensor(-0.1184)
2225,tensor(-0.2955)
2226,tensor(0.2662)
2227,tensor(-0.0481)
2228,tensor(-0.2379)
2278,tensor(-0.2085)
2279,tensor(-0.4207)
2280,tensor(-0.4448)
2292,tensor(0.2630)
2312,tensor(-0.1590)
2313,tensor(-0.3718)
2329,tensor(-0.1847)
2369,tensor(-0.4870)
2370,tensor(-0.4319)
2409,tensor(-0.4128)
2410,tensor(0.0547)
2411,tensor(0.1025)
2412,tensor(-0.4151)
2413,tensor(-0.0090)
2414,tensor(-0.1452)
2463,tensor(-0.4261)
2464,tensor(-0.3390)
2571,tensor(-0.4940)
2593,tensor(-0.0805)
2594,tensor(0.0499)
2595,tensor(0.0922)
2596,tensor(0.1115)
2597,tensor(0.0988)
2598,tensor(0.0229)
2599,tensor(0.0622)
2646,tensor(-0.3949)
2647,tensor(-0.1903)
2653,tensor(-0.0644)
2841,tensor(-0.1408)
2842,tensor(-0.0951)
2843,tensor(0.2682)
2844,tensor(-0.1794)
2845,tensor(0.0684)
2880,tensor(-0.4935)
2881,tensor(-0.4381)
2883,tensor(-0.0037)
2884,tensor(0.0254)
2885,tensor(0.0011)
2886,tensor(0.0529)
2887,tensor(0.2304)
2888,tensor(0.0651)
2889,tensor(0.1558)
2890,tensor(0.0891)
2891,tensor(-0.2964)
2892,tensor(-0.0673)
2893,tensor(0.0115)
2945,tensor(-0.4143)
2946,tensor(-0.2752)
2947,tensor(-0.3883)
2948,tensor(-0.2037)
2949,tensor(-0.4503)
2950,tensor(-0.2401)
2951,tensor(-0.3476)
2952,tensor(-0.2738)
2953,tensor(0.0935)
2954,tensor(-0.3171)
2962,tensor(-0.4149)
2963,tensor(-0.3914)
2964,tensor(-0.4370)
2965,tensor(-0.3524)
2966,tensor(0.0427)
2967,tensor(-0.0552)
2968,tensor(-0.0381)
2969,tensor(0.1143)
2970,tensor(0.0116)
2973,tensor(0.1915)
2974,tensor(-0.2861)
2980,tensor(-0.1661)
2981,tensor(-0.4607)
2982,tensor(0.0037)
2990,tensor(-0.4716)
2991,tensor(-0.3120)
2998,tensor(-0.1648)
2999,tensor(-0.1281)
3004,tensor(-0.4441)
3005,tensor(-0.3821)
3052,tensor(-0.4390)
3053,tensor(-0.1070)
3054,tensor(-0.4440)
3055,tensor(-0.1441)
3056,tensor(-0.1359)
3057,tensor(-0.3236)
3064,tensor(-0.1923)
3065,tensor(-0.0424)
3216,tensor(-0.4449)
3217,tensor(-0.2822)
3224,tensor(0.0397)
3225,tensor(0.1307)
3261,tensor(0.0244)
3262,tensor(-0.3599)
3263,tensor(-0.1543)
3264,tensor(-0.2895)
3265,tensor(-0.0051)
3266,tensor(-0.0286)
3270,tensor(-0.4749)
3271,tensor(-0.3950)
3302,tensor(-0.4611)
3303,tensor(-0.4367)
3333,tensor(-0.4610)
3338,tensor(-0.0951)
3339,tensor(0.0507)
3342,tensor(-0.2594)
3343,tensor(-0.2042)
3344,tensor(0.1466)
3345,tensor(0.0523)
3346,tensor(0.1429)
3347,tensor(0.0523)
3348,tensor(0.2885)
3349,tensor(0.1899)
3350,tensor(0.0119)
3351,tensor(0.1826)
3352,tensor(-0.0364)
3405,tensor(-0.4884)
3406,tensor(-0.3760)
3407,tensor(-0.3699)
3415,tensor(-0.3733)
3416,tensor(0.1120)
3417,tensor(-0.4100)
3445,tensor(-0.2999)
3446,tensor(-0.2877)
3447,tensor(-0.3175)
3448,tensor(-0.2095)
3449,tensor(-0.2917)
3450,tensor(-0.1570)
3451,tensor(-0.3204)
3452,tensor(-0.2936)
3453,tensor(-0.2490)
3454,tensor(-0.1214)
3455,tensor(-0.3423)
3456,tensor(-0.3272)
3459,tensor(-0.4129)
3460,tensor(-0.3438)
3461,tensor(-0.1260)
3462,tensor(-0.2000)
3581,tensor(-0.4563)
3582,tensor(-0.2186)
3583,tensor(-0.4723)
3584,tensor(-0.3573)
3595,tensor(-0.4472)
3596,tensor(-0.2284)
3597,tensor(-0.4281)
3598,tensor(-0.3474)
3613,tensor(0.1118)
3614,tensor(0.1292)
3615,tensor(0.1720)
3616,tensor(0.1505)
3617,tensor(0.1644)
3618,tensor(0.0524)
3619,tensor(0.0570)
3620,tensor(0.0556)
3621,tensor(-0.1064)
3622,tensor(0.0311)
3623,tensor(-0.1009)
3624,tensor(-0.0431)
3625,tensor(0.0642)
3626,tensor(0.0514)
3627,tensor(0.1429)
3628,tensor(0.1726)
3629,tensor(0.0184)
3630,tensor(-0.0197)
3631,tensor(0.2141)
3632,tensor(0.0647)
3633,tensor(0.0540)
3634,tensor(0.0596)
3635,tensor(0.1157)
3636,tensor(0.0999)
3637,tensor(0.0805)
3638,tensor(0.2086)
3663,tensor(0.0143)
3664,tensor(-0.0016)
3665,tensor(-0.0810)
3666,tensor(-0.1514)
3724,tensor(-0.3634)
3725,tensor(-0.4185)
3763,tensor(0.0037)
3764,tensor(-0.0342)
3765,tensor(-0.3178)
3766,tensor(0.0695)
3767,tensor(0.1122)
3768,tensor(0.1760)
3769,tensor(-0.1294)
3771,tensor(-0.4756)
3772,tensor(-0.4656)
3782,tensor(-0.4591)
3783,tensor(-0.3839)
3791,tensor(-0.4019)
3817,tensor(-0.3880)
3818,tensor(-0.1187)
3819,tensor(0.0312)
3820,tensor(-0.0435)
3821,tensor(-0.2492)
3822,tensor(-0.2194)
3823,tensor(-0.2323)
3824,tensor(-0.0986)
3853,tensor(-0.1830)
3854,tensor(0.2462)
3912,tensor(-0.4175)
3913,tensor(-0.3368)
4079,tensor(-0.3624)
4080,tensor(-0.3673)
4081,tensor(-0.3764)
4095,tensor(-0.0274)
4096,tensor(0.0828)
4097,tensor(-0.0126)
4098,tensor(0.0389)
4099,tensor(0.0663)
4100,tensor(-0.0019)
4101,tensor(0.0695)
4102,tensor(0.0416)
4103,tensor(-0.0038)
4104,tensor(-0.0794)
4105,tensor(0.1333)
4112,tensor(-0.3959)
4113,tensor(-0.0667)
4114,tensor(-0.2293)
4115,tensor(-0.1931)
4163,tensor(-0.4776)
4182,tensor(0.1833)
4183,tensor(-0.1086)
4247,tensor(-0.4029)
4248,tensor(-0.3450)
4249,tensor(0.2221)
4250,tensor(-0.0438)
4251,tensor(0.1135)
4252,tensor(-0.3761)
4253,tensor(-0.0365)
4257,tensor(-0.3341)
4347,tensor(-0.4822)
4361,tensor(-0.4790)
4362,tensor(-0.4686)
4365,tensor(-0.4158)
4366,tensor(0.1767)
4367,tensor(-0.3961)
4368,tensor(-0.0692)
4369,tensor(-0.0626)
4370,tensor(-0.3830)
4371,tensor(-0.1125)
4372,tensor(-0.2096)
4373,tensor(-0.1300)
4374,tensor(-0.1379)
4395,tensor(0.1845)
4416,tensor(-0.4065)
4417,tensor(-0.1911)
4418,tensor(-0.2865)
4419,tensor(0.1138)
4420,tensor(0.1874)
4421,tensor(0.1685)
4422,tensor(0.1020)
4423,tensor(0.1539)
4424,tensor(0.1806)
4425,tensor(0.1562)
4426,tensor(0.0248)
4427,tensor(0.0077)
4493,tensor(-0.2248)
4494,tensor(-0.1687)
4495,tensor(0.0239)
4496,tensor(0.0490)
4497,tensor(0.0497)
4498,tensor(0.0334)
4577,tensor(-0.4616)
4578,tensor(-0.3167)
4579,tensor(-0.0358)
4580,tensor(-0.1214)
4581,tensor(-0.2073)
4582,tensor(0.0018)
4583,tensor(-0.0933)
4584,tensor(-0.0541)
4585,tensor(0.1407)
4586,tensor(0.0472)
4587,tensor(-0.1532)
4588,tensor(0.0708)
4589,tensor(0.1234)
4591,tensor(-0.4937)
4592,tensor(-0.4530)
4624,tensor(0.0311)
4662,tensor(-0.4462)
4663,tensor(-0.4301)
4688,tensor(-0.3664)
4689,tensor(0.0057)
4690,tensor(-0.0083)
4691,tensor(-0.1716)
4692,tensor(0.1514)
4693,tensor(-0.1513)
4694,tensor(-0.1142)
4695,tensor(0.0444)
4696,tensor(-0.0308)
4697,tensor(-0.1280)
4698,tensor(-0.0517)
4699,tensor(-0.1208)
4700,tensor(-0.1824)
4701,tensor(-0.1094)
4788,tensor(-0.2311)
4789,tensor(-0.4306)
4790,tensor(-0.1485)
4808,tensor(-0.3912)
4809,tensor(-0.3193)
4810,tensor(-0.4170)
4811,tensor(-0.2999)
4812,tensor(-0.4300)
4880,tensor(-0.4000)
4881,tensor(-0.3000)
4884,tensor(-0.4845)
4909,tensor(-0.4665)
4910,tensor(-0.4211)
4911,tensor(-0.4552)
4912,tensor(-0.4169)
5027,tensor(-0.4567)
5028,tensor(-0.4669)
5110,tensor(-0.1341)
5111,tensor(-0.2558)
5207,tensor(-0.2379)
5208,tensor(0.1166)
5209,tensor(-0.0210)
5210,tensor(0.0095)
5211,tensor(0.0057)
5212,tensor(0.0582)
5245,tensor(-0.4671)
5246,tensor(-0.2984)
5247,tensor(-0.0942)
5248,tensor(-0.0672)
5249,tensor(0.0762)
5250,tensor(-0.2322)
5251,tensor(-0.0005)
5252,tensor(-0.1003)
5253,tensor(-0.0144)
5256,tensor(-0.2063)
5257,tensor(-0.2903)
5258,tensor(0.0205)
5320,tensor(-0.4801)
5321,tensor(-0.4304)
5328,tensor(-0.4562)
5329,tensor(-0.3824)
5362,tensor(-0.4751)
5363,tensor(-0.3620)
5387,tensor(-0.3237)
5388,tensor(-0.2786)
5418,tensor(-0.4335)
5419,tensor(-0.4601)
5420,tensor(-0.2170)
5421,tensor(-0.3654)
5422,tensor(-0.3071)
5423,tensor(-0.3847)
5424,tensor(-0.4468)
5425,tensor(-0.2373)
5426,tensor(-0.4527)
5427,tensor(0.0319)
5428,tensor(-0.1569)
5429,tensor(-0.3146)
5430,tensor(-0.1785)
5431,tensor(-0.1982)
5511,tensor(-0.2512)
5529,tensor(-0.3437)
5530,tensor(-0.1907)
5536,tensor(0.0810)
5537,tensor(-0.1291)
5568,tensor(-0.3088)
5569,tensor(0.0223)
5570,tensor(0.0619)
5571,tensor(0.2245)
5572,tensor(0.0565)
5573,tensor(-0.0427)
5574,tensor(0.0623)
5575,tensor(0.1765)
5576,tensor(0.2279)
5577,tensor(0.0545)
5580,tensor(-0.4867)
5581,tensor(-0.4586)
5612,tensor(-0.4623)
5613,tensor(-0.3302)
5614,tensor(0.1178)
5615,tensor(-0.1603)
5616,tensor(0.1329)
5617,tensor(-0.2567)
5618,tensor(-0.1239)
5649,tensor(-0.4189)
5650,tensor(-0.3851)
5651,tensor(-0.1104)
5652,tensor(-0.1574)
5653,tensor(-0.0508)
5670,tensor(0.0289)
5671,tensor(0.1273)
5691,tensor(-0.4644)
5692,tensor(-0.3717)
5693,tensor(-0.3748)
5694,tensor(-0.3573)
5698,tensor(-0.4850)
5699,tensor(-0.3906)
5760,tensor(0.1851)
5761,tensor(-0.0130)
5762,tensor(-0.0236)
5929,tensor(-0.4893)
5930,tensor(-0.4109)
5983,tensor(-0.2032)
5990,tensor(-0.3945)
5991,tensor(-0.3762)
5992,tensor(-0.3885)
5993,tensor(-0.2584)
5994,tensor(-0.3233)
5995,tensor(-0.4094)
5996,tensor(-0.3465)
5997,tensor(-0.2303)
5998,tensor(-0.1100)
5999,tensor(-0.4060)
6015,tensor(-0.0114)
6016,tensor(0.1058)
6017,tensor(-0.0245)
6018,tensor(-0.4711)
6019,tensor(-0.2519)
6020,tensor(-0.4108)
6092,tensor(-0.4849)
6093,tensor(-0.3622)
6176,tensor(-0.1371)
6177,tensor(-0.0913)
6251,tensor(-0.4866)
6252,tensor(-0.4232)
6290,tensor(-0.3726)
6392,tensor(-0.4905)
6393,tensor(-0.4471)
6406,tensor(-0.4620)
6407,tensor(-0.3973)
6408,tensor(-0.4518)
6409,tensor(-0.3989)
6417,tensor(-0.3007)
6418,tensor(-0.3007)
6419,tensor(-0.2834)
6424,tensor(0.0419)
6425,tensor(0.1854)
6426,tensor(0.1034)
6427,tensor(-0.1817)
6428,tensor(-0.1832)
6585,tensor(0.0032)
6614,tensor(-0.4404)
6615,tensor(-0.4256)
6688,tensor(-0.1576)
6738,tensor(-0.4410)
6739,tensor(-0.3227)
6780,tensor(-0.4096)
6781,tensor(-0.3786)
6782,tensor(-0.0110)
6783,tensor(0.0695)
6784,tensor(0.0517)
6785,tensor(-0.0622)
6786,tensor(-0.0402)
6787,tensor(0.0673)
6819,tensor(-0.3038)
6820,tensor(-0.3405)
6821,tensor(0.2697)
6822,tensor(-0.3726)
6823,tensor(-0.3255)
6841,tensor(-0.1929)
6842,tensor(-0.4353)
6843,tensor(-0.0583)
6844,tensor(-0.3424)
6845,tensor(0.0023)
6846,tensor(-0.3772)
6847,tensor(0.0356)
6848,tensor(-0.2833)
6849,tensor(-0.0487)
6850,tensor(-0.0272)
6851,tensor(-0.1203)
6861,tensor(-0.3067)
6862,tensor(-0.4246)
6863,tensor(-0.4260)
6864,tensor(-0.3488)
6865,tensor(-0.3318)
6866,tensor(-0.2741)
6867,tensor(-0.4348)
6868,tensor(-0.3463)
6869,tensor(-0.1954)
6870,tensor(-0.3867)
6871,tensor(0.1426)
6950,tensor(-0.3214)
6990,tensor(-0.4870)
6991,tensor(-0.4399)
7009,tensor(-0.3841)
7010,tensor(-0.3387)
7011,tensor(-0.0328)
7012,tensor(-0.2978)
7013,tensor(0.1031)
7034,tensor(-0.3263)
7035,tensor(-0.4653)
7061,tensor(0.1019)
7075,tensor(-0.2233)
7076,tensor(-0.0292)
7087,tensor(-0.4423)
7166,tensor(-0.2258)
7167,tensor(-0.0652)
7197,tensor(-0.4811)
7198,tensor(-0.1197)
7199,tensor(-0.4378)
7207,tensor(-0.4940)
7208,tensor(-0.4318)
7230,tensor(-0.2440)
7231,tensor(-0.4438)
7275,tensor(-0.3394)
7276,tensor(-0.2029)
7277,tensor(-0.2003)
7278,tensor(0.0932)
7279,tensor(-0.1389)
7280,tensor(0.1088)
7281,tensor(-0.1786)
7282,tensor(-0.0830)
7283,tensor(-0.3222)
7284,tensor(-0.0474)
7285,tensor(-0.0256)
7286,tensor(-0.0855)
7287,tensor(-0.1142)
7288,tensor(-0.0092)
7289,tensor(-0.1362)
7290,tensor(-0.2596)
7291,tensor(-0.0836)
7292,tensor(0.2027)
7293,tensor(-0.0128)
7294,tensor(-0.1368)
7295,tensor(-0.1006)
7296,tensor(-0.1284)
7297,tensor(-0.3988)
7298,tensor(-0.3447)
7299,tensor(-0.2601)
7468,tensor(-0.2773)
7469,tensor(-0.4144)
7555,tensor(-0.0064)
7556,tensor(-0.1153)
7571,tensor(-0.0812)
7572,tensor(-0.2862)
7573,tensor(-0.2639)
7574,tensor(-0.0747)
7585,tensor(-0.4675)
7600,tensor(-0.3118)
7601,tensor(-0.4773)
7648,tensor(-0.0864)
7655,tensor(-0.4738)
7656,tensor(-0.3875)
7698,tensor(-0.3738)
7699,tensor(-0.3434)
7700,tensor(-0.2517)
7701,tensor(-0.0428)
7702,tensor(-0.0489)
7703,tensor(0.0016)
7706,tensor(-0.4713)
7707,tensor(-0.4081)
7708,tensor(-0.4715)
7709,tensor(-0.3954)
7787,tensor(-0.3495)
7788,tensor(-0.3529)
7807,tensor(-0.1202)
7808,tensor(0.0357)
7809,tensor(0.1652)
7810,tensor(0.0682)
7811,tensor(0.2144)
7812,tensor(0.0299)
7813,tensor(0.1527)
7814,tensor(0.0664)
7815,tensor(-0.0626)
7816,tensor(-0.0129)
7817,tensor(0.1632)
7818,tensor(-0.0857)
7819,tensor(-0.1551)
7820,tensor(-0.2229)
7821,tensor(-0.4705)
7822,tensor(-0.3063)
7834,tensor(-0.0412)
7835,tensor(-0.1159)
7836,tensor(0.0567)
7837,tensor(-0.0886)
7838,tensor(-0.0488)
7839,tensor(-0.1621)
7865,tensor(-0.1355)
7987,tensor(-0.4435)
7988,tensor(-0.4507)
8039,tensor(-0.4774)
8040,tensor(-0.3119)
8101,tensor(-0.4320)
8102,tensor(-0.3872)
8157,tensor(-0.4546)
8158,tensor(-0.4590)
8159,tensor(0.1512)
8160,tensor(0.1570)
8161,tensor(0.1501)
8162,tensor(0.2133)
8163,tensor(0.1403)
8164,tensor(0.1299)
8165,tensor(0.2711)
8166,tensor(0.1120)
8167,tensor(0.1359)
8168,tensor(0.0976)
8169,tensor(0.1649)
8170,tensor(0.0356)
8171,tensor(-0.2540)
8172,tensor(0.0395)
8173,tensor(0.1571)
8174,tensor(0.0971)
8175,tensor(0.0285)
8176,tensor(0.0142)
8177,tensor(0.2412)
8178,tensor(-0.4856)
8179,tensor(-0.3958)
8180,tensor(-0.2275)
8181,tensor(-0.3497)
8182,tensor(-0.2418)
8193,tensor(-0.4416)
8233,tensor(-0.1055)
8234,tensor(0.1698)
8235,tensor(0.2225)
8236,tensor(-0.0372)
8237,tensor(0.2620)
8238,tensor(0.2831)
8239,tensor(-0.0591)
8240,tensor(-0.0241)
8241,tensor(-0.2581)
8242,tensor(0.0691)
8286,tensor(0.1076)
8287,tensor(-0.3340)
8288,tensor(-0.4418)
8289,tensor(-0.2581)
8290,tensor(-0.3920)
8354,tensor(-0.0742)
8355,tensor(-0.4327)
8356,tensor(-0.2573)
8460,tensor(-0.3665)
8461,tensor(-0.3049)
8473,tensor(-0.4553)
8474,tensor(-0.1364)
8475,tensor(0.0541)
8476,tensor(-0.2986)
8477,tensor(-0.3432)
8478,tensor(-0.0634)
8479,tensor(-0.2665)
8480,tensor(-0.0594)
8492,tensor(-0.3592)
8544,tensor(-0.4574)
8545,tensor(-0.2816)
8558,tensor(-0.2156)
8559,tensor(-0.3445)
8560,tensor(-0.2578)
8561,tensor(0.1218)
8562,tensor(0.1376)
8572,tensor(-0.4779)
8573,tensor(-0.4036)
8748,tensor(-0.1020)
8749,tensor(0.1661)
8750,tensor(0.0955)
8751,tensor(0.0076)
8752,tensor(0.0197)
8757,tensor(-0.3663)
8758,tensor(-0.3019)
8759,tensor(0.1953)
8760,tensor(0.0454)
8761,tensor(0.1723)
8762,tensor(-0.1150)
8763,tensor(-0.0477)
8810,tensor(-0.2154)
8811,tensor(-0.3140)
8812,tensor(-0.0735)
8845,tensor(0.0742)
8897,tensor(-0.4242)
8898,tensor(-0.1758)
8920,tensor(-0.0967)
8942,tensor(-0.4012)
9049,tensor(0.0365)
9050,tensor(0.0302)
9055,tensor(-0.4533)
9056,tensor(-0.3197)
9071,tensor(-0.2510)
9093,tensor(-0.3883)
9094,tensor(-0.4135)
9095,tensor(-0.2400)
9096,tensor(-0.2858)
9127,tensor(-0.4732)
9128,tensor(-0.4278)
9146,tensor(-0.4764)
9147,tensor(-0.3722)
9148,tensor(-0.4144)
9153,tensor(-0.4876)
9154,tensor(-0.4562)
9212,tensor(0.3389)
9233,tensor(-0.1471)
9234,tensor(0.1240)
9235,tensor(0.0014)
9236,tensor(-0.2391)
9237,tensor(0.0623)
9238,tensor(-0.0707)
9257,tensor(-0.4325)
9258,tensor(-0.3410)
9295,tensor(-0.1929)
9296,tensor(-0.0266)
9297,tensor(-0.0678)
9298,tensor(0.0026)
9299,tensor(0.1824)
9300,tensor(0.0301)
9301,tensor(0.0489)
9302,tensor(-0.1416)
9303,tensor(0.0593)
9517,tensor(-0.4299)
9518,tensor(-0.3952)
9541,tensor(-0.4080)
9542,tensor(-0.3120)
9545,tensor(-0.4914)
9581,tensor(-0.3328)
9582,tensor(-0.3479)
9583,tensor(-0.1783)
9584,tensor(-0.1536)
9585,tensor(-0.1836)
9586,tensor(-0.0965)
9587,tensor(-0.2083)
9588,tensor(0.0227)
9589,tensor(-0.0026)
9590,tensor(-0.2008)
9591,tensor(-0.2433)
9592,tensor(-0.1121)
9593,tensor(-0.1612)
9594,tensor(-0.3301)
9595,tensor(-0.3107)
9596,tensor(-0.1044)
9597,tensor(-0.2357)
9598,tensor(-0.2883)
9599,tensor(-0.1035)
9600,tensor(0.0863)
9601,tensor(-0.2145)
9602,tensor(-0.1095)
9603,tensor(-0.1865)
9604,tensor(0.0723)
9605,tensor(-0.0140)
9606,tensor(-0.4152)
9607,tensor(-0.4224)
9651,tensor(-0.2511)
9652,tensor(-0.0752)
9653,tensor(-0.1233)
9654,tensor(-0.2607)
9659,tensor(-0.0250)
9715,tensor(-0.4684)
9716,tensor(-0.4012)
9738,tensor(-0.3979)
9739,tensor(-0.2862)
9740,tensor(-0.1753)
9741,tensor(-0.1778)
9742,tensor(-0.2139)
9768,tensor(-0.2666)
9769,tensor(0.0466)
9821,tensor(0.1701)
9822,tensor(-0.0488)
9823,tensor(0.2569)
9824,tensor(0.1454)
9825,tensor(0.2755)
9867,tensor(-0.1150)
9905,tensor(-0.1400)
9949,tensor(-0.0471)
9970,tensor(-0.4045)
10065,tensor(-0.4047)
10066,tensor(-0.2983)
10138,tensor(-0.4805)
10139,tensor(-0.4195)
10197,tensor(-0.4327)
10268,tensor(-0.1438)
10269,tensor(-0.1320)
10278,tensor(-0.4016)
10279,tensor(-0.4202)
10282,tensor(-0.4490)
10283,tensor(-0.2622)
10360,tensor(-0.0314)
10401,tensor(-0.1572)
10402,tensor(-0.3909)
10413,tensor(-0.2942)
10434,tensor(-0.2137)
10435,tensor(-0.0538)
10436,tensor(-0.1429)
10437,tensor(-0.1019)
10462,tensor(-0.4566)
10463,tensor(-0.1666)
10530,tensor(0.0507)
10531,tensor(-0.1190)
10532,tensor(0.0521)
