Id,Enlarged Cardiomediastinum
4591,tensor(-1)
4592,tensor(-1)
4624,tensor(1)
4662,tensor(-1)
4663,tensor(-1)
4688,tensor(0)
4689,tensor(0)
4690,tensor(0)
4691,tensor(0)
4692,tensor(0)
4693,tensor(-1)
4694,tensor(0)
4695,tensor(0)
4696,tensor(0)
4697,tensor(0)
4698,tensor(0)
4699,tensor(-1)
4700,tensor(1)
4701,tensor(0)
4788,tensor(0)
4789,tensor(-1)
4790,tensor(-1)
4808,tensor(-1)
4809,tensor(0)
4810,tensor(-1)
4811,tensor(-1)
4812,tensor(-1)
4880,tensor(0)
4881,tensor(-1)
4884,tensor(-1)
4909,tensor(-1)
4910,tensor(-1)
4911,tensor(0)
4912,tensor(0)
5027,tensor(-1)
5028,tensor(-1)
5110,tensor(0)
5111,tensor(1)
5207,tensor(0)
5208,tensor(1)
5209,tensor(0)
5210,tensor(1)
5211,tensor(0)
5212,tensor(0)
5245,tensor(-1)
5246,tensor(-1)
5247,tensor(0)
5248,tensor(0)
5249,tensor(0)
5250,tensor(0)
5251,tensor(0)
5252,tensor(0)
5253,tensor(0)
5256,tensor(0)
5257,tensor(-1)
5258,tensor(0)
5320,tensor(-1)
5321,tensor(-1)
5328,tensor(-1)
5329,tensor(1)
5362,tensor(-1)
5363,tensor(0)
5387,tensor(0)
5388,tensor(0)
5418,tensor(-1)
5419,tensor(-1)
5420,tensor(-1)
5421,tensor(0)
5422,tensor(0)
5423,tensor(-1)
5424,tensor(0)
5425,tensor(-1)
5426,tensor(-1)
5427,tensor(0)
5428,tensor(0)
5429,tensor(0)
5430,tensor(0)
5431,tensor(0)
5511,tensor(-1)
5529,tensor(-1)
5530,tensor(0)
5536,tensor(-1)
5537,tensor(-1)
5568,tensor(0)
5569,tensor(0)
5570,tensor(1)
5571,tensor(1)
5572,tensor(1)
5573,tensor(0)
5574,tensor(0)
5575,tensor(1)
5576,tensor(1)
5577,tensor(0)
5580,tensor(-1)
5581,tensor(-1)
5612,tensor(0)
5613,tensor(0)
5614,tensor(0)
5615,tensor(0)
5616,tensor(0)
5617,tensor(0)
5618,tensor(0)
5649,tensor(0)
5650,tensor(-1)
5651,tensor(1)
5652,tensor(1)
5653,tensor(0)
5670,tensor(0)
5671,tensor(0)
5691,tensor(-1)
5692,tensor(-1)
5693,tensor(0)
5694,tensor(-1)
5698,tensor(-1)
5699,tensor(-1)
5760,tensor(0)
5761,tensor(1)
5762,tensor(1)
5929,tensor(-1)
5930,tensor(-1)
5983,tensor(1)
5990,tensor(1)
5991,tensor(-1)
5992,tensor(-1)
5993,tensor(-1)
5994,tensor(0)
5995,tensor(-1)
5996,tensor(0)
5997,tensor(1)
5998,tensor(1)
5999,tensor(-1)
6015,tensor(0)
6016,tensor(-1)
6017,tensor(0)
6018,tensor(-1)
6019,tensor(-1)
6020,tensor(-1)
6092,tensor(-1)
6093,tensor(-1)
6176,tensor(0)
6177,tensor(0)
6251,tensor(-1)
6252,tensor(-1)
6290,tensor(-1)
6392,tensor(-1)
6393,tensor(-1)
6406,tensor(-1)
6407,tensor(-1)
6408,tensor(0)
6409,tensor(0)
6417,tensor(0)
6418,tensor(-1)
6419,tensor(1)
6424,tensor(0)
6425,tensor(0)
6426,tensor(1)
6427,tensor(0)
6428,tensor(0)
6585,tensor(0)
6614,tensor(-1)
6615,tensor(-1)
6688,tensor(0)
6738,tensor(-1)
6739,tensor(1)
6780,tensor(-1)
6781,tensor(-1)
6782,tensor(0)
6783,tensor(1)
6784,tensor(0)
6785,tensor(0)
6786,tensor(0)
6787,tensor(0)
6819,tensor(-1)
6820,tensor(-1)
6821,tensor(0)
6822,tensor(0)
6823,tensor(1)
6841,tensor(-1)
6842,tensor(0)
6843,tensor(-1)
6844,tensor(0)
6845,tensor(1)
6846,tensor(-1)
6847,tensor(0)
6848,tensor(0)
6849,tensor(1)
6850,tensor(-1)
6851,tensor(0)
6861,tensor(-1)
6862,tensor(1)
6863,tensor(-1)
6864,tensor(-1)
6865,tensor(0)
6866,tensor(-1)
6867,tensor(-1)
6868,tensor(-1)
6869,tensor(0)
6870,tensor(1)
6871,tensor(1)
6950,tensor(0)
6990,tensor(-1)
6991,tensor(-1)
7009,tensor(-1)
7010,tensor(-1)
7011,tensor(1)
7012,tensor(-1)
7013,tensor(1)
7034,tensor(-1)
7035,tensor(-1)
7061,tensor(0)
7075,tensor(0)
7076,tensor(1)
7087,tensor(-1)
7166,tensor(0)
7167,tensor(0)
7197,tensor(-1)
7198,tensor(1)
7199,tensor(-1)
7207,tensor(-1)
7208,tensor(-1)
7230,tensor(0)
7231,tensor(-1)
7275,tensor(1)
7276,tensor(-1)
7277,tensor(-1)
7278,tensor(0)
7279,tensor(-1)
7280,tensor(0)
7281,tensor(-1)
7282,tensor(1)
7283,tensor(0)
7284,tensor(0)
7285,tensor(1)
7286,tensor(1)
7287,tensor(0)
7288,tensor(1)
7289,tensor(-1)
7290,tensor(0)
7291,tensor(-1)
7292,tensor(1)
7293,tensor(0)
7294,tensor(1)
7295,tensor(1)
7296,tensor(1)
7297,tensor(0)
7298,tensor(-1)
7299,tensor(-1)
7468,tensor(1)
7469,tensor(1)
7555,tensor(-1)
7556,tensor(-1)
7571,tensor(-1)
7572,tensor(0)
7573,tensor(1)
7574,tensor(-1)
7585,tensor(-1)
7600,tensor(-1)
7601,tensor(-1)
7648,tensor(-1)
7655,tensor(1)
7656,tensor(-1)
7698,tensor(-1)
7699,tensor(-1)
7700,tensor(0)
7701,tensor(1)
7702,tensor(0)
7703,tensor(-1)
7706,tensor(-1)
7707,tensor(-1)
7708,tensor(-1)
7709,tensor(-1)
7787,tensor(1)
7788,tensor(0)
7807,tensor(0)
7808,tensor(1)
7809,tensor(0)
7810,tensor(1)
7811,tensor(1)
7812,tensor(0)
7813,tensor(0)
7814,tensor(0)
7815,tensor(0)
7816,tensor(0)
7817,tensor(0)
7818,tensor(0)
7819,tensor(1)
7820,tensor(0)
7821,tensor(-1)
7822,tensor(-1)
7834,tensor(0)
7835,tensor(0)
7836,tensor(0)
7837,tensor(1)
7838,tensor(1)
7839,tensor(-1)
7865,tensor(1)
7987,tensor(-1)
7988,tensor(-1)
8039,tensor(-1)
8040,tensor(-1)
8101,tensor(-1)
8102,tensor(0)
8157,tensor(1)
8158,tensor(-1)
8159,tensor(0)
8160,tensor(0)
8161,tensor(0)
8162,tensor(1)
8163,tensor(1)
8164,tensor(0)
8165,tensor(0)
8166,tensor(0)
8167,tensor(0)
8168,tensor(0)
8169,tensor(0)
8170,tensor(1)
8171,tensor(-1)
8172,tensor(0)
8173,tensor(1)
8174,tensor(1)
8175,tensor(0)
8176,tensor(1)
8177,tensor(0)
8178,tensor(-1)
8179,tensor(1)
8180,tensor(-1)
8181,tensor(0)
8182,tensor(0)
8193,tensor(0)
8233,tensor(1)
8234,tensor(0)
8235,tensor(0)
8236,tensor(0)
8237,tensor(1)
8238,tensor(0)
8239,tensor(1)
8240,tensor(0)
8241,tensor(-1)
8242,tensor(0)
8286,tensor(1)
8287,tensor(0)
8288,tensor(-1)
8289,tensor(-1)
8290,tensor(1)
8354,tensor(0)
8355,tensor(-1)
8356,tensor(-1)
8460,tensor(0)
8461,tensor(0)
8473,tensor(-1)
8474,tensor(1)
8475,tensor(1)
8476,tensor(-1)
8477,tensor(-1)
8478,tensor(1)
8479,tensor(-1)
8480,tensor(0)
8492,tensor(-1)
8544,tensor(-1)
8545,tensor(-1)
8558,tensor(-1)
8559,tensor(-1)
8560,tensor(0)
8561,tensor(1)
8562,tensor(1)
8572,tensor(-1)
8573,tensor(1)
8748,tensor(0)
8749,tensor(0)
8750,tensor(1)
8751,tensor(0)
8752,tensor(1)
8757,tensor(0)
8758,tensor(-1)
8759,tensor(0)
8760,tensor(-1)
8761,tensor(0)
8762,tensor(0)
8763,tensor(0)
8810,tensor(-1)
8811,tensor(-1)
8812,tensor(0)
8845,tensor(1)
8897,tensor(-1)
8898,tensor(-1)
8920,tensor(0)
8942,tensor(-1)
9049,tensor(0)
9050,tensor(1)
9055,tensor(-1)
9056,tensor(-1)
9071,tensor(-1)
9093,tensor(-1)
9094,tensor(-1)
9095,tensor(0)
9096,tensor(-1)
9127,tensor(-1)
9128,tensor(1)
9146,tensor(-1)
9147,tensor(-1)
9148,tensor(-1)
9153,tensor(-1)
9154,tensor(-1)
9212,tensor(1)
9233,tensor(1)
9234,tensor(1)
9235,tensor(1)
9236,tensor(0)
9237,tensor(0)
9238,tensor(0)
9257,tensor(-1)
9258,tensor(-1)
9295,tensor(0)
9296,tensor(0)
9297,tensor(0)
9298,tensor(0)
9299,tensor(0)
9300,tensor(1)
9301,tensor(0)
9302,tensor(1)
9303,tensor(0)
9517,tensor(-1)
9518,tensor(-1)
9541,tensor(-1)
9542,tensor(-1)
9545,tensor(-1)
9581,tensor(-1)
9582,tensor(-1)
9583,tensor(0)
9584,tensor(-1)
9585,tensor(0)
9586,tensor(-1)
9587,tensor(0)
9588,tensor(-1)
9589,tensor(1)
9590,tensor(0)
9591,tensor(0)
9592,tensor(0)
9593,tensor(0)
9594,tensor(0)
9595,tensor(0)
9596,tensor(0)
9597,tensor(-1)
9598,tensor(0)
9599,tensor(0)
9600,tensor(0)
9601,tensor(0)
9602,tensor(0)
9603,tensor(0)
9604,tensor(-1)
9605,tensor(0)
9606,tensor(0)
9607,tensor(-1)
9651,tensor(0)
9652,tensor(0)
9653,tensor(0)
9654,tensor(0)
9659,tensor(1)
9715,tensor(-1)
9716,tensor(-1)
9738,tensor(-1)
9739,tensor(-1)
9740,tensor(0)
9741,tensor(-1)
9742,tensor(0)
9768,tensor(0)
9769,tensor(0)
9821,tensor(1)
9822,tensor(0)
9823,tensor(1)
9824,tensor(0)
9825,tensor(1)
9867,tensor(-1)
9905,tensor(1)
9949,tensor(-1)
9970,tensor(-1)
10065,tensor(-1)
10066,tensor(0)
10138,tensor(-1)
10139,tensor(-1)
10197,tensor(-1)
10268,tensor(1)
10269,tensor(-1)
10278,tensor(0)
10279,tensor(0)
10282,tensor(-1)
10283,tensor(-1)
10360,tensor(0)
10401,tensor(0)
10402,tensor(0)
10413,tensor(0)
10434,tensor(0)
10435,tensor(-1)
10436,tensor(0)
10437,tensor(0)
10462,tensor(1)
10463,tensor(0)
10530,tensor(1)
10531,tensor(1)
10532,tensor(0)
10533,tensor(0)
10534,tensor(0)
10535,tensor(1)
10536,tensor(0)
10537,tensor(0)
10693,tensor(1)
10694,tensor(0)
10695,tensor(0)
10696,tensor(0)
10697,tensor(1)
10698,tensor(0)
10699,tensor(0)
10700,tensor(0)
10701,tensor(0)
10702,tensor(0)
10742,tensor(0)
10743,tensor(0)
10744,tensor(1)
10745,tensor(0)
10746,tensor(1)
10747,tensor(1)
10748,tensor(1)
10752,tensor(0)
10753,tensor(0)
10756,tensor(0)
10760,tensor(-1)
10761,tensor(-1)
10877,tensor(1)
10878,tensor(0)
10879,tensor(1)
10880,tensor(0)
10881,tensor(-1)
10882,tensor(-1)
10883,tensor(-1)
10884,tensor(0)
10885,tensor(0)
10886,tensor(0)
10906,tensor(-1)
10907,tensor(1)
10908,tensor(1)
10909,tensor(0)
10910,tensor(0)
10911,tensor(0)
10912,tensor(0)
10934,tensor(-1)
10975,tensor(-1)
10976,tensor(1)
10977,tensor(-1)
10978,tensor(0)
10979,tensor(1)
10993,tensor(1)
10994,tensor(0)
10995,tensor(1)
11011,tensor(0)
11012,tensor(0)
11013,tensor(0)
11014,tensor(0)
11015,tensor(1)
11016,tensor(0)
11017,tensor(0)
11018,tensor(1)
11019,tensor(0)
11020,tensor(-1)
11021,tensor(-1)
11022,tensor(-1)
11023,tensor(-1)
11024,tensor(-1)
11043,tensor(1)
11044,tensor(1)
11045,tensor(0)
11062,tensor(0)
11063,tensor(-1)
11107,tensor(0)
11108,tensor(0)
11109,tensor(0)
11110,tensor(0)
11111,tensor(0)
11112,tensor(0)
11113,tensor(0)
11114,tensor(0)
11214,tensor(-1)
11215,tensor(1)
11216,tensor(-1)
11217,tensor(-1)
11218,tensor(-1)
11219,tensor(1)
11220,tensor(1)
11221,tensor(0)
11222,tensor(0)
11223,tensor(1)
11224,tensor(0)
11225,tensor(0)
11226,tensor(0)
11227,tensor(-1)
11228,tensor(0)
11229,tensor(0)
11230,tensor(1)
11231,tensor(1)
11232,tensor(1)
11233,tensor(1)
11277,tensor(-1)
11278,tensor(-1)
11279,tensor(-1)
11280,tensor(-1)
11285,tensor(-1)
11286,tensor(0)
11287,tensor(0)
11310,tensor(-1)
11311,tensor(-1)
11312,tensor(-1)
11313,tensor(-1)
11340,tensor(-1)
11415,tensor(-1)
11416,tensor(-1)
11417,tensor(0)
11418,tensor(-1)
11430,tensor(-1)
11431,tensor(-1)
11474,tensor(-1)
11475,tensor(-1)
11476,tensor(-1)
11477,tensor(0)
11478,tensor(0)
11479,tensor(-1)
11480,tensor(-1)
11481,tensor(-1)
11611,tensor(-1)
11757,tensor(-1)
11758,tensor(-1)
11759,tensor(0)
11760,tensor(1)
11842,tensor(1)
11843,tensor(-1)
11844,tensor(-1)
11845,tensor(0)
11846,tensor(-1)
11847,tensor(-1)
11848,tensor(-1)
11940,tensor(-1)
11941,tensor(-1)
11944,tensor(-1)
11959,tensor(-1)
11960,tensor(-1)
11961,tensor(-1)
11967,tensor(-1)
11968,tensor(-1)
11980,tensor(0)
11981,tensor(0)
11982,tensor(0)
11983,tensor(1)
11984,tensor(0)
11985,tensor(1)
11986,tensor(0)
11987,tensor(1)
11988,tensor(1)
11989,tensor(0)
11990,tensor(0)
11991,tensor(0)
11992,tensor(0)
11993,tensor(1)
11994,tensor(1)
11995,tensor(0)
11996,tensor(1)
11997,tensor(0)
11998,tensor(0)
12001,tensor(0)
12002,tensor(0)
12003,tensor(1)
12013,tensor(-1)
12014,tensor(-1)
12106,tensor(-1)
12107,tensor(-1)
12169,tensor(0)
12170,tensor(0)
12272,tensor(-1)
12273,tensor(0)
12283,tensor(-1)
12284,tensor(-1)
12285,tensor(0)
12286,tensor(1)
12287,tensor(0)
12288,tensor(0)
12289,tensor(-1)
12290,tensor(1)
12291,tensor(-1)
12292,tensor(-1)
12296,tensor(1)
12297,tensor(1)
12298,tensor(1)
12421,tensor(-1)
12422,tensor(-1)
12479,tensor(0)
12496,tensor(0)
12497,tensor(1)
12498,tensor(-1)
12499,tensor(0)
12657,tensor(-1)
12658,tensor(-1)
12674,tensor(1)
12675,tensor(0)
12676,tensor(0)
12677,tensor(1)
12678,tensor(0)
12679,tensor(0)
12680,tensor(0)
12738,tensor(0)
12739,tensor(-1)
12740,tensor(0)
12741,tensor(0)
12742,tensor(0)
12743,tensor(0)
12744,tensor(0)
12745,tensor(0)
12746,tensor(0)
12747,tensor(1)
12748,tensor(0)
12749,tensor(0)
12901,tensor(-1)
12902,tensor(0)
12935,tensor(1)
12936,tensor(0)
12962,tensor(-1)
12963,tensor(0)
12964,tensor(-1)
12965,tensor(-1)
12995,tensor(-1)
12998,tensor(-1)
13025,tensor(-1)
13026,tensor(-1)
13063,tensor(-1)
13064,tensor(0)
13065,tensor(0)
13077,tensor(0)
13078,tensor(0)
13079,tensor(0)
13080,tensor(0)
13098,tensor(-1)
13099,tensor(-1)
13100,tensor(-1)
13111,tensor(1)
13142,tensor(0)
13143,tensor(-1)
13144,tensor(0)
13165,tensor(-1)
13166,tensor(-1)
13167,tensor(0)
13255,tensor(-1)
13359,tensor(1)
13360,tensor(1)
13380,tensor(-1)
13381,tensor(-1)
13403,tensor(-1)
13405,tensor(0)
13406,tensor(0)
13407,tensor(1)
13408,tensor(0)
13409,tensor(0)
13418,tensor(1)
13442,tensor(-1)
13443,tensor(-1)
13446,tensor(-1)
13447,tensor(0)
13448,tensor(-1)
13449,tensor(1)
13450,tensor(0)
13451,tensor(1)
13469,tensor(0)
13470,tensor(1)
13471,tensor(0)
13502,tensor(-1)
13503,tensor(-1)
13548,tensor(0)
13549,tensor(-1)
13550,tensor(1)
13551,tensor(-1)
13552,tensor(0)
13553,tensor(-1)
13554,tensor(0)
13555,tensor(-1)
13556,tensor(0)
13557,tensor(1)
13558,tensor(0)
13613,tensor(-1)
13614,tensor(1)
13615,tensor(0)
13616,tensor(-1)
13617,tensor(0)
13618,tensor(0)
13619,tensor(-1)
13620,tensor(0)
13621,tensor(0)
13622,tensor(-1)
13623,tensor(0)
13624,tensor(0)
13625,tensor(0)
13626,tensor(0)
13627,tensor(0)
13628,tensor(-1)
13683,tensor(-1)
13740,tensor(-1)
13825,tensor(0)
13826,tensor(-1)
13893,tensor(-1)
13894,tensor(0)
13897,tensor(0)
13910,tensor(-1)
13911,tensor(0)
13919,tensor(-1)
13937,tensor(0)
13945,tensor(-1)
13946,tensor(-1)
13968,tensor(0)
13969,tensor(1)
14095,tensor(1)
14096,tensor(1)
14097,tensor(-1)
14121,tensor(0)
14122,tensor(0)
14123,tensor(1)
14124,tensor(0)
14125,tensor(0)
14131,tensor(-1)
14132,tensor(0)
14136,tensor(0)
14145,tensor(-1)
14146,tensor(-1)
14227,tensor(1)
14228,tensor(-1)
14229,tensor(0)
14230,tensor(0)
14231,tensor(0)
14232,tensor(0)
14235,tensor(0)
