Id,Fracture
3264,-0.011721506714820862
3265,0.33433157205581665
3266,0.26636630296707153
3270,-0.25639158487319946
3271,0.2536804676055908
3302,0.1490386724472046
3303,-0.1720876693725586
3333,-0.17300495505332947
3338,0.37488195300102234
3339,0.32844457030296326
3342,0.2872370779514313
3343,0.37038758397102356
3344,0.4288530945777893
3345,0.4312472641468048
3346,0.411380797624588
3347,0.44263380765914917
3348,0.3718208074569702
3349,0.3663712739944458
3350,0.18316709995269775
3351,0.41725918650627136
3352,0.2456715703010559
3405,-0.08263914287090302
3406,-0.19010743498802185
3407,0.2145378142595291
3415,-0.037193283438682556
3416,0.2826271653175354
3417,-0.06259377300739288
3445,0.17410686612129211
3446,0.0946665108203888
3447,-0.005199328064918518
3448,0.22480224072933197
3449,0.08916980028152466
3450,0.08784495294094086
3451,0.1276674121618271
3452,-0.022252321243286133
3453,0.09755228459835052
3454,0.24561521410942078
3455,0.06877031922340393
3456,0.14863941073417664
3459,0.09358897805213928
3460,0.1412615329027176
3461,0.40221884846687317
3462,0.3384442627429962
3581,-0.13121150434017181
3582,0.11752639710903168
3583,-0.09424586594104767
3584,-0.14902369678020477
3595,0.15590831637382507
3596,0.20429641008377075
3597,0.0032967180013656616
3598,0.19069701433181763
3613,0.33040207624435425
3614,0.40303248167037964
3615,0.39815354347229004
3616,0.37726789712905884
3617,0.3390128016471863
3618,0.44977274537086487
3619,0.24005679786205292
3620,0.3629848062992096
3621,0.25512176752090454
3622,0.3160400390625
3623,0.38008007407188416
3624,0.36853909492492676
3625,0.4244932234287262
3626,0.17374287545681
3627,0.3867323398590088
3628,0.40090274810791016
3629,0.3119780719280243
3630,0.3393351137638092
3631,0.432206928730011
3632,0.4288612902164459
3633,0.2867710590362549
3634,0.3393527865409851
3635,0.3493810296058655
3636,0.40149611234664917
3637,0.34910330176353455
3638,0.2086346596479416
3663,0.378397673368454
3664,0.42931628227233887
3665,0.4576224386692047
3666,0.4590705335140228
3724,0.0976497083902359
3725,-0.06602129340171814
3763,0.10862870514392853
3764,0.3832765817642212
3765,0.09828288853168488
3766,0.3470308780670166
3767,0.37321674823760986
3768,0.3947957456111908
3769,0.35647037625312805
3771,-0.10739278793334961
3772,0.06979571282863617
3782,-0.20755472779273987
3783,0.02676495909690857
3791,0.22713421285152435
3817,0.027782350778579712
3818,-0.07350654900074005
3819,0.22865064442157745
3820,0.21041691303253174
3821,0.12218961119651794
3822,-0.15280106663703918
3823,0.01207965612411499
3824,0.22423681616783142
3853,0.38967669010162354
3854,0.3557552099227905
3912,0.022230520844459534
3913,0.28258582949638367
4079,-0.13691824674606323
4080,0.2053181380033493
4081,0.3213311731815338
4095,0.1646808534860611
4096,0.3506011366844177
4097,0.1772637814283371
4098,0.23504042625427246
4099,0.4517340362071991
4100,0.450834184885025
4101,0.3933493494987488
4102,0.4083825647830963
4103,0.44335490465164185
4104,0.39242929220199585
4105,0.32427728176116943
4112,-0.1678621768951416
4113,0.2132369577884674
4114,0.1148717850446701
4115,0.448634535074234
4163,0.2233889400959015
4182,0.08416357636451721
4183,0.22183191776275635
4247,0.275436133146286
4248,0.29985976219177246
4249,0.28176042437553406
4250,0.3775816857814789
4251,0.3422086536884308
4252,-0.18692265450954437
4253,0.34394633769989014
4257,-0.2792816162109375
4347,-0.28443560004234314
4361,-0.006449699401855469
4362,-0.06965793669223785
4365,0.08659298717975616
4366,-0.0719556212425232
4367,0.3542363941669464
4368,0.05236653983592987
4369,0.2250240445137024
4370,0.14029914140701294
4371,0.059269219636917114
4372,0.4460354447364807
4373,0.23699963092803955
4374,0.4113450050354004
4395,0.4688359200954437
4416,-0.11603519320487976
4417,-0.05579523742198944
4418,0.10353995859622955
4419,0.4159725308418274
4420,0.4212978780269623
4421,0.34671470522880554
4422,0.441659539937973
4423,0.4199259281158447
4424,0.4215196967124939
4425,0.31297633051872253
4426,0.3776357173919678
4427,0.42445841431617737
4493,0.3987511992454529
4494,0.2732905447483063
4495,0.27850210666656494
4496,0.2938273847103119
4497,0.4159895181655884
4498,0.35271474719047546
4577,-0.3100791573524475
4578,-0.2708227336406708
4579,0.2708965241909027
4580,0.3433554470539093
4581,0.3135041892528534
4582,0.16038066148757935
4583,0.20363500714302063
4584,0.09452293813228607
4585,0.33894190192222595
4586,0.20931866765022278
4587,0.4504866600036621
4588,0.39262136816978455
4589,0.39615291357040405
4591,-0.36777350306510925
4592,-0.07081802189350128
4624,0.07350051403045654
4662,-0.2665061354637146
4663,-0.25555306673049927
4688,0.34019193053245544
4689,0.4247879087924957
4690,0.30380821228027344
4691,0.27100056409835815
4692,0.45519569516181946
4693,0.4695894718170166
4694,0.4160875380039215
4695,0.43443819880485535
4696,0.46319976449012756
4697,0.4722038805484772
4698,0.42870402336120605
4699,0.4276353120803833
4700,0.4017637073993683
4701,0.37796738743782043
4788,0.222448468208313
4789,-0.021520331501960754
4790,0.06567412614822388
4808,-0.149242103099823
4809,0.21249282360076904
4810,-0.058453530073165894
4811,0.25530314445495605
4812,0.07139661908149719
4880,0.2582666277885437
4881,0.02458888292312622
4884,-0.18693622946739197
4909,0.05066436529159546
4910,0.24976029992103577
4911,-0.099392831325531
4912,0.12264421582221985
5027,-0.35597938299179077
5028,-0.23329922556877136
5110,0.45788344740867615
5111,0.23867309093475342
5207,0.054262399673461914
5208,0.27338317036628723
5209,0.2072373628616333
5210,0.26477566361427307
5211,0.3393445611000061
5212,0.2484150379896164
5245,-0.20175042748451233
5246,0.05446845293045044
5247,0.40103456377983093
5248,0.16222037374973297
5249,0.36904269456863403
5250,0.3220030665397644
5251,0.39473414421081543
5252,0.22142772376537323
5253,0.37816786766052246
5256,0.414570152759552
5257,0.3163982927799225
5258,0.40440526604652405
5320,-0.13466563820838928
5321,-0.13392335176467896
5328,-0.23951378464698792
5329,0.014176905155181885
5362,0.1362370103597641
5363,0.11544965207576752
5387,0.23621779680252075
5388,0.2554013431072235
5418,0.007837995886802673
5419,0.1498156636953354
5420,0.3082605004310608
5421,0.3744847774505615
5422,0.298096239566803
5423,0.17812727391719818
5424,0.3474014699459076
5425,-0.05945219099521637
5426,0.06620699167251587
5427,0.4366763234138489
5428,0.350131094455719
5429,0.34704166650772095
5430,0.44167205691337585
5431,0.4632525146007538
5511,-0.14178495109081268
5529,0.23468366265296936
5530,0.2991410791873932
5536,0.11898230016231537
5537,0.27724704146385193
5568,0.008778974413871765
5569,0.3420622944831848
5570,0.33035898208618164
5571,0.4200623035430908
5572,0.31517449021339417
5573,0.4119120240211487
5574,0.3460789918899536
5575,0.4313439726829529
5576,0.36365509033203125
5577,0.3788626790046692
5580,-0.21503926813602448
5581,-0.19981494545936584
5612,0.08241608738899231
5613,0.3148162364959717
5614,0.4346601963043213
5615,0.3025573194026947
5616,0.26074111461639404
5617,0.3754679262638092
5618,0.2870899438858032
5649,0.2741226553916931
5650,0.24567477405071259
5651,0.3804626166820526
5652,0.399526983499527
5653,0.35201147198677063
5670,0.27033722400665283
5671,0.24351805448532104
5691,0.11149035394191742
5692,0.14095783233642578
5693,0.033771395683288574
5694,0.05097566545009613
5698,-0.37117940187454224
5699,-0.20548297464847565
5760,0.4541482627391815
5761,0.19769710302352905
5762,0.24884432554244995
5929,-0.09954537451267242
5930,0.08015649020671844
5983,-0.17445920407772064
5990,-0.06304922699928284
5991,0.34490320086479187
5992,0.08496630191802979
5993,0.2728731334209442
5994,0.3676832318305969
5995,0.06198863685131073
5996,0.13838033378124237
5997,0.23214119672775269
5998,0.3529295027256012
5999,0.4029046595096588
6015,0.25446850061416626
6016,0.08639882504940033
6017,0.3863181173801422
6018,-0.013389647006988525
6019,0.14415201544761658
6020,0.275187611579895
6092,-0.33070698380470276
6093,-0.2697705030441284
6176,0.31588849425315857
6177,0.15386326611042023
6251,-0.29544681310653687
6252,-0.22187256813049316
6290,0.04761061072349548
6392,-0.3760208189487457
6393,-0.18322816491127014
6406,0.1066640317440033
6407,-0.11284075677394867
6408,0.08899237215518951
6409,0.13808687031269073
6417,0.08473317325115204
6418,-0.06783248484134674
6419,0.10226422548294067
6424,0.363031804561615
6425,0.2773393988609314
6426,0.0992572158575058
6427,0.14406992495059967
6428,0.3810397684574127
6585,0.4275890588760376
6614,0.29948297142982483
6615,0.13675861060619354
6688,0.41851723194122314
6738,0.03142155706882477
6739,-0.13036543130874634
6780,-0.20603175461292267
6781,0.12406346201896667
6782,0.3117007315158844
6783,0.15298454463481903
6784,0.37616413831710815
6785,0.23304834961891174
6786,-0.0412929505109787
6787,0.35191431641578674
6819,0.044050902128219604
6820,0.0530434250831604
6821,0.3731984496116638
6822,-0.3086009621620178
6823,-0.027752146124839783
6841,0.24564537405967712
6842,0.24382096529006958
6843,0.296139657497406
6844,0.2511281371116638
6845,0.40357571840286255
6846,0.21560320258140564
6847,0.36060720682144165
6848,0.18746498227119446
6849,0.33850565552711487
6850,0.3552417457103729
6851,0.3725476861000061
6861,-0.18448208272457123
6862,-0.14455343782901764
6863,-0.20116432011127472
6864,0.23861466348171234
6865,-0.2440619170665741
6866,0.1425016224384308
6867,-0.27332615852355957
6868,-0.08823160827159882
6869,0.29156407713890076
6870,-0.14044131338596344
6871,0.3383094072341919
6950,0.09171095490455627
6990,-0.18414346873760223
6991,-0.19741106033325195
7009,-0.12065668404102325
7010,0.03204122185707092
7011,0.3202027380466461
7012,0.05231676995754242
7013,0.3120840787887573
7034,-0.24803292751312256
7035,-0.27987468242645264
7061,0.4386482238769531
7075,0.3881097435951233
7076,0.2886536717414856
7087,-0.40282225608825684
7166,0.3326154351234436
7167,0.4320530593395233
7197,0.0774439126253128
7198,0.0731632262468338
7199,0.2062561810016632
7207,-0.14984233677387238
7208,0.1449340134859085
7230,0.369989812374115
7231,-0.09004589915275574
7275,0.2630593180656433
7276,0.17708785831928253
7277,0.1266302615404129
7278,0.30362823605537415
7279,0.28622183203697205
7280,0.4107663929462433
7281,0.2917476296424866
7282,0.17714378237724304
7283,0.2673931419849396
7284,0.41847193241119385
7285,0.4420817792415619
7286,0.340158075094223
7287,0.26870179176330566
7288,0.3131985068321228
7289,0.2886818051338196
7290,0.32971495389938354
7291,0.350208044052124
7292,0.3847898840904236
7293,0.20800718665122986
7294,0.23669493198394775
7295,0.1970508098602295
7296,0.07868662476539612
7297,0.2914827764034271
7298,0.2203734964132309
7299,0.026633530855178833
7468,0.26315075159072876
7469,-0.1243380457162857
7555,0.22915847599506378
7556,0.08825927972793579
7571,-0.088150754570961
7572,0.10923317074775696
7573,0.10011634230613708
7574,0.2839962840080261
7585,-0.3892671763896942
7600,0.24281209707260132
7601,-0.12737688422203064
7648,0.37891286611557007
7655,-0.1003405749797821
7656,0.22357289493083954
7698,0.22015126049518585
7699,0.24440863728523254
7700,0.35902756452560425
7701,0.268440306186676
7702,0.4360128939151764
7703,0.46584364771842957
7706,-0.3508339822292328
7707,0.2423054724931717
7708,-0.3481082320213318
7709,-0.10600203275680542
7787,0.0014498233795166016
7788,0.01865449547767639
7807,0.06415291130542755
7808,0.1519312858581543
7809,0.18632227182388306
7810,0.224386066198349
7811,0.34257227182388306
7812,0.3961942195892334
7813,0.4440850019454956
7814,0.37970343232154846
7815,0.3763705790042877
7816,0.3014775514602661
7817,0.41385555267333984
7818,0.3604297339916229
7819,-0.14844752848148346
7820,0.22048315405845642
7821,-0.022808551788330078
7822,0.05787624418735504
7834,0.45751816034317017
7835,0.10377557575702667
7836,0.19217269122600555
7837,0.3450067639350891
7838,0.37520837783813477
7839,0.3569958508014679
7865,0.40680158138275146
7987,-0.22629022598266602
7988,0.08263866603374481
8039,-0.2947160303592682
8040,-0.03149060904979706
8101,-0.05726957321166992
8102,0.06548528373241425
8157,-0.2694646716117859
8158,-0.1305692195892334
8159,0.4353812038898468
8160,0.372178316116333
8161,0.42305028438568115
8162,0.38502389192581177
8163,0.3727642595767975
8164,0.40082618594169617
8165,0.42562663555145264
8166,0.3285561203956604
8167,0.4581651985645294
8168,0.4356566369533539
8169,0.42036423087120056
8170,-0.14616698026657104
8171,-0.09220601618289948
8172,0.2882853150367737
8173,0.37190496921539307
8174,0.35788702964782715
8175,0.36619997024536133
8176,0.34978315234184265
8177,0.45657259225845337
8178,-0.17810820043087006
8179,0.03777852654457092
8180,0.04288026690483093
8181,0.29167449474334717
8182,0.28142446279525757
8193,0.15109606087207794
8233,0.41161733865737915
8234,0.4301883280277252
8235,0.4561266303062439
8236,0.36226311326026917
8237,0.45255523920059204
8238,0.4384230375289917
8239,0.3775229752063751
8240,0.36983346939086914
8241,0.10445694625377655
8242,0.45221999287605286
8286,0.18677404522895813
8287,0.24529486894607544
8288,-0.050266996026039124
8289,0.3047449588775635
8290,0.09662525355815887
8354,0.45558756589889526
8355,0.18357571959495544
8356,0.2966849207878113
8460,0.11292706429958344
8461,0.053844526410102844
8473,-0.0018322467803955078
8474,0.06944745779037476
8475,0.13234466314315796
8476,0.3147912621498108
8477,-0.020791202783584595
8478,0.0448344349861145
8479,0.20870712399482727
8480,0.20349830389022827
8492,0.26517003774642944
8544,0.12431775033473969
8545,0.12371870875358582
8558,0.03470517694950104
8559,0.12065020203590393
8560,0.25028759241104126
8561,0.2923802435398102
8562,0.15128964185714722
8572,-0.23522229492664337
8573,0.11838708817958832
8748,-0.04463931918144226
8749,0.371050626039505
8750,0.20357252657413483
8751,0.19725191593170166
8752,0.23719750344753265
8757,0.05869568884372711
8758,0.01126869022846222
8759,0.3003201484680176
8760,0.21570318937301636
8761,0.46357592940330505
8762,0.2429693639278412
8763,0.31345468759536743
8810,0.2333715856075287
8811,0.17298386991024017
8812,0.25614550709724426
8845,0.22194135189056396
8897,0.259973406791687
8898,0.09462527930736542
8920,0.27808135747909546
8942,-0.02582593262195587
9049,0.31933146715164185
9050,0.415500670671463
9055,0.017126262187957764
9056,0.10539692640304565
9071,0.4027056097984314
9093,0.21678636968135834
9094,0.0965263694524765
9095,0.1957763135433197
9096,0.15282104909420013
9127,0.2435772716999054
9128,-0.045549988746643066
9146,-0.3120979964733124
9147,0.13360051810741425
9148,0.08652375638484955
9153,-0.2743837535381317
9154,0.039570003747940063
9212,0.23251715302467346
9233,0.2950499951839447
9234,0.3074076473712921
9235,0.38597795367240906
9236,0.31321126222610474
9237,0.34772056341171265
9238,0.39893874526023865
9257,0.08170899748802185
9258,0.3930206298828125
9295,0.3089916706085205
9296,0.38456812500953674
9297,0.245148167014122
9298,0.37912747263908386
9299,0.4601362645626068
9300,0.3671146333217621
9301,0.15801991522312164
9302,0.3360755443572998
9303,0.3319476544857025
9517,-0.047107771039009094
9518,0.14125092327594757
9541,0.14305444061756134
9542,0.1500319540500641
9545,-0.35344812273979187
9581,0.33843332529067993
9582,0.27443641424179077
9583,0.26348137855529785
9584,0.3265346884727478
9585,0.4343292713165283
9586,0.373106449842453
9587,0.43268832564353943
9588,0.38179486989974976
9589,0.40003976225852966
9590,0.4490611255168915
9591,0.3967174291610718
9592,0.44647184014320374
9593,0.43719246983528137
9594,0.4409378170967102
9595,0.37067192792892456
9596,0.2555261254310608
9597,0.4268778860569
9598,0.2868500053882599
9599,0.3630530536174774
9600,0.4131406247615814
9601,0.40298324823379517
9602,0.33598649501800537
9603,0.4058929681777954
9604,0.4519878625869751
9605,0.3929062783718109
9606,0.44374972581863403
9607,0.3590215742588043
9651,0.34244605898857117
9652,0.3955390155315399
9653,0.3748747706413269
9654,0.341266006231308
9659,-0.045521870255470276
9715,-0.22976993024349213
9716,-0.09004919230937958
9738,0.09965452551841736
9739,0.13014066219329834
9740,0.18878808617591858
9741,0.21073129773139954
9742,0.08447515964508057
9768,-0.04492346942424774
9769,-0.011169090867042542
9821,0.028141334652900696
9822,0.09206831455230713
9823,0.30809149146080017
9824,0.2522009015083313
9825,0.22434550523757935
9867,-0.146479532122612
9905,0.28179383277893066
9949,0.16677740216255188
9970,-0.08213582634925842
10065,0.1518578827381134
10066,0.32482725381851196
10138,-0.02376154065132141
10139,0.08136814832687378
10197,0.0667913556098938
10268,0.43724021315574646
10269,0.19260945916175842
10278,0.27450433373451233
10279,0.23739074170589447
10282,0.17637459933757782
10283,0.23705369234085083
10360,0.23149394989013672
10401,0.43933412432670593
10402,-0.02719739079475403
10413,0.005085736513137817
10434,0.1293153613805771
10435,0.4228353798389435
10436,0.35697808861732483
10437,0.437350332736969
10462,-0.1083618551492691
10463,0.3088945746421814
10530,0.15704600512981415
10531,-0.14195378124713898
10532,0.17773257195949554
10533,0.44367140531539917
10534,0.3988877534866333
10535,0.37152034044265747
10536,0.3779243230819702
10537,0.4396868050098419
10693,0.38380125164985657
10694,0.3931100368499756
10695,0.23448887467384338
10696,0.19533179700374603
10697,0.41842120885849
10698,0.2321302443742752
10699,0.41547727584838867
10700,0.4014030694961548
10701,0.39626502990722656
10702,0.43288275599479675
10742,0.41762182116508484
10743,0.3719092011451721
10744,0.39914000034332275
10745,0.41841796040534973
10746,0.42511609196662903
10747,0.4481377601623535
10748,0.33791399002075195
10752,0.012865185737609863
10753,0.3246074914932251
10756,0.4529772996902466
10760,0.09950922429561615
10761,-0.11829191446304321
10877,0.3156842589378357
10878,0.2391677349805832
10879,0.30857622623443604
10880,0.2747125029563904
10881,0.42560839653015137
10882,0.3220379948616028
10883,0.2514443099498749
10884,0.40105104446411133
10885,0.34190768003463745
10886,0.42679351568222046
10906,0.16666904091835022
10907,0.41374582052230835
10908,0.3620534837245941
10909,0.4137347340583801
10910,0.3113284111022949
10911,0.2833372950553894
10912,0.32629144191741943
10934,0.32924723625183105
10975,-0.16114690899848938
10976,0.30482617020606995
10977,-0.2686137557029724
10978,0.16514527797698975
10979,0.32434090971946716
10993,-0.13082356750965118
10994,0.0851769894361496
10995,0.24694201350212097
11011,0.2815078794956207
11012,0.43473654985427856
11013,0.44088295102119446
11014,0.34081512689590454
11015,0.43766310811042786
11016,0.4140283167362213
11017,0.4304050803184509
11018,-0.10192757844924927
11019,0.23840543627738953
11020,0.12749898433685303
11021,-0.218374103307724
11022,0.12186770141124725
11023,0.07656042277812958
11024,0.3181978464126587
11043,0.35605448484420776
11044,0.042324140667915344
11045,0.25345730781555176
11062,0.12139411270618439
11063,-0.06833691895008087
11107,0.15258266031742096
11108,0.3171190321445465
11109,0.2081192135810852
11110,0.3995448648929596
11111,0.35809701681137085
11112,0.27188563346862793
11113,0.32818174362182617
11114,0.27782225608825684
11214,-0.13782036304473877
11215,0.18085446953773499
11216,-0.13330364227294922
11217,0.22069770097732544
11218,0.06085415184497833
11219,0.16276785731315613
11220,0.06928053498268127
11221,0.34216025471687317
11222,0.13951140642166138
11223,0.3138321340084076
11224,0.3180404305458069
11225,0.18360845744609833
11226,0.3283481001853943
11227,0.11823776364326477
11228,0.2363288700580597
11229,0.2926363945007324
11230,0.41867777705192566
11231,0.08306948840618134
11232,0.28129416704177856
11233,0.17763735353946686
11277,-0.02142961323261261
11278,0.3241872191429138
11279,-0.0818852037191391
11280,0.26758480072021484
11285,0.32000210881233215
11286,0.22221989929676056
11287,0.2415236532688141
11310,-0.13539139926433563
11311,-0.13556045293807983
11312,0.26422709226608276
11313,0.048882558941841125
11340,0.2090243101119995
11415,0.017772436141967773
11416,-0.039442047476768494
11417,0.2577285170555115
11418,0.3585590124130249
11430,-0.12682998180389404
11431,-0.12583039700984955
11474,-0.08303563296794891
11475,0.07701294124126434
11476,-0.1456308215856552
11477,0.21985583007335663
11478,0.08039259910583496
11479,0.13844552636146545
11480,-0.12968505918979645
11481,-0.056901007890701294
11611,0.20432886481285095
11757,0.05358387529850006
11758,0.07074087858200073
11759,0.4093922972679138
11760,-0.022899702191352844
11842,0.11682261526584625
11843,-0.25522443652153015
11844,0.0631089061498642
11845,0.10304056107997894
11846,-0.16858133673667908
11847,0.13907307386398315
