Id,Enlarged Cardiomediastinum
1379,tensor(-0.0090)
1380,tensor(0.0039)
1381,tensor(-0.0162)
1382,tensor(-0.4499)
1383,tensor(-0.4129)
1384,tensor(-0.4225)
1385,tensor(-0.4240)
1434,tensor(-0.3698)
1435,tensor(-0.4445)
1436,tensor(-0.4409)
1442,tensor(0.1478)
1443,tensor(0.1269)
1524,tensor(0.0434)
1536,tensor(-0.1370)
1549,tensor(-0.2863)
1550,tensor(-0.3671)
1551,tensor(-0.1676)
1552,tensor(-0.2140)
1613,tensor(-0.3651)
1614,tensor(-0.4039)
1615,tensor(0.0043)
1616,tensor(0.1130)
1617,tensor(-0.2668)
1631,tensor(-0.1729)
1632,tensor(-0.1874)
1633,tensor(-0.3182)
1634,tensor(-0.3950)
1635,tensor(-0.4659)
1636,tensor(-0.3421)
1637,tensor(0.0124)
1638,tensor(-0.0473)
1639,tensor(-0.2190)
1640,tensor(-0.3593)
1641,tensor(0.0197)
1642,tensor(0.0577)
1643,tensor(-0.2657)
1644,tensor(-0.2354)
1645,tensor(-0.2336)
1646,tensor(-0.2974)
1647,tensor(-0.3515)
1648,tensor(-0.2980)
1723,tensor(0.1300)
1724,tensor(0.0929)
1725,tensor(0.1830)
1726,tensor(0.0220)
1727,tensor(-0.2513)
1728,tensor(0.1761)
1794,tensor(-0.2882)
1795,tensor(-0.3016)
1799,tensor(-0.2830)
1800,tensor(-0.3627)
1801,tensor(-0.2044)
1802,tensor(-0.3564)
1803,tensor(-0.2332)
1804,tensor(-0.1461)
1810,tensor(-0.3673)
1811,tensor(-0.3929)
1812,tensor(-0.3221)
1813,tensor(-0.3535)
1814,tensor(-0.3801)
1815,tensor(0.0849)
1854,tensor(-0.0843)
1855,tensor(-0.2262)
1856,tensor(-0.0190)
1877,tensor(-0.1526)
1968,tensor(0.1345)
1969,tensor(-0.0548)
1970,tensor(-0.3861)
1971,tensor(-0.3831)
1972,tensor(-0.4178)
1973,tensor(0.0022)
1974,tensor(0.2025)
2033,tensor(-0.4463)
2037,tensor(-0.4569)
2038,tensor(-0.4225)
2083,tensor(-0.1626)
2084,tensor(-0.2710)
2085,tensor(-0.2487)
2086,tensor(-0.3082)
2087,tensor(0.1545)
2097,tensor(-0.3169)
2169,tensor(0.2540)
2170,tensor(0.0779)
2218,tensor(-0.0573)
2219,tensor(-0.1181)
2220,tensor(-0.2078)
2221,tensor(-0.0800)
2222,tensor(-0.1069)
2223,tensor(-0.0028)
2224,tensor(-0.0279)
2225,tensor(-0.1645)
2226,tensor(0.2498)
2227,tensor(0.0470)
2228,tensor(-0.1573)
2278,tensor(-0.2452)
2279,tensor(-0.4150)
2280,tensor(-0.2384)
2292,tensor(0.0215)
2312,tensor(0.0845)
2313,tensor(-0.1961)
2329,tensor(-0.1328)
2369,tensor(-0.4528)
2370,tensor(-0.4472)
2409,tensor(-0.1160)
2410,tensor(-0.1522)
2411,tensor(0.0127)
2412,tensor(-0.2283)
2413,tensor(-0.2346)
2414,tensor(-0.2362)
2463,tensor(-0.4133)
2464,tensor(-0.2641)
2571,tensor(-0.4723)
2593,tensor(-0.1379)
2594,tensor(-0.0707)
2595,tensor(0.1381)
2596,tensor(0.1270)
2597,tensor(0.1460)
2598,tensor(0.1294)
2599,tensor(0.1751)
2646,tensor(-0.3344)
2647,tensor(-0.3077)
2653,tensor(0.0716)
2841,tensor(-0.0379)
2842,tensor(-0.2196)
2843,tensor(0.2707)
2844,tensor(0.1819)
2845,tensor(0.2102)
2880,tensor(-0.4709)
2881,tensor(-0.4384)
2883,tensor(0.1194)
2884,tensor(-0.0344)
2885,tensor(-0.0157)
2886,tensor(-0.1306)
2887,tensor(0.2774)
2888,tensor(0.1365)
2889,tensor(0.2590)
2890,tensor(0.0844)
2891,tensor(-0.1316)
2892,tensor(0.0248)
2893,tensor(0.0093)
2945,tensor(-0.1665)
2946,tensor(-0.3485)
2947,tensor(-0.2409)
2948,tensor(-0.2984)
2949,tensor(-0.2484)
2950,tensor(-0.3396)
2951,tensor(-0.3845)
2952,tensor(-0.3520)
2953,tensor(0.0366)
2954,tensor(-0.1789)
2962,tensor(-0.4048)
2963,tensor(-0.3767)
2964,tensor(-0.4329)
2965,tensor(-0.3901)
2966,tensor(0.1288)
2967,tensor(0.2035)
2968,tensor(0.1966)
2969,tensor(0.1925)
2970,tensor(0.0682)
2973,tensor(0.1611)
2974,tensor(-0.3484)
2980,tensor(-0.0345)
2981,tensor(-0.3963)
2982,tensor(-0.3767)
2990,tensor(-0.4526)
2991,tensor(-0.4004)
2998,tensor(-0.0374)
2999,tensor(-0.2365)
3004,tensor(-0.3242)
3005,tensor(-0.3855)
3052,tensor(-0.3170)
3053,tensor(-0.2466)
3054,tensor(-0.3756)
3055,tensor(-0.1647)
3056,tensor(-0.1775)
3057,tensor(-0.1893)
3064,tensor(-0.1011)
3065,tensor(0.0107)
3216,tensor(-0.4064)
3217,tensor(-0.4293)
3224,tensor(0.2342)
3225,tensor(0.0983)
3261,tensor(-0.0571)
3262,tensor(-0.2857)
3263,tensor(-0.2429)
3264,tensor(-0.1551)
3265,tensor(-0.1659)
3266,tensor(-0.0206)
3270,tensor(-0.4495)
3271,tensor(-0.4180)
3302,tensor(-0.2615)
3303,tensor(-0.4511)
3333,tensor(-0.4336)
3338,tensor(-0.0151)
3339,tensor(-0.2404)
3342,tensor(-0.1998)
3343,tensor(-0.0660)
3344,tensor(0.1769)
3345,tensor(0.0385)
3346,tensor(0.2703)
3347,tensor(0.0537)
3348,tensor(0.2535)
3349,tensor(0.3095)
3350,tensor(-0.0354)
3351,tensor(0.2073)
3352,tensor(-0.1187)
3405,tensor(-0.3158)
3406,tensor(-0.4323)
3407,tensor(-0.4027)
3415,tensor(-0.1501)
3416,tensor(-0.1250)
3417,tensor(-0.3761)
3445,tensor(-0.3140)
3446,tensor(-0.3290)
3447,tensor(-0.2345)
3448,tensor(-0.1342)
3449,tensor(-0.3740)
3450,tensor(-0.2880)
3451,tensor(-0.2400)
3452,tensor(-0.3617)
3453,tensor(-0.3688)
3454,tensor(-0.2784)
3455,tensor(-0.3385)
3456,tensor(-0.2328)
3459,tensor(-0.4178)
3460,tensor(-0.2570)
3461,tensor(-0.1277)
3462,tensor(-0.0946)
3581,tensor(-0.3764)
3582,tensor(-0.2067)
3583,tensor(-0.3368)
3584,tensor(-0.3019)
3595,tensor(-0.3379)
3596,tensor(-0.1775)
3597,tensor(-0.3997)
3598,tensor(-0.2798)
3613,tensor(0.2231)
3614,tensor(0.2326)
3615,tensor(0.1309)
3616,tensor(0.1195)
3617,tensor(0.1876)
3618,tensor(0.1548)
3619,tensor(0.2086)
3620,tensor(0.1917)
3621,tensor(0.1088)
3622,tensor(0.0590)
3623,tensor(-0.1189)
3624,tensor(0.0078)
3625,tensor(0.1481)
3626,tensor(0.0754)
3627,tensor(0.0850)
3628,tensor(0.2392)
3629,tensor(0.0827)
3630,tensor(-0.1753)
3631,tensor(0.2968)
3632,tensor(0.2031)
3633,tensor(0.1595)
3634,tensor(0.1947)
3635,tensor(0.1709)
3636,tensor(0.1333)
3637,tensor(0.1669)
3638,tensor(0.2407)
3663,tensor(0.2532)
3664,tensor(0.1377)
3665,tensor(0.1074)
3666,tensor(0.0595)
3724,tensor(-0.3553)
3725,tensor(-0.4435)
3763,tensor(0.0606)
3764,tensor(0.0144)
3765,tensor(-0.0835)
3766,tensor(0.0766)
3767,tensor(0.1969)
3768,tensor(0.1185)
3769,tensor(0.0913)
3771,tensor(-0.3691)
3772,tensor(-0.4469)
3782,tensor(-0.4444)
3783,tensor(-0.2994)
3791,tensor(-0.1693)
3817,tensor(-0.2247)
3818,tensor(-0.2125)
3819,tensor(0.1420)
3820,tensor(0.0191)
3821,tensor(-0.1089)
3822,tensor(-0.3591)
3823,tensor(-0.2673)
3824,tensor(-0.0027)
3853,tensor(-0.1466)
3854,tensor(0.1786)
3912,tensor(-0.3431)
3913,tensor(-0.3409)
4079,tensor(-0.3868)
4080,tensor(-0.3395)
4081,tensor(-0.3886)
4095,tensor(0.1908)
4096,tensor(-0.0042)
4097,tensor(0.1963)
4098,tensor(-0.1099)
4099,tensor(0.1414)
4100,tensor(0.1253)
4101,tensor(0.1141)
4102,tensor(0.0789)
4103,tensor(0.0338)
4104,tensor(-0.0639)
4105,tensor(0.2921)
4112,tensor(-0.2361)
4113,tensor(-0.3440)
4114,tensor(-0.0653)
4115,tensor(0.0625)
4163,tensor(-0.3220)
4182,tensor(0.1229)
4183,tensor(0.1248)
4247,tensor(-0.2432)
4248,tensor(-0.3409)
4249,tensor(0.2650)
4250,tensor(0.1451)
4251,tensor(0.2101)
4252,tensor(-0.0931)
4253,tensor(0.1092)
4257,tensor(-0.1000)
4347,tensor(-0.4544)
4361,tensor(-0.4657)
4362,tensor(-0.4703)
4365,tensor(-0.1108)
4366,tensor(-0.0141)
4367,tensor(-0.2352)
4368,tensor(-0.1079)
4369,tensor(0.0597)
4370,tensor(-0.2173)
4371,tensor(-0.0589)
4372,tensor(-0.1761)
4373,tensor(-0.0213)
4374,tensor(-0.0389)
4395,tensor(0.1787)
4416,tensor(-0.2565)
4417,tensor(-0.2082)
4418,tensor(-0.2305)
4419,tensor(0.1409)
4420,tensor(0.2454)
4421,tensor(0.3039)
4422,tensor(0.1109)
4423,tensor(0.2395)
4424,tensor(0.1548)
4425,tensor(0.1920)
4426,tensor(0.0277)
4427,tensor(0.1250)
4493,tensor(-0.0506)
4494,tensor(-0.2094)
4495,tensor(0.1416)
4496,tensor(-0.0503)
4497,tensor(0.1179)
4498,tensor(0.1708)
4577,tensor(-0.3818)
4578,tensor(-0.3371)
4579,tensor(0.0817)
4580,tensor(-0.1815)
4581,tensor(-0.0123)
4582,tensor(-0.2965)
4583,tensor(0.0856)
4584,tensor(-0.1379)
4585,tensor(0.2199)
4586,tensor(0.1733)
4587,tensor(0.0797)
4588,tensor(0.0989)
4589,tensor(0.1461)
4591,tensor(-0.4668)
4592,tensor(-0.4206)
4624,tensor(-0.0451)
4662,tensor(-0.4464)
4663,tensor(-0.4458)
4688,tensor(-0.2990)
4689,tensor(-0.1747)
4690,tensor(0.0861)
4691,tensor(-0.1456)
4692,tensor(0.0730)
4693,tensor(-0.0993)
4694,tensor(0.0936)
4695,tensor(-0.0229)
4696,tensor(0.0249)
4697,tensor(-0.0157)
4698,tensor(-0.0509)
4699,tensor(0.2039)
4700,tensor(-0.0779)
4701,tensor(-0.2242)
4788,tensor(-0.0891)
4789,tensor(-0.3907)
4790,tensor(-0.2794)
4808,tensor(-0.4176)
4809,tensor(-0.3835)
4810,tensor(-0.4441)
4811,tensor(-0.3317)
4812,tensor(-0.3665)
4880,tensor(-0.2629)
4881,tensor(-0.3979)
4884,tensor(-0.4433)
4909,tensor(-0.4461)
4910,tensor(-0.3662)
4911,tensor(-0.3351)
4912,tensor(-0.3800)
5027,tensor(-0.3903)
5028,tensor(-0.4198)
5110,tensor(0.0140)
5111,tensor(-0.1757)
5207,tensor(-0.0262)
5208,tensor(0.1867)
5209,tensor(0.1098)
5210,tensor(0.1798)
5211,tensor(0.1137)
5212,tensor(0.1500)
5245,tensor(-0.4068)
5246,tensor(-0.3895)
5247,tensor(-0.0181)
5248,tensor(-0.0665)
5249,tensor(0.0212)
5250,tensor(-0.1123)
5251,tensor(0.0162)
5252,tensor(0.0403)
5253,tensor(-0.0968)
5256,tensor(-0.1172)
5257,tensor(-0.2801)
5258,tensor(0.0433)
5320,tensor(-0.3572)
5321,tensor(-0.4537)
5328,tensor(-0.4214)
5329,tensor(-0.3905)
5362,tensor(-0.4617)
5363,tensor(-0.4134)
5387,tensor(-0.0183)
5388,tensor(-0.2071)
5418,tensor(-0.4199)
5419,tensor(-0.3953)
5420,tensor(-0.3022)
5421,tensor(-0.2353)
5422,tensor(-0.4044)
5423,tensor(-0.4016)
5424,tensor(-0.4082)
5425,tensor(-0.3490)
5426,tensor(-0.4009)
5427,tensor(0.0592)
5428,tensor(-0.0239)
5429,tensor(-0.2204)
5430,tensor(-0.0764)
5431,tensor(-0.1682)
5511,tensor(-0.2817)
5529,tensor(-0.2519)
5530,tensor(-0.2631)
5536,tensor(-0.1138)
5537,tensor(-0.2996)
5568,tensor(-0.1181)
5569,tensor(-0.0369)
5570,tensor(0.2264)
5571,tensor(0.2634)
5572,tensor(0.1662)
5573,tensor(0.1331)
5574,tensor(0.2271)
5575,tensor(0.2645)
5576,tensor(0.3085)
5577,tensor(0.1030)
5580,tensor(-0.4700)
5581,tensor(-0.4589)
5612,tensor(-0.3591)
5613,tensor(-0.3916)
5614,tensor(0.2397)
5615,tensor(-0.0248)
5616,tensor(-0.2421)
5617,tensor(-0.1658)
5618,tensor(0.0364)
5649,tensor(-0.3563)
5650,tensor(-0.4075)
5651,tensor(-0.0544)
5652,tensor(0.0174)
5653,tensor(0.1418)
5670,tensor(0.1461)
5671,tensor(-0.1516)
5691,tensor(-0.2846)
5692,tensor(-0.4167)
5693,tensor(-0.2475)
5694,tensor(-0.4076)
5698,tensor(-0.4627)
5699,tensor(-0.3866)
5760,tensor(0.1687)
5761,tensor(0.0749)
5762,tensor(-0.2072)
5929,tensor(-0.4529)
5930,tensor(-0.4071)
5983,tensor(-0.1563)
5990,tensor(-0.2829)
5991,tensor(-0.2065)
5992,tensor(-0.3687)
5993,tensor(-0.0726)
5994,tensor(-0.1091)
5995,tensor(-0.2225)
5996,tensor(-0.3115)
5997,tensor(-0.1114)
5998,tensor(-0.0537)
5999,tensor(-0.3945)
6015,tensor(0.1029)
6016,tensor(-0.0984)
6017,tensor(0.0827)
6018,tensor(-0.3908)
6019,tensor(-0.3438)
6020,tensor(-0.2971)
6092,tensor(-0.4376)
6093,tensor(-0.4418)
6176,tensor(-0.2442)
6177,tensor(-0.0390)
6251,tensor(-0.4565)
6252,tensor(-0.4359)
6290,tensor(-0.1327)
6392,tensor(-0.4588)
6393,tensor(-0.4557)
6406,tensor(-0.4197)
6407,tensor(-0.4178)
6408,tensor(-0.3939)
6409,tensor(-0.3225)
6417,tensor(-0.0590)
6418,tensor(-0.3490)
6419,tensor(-0.1133)
6424,tensor(0.0869)
6425,tensor(-0.0547)
6426,tensor(0.0255)
6427,tensor(0.0404)
6428,tensor(0.1473)
6585,tensor(0.1292)
6614,tensor(-0.4305)
6615,tensor(-0.4103)
6688,tensor(0.0751)
6738,tensor(-0.3289)
6739,tensor(-0.1468)
6780,tensor(-0.3332)
6781,tensor(-0.3367)
6782,tensor(-0.0223)
6783,tensor(0.1633)
6784,tensor(0.0913)
6785,tensor(0.1612)
6786,tensor(0.1762)
6787,tensor(0.2348)
6819,tensor(-0.0172)
6820,tensor(-0.3839)
6821,tensor(0.2658)
6822,tensor(-0.2177)
6823,tensor(-0.0507)
6841,tensor(-0.1706)
6842,tensor(-0.3260)
6843,tensor(-0.2831)
6844,tensor(-0.2535)
6845,tensor(-0.2740)
6846,tensor(-0.2798)
6847,tensor(-0.0895)
6848,tensor(-0.2242)
6849,tensor(-0.1918)
6850,tensor(0.0080)
6851,tensor(-0.2461)
6861,tensor(-0.3685)
6862,tensor(-0.4264)
6863,tensor(-0.4225)
6864,tensor(-0.2801)
6865,tensor(-0.4268)
6866,tensor(-0.3999)
6867,tensor(-0.3548)
6868,tensor(-0.3964)
6869,tensor(-0.0664)
6870,tensor(-0.3785)
6871,tensor(0.0436)
6950,tensor(-0.2471)
6990,tensor(-0.4365)
6991,tensor(-0.4616)
7009,tensor(-0.2447)
7010,tensor(-0.3694)
7011,tensor(0.0992)
7012,tensor(-0.0995)
7013,tensor(0.2116)
7034,tensor(-0.2189)
7035,tensor(-0.3915)
7061,tensor(0.1411)
7075,tensor(-0.1174)
7076,tensor(0.0968)
7087,tensor(-0.3750)
7166,tensor(0.0074)
7167,tensor(0.0251)
7197,tensor(-0.4100)
7198,tensor(-0.2979)
7199,tensor(-0.2954)
7207,tensor(-0.4725)
7208,tensor(-0.4526)
7230,tensor(-0.2444)
7231,tensor(-0.3876)
7275,tensor(-0.1682)
7276,tensor(-0.3581)
7277,tensor(-0.0742)
7278,tensor(0.0296)
7279,tensor(-0.1144)
7280,tensor(0.0206)
7281,tensor(-0.0881)
7282,tensor(-0.2219)
7283,tensor(-0.1875)
7284,tensor(0.0212)
7285,tensor(0.0254)
7286,tensor(-0.0247)
7287,tensor(0.0777)
7288,tensor(0.0499)
7289,tensor(0.0538)
7290,tensor(-0.1595)
7291,tensor(0.0450)
7292,tensor(0.2019)
7293,tensor(-0.0073)
7294,tensor(-0.0768)
7295,tensor(-0.1277)
7296,tensor(-0.0293)
7297,tensor(-0.3614)
7298,tensor(-0.1247)
7299,tensor(-0.0659)
7468,tensor(-0.0429)
7469,tensor(-0.4097)
7555,tensor(-0.0913)
7556,tensor(-0.3205)
7571,tensor(-0.0104)
7572,tensor(-0.2309)
7573,tensor(-0.2994)
7574,tensor(-0.2172)
7585,tensor(-0.4453)
7600,tensor(-0.1284)
7601,tensor(-0.4156)
7648,tensor(0.0685)
7655,tensor(-0.4349)
7656,tensor(-0.4087)
7698,tensor(-0.2906)
7699,tensor(-0.2734)
7700,tensor(-0.1297)
7701,tensor(-0.0670)
7702,tensor(0.0252)
7703,tensor(0.0596)
7706,tensor(-0.4143)
7707,tensor(-0.3851)
7708,tensor(-0.4064)
7709,tensor(-0.3513)
7787,tensor(-0.1914)
7788,tensor(-0.0412)
7807,tensor(0.0541)
7808,tensor(-0.1352)
7809,tensor(0.2115)
7810,tensor(-0.0103)
7811,tensor(0.1560)
7812,tensor(0.0614)
7813,tensor(0.1481)
7814,tensor(0.1307)
7815,tensor(0.0721)
7816,tensor(0.1104)
7817,tensor(0.2286)
7818,tensor(0.1583)
7819,tensor(0.1140)
7820,tensor(0.1736)
7821,tensor(-0.3913)
7822,tensor(-0.3530)
7834,tensor(0.0977)
7835,tensor(0.0491)
7836,tensor(-0.1529)
7837,tensor(0.1023)
7838,tensor(0.1254)
7839,tensor(-0.1307)
7865,tensor(-0.0436)
7987,tensor(-0.4233)
7988,tensor(-0.4720)
8039,tensor(-0.4529)
8040,tensor(-0.3943)
8101,tensor(-0.1719)
8102,tensor(-0.4284)
8157,tensor(-0.3775)
8158,tensor(-0.4427)
8159,tensor(0.1334)
8160,tensor(0.0346)
8161,tensor(0.1481)
8162,tensor(0.1653)
8163,tensor(0.1347)
8164,tensor(0.0752)
8165,tensor(0.1327)
8166,tensor(0.1342)
8167,tensor(0.1086)
8168,tensor(0.1252)
8169,tensor(0.0136)
8170,tensor(0.2067)
8171,tensor(-0.2788)
8172,tensor(0.0602)
8173,tensor(0.1855)
8174,tensor(0.0877)
8175,tensor(0.0651)
8176,tensor(0.0401)
8177,tensor(0.1727)
8178,tensor(-0.4444)
8179,tensor(-0.4195)
8180,tensor(-0.1900)
8181,tensor(-0.1482)
8182,tensor(-0.0884)
8193,tensor(-0.3335)
8233,tensor(0.0800)
8234,tensor(0.1420)
8235,tensor(0.1438)
8236,tensor(0.1047)
8237,tensor(0.3596)
8238,tensor(0.3986)
8239,tensor(0.0404)
8240,tensor(0.1204)
8241,tensor(0.0392)
8242,tensor(0.1198)
8286,tensor(0.2497)
8287,tensor(-0.1781)
8288,tensor(-0.1392)
8289,tensor(0.0303)
8290,tensor(-0.1469)
8354,tensor(-0.2285)
8355,tensor(-0.3335)
8356,tensor(-0.3405)
8460,tensor(-0.1094)
8461,tensor(-0.1486)
8473,tensor(-0.3457)
8474,tensor(-0.3434)
8475,tensor(0.1525)
8476,tensor(-0.2313)
8477,tensor(-0.3975)
8478,tensor(0.1254)
8479,tensor(-0.2429)
8480,tensor(-0.3423)
8492,tensor(-0.3276)
8544,tensor(-0.3814)
8545,tensor(-0.3192)
8558,tensor(-0.1079)
8559,tensor(-0.4435)
8560,tensor(-0.0264)
8561,tensor(0.2733)
8562,tensor(0.1758)
8572,tensor(-0.4251)
8573,tensor(-0.4172)
8748,tensor(0.1994)
8749,tensor(0.0677)
8750,tensor(0.1401)
8751,tensor(0.1094)
8752,tensor(0.1135)
8757,tensor(-0.1992)
8758,tensor(-0.4051)
8759,tensor(0.0633)
8760,tensor(0.0202)
8761,tensor(0.1784)
8762,tensor(0.0874)
8763,tensor(-0.0072)
8810,tensor(-0.0581)
8811,tensor(-0.2736)
8812,tensor(0.1028)
8845,tensor(0.1105)
8897,tensor(-0.2153)
8898,tensor(-0.1971)
8920,tensor(0.0446)
8942,tensor(-0.3343)
9049,tensor(-0.0073)
9050,tensor(0.1427)
9055,tensor(-0.3767)
9056,tensor(-0.2739)
9071,tensor(-0.1910)
9093,tensor(-0.3006)
9094,tensor(-0.4134)
9095,tensor(-0.1062)
9096,tensor(-0.3355)
9127,tensor(-0.3848)
9128,tensor(-0.3941)
9146,tensor(-0.4103)
9147,tensor(-0.3991)
9148,tensor(-0.3524)
9153,tensor(-0.4629)
9154,tensor(-0.4578)
9212,tensor(0.3635)
9233,tensor(-0.1446)
9234,tensor(-0.0720)
9235,tensor(0.0636)
9236,tensor(-0.1449)
9237,tensor(-0.1051)
9238,tensor(-0.0515)
9257,tensor(-0.3441)
9258,tensor(-0.3873)
9295,tensor(-0.0048)
9296,tensor(0.0921)
9297,tensor(-0.1046)
9298,tensor(0.1014)
9299,tensor(0.1610)
9300,tensor(0.0643)
9301,tensor(0.0390)
9302,tensor(-0.1400)
9303,tensor(0.0521)
9517,tensor(-0.2781)
9518,tensor(-0.3486)
9541,tensor(-0.3617)
9542,tensor(-0.4124)
9545,tensor(-0.4762)
9581,tensor(-0.3016)
9582,tensor(-0.3484)
9583,tensor(-0.1952)
9584,tensor(-0.2868)
9585,tensor(-0.2546)
9586,tensor(-0.2943)
9587,tensor(-0.0864)
9588,tensor(-0.3250)
9589,tensor(-0.1082)
9590,tensor(-0.1959)
9591,tensor(-0.1040)
9592,tensor(-0.2085)
9593,tensor(-0.1703)
9594,tensor(-0.2474)
9595,tensor(-0.1894)
9596,tensor(-0.2443)
9597,tensor(-0.1965)
9598,tensor(-0.1779)
9599,tensor(-0.0396)
9600,tensor(0.0696)
9601,tensor(-0.1912)
9602,tensor(-0.0425)
9603,tensor(-0.1809)
9604,tensor(-0.0385)
9605,tensor(-0.0106)
9606,tensor(-0.2569)
9607,tensor(-0.2376)
9651,tensor(-0.1502)
9652,tensor(-0.0561)
9653,tensor(-0.0201)
9654,tensor(-0.1893)
9659,tensor(0.1709)
9715,tensor(-0.4222)
9716,tensor(-0.4378)
9738,tensor(-0.3376)
9739,tensor(-0.3660)
9740,tensor(-0.1352)
9741,tensor(-0.2927)
9742,tensor(-0.1617)
9768,tensor(-0.0213)
9769,tensor(0.0161)
9821,tensor(0.3137)
9822,tensor(-0.1164)
9823,tensor(0.2915)
9824,tensor(0.2548)
9825,tensor(0.2662)
9867,tensor(-0.0740)
9905,tensor(-0.0928)
9949,tensor(0.1902)
9970,tensor(-0.3632)
10065,tensor(-0.2822)
10066,tensor(-0.2229)
10138,tensor(-0.3740)
10139,tensor(-0.4262)
10197,tensor(-0.3145)
10268,tensor(-0.0151)
10269,tensor(-0.3045)
10278,tensor(-0.3231)
10279,tensor(-0.1610)
10282,tensor(-0.4530)
10283,tensor(-0.2508)
10360,tensor(0.0601)
10401,tensor(0.0414)
10402,tensor(-0.2710)
10413,tensor(0.1159)
10434,tensor(-0.0299)
10435,tensor(-0.2940)
10436,tensor(-0.1774)
10437,tensor(-0.1111)
10462,tensor(-0.3975)
10463,tensor(0.0991)
10530,tensor(0.0714)
10531,tensor(-0.0487)
10532,tensor(0.0856)
10533,tensor(0.1479)
10534,tensor(0.0399)
10535,tensor(0.1681)
10536,tensor(0.1209)
