Id,Pleural Other
1339,0.17463476955890656
1340,0.17463476955890656
1341,0.17463476955890656
1342,0.17463476955890656
1343,0.17463476955890656
1344,0.17463476955890656
1345,0.17463476955890656
1346,0.17463476955890656
1347,0.17463476955890656
1348,0.17463476955890656
1349,0.17463476955890656
1350,0.17463476955890656
1351,0.17463476955890656
1352,0.17463476955890656
1353,0.17463476955890656
1354,0.17463476955890656
1355,0.17463476955890656
1356,0.17463476955890656
1357,0.17463476955890656
1358,0.17463476955890656
1359,0.17463476955890656
1360,0.17463476955890656
1379,0.17463476955890656
1380,0.17463476955890656
1381,0.17463476955890656
1382,0.17463476955890656
1383,0.17463476955890656
1384,0.17463476955890656
1385,0.17463476955890656
1434,0.17463476955890656
1435,0.17463476955890656
1436,0.17463476955890656
1442,0.17463476955890656
1443,0.17463476955890656
1524,0.17463476955890656
1536,0.17463476955890656
1549,0.17463476955890656
1550,0.17463476955890656
1551,0.17463476955890656
1552,0.17463476955890656
1613,0.17463476955890656
1614,0.17463476955890656
1615,0.17463476955890656
1616,0.17463476955890656
1617,0.17463476955890656
1631,0.17463476955890656
1632,0.17463476955890656
1633,0.17463476955890656
1634,0.17463476955890656
1635,0.17463476955890656
1636,0.17463476955890656
1637,0.17463476955890656
1638,0.17463476955890656
1639,0.17463476955890656
1640,0.17463476955890656
1641,0.17463476955890656
1642,0.17463476955890656
1643,0.17463476955890656
1644,0.17463476955890656
1645,0.17463476955890656
1646,0.17463476955890656
1647,0.17463476955890656
1648,0.17463476955890656
1723,0.17463476955890656
1724,0.17463476955890656
1725,0.17463476955890656
1726,0.17463476955890656
1727,0.17463476955890656
1728,0.17463476955890656
1794,0.17463476955890656
1795,0.17463476955890656
1799,0.17463476955890656
1800,0.17463476955890656
1801,0.17463476955890656
1802,0.17463476955890656
1803,0.17463476955890656
1804,0.17463476955890656
1810,0.17463476955890656
1811,0.17463476955890656
1812,0.17463476955890656
1813,0.17463476955890656
1814,0.17463476955890656
1815,0.17463476955890656
1854,0.17463476955890656
1855,0.17463476955890656
1856,0.17463476955890656
1877,0.17463476955890656
1968,0.17463476955890656
1969,0.17463476955890656
1970,0.17463476955890656
1971,0.17463476955890656
1972,0.17463476955890656
1973,0.17463476955890656
1974,0.17463476955890656
2033,0.17463476955890656
2037,0.17463476955890656
2038,0.17463476955890656
2083,0.17463476955890656
2084,0.17463476955890656
2085,0.17463476955890656
2086,0.17463476955890656
2087,0.17463476955890656
2097,0.17463476955890656
2169,0.17463476955890656
2170,0.17463476955890656
2218,0.17463476955890656
2219,0.17463476955890656
2220,0.17463476955890656
2221,0.17463476955890656
2222,0.17463476955890656
2223,0.17463476955890656
2224,0.17463476955890656
2225,0.17463476955890656
2226,0.17463476955890656
2227,0.17463476955890656
2228,0.17463476955890656
2278,0.17463476955890656
2279,0.17463476955890656
2280,0.17463476955890656
2292,0.17463476955890656
2312,0.17463476955890656
2313,0.17463476955890656
2329,0.17463476955890656
2369,0.17463476955890656
2370,0.17463476955890656
2409,0.17463476955890656
2410,0.17463476955890656
2411,0.17463476955890656
2412,0.17463476955890656
2413,0.17463476955890656
2414,0.17463476955890656
2463,0.17463476955890656
2464,0.17463476955890656
2571,0.17463476955890656
2593,0.17463476955890656
2594,0.17463476955890656
2595,0.17463476955890656
2596,0.17463476955890656
2597,0.17463476955890656
2598,0.17463476955890656
2599,0.17463476955890656
2646,0.17463476955890656
2647,0.17463476955890656
2653,0.17463476955890656
2841,0.17463476955890656
2842,0.17463476955890656
2843,0.17463476955890656
2844,0.17463476955890656
2845,0.17463476955890656
2880,0.17463476955890656
2881,0.17463476955890656
2883,0.17463476955890656
2884,0.17463476955890656
2885,0.17463476955890656
2886,0.17463476955890656
2887,0.17463476955890656
2888,0.17463476955890656
2889,0.17463476955890656
2890,0.17463476955890656
2891,0.17463476955890656
2892,0.17463476955890656
2893,0.17463476955890656
2945,0.17463476955890656
2946,0.17463476955890656
2947,0.17463476955890656
2948,0.17463476955890656
2949,0.17463476955890656
2950,0.17463476955890656
2951,0.17463476955890656
2952,0.17463476955890656
2953,0.17463476955890656
2954,0.17463476955890656
2962,0.17463476955890656
2963,0.17463476955890656
2964,0.17463476955890656
2965,0.17463476955890656
2966,0.17463476955890656
2967,0.17463476955890656
2968,0.17463476955890656
2969,0.17463476955890656
2970,0.17463476955890656
2973,0.17463476955890656
2974,0.17463476955890656
2980,0.17463476955890656
2981,0.17463476955890656
2982,0.17463476955890656
2990,0.17463476955890656
2991,0.17463476955890656
2998,0.17463476955890656
2999,0.17463476955890656
3004,0.17463476955890656
3005,0.17463476955890656
3052,0.17463476955890656
3053,0.17463476955890656
3054,0.17463476955890656
3055,0.17463476955890656
3056,0.17463476955890656
3057,0.17463476955890656
3064,0.17463476955890656
3065,0.17463476955890656
3216,0.17463476955890656
3217,0.17463476955890656
3224,0.17463476955890656
3225,0.17463476955890656
3261,0.17463476955890656
3262,0.17463476955890656
3263,0.17463476955890656
3264,0.17463476955890656
3265,0.17463476955890656
3266,0.17463476955890656
3270,0.17463476955890656
3271,0.17463476955890656
3302,0.17463476955890656
3303,0.17463476955890656
3333,0.17463476955890656
3338,0.17463476955890656
3339,0.17463476955890656
3342,0.17463476955890656
3343,0.17463476955890656
3344,0.17463476955890656
3345,0.17463476955890656
3346,0.17463476955890656
3347,0.17463476955890656
3348,0.17463476955890656
3349,0.17463476955890656
3350,0.17463476955890656
3351,0.17463476955890656
3352,0.17463476955890656
3405,0.17463476955890656
3406,0.17463476955890656
3407,0.17463476955890656
3415,0.17463476955890656
3416,0.17463476955890656
3417,0.17463476955890656
3445,0.17463476955890656
3446,0.17463476955890656
3447,0.17463476955890656
3448,0.17463476955890656
3449,0.17463476955890656
3450,0.17463476955890656
3451,0.17463476955890656
3452,0.17463476955890656
3453,0.17463476955890656
3454,0.17463476955890656
3455,0.17463476955890656
3456,0.17463476955890656
3459,0.17463476955890656
3460,0.17463476955890656
3461,0.17463476955890656
3462,0.17463476955890656
3581,0.17463476955890656
3582,0.17463476955890656
3583,0.17463476955890656
3584,0.17463476955890656
3595,0.17463476955890656
3596,0.17463476955890656
3597,0.17463476955890656
3598,0.17463476955890656
3613,0.17463476955890656
3614,0.17463476955890656
3615,0.17463476955890656
3616,0.17463476955890656
3617,0.17463476955890656
3618,0.17463476955890656
3619,0.17463476955890656
3620,0.17463476955890656
3621,0.17463476955890656
3622,0.17463476955890656
3623,0.17463476955890656
3624,0.17463476955890656
3625,0.17463476955890656
3626,0.17463476955890656
3627,0.17463476955890656
3628,0.17463476955890656
3629,0.17463476955890656
3630,0.17463476955890656
3631,0.17463476955890656
3632,0.17463476955890656
3633,0.17463476955890656
3634,0.17463476955890656
3635,0.17463476955890656
3636,0.17463476955890656
3637,0.17463476955890656
3638,0.17463476955890656
3663,0.17463476955890656
3664,0.17463476955890656
3665,0.17463476955890656
3666,0.17463476955890656
3724,0.17463476955890656
3725,0.17463476955890656
3763,0.17463476955890656
3764,0.17463476955890656
3765,0.17463476955890656
3766,0.17463476955890656
3767,0.17463476955890656
3768,0.17463476955890656
3769,0.17463476955890656
3771,0.17463476955890656
3772,0.17463476955890656
3782,0.17463476955890656
3783,0.17463476955890656
3791,0.17463476955890656
3817,0.17463476955890656
3818,0.17463476955890656
3819,0.17463476955890656
3820,0.17463476955890656
3821,0.17463476955890656
3822,0.17463476955890656
3823,0.17463476955890656
3824,0.17463476955890656
3853,0.17463476955890656
3854,0.17463476955890656
3912,0.17463476955890656
3913,0.17463476955890656
4079,0.17463476955890656
4080,0.17463476955890656
4081,0.17463476955890656
4095,0.17463476955890656
4096,0.17463476955890656
4097,0.17463476955890656
4098,0.17463476955890656
4099,0.17463476955890656
4100,0.17463476955890656
4101,0.17463476955890656
4102,0.17463476955890656
4103,0.17463476955890656
4104,0.17463476955890656
4105,0.17463476955890656
4112,0.17463476955890656
4113,0.17463476955890656
4114,0.17463476955890656
4115,0.17463476955890656
4163,0.17463476955890656
4182,0.17463476955890656
4183,0.17463476955890656
4247,0.17463476955890656
4248,0.17463476955890656
4249,0.17463476955890656
4250,0.17463476955890656
4251,0.17463476955890656
4252,0.17463476955890656
4253,0.17463476955890656
4257,0.17463476955890656
4347,0.17463476955890656
4361,0.17463476955890656
4362,0.17463476955890656
4365,0.17463476955890656
4366,0.17463476955890656
4367,0.17463476955890656
4368,0.17463476955890656
4369,0.17463476955890656
4370,0.17463476955890656
4371,0.17463476955890656
4372,0.17463476955890656
4373,0.17463476955890656
4374,0.17463476955890656
4395,0.17463476955890656
4416,0.17463476955890656
4417,0.17463476955890656
4418,0.17463476955890656
4419,0.17463476955890656
4420,0.17463476955890656
4421,0.17463476955890656
4422,0.17463476955890656
4423,0.17463476955890656
4424,0.17463476955890656
4425,0.17463476955890656
4426,0.17463476955890656
4427,0.17463476955890656
4493,0.17463476955890656
4494,0.17463476955890656
4495,0.17463476955890656
4496,0.17463476955890656
4497,0.17463476955890656
4498,0.17463476955890656
4577,0.17463476955890656
4578,0.17463476955890656
4579,0.17463476955890656
4580,0.17463476955890656
4581,0.17463476955890656
4582,0.17463476955890656
4583,0.17463476955890656
4584,0.17463476955890656
4585,0.17463476955890656
4586,0.17463476955890656
4587,0.17463476955890656
4588,0.17463476955890656
4589,0.17463476955890656
4591,0.17463476955890656
4592,0.17463476955890656
4624,0.17463476955890656
4662,0.17463476955890656
4663,0.17463476955890656
4688,0.17463476955890656
4689,0.17463476955890656
4690,0.17463476955890656
4691,0.17463476955890656
4692,0.17463476955890656
4693,0.17463476955890656
4694,0.17463476955890656
4695,0.17463476955890656
4696,0.17463476955890656
4697,0.17463476955890656
4698,0.17463476955890656
4699,0.17463476955890656
4700,0.17463476955890656
4701,0.17463476955890656
4788,0.17463476955890656
4789,0.17463476955890656
4790,0.17463476955890656
4808,0.17463476955890656
4809,0.17463476955890656
4810,0.17463476955890656
4811,0.17463476955890656
4812,0.17463476955890656
4880,0.17463476955890656
4881,0.17463476955890656
4884,0.17463476955890656
4909,0.17463476955890656
4910,0.17463476955890656
4911,0.17463476955890656
4912,0.17463476955890656
5027,0.17463476955890656
5028,0.17463476955890656
5110,0.17463476955890656
5111,0.17463476955890656
5207,0.17463476955890656
5208,0.17463476955890656
5209,0.17463476955890656
5210,0.17463476955890656
5211,0.17463476955890656
5212,0.17463476955890656
5245,0.17463476955890656
5246,0.17463476955890656
5247,0.17463476955890656
5248,0.17463476955890656
5249,0.17463476955890656
5250,0.17463476955890656
5251,0.17463476955890656
5252,0.17463476955890656
5253,0.17463476955890656
5256,0.17463476955890656
5257,0.17463476955890656
5258,0.17463476955890656
5320,0.17463476955890656
5321,0.17463476955890656
5328,0.17463476955890656
5329,0.17463476955890656
5362,0.17463476955890656
5363,0.17463476955890656
5387,0.17463476955890656
5388,0.17463476955890656
5418,0.17463476955890656
5419,0.17463476955890656
5420,0.17463476955890656
5421,0.17463476955890656
5422,0.17463476955890656
5423,0.17463476955890656
5424,0.17463476955890656
5425,0.17463476955890656
5426,0.17463476955890656
5427,0.17463476955890656
5428,0.17463476955890656
5429,0.17463476955890656
5430,0.17463476955890656
5431,0.17463476955890656
5511,0.17463476955890656
5529,0.17463476955890656
5530,0.17463476955890656
5536,0.17463476955890656
5537,0.17463476955890656
5568,0.17463476955890656
5569,0.17463476955890656
5570,0.17463476955890656
5571,0.17463476955890656
5572,0.17463476955890656
5573,0.17463476955890656
5574,0.17463476955890656
5575,0.17463476955890656
5576,0.17463476955890656
5577,0.17463476955890656
5580,0.17463476955890656
5581,0.17463476955890656
5612,0.17463476955890656
5613,0.17463476955890656
5614,0.17463476955890656
5615,0.17463476955890656
5616,0.17463476955890656
5617,0.17463476955890656
5618,0.17463476955890656
5649,0.17463476955890656
5650,0.17463476955890656
5651,0.17463476955890656
5652,0.17463476955890656
5653,0.17463476955890656
5670,0.17463476955890656
5671,0.17463476955890656
5691,0.17463476955890656
5692,0.17463476955890656
5693,0.17463476955890656
5694,0.17463476955890656
5698,0.17463476955890656
5699,0.17463476955890656
5760,0.17463476955890656
5761,0.17463476955890656
5762,0.17463476955890656
5929,0.17463476955890656
5930,0.17463476955890656
5983,0.17463476955890656
5990,0.17463476955890656
5991,0.17463476955890656
5992,0.17463476955890656
5993,0.17463476955890656
5994,0.17463476955890656
5995,0.17463476955890656
5996,0.17463476955890656
5997,0.17463476955890656
5998,0.17463476955890656
5999,0.17463476955890656
6015,0.17463476955890656
6016,0.17463476955890656
6017,0.17463476955890656
6018,0.17463476955890656
6019,0.17463476955890656
6020,0.17463476955890656
6092,0.17463476955890656
6093,0.17463476955890656
6176,0.17463476955890656
6177,0.17463476955890656
6251,0.17463476955890656
6252,0.17463476955890656
6290,0.17463476955890656
6392,0.17463476955890656
6393,0.17463476955890656
6406,0.17463476955890656
6407,0.17463476955890656
6408,0.17463476955890656
6409,0.17463476955890656
6417,0.17463476955890656
6418,0.17463476955890656
6419,0.17463476955890656
6424,0.17463476955890656
6425,0.17463476955890656
6426,0.17463476955890656
6427,0.17463476955890656
6428,0.17463476955890656
6585,0.17463476955890656
6614,0.17463476955890656
6615,0.17463476955890656
6688,0.17463476955890656
6738,0.17463476955890656
6739,0.17463476955890656
6780,0.17463476955890656
6781,0.17463476955890656
6782,0.17463476955890656
6783,0.17463476955890656
6784,0.17463476955890656
6785,0.17463476955890656
6786,0.17463476955890656
6787,0.17463476955890656
6819,0.17463476955890656
6820,0.17463476955890656
6821,0.17463476955890656
6822,0.17463476955890656
6823,0.17463476955890656
6841,0.17463476955890656
6842,0.17463476955890656
6843,0.17463476955890656
6844,0.17463476955890656
6845,0.17463476955890656
6846,0.17463476955890656
6847,0.17463476955890656
6848,0.17463476955890656
6849,0.17463476955890656
6850,0.17463476955890656
6851,0.17463476955890656
6861,0.17463476955890656
6862,0.17463476955890656
6863,0.17463476955890656
6864,0.17463476955890656
6865,0.17463476955890656
6866,0.17463476955890656
6867,0.17463476955890656
6868,0.17463476955890656
6869,0.17463476955890656
6870,0.17463476955890656
6871,0.17463476955890656
6950,0.17463476955890656
6990,0.17463476955890656
6991,0.17463476955890656
7009,0.17463476955890656
7010,0.17463476955890656
7011,0.17463476955890656
7012,0.17463476955890656
7013,0.17463476955890656
7034,0.17463476955890656
7035,0.17463476955890656
7061,0.17463476955890656
7075,0.17463476955890656
7076,0.17463476955890656
7087,0.17463476955890656
7166,0.17463476955890656
7167,0.17463476955890656
7197,0.17463476955890656
7198,0.17463476955890656
7199,0.17463476955890656
7207,0.17463476955890656
7208,0.17463476955890656
7230,0.17463476955890656
7231,0.17463476955890656
7275,0.17463476955890656
7276,0.17463476955890656
7277,0.17463476955890656
7278,0.17463476955890656
7279,0.17463476955890656
7280,0.17463476955890656
7281,0.17463476955890656
7282,0.17463476955890656
7283,0.17463476955890656
7284,0.17463476955890656
7285,0.17463476955890656
7286,0.17463476955890656
7287,0.17463476955890656
7288,0.17463476955890656
7289,0.17463476955890656
7290,0.17463476955890656
7291,0.17463476955890656
7292,0.17463476955890656
7293,0.17463476955890656
7294,0.17463476955890656
7295,0.17463476955890656
7296,0.17463476955890656
7297,0.17463476955890656
7298,0.17463476955890656
7299,0.17463476955890656
7468,0.17463476955890656
7469,0.17463476955890656
7555,0.17463476955890656
7556,0.17463476955890656
7571,0.17463476955890656
7572,0.17463476955890656
7573,0.17463476955890656
7574,0.17463476955890656
7585,0.17463476955890656
7600,0.17463476955890656
7601,0.17463476955890656
7648,0.17463476955890656
7655,0.17463476955890656
7656,0.17463476955890656
7698,0.17463476955890656
7699,0.17463476955890656
7700,0.17463476955890656
7701,0.17463476955890656
7702,0.17463476955890656
7703,0.17463476955890656
7706,0.17463476955890656
7707,0.17463476955890656
7708,0.17463476955890656
7709,0.17463476955890656
7787,0.17463476955890656
7788,0.17463476955890656
7807,0.17463476955890656
7808,0.17463476955890656
7809,0.17463476955890656
7810,0.17463476955890656
7811,0.17463476955890656
7812,0.17463476955890656
7813,0.17463476955890656
7814,0.17463476955890656
7815,0.17463476955890656
7816,0.17463476955890656
7817,0.17463476955890656
7818,0.17463476955890656
7819,0.17463476955890656
7820,0.17463476955890656
7821,0.17463476955890656
7822,0.17463476955890656
7834,0.17463476955890656
7835,0.17463476955890656
7836,0.17463476955890656
7837,0.17463476955890656
7838,0.17463476955890656
7839,0.17463476955890656
7865,0.17463476955890656
7987,0.17463476955890656
7988,0.17463476955890656
8039,0.17463476955890656
8040,0.17463476955890656
8101,0.17463476955890656
8102,0.17463476955890656
8157,0.17463476955890656
8158,0.17463476955890656
8159,0.17463476955890656
8160,0.17463476955890656
8161,0.17463476955890656
8162,0.17463476955890656
8163,0.17463476955890656
8164,0.17463476955890656
8165,0.17463476955890656
8166,0.17463476955890656
8167,0.17463476955890656
8168,0.17463476955890656
8169,0.17463476955890656
8170,0.17463476955890656
8171,0.17463476955890656
8172,0.17463476955890656
8173,0.17463476955890656
8174,0.17463476955890656
8175,0.17463476955890656
8176,0.17463476955890656
8177,0.17463476955890656
8178,0.17463476955890656
8179,0.17463476955890656
8180,0.17463476955890656
8181,0.17463476955890656
8182,0.17463476955890656
8193,0.17463476955890656
8233,0.17463476955890656
8234,0.17463476955890656
8235,0.17463476955890656
8236,0.17463476955890656
8237,0.17463476955890656
8238,0.17463476955890656
8239,0.17463476955890656
8240,0.17463476955890656
8241,0.17463476955890656
8242,0.17463476955890656
8286,0.17463476955890656
8287,0.17463476955890656
8288,0.17463476955890656
8289,0.17463476955890656
8290,0.17463476955890656
8354,0.17463476955890656
8355,0.17463476955890656
8356,0.17463476955890656
8460,0.17463476955890656
8461,0.17463476955890656
8473,0.17463476955890656
8474,0.17463476955890656
8475,0.17463476955890656
8476,0.17463476955890656
8477,0.17463476955890656
8478,0.17463476955890656
8479,0.17463476955890656
8480,0.17463476955890656
8492,0.17463476955890656
8544,0.17463476955890656
8545,0.17463476955890656
8558,0.17463476955890656
8559,0.17463476955890656
8560,0.17463476955890656
8561,0.17463476955890656
8562,0.17463476955890656
8572,0.17463476955890656
8573,0.17463476955890656
8748,0.17463476955890656
8749,0.17463476955890656
8750,0.17463476955890656
8751,0.17463476955890656
8752,0.17463476955890656
8757,0.17463476955890656
8758,0.17463476955890656
8759,0.17463476955890656
8760,0.17463476955890656
8761,0.17463476955890656
8762,0.17463476955890656
8763,0.17463476955890656
8810,0.17463476955890656
8811,0.17463476955890656
8812,0.17463476955890656
8845,0.17463476955890656
8897,0.17463476955890656
8898,0.17463476955890656
8920,0.17463476955890656
8942,0.17463476955890656
9049,0.17463476955890656
9050,0.17463476955890656
9055,0.17463476955890656
9056,0.17463476955890656
9071,0.17463476955890656
9093,0.17463476955890656
9094,0.17463476955890656
9095,0.17463476955890656
9096,0.17463476955890656
9127,0.17463476955890656
9128,0.17463476955890656
9146,0.17463476955890656
9147,0.17463476955890656
9148,0.17463476955890656
9153,0.17463476955890656
9154,0.17463476955890656
9212,0.17463476955890656
9233,0.17463476955890656
9234,0.17463476955890656
9235,0.17463476955890656
9236,0.17463476955890656
9237,0.17463476955890656
9238,0.17463476955890656
9257,0.17463476955890656
9258,0.17463476955890656
9295,0.17463476955890656
9296,0.17463476955890656
9297,0.17463476955890656
9298,0.17463476955890656
9299,0.17463476955890656
9300,0.17463476955890656
9301,0.17463476955890656
9302,0.17463476955890656
9303,0.17463476955890656
9517,0.17463476955890656
9518,0.17463476955890656
9541,0.17463476955890656
9542,0.17463476955890656
9545,0.17463476955890656
9581,0.17463476955890656
9582,0.17463476955890656
9583,0.17463476955890656
9584,0.17463476955890656
9585,0.17463476955890656
9586,0.17463476955890656
9587,0.17463476955890656
9588,0.17463476955890656
9589,0.17463476955890656
9590,0.17463476955890656
9591,0.17463476955890656
9592,0.17463476955890656
9593,0.17463476955890656
9594,0.17463476955890656
9595,0.17463476955890656
9596,0.17463476955890656
9597,0.17463476955890656
9598,0.17463476955890656
9599,0.17463476955890656
9600,0.17463476955890656
9601,0.17463476955890656
9602,0.17463476955890656
9603,0.17463476955890656
9604,0.17463476955890656
9605,0.17463476955890656
9606,0.17463476955890656
9607,0.17463476955890656
9651,0.17463476955890656
9652,0.17463476955890656
9653,0.17463476955890656
9654,0.17463476955890656
9659,0.17463476955890656
9715,0.17463476955890656
9716,0.17463476955890656
9738,0.17463476955890656
9739,0.17463476955890656
9740,0.17463476955890656
9741,0.17463476955890656
9742,0.17463476955890656
9768,0.17463476955890656
9769,0.17463476955890656
9821,0.17463476955890656
9822,0.17463476955890656
9823,0.17463476955890656
9824,0.17463476955890656
9825,0.17463476955890656
9867,0.17463476955890656
9905,0.17463476955890656
9949,0.17463476955890656
9970,0.17463476955890656
10065,0.17463476955890656
10066,0.17463476955890656
10138,0.17463476955890656
10139,0.17463476955890656
10197,0.17463476955890656
10268,0.17463476955890656
10269,0.17463476955890656
10278,0.17463476955890656
10279,0.17463476955890656
10282,0.17463476955890656
10283,0.17463476955890656
10360,0.17463476955890656
10401,0.17463476955890656
10402,0.17463476955890656
10413,0.17463476955890656
10434,0.17463476955890656
10435,0.17463476955890656
10436,0.17463476955890656
10437,0.17463476955890656
10462,0.17463476955890656
10463,0.17463476955890656
10530,0.17463476955890656
10531,0.17463476955890656
10532,0.17463476955890656
10533,0.17463476955890656
10534,0.17463476955890656
10535,0.17463476955890656
10536,0.17463476955890656
10537,0.17463476955890656
10693,0.17463476955890656
10694,0.17463476955890656
10695,0.17463476955890656
10696,0.17463476955890656
10697,0.17463476955890656
10698,0.17463476955890656
10699,0.17463476955890656
10700,0.17463476955890656
10701,0.17463476955890656
10702,0.17463476955890656
10742,0.17463476955890656
10743,0.17463476955890656
10744,0.17463476955890656
10745,0.17463476955890656
10746,0.17463476955890656
10747,0.17463476955890656
10748,0.17463476955890656
10752,0.17463476955890656
10753,0.17463476955890656
10756,0.17463476955890656
10760,0.17463476955890656
10761,0.17463476955890656
10877,0.17463476955890656
10878,0.17463476955890656
10879,0.17463476955890656
10880,0.17463476955890656
10881,0.17463476955890656
10882,0.17463476955890656
10883,0.17463476955890656
10884,0.17463476955890656
10885,0.17463476955890656
10886,0.17463476955890656
10906,0.17463476955890656
10907,0.17463476955890656
10908,0.17463476955890656
10909,0.17463476955890656
10910,0.17463476955890656
10911,0.17463476955890656
10912,0.17463476955890656
10934,0.17463476955890656
10975,0.17463476955890656
10976,0.17463476955890656
10977,0.17463476955890656
10978,0.17463476955890656
10979,0.17463476955890656
10993,0.17463476955890656
10994,0.17463476955890656
10995,0.17463476955890656
11011,0.17463476955890656
11012,0.17463476955890656
11013,0.17463476955890656
11014,0.17463476955890656
11015,0.17463476955890656
11016,0.17463476955890656
11017,0.17463476955890656
11018,0.17463476955890656
11019,0.17463476955890656
11020,0.17463476955890656
11021,0.17463476955890656
11022,0.17463476955890656
11023,0.17463476955890656
11024,0.17463476955890656
11043,0.17463476955890656
11044,0.17463476955890656
11045,0.17463476955890656
11062,0.17463476955890656
11063,0.17463476955890656
11107,0.17463476955890656
11108,0.17463476955890656
11109,0.17463476955890656
11110,0.17463476955890656
11111,0.17463476955890656
11112,0.17463476955890656
11113,0.17463476955890656
11114,0.17463476955890656
11214,0.17463476955890656
11215,0.17463476955890656
11216,0.17463476955890656
11217,0.17463476955890656
11218,0.17463476955890656
11219,0.17463476955890656
11220,0.17463476955890656
11221,0.17463476955890656
11222,0.17463476955890656
11223,0.17463476955890656
11224,0.17463476955890656
11225,0.17463476955890656
11226,0.17463476955890656
11227,0.17463476955890656
11228,0.17463476955890656
11229,0.17463476955890656
11230,0.17463476955890656
11231,0.17463476955890656
11232,0.17463476955890656
11233,0.17463476955890656
11277,0.17463476955890656
11278,0.17463476955890656
11279,0.17463476955890656
11280,0.17463476955890656
11285,0.17463476955890656
11286,0.17463476955890656
11287,0.17463476955890656
11310,0.17463476955890656
11311,0.17463476955890656
11312,0.17463476955890656
11313,0.17463476955890656
11340,0.17463476955890656
11415,0.17463476955890656
11416,0.17463476955890656
11417,0.17463476955890656
11418,0.17463476955890656
11430,0.17463476955890656
11431,0.17463476955890656
11474,0.17463476955890656
11475,0.17463476955890656
11476,0.17463476955890656
11477,0.17463476955890656
11478,0.17463476955890656
11479,0.17463476955890656
11480,0.17463476955890656
11481,0.17463476955890656
11611,0.17463476955890656
11757,0.17463476955890656
11758,0.17463476955890656
11759,0.17463476955890656
11760,0.17463476955890656
11842,0.17463476955890656
11843,0.17463476955890656
11844,0.17463476955890656
11845,0.17463476955890656
11846,0.17463476955890656
11847,0.17463476955890656
11848,0.17463476955890656
11940,0.17463476955890656
11941,0.17463476955890656
11944,0.17463476955890656
11959,0.17463476955890656
11960,0.17463476955890656
11961,0.17463476955890656
11967,0.17463476955890656
11968,0.17463476955890656
11980,0.17463476955890656
11981,0.17463476955890656
11982,0.17463476955890656
11983,0.17463476955890656
