Id,Lung Opacity
1289,0.1436951607465744
1290,0.48501601815223694
1291,0.4677866995334625
1292,0.435848593711853
1293,0.39878469705581665
1294,0.2225169688463211
1295,0.46358200907707214
1296,0.43770894408226013
1297,0.3040226101875305
1298,0.42494815587997437
1299,0.4546802043914795
1300,0.4670077860355377
1301,0.425342321395874
1302,0.4185697138309479
1303,0.30734002590179443
1304,0.47882983088493347
1305,0.4762992858886719
1306,0.3467037081718445
1307,0.380980521440506
1308,0.4157770574092865
1309,0.47886931896209717
1310,0.1507856249809265
1311,0.43662992119789124
1312,0.4334039092063904
1313,0.4139542877674103
1314,0.4268101751804352
1315,0.35346895456314087
1316,0.4367275536060333
1317,0.47392737865448
1318,0.46732354164123535
1325,0.2374488115310669
1326,0.2312045395374298
1327,0.2796514928340912
1328,0.36344680190086365
1329,0.25343528389930725
1330,0.37037286162376404
1331,0.32339081168174744
1332,0.30588433146476746
1333,0.4768415093421936
1334,0.4624398648738861
1335,0.453106552362442
1336,0.4801185429096222
1337,0.47165346145629883
1338,0.4819333553314209
1339,0.46351704001426697
1340,0.409379780292511
1341,0.4755563735961914
1342,0.2542290985584259
1343,0.4661332070827484
1344,0.4827546179294586
1345,0.4657982587814331
1346,0.4732827842235565
1347,0.46909087896347046
1348,0.48078542947769165
1349,0.44551146030426025
1350,0.48087671399116516
1351,0.3363889455795288
1352,0.478320837020874
1353,0.4718417823314667
1354,0.46696871519088745
1355,0.4804026782512665
1356,0.43538737297058105
1357,0.47367289662361145
1358,0.46667736768722534
1359,0.35224393010139465
1360,0.47988277673721313
1379,0.3450360894203186
1380,0.4226579964160919
1381,0.42718684673309326
1382,-0.06669400632381439
1383,0.1577349603176117
1384,-0.010605305433273315
1385,0.1669130027294159
1434,-0.002581089735031128
1435,0.1437401920557022
1436,0.25233590602874756
1442,0.4052029550075531
1443,0.47974544763565063
1524,0.28432774543762207
1536,0.27937954664230347
1549,0.2132272720336914
1550,0.2769317328929901
1551,0.324014276266098
1552,0.40775057673454285
1613,0.13597635924816132
1614,0.32221293449401855
1615,0.45124125480651855
1616,0.4732380509376526
1617,0.42716121673583984
1631,0.4211420714855194
1632,0.43684470653533936
1633,0.2399795800447464
1634,0.2822389006614685
1635,0.016331925988197327
1636,0.1695798933506012
1637,0.47212302684783936
1638,0.4724983274936676
1639,0.4400412440299988
1640,0.4461403489112854
1641,0.4190514087677002
1642,0.472632497549057
1643,0.40745633840560913
1644,0.4439982771873474
1645,0.08192504942417145
1646,0.1671748161315918
1647,0.29314637184143066
1648,0.3682244122028351
1723,0.46140390634536743
1724,0.46773770451545715
1725,0.47499561309814453
1726,0.36738598346710205
1727,0.40220895409584045
1728,0.4809782803058624
1794,0.1418156921863556
1795,0.15799838304519653
1799,0.3017883896827698
1800,0.2772270143032074
1801,0.22956687211990356
1802,0.3019832372665405
1803,0.3862954378128052
1804,0.3866133689880371
1810,0.09584517776966095
1811,0.34102386236190796
1812,0.07538899779319763
1813,0.020774677395820618
1814,0.19584612548351288
1815,0.4125649929046631
1854,0.42941129207611084
1855,0.4724746346473694
1856,0.4720868170261383
1877,0.10473446547985077
1968,0.4600270688533783
1969,0.1657317876815796
1970,0.295443594455719
1971,0.18202444911003113
1972,0.17321649193763733
1973,0.48440679907798767
1974,0.4405476450920105
2033,-0.08911418914794922
2037,0.0032920539379119873
2038,0.20457753539085388
2083,0.4053552448749542
2084,0.4380762279033661
2085,0.2915043830871582
2086,0.3211912214756012
2087,0.4507438838481903
2097,0.18854767084121704
2169,0.4655493497848511
2170,0.4619818329811096
2218,0.41982296109199524
2219,0.3978767395019531
2220,0.38828015327453613
2221,0.39593276381492615
2222,0.433364599943161
2223,0.4171563684940338
2224,0.4445739686489105
2225,0.47171181440353394
2226,0.4684998691082001
2227,0.4572155177593231
2228,0.4039536118507385
2278,0.30393755435943604
2279,0.22657209634780884
2280,0.27042752504348755
2292,0.4388415813446045
2312,0.42484161257743835
2313,0.4388601779937744
2329,0.24322208762168884
2369,-0.019905269145965576
2370,0.046321943402290344
2409,0.36946043372154236
2410,0.4692454934120178
2411,0.45759424567222595
2412,0.026632368564605713
2413,0.3076287508010864
2414,0.30862998962402344
2463,0.2278960794210434
2464,0.23474055528640747
2571,-0.13491569459438324
2593,0.47876906394958496
2594,0.43836572766304016
2595,0.4683428406715393
2596,0.45145121216773987
2597,0.46861010789871216
2598,0.4697567820549011
2599,0.4781644344329834
2646,0.3771141767501831
2647,0.43040868639945984
2653,0.41349002718925476
2841,0.4044094681739807
2842,0.2698196470737457
2843,0.4168509840965271
2844,0.280107319355011
2845,0.4028938412666321
2880,0.03222419321537018
2881,0.08773460984230042
2883,0.37776947021484375
2884,0.45699843764305115
2885,0.2759544849395752
2886,0.3726661503314972
2887,0.4678187966346741
2888,0.447794109582901
2889,0.425943523645401
2890,0.4617091715335846
2891,0.15013954043388367
2892,0.45824646949768066
2893,0.46961352229118347
2945,0.3124510943889618
2946,0.36134982109069824
2947,0.3679460883140564
2948,0.38582178950309753
2949,0.312544047832489
2950,0.34394600987434387
2951,0.3011102080345154
2952,0.2511118948459625
2953,0.4803873300552368
2954,0.31987977027893066
2962,-0.0054666996002197266
2963,0.24264827370643616
2964,-0.12126557528972626
2965,0.27337947487831116
2966,0.3068644404411316
2967,0.4257664084434509
2968,0.45168909430503845
2969,0.4353899359703064
2970,0.38712090253829956
2973,0.46254825592041016
2974,0.43269315361976624
2980,0.3258052170276642
2981,0.42740121483802795
2982,0.3521658778190613
2990,0.1998528242111206
2991,0.3634495735168457
2998,0.39439505338668823
2999,0.4323841631412506
3004,0.2649978697299957
3005,0.2167636603116989
3052,0.38113945722579956
3053,0.4408591687679291
3054,0.40022191405296326
3055,0.37811416387557983
3056,0.43951839208602905
3057,0.3402245342731476
3064,0.4147183299064636
3065,0.4616467356681824
3216,0.40655890107154846
3217,0.3621464669704437
3224,0.40042760968208313
3225,0.4163668155670166
3261,0.33030927181243896
3262,0.40576139092445374
3263,0.3749455511569977
3264,0.3908175230026245
3265,0.4524749219417572
3266,0.2418275773525238
3270,-0.07813292741775513
3271,0.2078487128019333
3302,0.15686024725437164
3303,0.11671844124794006
3333,-0.11781172454357147
3338,0.4732452630996704
3339,0.3813081979751587
3342,0.329630970954895
3343,0.1085396558046341
3344,0.48409706354141235
3345,0.47039854526519775
3346,0.47085076570510864
3347,0.4395507872104645
3348,0.4789852201938629
3349,0.45884567499160767
3350,0.435804545879364
3351,0.4749867022037506
3352,0.44873324036598206
3405,0.40595319867134094
3406,0.3345922827720642
3407,0.3493371903896332
3415,0.08128972351551056
3416,0.4561326503753662
3417,-0.2794675827026367
3445,0.3669047951698303
3446,0.39218583703041077
3447,0.3963313698768616
3448,0.3970913589000702
3449,0.347997784614563
3450,0.4352651536464691
3451,0.3602457046508789
3452,0.398494690656662
3453,0.3030627965927124
3454,0.43367525935173035
3455,0.3907983899116516
3456,0.39241182804107666
3459,0.16057242453098297
3460,0.27254366874694824
3461,0.3453282415866852
3462,0.3081241846084595
3581,0.03391939401626587
3582,0.39138299226760864
3583,0.093287393450737
3584,0.08383680880069733
3595,0.05593778192996979
3596,0.35203608870506287
3597,0.07244478166103363
3598,0.23785772919654846
3613,0.4748837351799011
3614,0.4790727198123932
3615,0.46814361214637756
3616,0.4808914065361023
3617,0.46947500109672546
3618,0.4717877209186554
3619,0.4499088227748871
3620,0.4267006516456604
3621,0.45157477259635925
3622,0.4786636233329773
3623,0.46351924538612366
3624,0.46137306094169617
3625,0.4665769040584564
3626,0.4764930307865143
3627,0.4692583978176117
3628,0.4663316011428833
3629,0.4435858428478241
3630,0.42221060395240784
3631,0.44685325026512146
3632,0.48185810446739197
3633,0.457897812128067
3634,0.47485747933387756
3635,0.48079583048820496
3636,0.4791429042816162
3637,0.4292408227920532
3638,0.4694194495677948
3663,0.4586201310157776
3664,0.46993300318717957
3665,0.4643137753009796
3666,0.441458135843277
3724,0.141252800822258
3725,0.13192620873451233
3763,0.4443047344684601
3764,0.4635007679462433
3765,0.3212498426437378
3766,0.47597837448120117
3767,0.4721185564994812
3768,0.4829924404621124
3769,0.4460541605949402
3771,0.1474609375
3772,0.21417805552482605
3782,0.1061713695526123
3783,0.28309643268585205
3791,0.06575335562229156
3817,0.19010663032531738
3818,0.4310440719127655
3819,0.39018553495407104
3820,0.45420005917549133
3821,0.18281254172325134
3822,0.21831578016281128
3823,0.40635836124420166
3824,0.25046899914741516
3853,0.4328218996524811
3854,0.46661263704299927
3912,0.24718131124973297
3913,0.00117453932762146
4079,-0.1374177634716034
4080,0.28769350051879883
4081,0.15630853176116943
4095,0.3562168478965759
4096,0.4454593062400818
4097,0.4136185348033905
4098,0.4611046016216278
4099,0.4634372293949127
4100,0.44814836978912354
4101,0.4624234139919281
4102,0.4632576107978821
4103,0.4708193242549896
4104,0.3907235264778137
4105,0.4676661193370819
4112,0.13172946870326996
4113,0.3956102728843689
4114,0.2335662841796875
4115,0.3545028567314148
4163,0.08466140925884247
4182,0.19615116715431213
4183,0.3356208801269531
4247,0.19339999556541443
4248,0.3060665726661682
4249,0.4310091435909271
4250,0.417865514755249
4251,0.4229157269001007
4252,0.16287867724895477
4253,0.4199727475643158
4257,-0.00777021050453186
4347,-0.24260477721691132
4361,0.2726277709007263
4362,0.16574431955814362
4365,0.10422654449939728
4366,0.24943286180496216
4367,0.16205096244812012
4368,0.2592287063598633
4369,0.45901548862457275
4370,0.04901838302612305
4371,0.23234109580516815
4372,0.3207027018070221
4373,0.445248544216156
4374,0.45560315251350403
4395,0.4643942713737488
4416,0.2152653932571411
4417,0.28040021657943726
4418,0.12683431804180145
4419,0.47289714217185974
4420,0.475517213344574
4421,0.47209063172340393
4422,0.4747718274593353
4423,0.4794479310512543
4424,0.4787351191043854
4425,0.47213083505630493
4426,0.4705420136451721
4427,0.4726288616657257
4493,0.35609403252601624
4494,0.45369312167167664
4495,0.4625266194343567
4496,0.4309718608856201
4497,0.4640008509159088
4498,0.4239979684352875
4577,0.0066429078578948975
4578,0.420428991317749
4579,0.4315144717693329
4580,0.40103814005851746
4581,0.37259232997894287
4582,0.2949751019477844
4583,0.3930610120296478
4584,0.4247362017631531
4585,0.4637792408466339
4586,0.43038567900657654
4587,0.34307608008384705
4588,0.4363778829574585
4589,0.4496983587741852
4591,-0.07790245115756989
4592,0.24854055047035217
4624,0.34279295802116394
4662,0.10880768299102783
4663,0.21062248945236206
4688,0.444021999835968
4689,0.44372427463531494
4690,0.4600127935409546
4691,0.4463314116001129
4692,0.461294025182724
4693,0.4045431315898895
4694,0.36866188049316406
4695,0.47730302810668945
4696,0.4658369719982147
4697,0.4623987376689911
4698,0.43309953808784485
4699,0.3647693395614624
4700,0.4607909619808197
4701,0.4316134750843048
4788,0.34182220697402954
4789,0.39488446712493896
4790,0.4179530143737793
4808,-0.05177949368953705
4809,0.18074572086334229
4810,-0.06472931802272797
4811,0.3374563455581665
4812,0.08670155704021454
4880,0.2810547649860382
4881,0.322620689868927
4884,-0.05665597319602966
4909,0.17095103859901428
4910,0.2546546757221222
4911,0.19099193811416626
4912,0.25707390904426575
5027,0.06956185400485992
5028,0.2289288341999054
5110,0.450493186712265
5111,0.4151570796966553
5207,0.4360966682434082
5208,0.41576308012008667
5209,0.4069606065750122
5210,0.3915535509586334
5211,0.46180734038352966
5212,0.45543891191482544
5245,-0.017982691526412964
5246,0.32751697301864624
5247,0.445110946893692
5248,0.4455125629901886
5249,0.4618721902370453
5250,0.4650360345840454
5251,0.4562937319278717
5252,0.41980141401290894
5253,0.45585599541664124
5256,0.4361916482448578
5257,0.34285950660705566
5258,0.47744056582450867
5320,0.009106472134590149
5321,0.19905340671539307
5328,0.03725481033325195
5329,0.27937817573547363
5362,-0.025256380438804626
5363,0.250748872756958
5387,0.3850780725479126
5388,0.41145992279052734
5418,0.015814542770385742
5419,0.35331326723098755
5420,0.29180586338043213
5421,0.4252850115299225
5422,0.30811744928359985
5423,0.1200217753648758
5424,0.24381032586097717
5425,0.3621293306350708
5426,0.30123886466026306
5427,0.471750408411026
5428,0.444180965423584
5429,0.2733662724494934
5430,0.45861393213272095
5431,0.4649336338043213
5511,0.12296083569526672
5529,0.1805899441242218
5530,0.40744930505752563
5536,0.37226369976997375
5537,0.08303302526473999
5568,0.22984811663627625
5569,0.38906362652778625
5570,0.4744011163711548
5571,0.47903376817703247
5572,0.46116432547569275
5573,0.4645402431488037
5574,0.4760875105857849
5575,0.469088077545166
5576,0.4673728346824646
5577,0.4701594412326813
5580,-0.06349442899227142
5581,0.2527402341365814
5612,0.12868522107601166
5613,0.17817160487174988
5614,0.4640596807003021
5615,0.3485643267631531
5616,0.42656251788139343
5617,0.04028290510177612
5618,0.42886996269226074
5649,0.2365730106830597
5650,0.18984869122505188
5651,0.4291878044605255
5652,0.4087468981742859
5653,0.35711848735809326
5670,0.4503703713417053
5671,0.4530095160007477
5691,-0.04598774015903473
5692,0.19301146268844604
5693,0.2250567376613617
5694,0.3012640178203583
5698,-0.07513323426246643
5699,0.3373607099056244
5760,0.47051820158958435
5761,0.4472788870334625
5762,0.4707200527191162
5929,0.032873496413230896
5930,0.2689753770828247
5983,0.1474054902791977
5990,0.43051081895828247
5991,0.34954485297203064
5992,0.2706703841686249
5993,0.445205420255661
5994,0.4837453365325928
5995,0.3080035448074341
5996,0.3703521490097046
5997,0.4272715747356415
5998,0.45884057879447937
5999,0.19824491441249847
6015,0.47046908736228943
6016,0.4554671049118042
6017,0.47586241364479065
6018,0.047678038477897644
6019,0.2914831340312958
6020,0.1889059841632843
6092,0.11172895133495331
6093,0.2270904928445816
6176,0.41686978936195374
6177,0.4538981318473816
6251,0.031122073531150818
6252,0.21769174933433533
6290,0.33065080642700195
6392,0.0587971955537796
6393,0.1341651976108551
6406,0.17640727758407593
6407,0.21092021465301514
6408,0.1645919233560562
6409,0.2989179491996765
6417,0.2540820837020874
6418,0.3610174059867859
6419,0.1567586213350296
6424,0.4572707712650299
6425,0.4246501326560974
6426,0.43150296807289124
6427,0.46292954683303833
6428,0.43421292304992676
6585,0.4658760726451874
6614,0.4437761604785919
6615,0.37946170568466187
6688,0.4284146726131439
6738,0.0832529067993164
6739,0.302227258682251
6780,0.056703418493270874
6781,0.39504316449165344
6782,0.33760252594947815
6783,0.41926896572113037
6784,0.44115546345710754
6785,0.4445803463459015
6786,0.2427935004234314
6787,0.3420577943325043
6819,0.12741106748580933
6820,0.1618807017803192
6821,0.4770188629627228
6822,-0.035214945673942566
6823,0.27711278200149536
6841,0.32960939407348633
6842,0.25014325976371765
6843,0.3663066625595093
6844,0.46091362833976746
6845,0.44220906496047974
6846,0.3962212800979614
6847,0.4441171884536743
6848,0.29980599880218506
6849,0.4590752422809601
6850,0.43863287568092346
6851,0.31403616070747375
6861,0.4533883333206177
6862,0.2782043218612671
6863,0.05085986852645874
6864,0.3535779118537903
6865,0.3613297641277313
6866,0.2234696000814438
6867,0.4365946650505066
6868,0.3030191659927368
6869,0.4862974286079407
6870,0.4749212861061096
6871,0.48398396372795105
6950,0.45975860953330994
6990,-0.008747726678848267
6991,0.16372627019882202
7009,-0.03873680531978607
7010,0.36190545558929443
7011,0.4778197705745697
7012,0.2976011633872986
7013,0.46093419194221497
7034,0.07504968345165253
7035,-0.1699320375919342
7061,0.48432260751724243
7075,0.3414425551891327
7076,0.46373048424720764
7087,-0.05107662081718445
7166,0.46822643280029297
7167,0.47983554005622864
7197,0.16852137446403503
7198,0.40660467743873596
7199,0.25192683935165405
7207,-0.04090063273906708
7208,0.12313050031661987
7230,0.4603411555290222
7231,0.018715277314186096
7275,0.37879592180252075
7276,0.39326950907707214
7277,0.4179285764694214
7278,0.4734364449977875
7279,0.4565523862838745
7280,0.43912747502326965
7281,0.3418179750442505
7282,0.34126943349838257
7283,0.3719216287136078
7284,0.4639795124530792
7285,0.47436901926994324
7286,0.45939385890960693
7287,0.3921324908733368
7288,0.4698808491230011
7289,0.4292839467525482
7290,0.3661542534828186
7291,0.31234002113342285
7292,0.45812153816223145
7293,0.46781641244888306
7294,0.3863632082939148
7295,0.414421945810318
7296,0.16683804988861084
7297,0.4601701498031616
7298,0.33436301350593567
7299,0.3018586337566376
7468,0.3892628848552704
7469,0.2660473585128784
7555,0.3976263105869293
7556,0.436581015586853
7571,0.40595895051956177
7572,0.3931003212928772
7573,0.06527605652809143
7574,0.43800246715545654
7585,-0.14763428270816803
7600,0.30926674604415894
7601,-0.3038645386695862
7648,0.39009523391723633
7655,0.05082641541957855
7656,0.061176180839538574
7698,0.24363228678703308
7699,0.3430171608924866
7700,0.31562530994415283
7701,0.42590826749801636
7702,0.4701312780380249
7703,0.46400710940361023
7706,-0.08135774731636047
7707,0.1912817358970642
7708,-0.12708671391010284
7709,0.22088652849197388
7787,0.13518454134464264
7788,0.1259283870458603
7807,0.3677278161048889
7808,0.4459724426269531
7809,0.4449141323566437
7810,0.4606565237045288
7811,0.48949718475341797
7812,0.4802648425102234
7813,0.48722049593925476
7814,0.48377665877342224
7815,0.48057615756988525
7816,0.4802839756011963
7817,0.4738408029079437
7818,0.4741126298904419
7819,0.30240118503570557
7820,0.34293028712272644
7821,0.05700455605983734
7822,0.28610289096832275
7834,0.4530520439147949
7835,0.3484409749507904
7836,0.44883549213409424
7837,0.42311015725135803
7838,0.36549755930900574
7839,0.33212608098983765
7865,0.33679744601249695
7987,-0.0730360746383667
7988,0.2246866524219513
8039,-0.011892914772033691
8040,0.27265655994415283
8101,0.052835434675216675
8102,0.13100364804267883
8157,0.27507126331329346
8158,0.3977702558040619
8159,0.4740547239780426
8160,0.4803693890571594
8161,0.4773454964160919
8162,0.483465313911438
8163,0.47395873069763184
8164,0.48353028297424316
8165,0.47048836946487427
8166,0.4735991060733795
8167,0.4806004464626312
8168,0.4699365496635437
8169,0.47016605734825134
8170,0.4753650724887848
8171,0.4194619059562683
8172,0.47436070442199707
8173,0.4759173095226288
8174,0.4789838194847107
8175,0.4526049494743347
8176,0.4299505054950714
8177,0.4718617796897888
8178,0.19947049021720886
8179,0.21007487177848816
8180,0.3865835666656494
8181,0.45222342014312744
8182,0.3827202320098877
8193,0.1536131650209427
8233,0.4666638672351837
8234,0.48162978887557983
8235,0.48334524035453796
8236,0.4820048213005066
8237,0.48403626680374146
8238,0.4801681935787201
8239,0.4397529661655426
8240,0.4457629919052124
8241,0.41728153824806213
8242,0.4754161536693573
8286,0.40591609477996826
8287,0.38270434737205505
8288,0.32152462005615234
8289,0.06897054612636566
8290,0.22858503460884094
8354,0.4745520055294037
8355,0.3631690740585327
8356,0.406809002161026
8460,0.3440500795841217
8461,0.42043015360832214
8473,0.3178360164165497
8474,0.4191000461578369
8475,0.41970789432525635
8476,0.37765637040138245
8477,0.35052597522735596
8478,0.39679664373397827
8479,0.42260611057281494
8480,0.4227112829685211
8492,0.15197277069091797
8544,0.4403753876686096
8545,0.44299131631851196
8558,0.1257513463497162
8559,0.3136845827102661
8560,0.23717950284481049
8561,0.4538060128688812
8562,0.4802713692188263
8572,0.23287524282932281
8573,0.15890277922153473
8748,0.4726509749889374
8749,0.4671199917793274
8750,0.40983378887176514
8751,0.45780283212661743
8752,0.4643165171146393
8757,0.39773645997047424
8758,0.3888626992702484
8759,0.48112931847572327
8760,0.46057161688804626
8761,0.48464566469192505
8762,0.4381493628025055
8763,0.4096059799194336
8810,0.37736716866493225
8811,0.27867060899734497
8812,0.4350600242614746
8845,0.45246586203575134
8897,0.3825071454048157
8898,0.3768627941608429
8920,0.44300612807273865
8942,0.22839081287384033
9049,0.39828598499298096
9050,0.4807342290878296
9055,0.2062084972858429
9056,0.28862565755844116
9071,0.45261916518211365
9093,0.07645273208618164
9094,0.10972250998020172
9095,0.03715534508228302
9096,0.3099978566169739
9127,0.2262619435787201
9128,0.27059727907180786
9146,-0.034506142139434814
9147,0.19527128338813782
9148,0.1602497398853302
9153,0.15970148146152496
9154,0.24456828832626343
9212,0.4108855724334717
9233,0.42611122131347656
9234,0.4376460909843445
9235,0.4798969030380249
9236,0.38164427876472473
9237,0.45296168327331543
9238,0.46581488847732544
9257,0.04530608654022217
9258,-0.025371327996253967
9295,0.46885547041893005
9296,0.48784610629081726
9297,0.48129600286483765
9298,0.4894871115684509
9299,0.49018698930740356
9300,0.48080989718437195
9301,0.4855351448059082
9302,0.4791540205478668
9303,0.4914696514606476
9517,0.02889426052570343
9518,0.14196409285068512
9541,0.18444158136844635
9542,0.3476376235485077
9545,-0.13163040578365326
9581,0.3022395074367523
9582,0.15498678386211395
9583,0.4571923017501831
9584,0.4460274875164032
9585,0.4773275554180145
9586,0.4254608154296875
9587,0.47778165340423584
9588,0.42070814967155457
9589,0.47220826148986816
9590,0.4254162609577179
9591,0.47435256838798523
9592,0.42966577410697937
9593,0.4651697278022766
9594,0.41274869441986084
9595,0.12656567990779877
9596,0.46389392018318176
9597,0.4696342945098877
9598,0.4331482946872711
9599,0.23672667145729065
9600,0.4707253873348236
9601,0.43229901790618896
9602,0.4530761241912842
9603,0.4566802680492401
9604,0.47137725353240967
9605,0.42520713806152344
9606,0.4221137464046478
9607,0.4129752814769745
9651,0.43808379769325256
9652,0.4873144030570984
9653,0.478346586227417
9654,0.4790240228176117
9659,0.4052218496799469
9715,0.13740958273410797
9716,0.25253787636756897
9738,-0.047057002782821655
9739,0.3612944185733795
9740,0.38937804102897644
9741,0.45532849431037903
9742,0.376204252243042
9768,0.4232579171657562
9769,0.434552401304245
9821,0.3036592900753021
9822,0.38410472869873047
9823,0.4385450780391693
9824,0.45176759362220764
9825,0.23506861925125122
9867,0.28139379620552063
9905,0.43875446915626526
9949,0.34049227833747864
9970,0.29475799202919006
10065,0.2284565269947052
10066,0.22157926857471466
10138,0.18823428452014923
10139,0.10738009214401245
10197,0.2680038809776306
10268,0.43864908814430237
10269,0.4070780873298645
10278,0.3402332067489624
10279,0.3442879319190979
10282,0.17655205726623535
10283,0.2232854664325714
10360,0.41688334941864014
10401,0.41265159845352173
10402,0.32101717591285706
10413,0.40093350410461426
10434,0.4439328908920288
10435,0.4485814571380615
10436,0.4359869658946991
10437,0.45950520038604736
10462,0.11177004873752594
10463,0.41242650151252747
10530,0.41801074147224426
10531,0.44197869300842285
10532,0.4662070572376251
10533,0.47719934582710266
10534,0.4742860496044159
10535,0.47744297981262207
10536,0.47695332765579224
10537,0.4588286876678467
10693,0.4767792820930481
10694,0.46798861026763916
10695,0.47899532318115234
10696,0.4268720746040344
10697,0.4498845338821411
10698,0.4043862819671631
10699,0.43910783529281616
10700,0.40252766013145447
10701,0.4585675895214081
10702,0.4756524860858917
10742,0.47286510467529297
10743,0.4557795524597168
10744,0.4787149727344513
10745,0.480136901140213
10746,0.4724675118923187
10747,0.47610822319984436
10748,0.47207966446876526
10752,0.3163338303565979
10753,0.4415617287158966
10756,0.4204300343990326
10760,-0.08855137228965759
10761,0.2720121741294861
10877,0.4443276524543762
10878,0.475063294172287
10879,0.4678363800048828
10880,0.47402921319007874
10881,0.4742140769958496
10882,0.43184003233909607
10883,0.19865986704826355
10884,0.477277934551239
10885,0.47947269678115845
10886,0.4761835038661957
10906,0.31876060366630554
10907,0.47600266337394714
10908,0.46149730682373047
10909,0.2201296091079712
10910,0.477137953042984
10911,0.45529529452323914
10912,0.4197708070278168
10934,0.363359659910202
10975,0.22438880801200867
10976,0.2361644059419632
10977,0.2114993929862976
10978,0.43767625093460083
10979,0.4390615224838257
10993,0.2794218063354492
10994,0.34433090686798096
10995,0.2640020251274109
11011,0.45339763164520264
11012,0.4724622666835785
11013,0.477796733379364
11014,0.47737547755241394
11015,0.47699448466300964
11016,0.47876664996147156
11017,0.46784722805023193
11018,0.12583017349243164
11019,0.2325359284877777
11020,0.1975870430469513
11021,0.13126911222934723
11022,-0.005773037672042847
11023,0.2582322955131531
11024,0.35214266180992126
11043,0.16154178977012634
11044,0.21922196447849274
11045,0.4363124370574951
11062,0.028771132230758667
11063,0.13775251805782318
11107,0.4409213662147522
11108,0.3928796648979187
11109,0.47097083926200867
11110,0.4731503129005432
11111,0.47102415561676025
11112,0.47036391496658325
11113,0.47864830493927
11114,0.4529888331890106
11214,-0.10299907624721527
11215,0.3114946484565735
11216,0.11038267612457275
11217,0.25037240982055664
11218,-0.028919517993927002
11219,0.40354612469673157
11220,0.46895429491996765
11221,0.2699766755104065
11222,0.3327687382698059
11223,0.4373251795768738
11224,0.44275110960006714
11225,0.3814586102962494
11226,0.4205365777015686
11227,0.2314845472574234
11228,0.4509729743003845
11229,0.3322257697582245
11230,0.4676263630390167
11231,-0.00866745412349701
11232,0.4657632112503052
11233,0.34618499875068665
11277,0.16529245674610138
11278,0.2785675525665283
11279,0.11437194049358368
11280,0.3468363881111145
11285,-0.049294307827949524
11286,0.24594183266162872
11287,0.20474250614643097
11310,0.23458823561668396
11311,0.41116586327552795
11312,0.040942639112472534
11313,-0.10311761498451233
11340,0.279366135597229
11415,0.28916382789611816
11416,0.23838180303573608
11417,0.2819512188434601
11418,0.3444635272026062
11430,0.10183346271514893
11431,0.04560813307762146
11474,0.1099446713924408
11475,0.3317209780216217
11476,-0.060509249567985535
11477,0.28297358751296997
11478,0.2097758948802948
11479,0.26404207944869995
11480,-0.028911173343658447
11481,0.31043821573257446
11611,0.24023506045341492
11757,0.1749635636806488
11758,0.43400752544403076
11759,0.4183329939842224
11760,0.28857654333114624
11842,0.3907730281352997
11843,0.27134937047958374
11844,0.3914645314216614
11845,0.1580979973077774
11846,0.35064369440078735
11847,0.40200284123420715
11848,0.125161811709404
11940,0.16080744564533234
11941,0.36741504073143005
11944,-0.0340387225151062
11959,0.09061147272586823
11960,0.11312267184257507
11961,0.07369919121265411
11967,0.09261414408683777
11968,0.2521630525588989
11980,0.4771103858947754
11981,0.48177462816238403
11982,0.4802500903606415
11983,0.44231605529785156
