Id,Fracture
1309,0.0677834302186966
1310,-0.37248826026916504
1311,0.4021070897579193
1312,-0.16604861617088318
1313,0.21409004926681519
1314,-0.110038623213768
1315,-0.2775069773197174
1316,0.04234150052070618
1317,-0.1647750288248062
1318,-0.0006117522716522217
1325,-0.2941854000091553
1326,0.1481332629919052
1327,0.27773764729499817
1328,0.07730406522750854
1329,-0.04783472418785095
1330,0.15465280413627625
1331,0.24054205417633057
1332,-0.1664784699678421
1333,0.27355676889419556
1334,-0.07693038880825043
1335,0.142787367105484
1336,0.313660204410553
1337,0.1864548921585083
1338,0.3656226694583893
1339,0.2696393132209778
1340,-0.048701003193855286
1341,0.23289936780929565
1342,0.11019642651081085
1343,0.326133668422699
1344,0.27594518661499023
1345,0.27546221017837524
1346,0.18648481369018555
1347,0.1335635632276535
1348,0.38899800181388855
1349,0.06680965423583984
1350,0.39613428711891174
1351,0.04306246340274811
1352,0.25617849826812744
1353,0.16631174087524414
1354,-0.21936959028244019
1355,0.41590428352355957
1356,-0.07281243801116943
1357,0.2651922404766083
1358,0.2874818444252014
1359,-0.0006401091814041138
1360,0.29685717821121216
1379,0.3015214800834656
1380,-0.10004793107509613
1381,0.3088407516479492
1382,-0.11964800953865051
1383,-0.17750519514083862
1384,-0.3224411606788635
1385,-0.10638090968132019
1434,-0.3904382288455963
1435,-0.40620729327201843
1436,-0.3329393267631531
1442,0.07656851410865784
1443,0.48435506224632263
1524,-0.03949446976184845
1536,0.22481687366962433
1549,-0.1911054104566574
1550,-0.06752698123455048
1551,0.22629880905151367
1552,0.07470697164535522
1613,-0.27630093693733215
1614,0.06897005438804626
1615,0.22693678736686707
1616,0.24963536858558655
1617,0.1925681233406067
1631,0.4393647611141205
1632,-0.05057978630065918
1633,0.015618458390235901
1634,-0.056640565395355225
1635,-0.31360048055648804
1636,-0.353109747171402
1637,0.4649043083190918
1638,0.33319491147994995
1639,0.3739660978317261
1640,-0.02163200080394745
1641,0.3140210211277008
1642,0.36746880412101746
1643,0.3996642827987671
1644,0.21545279026031494
1645,0.04414086043834686
1646,0.06199274957180023
1647,0.18473324179649353
1648,0.3608641028404236
1723,0.267943799495697
1724,0.4054658114910126
1725,0.12573666870594025
1726,-0.1411813646554947
1727,-0.2203919142484665
1728,0.2988128662109375
1794,-0.3395300805568695
1795,0.155614972114563
1799,0.00917886197566986
1800,-0.3676756024360657
1801,-0.2696143388748169
1802,-0.380282998085022
1803,-0.13825413584709167
1804,-0.2760617733001709
1810,-0.18918026983737946
1811,-0.03192988038063049
1812,-0.26268309354782104
1813,0.05014120042324066
1814,-0.27630814909935
1815,-0.22839945554733276
1854,0.11732353270053864
1855,0.37168407440185547
1856,0.37407049536705017
1877,-0.206712543964386
1968,0.10422387719154358
1969,-0.34177353978157043
1970,-0.1647627055644989
1971,-0.021576285362243652
1972,0.00848071277141571
1973,0.34687402844429016
1974,0.37272313237190247
2033,-0.23252038657665253
2037,-0.3783537447452545
2038,-0.19549943506717682
2083,0.21085649728775024
2084,0.026397928595542908
2085,0.009016960859298706
2086,0.06912653148174286
2087,0.27393639087677
2097,-0.07724696397781372
2169,0.11918899416923523
2170,0.210322305560112
2218,0.1481105238199234
2219,-0.132704958319664
2220,0.05377766489982605
2221,0.23159506916999817
2222,0.2607647776603699
2223,0.3323274850845337
2224,-0.08240288496017456
2225,0.28657791018486023
2226,0.2643837630748749
2227,0.2093912959098816
2228,0.34198224544525146
2278,-0.05893164128065109
2279,0.04750439524650574
2280,0.08832770586013794
2292,0.41785961389541626
2312,0.21470876038074493
2313,0.33273783326148987
2329,0.1534937471151352
2369,0.0610780268907547
2370,-0.22530192136764526
2409,-0.1837465763092041
2410,0.2185547649860382
2411,0.03669805824756622
2412,-0.38160941004753113
2413,-0.13707594573497772
2414,0.010937139391899109
2463,-0.1895083338022232
2464,-0.02405679225921631
2571,-0.30297544598579407
2593,-0.15081240236759186
2594,0.17378757894039154
2595,0.3977610170841217
2596,0.2661610543727875
2597,0.265813410282135
2598,0.42565983533859253
2599,0.2971057593822479
2646,0.0750236064195633
2647,-0.12958067655563354
2653,-0.034337013959884644
2841,-0.21776628494262695
2842,0.05429944396018982
2843,0.2544634938240051
2844,0.01081860065460205
2845,-0.056734099984169006
2880,-0.2173217535018921
2881,-0.356891393661499
2883,0.15585505962371826
2884,0.37656348943710327
2885,0.13027794659137726
2886,0.395152747631073
2887,0.20355252921581268
2888,0.402262806892395
2889,0.3037344217300415
2890,0.39798295497894287
2891,-0.17289048433303833
2892,0.2670607566833496
2893,0.15779127180576324
2945,-0.08551295101642609
2946,0.026302501559257507
2947,0.037078142166137695
2948,0.17739427089691162
2949,0.20394152402877808
2950,0.18902309238910675
2951,-0.01989521086215973
2952,-0.2954752743244171
2953,0.028235137462615967
2954,0.073448047041893
2962,-0.2005644291639328
2963,-0.2682122588157654
2964,-0.3764382302761078
2965,-0.1167193204164505
2966,0.26049986481666565
2967,-0.09578639268875122
2968,0.11792832612991333
2969,0.18601356446743011
2970,0.12255626916885376
2973,0.14286208152770996
2974,-0.22948752343654633
2980,0.1724746823310852
2981,0.06919123232364655
2982,-0.039465099573135376
2990,-0.2710597515106201
2991,-0.15242579579353333
2998,0.04943974316120148
2999,-0.2442830204963684
3004,0.017858371138572693
3005,-0.31074169278144836
3052,0.138904869556427
3053,0.20234400033950806
3054,0.20630501210689545
3055,0.1798585057258606
3056,-0.33695870637893677
3057,0.37472230195999146
3064,0.1392599493265152
3065,0.01588280498981476
3216,-0.03212706744670868
3217,0.044504910707473755
3224,-0.04947516322135925
3225,0.42845699191093445
3261,0.03617192804813385
3262,0.3972799777984619
3263,-0.03377911448478699
3264,0.07700322568416595
3265,0.3419887125492096
3266,0.24056032299995422
3270,-0.17587926983833313
3271,0.25716498494148254
3302,0.08055169880390167
3303,-0.25122109055519104
3333,-0.21535369753837585
3338,0.4739895761013031
3339,-0.14643144607543945
3342,-0.3065289855003357
3343,-0.024529188871383667
3344,0.40807273983955383
3345,0.37194642424583435
3346,0.3653099536895752
3347,0.3453928828239441
3348,0.25717222690582275
3349,0.0660119354724884
3350,0.24440374970436096
3351,0.28822433948516846
3352,0.3237380385398865
3405,0.30724215507507324
3406,-0.38147640228271484
3407,-0.37766629457473755
3415,-0.283512145280838
3416,0.23768417537212372
3417,-0.29884976148605347
3445,-0.07812964916229248
3446,-0.0917661190032959
3447,0.019643068313598633
3448,-0.1549510508775711
3449,-0.05719366669654846
3450,-0.23557184636592865
3451,-0.024782344698905945
3452,-0.3320810794830322
3453,0.20413336157798767
3454,0.027258723974227905
3455,0.06456615030765533
3456,-0.22207340598106384
3459,-0.3745083510875702
3460,-0.18630197644233704
3461,-0.012985020875930786
3462,-0.0127897709608078
3581,-0.34310394525527954
3582,0.2057618349790573
3583,-0.3424002528190613
3584,-0.16174276173114777
3595,-0.19649574160575867
3596,0.050625160336494446
3597,-0.2486019730567932
3598,-0.17576391994953156
3613,0.12599338591098785
3614,0.4173106849193573
3615,-0.014660477638244629
3616,0.26654747128486633
3617,0.28375113010406494
3618,0.3003891110420227
3619,0.3022378087043762
3620,0.28381696343421936
3621,0.17966113984584808
3622,0.38295817375183105
3623,-0.013292506337165833
3624,0.20158839225769043
3625,0.35983219742774963
3626,0.3979225158691406
3627,0.20381544530391693
3628,0.31071773171424866
3629,0.11238996684551239
3630,-0.13070078194141388
3631,0.24182337522506714
3632,0.30387040972709656
3633,-0.14070099592208862
3634,0.29942530393600464
3635,0.3177785873413086
3636,0.4125502407550812
3637,0.3654332756996155
3638,0.19789236783981323
3663,0.3571801483631134
3664,0.3186695873737335
3665,0.37690794467926025
3666,0.4013619124889374
3724,-0.1548195332288742
3725,-0.12335364520549774
3763,0.0343971848487854
3764,0.014992639422416687
3765,-0.17427684366703033
3766,0.25655651092529297
3767,0.009715080261230469
3768,0.38489750027656555
3769,0.24973160028457642
3771,-0.259869247674942
3772,-0.2753480076789856
3782,-0.302905410528183
3783,-0.19306330382823944
3791,-0.15781141817569733
3817,0.06223461031913757
3818,-0.09457805752754211
3819,0.1838277280330658
3820,0.3509131968021393
3821,0.07610055804252625
3822,-0.30917254090309143
3823,-0.20877999067306519
3824,-0.045961469411849976
3853,-0.17471328377723694
3854,0.1355167031288147
3912,0.3437592685222626
3913,-0.22932860255241394
4079,-0.22118331491947174
4080,-0.13739262521266937
4081,0.2883855998516083
4095,0.03661918640136719
4096,0.18985097110271454
4097,-0.06427553296089172
4098,0.15172651410102844
4099,0.14695802330970764
4100,0.20842306315898895
4101,0.30134618282318115
4102,0.20357730984687805
4103,0.40221288800239563
4104,-0.20355308055877686
4105,0.1243615597486496
4112,0.03818608820438385
4113,-0.15232805907726288
4114,-0.17889255285263062
4115,0.040024057030677795
4163,0.40764355659484863
4182,-0.1400950402021408
4183,-0.05806669592857361
4247,-0.09579959511756897
4248,0.16526596248149872
4249,0.2071959674358368
4250,0.2186865210533142
4251,0.36623436212539673
4252,0.01670648157596588
4253,0.2427258938550949
4257,-0.31015831232070923
4347,-0.2612532079219818
4361,-0.308290958404541
4362,-0.4276413023471832
4365,-0.04475437104701996
4366,-0.2576119005680084
4367,0.13699685037136078
4368,-0.10394267737865448
4369,0.22816453874111176
4370,0.1503354161977768
4371,0.005916580557823181
4372,0.1773827224969864
4373,0.05399326980113983
4374,0.3924846351146698
4395,0.27160918712615967
4416,-0.1708497703075409
4417,-0.29397621750831604
4418,0.006253495812416077
4419,0.3207986056804657
4420,0.13032203912734985
4421,0.21984508633613586
4422,-0.12716294825077057
4423,0.1841627061367035
4424,0.04343375563621521
4425,0.27740299701690674
4426,0.12137043476104736
4427,0.21081611514091492
4493,0.004122719168663025
4494,0.2604416608810425
4495,0.24160760641098022
4496,0.1181008368730545
4497,0.24807971715927124
4498,0.08536359667778015
4577,-0.11830964684486389
4578,-0.1569393277168274
4579,0.2959131598472595
4580,-0.18706350028514862
4581,0.019759401679039
4582,-0.09553797543048859
4583,0.2624811828136444
4584,0.21978649497032166
4585,0.250967413187027
4586,-0.04902501404285431
4587,0.38830801844596863
4588,0.274871289730072
4589,0.2241106778383255
4591,-0.4293367862701416
4592,-0.25998589396476746
4624,-0.15214630961418152
4662,-0.41216617822647095
4663,-0.4366583824157715
4688,0.3490193784236908
4689,0.303678035736084
4690,0.08592964708805084
4691,0.1313592493534088
4692,0.274517685174942
4693,0.30236977338790894
4694,-0.13628381490707397
4695,-0.08922994136810303
4696,0.2773679196834564
4697,0.14577555656433105
4698,0.1983831822872162
4699,-0.023655295372009277
4700,0.3236239552497864
4701,0.08067871630191803
4788,0.17738258838653564
4789,-0.1509479433298111
4790,0.19663161039352417
4808,0.03377239406108856
4809,0.07392601668834686
4810,-0.2780053913593292
4811,-0.010388359427452087
4812,0.049475401639938354
4880,-0.2340516448020935
4881,0.013069495558738708
4884,-0.25877463817596436
4909,0.02114984393119812
4910,-0.049720823764801025
4911,0.02885282039642334
4912,0.022772744297981262
5027,-0.3189816474914551
5028,-0.4248017966747284
5110,0.20930996537208557
5111,0.2957371175289154
5207,0.1262894868850708
5208,0.15640582144260406
5209,0.23465344309806824
5210,0.30995625257492065
5211,0.2951141893863678
5212,0.219314306974411
5245,-0.19357946515083313
5246,-0.4006078243255615
5247,0.34164074063301086
5248,0.21169975399971008
5249,0.2885735034942627
5250,0.2985106408596039
5251,0.2703132927417755
5252,-0.002360984683036804
5253,0.12787635624408722
5256,0.13492709398269653
5257,0.26716282963752747
5258,0.15106463432312012
5320,-0.058916300535202026
5321,-0.3565691113471985
5328,-0.2132793366909027
5329,-0.16840706765651703
5362,0.15577612817287445
5363,-0.11458073556423187
5387,-0.16551285982131958
5388,-0.25614863634109497
5418,-0.10755917429924011
5419,0.34112969040870667
5420,0.056894853711128235
5421,-0.011735036969184875
5422,-0.09385845065116882
5423,0.10279384255409241
5424,0.10302381217479706
5425,-0.2808752954006195
5426,0.27195197343826294
5427,0.39547622203826904
5428,0.18576543033123016
5429,0.4296914339065552
5430,0.3184220492839813
5431,0.29703396558761597
5511,-0.12241177260875702
5529,-0.11007966101169586
5530,0.1254461258649826
5536,-0.36130064725875854
5537,-0.21237194538116455
5568,0.006576672196388245
5569,-0.07214835286140442
5570,-0.09604325890541077
5571,0.4368375241756439
5572,-0.11471125483512878
5573,0.4032042920589447
5574,0.011851266026496887
5575,0.12511149048805237
5576,0.1661563217639923
5577,0.39617544412612915
5580,-0.26900714635849
5581,-0.2992025911808014
5612,0.29271844029426575
5613,-0.12964467704296112
5614,0.41487354040145874
5615,0.09825097024440765
5616,-0.055841341614723206
5617,0.31122854351997375
5618,0.2975536584854126
5649,0.19817499816417694
5650,0.11403894424438477
5651,0.17638012766838074
5652,0.20743399858474731
5653,0.28958219289779663
5670,0.11817209422588348
5671,0.20701605081558228
5691,0.04353909194469452
5692,-0.3792417049407959
5693,-0.004070192575454712
5694,-0.0669461041688919
5698,-0.389660507440567
5699,-0.3790496289730072
5760,0.19751478731632233
5761,0.2158588320016861
5762,-0.12449067831039429
5929,-0.1354910284280777
5930,-0.08893264830112457
5983,-0.1961366981267929
5990,0.014862000942230225
5991,0.30055031180381775
5992,-0.34447181224823
5993,0.305229127407074
5994,0.353456050157547
5995,0.2775816321372986
5996,0.21409863233566284
5997,0.33441874384880066
5998,0.35692834854125977
5999,0.3842194676399231
6015,-0.11030583083629608
6016,0.07886743545532227
6017,0.34644368290901184
6018,-0.14545457065105438
6019,0.05969537794589996
6020,0.22382335364818573
6092,-0.1523347645998001
6093,-0.3712615370750427
6176,-0.05750776827335358
6177,0.09902448952198029
6251,-0.084199458360672
6252,-0.41150349378585815
6290,0.0460917204618454
6392,-0.11281207203865051
6393,-0.3729465901851654
6406,-0.0036409497261047363
6407,-0.1555590182542801
6408,0.2886809706687927
6409,-0.35919761657714844
6417,0.2509339153766632
6418,-0.30782637000083923
6419,-0.044174015522003174
6424,0.17643241584300995
6425,0.10896500945091248
6426,0.021762043237686157
6427,0.0028564482927322388
6428,0.039231300354003906
6585,0.08407843112945557
6614,0.12261246144771576
6615,-0.02958838641643524
6688,-0.14110088348388672
6738,-0.1668388992547989
6739,0.06812824308872223
6780,-0.2465524971485138
6781,-0.17124421894550323
6782,0.16558343172073364
6783,0.3403133749961853
6784,0.31594809889793396
6785,0.39190396666526794
6786,-0.061383768916130066
6787,-0.04912343621253967
6819,-0.19042164087295532
6820,-0.23317094147205353
6821,0.18095707893371582
6822,-0.2386443018913269
6823,0.10493062436580658
6841,0.3637485206127167
6842,-0.15448518097400665
6843,-0.0021654367446899414
6844,0.09212100505828857
6845,0.1782476305961609
6846,0.19718514382839203
6847,0.3089338541030884
6848,0.0967894047498703
6849,0.09137110412120819
6850,0.384935587644577
6851,0.255881130695343
6861,-0.07453769445419312
6862,-0.32485973834991455
6863,-0.29077059030532837
6864,-0.058665841817855835
6865,0.12545929849147797
6866,-0.3096439838409424
6867,-0.23325781524181366
6868,-0.4012971818447113
6869,0.34354424476623535
6870,0.10525643825531006
6871,-0.056265756487846375
6950,0.12435804307460785
6990,0.06469790637493134
6991,-0.2706014811992645
7009,-0.2697404623031616
7010,-0.1516558676958084
7011,-0.1605144441127777
7012,0.09318611025810242
7013,0.20044584572315216
7034,-0.2841244637966156
7035,-0.3595075011253357
7061,0.30938875675201416
7075,0.2276097536087036
7076,0.05488845705986023
7087,-0.3534400761127472
7166,0.3367980420589447
7167,0.3985339403152466
7197,0.1906847059726715
7198,-0.02694074809551239
7199,-0.10763409733772278
7207,0.0933985561132431
7208,-0.26242321729660034
7230,0.0601172000169754
7231,-0.32095256447792053
7275,0.3189012408256531
7276,-0.15844275057315826
7277,0.3591747283935547
7278,0.16955341398715973
7279,0.2464025616645813
7280,-0.12496037781238556
7281,0.12905658781528473
7282,-0.15730369091033936
7283,0.3090149164199829
7284,0.0988290011882782
7285,0.32528671622276306
7286,0.36003533005714417
7287,0.10586455464363098
7288,0.12012730538845062
7289,0.30396369099617004
7290,0.13891063630580902
7291,0.11159445345401764
7292,0.19316789507865906
7293,0.2614701986312866
7294,0.1925276517868042
7295,0.2907490134239197
7296,-0.14747169613838196
7297,0.16999052464962006
7298,0.045113131403923035
7299,-0.09647014737129211
7468,0.4182193875312805
7469,-0.16878780722618103
7555,0.020328670740127563
7556,-0.15886853635311127
7571,-0.3542109727859497
7572,-0.1523599773645401
7573,-0.014487788081169128
7574,0.03919222950935364
7585,-0.2552475929260254
7600,0.2534794509410858
7601,-0.20518258213996887
7648,0.06351789832115173
7655,-0.26540541648864746
7656,-0.4108613431453705
7698,-0.23809857666492462
7699,-0.08046755194664001
7700,0.037307530641555786
7701,-0.19469834864139557
7702,0.034369125962257385
7703,-0.03166912496089935
7706,-0.18741917610168457
7707,-0.1396600902080536
7708,-0.238549143075943
7709,-0.2979121506214142
7787,-0.19153375923633575
7788,-0.29162636399269104
7807,0.18883049488067627
7808,-0.07037216424942017
7809,0.25194984674453735
7810,0.25467026233673096
7811,0.1556287407875061
7812,0.40681320428848267
7813,0.24507057666778564
7814,0.2582477927207947
7815,0.21984252333641052
7816,0.1343180239200592
7817,0.02623094618320465
7818,0.192865788936615
7819,-0.0362764447927475
7820,-0.12750032544136047
7821,-0.17324280738830566
7822,-0.18580362200737
7834,0.056243181228637695
7835,0.044587910175323486
7836,-0.19865353405475616
7837,0.09179078042507172
7838,0.12598416209220886
7839,-0.23704922199249268
7865,-0.14901037514209747
7987,-0.3212760388851166
7988,-0.045154720544815063
8039,-0.3332412540912628
8040,-0.27977561950683594
8101,-0.10403653979301453
8102,-0.032489627599716187
8157,-0.07382939010858536
8158,-0.4105234146118164
8159,0.24444817006587982
8160,-0.044713422656059265
8161,0.3990923762321472
8162,0.2713952362537384
8163,0.31833815574645996
8164,0.27953314781188965
8165,0.10960657894611359
8166,0.2216159552335739
8167,-0.06457078456878662
8168,0.3193400800228119
8169,0.4168369770050049
8170,0.08285795152187347
8171,-0.2196080982685089
8172,0.3296733498573303
8173,0.3271677494049072
8174,0.044142886996269226
8175,0.28379860520362854
8176,0.24367299675941467
8177,0.301893413066864
8178,0.11720289289951324
8179,-0.02354004979133606
8180,-0.13601846992969513
8181,0.22240722179412842
8182,0.08574765920639038
8193,-0.2125348150730133
8233,0.2636765241622925
8234,0.38909077644348145
8235,0.2338533103466034
8236,0.33143430948257446
8237,0.3815344572067261
8238,0.0885477364063263
8239,0.285064697265625
8240,0.22820472717285156
8241,-0.022440552711486816
8242,0.2599537968635559
8286,-0.19414091110229492
8287,0.05478793382644653
8288,-0.21371686458587646
8289,0.005203753709793091
8290,0.028568997979164124
8354,0.2881108820438385
8355,-0.2719820737838745
8356,0.17876872420310974
8460,0.19638530910015106
8461,-0.08089275658130646
8473,-0.36519303917884827
8474,-0.01876671612262726
8475,-0.14533261954784393
8476,0.1167643815279007
8477,-0.22958655655384064
8478,-0.038564831018447876
8479,-0.03098621964454651
8480,-0.1437280774116516
8492,-0.10547663271427155
8544,0.13791921734809875
8545,-0.29493165016174316
8558,-0.11910687386989594
8559,-0.028832361102104187
8560,0.12216459214687347
8561,0.18031707406044006
8562,0.2055857926607132
8572,-0.10651294887065887
8573,0.00020532310009002686
8748,-0.00753447413444519
8749,0.10549658536911011
8750,-0.17646779119968414
8751,-0.05895046889781952
8752,0.2834855020046234
8757,-0.0003217458724975586
8758,-0.09371839463710785
8759,0.25511786341667175
8760,0.27858132123947144
8761,0.4348781108856201
8762,0.14873671531677246
8763,0.4010067284107208
8810,0.13818542659282684
8811,0.034979209303855896
8812,0.12366853654384613
8845,0.22576206922531128
8897,-0.10659396648406982
8898,0.07931250333786011
8920,0.24751605093479156
8942,-0.14267754554748535
9049,0.15485532581806183
9050,0.3094727396965027
9055,-0.12783996760845184
9056,-0.031347185373306274
9071,0.2617694139480591
9093,-0.16220439970493317
9094,-0.22222617268562317
9095,-0.20760664343833923
9096,-0.14786027371883392
9127,0.3452909588813782
9128,-0.2717111110687256
9146,-0.24292023479938507
9147,-0.1423373520374298
9148,-0.28973257541656494
9153,-0.20305868983268738
9154,-0.3971695303916931
9212,-0.05562363564968109
9233,-0.09647800028324127
9234,0.09276141226291656
9235,0.3794898986816406
9236,0.2836155295372009
9237,0.24396714568138123
9238,0.2977592945098877
9257,-0.06095583736896515
9258,0.024749010801315308
9295,0.48751431703567505
9296,0.3491152226924896
9297,0.13554881513118744
9298,0.4002017378807068
9299,0.26468485593795776
9300,0.22471028566360474
9301,0.17288392782211304
9302,0.04527635872364044
9303,0.36282938718795776
9517,-0.27488115429878235
9518,-0.04328879714012146
9541,-0.09925884008407593
9542,0.04696469008922577
9545,-0.32818883657455444
9581,-0.27609682083129883
9582,-0.3165334165096283
9583,0.23575955629348755
9584,-0.1722060590982437
9585,-0.029144898056983948
9586,0.14947864413261414
9587,-0.05566830933094025
9588,0.2008637636899948
9589,-0.07727479934692383
9590,0.36612677574157715
9591,-0.0019748806953430176
9592,0.15429748594760895
9593,-0.06379303336143494
9594,0.2954409420490265
9595,-0.11393724381923676
9596,-0.09057414531707764
9597,0.01935797929763794
9598,0.13853217661380768
9599,-0.07557141780853271
9600,0.3392581045627594
9601,0.11564028263092041
9602,0.33674895763397217
9603,0.3084525167942047
9604,0.1491607129573822
9605,0.4579913020133972
9606,0.4283892512321472
9607,0.4105778634548187
9651,0.3064795136451721
9652,0.43393635749816895
9653,0.10894666612148285
9654,0.3208577036857605
9659,-0.1326231062412262
9715,-0.3174542784690857
9716,-0.025758549571037292
9738,-0.008538976311683655
9739,-0.1665356308221817
9740,0.07401575148105621
9741,-0.2913256883621216
9742,0.11716006696224213
9768,-0.19114583730697632
9769,-0.24580281972885132
9821,-0.30252012610435486
9822,-0.27692711353302
9823,-0.15813127160072327
9824,0.13176563382148743
9825,0.08452814817428589
9867,0.12790505588054657
9905,0.2907777726650238
9949,0.1644929051399231
9970,-0.1982482671737671
10065,0.35485783219337463
10066,0.06287391483783722
10138,-0.3386700749397278
10139,-0.25473782420158386
10197,0.1302679181098938
10268,0.29881080985069275
10269,-0.00751437246799469
10278,-0.1334204375743866
10279,0.3561582565307617
10282,-0.3522696793079376
10283,-0.32543984055519104
10360,0.12168420851230621
10401,0.46084025502204895
10402,-0.10436078906059265
10413,-0.18149812519550323
10434,-0.20036442577838898
10435,0.04231514036655426
10436,0.30219241976737976
10437,-0.18728679418563843
10462,-0.26376038789749146
10463,-0.31200236082077026
10530,-0.3594572842121124
10531,-0.12824490666389465
10532,0.07614259421825409
10533,0.45547640323638916
10534,0.3589353859424591
10535,0.2876637578010559
10536,0.2509844899177551
10537,0.38553208112716675
10693,0.19927600026130676
10694,0.2934589087963104
10695,0.4939537048339844
10696,0.07970710098743439
10697,0.3124154508113861
10698,0.11808682978153229
10699,-0.17482466995716095
10700,0.047260284423828125
10701,0.3516627550125122
10702,0.343266099691391
10742,0.15594427287578583
10743,0.12818259000778198
10744,0.12077832221984863
10745,0.4215102195739746
10746,0.17898157238960266
10747,-0.026425376534461975
10748,0.10960027575492859
10752,-0.11750340461730957
10753,0.04500211775302887
10756,-0.01215614378452301
10760,-0.14343327283859253
10761,-0.24810254573822021
10877,0.2369707226753235
10878,0.24429967999458313
10879,0.1326359212398529
10880,0.2683185636997223
10881,0.09468543529510498
10882,0.05748169124126434
10883,0.009675368666648865
10884,0.2404988706111908
10885,0.20956739783287048
10886,0.3120582103729248
10906,-0.2976275384426117
10907,0.2285025715827942
10908,-0.06524641811847687
10909,0.24296784400939941
10910,0.0645749419927597
10911,0.4125768840312958
10912,0.35351473093032837
10934,-0.1131659746170044
10975,0.19278135895729065
10976,0.21314536035060883
10977,-0.2770804762840271
10978,-0.13493512570858002
10979,0.31752198934555054
10993,0.16731949150562286
10994,-0.11019116640090942
10995,0.2561870813369751
11011,0.22776828706264496
11012,0.4223575294017792
11013,0.4470751881599426
11014,0.353929728269577
11015,0.3111109435558319
11016,0.28732073307037354
11017,0.307181715965271
11018,-0.18948204815387726
11019,-0.2095555067062378
11020,-0.15703405439853668
11021,-0.0008939802646636963
11022,0.12199649214744568
11023,-0.07575605809688568
11024,-0.06694841384887695
11043,-0.08473902940750122
11044,-0.17878875136375427
11045,0.3897753655910492
11062,-0.020885348320007324
11063,-0.3088257312774658
11107,0.20927277207374573
11108,-0.007926270365715027
11109,-0.05893191695213318
11110,0.2989566922187805
11111,0.22553132474422455
11112,0.045065537095069885
11113,0.19081902503967285
11114,0.27859896421432495
11214,-0.21895542740821838
11215,-0.16765828430652618
11216,-0.20707020163536072
11217,0.12409526109695435
11218,-0.33853262662887573
11219,-0.13599726557731628
11220,0.00873972475528717
11221,0.14795957505702972
11222,-0.0626683384180069
11223,0.07933223247528076
11224,0.3287002146244049
11225,-0.03608493506908417
11226,0.30650895833969116
11227,-0.151333287358284
11228,-0.1838340014219284
11229,0.0343976765871048
11230,-0.09929302334785461
11231,-0.18178479373455048
11232,0.26130497455596924
11233,0.13676227629184723
11277,-0.031327322125434875
11278,-0.22383420169353485
11279,-0.2946285605430603
11280,-0.07690709829330444
11285,0.2974069118499756
11286,0.3122290372848511
11287,0.1428149789571762
11310,0.09620065987110138
11311,-0.14437510073184967
11312,0.2584614157676697
11313,-0.07072260975837708
11340,-0.19104112684726715
11415,-0.06953677535057068
11416,-0.19426152110099792
