Id,Support Devices
1382,0.12549133598804474
1383,0.26392731070518494
1384,0.14980252087116241
1385,0.26741504669189453
1434,0.27733346819877625
1435,0.2069651186466217
1436,0.20983219146728516
1442,0.4449273645877838
1443,0.45142871141433716
1524,0.2615177035331726
1536,0.23058846592903137
1549,0.29333388805389404
1550,0.2162211537361145
1551,0.37021535634994507
1552,0.31739887595176697
1613,0.18768179416656494
1614,0.2726297974586487
1615,0.4113727807998657
1616,0.4666966497898102
1617,0.46799778938293457
1631,0.48744475841522217
1632,0.3739962577819824
1633,0.12474843859672546
1634,0.3550114035606384
1635,0.12123407423496246
1636,0.3882928192615509
1637,0.4146624505519867
1638,0.34266364574432373
1639,0.3611484169960022
1640,0.18040890991687775
1641,0.25719791650772095
1642,0.37818118929862976
1643,0.42412102222442627
1644,0.35383355617523193
1645,0.21251443028450012
1646,0.2417830228805542
1647,0.3901459276676178
1648,0.3895040452480316
1723,0.4710811376571655
1724,0.4533522129058838
1725,0.36875686049461365
1726,0.16740955412387848
1727,0.12120570242404938
1728,0.3976357877254486
1794,0.25646620988845825
1795,0.27014750242233276
1799,0.2758442759513855
1800,0.2971879243850708
1801,0.20261402428150177
1802,0.37756961584091187
1803,0.33366525173187256
1804,0.28939223289489746
1810,0.4598652422428131
1811,0.4344399571418762
1812,0.496025949716568
1813,0.4706939458847046
1814,0.3009870648384094
1815,0.37130582332611084
1854,0.4954856336116791
1855,0.49186620116233826
1856,0.47024664282798767
1877,0.34814852476119995
1968,0.3046422004699707
1969,0.13121134042739868
1970,0.13587476313114166
1971,0.4921036660671234
1972,0.4833534061908722
1973,0.18938398361206055
1974,0.2509208023548126
2033,0.2776573896408081
2037,0.18968121707439423
2038,0.37096747756004333
2083,0.305783748626709
2084,0.17548823356628418
2085,0.2273097038269043
2086,0.13405448198318481
2087,0.25177091360092163
2097,0.2783677875995636
2169,0.33211326599121094
2170,0.3040434420108795
2218,0.37730711698532104
2219,0.39815589785575867
2220,0.37396904826164246
2221,0.3799322247505188
2222,0.42445480823516846
2223,0.4271790087223053
2224,0.48961785435676575
2225,0.49251246452331543
2226,0.43977051973342896
2227,0.48224344849586487
2228,0.49244725704193115
2278,0.4551754593849182
2279,0.17228668928146362
2280,0.43931376934051514
2292,0.24778223037719727
2312,0.3595837950706482
2313,0.40084636211395264
2329,0.22924619913101196
2369,0.2059190720319748
2370,0.3569124937057495
2409,0.23620456457138062
2410,0.3020067512989044
2411,0.3314042091369629
2412,0.1705860048532486
2413,0.3656321167945862
2414,0.29070520401000977
2463,0.25089511275291443
2464,0.303604394197464
2571,0.1313648670911789
2593,0.3017999827861786
2594,0.2794925570487976
2595,0.472787082195282
2596,0.47811320424079895
2597,0.44325941801071167
2598,0.414623886346817
2599,0.34565597772598267
2646,0.21633823215961456
2647,0.3864283561706543
2653,0.42829006910324097
2841,0.27284568548202515
2842,0.1747296005487442
2843,0.47365474700927734
2844,0.28913652896881104
2845,0.29027193784713745
2880,0.1697472333908081
2881,0.23205024003982544
2883,0.3068901598453522
2884,0.13461238145828247
2885,0.275613397359848
2886,0.23499947786331177
2887,0.30728474259376526
2888,0.32804906368255615
2889,0.316721111536026
2890,0.2802655100822449
2891,0.3109060227870941
2892,0.42142653465270996
2893,0.469321608543396
2945,0.48825347423553467
2946,0.4382303059101105
2947,0.484512597322464
2948,0.4829555153846741
2949,0.45716503262519836
2950,0.4915256202220917
2951,0.3377057909965515
2952,0.29314541816711426
2953,0.40238064527511597
2954,0.4806757867336273
2962,0.18672910332679749
2963,0.30603480339050293
2964,0.27835196256637573
2965,0.19798503816127777
2966,0.08085814118385315
2967,0.3772984743118286
2968,0.21923311054706573
2969,0.18522952497005463
2970,0.10444870591163635
2973,0.37857815623283386
2974,0.19683845341205597
2980,0.3378315269947052
2981,0.11182749271392822
2982,0.1594482660293579
2990,0.1091340035200119
2991,0.23229652643203735
2998,0.26327165961265564
2999,0.17745870351791382
3004,0.44143548607826233
3005,0.48244547843933105
3052,0.18615968525409698
3053,0.17391644418239594
3054,0.18170450627803802
3055,0.35277819633483887
3056,0.32594048976898193
3057,0.2894687056541443
3064,0.38741275668144226
3065,0.33991068601608276
3216,0.13216859102249146
3217,0.16747716069221497
3224,0.43869176506996155
3225,0.42540231347084045
3261,0.32676786184310913
3262,0.4638334810733795
3263,0.4282945990562439
3264,0.3973676860332489
3265,0.45813047885894775
3266,0.3882722854614258
3270,0.09426219761371613
3271,0.045044198632240295
3302,0.28232553601264954
3303,0.22341100871562958
3333,0.3011532127857208
3338,0.4105072021484375
3339,0.2610122859477997
3342,0.35761645436286926
3343,0.4471352696418762
3344,0.42927491664886475
3345,0.46522286534309387
3346,0.41104117035865784
3347,0.456049382686615
3348,0.39393872022628784
3349,0.47097596526145935
3350,0.4841809868812561
3351,0.48954176902770996
3352,0.4781722128391266
3405,0.4204086363315582
3406,0.1485670953989029
3407,0.20846371352672577
3415,0.3856937885284424
3416,0.41441938281059265
3417,0.4031120836734772
3445,0.48292800784111023
3446,0.47428205609321594
3447,0.4635950028896332
3448,0.4808826744556427
3449,0.41701462864875793
3450,0.46295225620269775
3451,0.45216095447540283
3452,0.46250462532043457
3453,0.37906375527381897
3454,0.4839377701282501
3455,0.47597384452819824
3456,0.4483492374420166
3459,0.29597949981689453
3460,0.2131444662809372
3461,0.2738651633262634
3462,0.28406623005867004
3581,0.25262078642845154
3582,0.3975982367992401
3583,0.30677685141563416
3584,0.30913740396499634
3595,0.11360816657543182
3596,0.08287613093852997
3597,0.235860675573349
3598,0.27295005321502686
3613,0.4417872130870819
3614,0.44205474853515625
3615,0.4501621425151825
3616,0.477561354637146
3617,0.4851742386817932
3618,0.49236446619033813
3619,0.45554471015930176
3620,0.48201626539230347
3621,0.4920463562011719
3622,0.4729444980621338
3623,0.43600913882255554
3624,0.440123051404953
3625,0.47505611181259155
3626,0.4722597002983093
3627,0.45819446444511414
3628,0.4653947055339813
3629,0.466574102640152
3630,0.39079830050468445
3631,0.49015817046165466
3632,0.47863706946372986
3633,0.4850975275039673
3634,0.4742932617664337
3635,0.4860091805458069
3636,0.49070385098457336
3637,0.4783361554145813
3638,0.4788956344127655
3663,0.3418518900871277
3664,0.43528714776039124
3665,0.3732811212539673
3666,0.47167885303497314
3724,0.3067593574523926
3725,0.22998082637786865
3763,0.40440937876701355
3764,0.37999653816223145
3765,0.36274468898773193
3766,0.45354750752449036
3767,0.4716561734676361
3768,0.47745928168296814
3769,0.46187424659729004
3771,0.14933432638645172
3772,0.20342904329299927
3782,0.17577290534973145
3783,0.2850040793418884
3791,0.21578112244606018
3817,0.4219171702861786
3818,0.46163591742515564
3819,0.1674318164587021
3820,0.25365322828292847
3821,0.4358632564544678
3822,0.47328004240989685
3823,0.33442437648773193
3824,0.3457658290863037
3853,0.4070153534412384
3854,0.35409411787986755
3912,0.3616476058959961
3913,0.3417865037918091
4079,0.13712450861930847
4080,0.2796229124069214
4081,0.15126240253448486
4095,0.2897768020629883
4096,0.27770084142684937
4097,0.33632928133010864
4098,0.30102086067199707
4099,0.467688649892807
4100,0.484757661819458
4101,0.43539729714393616
4102,0.4851396679878235
4103,0.48086854815483093
4104,0.41755643486976624
4105,0.39707010984420776
4112,0.4109768867492676
4113,0.4687366485595703
4114,0.4194103479385376
4115,0.4545319676399231
4163,0.470885694026947
4182,0.2983825206756592
4183,0.3111526370048523
4247,0.3794959783554077
4248,0.297934889793396
4249,0.32354024052619934
4250,0.44257864356040955
4251,0.43638795614242554
4252,0.26060956716537476
4253,0.3809784948825836
4257,0.27353358268737793
4347,0.3770994544029236
4361,0.25613218545913696
4362,0.3207152783870697
4365,0.4242001175880432
4366,0.3951784670352936
4367,0.44245243072509766
4368,0.3377506136894226
4369,0.4488082230091095
4370,0.49257299304008484
4371,0.29749801754951477
4372,0.38820987939834595
4373,0.39186573028564453
4374,0.4768093526363373
4395,0.38751456141471863
4416,0.16910606622695923
4417,0.1691860407590866
4418,0.13874739408493042
4419,0.4284088611602783
4420,0.4130636751651764
4421,0.4660837948322296
4422,0.47586825489997864
4423,0.41962844133377075
4424,0.4172700345516205
4425,0.4567360579967499
4426,0.4612424075603485
4427,0.44132933020591736
4493,0.3422899842262268
4494,0.12632279098033905
4495,0.23240447044372559
4496,0.4074261486530304
4497,0.4624471962451935
4498,0.4549327492713928
4577,0.18900829553604126
4578,0.09433282911777496
4579,0.23017126321792603
4580,0.4021669328212738
4581,0.30862241983413696
4582,0.10830104351043701
4583,0.23648568987846375
4584,0.27752989530563354
4585,0.4481046497821808
4586,0.13189925253391266
4587,0.4383808672428131
4588,0.27348658442497253
4589,0.37045252323150635
4591,0.12051275372505188
4592,0.34859976172447205
4624,0.2419213354587555
4662,0.09984573721885681
4663,0.2531425356864929
4688,0.31594547629356384
4689,0.44735315442085266
4690,0.44713664054870605
4691,0.1830342561006546
4692,0.38269639015197754
4693,0.47675418853759766
4694,0.48151445388793945
4695,0.40640559792518616
4696,0.3979131877422333
4697,0.45740577578544617
4698,0.4708244502544403
4699,0.357826828956604
4700,0.39422470331192017
4701,0.4531477391719818
4788,0.11280304193496704
4789,0.3029777407646179
4790,0.3732728362083435
4808,0.3075438141822815
4809,0.11449268460273743
4810,0.2562084496021271
4811,0.08045335114002228
4812,0.3147468566894531
4880,0.24831652641296387
4881,0.1441040188074112
4884,0.2731155753135681
4909,0.20533615350723267
4910,0.09391872584819794
4911,0.4965749979019165
4912,0.41859206557273865
5027,0.21983899176120758
5028,0.1728099286556244
5110,0.49353256821632385
5111,0.49262577295303345
5207,0.14393524825572968
5208,0.21083803474903107
5209,0.4530765116214752
5210,0.46089115738868713
5211,0.47015008330345154
5212,0.48016682267189026
5245,0.27389952540397644
5246,0.1568688303232193
5247,0.42247915267944336
5248,0.4796302020549774
5249,0.4264966547489166
5250,0.36328816413879395
5251,0.4849352240562439
5252,0.4498824179172516
5253,0.4593830108642578
5256,0.4086674153804779
5257,0.3421834707260132
5258,0.4513138234615326
5320,0.13788922131061554
5321,0.28225988149642944
5328,0.085298553109169
5329,0.17648227512836456
5362,0.18276196718215942
5363,0.21425199508666992
5387,0.46899768710136414
5388,0.4905603528022766
5418,0.31004130840301514
5419,0.4676324427127838
5420,0.42857664823532104
5421,0.2931249141693115
5422,0.17189021408557892
5423,0.49431174993515015
5424,0.28858238458633423
5425,0.45423194766044617
5426,0.4599889814853668
5427,0.4769980013370514
5428,0.45770594477653503
5429,0.48631763458251953
5430,0.49244818091392517
5431,0.47610020637512207
5511,0.28418469429016113
5529,0.32907333970069885
5530,0.46572181582450867
5536,0.41627219319343567
5537,0.40481099486351013
5568,0.3844652473926544
5569,0.4705169200897217
5570,0.45347586274147034
5571,0.4507870078086853
5572,0.4496292173862457
5573,0.4700532555580139
5574,0.4655021131038666
5575,0.43090516328811646
5576,0.45384764671325684
5577,0.46990492939949036
5580,0.1798219531774521
5581,0.24582433700561523
5612,0.1711927354335785
5613,0.14629106223583221
5614,0.2765296995639801
5615,0.4845627248287201
5616,0.1731119304895401
5617,0.4851430654525757
5618,0.4118969142436981
5649,0.10717326402664185
5650,0.12087251245975494
5651,0.11448876559734344
5652,0.23137862980365753
5653,0.2590310871601105
5670,0.3364991545677185
5671,0.4749740660190582
5691,0.3349519670009613
5692,0.4920142889022827
5693,0.48867619037628174
5694,0.47505050897598267
5698,0.18581873178482056
5699,0.35773932933807373
5760,0.4326234757900238
5761,0.4304369390010834
5762,0.4161880612373352
5929,0.43712836503982544
5930,0.4006589949131012
5983,0.32323920726776123
5990,0.3512180745601654
5991,0.22721844911575317
5992,0.2536587119102478
5993,0.4472084641456604
5994,0.3196856677532196
5995,0.4755829870700836
5996,0.18464085459709167
5997,0.30362755060195923
5998,0.42025479674339294
5999,0.2958154082298279
6015,0.26965147256851196
6016,0.4502939283847809
6017,0.424039751291275
6018,0.43440812826156616
6019,0.3842026889324188
6020,0.48036861419677734
6092,0.26819971203804016
6093,0.41122981905937195
6176,0.2377690076828003
6177,0.2634199559688568
6251,0.16888447105884552
6252,0.257955402135849
6290,0.46454760432243347
6392,0.33265307545661926
6393,0.24031352996826172
6406,0.4955446720123291
6407,0.4901716113090515
6408,0.48449087142944336
6409,0.49254950881004333
6417,0.2568261921405792
6418,0.13815370202064514
6419,0.4449787735939026
6424,0.26731234788894653
6425,0.22373661398887634
6426,0.2767017185688019
6427,0.24305033683776855
6428,0.11830882728099823
6585,0.4048297107219696
6614,0.270475298166275
6615,0.35156702995300293
6688,0.4638349413871765
6738,0.41665443778038025
6739,0.4241202473640442
6780,0.2391301691532135
6781,0.21831075847148895
6782,0.4781654179096222
6783,0.4521869719028473
6784,0.46413320302963257
6785,0.4949347972869873
6786,0.46940815448760986
6787,0.2930639386177063
6819,0.3537125289440155
6820,0.03978024423122406
6821,0.44140830636024475
6822,0.20142647624015808
6823,0.4542531371116638
6841,0.34623417258262634
6842,0.27055108547210693
6843,0.2874762713909149
6844,0.446689635515213
6845,0.32735633850097656
6846,0.4211716651916504
6847,0.23568573594093323
6848,0.41080018877983093
6849,0.15630632638931274
6850,0.42454200983047485
6851,0.32096895575523376
6861,0.39817723631858826
6862,0.43986111879348755
6863,0.2573475241661072
6864,0.39456140995025635
6865,0.3161735236644745
6866,0.4817442297935486
6867,0.30547791719436646
6868,0.2564806044101715
6869,0.481746107339859
6870,0.3973255455493927
6871,0.4524298906326294
6950,0.34656593203544617
6990,0.17424410581588745
6991,0.21792162954807281
7009,0.23886695504188538
7010,0.1820213943719864
7011,0.2561202943325043
7012,0.3604789674282074
7013,0.3219068646430969
7034,0.4444136619567871
7035,0.32973459362983704
7061,0.45171502232551575
7075,0.47832420468330383
7076,0.314792662858963
7087,0.2881980538368225
7166,0.2819880247116089
7167,0.307792067527771
7197,0.2080858200788498
7198,0.284731388092041
7199,0.35598891973495483
7207,0.11483831703662872
7208,0.1338917762041092
7230,0.25967419147491455
7231,0.3354080319404602
7275,0.16629686951637268
7276,0.26221132278442383
7277,0.061426445841789246
7278,0.45035260915756226
7279,0.19227224588394165
7280,0.4072156250476837
7281,0.2632889449596405
7282,0.43321502208709717
7283,0.13147412240505219
7284,0.25909215211868286
7285,0.3743783235549927
7286,0.3991866707801819
7287,0.20646992325782776
7288,0.31404387950897217
7289,0.14410808682441711
7290,0.20091012120246887
7291,0.15758772194385529
7292,0.4256499111652374
7293,0.3398069143295288
7294,0.24856846034526825
7295,0.44349268078804016
7296,0.14874668419361115
7297,0.35485661029815674
7298,0.1684332638978958
7299,0.21512936055660248
7468,0.25164276361465454
7469,0.3035161793231964
7555,0.35177430510520935
7556,0.2923318147659302
7571,0.2964501976966858
7572,0.25441765785217285
7573,0.4639998972415924
7574,0.44583335518836975
7585,0.20657557249069214
7600,0.488057017326355
7601,0.31394052505493164
7648,0.454720139503479
7655,0.1527196615934372
7656,0.31051355600357056
7698,0.13402514159679413
7699,0.20195767283439636
7700,0.17584674060344696
7701,0.248569518327713
7702,0.4724891185760498
7703,0.46506839990615845
7706,0.4850575029850006
7707,0.46772289276123047
7708,0.476803183555603
7709,0.4731535017490387
7787,0.25782427191734314
7788,0.37762391567230225
7807,0.4466581642627716
7808,0.4276731014251709
7809,0.46971240639686584
7810,0.4383149743080139
7811,0.46403682231903076
7812,0.47482869029045105
7813,0.4772815406322479
7814,0.45496243238449097
7815,0.477237343788147
7816,0.46105507016181946
7817,0.4834071397781372
7818,0.4491821229457855
7819,0.4292360246181488
7820,0.4729790687561035
7821,0.1005689948797226
7822,0.2837306261062622
7834,0.23317080736160278
7835,0.32868966460227966
7836,0.3508298397064209
7837,0.1879146248102188
7838,0.33685213327407837
7839,0.25123271346092224
7865,0.48670127987861633
7987,0.2688146233558655
7988,0.3265799283981323
8039,0.15463197231292725
8040,0.19214709103107452
8101,0.3024800717830658
8102,0.18515659868717194
8157,0.24773189425468445
8158,0.2795393764972687
8159,0.4743412435054779
8160,0.48590412735939026
8161,0.4855870306491852
8162,0.4618430435657501
8163,0.45581844449043274
8164,0.48153209686279297
8165,0.4522618353366852
8166,0.3620332181453705
8167,0.47211953997612
8168,0.4778282046318054
8169,0.4917135536670685
8170,0.46429574489593506
8171,0.33055704832077026
8172,0.4221341609954834
8173,0.4141935408115387
8174,0.4647446274757385
8175,0.2520400881767273
8176,0.47845399379730225
8177,0.46112099289894104
8178,0.19501344859600067
8179,0.30077260732650757
8180,0.42700162529945374
8181,0.4703664481639862
8182,0.46408554911613464
8193,0.33124840259552
8233,0.2315903753042221
8234,0.40272021293640137
8235,0.43281349539756775
8236,0.48482441902160645
8237,0.3398194909095764
8238,0.3648471236228943
8239,0.48634350299835205
8240,0.43787360191345215
8241,0.48976024985313416
8242,0.4648030996322632
8286,0.3109284043312073
8287,0.31295567750930786
8288,0.15156903862953186
8289,0.43999701738357544
8290,0.14569324254989624
8354,0.36063170433044434
8355,0.22345691919326782
8356,0.156305730342865
8460,0.28336524963378906
8461,0.3006395399570465
8473,0.3068811893463135
8474,0.28329095244407654
8475,0.297688752412796
8476,0.2688490152359009
8477,0.35333508253097534
8478,0.2724599242210388
8479,0.36699965596199036
8480,0.4468384385108948
8492,0.45123475790023804
8544,0.24349692463874817
8545,0.23242181539535522
8558,0.15975461900234222
8559,0.31678032875061035
8560,0.36752042174339294
8561,0.4906303286552429
8562,0.48080217838287354
8572,0.17628106474876404
8573,0.2637059688568115
8748,0.35720062255859375
8749,0.1838463991880417
8750,0.45311012864112854
8751,0.4055507183074951
8752,0.2888568639755249
8757,0.11545580625534058
8758,0.31725674867630005
8759,0.4782550632953644
8760,0.48820003867149353
8761,0.45375847816467285
8762,0.43978413939476013
8763,0.47432297468185425
8810,0.29640549421310425
8811,0.14666563272476196
8812,0.43960142135620117
8845,0.4600096642971039
8897,0.3404845595359802
8898,0.19061371684074402
8920,0.470147043466568
8942,0.24207711219787598
9049,0.2754518687725067
9050,0.43342939019203186
9055,0.39996078610420227
9056,0.3611716330051422
9071,0.35939615964889526
9093,0.314780592918396
9094,0.15852287411689758
9095,0.22917231917381287
9096,0.08314161002635956
9127,0.1992238163948059
9128,0.21216616034507751
9146,0.28444725275039673
9147,0.2987012565135956
9148,0.37424516677856445
9153,0.32214489579200745
9154,0.21778294444084167
9212,0.3565787672996521
9233,0.21661338210105896
9234,0.14353623986244202
9235,0.46909892559051514
9236,0.08927638828754425
9237,0.1582295298576355
9238,0.4756712019443512
9257,0.38344335556030273
9258,0.3484722971916199
9295,0.46428003907203674
9296,0.4701809883117676
9297,0.4148605465888977
9298,0.4668385088443756
9299,0.46361905336380005
9300,0.4587545096874237
9301,0.4648950397968292
9302,0.4936758279800415
9303,0.4855712056159973
9517,0.2516581416130066
9518,0.2119007706642151
9541,0.18498270213603973
9542,0.15032608807086945
9545,0.25589895248413086
9581,0.08249776065349579
9582,0.21369723975658417
9583,0.26990076899528503
9584,0.3092137575149536
9585,0.34202641248703003
9586,0.28954336047172546
9587,0.3237125873565674
9588,0.3706723153591156
9589,0.4868265390396118
9590,0.19294214248657227
9591,0.273972749710083
9592,0.4450545310974121
9593,0.23829039931297302
9594,0.40180543065071106
9595,0.19245651364326477
9596,0.33943331241607666
9597,0.34984737634658813
9598,0.46847057342529297
9599,0.20195119082927704
9600,0.24244683980941772
9601,0.2716299593448639
9602,0.40701740980148315
9603,0.2504899501800537
9604,0.1678309291601181
9605,0.2310653030872345
9606,0.33036041259765625
9607,0.31485694646835327
9651,0.4855179190635681
9652,0.4807950556278229
9653,0.4597351551055908
9654,0.4734404385089874
9659,0.4586643874645233
9715,0.18649840354919434
9716,0.22072993218898773
9738,0.10830129683017731
9739,0.36209726333618164
9740,0.2519829273223877
9741,0.3261793255805969
9742,0.2723717987537384
9768,0.3770137429237366
9769,0.17109815776348114
9821,0.2796899974346161
9822,0.34709295630455017
9823,0.46849650144577026
9824,0.49158984422683716
9825,0.4233820140361786
9867,0.12494067847728729
9905,0.485469251871109
9949,0.25858238339424133
9970,0.21595892310142517
10065,0.47751790285110474
10066,0.4663492739200592
10138,0.17632780969142914
10139,0.11045888066291809
10197,0.3902660012245178
10268,0.4873426556587219
10269,0.48134762048721313
10278,0.46861353516578674
10279,0.34733495116233826
10282,0.22092285752296448
10283,0.31165003776550293
10360,0.42397549748420715
10401,0.4688665270805359
10402,0.3896535634994507
10413,0.44217392802238464
10434,0.322115957736969
10435,0.46249598264694214
10436,0.4914996922016144
10437,0.4764860272407532
10462,0.4139251112937927
10463,0.34757253527641296
10530,0.41413938999176025
10531,0.434743732213974
10532,0.3652443289756775
10533,0.48199954628944397
10534,0.4590508043766022
10535,0.3799394965171814
10536,0.43582990765571594
10537,0.4557585120201111
10693,0.4760386049747467
10694,0.4810248613357544
10695,0.49102991819381714
10696,0.4845424294471741
10697,0.410275936126709
10698,0.3220868706703186
10699,0.46820536255836487
10700,0.47544631361961365
10701,0.4944259822368622
10702,0.47198402881622314
10742,0.479375422000885
10743,0.49259600043296814
10744,0.4800991415977478
10745,0.48644891381263733
10746,0.4877236485481262
10747,0.4808303117752075
10748,0.4357195496559143
10752,0.23338547348976135
10753,0.22389079630374908
10756,0.3301495909690857
10760,0.2675524055957794
10761,0.2884324789047241
10877,0.46753978729248047
10878,0.43439751863479614
10879,0.4306885302066803
10880,0.4517086446285248
10881,0.3430214524269104
10882,0.43236255645751953
10883,0.3781977891921997
10884,0.45925652980804443
10885,0.3963226079940796
10886,0.4364808201789856
10906,0.4628889560699463
10907,0.4781038761138916
10908,0.47202375531196594
10909,0.4811882972717285
10910,0.45402300357818604
10911,0.46455758810043335
10912,0.40984976291656494
10934,0.3005064129829407
10975,0.16960562765598297
10976,0.3773154020309448
10977,0.41778936982154846
10978,0.3629923462867737
10979,0.4147506356239319
10993,0.44233986735343933
10994,0.488894522190094
10995,0.4916565418243408
11011,0.4572727084159851
11012,0.4781435430049896
11013,0.42207562923431396
11014,0.483320415019989
11015,0.4821617603302002
11016,0.480874627828598
11017,0.48651304841041565
11018,0.1451985388994217
11019,0.1547774076461792
11020,0.3168051242828369
11021,0.2080729603767395
11022,0.29305875301361084
11023,0.29147687554359436
11024,0.23981334269046783
11043,0.27493730187416077
11044,0.2065727710723877
11045,0.4353282153606415
11062,0.2661984860897064
11063,0.10592468082904816
11107,0.4190172255039215
11108,0.22589679062366486
11109,0.49156975746154785
11110,0.48932945728302
11111,0.4918387234210968
11112,0.4851328730583191
11113,0.4860870838165283
11114,0.39234083890914917
11214,0.19607117772102356
11215,0.23621416091918945
11216,0.18875637650489807
11217,0.28396928310394287
11218,0.4628904461860657
11219,0.4368596374988556
11220,0.3847298324108124
11221,0.4920749366283417
11222,0.41952091455459595
11223,0.4661306142807007
11224,0.3613141179084778
11225,0.4239605963230133
11226,0.20261618494987488
11227,0.44823387265205383
11228,0.4691220223903656
11229,0.43606117367744446
11230,0.44636645913124084
11231,0.35712730884552
11232,0.41348594427108765
11233,0.4616219103336334
11277,0.19905902445316315
11278,0.4802301526069641
11279,0.10138808190822601
11280,0.48755311965942383
11285,0.21038636565208435
11286,0.20270641148090363
11287,0.2639795243740082
11310,0.2545233368873596
11311,0.3099997639656067
11312,0.32898086309432983
11313,0.27314215898513794
11340,0.28655749559402466
11415,0.2361142635345459
11416,0.1766858845949173
11417,0.19241009652614594
11418,0.15910200774669647
11430,0.2507692277431488
11431,0.387616902589798
11474,0.4831363260746002
11475,0.4849901795387268
11476,0.4973057210445404
11477,0.48238545656204224
11478,0.48893409967422485
11479,0.4823392629623413
11480,0.14759016036987305
11481,0.17096568644046783
11611,0.48749059438705444
11757,0.17764922976493835
11758,0.30698511004447937
11759,0.45759230852127075
11760,0.20333907008171082
11842,0.306658536195755
11843,0.21804164350032806
11844,0.4657367765903473
11845,0.36532872915267944
11846,0.3663749694824219
11847,0.43836310505867004
11848,0.2331053912639618
11940,0.22962020337581635
11941,0.2970568537712097
11944,0.4769971966743469
11959,0.48256227374076843
11960,0.12373308837413788
11961,0.4790201783180237
11967,0.13608677685260773
11968,0.32747989892959595
11980,0.4621874690055847
11981,0.4289003312587738
11982,0.4737367033958435
11983,0.4514332711696625
11984,0.47911563515663147
11985,0.4617443382740021
11986,0.4559762179851532
11987,0.47548386454582214
11988,0.4776250123977661
