Id,No Finding
2226,-0.481429785490036
2227,-0.46393314003944397
2228,-0.4216460883617401
2278,-0.400271475315094
2279,-0.2380967140197754
2280,-0.4265976548194885
2292,-0.4626811444759369
2312,-0.4610402286052704
2313,-0.4370362162590027
2329,-0.300075888633728
2369,0.20798753201961517
2370,0.18531662225723267
2409,-0.40269753336906433
2410,-0.45697709918022156
2411,-0.4386163353919983
2412,-0.21618470549583435
2413,-0.41460034251213074
2414,-0.4241237938404083
2463,-0.2638322710990906
2464,-0.17890699207782745
2571,0.29150310158729553
2593,-0.4635246694087982
2594,-0.387432724237442
2595,-0.48811930418014526
2596,-0.4865610599517822
2597,-0.48620420694351196
2598,-0.48566898703575134
2599,-0.49158719182014465
2646,-0.4099698066711426
2647,-0.3767642378807068
2653,-0.431984007358551
2841,-0.4594309329986572
2842,-0.43595001101493835
2843,-0.46989524364471436
2844,-0.4060899317264557
2845,-0.45826399326324463
2880,0.11068093776702881
2881,0.13934314250946045
2883,-0.48006725311279297
2884,-0.4898974299430847
2885,-0.4511219561100006
2886,-0.47591257095336914
2887,-0.4839302599430084
2888,-0.4626302421092987
2889,-0.4831036627292633
2890,-0.48280012607574463
2891,-0.290242463350296
2892,-0.49168747663497925
2893,-0.4838683009147644
2945,-0.4481085538864136
2946,-0.4781923294067383
2947,-0.4757983088493347
2948,-0.4607742726802826
2949,-0.4498591125011444
2950,-0.4232426583766937
2951,-0.45542165637016296
2952,-0.3880763053894043
2953,-0.4936487078666687
2954,-0.28763195872306824
2962,0.1686684787273407
2963,-0.010652795433998108
2964,0.2767823338508606
2965,-0.09136080741882324
2966,-0.4695306718349457
2967,-0.453991562128067
2968,-0.4741084575653076
2969,-0.4677824079990387
2970,-0.48196253180503845
2973,-0.4581707715988159
2974,-0.4825761616230011
2980,-0.39976897835731506
2981,-0.2152363508939743
2982,-0.32135462760925293
2990,0.04599614441394806
2991,0.00428442656993866
2998,-0.47314155101776123
2999,-0.45610904693603516
3004,-0.2400037944316864
3005,-0.18767759203910828
3052,-0.35842594504356384
3053,-0.45992356538772583
3054,-0.4442468285560608
3055,-0.45309892296791077
3056,-0.47133293747901917
3057,-0.4032862186431885
3064,-0.4698335528373718
3065,-0.4828205406665802
3216,-0.43009528517723083
3217,-0.44388243556022644
3224,-0.44741156697273254
3225,-0.4848948121070862
3261,-0.42938369512557983
3262,-0.4252728819847107
3263,-0.4552516043186188
3264,-0.3970078229904175
3265,-0.46000877022743225
3266,-0.440614253282547
3270,0.0313873291015625
3271,-0.0706513375043869
3302,-0.006855219602584839
3303,-0.28006064891815186
3333,0.007477164268493652
3338,-0.47818422317504883
3339,-0.4666895866394043
3342,-0.4666121304035187
3343,-0.37867996096611023
3344,-0.48482099175453186
3345,-0.4854818880558014
3346,-0.48633867502212524
3347,-0.47398924827575684
3348,-0.4818035960197449
3349,-0.47757861018180847
3350,-0.46566128730773926
3351,-0.48962464928627014
3352,-0.4737037122249603
3405,-0.2566559910774231
3406,-0.4086902141571045
3407,-0.32195234298706055
3415,-0.03465491533279419
3416,-0.34666523337364197
3417,0.06319013237953186
3445,-0.4601675570011139
3446,-0.4369485676288605
3447,-0.4307229816913605
3448,-0.3564974069595337
3449,-0.4316149950027466
3450,-0.4616832733154297
3451,-0.4121156632900238
3452,-0.442237913608551
3453,-0.38771018385887146
3454,-0.46858635544776917
3455,-0.44441112875938416
3456,-0.36422303318977356
3459,-0.09331834316253662
3460,-0.1631510704755783
3461,-0.3880923092365265
3462,-0.4584302306175232
3581,-0.060873180627822876
3582,-0.36305803060531616
3583,-0.13277289271354675
3584,-0.2978016138076782
3595,-0.30370932817459106
3596,-0.3712465465068817
3597,-0.0935564786195755
3598,-0.1718578338623047
3613,-0.48546767234802246
3614,-0.4899493157863617
3615,-0.4789454936981201
3616,-0.4836350977420807
3617,-0.4729381501674652
3618,-0.48232758045196533
3619,-0.47200527787208557
3620,-0.46080663800239563
3621,-0.3873277008533478
3622,-0.4801788926124573
3623,-0.42309918999671936
3624,-0.48379042744636536
3625,-0.48763757944107056
3626,-0.4880771338939667
3627,-0.4842228293418884
3628,-0.48511165380477905
3629,-0.48306509852409363
3630,-0.4808005690574646
3631,-0.48379433155059814
3632,-0.488995760679245
3633,-0.48242053389549255
3634,-0.47487106919288635
3635,-0.47431808710098267
3636,-0.4823076128959656
3637,-0.47814521193504333
3638,-0.48552560806274414
3663,-0.4792529046535492
3664,-0.49190598726272583
3665,-0.4892246723175049
3666,-0.4772261679172516
3724,-0.07689268887042999
3725,-0.11292076110839844
3763,-0.47472083568573
3764,-0.44912612438201904
3765,-0.2735365629196167
3766,-0.4848649501800537
3767,-0.4750637412071228
3768,-0.4869194030761719
3769,-0.4424515962600708
3771,0.010417759418487549
3772,0.02244924008846283
3782,0.09085498750209808
3783,0.004010990262031555
3791,-0.08293360471725464
3817,-0.39730823040008545
3818,-0.47319990396499634
3819,-0.4289754033088684
3820,-0.45439061522483826
3821,-0.3263630270957947
3822,-0.32459956407546997
3823,-0.43103718757629395
3824,-0.2765042781829834
3853,-0.39636901021003723
3854,-0.4774746298789978
3912,-0.24533408880233765
3913,-0.08634763956069946
4079,0.024028196930885315
4080,-0.06835983693599701
4081,-0.29492712020874023
4095,-0.465511292219162
4096,-0.47989311814308167
4097,-0.47631287574768066
4098,-0.47619113326072693
4099,-0.48378026485443115
4100,-0.4640229344367981
4101,-0.4578312039375305
4102,-0.48418858647346497
4103,-0.49024665355682373
4104,-0.4181693196296692
4105,-0.47268882393836975
4112,0.03785675764083862
4113,-0.37715232372283936
4114,-0.1092890053987503
4115,-0.34854787588119507
4163,-0.17676101624965668
4182,-0.3398714065551758
4183,-0.440138578414917
4247,-0.12493020296096802
4248,-0.283856600522995
4249,-0.4504120647907257
4250,-0.46378293633461
4251,-0.44477880001068115
4252,-0.20042049884796143
4253,-0.40597671270370483
4257,0.005366474390029907
4347,0.1295522153377533
4361,0.0832655280828476
4362,0.07459749281406403
4365,-0.03380259871482849
4366,-0.1605490744113922
4367,-0.059707775712013245
4368,-0.21785420179367065
4369,-0.4593099057674408
4370,0.029997825622558594
4371,-0.2941288352012634
4372,-0.44575315713882446
4373,-0.4695356488227844
4374,-0.47947627305984497
4395,-0.47188183665275574
4416,-0.095118947327137
4417,-0.21813099086284637
4418,-0.28669121861457825
4419,-0.48913100361824036
4420,-0.4893988072872162
4421,-0.4865661859512329
4422,-0.4783066511154175
4423,-0.48578599095344543
4424,-0.49097907543182373
4425,-0.4917263984680176
4426,-0.48827478289604187
4427,-0.48502328991889954
4493,-0.3740707337856293
4494,-0.45739132165908813
4495,-0.4027579724788666
4496,-0.4350705146789551
4497,-0.47312232851982117
4498,-0.4588146209716797
4577,-0.07029405236244202
4578,-0.4348273277282715
4579,-0.46992290019989014
4580,-0.444588840007782
4581,-0.4737667739391327
4582,-0.44858938455581665
4583,-0.4668005108833313
4584,-0.4808409810066223
4585,-0.47679954767227173
4586,-0.46185097098350525
4587,-0.4578333795070648
4588,-0.45359763503074646
4589,-0.4737565517425537
4591,0.36404669284820557
4592,-0.060483500361442566
4624,-0.4391356110572815
4662,0.07111383974552155
4663,0.06550265848636627
4688,-0.46661362051963806
4689,-0.47891488671302795
4690,-0.44003403186798096
4691,-0.4748736321926117
4692,-0.48474547266960144
4693,-0.4666515588760376
4694,-0.4701371490955353
4695,-0.48341891169548035
4696,-0.4844105541706085
4697,-0.47827547788619995
4698,-0.45313766598701477
4699,-0.4350309371948242
4700,-0.48490577936172485
4701,-0.45616552233695984
4788,-0.4851009249687195
4789,-0.0874207466840744
4790,-0.3357800841331482
4808,-0.31585776805877686
4809,-0.2159673571586609
4810,-0.22804084420204163
4811,-0.39212480187416077
4812,-0.06396673619747162
4880,-0.2684047818183899
4881,-0.357902467250824
4884,-0.02227853238582611
4909,-0.09620212763547897
4910,-0.10051800310611725
4911,-0.23394078016281128
4912,-0.1240537166595459
5027,0.15723726153373718
5028,0.152040496468544
5110,-0.44737333059310913
5111,-0.41054457426071167
5207,-0.44478440284729004
5208,-0.47044622898101807
5209,-0.46813490986824036
5210,-0.4700596332550049
5211,-0.4684523344039917
5212,-0.47380560636520386
5245,0.002144858241081238
5246,-0.17271965742111206
5247,-0.4867774546146393
5248,-0.4793785810470581
5249,-0.4650900363922119
5250,-0.48429638147354126
5251,-0.4823774993419647
5252,-0.48062795400619507
5253,-0.4896647334098816
5256,-0.4398433566093445
5257,-0.396347314119339
5258,-0.48215150833129883
5320,-0.1499861776828766
5321,-0.08888235688209534
5328,-0.33369195461273193
5329,-0.18260528147220612
5362,-0.33687669038772583
5363,-0.4202008545398712
5387,-0.45546814799308777
5388,-0.35604315996170044
5418,-0.15435317158699036
5419,-0.3060397803783417
5420,-0.4371955096721649
5421,-0.40489140152931213
5422,-0.4085225760936737
5423,-0.08985424041748047
5424,0.0009050518274307251
5425,-0.4594118595123291
5426,-0.239510178565979
5427,-0.4839920401573181
5428,-0.48341256380081177
5429,-0.3718377947807312
5430,-0.4582267999649048
5431,-0.48724591732025146
5511,-0.25992709398269653
5529,-0.44209185242652893
5530,-0.4660017192363739
5536,-0.40682318806648254
5537,-0.3708890676498413
5568,-0.23581206798553467
5569,-0.4091697335243225
5570,-0.47770941257476807
5571,-0.4826529026031494
5572,-0.4680086374282837
5573,-0.47086796164512634
5574,-0.4683748185634613
5575,-0.4823528230190277
5576,-0.4784421920776367
5577,-0.4800100028514862
5580,0.24638834595680237
5581,-0.03676384687423706
5612,-0.1685350239276886
5613,-0.018184006214141846
5614,-0.448255717754364
5615,-0.47148388624191284
5616,-0.4828685522079468
5617,-0.360164612531662
5618,-0.47690778970718384
5649,-0.2702321708202362
5650,-0.27487218379974365
5651,-0.4765319228172302
5652,-0.46377885341644287
5653,-0.46528729796409607
5670,-0.48290732502937317
5671,-0.4925438463687897
5691,-0.18945282697677612
5692,-0.09185965359210968
5693,-0.4099893271923065
5694,-0.42595386505126953
5698,-0.02248232066631317
5699,-0.058829113841056824
5760,-0.48993775248527527
5761,-0.4473392367362976
5762,-0.4884611666202545
5929,0.23118934035301208
5930,-0.15536442399024963
5983,-0.4095207452774048
5990,-0.023212328553199768
5991,-0.30138078331947327
5992,-0.3557705879211426
5993,-0.4859878718852997
5994,-0.435709685087204
5995,-0.23119068145751953
5996,-0.3546493947505951
5997,-0.4199911952018738
5998,-0.4772948622703552
5999,-0.08535158634185791
6015,-0.48241400718688965
6016,-0.49137166142463684
6017,-0.4683484435081482
6018,-0.096961110830307
6019,-0.39877283573150635
6020,-0.30787724256515503
6092,-0.013287857174873352
6093,-0.025703147053718567
6176,-0.46740394830703735
6177,-0.4753546714782715
6251,0.22840283811092377
6252,-0.07932068407535553
6290,-0.345113605260849
6392,0.1669684648513794
6393,0.07847991585731506
6406,-0.04571226239204407
6407,0.04181678593158722
6408,-0.06621456146240234
6409,-0.10110433399677277
6417,-0.39553582668304443
6418,-0.28415703773498535
6419,-0.29022708535194397
6424,-0.46362966299057007
6425,-0.486785888671875
6426,-0.48309653997421265
6427,-0.44702401757240295
6428,-0.4421354830265045
6585,-0.4802345931529999
6614,-0.2092350274324417
6615,-0.2623114585876465
6688,-0.4495680630207062
6738,-0.0802212655544281
6739,-0.059462398290634155
6780,-0.27949947118759155
6781,-0.2036745250225067
6782,-0.45971226692199707
6783,-0.4704587161540985
6784,-0.47615426778793335
6785,-0.4580878019332886
6786,-0.4167306423187256
6787,-0.43063971400260925
6819,-0.26030898094177246
6820,-0.1732284128665924
6821,-0.47794702649116516
6822,-0.04727847874164581
6823,-0.3319823443889618
6841,-0.4784945249557495
6842,-0.3676733076572418
6843,-0.44462618231773376
6844,-0.4669584631919861
6845,-0.4761694371700287
6846,-0.4202192723751068
6847,-0.46863865852355957
6848,-0.4478723704814911
6849,-0.48389291763305664
6850,-0.4749963581562042
6851,-0.4651491641998291
6861,-0.46966269612312317
6862,-0.14280802011489868
6863,0.07580840587615967
6864,-0.2848370373249054
6865,-0.4367564916610718
6866,-0.17676475644111633
6867,-0.3966309130191803
6868,-0.4334484338760376
6869,-0.46951907873153687
6870,-0.4518117904663086
6871,-0.48094940185546875
6950,-0.41592806577682495
6990,0.023554787039756775
6991,-0.061731159687042236
7009,0.06981177628040314
7010,-0.32845398783683777
7011,-0.47950682044029236
7012,-0.40685608983039856
7013,-0.4370177090167999
7034,-0.2799304723739624
7035,-0.044060274958610535
7061,-0.48879551887512207
7075,-0.312437504529953
7076,-0.4715035557746887
7087,0.16192901134490967
7166,-0.4909946918487549
7167,-0.4895845353603363
7197,-0.23412510752677917
7198,-0.4555177688598633
7199,-0.3814370334148407
7207,0.28740501403808594
7208,0.19321206212043762
7230,-0.4233335554599762
7231,-0.1700754463672638
7275,-0.42695480585098267
7276,-0.43738603591918945
7277,-0.47626155614852905
7278,-0.45601886510849
7279,-0.47956761717796326
7280,-0.4317101240158081
7281,-0.4757442772388458
7282,-0.3859841823577881
7283,-0.4329678416252136
7284,-0.45967981219291687
7285,-0.4758283495903015
7286,-0.45219188928604126
7287,-0.4363512396812439
7288,-0.47925007343292236
7289,-0.45664888620376587
7290,-0.4486888647079468
7291,-0.44217681884765625
7292,-0.468781977891922
7293,-0.48590192198753357
7294,-0.4662165641784668
7295,-0.41228967905044556
7296,-0.4154612123966217
7297,-0.4851963520050049
7298,-0.47224244475364685
7299,-0.2979823648929596
7468,-0.31012269854545593
7469,-0.31219005584716797
7555,-0.44815123081207275
7556,-0.10156235098838806
7571,-0.4762851297855377
7572,-0.41599345207214355
7573,-0.059303030371665955
7574,-0.20800936222076416
7585,0.09856113791465759
7600,-0.45088231563568115
7601,0.10441605746746063
7648,-0.4380255341529846
7655,0.09136885404586792
7656,0.06437985599040985
7698,-0.37818434834480286
7699,-0.36076563596725464
7700,-0.41205430030822754
7701,-0.4905488193035126
7702,-0.48705726861953735
7703,-0.4673795998096466
7706,0.14496806263923645
7707,0.08921818435192108
7708,0.2059442102909088
7709,-0.17485569417476654
7787,-0.1466170996427536
7788,-0.224835604429245
7807,-0.42122167348861694
7808,-0.46304383873939514
7809,-0.4483807384967804
7810,-0.48897016048431396
7811,-0.4751066267490387
7812,-0.48913323879241943
7813,-0.4810445010662079
7814,-0.4872443675994873
7815,-0.4848193824291229
7816,-0.47024211287498474
7817,-0.46301865577697754
7818,-0.47994983196258545
7819,-0.360160768032074
7820,-0.41529208421707153
7821,-0.12490832060575485
7822,-0.3623729348182678
7834,-0.4801127016544342
7835,-0.4797402024269104
7836,-0.4900496006011963
7837,-0.4868257939815521
7838,-0.45477649569511414
7839,-0.40721091628074646
7865,-0.3454178273677826
7987,-0.017127886414527893
7988,0.06237258017063141
8039,0.16069795191287994
8040,-0.025237515568733215
8101,0.14233849942684174
8102,-0.09212416410446167
8157,-0.4333099126815796
8158,-0.09643398225307465
8159,-0.48935288190841675
8160,-0.4827156364917755
8161,-0.4880097806453705
8162,-0.49052539467811584
8163,-0.48766210675239563
8164,-0.47777652740478516
8165,-0.4825027585029602
8166,-0.4834307134151459
8167,-0.4923557639122009
8168,-0.48614701628685
8169,-0.47995030879974365
8170,-0.47770822048187256
8171,-0.45236748456954956
8172,-0.49112772941589355
8173,-0.47618380188941956
8174,-0.4841766357421875
8175,-0.4394071698188782
8176,-0.4635559320449829
8177,-0.49201130867004395
8178,-0.04291181266307831
8179,-0.1694715917110443
8180,-0.48286160826683044
8181,-0.46847662329673767
8182,-0.44783517718315125
8193,-0.24751991033554077
8233,-0.4726945161819458
8234,-0.48412585258483887
8235,-0.4817327857017517
8236,-0.48229706287384033
8237,-0.4847279489040375
8238,-0.48133715987205505
8239,-0.47002869844436646
8240,-0.487479031085968
8241,-0.27057790756225586
8242,-0.4866890609264374
8286,-0.4183066189289093
8287,-0.3693663775920868
8288,-0.26854994893074036
8289,-0.2343561053276062
8290,-0.24671867489814758
8354,-0.4829801321029663
8355,-0.4651292562484741
8356,-0.47569501399993896
8460,-0.23358623683452606
8461,-0.3751865029335022
8473,-0.4620802104473114
8474,-0.48766180872917175
8475,-0.4717671275138855
8476,-0.4064899682998657
8477,-0.4622870981693268
8478,-0.4554346799850464
8479,-0.4705124497413635
8480,-0.4709409177303314
8492,-0.34648597240448
8544,-0.380545437335968
8545,-0.45642662048339844
8558,-0.35824403166770935
8559,-0.47544923424720764
8560,-0.29339513182640076
8561,-0.4748366177082062
8562,-0.47609901428222656
8572,-0.08473803102970123
8573,0.03171287477016449
8748,-0.4817478358745575
8749,-0.4775826632976532
8750,-0.4521123170852661
8751,-0.48711472749710083
8752,-0.47682568430900574
8757,-0.4303102195262909
8758,-0.42846420407295227
8759,-0.4816703498363495
8760,-0.4536861777305603
8761,-0.4811094105243683
8762,-0.3849165141582489
8763,-0.41815099120140076
8810,-0.38953977823257446
8811,-0.43687984347343445
8812,-0.4706798195838928
8845,-0.4703753888607025
8897,-0.33639439940452576
8898,-0.44106486439704895
8920,-0.4688103497028351
8942,-0.36759617924690247
9049,-0.4602745771408081
9050,-0.47777464985847473
9055,-0.0704062432050705
9056,-0.1964433491230011
9071,-0.4522268772125244
9093,-0.3602027893066406
9094,-0.10738280415534973
9095,-0.40494272112846375
9096,-0.2935587465763092
9127,0.0004991441965103149
9128,-0.31728285551071167
9146,0.18995006382465363
9147,-0.1977045238018036
9148,0.17897196114063263
9153,0.06129179894924164
9154,0.24049675464630127
9212,-0.4671843349933624
9233,-0.46637383103370667
9234,-0.46302738785743713
9235,-0.4776717722415924
9236,-0.4811851382255554
9237,-0.4695057272911072
9238,-0.48383137583732605
9257,-0.1728958785533905
9258,-0.29951944947242737
9295,-0.4733198583126068
9296,-0.48780694603919983
9297,-0.47970718145370483
9298,-0.4827900230884552
9299,-0.48517024517059326
9300,-0.4834374189376831
9301,-0.48410189151763916
9302,-0.47621089220046997
9303,-0.4937306046485901
9517,-0.09437835216522217
9518,-0.345786452293396
9541,-0.2341318130493164
9542,-0.3217662572860718
9545,0.25197431445121765
9581,-0.27977728843688965
9582,-0.010357826948165894
9583,-0.48747387528419495
9584,-0.47996604442596436
9585,-0.48258912563323975
9586,-0.39441683888435364
9587,-0.48170149326324463
9588,-0.43204265832901
9589,-0.4469030499458313
9590,-0.4876015782356262
9591,-0.4841146767139435
9592,-0.4655384123325348
9593,-0.4763583540916443
9594,-0.44864872097969055
9595,-0.09648947417736053
9596,-0.45525023341178894
9597,-0.47207799553871155
9598,-0.4036087095737457
9599,-0.4127448797225952
9600,-0.48330628871917725
9601,-0.45274385809898376
9602,-0.4364382326602936
9603,-0.4575549364089966
9604,-0.46179482340812683
9605,-0.4687901735305786
9606,-0.3566240966320038
9607,-0.4417046010494232
9651,-0.4688543379306793
9652,-0.4823105037212372
9653,-0.48196715116500854
9654,-0.4756399393081665
9659,-0.4376886785030365
9715,-0.23840543627738953
9716,-0.1450929492712021
9738,-0.24282658100128174
9739,-0.439568430185318
9740,-0.4081665277481079
9741,-0.4882844388484955
9742,-0.4646269679069519
9768,-0.45685428380966187
9769,-0.4765235483646393
9821,-0.43776601552963257
9822,-0.4244370758533478
9823,-0.42789435386657715
9824,-0.46749356389045715
9825,-0.40276071429252625
9867,-0.3967585861682892
9905,-0.4401388466358185
9949,-0.4383517801761627
9970,-0.2735530138015747
10065,-0.1646335870027542
10066,-0.2569900453090668
10138,0.024755150079727173
10139,-0.17060419917106628
10197,-0.043215543031692505
10268,-0.4724065959453583
10269,-0.4627983868122101
10278,-0.25255462527275085
10279,-0.30984896421432495
10282,-0.1181928813457489
10283,-0.2642686665058136
10360,-0.4602850079536438
10401,-0.4093032479286194
10402,-0.368809312582016
10413,-0.3726276159286499
10434,-0.4422869086265564
10435,-0.4685632586479187
10436,-0.4575498104095459
10437,-0.4665845036506653
10462,-0.04435284435749054
10463,-0.3775978088378906
10530,-0.46843060851097107
10531,-0.44750458002090454
10532,-0.4858337640762329
10533,-0.471508651971817
10534,-0.4859626591205597
10535,-0.47996097803115845
10536,-0.4776502847671509
10537,-0.48162925243377686
10693,-0.484714537858963
10694,-0.4801655113697052
10695,-0.4865332245826721
10696,-0.4778805375099182
10697,-0.4795170724391937
10698,-0.47924086451530457
10699,-0.4808749556541443
10700,-0.4784756898880005
10701,-0.48700210452079773
10702,-0.4885466992855072
10742,-0.4868277311325073
10743,-0.4815079867839813
10744,-0.4834417402744293
10745,-0.4864799976348877
10746,-0.48962321877479553
10747,-0.48837313055992126
10748,-0.4859035313129425
10752,-0.34495702385902405
10753,-0.33906102180480957
10756,-0.4403150677680969
10760,0.21042662858963013
10761,-0.16326506435871124
10877,-0.4816872179508209
10878,-0.49150222539901733
10879,-0.4878920018672943
10880,-0.4885353147983551
10881,-0.4822670519351959
10882,-0.44363147020339966
10883,-0.34329915046691895
10884,-0.48540037870407104
10885,-0.4941529929637909
10886,-0.49313464760780334
10906,-0.4667850434780121
10907,-0.47248855233192444
10908,-0.48765820264816284
10909,-0.4535050690174103
10910,-0.4800430238246918
10911,-0.4423280358314514
10912,-0.4534837305545807
10934,-0.3652479648590088
10975,-0.05500002205371857
10976,-0.0909854918718338
10977,-0.4224584400653839
10978,-0.4645289182662964
10979,-0.45543456077575684
10993,-0.3485408127307892
10994,-0.4061388373374939
10995,-0.3470918536186218
11011,-0.4835406541824341
11012,-0.4839640259742737
11013,-0.4911535382270813
11014,-0.48687559366226196
11015,-0.48867857456207275
11016,-0.48757341504096985
11017,-0.4708511531352997
11018,-0.25185492634773254
11019,-0.4310586750507355
11020,-0.39884427189826965
11021,-0.12134255468845367
11022,-0.14795736968517303
11023,-0.38625380396842957
11024,-0.41559934616088867
11043,-0.22486281394958496
11044,-0.21372754871845245
11045,-0.41123202443122864
