Id,Cardiomegaly
3912,-0.3577924072742462
3913,-0.3234390914440155
4079,-0.3402146100997925
4080,-0.11393711715936661
4081,-0.3461098372936249
4095,0.33428719639778137
4096,0.1038578599691391
4097,0.2617305517196655
4098,0.09708697348833084
4099,0.3250199556350708
4100,0.03971073031425476
4101,0.2556016445159912
4102,0.30204492807388306
4103,0.3245047628879547
4104,0.26085615158081055
4105,0.41253069043159485
4112,-0.3856762647628784
4113,-0.27244332432746887
4114,-0.32644402980804443
4115,-0.11255893111228943
4163,-0.4048035442829132
4182,0.42233026027679443
4183,0.41490209102630615
4247,-0.3298124372959137
4248,-0.4236590564250946
4249,0.33896663784980774
4250,0.2881539762020111
4251,0.10098829865455627
4252,-0.12406797707080841
4253,0.09058689326047897
4257,-0.282320499420166
4347,-0.48033374547958374
4361,-0.4317508339881897
4362,-0.45827367901802063
4365,-0.4077245891094208
4366,-0.20388180017471313
4367,-0.46398961544036865
4368,-0.401992529630661
4369,0.4206560254096985
4370,-0.34075820446014404
4371,-0.2905333936214447
4372,-0.14556884765625
4373,-0.2425996959209442
4374,-0.22867101430892944
4395,0.38045910000801086
4416,0.16046884655952454
4417,0.2768276035785675
4418,-0.3421335220336914
4419,0.4488980174064636
4420,0.3967970013618469
4421,0.4346766173839569
4422,0.4425821304321289
4423,0.3601842224597931
4424,0.4634380340576172
4425,0.4315113425254822
4426,0.37236636877059937
4427,0.37212061882019043
4493,0.2027628868818283
4494,0.1270771622657776
4495,0.24177207052707672
4496,0.4247674345970154
4497,0.23161786794662476
4498,0.1456955075263977
4577,-0.17058613896369934
4578,-0.25949639081954956
4579,0.3389829695224762
4580,0.4458983540534973
4581,-0.0709538385272026
4582,-0.06989554315805435
4583,0.19819360971450806
4584,-0.3400837481021881
4585,0.3857240676879883
4586,0.3495386838912964
4587,0.1857306808233261
4588,0.4128571152687073
4589,0.41033732891082764
4591,-0.4790095090866089
4592,-0.429592102766037
4624,-0.22331784665584564
4662,-0.4252110421657562
4663,-0.4577057361602783
4688,-0.2804587781429291
4689,-0.07251033186912537
4690,0.08859530836343765
4691,-0.37581774592399597
4692,0.10637064278125763
4693,-0.33909451961517334
4694,-0.17810510098934174
4695,-0.2733001708984375
4696,-0.013670071959495544
4697,-0.1831255704164505
4698,-0.061064884066581726
4699,-0.2199910581111908
4700,-0.378430038690567
4701,-0.30614832043647766
4788,-0.3029801845550537
4789,-0.0865805596113205
4790,0.31165531277656555
4808,-0.41136449575424194
4809,-0.36771082878112793
4810,-0.44160646200180054
4811,-0.377360075712204
4812,-0.4177989363670349
4880,-0.3746907114982605
4881,-0.2672829329967499
4884,-0.45278775691986084
4909,-0.47921496629714966
4910,-0.43186983466148376
4911,-0.47728991508483887
4912,-0.4491857886314392
5027,-0.43887656927108765
5028,-0.44576066732406616
5110,-0.2841133177280426
5111,0.18601857125759125
5207,0.4157814383506775
5208,0.46447333693504333
5209,0.4403934180736542
5210,0.46762263774871826
5211,0.4580162465572357
5212,0.47481316328048706
5245,-0.4493347406387329
5246,-0.380100280046463
5247,0.09550100564956665
5248,0.15818986296653748
5249,0.10625697672367096
5250,-0.29873961210250854
5251,-0.02264063060283661
5252,0.07308420538902283
5253,-0.01808696985244751
5256,0.19635994732379913
5257,-0.025262579321861267
5258,0.263541042804718
5320,-0.4383998215198517
5321,-0.4482460916042328
5328,-0.36399132013320923
5329,-0.3026772737503052
5362,-0.454914927482605
5363,-0.39679789543151855
5387,0.41887199878692627
5388,0.3542298972606659
5418,-0.3205207586288452
5419,-0.19796818494796753
5420,-0.27893632650375366
5421,-0.32020142674446106
5422,-0.15019866824150085
5423,-0.2700209617614746
5424,-0.2524154484272003
5425,-0.20109347999095917
5426,-0.4176408648490906
5427,0.3777604103088379
5428,0.34181004762649536
5429,0.13138218224048615
5430,0.041956380009651184
5431,0.10112829506397247
5511,-0.320849746465683
5529,-0.3272687792778015
5530,-0.1696753352880478
5536,0.29606375098228455
5537,0.22742068767547607
5568,0.12995782494544983
5569,0.3019580543041229
5570,0.46167734265327454
5571,0.40565359592437744
5572,0.4342734217643738
5573,0.4066055119037628
5574,0.43203186988830566
5575,0.4754692316055298
5576,0.46389713883399963
5577,0.3710252344608307
5580,-0.4681175649166107
5581,-0.4703574776649475
5612,-0.445417195558548
5613,-0.36076265573501587
5614,0.11180489510297775
5615,0.26377302408218384
5616,0.4183427691459656
5617,-0.09264685213565826
5618,0.2348366379737854
5649,-0.2561865448951721
5650,-0.3681758642196655
5651,0.2906390428543091
5652,0.06861082464456558
5653,0.17047008872032166
5670,0.10152421146631241
5671,0.4528689980506897
5691,-0.41201022267341614
5692,-0.39513489603996277
5693,-0.31062448024749756
5694,-0.18364882469177246
5698,-0.49010875821113586
5699,-0.29588449001312256
5760,0.29030320048332214
5761,0.4039323925971985
5762,0.4227181375026703
5929,-0.4819282293319702
5930,-0.37291133403778076
5983,-0.09764132648706436
5990,-0.1028270423412323
5991,-0.31772539019584656
5992,-0.3050401210784912
5993,-0.21198824048042297
5994,-0.36850449442863464
5995,-0.43198251724243164
5996,-0.3575749695301056
5997,-0.4393509328365326
5998,-0.14701394736766815
5999,-0.4041353464126587
6015,0.30847954750061035
6016,0.20674897730350494
6017,0.347819983959198
6018,-0.4220585525035858
6019,-0.32438650727272034
6020,-0.36018073558807373
6092,-0.4595366418361664
6093,-0.37794962525367737
6176,0.040185071527957916
6177,0.07505551725625992
6251,-0.4689473509788513
6252,-0.41238585114479065
6290,-0.3800228536128998
6392,-0.4810461401939392
6393,-0.47284314036369324
6406,-0.47629982233047485
6407,-0.4157947897911072
6408,-0.439209520816803
6409,-0.4020230770111084
6417,-0.3942277431488037
6418,-0.42065349221229553
6419,-0.442178875207901
6424,0.15449750423431396
6425,-0.0130537748336792
6426,-0.03465288132429123
6427,0.008501455187797546
6428,0.16354890167713165
6585,0.11543821543455124
6614,-0.312389075756073
6615,-0.18521076440811157
6688,0.17028799653053284
6738,-0.42977866530418396
6739,-0.46197906136512756
6780,-0.3751702904701233
6781,-0.44460931420326233
6782,0.22562885284423828
6783,0.3346468210220337
6784,0.09051774442195892
6785,-0.14068841934204102
6786,0.2633865177631378
6787,0.08906260877847672
6819,-0.4250167906284332
6820,-0.36133837699890137
6821,0.4206927418708801
6822,-0.4015059769153595
6823,0.4081277549266815
6841,-0.19987374544143677
6842,-0.44639766216278076
6843,-0.1160886362195015
6844,-0.414450079202652
6845,0.0723363384604454
6846,-0.42691299319267273
6847,-0.27077704668045044
6848,-0.2939782440662384
6849,0.21731039881706238
6850,-0.1746581345796585
6851,-0.31830379366874695
6861,-0.4809761047363281
6862,-0.2796365022659302
6863,-0.4438554346561432
6864,-0.31203794479370117
6865,-0.44215521216392517
6866,-0.3505248725414276
6867,-0.47503820061683655
6868,-0.39670684933662415
6869,-0.22691966593265533
6870,-0.2019340991973877
6871,-0.23241552710533142
6950,-0.44370898604393005
6990,-0.4849967956542969
6991,-0.42743319272994995
7009,-0.34941068291664124
7010,-0.4182355999946594
7011,0.03912085294723511
7012,-0.3738234043121338
7013,0.20968905091285706
7034,-0.293984591960907
7035,-0.1966671496629715
7061,0.4565272033214569
7075,-0.05815833806991577
7076,0.21759451925754547
7087,-0.22153809666633606
7166,0.318814754486084
7167,0.33949577808380127
7197,-0.47608867287635803
7198,-0.3318852186203003
7199,-0.4014478623867035
7207,-0.4891134798526764
7208,-0.4817599654197693
7230,-0.29105573892593384
7231,-0.33848831057548523
7275,0.11870010942220688
7276,-0.27405086159706116
7277,0.06984279304742813
7278,0.38753247261047363
7279,0.30291327834129333
7280,0.4248237907886505
7281,0.13747449219226837
7282,0.3179565668106079
7283,-0.010980740189552307
7284,0.37259307503700256
7285,0.3019656836986542
7286,0.3374897241592407
7287,0.2846325933933258
7288,0.3507387936115265
7289,0.232011616230011
7290,0.07892245054244995
7291,0.18832972645759583
7292,0.4266027808189392
7293,-0.04176494479179382
7294,0.352674663066864
7295,0.31663334369659424
7296,0.3764443099498749
7297,-0.40535083413124084
7298,-0.2894308567047119
7299,-0.02701970934867859
7468,-0.013597831130027771
7469,-0.1385977566242218
7555,-0.2547813653945923
7556,-0.3663310110569
7571,0.4412446618080139
7572,0.28341299295425415
7573,-0.43119198083877563
7574,0.30959075689315796
7585,-0.4794384837150574
7600,-0.03979669511318207
7601,-0.442508339881897
7648,0.0648747980594635
7655,-0.43992000818252563
7656,-0.3895958960056305
7698,-0.3220707178115845
7699,-0.08384397625923157
7700,-0.14837077260017395
7701,0.13746346533298492
7702,0.35187771916389465
7703,0.2064574658870697
7706,-0.47981885075569153
7707,-0.4303901493549347
7708,-0.46679574251174927
7709,-0.46017488837242126
7787,0.24888595938682556
7788,0.32159727811813354
7807,-0.0723739042878151
7808,0.3211003541946411
7809,0.15893656015396118
7810,0.31898635625839233
7811,0.015467897057533264
7812,-0.18048590421676636
7813,0.15406478941440582
7814,-0.17509955167770386
7815,0.12626852095127106
7816,0.1766345053911209
7817,0.25860804319381714
7818,-0.20475322008132935
7819,0.28789061307907104
7820,0.3867212235927582
7821,-0.45930030941963196
7822,-0.25362861156463623
7834,0.4472287595272064
7835,0.4723397493362427
7836,0.3722973167896271
7837,0.45779746770858765
7838,0.47683849930763245
7839,0.26799705624580383
7865,0.3429860770702362
7987,-0.018698781728744507
7988,-0.4162120223045349
8039,-0.3272014260292053
8040,-0.36676812171936035
8101,-0.43435102701187134
8102,-0.3660238981246948
8157,-0.07567863166332245
8158,-0.3802662491798401
8159,0.3994845151901245
8160,0.31569191813468933
8161,0.42851629853248596
8162,0.43375372886657715
8163,0.44702231884002686
8164,0.45882919430732727
8165,0.40068957209587097
8166,0.43866297602653503
8167,0.35212820768356323
8168,0.4190392792224884
8169,0.36549055576324463
8170,0.35380205512046814
8171,0.38007256388664246
8172,0.1675214171409607
8173,0.4232044517993927
8174,0.4514317214488983
8175,0.3934430181980133
8176,0.45988091826438904
8177,0.41583123803138733
8178,-0.3810867965221405
8179,-0.4147464334964752
8180,-0.030649825930595398
8181,-0.2924877107143402
8182,-0.3835131525993347
8193,-0.2333555519580841
8233,0.14666542410850525
8234,0.27052634954452515
8235,0.4566269814968109
8236,0.46980318427085876
8237,0.30375221371650696
8238,0.31522855162620544
8239,0.2534549832344055
8240,0.4457284212112427
8241,0.17585018277168274
8242,0.3799031972885132
8286,-0.306456595659256
8287,-0.07926863431930542
8288,-0.4303668737411499
8289,-0.33236193656921387
8290,-0.32376641035079956
8354,-0.2122558057308197
8355,-0.3880569040775299
8356,-0.39061716198921204
8460,-0.47114577889442444
8461,-0.4680440127849579
8473,-0.3503381013870239
8474,0.11345360428094864
8475,0.0012933909893035889
8476,-0.3087007701396942
8477,-0.07862691581249237
8478,-0.22689536213874817
8479,0.17016051709651947
8480,0.08047082275152206
8492,-0.4443979263305664
8544,-0.2693260908126831
8545,-0.2070602923631668
8558,-0.07245539128780365
8559,-0.24427172541618347
8560,-0.33374840021133423
8561,0.45460495352745056
8562,0.4319506883621216
8572,-0.4773997962474823
8573,-0.43405452370643616
8748,0.3159722685813904
8749,0.4153998792171478
8750,0.2840985655784607
8751,0.1155770793557167
8752,0.2187732756137848
8757,-0.2801864445209503
8758,0.2745935022830963
8759,-0.08888963609933853
8760,-0.4447455406188965
8761,0.21250225603580475
8762,-0.0699327141046524
8763,0.09045641869306564
8810,0.18187862634658813
8811,-0.2877661883831024
8812,0.1895345002412796
8845,0.46486935019493103
8897,-0.2052435278892517
8898,0.3522946834564209
8920,0.20335617661476135
8942,-0.28359144926071167
9049,-0.018954232335090637
9050,-0.16675694286823273
9055,-0.3616553544998169
9056,0.13999056816101074
9071,-0.05087333172559738
9093,-0.4216984808444977
9094,-0.43822067975997925
9095,-0.4073547422885895
9096,-0.40946289896965027
9127,-0.4519941210746765
9128,-0.25840556621551514
9146,-0.46869587898254395
9147,-0.43370458483695984
9148,-0.4536217153072357
9153,-0.45618724822998047
9154,-0.02321167290210724
9212,0.47942492365837097
9233,0.22230742871761322
9234,0.26351338624954224
9235,0.22038497030735016
9236,0.2845412790775299
9237,0.372343510389328
9238,0.36328983306884766
9257,-0.3487398028373718
9258,-0.4105534553527832
9295,0.026385456323623657
9296,0.09096310287714005
9297,0.22193007171154022
9298,0.24488158524036407
9299,0.44294673204421997
9300,0.31415003538131714
9301,0.3129451870918274
9302,-0.17576971650123596
9303,0.28261592984199524
9517,-0.4290081858634949
9518,-0.2430317997932434
9541,-0.38099902868270874
9542,-0.42000263929367065
9545,-0.45373937487602234
9581,-0.4022395610809326
9582,-0.34464505314826965
9583,-0.18389995396137238
9584,-0.4491614103317261
9585,-0.3694092035293579
9586,-0.17947378754615784
9587,0.06231777369976044
9588,-0.36879822611808777
9589,-0.27903392910957336
9590,-0.20357732474803925
9591,-0.12874622642993927
9592,-0.019803553819656372
9593,-0.2717096507549286
9594,-0.25555625557899475
9595,-0.06540025770664215
9596,-0.2676883041858673
9597,-0.20804305374622345
9598,-0.4572691023349762
9599,-0.10476077347993851
9600,0.11929411441087723
9601,-0.3439215123653412
9602,0.3375397026538849
9603,-0.20345622301101685
9604,-0.345682293176651
9605,-0.21794863045215607
9606,-0.4733550250530243
9607,-0.4653160572052002
9651,-0.19721080362796783
9652,-0.1897701621055603
9653,-0.07950066030025482
9654,-0.12548214197158813
9659,0.4511362910270691
9715,-0.48112255334854126
9716,-0.41041770577430725
9738,0.09430626779794693
9739,-0.2687866985797882
9740,0.24292586743831635
9741,0.19158029556274414
9742,0.27101242542266846
9768,0.3379363715648651
9769,0.4063570499420166
9821,0.4081422984600067
9822,0.364996075630188
9823,0.31721481680870056
9824,0.28831180930137634
9825,0.3273056149482727
9867,0.32589083909988403
9905,0.1352827250957489
9949,0.07331176847219467
9970,-0.4682478606700897
10065,-0.45822563767433167
10066,-0.44261324405670166
10138,-0.42672833800315857
10139,-0.4201665222644806
10197,-0.4705682694911957
10268,-0.2861260771751404
10269,0.0012866854667663574
10278,-0.3897800147533417
10279,-0.41614431142807007
10282,-0.4051971435546875
10283,-0.45612022280693054
10360,0.34977903962135315
10401,0.35358384251594543
10402,-0.21675074100494385
10413,0.10954149067401886
10434,-0.2268533557653427
10435,0.04366213083267212
10436,-0.37793147563934326
10437,-0.08256944268941879
10462,0.01573444902896881
10463,0.1614372432231903
10530,0.4297106862068176
10531,0.47789323329925537
10532,0.4417070746421814
10533,0.24872660636901855
10534,0.42407017946243286
10535,0.37598541378974915
10536,0.2822841703891754
10537,0.37175166606903076
10693,0.08965817093849182
10694,-0.013220250606536865
10695,0.17839692533016205
10696,0.35895758867263794
10697,0.29652243852615356
10698,0.24788686633110046
10699,0.07090150564908981
10700,0.18540102243423462
10701,0.3896116018295288
10702,0.3652450442314148
10742,-0.08224938809871674
10743,0.21419645845890045
10744,0.3641938269138336
10745,0.22932350635528564
10746,0.33806508779525757
10747,0.39025628566741943
10748,0.29115235805511475
10752,-0.35907548666000366
10753,-0.3118683099746704
10756,0.21989977359771729
10760,-0.4726184010505676
10761,-0.4413854479789734
10877,0.30537039041519165
10878,-0.028714261949062347
10879,0.09686823189258575
10880,0.21323660016059875
10881,0.37357839941978455
10882,0.11626778542995453
10883,-0.037623316049575806
10884,0.4106330871582031
10885,0.2728339433670044
10886,-0.16234895586967468
10906,-0.39384764432907104
10907,-0.2669956684112549
10908,-0.1551324725151062
10909,-0.38584744930267334
10910,-0.34519922733306885
10911,-0.43872180581092834
10912,-0.47297585010528564
10934,-0.288627564907074
10975,-0.39044860005378723
10976,-0.42027997970581055
10977,0.1329939365386963
10978,0.21307063102722168
10979,0.17141807079315186
10993,0.36570683121681213
10994,0.060815274715423584
10995,0.2842864990234375
11011,0.23385187983512878
11012,0.4286104738712311
11013,0.37635794281959534
11014,0.3882230520248413
11015,0.4667198956012726
11016,0.44395142793655396
11017,0.37158817052841187
11018,-0.4631181061267853
11019,-0.3775673508644104
11020,-0.4349479079246521
11021,-0.4686836898326874
11022,-0.43574798107147217
11023,-0.29399698972702026
11024,0.1527152955532074
11043,-0.4313644468784332
11044,-0.36446142196655273
11045,0.41623228788375854
11062,-0.47460097074508667
11063,-0.4415889382362366
11107,0.44958484172821045
11108,0.40299493074417114
11109,0.40216195583343506
11110,0.3237653970718384
11111,0.4478186070919037
11112,0.4213825762271881
11113,0.45022323727607727
11114,0.4550299644470215
11214,-0.39401668310165405
11215,-0.13871115446090698
11216,-0.3932882845401764
11217,-0.2282492220401764
11218,0.35861238837242126
11219,0.4597938656806946
11220,0.42345818877220154
11221,-0.16513292491436005
11222,0.2023409754037857
11223,0.47597476840019226
11224,-0.03994254767894745
11225,0.2788427174091339
11226,-0.044673800468444824
11227,0.34080418944358826
11228,0.47397667169570923
11229,0.4201318025588989
11230,0.4664151966571808
11231,0.24435663223266602
11232,0.4760853946208954
11233,0.39333781599998474
11277,-0.29765355587005615
11278,-0.25294098258018494
11279,-0.3114757835865021
11280,0.0066274553537368774
11285,-0.4500640034675598
