Id,Enlarged Cardiomediastinum
2409,-0.10001806914806366
2410,-0.11884081363677979
2411,-0.0116640105843544
2412,-0.2218729555606842
2413,-0.10286351293325424
2414,-0.05034998059272766
2463,-0.24449169635772705
2464,-0.2485772967338562
2571,-0.48202231526374817
2593,0.18055257201194763
2594,0.038915932178497314
2595,0.2651982307434082
2596,0.21747034788131714
2597,0.14992162585258484
2598,0.1442381739616394
2599,0.20886215567588806
2646,-0.02599547803401947
2647,-0.144328311085701
2653,0.05784982442855835
2841,-0.10173104703426361
2842,0.0342252254486084
2843,0.2950999438762665
2844,0.1856456995010376
2845,0.28071245551109314
2880,-0.4653629660606384
2881,-0.3479413688182831
2883,0.31735366582870483
2884,-0.06366777420043945
2885,0.170504629611969
2886,0.09772785753011703
2887,0.2354368269443512
2888,0.17545196413993835
2889,0.1881929486989975
2890,0.20892435312271118
2891,-0.05857984721660614
2892,0.02862846851348877
2893,0.107923723757267
2945,-0.11293899267911911
2946,-0.2227984517812729
2947,-0.07959242165088654
2948,-0.30504924058914185
2949,-0.1733570098876953
2950,-0.3589974045753479
2951,-0.1236996129155159
2952,-0.07528273016214371
2953,0.1767958700656891
2954,-0.023015961050987244
2962,-0.3099469840526581
2963,-0.2492126077413559
2964,-0.3267262578010559
2965,-0.2037147879600525
2966,0.29978516697883606
2967,0.1803806573152542
2968,0.18411238491535187
2969,0.1104312315583229
2970,0.1620694398880005
2973,0.243257537484169
2974,0.00017045438289642334
2980,-0.010105222463607788
2981,-0.4476289451122284
2982,-0.28183138370513916
2990,-0.37481623888015747
2991,-0.36136385798454285
2998,0.20654502511024475
2999,-0.1651802659034729
3004,-0.34492161870002747
3005,-0.3792470395565033
3052,-0.19160032272338867
3053,-0.11469654738903046
3054,-0.052279114723205566
3055,0.11919182538986206
3056,0.03195074200630188
3057,0.04128322750329971
3064,-0.03157372027635574
3065,0.00486021488904953
3216,-0.27733612060546875
3217,-0.3723777234554291
3224,0.2629730999469757
3225,0.11854458600282669
3261,0.14097851514816284
3262,-0.033345937728881836
3263,-0.17549030482769012
3264,0.011502161622047424
3265,-0.14375370740890503
3266,0.09973947703838348
3270,-0.3660213351249695
3271,-0.31989938020706177
3302,-0.4100794196128845
3303,-0.41487622261047363
3333,-0.39097529649734497
3338,0.05615434795618057
3339,-0.03579603135585785
3342,0.008008584380149841
3343,-0.1240701824426651
3344,0.11969144642353058
3345,0.1086854636669159
3346,0.17190931737422943
3347,0.2169286012649536
3348,0.3858826756477356
3349,0.349913626909256
3350,0.1466638743877411
3351,0.26462748646736145
3352,0.15334942936897278
3405,-0.16540783643722534
3406,-0.31474336981773376
3407,-0.32904350757598877
3415,0.06447505950927734
3416,-0.00549723207950592
3417,-0.0713249146938324
3445,0.1957109421491623
3446,-0.1003795638680458
3447,0.07813742756843567
3448,-0.14444342255592346
3449,-0.012392841279506683
3450,0.012904748320579529
3451,-0.04361569881439209
3452,-0.13673344254493713
3453,-0.05685935914516449
3454,-0.1422232985496521
3455,0.017362892627716064
3456,-0.04090304672718048
3459,-0.31786519289016724
3460,-0.08707313984632492
3461,0.08223783224821091
3462,0.08872340619564056
3581,-0.358020544052124
3582,-0.035806670784950256
3583,-0.37499135732650757
3584,-0.20511525869369507
3595,-0.2935139238834381
3596,0.10324492305517197
3597,-0.189849853515625
3598,-0.23266364634037018
3613,0.2541971802711487
3614,0.12026987969875336
3615,0.2797466218471527
3616,0.19866469502449036
3617,0.29008519649505615
3618,0.17984342575073242
3619,0.12981334328651428
3620,0.15216317772865295
3621,0.11778353154659271
3622,0.15872164070606232
3623,-0.07180973142385483
3624,0.05299154669046402
3625,0.13067126274108887
3626,0.06672601401805878
3627,0.13579976558685303
3628,0.16909927129745483
3629,0.15061752498149872
3630,0.046244941651821136
3631,0.3671789765357971
3632,0.2555043399333954
3633,0.20421163737773895
3634,0.18768729269504547
3635,0.1534276306629181
3636,0.10437977313995361
3637,0.14747071266174316
3638,0.2574245035648346
3663,0.07020718604326248
3664,0.08031082153320312
3665,0.05414968729019165
3666,0.12908804416656494
3724,-0.1954074203968048
3725,-0.389719694852829
3763,0.1383327692747116
3764,-0.01410091295838356
3765,-0.07119453698396683
3766,0.13867098093032837
3767,0.2027558982372284
3768,0.07979030162096024
3769,-0.029315263032913208
3771,-0.40447625517845154
3772,-0.41894254088401794
3782,-0.42721012234687805
3783,-0.41349226236343384
3791,-0.25262171030044556
3817,-0.1442875862121582
3818,-0.034787535667419434
3819,0.13375672698020935
3820,0.03708866983652115
3821,0.008017763495445251
3822,-0.21392670273780823
3823,-0.39401260018348694
3824,0.017419815063476562
3853,0.21898767352104187
3854,0.21271634101867676
3912,-0.07765607535839081
3913,-0.15699103474617004
4079,-0.2971078157424927
4080,-0.32488834857940674
4081,-0.21849098801612854
4095,0.0751979649066925
4096,0.03811851143836975
4097,0.20920611917972565
4098,0.09476175159215927
4099,0.16512851417064667
4100,0.10482519865036011
4101,0.1841733753681183
4102,0.13180436193943024
4103,0.1724099963903427
4104,-0.30154189467430115
4105,0.27967917919158936
4112,-0.18839842081069946
4113,-0.03388840705156326
4114,0.04627057909965515
4115,0.10857461392879486
4163,-0.2729168236255646
4182,0.21392057836055756
4183,0.13097941875457764
4247,-0.27556920051574707
4248,-0.03367757797241211
4249,0.2609001696109772
4250,0.17738467454910278
4251,0.24606254696846008
4252,-0.2864531874656677
4253,0.18339578807353973
4257,-0.08263030648231506
4347,-0.39942651987075806
4361,-0.45857754349708557
4362,-0.4832276403903961
4365,-0.12827008962631226
4366,-0.2694251835346222
4367,-0.23242762684822083
4368,-0.0008915513753890991
4369,0.12260688096284866
4370,-0.18402007222175598
4371,-0.14280246198177338
4372,-0.007981687784194946
4373,-0.048949770629405975
4374,-0.042962294071912766
4395,0.2778952717781067
4416,-0.10788709670305252
4417,-0.20250087976455688
4418,0.05773760378360748
4419,0.20458656549453735
4420,0.21224698424339294
4421,0.22854650020599365
4422,0.1216864287853241
4423,0.24136118590831757
4424,0.17604106664657593
4425,0.2147190421819687
4426,0.22296175360679626
4427,0.11849924176931381
4493,0.08681277930736542
4494,-0.1690751314163208
4495,0.17827540636062622
4496,-0.11237133294343948
4497,0.06191286817193031
4498,0.05208093672990799
4577,-0.1837403029203415
4578,-0.14696243405342102
4579,0.2577778398990631
4580,-0.17834004759788513
4581,0.28655123710632324
4582,0.14775756001472473
4583,0.34228596091270447
4584,0.08972734957933426
4585,0.25087904930114746
4586,0.16785892844200134
4587,0.22404754161834717
4588,0.26212042570114136
4589,0.155219167470932
4591,-0.4639844000339508
4592,-0.2866054177284241
4624,0.11994719505310059
4662,-0.48192352056503296
4663,-0.39664226770401
4688,-0.11211802065372467
4689,0.08985620737075806
4690,0.1851404309272766
4691,-0.06685733050107956
4692,0.1190212145447731
4693,-0.009553499519824982
4694,0.14308272302150726
4695,0.07625479251146317
4696,0.09657592326402664
4697,0.1250128597021103
4698,0.13584613800048828
4699,0.08656011521816254
4700,0.10162028670310974
4701,0.13863536715507507
4788,0.08527945727109909
4789,-0.21148183941841125
4790,-0.24613890051841736
4808,-0.2768056392669678
4809,-0.20093220472335815
4810,-0.27808308601379395
4811,-0.3026576042175293
4812,-0.3518640100955963
4880,-0.11905147135257721
4881,-0.15064376592636108
4884,-0.40553078055381775
4909,-0.2989047169685364
4910,-0.3086839020252228
4911,-0.3740972876548767
4912,-0.3282619118690491
5027,-0.45054978132247925
5028,-0.2948648929595947
5110,-0.10209701210260391
5111,-0.0729546993970871
5207,0.06398122757673264
5208,0.22059059143066406
5209,0.130575492978096
5210,0.22954440116882324
5211,0.1771049201488495
5212,0.21045903861522675
5245,-0.3876763582229614
5246,-0.2509591281414032
5247,0.0636419802904129
5248,0.07913419604301453
5249,0.1596185564994812
5250,-0.03853469341993332
5251,0.12416480481624603
5252,-0.015106916427612305
5253,0.07580578327178955
5256,-0.06961345672607422
5257,-0.02014029026031494
5258,0.04943116009235382
5320,-0.40737324953079224
5321,-0.43030068278312683
5328,-0.4278082549571991
5329,-0.39661210775375366
5362,-0.39786335825920105
5363,-0.3668745756149292
5387,0.16165953874588013
5388,0.002860024571418762
5418,-0.24659577012062073
5419,-0.33661791682243347
5420,-0.20108988881111145
5421,-0.24962611496448517
5422,-0.2833050489425659
5423,-0.2849750220775604
5424,-0.28262022137641907
5425,-0.36520180106163025
5426,-0.2435663789510727
5427,0.11806369572877884
5428,0.1638631820678711
5429,0.02752077579498291
5430,0.014538928866386414
5431,0.025440894067287445
5511,-0.07587142288684845
5529,-0.20511898398399353
5530,-0.09827163815498352
5536,0.22927448153495789
5537,0.03423614799976349
5568,0.28742194175720215
5569,0.104231096804142
5570,0.28811708092689514
5571,0.23699870705604553
5572,0.31476491689682007
5573,0.31195366382598877
5574,0.19160595536231995
5575,0.38471555709838867
5576,0.3260132372379303
5577,0.2503412961959839
5580,-0.4330361783504486
5581,-0.3856620490550995
5612,-0.39800968766212463
5613,-0.16817280650138855
5614,0.2660691440105438
5615,0.23830966651439667
5616,-0.1872262954711914
5617,-0.009180858731269836
5618,0.10014882683753967
5649,-0.29889753460884094
5650,-0.42334070801734924
5651,0.07324179261922836
5652,0.06933070719242096
5653,0.15103304386138916
5670,0.2587735950946808
5671,0.15870516002178192
5691,-0.1382162868976593
5692,-0.2248534858226776
5693,-0.15166109800338745
5694,-0.30862292647361755
5698,-0.47791704535484314
5699,-0.4269217550754547
5760,0.1238497942686081
5761,0.1802823543548584
5762,0.1693992018699646
5929,-0.4182203412055969
5930,-0.3090091943740845
5983,0.07733944058418274
5990,-0.11151587963104248
5991,-0.19965364038944244
5992,-0.10234831273555756
5993,-0.06044723093509674
5994,-0.08795134723186493
5995,-0.2499632090330124
5996,-0.1917174756526947
5997,-0.11297818273305893
5998,-0.01727699488401413
5999,-0.20239318907260895
6015,0.19932174682617188
6016,0.08975101262331009
6017,0.11179574579000473
6018,-0.3955247402191162
6019,-0.18847018480300903
6020,-0.17079627513885498
6092,-0.26312991976737976
6093,-0.36477845907211304
6176,-0.09593192487955093
6177,0.028450310230255127
6251,-0.48060035705566406
6252,-0.4116530120372772
6290,0.02658151090145111
6392,-0.4672299921512604
6393,-0.4230995178222656
6406,-0.3214380443096161
6407,-0.3235643804073334
6408,-0.3248301148414612
6409,-0.26546305418014526
6417,0.053460001945495605
6418,-0.2951595187187195
6419,-0.10471702367067337
6424,0.2565077841281891
6425,0.036415331065654755
6426,0.16927577555179596
6427,0.2008514106273651
6428,0.1271994709968567
6585,0.05183076113462448
6614,-0.3143031895160675
6615,-0.3527384102344513
6688,0.07289354503154755
6738,-0.039978012442588806
6739,-0.07969354093074799
6780,-0.07069985568523407
6781,-0.26826417446136475
6782,0.0020264238119125366
6783,0.28980371356010437
6784,0.18198662996292114
6785,0.05694180727005005
6786,0.1463497281074524
6787,0.18455779552459717
6819,-0.32368990778923035
6820,-0.2760080397129059
6821,0.316356360912323
6822,-0.13674160838127136
6823,0.06392040103673935
6841,-0.04918515682220459
6842,-0.24468602240085602
6843,-0.14541341364383698
6844,-0.23643410205841064
6845,-0.05166710913181305
6846,-0.25651267170906067
6847,0.022085532546043396
6848,-0.06255001574754715
6849,0.026104643940925598
6850,0.13957715034484863
6851,-0.11116056144237518
6861,-0.05980810523033142
6862,-0.3070155084133148
6863,-0.3057266175746918
6864,-0.28899985551834106
6865,-0.30334970355033875
6866,-0.28269240260124207
6867,-0.3971109092235565
6868,-0.2865244746208191
6869,-0.026497408747673035
6870,-0.058124080300331116
6871,0.16138839721679688
6950,-0.12878254055976868
6990,-0.46138226985931396
6991,-0.3415738642215729
7009,-0.01863303780555725
7010,-0.3111828565597534
7011,0.20833820104599
7012,-0.05540347099304199
7013,0.23201268911361694
7034,0.04787789285182953
7035,-0.2732076048851013
7061,0.15688848495483398
7075,-0.07382893562316895
7076,0.05620167776942253
7087,-0.08258239924907684
7166,0.0725996196269989
7167,-0.00860295444726944
7197,-0.3359687626361847
7198,-0.09580989181995392
7199,-0.14637330174446106
7207,-0.45722147822380066
7208,-0.3992568254470825
7230,-0.056607577949762344
7231,-0.22314634919166565
7275,0.1659233719110489
7276,-0.16983667016029358
7277,0.09034664928913116
7278,-0.07045958191156387
7279,0.10014007985591888
7280,-0.007566191256046295
7281,0.18903681635856628
7282,-0.11386756598949432
7283,0.08447638154029846
7284,0.10188081115484238
7285,0.05924823880195618
7286,-0.09293785691261292
7287,0.07057914137840271
7288,0.038183122873306274
7289,0.16301655769348145
7290,-0.1345801055431366
7291,0.06724504381418228
7292,0.21995413303375244
7293,0.09999541193246841
7294,0.1380569338798523
7295,-0.08033322542905807
7296,0.20213669538497925
7297,-0.33418938517570496
7298,-0.042659029364585876
7299,-0.021733500063419342
7468,-0.04511341452598572
7469,-0.4530661106109619
7555,0.22672107815742493
7556,-0.1552998423576355
7571,-0.061503514647483826
7572,-0.19563734531402588
7573,-0.29061779379844666
7574,-0.06491909921169281
7585,-0.3842727541923523
7600,-0.22053895890712738
7601,-0.3830418884754181
7648,0.07288531959056854
7655,-0.43061184883117676
7656,-0.2820178270339966
7698,-0.1581393927335739
7699,-0.388998419046402
7700,-0.02382636070251465
7701,-0.19027704000473022
7702,0.2550589442253113
7703,0.11216546595096588
7706,-0.3379782736301422
7707,-0.2960648238658905
7708,-0.4206683933734894
7709,-0.43410980701446533
7787,-0.17157551646232605
7788,-0.32386359572410583
7807,-0.035392165184020996
7808,0.053875796496868134
7809,0.22238385677337646
7810,0.05430212616920471
7811,0.22183343768119812
7812,0.14926478266716003
7813,0.23198692500591278
7814,0.20554344356060028
7815,0.1827794313430786
7816,0.21069303154945374
7817,0.1790047585964203
7818,-0.023755326867103577
7819,0.10458631068468094
7820,0.05629485845565796
7821,-0.42586782574653625
7822,-0.18822312355041504
7834,0.10570496320724487
7835,0.2953614592552185
7836,-0.09424011409282684
7837,0.22788746654987335
7838,0.29279106855392456
7839,-0.002437904477119446
7865,0.1334259808063507
7987,-0.35447922348976135
7988,-0.42992326617240906
8039,-0.4173421561717987
8040,-0.22360292077064514
8101,-0.370665967464447
8102,-0.43588587641716003
8157,-0.3294905126094818
8158,-0.43299615383148193
8159,0.2003667652606964
8160,0.24386073648929596
8161,0.15411478281021118
8162,0.24675817787647247
8163,0.19515573978424072
8164,0.21632203459739685
8165,0.2245936244726181
8166,0.27747201919555664
8167,0.1552787721157074
8168,0.23801246285438538
8169,0.24338123202323914
8170,0.30593767762184143
8171,0.10421465337276459
8172,0.08306600153446198
8173,0.012963391840457916
8174,0.15774378180503845
8175,0.31806784868240356
8176,0.21137776970863342
8177,0.24437285959720612
8178,-0.4175175428390503
8179,-0.30096033215522766
8180,0.006413549184799194
8181,-0.23013663291931152
8182,-0.27569177746772766
8193,-0.23462620377540588
8233,0.11130985617637634
8234,0.11667661368846893
8235,0.19778093695640564
8236,0.21125683188438416
8237,0.36537307500839233
8238,0.30525654554367065
8239,0.17020785808563232
8240,0.12944309413433075
8241,0.004870012402534485
8242,0.1689114272594452
8286,0.18247681856155396
8287,-0.09652964770793915
8288,-0.10874328017234802
8289,-0.09771856665611267
8290,-0.17643550038337708
8354,0.021569743752479553
8355,-0.3168754577636719
8356,-0.1866113543510437
8460,-0.2381521463394165
8461,-0.11005035042762756
8473,-0.2861187756061554
8474,-0.1413639485836029
8475,0.19912831485271454
8476,-0.11209901422262192
8477,-0.2338833510875702
8478,0.2570006847381592
8479,-0.26809704303741455
8480,-0.16344597935676575
8492,-0.08780450373888016
8544,-0.29714977741241455
8545,-0.22660598158836365
8558,0.12802372872829437
8559,-0.3052668273448944
8560,0.004513949155807495
8561,0.27783387899398804
8562,0.2032538652420044
8572,-0.18841196596622467
8573,-0.4303435683250427
8748,0.1538909375667572
8749,0.1496610790491104
8750,0.28659871220588684
8751,0.11780227720737457
8752,0.23027589917182922
8757,-0.045397743582725525
8758,-0.19242051243782043
8759,0.2177620828151703
8760,0.1633707880973816
8761,0.20310930907726288
8762,0.16902318596839905
8763,0.08195914328098297
8810,-0.012324512004852295
8811,0.14021755754947662
8812,0.05222883075475693
8845,0.21873503923416138
8897,-0.25680869817733765
8898,-0.1666123867034912
8920,0.12819910049438477
8942,-0.37684741616249084
9049,0.17735452950000763
9050,0.22627218067646027
9055,-0.4352318346500397
9056,-0.25650832056999207
9071,-0.04967314749956131
9093,-0.055539265275001526
9094,-0.3843978941440582
9095,0.18746405839920044
9096,-0.2419532984495163
9127,-0.43772196769714355
9128,-0.2809135615825653
9146,-0.3703084886074066
9147,-0.4068479835987091
9148,-0.3768129050731659
9153,-0.47258347272872925
9154,-0.4402201175689697
9212,0.38758817315101624
9233,0.11159852892160416
9234,0.033795446157455444
9235,0.09758510440587997
9236,-0.030551165342330933
9237,0.100657619535923
9238,0.09072879701852798
9257,-0.11224672198295593
9258,-0.28313276171684265
9295,0.12288008630275726
9296,0.19489559531211853
9297,-0.019312869757413864
9298,0.16854605078697205
9299,0.1012365072965622
9300,0.052826136350631714
9301,0.15754373371601105
9302,0.04534679651260376
9303,0.24510754644870758
9517,-0.3243637681007385
9518,-0.3181510865688324
9541,-0.09410755336284637
9542,-0.41226983070373535
9545,-0.47970157861709595
9581,-0.09534750878810883
9582,-0.36236339807510376
9583,0.07169796526432037
9584,-0.04910872131586075
9585,-0.0021740347146987915
9586,-0.3130638599395752
9587,-0.014613553881645203
9588,-0.09732582420110703
9589,-0.028288647532463074
9590,0.006158210337162018
9591,0.01644766330718994
9592,0.048866577446460724
9593,0.01772167533636093
9594,0.038520388305187225
9595,-0.18218648433685303
9596,-0.13300129771232605
9597,-0.0803643986582756
9598,-0.028191782534122467
9599,-0.02894553542137146
9600,0.17959968745708466
9601,-0.00938604399561882
9602,-0.011618264019489288
9603,-0.09288864582777023
9604,0.043794434517621994
9605,-0.04158192127943039
9606,-0.1056680902838707
9607,0.05849986895918846
9651,0.07386867702007294
9652,0.0026471205055713654
9653,0.1438736915588379
9654,0.015212886035442352
9659,0.29708534479141235
9715,-0.26385167241096497
9716,-0.3204982876777649
9738,-0.25413137674331665
9739,-0.2035239040851593
9740,0.09711739420890808
9741,-0.1174444779753685
9742,0.04590301215648651
9768,-0.14514565467834473
9769,0.04269051551818848
9821,0.41263899207115173
9822,0.023164227604866028
9823,0.24402639269828796
9824,0.3017346262931824
9825,0.30154794454574585
9867,0.16205792129039764
9905,0.12025674432516098
9949,0.1331523358821869
9970,-0.2203037142753601
10065,-0.19238023459911346
10066,-0.21204552054405212
10138,-0.3713241517543793
10139,-0.42781805992126465
10197,-0.05902807414531708
10268,0.06021394953131676
10269,0.005234129726886749
10278,-0.223166361451149
10279,-0.19589200615882874
10282,-0.4174328148365021
10283,-0.2880359888076782
10360,0.17435818910598755
10401,0.018166832625865936
10402,-0.16257716715335846
10413,-0.1520618200302124
10434,0.030642762780189514
10435,-0.16103310883045197
10436,0.13542497158050537
10437,0.034404903650283813
10462,-0.1771373748779297
10463,-0.19252251088619232
10530,0.19003674387931824
10531,0.016523122787475586
10532,0.1461590826511383
10533,0.1088612973690033
10534,0.19295594096183777
10535,0.235109344124794
10536,0.08647263050079346
10537,0.0782458558678627
10693,0.03711749613285065
10694,0.023890968412160873
10695,0.05166197940707207
10696,0.07393543422222137
10697,0.07676099240779877
10698,0.08301256597042084
10699,0.07852661609649658
10700,0.05035760998725891
10701,0.14152204990386963
10702,0.21476413309574127
10742,0.20267295837402344
10743,0.29374960064888
10744,0.14387893676757812
10745,0.19717690348625183
10746,0.048697710037231445
10747,0.12460409104824066
10748,0.04947394132614136
10752,-0.10441021621227264
10753,-0.12381493300199509
10756,-0.04867413640022278
10760,-0.44865235686302185
10761,-0.3208244740962982
10877,0.1316520720720291
10878,0.0863642767071724
10879,0.28001195192337036
10880,0.059015557169914246
10881,0.1532064974308014
10882,-0.07970806956291199
10883,-0.10060080885887146
10884,0.12583601474761963
10885,0.08791447430849075
10886,-0.0004134923219680786
10906,-0.09345345199108124
10907,-0.15049463510513306
10908,0.014010913670063019
10909,-0.15002664923667908
10910,0.016380902379751205
10911,-0.08197848498821259
10912,-0.29535600543022156
10934,-0.04340893775224686
10975,0.006379127502441406
10976,-0.2285701334476471
10977,-0.011587738990783691
10978,0.02006891369819641
10979,-0.06525105237960815
10993,0.276714950799942
10994,0.15657052397727966
10995,0.17736148834228516
11011,0.17394810914993286
11012,0.14680215716362
11013,0.16738219559192657
11014,0.05430838093161583
11015,0.11069663614034653
11016,0.09472980350255966
11017,0.18604902923107147
11018,-0.2078610360622406
11019,-0.2419518083333969
11020,-0.1404213011264801
11021,-0.33138513565063477
11022,-0.40650609135627747
11023,-0.3718530237674713
11024,-0.025454171001911163
11043,-0.27286818623542786
11044,0.09580868482589722
11045,-0.05326629430055618
11062,-0.3949408531188965
11063,-0.2704111933708191
11107,0.22074243426322937
11108,0.19203037023544312
11109,0.1336151361465454
11110,0.11062446981668472
11111,0.12758395075798035
11112,0.18913191556930542
11113,0.004426605999469757
11114,0.1538502722978592
11214,-0.2067883312702179
11215,-0.30003681778907776
11216,-0.09304533898830414
11217,-0.4204769730567932
11218,0.04363374412059784
11219,0.3546324074268341
11220,0.13976779580116272
11221,0.13859008252620697
11222,0.05846084654331207
11223,0.2297455221414566
11224,0.029262356460094452
11225,0.1749531775712967
11226,0.10788096487522125
11227,0.06460218876600266
11228,0.20882754027843475
11229,-0.08541089296340942
11230,0.2570900321006775
11231,-0.16703857481479645
11232,0.24100574851036072
11233,0.2586274743080139
11277,-0.22027555108070374
11278,-0.26391011476516724
