Id,Pleural Other
1297,0.26431959867477417
1298,0.19190558791160583
1299,0.2899557650089264
1300,0.2894475758075714
1301,0.26770085096359253
1302,0.15075726807117462
1303,0.22683808207511902
1304,0.020888686180114746
1305,0.2967281937599182
1306,0.3369619846343994
1307,0.26966142654418945
1308,0.3100295066833496
1309,0.3191916048526764
1310,0.24171359837055206
1311,0.28093114495277405
1312,0.2877924144268036
1313,0.1204480230808258
1314,0.1457025557756424
1315,0.0042000412940979
1316,0.18016156554222107
1317,0.0941268652677536
1318,0.2788201868534088
1325,0.36168912053108215
1326,0.36177781224250793
1327,0.3679128587245941
1328,0.31971365213394165
1329,0.10057926177978516
1330,0.3267765939235687
1331,0.2393469363451004
1332,0.25362756848335266
1333,0.296766996383667
1334,0.2798914611339569
1335,0.26143261790275574
1336,0.18354269862174988
1337,0.3508189618587494
1338,0.22454416751861572
1339,0.2705743908882141
1340,0.15471631288528442
1341,0.19459886848926544
1342,0.1150180920958519
1343,0.19440540671348572
1344,0.24083183705806732
1345,0.17544551193714142
1346,0.28899121284484863
1347,0.2617107629776001
1348,0.3421141803264618
1349,0.38996636867523193
1350,0.26955828070640564
1351,0.19270305335521698
1352,0.26501449942588806
1353,0.3247387707233429
1354,0.33474764227867126
1355,0.32964563369750977
1356,0.2566603422164917
1357,0.26478663086891174
1358,0.27030205726623535
1359,0.2410452961921692
1360,0.34226733446121216
1379,0.2971856892108917
1380,0.2417709082365036
1381,0.29023802280426025
1382,0.26445862650871277
1383,0.3710971474647522
1384,0.3548376262187958
1385,0.35679003596305847
1434,0.3347186744213104
1435,0.30212706327438354
1436,0.4051087200641632
1442,0.3836424946784973
1443,0.41040462255477905
1524,0.31574657559394836
1536,0.16572342813014984
1549,0.3318924605846405
1550,0.1899145394563675
1551,0.21413962543010712
1552,0.3639232814311981
1613,0.2541648745536804
1614,0.07636766880750656
1615,0.3027847111225128
1616,0.278565376996994
1617,0.25377440452575684
1631,0.29767054319381714
1632,0.3831052780151367
1633,0.3377082347869873
1634,0.11147982627153397
1635,0.3099571466445923
1636,0.39813366532325745
1637,0.35746508836746216
1638,0.253332257270813
1639,0.19514496624469757
1640,0.26979491114616394
1641,0.2760647237300873
1642,0.43338438868522644
1643,0.2960266172885895
1644,0.37162619829177856
1645,0.3605629801750183
1646,0.27740678191185
1647,0.28899645805358887
1648,0.21513916552066803
1723,0.34806445240974426
1724,0.252280056476593
1725,0.3342323899269104
1726,0.3183063566684723
1727,0.1250690519809723
1728,0.37394872307777405
1794,0.3641846776008606
1795,0.2952824831008911
1799,0.3214288055896759
1800,0.15840835869312286
1801,0.2955693304538727
1802,0.27762681245803833
1803,0.27073219418525696
1804,0.35269755125045776
1810,0.290489137172699
1811,0.3759895861148834
1812,0.23182694613933563
1813,0.2537664771080017
1814,0.2118624448776245
1815,0.33400559425354004
1854,0.25473061203956604
1855,0.24008238315582275
1856,0.36140766739845276
1877,0.29599347710609436
1968,0.3074449896812439
1969,0.23379068076610565
1970,0.251632958650589
1971,0.17849549651145935
1972,0.2726022005081177
1973,0.27074113488197327
1974,0.224945068359375
2033,0.1496451199054718
2037,0.3402975797653198
2038,0.37241241335868835
2083,0.3533187508583069
2084,0.28020572662353516
2085,0.3575289249420166
2086,0.20770321786403656
2087,0.35836079716682434
2097,0.2686071991920471
2169,0.33961111307144165
2170,0.18518947064876556
2218,0.3715410530567169
2219,0.3198845684528351
2220,0.2686530649662018
2221,0.41549497842788696
2222,0.41650477051734924
2223,0.23925946652889252
2224,0.2661444842815399
2225,0.40143218636512756
2226,0.3947485685348511
2227,0.3356560468673706
2228,0.32347404956817627
2278,0.2954304814338684
2279,0.38219526410102844
2280,0.4080161452293396
2292,0.36334460973739624
2312,0.2491491734981537
2313,0.3602580428123474
2329,0.07283315807580948
2369,0.3403363823890686
2370,0.19207128882408142
2409,0.3724144697189331
2410,0.39523300528526306
2411,0.3925638496875763
2412,0.24163305759429932
2413,0.3413274586200714
2414,0.3608788549900055
2463,0.22770372033119202
2464,0.38655585050582886
2571,0.34741559624671936
2593,0.3370906412601471
2594,0.3856690227985382
2595,0.43456050753593445
2596,0.09497431665658951
2597,0.2072961926460266
2598,0.4028595983982086
2599,0.2860402464866638
2646,0.3433854877948761
2647,0.28646355867385864
2653,0.3591998219490051
2841,0.3592408001422882
2842,0.26269370317459106
2843,0.38716062903404236
2844,0.21886731684207916
2845,0.31899476051330566
2880,0.34578976035118103
2881,0.2975527346134186
2883,0.43142834305763245
2884,0.3092978894710541
2885,0.2833113372325897
2886,0.33796000480651855
2887,0.2701212763786316
2888,0.37266120314598083
2889,0.25605508685112
2890,0.3050638437271118
2891,0.21339568495750427
2892,0.3329522907733917
2893,0.33364853262901306
2945,0.25437167286872864
2946,0.33907240629196167
2947,0.12093444168567657
2948,0.3699849247932434
2949,0.1582023948431015
2950,0.32778632640838623
2951,0.16128353774547577
2952,0.23012162744998932
2953,0.29557672142982483
2954,0.1961575150489807
2962,0.34262749552726746
2963,0.34877896308898926
2964,0.24613337218761444
2965,0.3300819396972656
2966,0.284629762172699
2967,0.41867128014564514
2968,0.3320762515068054
2969,0.37983793020248413
2970,0.3152914047241211
2973,0.39314210414886475
2974,0.10361829400062561
2980,0.2715977430343628
2981,0.32919999957084656
2982,0.28977271914482117
2990,0.19201523065567017
2991,0.30798962712287903
2998,0.2655617892742157
2999,0.2554554045200348
3004,0.22189605236053467
3005,0.21250054240226746
3052,0.18182004988193512
3053,0.27173590660095215
3054,0.3036900758743286
3055,0.23912353813648224
3056,0.25613927841186523
3057,0.3475654423236847
3064,0.19224558770656586
3065,0.18248049914836884
3216,0.39271077513694763
3217,-0.0803287923336029
3224,0.3739834129810333
3225,0.26171740889549255
3261,0.3555164635181427
3262,0.37615254521369934
3263,0.39274510741233826
3264,0.34248483180999756
3265,0.3989207446575165
3266,0.2544581890106201
3270,0.3405661880970001
3271,0.22741247713565826
3302,0.22872470319271088
3303,0.2747024893760681
3333,0.25867611169815063
3338,0.3968733549118042
3339,0.25465822219848633
3342,0.20852293074131012
3343,0.3641299605369568
3344,0.3852846324443817
3345,0.2406434565782547
3346,0.42645031213760376
3347,0.30856356024742126
3348,0.2813975214958191
3349,0.22324146330356598
3350,0.1581537127494812
3351,0.19573013484477997
3352,0.2565266191959381
3405,0.41515541076660156
3406,0.22042399644851685
3407,0.29185739159584045
3415,0.3560343384742737
3416,0.3730173110961914
3417,0.28452068567276
3445,0.324706107378006
3446,0.4360153377056122
3447,0.2623134255409241
3448,0.2909493148326874
3449,0.26452314853668213
3450,0.39483413100242615
3451,0.27642422914505005
3452,0.2796822488307953
3453,0.2578342854976654
3454,0.22029384970664978
3455,0.3127199113368988
3456,0.2991763949394226
3459,0.3072858154773712
3460,0.37502238154411316
3461,0.3808215260505676
3462,0.39463281631469727
3581,0.33292156457901
3582,0.4139617681503296
3583,0.3507334887981415
3584,0.24231800436973572
3595,0.3391340970993042
3596,0.4048873484134674
3597,0.3315172791481018
3598,0.34777048230171204
3613,0.3830344080924988
3614,0.3769587278366089
3615,0.39178967475891113
3616,0.363401859998703
3617,0.3423481583595276
3618,0.4315890371799469
3619,0.34423932433128357
3620,0.3074551522731781
3621,0.3202354907989502
3622,0.3688967227935791
3623,0.44664275646209717
3624,0.3855799734592438
3625,0.3409701883792877
3626,0.3964022099971771
3627,0.39637959003448486
3628,0.39382249116897583
3629,0.39477163553237915
3630,0.31778842210769653
3631,0.38672345876693726
3632,0.3812011182308197
3633,0.3567674160003662
3634,0.3541101813316345
3635,0.42166706919670105
3636,0.37698477506637573
3637,0.405848890542984
3638,0.3509358763694763
3663,0.4239010810852051
3664,0.33802905678749084
3665,0.4105144143104553
3666,0.3397555947303772
3724,0.3635473847389221
3725,0.26843971014022827
3763,0.3614785075187683
3764,0.3078547418117523
3765,0.2984177768230438
3766,0.3181484043598175
3767,0.37440285086631775
3768,0.35252466797828674
3769,0.37898820638656616
3771,0.23797859251499176
3772,0.3203688859939575
3782,0.3803384304046631
3783,0.41747215390205383
3791,0.27706703543663025
3817,0.29533088207244873
3818,0.03633136674761772
3819,0.1885947585105896
3820,0.21966060996055603
3821,0.2870301306247711
3822,0.3905503749847412
3823,0.28821444511413574
3824,0.24027933180332184
3853,0.3120497167110443
3854,0.4217182397842407
3912,0.26905500888824463
3913,0.19839632511138916
4079,0.11506885290145874
4080,0.31211960315704346
4081,0.31286412477493286
4095,0.22762586176395416
4096,0.4246949851512909
4097,0.23902557790279388
4098,0.35451820492744446
4099,0.4227352440357208
4100,0.34161704778671265
4101,0.3761630058288574
4102,0.25638049840927124
4103,0.4461778998374939
4104,0.2836829125881195
4105,0.38545340299606323
4112,0.3720014691352844
4113,0.30059948563575745
4114,0.23612508177757263
4115,0.29442471265792847
4163,0.30515721440315247
4182,0.24422892928123474
4183,0.29333117604255676
4247,0.39823466539382935
4248,0.2884683609008789
4249,0.20429854094982147
4250,0.4193703532218933
4251,0.13614512979984283
4252,0.18281972408294678
4253,0.33932963013648987
4257,0.29430076479911804
4347,0.1866605281829834
4361,0.3509947955608368
4362,0.3470430076122284
4365,0.3559843599796295
4366,0.19959507882595062
4367,0.32162949442863464
4368,0.2831282615661621
4369,0.32310348749160767
4370,0.39654451608657837
4371,0.29752758145332336
4372,0.2745722830295563
4373,0.3134016692638397
4374,0.3781767785549164
4395,0.24900339543819427
4416,0.2847552001476288
4417,0.333426833152771
4418,0.30393606424331665
4419,0.34729936718940735
4420,0.2794133424758911
4421,0.37365302443504333
4422,0.4099702537059784
4423,0.2903189957141876
4424,0.24538302421569824
4425,0.18769992887973785
4426,0.1675797551870346
4427,0.4004964530467987
4493,0.14751486480236053
4494,0.36450427770614624
4495,0.2917410433292389
4496,0.2418641597032547
4497,0.3220232427120209
4498,0.2170581966638565
4577,0.3476084768772125
4578,0.2965584993362427
4579,0.2908118665218353
4580,0.4293365478515625
4581,0.15230128169059753
4582,0.2963767349720001
4583,0.36472341418266296
4584,0.280321329832077
4585,0.33195391297340393
4586,0.30572646856307983
4587,0.31641799211502075
4588,0.30042317509651184
4589,0.3722272217273712
4591,0.33527347445487976
4592,0.2485039234161377
4624,0.3679634630680084
4662,0.3406822085380554
4663,0.32689306139945984
4688,0.15653683245182037
4689,0.1612796187400818
4690,0.35669389367103577
4691,0.30703556537628174
4692,0.31083357334136963
4693,0.36597490310668945
4694,0.34420832991600037
4695,0.3602476716041565
4696,0.35643795132637024
4697,0.3849370777606964
4698,0.29137012362480164
4699,0.3408055603504181
4700,0.324811190366745
4701,0.13325266540050507
4788,0.21746571362018585
4789,0.36390286684036255
4790,0.4153563380241394
4808,0.322074830532074
4809,0.23293721675872803
4810,0.2955155074596405
4811,0.3280611038208008
4812,0.2835024297237396
4880,0.3860628306865692
4881,0.28557780385017395
4884,0.18507638573646545
4909,0.28379303216934204
4910,0.2703089714050293
4911,0.3485822081565857
4912,0.25996798276901245
5027,0.37416040897369385
5028,0.3455793559551239
5110,0.356332004070282
5111,0.379728227853775
5207,0.27656155824661255
5208,0.3439825177192688
5209,0.35754209756851196
5210,0.35590481758117676
5211,0.34980085492134094
5212,0.3826490044593811
5245,0.15241239964962006
5246,0.2931826710700989
5247,0.37704959511756897
5248,0.33574599027633667
5249,0.33664578199386597
5250,0.32686421275138855
5251,0.3866513669490814
5252,0.3369874060153961
5253,0.40627214312553406
5256,0.30944013595581055
5257,0.29668182134628296
5258,0.38680097460746765
5320,0.2676222324371338
5321,0.33828607201576233
5328,0.23535361886024475
5329,0.17188696563243866
5362,0.2997370660305023
5363,0.23129117488861084
5387,0.23863302171230316
5388,0.3831110894680023
5418,0.16246835887432098
5419,0.3255842626094818
5420,0.3863942623138428
5421,0.4134189784526825
5422,0.38907182216644287
5423,0.16731470823287964
5424,0.31653261184692383
5425,0.19400228559970856
5426,0.34857508540153503
5427,0.3320581316947937
5428,0.27508851885795593
5429,0.3771621882915497
5430,0.2860262095928192
5431,0.27042439579963684
5511,0.30066362023353577
5529,0.21770408749580383
5530,0.24901753664016724
5536,0.3746776580810547
5537,0.36050504446029663
5568,0.3616604804992676
5569,0.3035009205341339
5570,0.3142163157463074
5571,0.2200133204460144
5572,0.31362614035606384
5573,0.38405150175094604
5574,0.3261607587337494
5575,0.3994360864162445
5576,0.2749507427215576
5577,0.17430944740772247
5580,0.27606916427612305
5581,0.3620043694972992
5612,0.4348840117454529
5613,0.23251435160636902
5614,0.4179190397262573
5615,0.33722102642059326
5616,0.3564445972442627
5617,0.24947331845760345
5618,0.26269105076789856
5649,0.31596535444259644
5650,0.317077100276947
5651,0.3081607520580292
5652,0.3911333978176117
5653,0.2772822082042694
5670,0.39226844906806946
5671,0.33459383249282837
5691,0.19242268800735474
5692,0.38361185789108276
5693,0.35981228947639465
5694,0.09722226858139038
5698,0.26612532138824463
5699,0.28369489312171936
5760,0.2874361276626587
5761,0.35767361521720886
5762,0.2838434875011444
5929,0.23271532356739044
5930,0.21984952688217163
5983,0.3235790431499481
5990,0.4652833938598633
5991,0.34493598341941833
5992,0.20318280160427094
5993,0.3890465199947357
5994,0.3858760595321655
5995,0.3710319697856903
5996,0.1756473034620285
5997,0.24889633059501648
5998,0.4068007469177246
5999,0.354800820350647
6015,0.42640969157218933
6016,0.15321587026119232
6017,0.24133285880088806
6018,0.29167404770851135
6019,0.37295082211494446
6020,0.24286887049674988
6092,0.24317969381809235
6093,0.2735638916492462
6176,0.18904972076416016
6177,0.32365185022354126
6251,0.2515248954296112
6252,0.2134270966053009
6290,0.32876351475715637
6392,0.2822711169719696
6393,0.31587427854537964
6406,0.26615890860557556
6407,0.30301976203918457
6408,0.22562652826309204
6409,0.31780147552490234
6417,0.1945464164018631
6418,0.33095887303352356
6419,0.29866689443588257
6424,0.33792394399642944
6425,0.3480001986026764
6426,0.13827072083950043
6427,0.3223184645175934
6428,0.37277665734291077
6585,0.3622797131538391
6614,0.39332202076911926
6615,0.08512748777866364
6688,0.2898895740509033
6738,0.10489526391029358
6739,0.3211921453475952
6780,0.4301730692386627
6781,0.2279086410999298
6782,0.3336917459964752
6783,0.27439677715301514
6784,0.2572958469390869
6785,0.27292537689208984
6786,0.32030346989631653
6787,0.3900756239891052
6819,0.34772762656211853
6820,0.34784621000289917
6821,0.2906416058540344
6822,0.23057866096496582
6823,0.32686173915863037
6841,0.32815787196159363
6842,0.37347182631492615
6843,0.20064763724803925
6844,0.2655614912509918
6845,0.32498449087142944
6846,0.34788116812705994
6847,0.2212732583284378
6848,0.22962597012519836
6849,0.3291187286376953
6850,0.2644575834274292
6851,0.2580963373184204
6861,0.34843745827674866
6862,0.2702372968196869
6863,0.13569585978984833
6864,0.23798783123493195
6865,0.1924525499343872
6866,0.11921240389347076
6867,0.20599333941936493
6868,0.34141525626182556
6869,0.4254796504974365
6870,-0.007359594106674194
6871,0.37299633026123047
6950,0.4005235731601715
6990,0.2797549068927765
6991,0.2692185640335083
7009,0.3064510226249695
7010,0.26854878664016724
7011,0.2508575916290283
7012,0.3530665934085846
7013,0.2245694249868393
7034,0.3891414701938629
7035,0.39464664459228516
7061,0.3643615245819092
7075,0.2866423726081848
7076,0.3430621325969696
7087,0.2754993140697479
7166,0.2633889317512512
7167,0.27727657556533813
7197,0.3667185604572296
7198,0.3624071478843689
7199,0.37189680337905884
7207,0.22435785830020905
7208,0.24818375706672668
7230,0.33926403522491455
7231,0.28064852952957153
7275,0.30739825963974
7276,0.2120194435119629
7277,0.225800022482872
7278,0.4476003348827362
7279,0.27282166481018066
7280,0.18514849245548248
7281,0.26314377784729004
7282,0.3172924816608429
7283,0.347516804933548
7284,0.3837936222553253
7285,0.36586353182792664
7286,0.21064253151416779
7287,0.1805659532546997
7288,0.258198618888855
7289,0.42262935638427734
7290,0.2743637263774872
7291,0.3060047924518585
7292,0.27727949619293213
7293,0.2871454954147339
7294,0.1353299766778946
7295,0.32515016198158264
7296,0.2587706446647644
7297,0.09484609216451645
7298,0.3549937605857849
7299,0.37590548396110535
7468,0.2090768814086914
7469,0.3055362105369568
7555,0.23252135515213013
7556,0.42008092999458313
7571,0.3396293520927429
7572,0.2882682979106903
7573,0.2664085030555725
7574,0.40572261810302734
7585,0.2900393009185791
7600,0.2926521599292755
7601,0.3562576174736023
7648,0.33015379309654236
7655,0.35800400376319885
7656,0.1771588921546936
7698,0.2640649974346161
7699,0.35433489084243774
7700,0.343408465385437
7701,0.17114926874637604
7702,0.277094304561615
7703,0.2957456111907959
7706,0.29602304100990295
7707,0.374543160200119
7708,0.2558419704437256
7709,0.3263348639011383
7787,0.21918940544128418
7788,0.26473692059516907
7807,0.31591796875
7808,0.18908075988292694
7809,0.2925243675708771
7810,0.24836759269237518
7811,0.3040849268436432
7812,0.27922677993774414
7813,0.32047057151794434
7814,0.15919065475463867
7815,0.2870824635028839
7816,0.16910256445407867
7817,0.22972874343395233
7818,0.17708167433738708
7819,0.20218029618263245
7820,0.3324458599090576
7821,0.20260052382946014
7822,0.2593289911746979
7834,0.3183290362358093
7835,0.09391690790653229
7836,0.17414140701293945
7837,0.1007416620850563
7838,0.12901228666305542
7839,0.1770184487104416
7865,0.2676021158695221
7987,0.2942815124988556
7988,0.15600945055484772
8039,0.3771969974040985
8040,0.38617390394210815
8101,0.3132253587245941
8102,0.3472275137901306
8157,0.35089394450187683
8158,0.34213560819625854
8159,0.37180638313293457
8160,0.3533083498477936
8161,0.30323725938796997
8162,0.38334721326828003
8163,0.3548097312450409
8164,0.37219998240470886
8165,0.427971214056015
8166,0.31953340768814087
8167,0.2879529595375061
8168,0.32286354899406433
8169,0.3698711693286896
8170,0.4209335148334503
8171,0.3938586115837097
8172,0.362933486700058
8173,0.287302166223526
8174,0.2946678102016449
8175,0.20962288975715637
8176,0.36860713362693787
8177,0.25672242045402527
8178,0.34122514724731445
8179,0.2966896891593933
8180,0.2942143976688385
8181,0.24881477653980255
8182,0.20702870190143585
8193,0.23879119753837585
8233,0.390841007232666
8234,0.38671135902404785
8235,0.39376094937324524
8236,0.3516048789024353
8237,0.37815046310424805
8238,0.34784406423568726
8239,0.32963237166404724
8240,0.30785879492759705
8241,0.3509676158428192
8242,0.44387444853782654
8286,0.23757745325565338
8287,0.28622668981552124
8288,0.29951828718185425
8289,0.24407701194286346
8290,0.36763936281204224
8354,0.28990432620048523
8355,0.33823832869529724
8356,0.3697863519191742
8460,0.4099820554256439
8461,0.3574014902114868
8473,0.2841509282588959
8474,0.33748099207878113
8475,0.3142445683479309
8476,0.2867860496044159
8477,0.21097344160079956
8478,0.37986597418785095
8479,0.151310533285141
8480,0.21980425715446472
8492,0.3687097132205963
8544,0.32171350717544556
8545,0.3446403741836548
8558,0.066942498087883
8559,0.2697623670101166
8560,0.4212915003299713
8561,0.3467142581939697
8562,0.2964702546596527
8572,0.23862850666046143
8573,0.33895084261894226
8748,0.32690855860710144
8749,0.3628721535205841
8750,0.3772604465484619
8751,0.3048618733882904
8752,0.35513657331466675
8757,0.3598550260066986
8758,0.17974728345870972
8759,0.3322746455669403
8760,0.32874900102615356
8761,0.37380561232566833
8762,0.41687747836112976
8763,0.42147254943847656
8810,0.3706078827381134
8811,0.36154603958129883
8812,0.3252314329147339
8845,0.3602433502674103
8897,0.2487579733133316
8898,0.36865949630737305
8920,0.16605976223945618
8942,0.14470575749874115
9049,0.38891512155532837
9050,0.3599212169647217
9055,0.4251452386379242
9056,0.27318426966667175
9071,0.2426537275314331
9093,0.3241187036037445
9094,0.22175519168376923
9095,0.35114386677742004
9096,0.30219021439552307
9127,0.12810572981834412
9128,0.19048532843589783
9146,0.27766144275665283
9147,0.21544073522090912
9148,0.2550188899040222
9153,0.2556338310241699
9154,0.27311596274375916
9212,0.3456956446170807
9233,0.41544032096862793
9234,0.299648255109787
9235,0.2458534687757492
9236,0.35902896523475647
9237,0.215620219707489
9238,0.4227260947227478
9257,0.3245510458946228
9258,0.4321082532405853
9295,0.36750736832618713
9296,0.3866293132305145
9297,0.33104845881462097
9298,0.34652474522590637
9299,0.3768535852432251
9300,0.4411501884460449
9301,0.26108720898628235
9302,0.3037767708301544
9303,0.2419416308403015
9517,0.4012606143951416
9518,0.3732752203941345
9541,0.3407747745513916
9542,0.30974382162094116
9545,0.26424717903137207
9581,0.2908930480480194
9582,0.3269393742084503
9583,0.15182478725910187
9584,0.20962531864643097
9585,0.2993658185005188
9586,0.15690577030181885
9587,0.259304940700531
9588,0.3043745756149292
9589,0.42938584089279175
9590,0.3896459639072418
9591,0.3341362178325653
9592,0.37623462080955505
9593,0.3586878478527069
9594,0.3940281867980957
9595,0.19943229854106903
9596,0.34017083048820496
9597,0.1876448392868042
9598,0.3034372627735138
9599,0.343696266412735
9600,0.33206525444984436
9601,0.2302350252866745
9602,0.3772161602973938
9603,0.33572065830230713
9604,0.3247726857662201
9605,0.2539716362953186
9606,0.36612993478775024
9607,0.25037649273872375
9651,0.281802773475647
9652,0.2709185779094696
9653,0.3649264872074127
9654,0.3594250977039337
9659,0.27504515647888184
9715,0.22456468641757965
9716,0.38438525795936584
9738,0.196336030960083
9739,0.16347846388816833
9740,0.28983357548713684
9741,0.3160829544067383
9742,0.21944381296634674
9768,0.41543343663215637
9769,0.3896763026714325
9821,0.421369731426239
9822,0.2868541181087494
9823,0.3721388280391693
9824,0.4041541516780853
9825,0.4051273763179779
9867,0.2374257892370224
9905,0.36903995275497437
9949,0.17258897423744202
9970,0.19539181888103485
10065,0.3610769808292389
10066,0.30200543999671936
10138,0.21045739948749542
10139,0.2564336955547333
10197,0.4551865756511688
10268,0.33145871758461
10269,0.29174572229385376
10278,0.40945640206336975
10279,0.39850762486457825
10282,0.2043878138065338
10283,0.37023431062698364
10360,0.3866340219974518
10401,0.32204577326774597
10402,0.37344205379486084
10413,0.2618584632873535
10434,0.15344300866127014
10435,0.21690884232521057
10436,0.2622162997722626
10437,0.3204689621925354
10462,0.18365342915058136
10463,0.4250398576259613
10530,0.14355173707008362
10531,0.3015293776988983
10532,0.35411912202835083
10533,0.2227879762649536
10534,0.29858314990997314
10535,0.26786211133003235
10536,0.16466590762138367
10537,0.40584683418273926
10693,0.33648642897605896
10694,0.3711836636066437
10695,0.33336934447288513
10696,0.20770420134067535
10697,0.29265210032463074
10698,0.21563205122947693
10699,0.41066834330558777
10700,0.40937507152557373
10701,0.3378809094429016
10702,0.40125787258148193
10742,0.43401557207107544
10743,0.4411521852016449
10744,0.39998018741607666
10745,0.4291152358055115
10746,0.36555972695350647
10747,0.362760066986084
10748,0.35903453826904297
10752,0.22092342376708984
10753,0.10012960433959961
10756,0.35183966159820557
10760,0.3138017952442169
10761,0.3094596862792969
10877,0.3471229374408722
10878,0.341074675321579
10879,0.3869478702545166
10880,0.17137411236763
10881,0.30442196130752563
10882,0.19911323487758636
10883,0.17320036888122559
10884,0.2705945670604706
10885,0.32000255584716797
10886,0.3995087742805481
10906,0.2553909718990326
10907,0.3586196005344391
10908,0.4418095350265503
10909,0.26552966237068176
10910,0.29110878705978394
10911,0.39275574684143066
10912,0.3587453365325928
10934,0.29230645298957825
10975,0.29179978370666504
10976,0.2783745229244232
10977,0.1805742084980011
10978,0.28900736570358276
10979,0.32950934767723083
10993,0.2818177044391632
10994,0.3180619478225708
10995,0.2784312665462494
11011,0.36524152755737305
11012,0.2724416255950928
11013,0.11202195286750793
11014,0.3624524474143982
11015,0.31494036316871643
11016,0.3382922112941742
11017,0.18821880221366882
11018,0.3162020742893219
11019,0.3829750418663025
11020,0.2705293595790863
11021,0.20632173120975494
11022,0.2491946667432785
11023,0.30196723341941833
11024,0.38055622577667236
11043,0.30061715841293335
11044,0.35932934284210205
11045,0.4073708951473236
11062,0.2615955173969269
11063,0.2854005992412567
11107,0.3169504404067993
11108,0.38882455229759216
11109,0.4112420082092285
11110,0.37602517008781433
11111,0.2884299159049988
11112,0.3948381841182709
11113,0.3489771783351898
11114,0.24880579113960266
11214,0.3780408203601837
11215,0.26448383927345276
11216,0.38901129364967346
11217,0.20593959093093872
11218,0.18513202667236328
11219,0.34679698944091797
11220,0.31304678320884705
11221,0.3681897222995758
11222,0.26279187202453613
11223,0.19175608456134796
11224,0.28371724486351013
11225,0.20929543673992157
11226,0.24282023310661316
11227,0.2556860148906708
11228,0.2712773382663727
11229,0.18507623672485352
11230,0.3688933253288269
11231,0.34239301085472107
11232,0.3605576157569885
11233,0.27114731073379517
11277,0.40529918670654297
11278,0.3240320682525635
11279,0.3356368839740753
11280,0.17490273714065552
11285,0.17323002219200134
11286,0.18441718816757202
11287,0.21532243490219116
11310,0.1607954502105713
11311,0.3539043962955475
11312,0.3100476861000061
11313,0.23138132691383362
11340,0.40084460377693176
11415,0.22608165442943573
11416,0.2988712191581726
11417,0.40996861457824707
11418,0.3488771915435791
11430,0.36568397283554077
11431,0.3939042091369629
11474,0.31089115142822266
11475,0.2528197765350342
11476,0.2474946528673172
11477,0.3588719666004181
11478,0.19211053848266602
11479,0.28319698572158813
11480,0.2898733913898468
11481,0.4089154899120331
11611,0.23732078075408936
11757,0.18771988153457642
11758,0.1653849333524704
11759,0.2579326629638672
11760,0.33088865876197815
11842,0.4192974865436554
11843,0.268926739692688
11844,0.3273266553878784
11845,0.36944982409477234
11846,0.3740093410015106
11847,0.26069873571395874
11848,0.25250130891799927
11940,0.2960224449634552
11941,0.18498550355434418
11944,0.3477382957935333
11959,0.3051917552947998
11960,0.21791031956672668
11961,0.13503697514533997
11967,0.23833931982517242
11968,0.256420373916626
11980,0.3906353712081909
11981,0.3986760377883911
11982,0.25497138500213623
11983,0.18319839239120483
11984,0.3518819510936737
11985,0.23719768226146698
11986,0.19514109194278717
11987,0.30869823694229126
