Id,Pneumonia
3005,-0.2650018334388733
3052,0.28211525082588196
3053,0.19898661971092224
3054,0.2609748840332031
3055,0.05911458283662796
3056,0.2807883024215698
3057,0.14976316690444946
3064,0.27463123202323914
3065,0.04807211086153984
3216,0.1652430295944214
3217,0.46085140109062195
3224,0.23650820553302765
3225,0.27292153239250183
3261,0.19561457633972168
3262,0.08576078712940216
3263,0.24248723685741425
3264,0.13117563724517822
3265,0.15107157826423645
3266,0.10551493614912033
3270,0.1268879473209381
3271,-0.0634583979845047
3302,0.20865638554096222
3303,0.11842678487300873
3333,0.022305943071842194
3338,0.12401708960533142
3339,0.22738437354564667
3342,0.05185776948928833
3343,0.034731972962617874
3344,0.03940439969301224
3345,0.04514922946691513
3346,0.03666384890675545
3347,0.06724535673856735
3348,0.11112255603075027
3349,0.07365763187408447
3350,0.1356305629014969
3351,0.12877334654331207
3352,0.2658196985721588
3405,0.007063247263431549
3406,0.3033095598220825
3407,0.26357904076576233
3415,-0.08722759038209915
3416,0.14452822506427765
3417,0.2872537076473236
3445,0.1971413791179657
3446,0.15464970469474792
3447,0.11047300696372986
3448,0.35318824648857117
3449,0.13552938401699066
3450,0.2167087197303772
3451,-0.1043127179145813
3452,0.12247501313686371
3453,0.035622432827949524
3454,0.1918042004108429
3455,0.02117900550365448
3456,0.04730091243982315
3459,-0.17715412378311157
3460,0.0600820928812027
3461,0.09530635178089142
3462,0.05608662590384483
3581,0.07190389931201935
3582,0.11082447320222855
3583,0.03130209445953369
3584,0.045811958611011505
3595,-0.03799498826265335
3596,0.09658081829547882
3597,0.14969034492969513
3598,0.08876929432153702
3613,0.04217224195599556
3614,0.07344372570514679
3615,0.048412077128887177
3616,0.0417485311627388
3617,0.02506304532289505
3618,0.08921720832586288
3619,0.05794016644358635
3620,0.04983096942305565
3621,0.05843423679471016
3622,0.08600101619958878
3623,0.1145007535815239
3624,0.056526221334934235
3625,0.09645216912031174
3626,0.09494981169700623
3627,0.04561679810285568
3628,0.05780874565243721
3629,0.04766744375228882
3630,0.1407320201396942
3631,0.051227692514657974
3632,0.09262238442897797
3633,0.03680470958352089
3634,0.0356435626745224
3635,0.02798701450228691
3636,0.03725491091609001
3637,0.07362572103738785
3638,0.02822062186896801
3663,0.07920004427433014
3664,0.05212973803281784
3665,0.09414941817522049
3666,0.0761193260550499
3724,0.20043519139289856
3725,-0.045689284801483154
3763,0.08327697962522507
3764,0.066948801279068
3765,0.13033625483512878
3766,0.15217050909996033
3767,0.19356277585029602
3768,0.04577817767858505
3769,0.05973977968096733
3771,0.2144835889339447
3772,-0.017537280917167664
3782,0.12790748476982117
3783,-0.03335465490818024
3791,0.18131078779697418
3817,-0.12442447990179062
3818,0.1181245967745781
3819,0.09225451201200485
3820,0.10605236887931824
3821,0.09409616142511368
3822,-0.028754234313964844
3823,0.1740124374628067
3824,0.11150027811527252
3853,0.015600871294736862
3854,0.2811136841773987
3912,0.06472951173782349
3913,0.0037853866815567017
4079,0.0882132276892662
4080,0.0033195018768310547
4081,0.15603236854076385
4095,0.023412160575389862
4096,0.23143480718135834
4097,0.07950373739004135
4098,0.06738342344760895
4099,0.09066130220890045
4100,0.12712812423706055
4101,0.06075454130768776
4102,0.07171333581209183
4103,0.03898335620760918
4104,0.1277894526720047
4105,0.04206665977835655
4112,0.03041699528694153
4113,0.0646437332034111
4114,0.17616727948188782
4115,0.08450756222009659
4163,0.029423058032989502
4182,0.06166183575987816
4183,0.05152508243918419
4247,-0.0017931647598743439
4248,0.010146699845790863
4249,0.08218314498662949
4250,0.049345843493938446
4251,0.0793139785528183
4252,0.15174229443073273
4253,0.09505660086870193
4257,0.1492868959903717
4347,0.17415563762187958
4361,0.04443567991256714
4362,0.24980473518371582
4365,-0.03465726971626282
4366,-0.0813506543636322
4367,0.049830131232738495
4368,-0.1698932945728302
4369,0.060039058327674866
4370,-0.020759522914886475
4371,-0.03041144460439682
4372,0.05423208326101303
4373,0.03400826454162598
4374,0.0618220791220665
4395,0.06728310137987137
4416,-0.03088989108800888
4417,0.09214378148317337
4418,0.022350437939167023
4419,0.03900350630283356
4420,0.09313678741455078
4421,0.07572413980960846
4422,0.061341285705566406
4423,0.11244998872280121
4424,0.047009002417325974
4425,0.06563954055309296
4426,0.08985202759504318
4427,0.0609806552529335
4493,0.09050844609737396
4494,0.28807908296585083
4495,0.1137811690568924
4496,0.4006386399269104
4497,0.16894550621509552
4498,0.11218371987342834
4577,-0.07055269181728363
4578,0.13584445416927338
4579,0.13954734802246094
4580,0.20527419447898865
4581,0.09704043716192245
4582,0.11522805690765381
4583,0.15680038928985596
4584,0.07972661405801773
4585,0.08906517922878265
4586,0.05699872598052025
4587,0.10431617498397827
4588,0.06800807267427444
4589,0.09171831607818604
4591,-0.17029985785484314
4592,0.16034576296806335
4624,0.07552708685398102
4662,0.08600746840238571
4663,0.19807693362236023
4688,-0.05109360069036484
4689,0.14317628741264343
4690,0.0674838051199913
4691,0.08739817142486572
4692,0.10031765699386597
4693,0.11090578138828278
4694,0.07116754353046417
4695,0.19832207262516022
4696,0.06097777187824249
4697,0.06649422645568848
4698,0.03487135097384453
4699,0.0961708053946495
4700,0.1493424028158188
4701,0.13254861533641815
4788,0.08216855674982071
4789,0.2189488559961319
4790,0.14604295790195465
4808,-0.13854601979255676
4809,0.06128036230802536
4810,0.11282356083393097
4811,0.05072356015443802
4812,0.013972517102956772
4880,0.05330255627632141
4881,0.0964428037405014
4884,-0.08262787014245987
4909,-0.05509518086910248
4910,-0.2241729348897934
4911,0.03967134281992912
4912,-0.007863566279411316
5027,-0.17430028319358826
5028,0.1656825840473175
5110,0.06583576649427414
5111,0.07187843322753906
5207,0.06013583391904831
5208,0.05421708524227142
5209,0.034146878868341446
5210,0.05398889631032944
5211,0.09075766801834106
5212,0.06503690034151077
5245,0.1407621055841446
5246,0.17095132172107697
5247,0.11257632076740265
5248,0.03205935284495354
5249,0.042685616761446
5250,0.13264897465705872
5251,0.04188486561179161
5252,0.03739745542407036
5253,0.03277111425995827
5256,0.08676137775182724
5257,0.07434868812561035
5258,0.07521270215511322
5320,-0.050018370151519775
5321,-0.07868050038814545
5328,0.256170392036438
5329,-0.06986411660909653
5362,-0.16504178941249847
5363,0.19922973215579987
5387,0.13596989214420319
5388,0.14426904916763306
5418,0.06280039995908737
5419,0.02438226342201233
5420,0.262380987405777
5421,0.14873386919498444
5422,0.10584690421819687
5423,0.03221501037478447
5424,0.10290249437093735
5425,0.12134016305208206
5426,0.051461413502693176
5427,0.05500548705458641
5428,0.042772307991981506
5429,0.12501615285873413
5430,0.06777717918157578
5431,0.07231220602989197
5511,0.0445382259786129
5529,0.07230912148952484
5530,0.07876098901033401
5536,0.01786945015192032
5537,0.05335399508476257
5568,-0.10811662673950195
5569,0.06969138234853745
5570,0.048292361199855804
5571,0.21685469150543213
5572,0.07831946015357971
5573,0.14903579652309418
5574,0.14081017673015594
5575,0.12634435296058655
5576,0.07948273420333862
5577,0.09985736012458801
5580,-0.030246615409851074
5581,0.08991995453834534
5612,0.023163199424743652
5613,0.11361417174339294
5614,0.18230241537094116
5615,0.07860913127660751
5616,0.1944430023431778
5617,0.0761069655418396
5618,0.11342530697584152
5649,0.32362794876098633
5650,-0.1174222081899643
5651,0.14983029663562775
5652,0.1353091299533844
5653,0.07844892889261246
5670,0.17188769578933716
5671,0.2303193211555481
5691,-0.0004823356866836548
5692,0.042824916541576385
5693,0.07313687354326248
5694,-0.0026759356260299683
5698,-0.23504534363746643
5699,0.20066124200820923
5760,0.06921417266130447
5761,0.05182243511080742
5762,0.14841850101947784
5929,-0.03531433641910553
5930,-0.006192520260810852
5983,0.029975535348057747
5990,0.16541899740695953
5991,0.1280837506055832
5992,-0.2308669537305832
5993,0.07927858084440231
5994,0.29976123571395874
5995,0.012639092281460762
5996,0.31009387969970703
5997,0.13770648837089539
5998,0.09496360272169113
5999,0.06489571928977966
6015,0.13199082016944885
6016,0.16337355971336365
6017,0.058512888848781586
6018,0.05300828069448471
6019,-0.09562759846448898
6020,0.1535167098045349
6092,-0.04529719054698944
6093,0.2085227519273758
6176,0.14216895401477814
6177,0.3146854639053345
6251,-0.12606893479824066
6252,0.33542507886886597
6290,0.04631214216351509
6392,0.10527084767818451
6393,0.16997775435447693
6406,-0.040157072246074677
6407,-0.15020307898521423
6408,-0.03474912792444229
6409,-0.09048760682344437
6417,0.009387608617544174
6418,0.3024068772792816
6419,0.09426289796829224
6424,0.111329086124897
6425,0.1927308440208435
6426,0.0819605141878128
6427,0.058766551315784454
6428,0.07054765522480011
6585,0.19669057428836823
6614,-0.04057006537914276
6615,0.15051281452178955
6688,0.16190876066684723
6738,-0.127743661403656
6739,0.277566134929657
6780,0.24693003296852112
6781,0.09349661320447922
6782,0.029643425717949867
6783,0.05357060953974724
6784,0.06646350026130676
6785,0.07101048529148102
6786,0.10728289932012558
6787,0.09476304799318314
6819,0.13416218757629395
6820,-0.1739075481891632
6821,0.08178023248910904
6822,0.11431507766246796
6823,0.08363746106624603
6841,0.11757125705480576
6842,0.0428646095097065
6843,0.12914736568927765
6844,0.21615886688232422
6845,0.3602483570575714
6846,0.1724611073732376
6847,0.2659999430179596
6848,0.09255573898553848
6849,0.3118801414966583
6850,0.11875144392251968
6851,0.12021241337060928
6861,0.159513920545578
6862,0.2921923100948334
6863,0.13085195422172546
6864,0.2221028059720993
6865,0.05480413883924484
6866,0.28114619851112366
6867,0.08240164816379547
6868,0.1508389562368393
6869,0.07199297100305557
6870,0.029211755841970444
6871,0.14054973423480988
6950,0.28070807456970215
6990,-0.18526414036750793
6991,0.007742524147033691
7009,0.055861566215753555
7010,0.11982359737157822
7011,0.20974716544151306
7012,0.047752492129802704
7013,0.15378136932849884
7034,0.06228792667388916
7035,0.12858077883720398
7061,0.026229985058307648
7075,0.11904983967542648
7076,0.03959091752767563
7087,0.1399499922990799
7166,0.061127714812755585
7167,0.06227531284093857
7197,-0.17577365040779114
7198,0.28014177083969116
7199,0.16185222566127777
7207,-0.2139413058757782
7208,-0.03400696814060211
7230,0.1708039790391922
7231,0.12028814852237701
7275,0.09000685811042786
7276,0.06951422244310379
7277,0.1707911491394043
7278,0.07884883880615234
7279,0.05681580677628517
7280,0.0614311620593071
7281,0.0898679867386818
7282,0.13465702533721924
7283,0.07090142369270325
7284,0.052476055920124054
7285,0.12749333679676056
7286,0.15828277170658112
7287,0.06028750166296959
7288,0.05574813112616539
7289,0.08002904802560806
7290,0.11085528135299683
7291,0.05492532253265381
7292,0.13485495746135712
7293,0.04295053333044052
7294,0.10000095516443253
7295,0.04527733474969864
7296,0.0623658262193203
7297,0.294333279132843
7298,0.15899015963077545
7299,0.056929782032966614
7468,0.09054173529148102
7469,-0.023577958345413208
7555,0.09405465424060822
7556,0.08579780161380768
7571,0.028385411947965622
7572,0.04715784266591072
7573,0.11557552218437195
7574,0.20070388913154602
7585,-0.07294303178787231
7600,0.1091274544596672
7601,0.06647445261478424
7648,0.13758257031440735
7655,-0.15979695320129395
7656,-0.10658594965934753
7698,0.047360748052597046
7699,0.12262791395187378
7700,0.08516646921634674
7701,0.2564881443977356
7702,0.06635148823261261
7703,0.05096374452114105
7706,-0.3570789694786072
7707,-0.04017980396747589
7708,-0.25708574056625366
7709,-0.07896299660205841
7787,0.2003440111875534
7788,0.03907068073749542
7807,0.10906977206468582
7808,0.14651472866535187
7809,0.057636819779872894
7810,0.2343403548002243
7811,0.28513455390930176
7812,0.22750815749168396
7813,0.06534140557050705
7814,0.16753506660461426
7815,0.32276004552841187
7816,0.3256628215312958
7817,0.20562011003494263
7818,0.15632526576519012
7819,0.12459233403205872
7820,0.1670185774564743
7821,0.02445763349533081
7822,-0.13245204091072083
7834,0.09061441570520401
7835,0.14016719162464142
7836,0.21069960296154022
7837,0.21350233256816864
7838,0.11973614245653152
7839,0.32634618878364563
7865,0.09913178533315659
7987,-0.008243110030889511
7988,-0.052136123180389404
8039,0.16803985834121704
8040,-0.014292940497398376
8101,0.17399534583091736
8102,-0.18695570528507233
8157,0.19059284031391144
8158,0.23884527385234833
8159,0.04338335245847702
8160,0.08777482062578201
8161,0.039731431752443314
8162,0.2323482632637024
8163,0.0959734246134758
8164,0.0911652073264122
8165,0.07616306841373444
8166,0.07652410864830017
8167,0.2345992773771286
8168,0.06993534415960312
8169,0.09093869477510452
8170,0.11418388783931732
8171,0.13636432588100433
8172,0.16437257826328278
8173,0.11656098067760468
8174,0.04719714820384979
8175,0.09238112717866898
8176,0.07286408543586731
8177,0.1588333547115326
8178,-0.0008841156959533691
8179,-0.17521943151950836
8180,0.07885219156742096
8181,0.07912331819534302
8182,0.045386191457509995
8193,0.07062628865242004
8233,0.09655067324638367
8234,0.06354563683271408
8235,0.07847721129655838
8236,0.07657337188720703
8237,0.09483815729618073
8238,0.08509955555200577
8239,0.09411691874265671
8240,0.09166663885116577
8241,0.058277443051338196
8242,0.06040783226490021
8286,0.1369217187166214
8287,0.13150393962860107
8288,0.12927848100662231
8289,0.15494224429130554
8290,0.14522770047187805
8354,0.15383175015449524
8355,0.10979294776916504
8356,0.28139325976371765
8460,-0.1507776826620102
8461,0.3387702703475952
8473,0.07685942202806473
8474,0.09757603704929352
8475,0.09656988829374313
8476,0.06870821118354797
8477,0.029912194237113
8478,0.04224427044391632
8479,0.02571989595890045
8480,0.03290092945098877
8492,0.06652099639177322
8544,0.11428189277648926
8545,0.06333492696285248
8558,0.11651301383972168
8559,0.12169443070888519
8560,0.031015070155262947
8561,0.031806278973817825
8562,0.03012586198747158
8572,-0.11872485280036926
8573,0.3247527778148651
8748,0.12112651765346527
8749,0.24574705958366394
8750,0.042207300662994385
8751,0.04572076350450516
8752,0.0739138051867485
8757,0.22772246599197388
8758,0.1796407252550125
8759,0.0917406901717186
8760,0.05362694710493088
8761,0.03541804850101471
8762,0.026219572871923447
8763,0.1154061034321785
8810,0.15386557579040527
8811,0.019804447889328003
8812,0.05516825616359711
8845,0.06326743215322495
8897,0.27179327607154846
8898,0.31593751907348633
8920,0.10434965044260025
8942,0.033994849771261215
9049,0.04976582154631615
9050,0.05954670161008835
9055,-0.08252470195293427
9056,0.07063773274421692
9071,0.09658803045749664
9093,0.1446378529071808
9094,0.11358874291181564
9095,0.12959332764148712
9096,0.15909847617149353
9127,0.09424132853746414
9128,0.017255455255508423
9146,-0.0625917911529541
9147,-0.004258938133716583
9148,-0.00067940354347229
9153,0.13106825947761536
9154,-0.003564797341823578
9212,0.05962768942117691
9233,0.10875248163938522
9234,0.25040802359580994
9235,0.16088807582855225
9236,0.10658417642116547
9237,0.318426251411438
9238,0.03903868794441223
9257,0.026837021112442017
9258,0.18635094165802002
9295,0.2199641913175583
9296,0.052095524966716766
9297,0.07089392095804214
9298,0.06204183027148247
9299,0.13195914030075073
9300,0.1885509192943573
9301,0.05028244107961655
9302,0.10929901152849197
9303,0.21622280776500702
9517,0.18599233031272888
9518,0.03452686965465546
9541,0.12485489249229431
9542,0.11196475476026535
9545,-0.2954498529434204
9581,-0.2290240228176117
9582,0.17370600998401642
9583,0.15205886960029602
9584,0.29003381729125977
9585,0.10408468544483185
9586,0.26437947154045105
9587,0.22441354393959045
9588,0.40846940875053406
9589,0.07330673933029175
9590,0.16704532504081726
9591,0.05905882269144058
9592,0.07956599444150925
9593,0.043728701770305634
9594,0.06885697692632675
9595,0.06364236772060394
9596,0.04380998760461807
9597,0.1593717634677887
9598,0.07250432670116425
9599,0.08273162692785263
9600,0.04311570152640343
9601,0.02744775079190731
9602,0.0834345892071724
9603,0.09130391478538513
9604,0.05469246208667755
9605,0.04602544754743576
9606,0.10730388015508652
9607,0.09708481281995773
9651,0.08474569022655487
9652,0.09785246104001999
9653,0.1522141695022583
9654,0.09211969375610352
9659,0.06403961032629013
9715,-0.03500066697597504
9716,0.05145648121833801
9738,0.17672637104988098
9739,0.11092408001422882
9740,0.048158612102270126
9741,0.12485839426517487
9742,0.04231671988964081
9768,0.14458315074443817
9769,0.2405313402414322
9821,0.07477317750453949
9822,0.07747353613376617
9823,0.03443214297294617
9824,0.044789742678403854
9825,0.06440030783414841
9867,0.09761389344930649
9905,0.062187083065509796
9949,0.10453036427497864
9970,-0.018525227904319763
10065,0.06312267482280731
10066,0.0047024935483932495
10138,-0.20943263173103333
10139,-0.08016417920589447
10197,-0.03910326957702637
10268,0.1531790792942047
10269,0.2779402434825897
10278,0.03412652015686035
10279,0.24286848306655884
10282,0.12567317485809326
10283,-0.06060998886823654
10360,0.02267187088727951
10401,0.07363065332174301
10402,0.08175858855247498
10413,0.08940313756465912
10434,0.04495380446314812
10435,0.13013458251953125
10436,0.06756284087896347
10437,0.024298807606101036
10462,-0.07451292127370834
10463,0.17294028401374817
10530,0.1964137852191925
10531,0.2421417087316513
10532,0.06684858351945877
10533,0.2192649394273758
10534,0.050225090235471725
10535,0.03380095586180687
10536,0.14038817584514618
10537,0.14555329084396362
10693,0.1901395618915558
10694,0.06728485971689224
10695,0.05518076568841934
10696,0.10563282668590546
10697,0.07094220072031021
10698,0.05238514393568039
10699,0.09728856384754181
10700,0.04990457370877266
10701,0.08225808292627335
10702,0.035548217594623566
10742,0.128869891166687
10743,0.04528462886810303
10744,0.04586092755198479
10745,0.15233300626277924
10746,0.22599263489246368
10747,0.17649880051612854
10748,0.048035163432359695
10752,0.11906491219997406
10753,0.11457480490207672
10756,0.03910917043685913
10760,0.07274676859378815
10761,-0.05904288589954376
10877,0.02549019642174244
10878,0.05225101113319397
10879,0.031894758343696594
10880,0.051730867475271225
10881,0.06587536633014679
10882,0.0514778308570385
10883,0.059164199978113174
10884,0.06518705934286118
10885,0.14362487196922302
10886,0.17699415981769562
10906,0.23290303349494934
10907,0.21822084486484528
10908,0.24516572058200836
10909,0.055339448153972626
10910,0.13432073593139648
10911,0.1838790327310562
10912,0.13680846989154816
10934,0.04035920277237892
10975,0.018077582120895386
10976,0.12113238871097565
10977,0.08623293042182922
10978,0.1121726781129837
10979,0.15553268790245056
10993,0.0929078459739685
10994,0.19008409976959229
10995,0.12174612283706665
11011,0.10524716228246689
11012,0.055954184383153915
11013,0.07238233834505081
11014,0.1328982710838318
11015,0.04433679208159447
11016,0.05905485153198242
11017,0.06356627494096756
11018,0.0045861005783081055
11019,-0.03717375546693802
11020,0.12135113030672073
11021,0.12544113397598267
11022,0.09388420730829239
11023,0.11129157990217209
11024,0.1433766782283783
11043,0.05976380035281181
11044,0.08761178702116013
11045,0.3845941126346588
11062,-0.05582152307033539
11063,0.023923665285110474
11107,0.1940760314464569
11108,0.07916519790887833
11109,0.04448192939162254
11110,0.09310854226350784
11111,0.05209052190184593
11112,0.05190640687942505
11113,0.07034250348806381
11114,0.04067833721637726
11214,-0.08202102780342102
11215,0.22229230403900146
11216,-0.04385220259428024
11217,0.05743937939405441
11218,0.09318631887435913
11219,0.19886937737464905
11220,0.04629029706120491
11221,0.1443680226802826
11222,0.09242545813322067
11223,0.1493041217327118
11224,0.18008802831172943
11225,0.05275820568203926
11226,0.1083097830414772
11227,-0.03877781331539154
11228,0.08997873216867447
11229,0.1075669676065445
11230,0.06768050789833069
11231,0.07783819735050201
11232,0.07276284694671631
11233,0.03910619765520096
11277,-0.02838142216205597
11278,-0.00645861029624939
11279,0.040074072778224945
11280,0.10356234759092331
11285,-0.015156418085098267
11286,-0.020937636494636536
11287,0.1331031322479248
11310,0.01911000907421112
11311,0.13292481005191803
11312,0.05117566138505936
11313,0.1122436672449112
11340,0.1561528742313385
11415,-0.012614980340003967
11416,-0.1192798763513565
11417,-0.006656177341938019
11418,0.09508352726697922
11430,-0.20584909617900848
11431,0.1897173523902893
11474,0.08584237843751907
11475,-0.12067951261997223
11476,0.13946664333343506
11477,-0.1486230194568634
11478,0.01596200466156006
11479,-0.10752369463443756
11480,0.11996401846408844
11481,-0.1546594202518463
11611,0.04999295622110367
11757,-0.02744711935520172
11758,0.2835848927497864
11759,0.08907025307416916
11760,0.09456673264503479
11842,0.12838871777057648
11843,-0.12973171472549438
11844,0.1529460996389389
11845,0.015833931043744087
11846,0.13174022734165192
11847,0.08048541843891144
11848,0.038250356912612915
11940,0.011042416095733643
