Id,Pleural Effusion
4257,-0.4863903820514679
4347,-0.4748654067516327
4361,-0.4758613705635071
4362,-0.4869273900985718
4365,-0.46975842118263245
4366,-0.27765965461730957
4367,-0.31800857186317444
4368,-0.4207704961299896
4369,0.18826666474342346
4370,-0.3356664478778839
4371,-0.07909040153026581
4372,0.3311854898929596
4373,0.3977770507335663
4374,0.4579679071903229
4395,0.38958925008773804
4416,-0.4878217577934265
4417,-0.4415287673473358
4418,-0.4729190766811371
4419,0.4600069522857666
4420,0.4666585922241211
4421,0.4607776999473572
4422,0.4680810272693634
4423,0.47357621788978577
4424,0.46885690093040466
4425,0.47083285450935364
4426,0.4677872955799103
4427,0.4669288992881775
4493,0.42235085368156433
4494,0.4044300615787506
4495,0.2402101457118988
4496,0.4629448354244232
4497,0.2245565801858902
4498,0.1352890282869339
4577,-0.24416814744472504
4578,-0.33928927779197693
4579,0.37683069705963135
4580,0.40700894594192505
4581,0.44209572672843933
4582,0.36661428213119507
4583,0.46678823232650757
4584,0.44071489572525024
4585,0.4598245620727539
4586,0.3537392020225525
4587,0.40022554993629456
4588,0.4503074288368225
4589,0.4227840006351471
4591,-0.48531094193458557
4592,-0.47752630710601807
4624,0.19565525650978088
4662,-0.469039648771286
4663,-0.48569685220718384
4688,-0.31885114312171936
4689,0.3898214101791382
4690,0.08151912689208984
4691,-0.3710958957672119
4692,0.39261287450790405
4693,0.10375051200389862
4694,0.17095240950584412
4695,0.11593514680862427
4696,0.4129406213760376
4697,-0.361670583486557
4698,0.25215262174606323
4699,0.1023528128862381
4700,0.38298317790031433
4701,-0.1785695105791092
4788,0.39038121700286865
4789,-0.4752979576587677
4790,-0.42440301179885864
4808,-0.47055938839912415
4809,-0.31407541036605835
4810,0.19411712884902954
4811,0.2576969265937805
4812,-0.4695070683956146
4880,-0.30215662717819214
4881,-0.4239342212677002
4884,-0.4520578384399414
4909,-0.3885193169116974
4910,-0.4709961414337158
4911,-0.23628219962120056
4912,-0.4411926865577698
5027,-0.4886094033718109
5028,-0.4751085340976715
5110,0.1721707135438919
5111,-0.4469062387943268
5207,-0.04288356006145477
5208,0.057729899883270264
5209,0.32405805587768555
5210,-0.06270261108875275
5211,0.3264864981174469
5212,0.24732694029808044
5245,-0.4614224135875702
5246,-0.4160695970058441
5247,0.4717446267604828
5248,0.4628905653953552
5249,0.4285667836666107
5250,0.3820949196815491
5251,0.4565410315990448
5252,0.47139593958854675
5253,0.46265894174575806
5256,-0.04012560844421387
5257,0.14881815016269684
5258,0.30511337518692017
5320,-0.46034103631973267
5321,-0.4650175869464874
5328,-0.3107244372367859
5329,-0.4092105031013489
5362,-0.4745938777923584
5363,0.07744777202606201
5387,-0.3815661370754242
5388,-0.3711613118648529
5418,-0.3474235236644745
5419,-0.3605322241783142
5420,0.08104610443115234
5421,-0.3344239890575409
5422,-0.27293989062309265
5423,-0.3769511282444
5424,-0.44343045353889465
5425,-0.37246647477149963
5426,-0.45946040749549866
5427,0.47956401109695435
5428,0.4324769675731659
5429,-0.031514450907707214
5430,0.3189740478992462
5431,0.4585915505886078
5511,-0.03492973744869232
5529,0.06272163987159729
5530,0.3799690008163452
5536,-0.3628791272640228
5537,-0.1703220009803772
5568,-0.2592759430408478
5569,0.25264495611190796
5570,0.3283274471759796
5571,0.4506855905056
5572,0.36925646662712097
5573,0.38279154896736145
5574,-0.11412416398525238
5575,0.3663615882396698
5576,0.39467963576316833
5577,0.40815046429634094
5580,-0.4821496903896332
5581,-0.48470592498779297
5612,-0.42081597447395325
5613,-0.4693823456764221
5614,0.024902865290641785
5615,0.4666939377784729
5616,0.4080665111541748
5617,-0.37303197383880615
5618,0.32813790440559387
5649,0.1574632078409195
5650,-0.22072690725326538
5651,0.4255385994911194
5652,0.4069610834121704
5653,0.4488878548145294
5670,0.44630834460258484
5671,0.48164287209510803
5691,-0.45015543699264526
5692,-0.40507492423057556
5693,-0.4087293744087219
5694,-0.21021464467048645
5698,-0.4724142849445343
5699,-0.47137054800987244
5760,0.43288666009902954
5761,0.15518483519554138
5762,0.4731834828853607
5929,-0.4423576295375824
5930,-0.46748730540275574
5983,-0.3962467610836029
5990,-0.23782867193222046
5991,-0.4421386122703552
5992,-0.44406574964523315
5993,0.46291789412498474
5994,0.042579635977745056
5995,-0.4208581745624542
5996,-0.34604454040527344
5997,-0.16782116889953613
5998,0.41011857986450195
5999,-0.42820852994918823
6015,0.49307551980018616
6016,0.4896586835384369
6017,0.4575827121734619
6018,-0.4114171266555786
6019,-0.4214933216571808
6020,-0.39057591557502747
6092,-0.4856259524822235
6093,-0.29898664355278015
6176,0.29457610845565796
6177,-0.1585759073495865
6251,-0.4822647273540497
6252,-0.45971739292144775
6290,-0.4628361761569977
6392,-0.4667993187904358
6393,-0.4875474274158478
6406,-0.4505690634250641
6407,-0.39894577860832214
6408,-0.341558575630188
6409,-0.40142005681991577
6417,0.09234365820884705
6418,-0.2829267978668213
6419,0.2926008701324463
6424,0.414523184299469
6425,0.4895074665546417
6426,0.46169012784957886
6427,0.37665194272994995
6428,0.4203800857067108
6585,0.305063396692276
6614,-0.30719849467277527
6615,-0.38751021027565
6688,-0.4457443058490753
6738,-0.39896824955940247
6739,-0.37174999713897705
6780,-0.429756760597229
6781,-0.05688859522342682
6782,-0.03885173797607422
6783,0.2381322979927063
6784,0.3310878872871399
6785,0.31429997086524963
6786,-0.08841316401958466
6787,0.1775195300579071
6819,-0.4234229028224945
6820,-0.4472135603427887
6821,0.035218819975852966
6822,-0.48545777797698975
6823,-0.33974790573120117
6841,0.45033201575279236
6842,0.23922795057296753
6843,0.3443644046783447
6844,0.44144272804260254
6845,0.4802790582180023
6846,0.3638458847999573
6847,0.34348222613334656
6848,0.4079614281654358
6849,0.4811907410621643
6850,0.46141645312309265
6851,0.4346366226673126
6861,-0.44856393337249756
6862,-0.4012536108493805
6863,-0.44561734795570374
6864,-0.3678857386112213
6865,-0.4159323573112488
6866,-0.44167089462280273
6867,-0.13856790959835052
6868,-0.28713515400886536
6869,0.4243239760398865
6870,-0.2875711917877197
6871,0.275968074798584
6950,-0.3994290232658386
6990,-0.48513364791870117
6991,-0.47531136870384216
7009,-0.34585800766944885
7010,-0.46421289443969727
7011,-0.2773953080177307
7012,-0.19356897473335266
7013,0.33540594577789307
7034,-0.4589571952819824
7035,-0.47224971652030945
7061,0.4538850486278534
7075,-0.35242959856987
7076,0.4543558955192566
7087,-0.4728841185569763
7166,0.46403780579566956
7167,0.4784492254257202
7197,0.05688279867172241
7198,0.19070735573768616
7199,0.33878666162490845
7207,-0.467413067817688
7208,-0.45320871472358704
7230,0.3285420536994934
7231,-0.48073211312294006
7275,0.27648013830184937
7276,0.3819044232368469
7277,0.41269323229789734
7278,0.27377673983573914
7279,0.03879709541797638
7280,0.4041922688484192
7281,0.4251055121421814
7282,-0.35989832878112793
7283,0.011424154043197632
7284,0.16525563597679138
7285,0.34078705310821533
7286,0.30781954526901245
7287,-0.06620441377162933
7288,0.3220600485801697
7289,0.02458566427230835
7290,0.2010371834039688
7291,-0.0009019672870635986
7292,0.44387346506118774
7293,0.4709806740283966
7294,0.3607863187789917
7295,0.1903305947780609
7296,0.17210349440574646
7297,0.45673868060112
7298,0.4164091646671295
7299,-0.29083749651908875
7468,-0.3562493324279785
7469,-0.15293386578559875
7555,-0.18704667687416077
7556,-0.3587196469306946
7571,0.3780178725719452
7572,0.1806604266166687
7573,-0.42212560772895813
7574,-0.45338255167007446
7585,-0.4942953884601593
7600,0.17926514148712158
7601,-0.30312061309814453
7648,0.027981221675872803
7655,-0.4816279411315918
7656,-0.4289168119430542
7698,0.2777625024318695
7699,-0.28581157326698303
7700,0.44360846281051636
7701,0.455607533454895
7702,0.47418442368507385
7703,0.40743881464004517
7706,-0.47715097665786743
7707,-0.4562032222747803
7708,-0.4774090349674225
7709,-0.4574998617172241
7787,-0.3483823239803314
7788,-0.4058369994163513
7807,0.44641363620758057
7808,0.32814162969589233
7809,0.4554297626018524
7810,0.4765426218509674
7811,0.452236145734787
7812,0.44058504700660706
7813,0.46625804901123047
7814,0.45122063159942627
7815,0.45798149704933167
7816,0.4461882412433624
7817,0.4211766719818115
7818,0.48497769236564636
7819,-0.38221243023872375
7820,-0.26397353410720825
7821,-0.45246797800064087
7822,-0.06611686944961548
7834,0.31727561354637146
7835,0.3555620312690735
7836,0.4852893352508545
7837,0.09931294620037079
7838,-0.23233097791671753
7839,-0.2904702425003052
7865,-0.4397038221359253
7987,-0.47427061200141907
7988,-0.4752499461174011
8039,-0.4227447807788849
8040,-0.4585224390029907
8101,-0.3990124762058258
8102,-0.4413105845451355
8157,-0.4721178412437439
8158,-0.45214414596557617
8159,0.25399911403656006
8160,-0.20489344000816345
8161,0.06850995123386383
8162,0.3262636065483093
8163,0.1706225574016571
8164,0.2291833460330963
8165,0.15986286103725433
8166,-0.2077598124742508
8167,0.33199238777160645
8168,0.26585692167282104
8169,0.23757337033748627
8170,0.25316059589385986
8171,0.20899224281311035
8172,0.42699098587036133
8173,0.1453268826007843
8174,0.37683847546577454
8175,-0.3765183389186859
8176,-0.2743852436542511
8177,0.3687923550605774
8178,-0.42830389738082886
8179,-0.46173760294914246
8180,0.43152788281440735
8181,0.43529200553894043
8182,0.3689803183078766
8193,-0.4406900405883789
8233,0.4310320317745209
8234,0.46602606773376465
8235,0.44428402185440063
8236,0.4677805006504059
8237,0.43499845266342163
8238,0.4706933796405792
8239,0.44470903277397156
8240,0.4025209844112396
8241,0.23559275269508362
8242,0.4693588614463806
8286,-0.0854867696762085
8287,0.09341704845428467
8288,-0.2643286883831024
8289,-0.40841320157051086
8290,-0.33455657958984375
8354,0.4395402669906616
8355,0.4228578209877014
8356,0.3895663022994995
8460,-0.40994173288345337
8461,-0.32191526889801025
8473,0.43506789207458496
8474,0.270362913608551
8475,0.25037288665771484
8476,0.36122816801071167
8477,0.24789553880691528
8478,0.20653842389583588
8479,0.41197720170021057
8480,0.41258084774017334
8492,-0.3966866731643677
8544,0.16335240006446838
8545,0.17278964817523956
8558,-0.27425259351730347
8559,0.4011876583099365
8560,-0.3818235993385315
8561,0.40572720766067505
8562,0.459200382232666
8572,-0.43537405133247375
8573,-0.4900425374507904
8748,0.4428158104419708
8749,0.4324970841407776
8750,0.34213101863861084
8751,0.40207618474960327
8752,0.4308943748474121
8757,0.30474966764450073
8758,0.33784040808677673
8759,0.3523990511894226
8760,0.19546657800674438
8761,0.4215143918991089
8762,-0.045741572976112366
8763,0.09929358959197998
8810,0.2450212985277176
8811,0.2578905522823334
8812,0.4419673681259155
8845,0.3867623805999756
8897,-0.2760165333747864
8898,0.3848445415496826
8920,0.3920486271381378
8942,-0.37587404251098633
9049,0.14618033170700073
9050,0.379086434841156
9055,-0.38727283477783203
9056,-0.44822239875793457
9071,-0.26718568801879883
9093,-0.44397303462028503
9094,-0.4221952557563782
9095,0.14988939464092255
9096,-0.20973403751850128
9127,-0.4335252344608307
9128,-0.4643656611442566
9146,-0.47771185636520386
9147,-0.46477821469306946
9148,-0.43527647852897644
9153,-0.48479101061820984
9154,-0.4900914430618286
9212,0.3419642746448517
9233,0.15183912217617035
9234,0.3528003990650177
9235,0.4100656807422638
9236,0.39215904474258423
9237,0.29774439334869385
9238,0.4101071357727051
9257,-0.46542930603027344
9258,-0.4325464963912964
9295,0.2637312114238739
9296,0.2857670187950134
9297,0.2830612063407898
9298,0.1165102869272232
9299,0.3417450487613678
9300,0.20396104454994202
9301,0.32909896969795227
9302,-0.3596433401107788
9303,0.2342495322227478
9517,-0.4689375162124634
9518,-0.29007112979888916
9541,-0.10608693957328796
9542,0.20490708947181702
9545,-0.4880829453468323
9581,-0.4538266956806183
9582,-0.21635645627975464
9583,0.314666211605072
9584,0.35513973236083984
9585,0.3352453410625458
9586,-0.07095716893672943
9587,0.3626455068588257
9588,0.20961648225784302
9589,0.13109377026557922
9590,0.42038479447364807
9591,0.31359681487083435
9592,-0.10785889625549316
9593,-0.009131669998168945
9594,-0.13541477918624878
9595,-0.43135520815849304
9596,0.1712123155593872
9597,0.02245032787322998
9598,-0.4190951883792877
9599,-0.43078693747520447
9600,0.12948031723499298
9601,0.010211512446403503
9602,-0.32512080669403076
9603,0.2385631948709488
9604,0.20554015040397644
9605,-0.11428983509540558
9606,-0.439029723405838
9607,-0.4072140157222748
9651,0.3334957957267761
9652,0.4294012784957886
9653,0.39228159189224243
9654,0.4491071403026581
9659,-0.1948520690202713
9715,-0.46459922194480896
9716,-0.4788190424442291
9738,-0.4706215262413025
9739,-0.25677061080932617
9740,0.3352994918823242
9741,0.469870001077652
9742,0.2614234983921051
9768,0.45366042852401733
9769,0.3612135052680969
9821,-0.32706260681152344
9822,0.2295389473438263
9823,-0.1273154765367508
9824,0.41146549582481384
9825,-0.39414316415786743
9867,0.15793800354003906
9905,0.09122231602668762
9949,-0.0028813183307647705
9970,-0.46580684185028076
10065,-0.4547860622406006
10066,-0.47379109263420105
10138,-0.45605868101119995
10139,-0.45530104637145996
10197,-0.4451718032360077
10268,0.05963273346424103
10269,0.030181780457496643
10278,-0.481250524520874
10279,-0.4566332995891571
10282,-0.38788583874702454
10283,-0.047429874539375305
10360,-0.22490651905536652
10401,-0.40937507152557373
10402,-0.23207497596740723
10413,-0.3879466652870178
10434,-0.008011072874069214
10435,0.3565528094768524
10436,-0.2586468756198883
10437,-0.0034106671810150146
10462,-0.4784790575504303
10463,-0.2800619900226593
10530,0.15861964225769043
10531,-0.07146945595741272
10532,-0.11769704520702362
10533,0.3977425992488861
10534,0.45376133918762207
10535,0.45617178082466125
10536,0.4557790756225586
10537,0.4431353211402893
10693,-0.30189433693885803
10694,0.3894731104373932
10695,0.2205514907836914
10696,0.442382276058197
10697,0.4033092260360718
10698,0.4239908754825592
10699,0.3609376847743988
10700,0.38344553112983704
10701,0.43432554602622986
10702,0.4433349668979645
10742,0.3934234082698822
10743,0.44520071148872375
10744,0.4231778383255005
10745,0.4557432234287262
10746,0.44748589396476746
10747,0.4548986256122589
10748,0.4586283564567566
10752,-0.44896191358566284
10753,-0.3931308388710022
10756,-0.03600972890853882
10760,-0.4435274600982666
10761,-0.4430622458457947
10877,0.4481169879436493
10878,0.45276185870170593
10879,0.45880579948425293
10880,0.4487619996070862
10881,0.4319319427013397
10882,0.45117858052253723
10883,-0.23876506090164185
10884,0.44909489154815674
10885,0.46527552604675293
10886,0.46226680278778076
10906,-0.2556767463684082
10907,-0.3781454265117645
10908,0.4365294873714447
10909,0.31658339500427246
10910,0.4452022910118103
10911,0.2727396786212921
10912,0.27970221638679504
10934,-0.3248366117477417
10975,-0.38468894362449646
10976,-0.4116511642932892
10977,0.14908209443092346
10978,0.4563777446746826
10979,0.31150269508361816
10993,-0.29630786180496216
10994,-0.4232795834541321
10995,-0.4216640293598175
11011,0.3976689279079437
11012,0.4655262231826782
11013,0.46879392862319946
11014,0.4728021025657654
11015,0.4687907099723816
11016,0.4602835476398468
11017,0.38206470012664795
11018,0.3323698043823242
11019,0.30938875675201416
11020,0.09314634650945663
11021,-0.03635242581367493
11022,-0.3782329857349396
11023,0.04348967969417572
11024,0.2707696259021759
11043,-0.3773484230041504
11044,-0.35252252221107483
11045,0.3303796648979187
11062,-0.3522794842720032
11063,-0.4350926876068115
11107,0.22881625592708588
11108,0.3490678071975708
11109,0.4321315884590149
11110,0.416456013917923
11111,0.38267189264297485
11112,0.2263672947883606
11113,0.3576124608516693
11114,0.33538490533828735
11214,-0.36706575751304626
11215,-0.35888832807540894
11216,-0.0716518759727478
11217,-0.4605858325958252
11218,-0.45969775319099426
11219,0.44891372323036194
11220,0.45852506160736084
11221,0.22203657031059265
11222,-0.4493311941623688
11223,0.4060966670513153
11224,-0.1121206283569336
11225,-0.22283682227134705
11226,0.3656642436981201
11227,-0.4829804301261902
11228,0.32755517959594727
11229,0.19512705504894257
11230,0.4339078962802887
11231,-0.40419819951057434
11232,0.37908652424812317
11233,0.44896021485328674
11277,-0.4504897892475128
11278,-0.44990888237953186
11279,-0.4215593636035919
11280,-0.03896243870258331
11285,-0.429588258266449
11286,-0.37475651502609253
11287,0.22327764332294464
11310,-0.2680093050003052
11311,0.19467541575431824
11312,-0.47080445289611816
11313,-0.48231351375579834
11340,-0.3952377438545227
11415,-0.47171327471733093
