Id,Enlarged Cardiomediastinum
1227,-0.22271281480789185
1228,-0.1870589554309845
1229,-0.3577299118041992
1230,-0.18373985588550568
1231,-0.13087135553359985
1232,-0.11081744730472565
1233,-0.11402983963489532
1234,-0.07743000984191895
1235,-0.07238553464412689
1236,-0.24679680168628693
1237,-0.1087370440363884
1238,-0.1597631871700287
1243,0.135629802942276
1244,0.12044738233089447
1245,0.08652396500110626
1246,0.05493568629026413
1247,-0.02038494497537613
1248,0.0821218192577362
1249,0.15004891157150269
1257,0.04798579961061478
1258,-0.11919929087162018
1320,-0.41334882378578186
1321,-0.2632528841495514
1322,-0.44696590304374695
1386,-0.41433805227279663
1468,-0.21322759985923767
1469,-0.16832895576953888
1481,-0.2433006763458252
1537,-0.08799653500318527
1546,-0.4589782655239105
1566,-0.33970487117767334
1577,-0.3208554983139038
1578,-0.44295984506607056
1579,-0.25669756531715393
1580,-0.4107271730899811
1581,-0.25447970628738403
1582,-0.32176676392555237
1628,-0.44581541419029236
1629,-0.2971506714820862
1658,0.0871862918138504
1659,0.027211811393499374
1660,0.11888223141431808
1661,0.11282135546207428
1662,0.11621463298797607
1670,-0.3900470733642578
1671,-0.3910635709762573
1717,-0.3703707754611969
1718,-0.45502907037734985
1719,-0.4367492198944092
1720,-0.3835439085960388
1786,-0.32108497619628906
1825,-0.3459358215332031
1826,-0.2309783548116684
1982,-0.21107056736946106
1983,0.001912236213684082
1992,-0.2826613783836365
1993,-0.323074072599411
2046,0.11421030759811401
2047,0.14917181432247162
2048,0.09579978138208389
2049,0.06975556910037994
2050,0.16074366867542267
2125,-0.012730121612548828
2128,-0.3170106112957001
2129,-0.2129179984331131
2203,-0.3985491096973419
2235,-0.16140493750572205
2236,-0.10199395567178726
2237,-0.2053627073764801
2238,-0.1200752779841423
2239,-0.09674166887998581
2240,-0.017650648951530457
2241,0.12038799375295639
2242,0.0838017389178276
2243,0.04261922836303711
2244,0.13723401725292206
2245,-0.03659895434975624
2272,-0.20998068153858185
2273,-0.13182860612869263
2281,-0.10771487653255463
2480,-0.318604439496994
2481,-0.050184465944767
2482,-0.25123217701911926
2483,0.10250866413116455
2484,-0.2679615616798401
2485,-0.14025691151618958
2486,-0.16651073098182678
2487,-0.045191727578639984
2488,0.05550190061330795
2489,-0.28659647703170776
2490,0.1863824874162674
2491,-0.22631418704986572
2494,-0.1883472502231598
2569,-0.25385141372680664
2570,-0.17173773050308228
2600,-0.2536507844924927
2601,-0.19691011309623718
2602,-0.07039214670658112
2603,-0.05036923289299011
2604,-0.23607078194618225
2605,-0.317426472902298
2606,-0.21211063861846924
2607,-0.1751805543899536
2627,-0.3847538232803345
2628,-0.40546178817749023
2641,-0.18921208381652832
2642,-0.33780714869499207
2685,0.16245344281196594
2686,0.09107813239097595
2687,0.2823137044906616
2688,0.15769538283348083
2689,0.12850385904312134
2690,0.17342820763587952
2691,0.019358351826667786
2692,0.24195286631584167
2693,0.28013691306114197
2694,0.19210326671600342
2695,0.23685669898986816
2740,-0.04184795916080475
2741,-0.2774136960506439
2917,0.08169826120138168
2918,0.09129974246025085
2919,0.0772467628121376
2920,0.10695982724428177
2921,0.044786080718040466
2922,-0.06600800901651382
3038,-0.41921114921569824
3039,-0.4003632962703705
3040,0.10344861447811127
3041,-0.2132457196712494
3061,-0.1980838030576706
3062,-0.42834100127220154
3063,-0.1537955403327942
3113,0.14518295228481293
3114,-0.017897970974445343
3115,-0.21688032150268555
3116,0.15930217504501343
3117,-0.14350676536560059
3118,0.014018386602401733
3119,0.009935066103935242
3120,-0.07897795736789703
3121,-0.06687556952238083
3130,-0.23743295669555664
3131,-0.17794525623321533
3132,-0.3651307225227356
3133,-0.10068164765834808
3134,-0.08433733880519867
3135,-0.19771140813827515
3136,0.07175108790397644
3137,-0.1148429811000824
3138,0.08579110354185104
3139,0.01029176265001297
3140,-0.02868625521659851
3141,0.12345051765441895
3142,0.007823869585990906
3143,-0.2855665385723114
3144,-0.367920458316803
3145,0.05690111964941025
3162,-0.09908413141965866
3163,-0.22753675282001495
3164,-0.2955406606197357
3165,-0.07500530034303665
3166,-0.005395948886871338
3167,-0.09288191795349121
3168,-0.1104610487818718
3169,-0.023939169943332672
3170,0.021017812192440033
3226,0.08731406182050705
3227,-0.2913876175880432
3228,-0.2500881850719452
3229,-0.2331867516040802
3239,-0.20202887058258057
3240,-0.09614381939172745
3241,0.009302571415901184
3242,0.017780974507331848
3243,0.14068055152893066
3244,0.22726404666900635
3292,-0.31700775027275085
3293,-0.07965310662984848
3294,0.15824846923351288
3399,-0.1994394063949585
3409,-0.33597075939178467
3410,-0.1679937243461609
3411,-0.35780060291290283
3412,-0.2814653515815735
3413,-0.2898540198802948
3414,-0.17793738842010498
3418,-0.3649822473526001
3419,-0.35026103258132935
3473,0.23309753835201263
3474,-0.29476240277290344
3475,-0.04550608992576599
3476,-0.31925132870674133
3477,0.3118661940097809
3478,0.36116811633110046
3479,-0.15356257557868958
3480,-0.25165680050849915
3481,-0.19943642616271973
3482,-0.3139803111553192
3483,-0.1300884187221527
3484,-0.2592606246471405
3505,0.059645749628543854
3513,0.05430055037140846
3514,-0.31700605154037476
3585,-0.060670264065265656
3667,-0.23395198583602905
3668,-0.3459857106208801
3728,-0.3743562698364258
3773,-0.118877112865448
3774,-0.21382276713848114
3775,0.03707536309957504
3776,0.06478504091501236
3777,0.04698257893323898
3814,-0.1949922889471054
3815,-0.13612613081932068
3816,-0.1884131133556366
3836,-0.15694481134414673
3837,-0.10012524574995041
3840,-0.28785449266433716
3841,-0.2762620747089386
3842,0.04115881025791168
3843,0.13929928839206696
3844,0.07580941170454025
3845,0.16887600719928741
3846,0.05626681447029114
3847,0.16806776821613312
3863,-0.1017395406961441
3864,-0.26795339584350586
3865,0.04372021555900574
3866,-0.14316710829734802
3867,-0.04604349657893181
3868,-0.19680818915367126
3869,-0.42085298895835876
3870,-0.020971011370420456
3871,0.002407349646091461
3872,0.024538174271583557
3873,-0.08940514922142029
3945,-0.17788846790790558
3946,-0.050089817494153976
3950,0.10301707684993744
3984,-0.06228166073560715
3985,0.02484782040119171
4022,-0.2031656801700592
4023,-0.08359289914369583
4024,0.14474734663963318
4025,-0.041828736662864685
4026,-0.03841360658407211
4027,0.2678813934326172
4028,-0.12771078944206238
4039,-0.3648394048213959
4040,-0.3711124360561371
4041,-0.35360094904899597
4042,-0.35667160153388977
4043,-0.3074905574321747
4044,-0.33945387601852417
4045,-0.11357107013463974
4111,-0.27816519141197205
4116,-0.2793947160243988
4127,-0.3927101790904999
4128,-0.3216491639614105
4129,-0.2033158838748932
4130,-0.3219078779220581
4219,-0.27531954646110535
4220,-0.2934602200984955
4262,-0.40314555168151855
4382,-0.1489911675453186
4383,-0.09864726662635803
4485,-0.44521841406822205
4486,-0.4053298532962799
4499,-0.4011404812335968
4500,-0.3929547071456909
4791,-0.40848758816719055
4792,-0.366077721118927
4793,-0.37031134963035583
4794,-0.2630206346511841
4799,-0.23374728858470917
4800,-0.2311231791973114
4801,-0.29188841581344604
4802,-0.2544909715652466
4803,-0.2697616219520569
4804,-0.3321415185928345
4895,0.19072037935256958
4896,0.22398638725280762
4897,0.3935394883155823
4931,-0.21585416793823242
4932,-0.24541519582271576
4957,-0.06415699422359467
4958,0.01548083871603012
4959,0.06120380759239197
4960,0.20593436062335968
4961,0.10320624709129333
4962,-0.14737781882286072
4963,0.15893492102622986
4964,0.11273272335529327
4965,0.04595697671175003
4966,0.07106123864650726
4967,0.22997251152992249
4968,0.19903165102005005
4969,0.23324421048164368
4970,0.21434400975704193
4971,0.07905600965023041
4972,0.1085047796368599
4973,0.13746194541454315
4974,0.18596018850803375
4975,0.24119272828102112
4976,0.12329910695552826
4977,0.09073756635189056
4978,0.24972018599510193
4979,0.20692794024944305
4980,0.05859928950667381
4981,0.09186036884784698
4982,0.241380974650383
4983,-0.07576191425323486
4984,0.12038540095090866
4985,0.100868359208107
4986,0.23116274178028107
4987,0.102264903485775
4988,0.12895970046520233
4989,0.08101879805326462
4990,0.3581843376159668
4991,0.18328024446964264
4992,0.2565751373767853
4993,0.10715649276971817
5024,-0.27744656801223755
5060,-0.4197404682636261
5061,-0.4047100245952606
5065,-0.2386910617351532
5066,-0.15144050121307373
5075,-0.3544306755065918
5076,-0.11429207026958466
5077,-0.2190130203962326
5078,-0.22357013821601868
5079,-0.1670721471309662
5080,-0.16876915097236633
5081,-0.13853046298027039
5087,0.16608348488807678
5088,0.05108501762151718
5089,0.0365697517991066
5174,-0.30470001697540283
5175,-0.1763491928577423
5177,0.17417779564857483
5178,0.10844218730926514
5179,-0.28021711111068726
5220,-0.20997275412082672
5221,-0.12816345691680908
5222,-0.13196946680545807
5226,-0.3707624673843384
5227,-0.08999292552471161
5260,0.13152717053890228
5261,-0.001843959093093872
5262,-0.045155804604291916
5263,-0.28616970777511597
5264,-0.2770377993583679
5265,-0.048594385385513306
5281,-0.43331077694892883
5282,-0.26130008697509766
5283,-0.30514466762542725
5284,-0.22308504581451416
5317,-0.2560686767101288
5322,-0.4042019844055176
5323,-0.3588913679122925
5448,-0.11750108003616333
5457,-0.19060854613780975
5458,-0.4159514904022217
5459,-0.0644000694155693
5460,-0.16662243008613586
5461,-0.05505048483610153
5462,-0.11124691367149353
5463,-0.44530585408210754
5466,-0.2005750834941864
5467,-0.3198505640029907
5470,-0.22182118892669678
5503,-0.45654216408729553
5504,-0.4401678740978241
5638,-0.3563475012779236
5639,-0.42797455191612244
5640,-0.3007110059261322
5641,-0.43745192885398865
5648,-0.3307628929615021
5673,-0.13313552737236023
5674,-0.056072212755680084
5675,0.014247983694076538
5676,-0.002400726079940796
5677,0.11766810715198517
5678,0.0387951135635376
5679,0.02349606156349182
5680,-0.12471234798431396
5681,-0.08296193182468414
5682,-0.04737669229507446
5683,-0.06598919630050659
5684,0.10024258494377136
5685,0.0012842416763305664
5686,0.013813376426696777
5687,0.015978820621967316
5688,0.01278078556060791
5689,0.012424178421497345
5710,-0.3213893473148346
5757,-0.18524354696273804
5758,-0.30387622117996216
5759,-0.197832852602005
5782,0.04104418307542801
5783,0.1967293620109558
5784,0.12447623908519745
5785,0.3176196813583374
5840,-0.3940044343471527
5927,-0.42698073387145996
5928,-0.29820698499679565
5939,-0.007103100419044495
5940,-0.17376616597175598
5941,-0.04654829204082489
5942,-0.013201922178268433
5943,-0.047730349004268646
5944,-0.047466941177845
6014,0.3006383180618286
6023,-0.14294379949569702
6024,-0.14429345726966858
6025,-0.3689088523387909
6026,-0.07113729417324066
6027,-0.06322473287582397
6028,-0.08674328774213791
6029,-0.08109341561794281
6030,-0.31642502546310425
6167,0.046488918364048004
6168,0.1467222422361374
6169,-0.0012344121932983398
6260,-0.31933751702308655
6261,-0.16595131158828735
6297,-0.06079123541712761
6298,-0.07121768593788147
6299,-0.05427590757608414
6300,-0.07617594301700592
6301,-0.04881525784730911
6302,-0.09842121601104736
6303,-0.011646103113889694
6304,-0.211120143532753
6305,-0.07210060954093933
6306,-0.04686377942562103
6307,-0.10686929523944855
6308,-0.06903525441884995
6309,-0.16986097395420074
6489,-0.020421728491783142
6490,0.2891133725643158
6567,-0.22532323002815247
6592,0.025635987520217896
6593,0.22159743309020996
6594,-0.16238734126091003
6595,-0.19691096246242523
6596,0.05283920466899872
6597,-0.04851030558347702
6598,0.14884568750858307
6599,0.2872336208820343
6629,-0.3842304050922394
6630,-0.20330636203289032
6654,-0.20871683955192566
6655,-0.12943458557128906
6656,0.19471560418605804
6657,0.046687379479408264
6658,-0.06628242880105972
6659,0.1320795863866806
6682,0.07423856854438782
6683,0.10021846741437912
6684,-0.37608543038368225
6691,-0.3705728352069855
6692,-0.26047298312187195
6693,-0.3915017545223236
6694,-0.4105478823184967
6695,-0.33268022537231445
6709,-0.04325316846370697
6710,-0.06015338748693466
6711,0.3032894730567932
6742,-0.24354824423789978
6743,-0.06595777720212936
6744,-0.063731350004673
6745,0.05294549837708473
6746,-0.13538415729999542
6813,-0.22369587421417236
6814,-0.2062695324420929
6824,-0.15715458989143372
6825,-0.35610827803611755
6826,-0.22975462675094604
6827,-0.4529690742492676
6828,-0.3326075077056885
6892,-0.007551252841949463
6893,-0.1426665484905243
6926,0.05644090473651886
6927,-0.2991030216217041
6928,-0.0674906000494957
6929,-0.22846326231956482
6930,0.14980396628379822
6931,0.15316614508628845
6932,0.10411030054092407
6946,-0.04785117506980896
6947,-0.10302995145320892
6948,-0.04666756093502045
6949,0.052542246878147125
6951,-0.14832261204719543
6958,0.19714465737342834
6959,-0.26847848296165466
6960,0.15087512135505676
6961,0.06774847209453583
6984,-0.39743679761886597
6985,-0.29274094104766846
6986,-0.25999394059181213
6987,-0.0425259992480278
6988,-0.10214640945196152
6989,-0.3862649202346802
7005,0.0060240477323532104
7006,0.0003635510802268982
7007,-0.4351097345352173
7008,-0.4355100691318512
7037,-0.1414581835269928
7055,0.08979474753141403
7056,0.20976601541042328
7057,0.004336997866630554
7058,-0.08004030585289001
7064,-0.07273413240909576
7065,-0.1363402009010315
7066,0.3238184154033661
7067,-0.21230946481227875
7068,-0.35584935545921326
7069,0.2742394506931305
7070,0.2581116557121277
7140,-0.43384885787963867
7174,0.044078197330236435
7175,0.07404130697250366
7176,0.1192268654704094
7177,-0.005929380655288696
7178,0.03798869997262955
7179,0.06545411050319672
7180,0.11927472800016403
7181,0.13357408344745636
7182,0.12556886672973633
7240,-0.3493573069572449
7241,-0.31520017981529236
7252,-0.3049028217792511
7253,-0.35100287199020386
7254,-0.08330076187849045
7255,-0.014651477336883545
7256,-0.21111524105072021
7257,-0.1377788782119751
7258,-0.35237032175064087
7259,0.06791634112596512
7260,-0.11631621420383453
7261,-0.04125490039587021
7302,0.031543560326099396
7441,-0.024215027689933777
7442,-0.35419145226478577
7443,-0.3196357190608978
7444,-0.16992472112178802
7445,-0.02831471711397171
7446,-0.15210779011249542
7447,-0.12985345721244812
7448,-0.03619939461350441
7449,-0.14127224683761597
7459,0.0332782045006752
7473,0.13012386858463287
7474,0.14342263340950012
7475,0.21374019980430603
7476,0.14709076285362244
7477,0.14018014073371887
7478,0.09790586680173874
7479,0.2107011377811432
7480,0.14231529831886292
7481,-0.038724400103092194
7482,0.0027796179056167603
7483,0.13937926292419434
7484,0.11295834928750992
7485,-0.09937889873981476
7486,0.2046385407447815
7487,0.22561517357826233
7488,0.09489855170249939
7489,0.21226108074188232
7490,0.24499529600143433
7491,0.11083917319774628
7492,0.07894183695316315
7493,0.0035672783851623535
7494,0.11655759811401367
7495,0.05694548785686493
7496,0.15082037448883057
7497,0.19978469610214233
7498,0.07687245309352875
7499,0.0265546515583992
7500,0.18197938799858093
7501,0.12212664633989334
7502,0.21821027994155884
7503,0.059635505080223083
7504,0.19167810678482056
7505,0.1544361412525177
7506,0.23200561106204987
7507,0.1718602180480957
7508,0.16165247559547424
7509,0.13669411838054657
7510,0.18552567064762115
7511,0.1521300971508026
7512,0.161826029419899
7513,0.26156264543533325
7514,0.045724913477897644
7515,0.1735864132642746
7516,0.14845500886440277
7517,0.11377783119678497
7518,0.12352368235588074
7519,0.16501310467720032
7520,0.1652878373861313
7521,0.11040613055229187
7522,0.20459944009780884
7523,-0.047199368476867676
7524,0.12502117455005646
7525,0.17800337076187134
7526,0.16357043385505676
7527,0.18340303003787994
7528,-0.17178162932395935
7529,0.1712924689054489
7530,0.012475565075874329
7531,0.2270682156085968
7532,0.19897891581058502
7533,0.1510285884141922
7534,0.1410050243139267
7539,-0.40887415409088135
7540,-0.21379786729812622
7541,0.02904750406742096
7542,-0.33640187978744507
7543,-0.03452134132385254
7544,-0.07437366247177124
7545,-0.11357641220092773
7546,-0.0016744211316108704
7559,0.14627887308597565
7560,0.023897692561149597
7561,0.003909558057785034
7562,0.1254444718360901
7575,-0.44536301493644714
7576,-0.28053271770477295
7586,-0.12879420816898346
7587,0.16881626844406128
7588,-0.04697674512863159
7589,0.11255054175853729
7590,-0.035871393978595734
7591,-0.17129814624786377
7592,-0.08047620952129364
7593,-0.1304435282945633
7676,0.0321744903922081
7677,0.03679279983043671
7678,0.0014073587954044342
7679,-0.049212537705898285
7680,-0.04351295530796051
7681,0.05007442086935043
7682,-0.08130200952291489
7683,-0.44500574469566345
7684,-0.3724922835826874
7685,0.0028605610132217407
7686,-0.030897967517375946
7687,-0.024983316659927368
7713,-0.0734805166721344
7714,-0.258773535490036
7715,-0.27884984016418457
7716,0.1041412204504013
7717,-0.1716919243335724
7733,-0.15952962636947632
7738,-0.3695102035999298
7739,-0.3922255337238312
7762,0.05258543789386749
7763,0.02184450626373291
7764,-0.07629759609699249
7765,-0.05805617570877075
7772,-0.3275710642337799
7773,-0.20200297236442566
7774,-0.2501923441886902
7775,-0.2046499103307724
7840,0.08705167472362518
7841,-0.34703996777534485
7842,-0.11129772663116455
7843,0.1347704529762268
7875,-0.2585141658782959
7876,-0.16299669444561005
7890,0.03424876928329468
7891,0.017351903021335602
7892,-0.09103866666555405
7893,-0.023684240877628326
7894,-0.052370160818099976
7895,-0.16884395480155945
7896,0.1724201738834381
7897,-0.007486790418624878
7898,-0.08761626482009888
7899,-0.007980823516845703
7900,0.07445024698972702
7901,0.17493680119514465
7902,0.1743507981300354
7903,-0.02115071564912796
7904,0.20459389686584473
7905,0.08071362227201462
7906,0.040841005742549896
7921,-0.38010045886039734
7929,-0.26335546374320984
7930,-0.304145872592926
7936,0.037637859582901
7937,0.11260934919118881
7938,0.12170128524303436
7939,-0.04717619717121124
7940,0.09830722957849503
7941,0.11056436598300934
7942,0.1070956289768219
7943,0.09829007089138031
7944,0.019472800195217133
7945,-0.10084792226552963
7969,-0.3996010422706604
7970,-0.3606111705303192
7996,0.10586284846067429
8000,-0.4170362651348114
8001,-0.3242667615413666
8002,-0.40419068932533264
8003,-0.32856684923171997
8004,-0.14613114297389984
8005,-0.0008652657270431519
8006,-0.029827408492565155
8024,-0.15776902437210083
8025,-0.09312855452299118
8026,-0.06048968434333801
8031,-0.055737704038619995
8041,-0.04023471102118492
8059,-0.23502078652381897
8060,-0.16428378224372864
8061,-0.17205026745796204
8112,-0.03827976435422897
8113,-0.07240134477615356
8114,-0.04888729751110077
8115,-0.038032807409763336
8116,-0.03993867337703705
8117,-0.12370603531599045
8118,0.1166655421257019
8119,-0.16754630208015442
8120,-0.013627782464027405
8121,0.04780840873718262
8122,0.08835973590612411
8123,0.027773801237344742
8124,0.048454031348228455
8125,0.08746100962162018
8126,-0.03376244008541107
8127,-0.02483028918504715
8128,0.042440496385097504
8129,-0.008257925510406494
8130,0.04097681865096092
8131,-0.04226094111800194
8132,-0.005435284227132797
8133,0.06366656720638275
8134,-0.07128074765205383
8135,0.05045687407255173
8136,0.12000583857297897
8151,-0.39082783460617065
8152,-0.33546745777130127
8153,-0.3748737573623657
8154,-0.3114698529243469
8197,-0.05145952105522156
8198,-0.09675437211990356
8199,0.09685353934764862
8216,-0.4593958258628845
8217,-0.4002198576927185
8224,-0.3427552282810211
8329,-0.4034171402454376
8330,-0.3195536732673645
8485,-0.4044075310230255
8486,-0.2503560185432434
8487,-0.32771825790405273
8503,-0.17272502183914185
8577,-0.42414146661758423
8578,-0.416586697101593
8579,-0.0381365641951561
8580,-0.012674935162067413
8581,-0.1655660718679428
8582,-0.13813333213329315
8583,0.12361803650856018
8584,-0.269550621509552
8585,0.01759789139032364
8586,-0.13318511843681335
8587,-0.0422532856464386
8588,-0.06054386496543884
8589,0.25355347990989685
8590,0.24984003603458405
8591,-0.10333378612995148
8592,-0.16918697953224182
8593,-0.15615564584732056
8594,-0.16300737857818604
8595,-0.10444721579551697
8598,-0.17154142260551453
8599,-0.2514817714691162
8600,-0.13406264781951904
8601,-0.07772927731275558
8644,-0.06137866899371147
8779,0.04653840512037277
8780,0.1451353132724762
8781,0.07429654896259308
8782,0.045455485582351685
8814,0.09358282387256622
8815,-0.15820105373859406
8816,0.020026639103889465
8817,0.0009199455380439758
8818,-0.0032315924763679504
8819,-0.21639105677604675
8820,0.0072595179080963135
8821,-0.01103074848651886
8861,-0.2753172516822815
8862,-0.24774116277694702
9032,-0.4380759000778198
9033,-0.3459908068180084
9034,-0.4446677267551422
9035,-0.3949016332626343
9036,-0.3198559880256653
9037,-0.0773070827126503
9038,-0.1771007776260376
9039,-0.18983368575572968
9040,-0.1661340743303299
9041,-0.057287607342004776
9042,-0.15068577229976654
9043,-0.06257863342761993
9044,-0.07091838121414185
9061,-0.3157483637332916
9062,0.10285517573356628
9063,0.04690884053707123
9065,-0.03004738688468933
9110,-0.3917478919029236
9111,-0.26580679416656494
9114,-0.0800601989030838
9115,-0.12319550663232803
9116,0.08971834927797318
9117,-0.0017497837543487549
9118,0.10308216512203217
9219,-0.024985849857330322
9220,-0.022499635815620422
9221,-0.08835802972316742
9222,-0.1099180281162262
9223,-0.22546933591365814
9224,-0.06492288410663605
9229,-0.4626915752887726
9230,-0.3868390917778015
9231,-0.3468579649925232
9232,-0.07917666435241699
9272,-0.06004748493432999
9273,0.09665794670581818
9274,-0.014513902366161346
9275,0.06984960287809372
9276,-0.027720525860786438
9277,0.11628737300634384
9278,-0.1523105353116989
9279,0.028297200798988342
9280,0.08056361973285675
9281,0.09985515475273132
9282,-0.1311933398246765
9283,0.10761567205190659
9284,0.10897043347358704
9285,-0.08510767668485641
9286,-0.004416599869728088
9287,0.27607065439224243
9288,-0.08450186997652054
9289,-0.2578940689563751
9320,-0.17282915115356445
9321,-0.11331198364496231
9322,-0.10430405288934708
9323,-0.0699746236205101
9324,-0.1527997851371765
9325,-0.21141979098320007
9381,-0.3462519347667694
9382,-0.4168865382671356
9418,-0.3622996509075165
9419,-0.22724930942058563
9455,-0.25781601667404175
9456,-0.3164137899875641
9457,-0.13444827497005463
9460,-0.02921634167432785
9461,0.05447032302618027
9462,-0.19174443185329437
9463,-0.08002083003520966
9464,-0.12364523112773895
9465,-0.048131491988897324
9466,-0.0011475086212158203
9467,0.05961474031209946
9468,-0.18731793761253357
9469,-0.05142395943403244
9470,-0.02517855167388916
9471,-0.023444414138793945
9472,-0.13970722258090973
9473,-0.16079573333263397
9558,-0.05769384652376175
9559,-0.0711759626865387
9560,-0.0752938985824585
9561,-0.2578764259815216
9562,-0.10355956852436066
9563,-0.10846680402755737
9564,-0.0933292806148529
9565,-0.08882048726081848
9566,-0.24269475042819977
9567,-0.02508924901485443
9568,-0.24014151096343994
9569,-0.11054900288581848
9570,-0.13249929249286652
9571,-0.18772068619728088
9572,-0.05967983603477478
9573,-0.10222183167934418
9574,-0.17889627814292908
9575,-0.1409635692834854
9576,-0.028987422585487366
9577,-0.18648375570774078
9578,0.0340692400932312
9579,-0.20332859456539154
9580,-0.020857185125350952
9717,-0.18908590078353882
9718,0.07121947407722473
9719,0.0946567952632904
9720,-0.12402603030204773
9721,0.09338407218456268
9722,-0.004559919238090515
9723,-0.0890699177980423
9724,-0.25636836886405945
9725,0.1345931887626648
9726,-0.06041974574327469
9727,0.27535659074783325
9728,0.051314324140548706
9729,0.11498454213142395
9730,0.07561045140028
9731,-0.07857929170131683
9744,-0.11877656728029251
9760,-0.45677894353866577
9761,-0.4281669855117798
9762,-0.30602577328681946
9763,-0.09222551435232162
9764,-0.16606254875659943
9765,0.0044770389795303345
9805,-0.05632242560386658
9806,-0.0038120001554489136
9807,0.16062945127487183
9808,0.12602242827415466
9809,0.15728290379047394
9810,0.21180856227874756
9811,0.11178471148014069
9812,0.13134226202964783
9831,-0.10908009111881256
9841,-0.24023479223251343
9842,-0.3394722640514374
9956,-0.3786683678627014
9957,-0.19483304023742676
9958,-0.13568121194839478
9959,-0.020389996469020844
9960,-0.1334356963634491
9961,0.04315747320652008
9962,-0.06777256727218628
9963,0.1011362075805664
9964,-0.13126707077026367
9968,-0.3155590891838074
9969,-0.31134065985679626
10019,-0.061056140810251236
10033,-0.37652352452278137
10034,-0.46464332938194275
10035,-0.3537366986274719
10036,-0.4375649094581604
10037,-0.41221311688423157
10038,-0.3091442883014679
10039,-0.1570281833410263
10040,0.07881395518779755
10041,-0.19978222250938416
10042,0.07809777557849884
10043,-0.08717674016952515
10044,-0.45341143012046814
10045,-0.3218262791633606
10046,-0.4574982821941376
10047,-0.3710240125656128
10048,-0.388805627822876
10049,-0.4472057819366455
10217,-0.0021238625049591064
10332,0.061436645686626434
10333,0.08685585111379623
10343,-0.28930360078811646
10415,-0.13828417658805847
10418,-0.4424654245376587
10419,-0.4099738895893097
10475,-0.2986568808555603
10476,-0.22050102055072784
10493,-0.20605266094207764
10494,-0.27418646216392517
10495,-0.0018781870603561401
10496,-0.13248559832572937
10497,-0.14435234665870667
10498,0.07903792709112167
10499,-0.052009217441082
10500,0.20540298521518707
10501,-0.1527622938156128
10502,-0.25125810503959656
10503,-0.10046542435884476
10504,-0.024104565382003784
10505,0.0927901640534401
10547,-0.37130069732666016
10573,-0.21608099341392517
10592,-0.28042539954185486
10593,-0.14397038519382477
10594,-0.2891099750995636
10610,-0.38950833678245544
10611,-0.20382459461688995
