Id,Pleural Effusion
3484,0.05979989469051361
3505,0.3718293607234955
3513,0.4748567044734955
3514,0.3805689215660095
3585,0.40460073947906494
3667,-0.42063575983047485
3668,-0.4247210621833801
3728,-0.4075438678264618
3773,0.4763226807117462
3774,0.4523487389087677
3775,0.48093873262405396
3776,0.4866918921470642
3777,0.4900475740432739
3814,-0.07760421931743622
3815,0.28173962235450745
3816,0.11018666625022888
3836,-0.33425483107566833
3837,-0.1682051718235016
3840,-0.4015204906463623
3841,-0.4631895124912262
3842,-0.011967629194259644
3843,0.4577282965183258
3844,0.3082554340362549
3845,-0.11010915040969849
3846,0.05540521442890167
3847,0.40241187810897827
3863,0.2992774248123169
3864,0.30818891525268555
3865,0.47894978523254395
3866,0.1398005187511444
3867,0.3662083148956299
3868,0.133442685008049
3869,0.13686494529247284
3870,0.44411516189575195
3871,0.494870126247406
3872,0.4880707263946533
3873,0.34447166323661804
3945,0.257487952709198
3946,0.37019452452659607
3950,0.4763191342353821
3984,0.4193969964981079
3985,0.48912352323532104
4022,-0.0019717514514923096
4023,-0.257254421710968
4024,0.4335089325904846
4025,0.15781423449516296
4026,0.3173493444919586
4027,0.4736226201057434
4028,0.054178640246391296
4039,-0.4548741281032562
4040,-0.4762366712093353
4041,-0.4662413001060486
4042,-0.4627068340778351
4043,0.08887410163879395
4044,-0.4571896493434906
4045,-0.24889197945594788
4111,0.10204698145389557
4116,0.3781152069568634
4127,-0.37335407733917236
4128,0.1822572648525238
4129,-0.34954598546028137
4130,-0.42196008563041687
4219,-0.4131384789943695
4220,-0.4071119427680969
4262,-0.37231069803237915
4382,0.48570409417152405
4383,0.47418442368507385
4485,-0.4419620931148529
4486,-0.45138975977897644
4499,-0.3865579068660736
4500,-0.3741817772388458
4791,-0.39781200885772705
4792,-0.46411409974098206
4793,-0.35124629735946655
4794,-0.4511771500110626
4799,-0.3828713297843933
4800,-0.3888217508792877
4801,-0.35450002551078796
4802,0.13918200135231018
4803,-0.3327478766441345
4804,-0.39526069164276123
4895,0.4858348071575165
4896,0.4805440902709961
4897,0.4735933840274811
4931,-0.3816884756088257
4932,-0.32785940170288086
4957,-0.3550926148891449
4958,0.48896628618240356
4959,-0.3710416555404663
4960,0.403739333152771
4961,-0.43497467041015625
4962,-0.3077414035797119
4963,0.42677298188209534
4964,0.47170290350914
4965,-0.06408435106277466
4966,0.45554104447364807
4967,-0.07788710296154022
4968,-0.07183335721492767
4969,0.38912302255630493
4970,0.36552783846855164
4971,0.484453022480011
4972,0.4586150348186493
4973,0.3485955595970154
4974,0.2372911274433136
4975,0.4495043158531189
4976,0.03240291774272919
4977,-0.46509304642677307
4978,0.4209052622318268
4979,0.37635666131973267
4980,0.47765034437179565
4981,0.45202669501304626
4982,0.4761757552623749
4983,-0.16451023519039154
4984,0.436387836933136
4985,0.2855115234851837
4986,-0.3086707592010498
4987,0.43999770283699036
4988,0.4795873463153839
4989,0.4366387128829956
4990,-0.3560582101345062
4991,0.11607949435710907
4992,-0.07402218878269196
4993,-0.28508034348487854
5024,0.10373005270957947
5060,0.3222945034503937
5061,0.13634301722049713
5065,0.4230727553367615
5066,0.47010427713394165
5075,0.15484793484210968
5076,0.4420389235019684
5077,-0.3143230676651001
5078,-0.23147433996200562
5079,-0.3756248652935028
5080,-0.07936999201774597
5081,-0.33442986011505127
5087,0.44269639253616333
5088,0.1871030628681183
5089,0.1931620091199875
5174,0.46772217750549316
5175,0.47387760877609253
5177,0.17426231503486633
5178,0.12725044786930084
5179,0.1283239722251892
5220,-0.13865703344345093
5221,0.14648333191871643
5222,0.12296684086322784
5226,0.3657377064228058
5227,0.4681662321090698
5260,0.45908689498901367
5261,0.48825886845588684
5262,0.4907013177871704
5263,-0.18825164437294006
5264,-0.08528533577919006
5265,0.49517765641212463
5281,0.3521360158920288
5282,0.03361918032169342
5283,0.4469834268093109
5284,0.2720978856086731
5317,0.2265910804271698
5322,-0.39444848895072937
5323,-0.4644962549209595
5448,0.485940158367157
5457,-0.39685672521591187
5458,-0.4623090922832489
5459,0.4336353540420532
5460,-0.4337833523750305
5461,0.34744149446487427
5462,-0.057099223136901855
5463,-0.3928206264972687
5466,-0.44761189818382263
5467,-0.4617617130279541
5470,0.3682017922401428
5503,-0.4619377553462982
5504,-0.46392181515693665
5638,-0.4532144069671631
5639,-0.47913843393325806
5640,0.35895583033561707
5641,-0.04006248712539673
5648,-0.45716315507888794
5673,0.46204644441604614
5674,0.10656978189945221
5675,0.46479082107543945
5676,0.47235286235809326
5677,0.4771638810634613
5678,0.46308037638664246
5679,0.468534916639328
5680,0.4715379774570465
5681,0.18689754605293274
5682,0.2729291021823883
5683,0.40826690196990967
5684,0.4696938097476959
5685,0.46985432505607605
5686,0.4434640109539032
5687,0.2353825718164444
5688,0.4571857452392578
5689,0.44967567920684814
5710,-0.356937438249588
5757,0.23229777812957764
5758,0.2771947681903839
5759,0.47344598174095154
5782,-0.2283613383769989
5783,0.2085750550031662
5784,0.4139772951602936
5785,0.4850892424583435
5840,-0.4188271760940552
5927,-0.37648239731788635
5928,-0.46879440546035767
5939,0.46101292967796326
5940,0.46719586849212646
5941,0.4542716443538666
5942,0.47682538628578186
5943,0.45727303624153137
5944,0.4852352738380432
6014,0.4459540545940399
6023,0.48645445704460144
6024,0.4790622889995575
6025,-0.44539812207221985
6026,0.4856248199939728
6027,0.47559860348701477
6028,0.4360342025756836
6029,0.4752350449562073
6030,0.27762967348098755
6167,0.35480910539627075
6168,0.25881555676460266
6169,0.40656331181526184
6260,-0.14562064409255981
6261,-0.3959423005580902
6297,0.49103158712387085
6298,0.4728090763092041
6299,0.48537424206733704
6300,0.4623616933822632
6301,0.49594682455062866
6302,0.4903515875339508
6303,0.48489660024642944
6304,0.45934784412384033
6305,0.4820359945297241
6306,0.47851264476776123
6307,0.49027562141418457
6308,0.4282873570919037
6309,0.07644443213939667
6489,0.10910238325595856
6490,0.33648306131362915
6567,-0.34511929750442505
6592,-0.3466821312904358
6593,-0.3583042323589325
6594,-0.4597795903682709
6595,-0.4193233847618103
6596,-0.2890785336494446
6597,-0.4579477310180664
6598,-0.39593303203582764
6599,-0.43740221858024597
6629,0.4091298580169678
6630,0.4497750997543335
6654,0.4730021357536316
6655,0.4094422161579132
6656,0.47486257553100586
6657,0.4666958749294281
6658,0.4830227494239807
6659,0.47245895862579346
6682,0.4746301770210266
6683,0.45015043020248413
6684,0.24312087893486023
6691,0.05084729194641113
6692,0.06679569184780121
6693,-0.2922883629798889
6694,-0.45618730783462524
6695,-0.33930501341819763
6709,0.48511913418769836
6710,0.4454346001148224
6711,0.19350764155387878
6742,-0.025611400604248047
6743,-0.06147456169128418
6744,0.4462301731109619
6745,0.43508967757225037
6746,-0.12507620453834534
6813,-0.34431737661361694
6814,-0.34645989537239075
6824,-0.3443926274776459
6825,-0.1617632806301117
6826,-0.23888486623764038
6827,-0.4557652473449707
6828,-0.40882962942123413
6892,0.4203500747680664
6893,0.26528286933898926
6926,0.2312547117471695
6927,-0.05460694432258606
6928,0.2296932339668274
6929,0.053499117493629456
6930,0.42022281885147095
6931,0.3895413875579834
6932,0.42624199390411377
6946,0.4579486548900604
6947,0.45810604095458984
6948,-0.36837509274482727
6949,0.244149312376976
6951,-0.19468499720096588
6958,0.4570530951023102
6959,0.4427531361579895
6960,0.38562050461769104
6961,0.39277708530426025
6984,-0.3985152542591095
6985,-0.322998970746994
6986,0.47409695386886597
6987,0.4882008731365204
6988,0.48188257217407227
6989,-0.3329632878303528
7005,0.4724631905555725
7006,0.49261847138404846
7007,-0.48132964968681335
7008,-0.44437217712402344
7037,0.4163271486759186
7055,0.16261130571365356
7056,0.423844575881958
7057,0.4104895293712616
7058,0.32195335626602173
7064,0.4892735779285431
7065,0.4161595106124878
7066,0.46422675251960754
7067,0.4583378732204437
7068,0.45446744561195374
7069,0.47515904903411865
7070,0.43590888381004333
7140,-0.4614727795124054
7174,0.48965850472450256
7175,0.47835031151771545
7176,0.41092124581336975
7177,0.4784000515937805
7178,0.48054271936416626
7179,0.4881276488304138
7180,0.47757646441459656
7181,0.48901882767677307
7182,0.49019646644592285
7240,0.2796037197113037
7241,0.26392295956611633
7252,0.38695526123046875
7253,0.14296500384807587
7254,-0.11944454908370972
7255,0.45529910922050476
7256,0.2337627112865448
7257,0.15210114419460297
7258,-0.4151208996772766
7259,0.2706809639930725
7260,-0.06517954170703888
7261,0.29583388566970825
7302,0.329254150390625
7441,0.2853723168373108
7442,-0.38440316915512085
7443,-0.2694113850593567
7444,0.48819127678871155
7445,0.44936496019363403
7446,0.4880141615867615
7447,0.476802796125412
7448,0.4858468174934387
7449,0.4841908812522888
7459,0.35383373498916626
7473,0.3549976348876953
7474,0.4772739112377167
7475,0.4845905005931854
7476,0.4587128758430481
7477,-0.20845025777816772
7478,-0.3564736247062683
7479,0.4638034999370575
7480,0.3357686996459961
7481,-0.3094380497932434
7482,-0.40568873286247253
7483,0.46964043378829956
7484,0.4515778422355652
7485,-0.20364829897880554
7486,0.4524156451225281
7487,0.44475412368774414
7488,0.45701727271080017
7489,0.26653406023979187
7490,0.47314172983169556
7491,0.29580777883529663
7492,0.05703213810920715
7493,-0.1600608378648758
7494,0.4754120409488678
7495,-0.24128121137619019
7496,0.47233179211616516
7497,0.4746338725090027
7498,0.4393406808376312
7499,0.38854721188545227
7500,0.4757365882396698
7501,0.46743181347846985
7502,0.47785714268684387
7503,0.4735417664051056
7504,0.47961243987083435
7505,0.39288702607154846
7506,0.49010568857192993
7507,0.4844858944416046
7508,0.4725114405155182
7509,0.4380204677581787
7510,0.45111167430877686
7511,0.4788474440574646
7512,0.44524693489074707
7513,0.4817303419113159
7514,0.44056519865989685
7515,0.381210595369339
7516,0.4755171537399292
7517,0.46589386463165283
7518,0.46826380491256714
7519,0.4786508083343506
7520,0.48223036527633667
7521,0.4141318202018738
7522,0.4744264483451843
7523,-0.26956284046173096
7524,0.45610707998275757
7525,0.378298819065094
7526,0.4747348427772522
7527,0.4849882423877716
7528,-0.42438361048698425
7529,0.40869924426078796
7530,0.24419660866260529
7531,0.48272737860679626
7532,0.4335844814777374
7533,0.4796800911426544
7534,0.40180787444114685
7539,0.21364429593086243
7540,0.471145361661911
7541,0.480621337890625
7542,-0.36258357763290405
7543,0.48546215891838074
7544,0.48526763916015625
7545,0.4738631248474121
7546,0.48607078194618225
7559,0.38276582956314087
7560,0.393823504447937
7561,0.4476357102394104
7562,0.4597827196121216
7575,-0.3951954245567322
7576,-0.4172147810459137
7586,0.4655981957912445
7587,0.4451451897621155
7588,0.41879263520240784
7589,0.4468936324119568
7590,0.4450603723526001
7591,0.4735548198223114
7592,0.48662158846855164
7593,0.44836509227752686
7676,0.4947889745235443
7677,0.49225249886512756
7678,0.47769924998283386
7679,0.49224770069122314
7680,0.4787774384021759
7681,0.49157431721687317
7682,0.4683111608028412
7683,-0.4232429563999176
7684,-0.3494529128074646
7685,0.48462891578674316
7686,0.4560917317867279
7687,0.4788680076599121
7713,-0.2628129720687866
7714,-0.40635138750076294
7715,-0.22523233294487
7716,0.3425633907318115
7717,0.4006634056568146
7733,0.4452454447746277
7738,-0.4473397433757782
7739,-0.4347267746925354
7762,0.48588332533836365
7763,0.4807546138763428
7764,0.40277382731437683
7765,0.48831409215927124
7772,0.2650260329246521
7773,0.302934467792511
7774,-0.05487625300884247
7775,0.3594709038734436
7840,0.45983389019966125
7841,0.48475486040115356
7842,0.4784311056137085
7843,0.4548371434211731
7875,0.47657787799835205
7876,0.47723329067230225
7890,0.4863300323486328
7891,0.4507176876068115
7892,0.46720564365386963
7893,0.46655839681625366
7894,0.4671264588832855
7895,0.11010299623012543
7896,0.1030997633934021
7897,0.4833498001098633
7898,0.48898065090179443
7899,0.42470672726631165
7900,0.3543740212917328
7901,0.4545940160751343
7902,0.4705981910228729
7903,0.4805317223072052
7904,0.4688102602958679
7905,0.3912299573421478
7906,0.480192631483078
7921,-0.434294193983078
7929,-0.22605034708976746
7930,-0.43289199471473694
7936,0.45520681142807007
7937,0.4175151586532593
7938,0.47670814394950867
7939,0.4662155210971832
7940,0.48100632429122925
7941,0.4838986098766327
7942,0.44101041555404663
7943,0.4618680477142334
7944,0.46538257598876953
7945,0.47246772050857544
7969,-0.29623091220855713
7970,-0.27761369943618774
7996,0.41658392548561096
8000,0.1880962997674942
8001,-0.06918266415596008
8002,-0.3947589099407196
8003,-0.13638979196548462
8004,0.487190842628479
8005,0.44784072041511536
8006,0.4632723033428192
8024,-0.3167404234409332
8025,-0.3780786097049713
8026,-0.10381276905536652
8031,0.2850523293018341
8041,0.406688928604126
8059,0.4723113775253296
8060,0.474457710981369
8061,-0.022461295127868652
8112,0.44019412994384766
8113,0.474033921957016
8114,0.4838891327381134
8115,0.478971004486084
8116,0.4562731981277466
8117,0.23876304924488068
8118,0.48703986406326294
8119,0.4894860088825226
8120,0.4751327633857727
8121,0.27886319160461426
8122,0.48835137486457825
8123,0.4632662236690521
8124,0.4937591254711151
8125,0.39768555760383606
8126,0.4714466631412506
8127,0.48252996802330017
8128,0.47670185565948486
8129,0.47437289357185364
8130,0.49338769912719727
8131,0.4861186146736145
8132,0.47417858242988586
8133,0.48417502641677856
8134,0.4134611487388611
8135,0.47585752606391907
8136,0.4898068606853485
8151,0.46353670954704285
8152,-0.09905074536800385
8153,0.42836451530456543
8154,0.3280899226665497
8197,0.3390335440635681
8198,0.11439548432826996
8199,0.4871087670326233
8216,-0.4422897398471832
8217,-0.439979612827301
8224,-0.40046796202659607
8329,-0.43880370259284973
8330,-0.4086795449256897
8485,-0.39728862047195435
8486,-0.40165209770202637
8487,0.39017635583877563
8503,-0.38740861415863037
8577,-0.4652186334133148
8578,-0.44427067041397095
8579,0.4406956434249878
8580,0.4322472810745239
8581,0.4408416748046875
8582,0.4415189325809479
8583,0.4652278423309326
8584,-0.4129704535007477
8585,0.36688265204429626
8586,0.48807403445243835
8587,0.4741866886615753
8588,0.329245001077652
8589,0.4481032192707062
8590,0.4779053032398224
8591,0.48900023102760315
8592,0.4083179831504822
8593,0.46642351150512695
8594,0.41991087794303894
8595,0.4488641321659088
8598,0.21261215209960938
8599,-0.3199235200881958
8600,-0.17184573411941528
8601,0.46770766377449036
8644,-0.3843657374382019
8779,0.47270074486732483
8780,0.48861628770828247
8781,0.48419588804244995
8782,0.44896337389945984
8814,0.26953697204589844
8815,0.10198378562927246
8816,0.35981425642967224
8817,0.34360942244529724
8818,0.42799776792526245
8819,0.12203611433506012
8820,0.47556644678115845
8821,0.44594311714172363
8861,-0.004741638898849487
8862,0.2553384304046631
9032,-0.39903807640075684
9033,-0.44570741057395935
9034,-0.43656086921691895
9035,-0.4677771031856537
9036,-0.42964044213294983
9037,0.4836132824420929
9038,0.4876992404460907
9039,0.48747140169143677
9040,0.48864126205444336
9041,0.4901061952114105
9042,0.4875257909297943
9043,0.4860306978225708
9044,0.49103718996047974
9061,-0.3676905632019043
9062,0.48071742057800293
9063,0.4867135286331177
9065,0.08308382332324982
9110,-0.35173463821411133
9111,-0.35016724467277527
9114,-0.09004557132720947
9115,0.35787421464920044
9116,0.04288490116596222
9117,0.1903119683265686
9118,0.4071153998374939
9219,0.41595831513404846
9220,0.35491040349006653
9221,0.47882989048957825
9222,0.4488513171672821
9223,0.3168032169342041
9224,0.45483726263046265
9229,-0.4735060930252075
9230,-0.4687270224094391
9231,-0.43567943572998047
9232,-0.3455197513103485
9272,0.4632403254508972
9273,0.33735135197639465
9274,-0.15986891090869904
9275,-0.18386080861091614
9276,0.3986716866493225
9277,0.46070459485054016
9278,0.3278692066669464
9279,-0.1276828497648239
9280,0.4186737835407257
9281,0.4486059546470642
9282,-0.044009312987327576
9283,0.47845372557640076
9284,-0.28149014711380005
9285,0.26853039860725403
9286,-0.09406223893165588
9287,0.4670703709125519
9288,-0.22381934523582458
9289,-0.262810081243515
9320,0.46630311012268066
9321,0.2572126090526581
9322,0.47364136576652527
9323,0.48756876587867737
9324,0.46747803688049316
9325,0.3491690456867218
9381,-0.4293819069862366
9382,-0.4307035505771637
9418,-0.07789048552513123
9419,0.11962823569774628
9455,0.2496425211429596
9456,-0.40716466307640076
9457,0.437613308429718
9460,0.48922041058540344
9461,0.48551005125045776
9462,0.47285839915275574
9463,0.49072688817977905
9464,0.4900433123111725
9465,0.4861028790473938
9466,0.484887957572937
9467,0.494703471660614
9468,0.4870554506778717
9469,0.4867601692676544
9470,0.48239538073539734
9471,0.4906814694404602
9472,-0.01691564917564392
9473,0.4654984176158905
9558,0.4622471034526825
9559,0.46428611874580383
9560,0.4764396548271179
9561,0.37439820170402527
9562,0.43502429127693176
9563,0.4364089071750641
9564,0.46771058440208435
9565,0.45066970586776733
9566,-0.04185767471790314
9567,0.46102961897850037
9568,0.46336066722869873
9569,0.4530813992023468
9570,0.45826706290245056
9571,0.432067334651947
9572,0.46730148792266846
9573,0.15488432347774506
9574,0.46948331594467163
9575,0.4387581944465637
9576,0.4248552918434143
9577,0.424248605966568
9578,0.43674197793006897
9579,0.4397960603237152
9580,0.48286494612693787
9717,0.11380812525749207
9718,0.21677249670028687
9719,0.4557628631591797
9720,0.2994711995124817
9721,0.47436413168907166
9722,0.42220574617385864
9723,0.2796728014945984
9724,-0.1613714098930359
9725,0.4753376543521881
9726,0.4752177298069
9727,0.4863167703151703
9728,0.48692065477371216
9729,0.487524151802063
9730,0.4898761510848999
9731,0.3697183430194855
9744,-0.07505260407924652
9760,-0.4251576364040375
9761,-0.3978545069694519
9762,0.011442780494689941
9763,0.4774019718170166
9764,0.4725694954395294
9765,0.4594837725162506
9805,-0.04063323140144348
9806,-0.2348361611366272
9807,0.4862627685070038
9808,0.4650666415691376
9809,0.47076064348220825
9810,0.4602690041065216
9811,0.4858291447162628
9812,0.45387786626815796
9831,0.09422457218170166
9841,-0.23099356889724731
9842,-0.31427285075187683
9956,-0.47195327281951904
9957,-0.4067218601703644
9958,-0.18872733414173126
9959,0.37116071581840515
9960,0.40712374448776245
9961,0.42352601885795593
9962,0.3399953544139862
9963,0.4329090118408203
9964,0.3225997984409332
9968,0.3657551109790802
9969,0.28280553221702576
10019,0.49440625309944153
10033,-0.46410998702049255
10034,-0.44142434000968933
10035,-0.42401182651519775
10036,-0.47113585472106934
10037,-0.39043641090393066
10038,-0.2802254259586334
10039,0.38811439275741577
10040,0.48600760102272034
10041,0.45405396819114685
10042,0.45742785930633545
10043,-0.43680933117866516
10044,-0.46404916048049927
10045,-0.3989003896713257
10046,-0.3990447521209717
10047,-0.14683891832828522
10048,-0.4337281584739685
10049,-0.4550226330757141
10217,0.44131413102149963
10332,0.49164411425590515
10333,0.488318532705307
10343,-0.3242565989494324
10415,0.4049356281757355
10418,-0.4461812674999237
10419,-0.45971307158470154
10475,-0.20681479573249817
10476,-0.28336092829704285
10493,0.26402994990348816
10494,-0.35228627920150757
10495,-0.2698206305503845
10496,-0.05482667684555054
10497,0.4021965265274048
10498,0.45471540093421936
10499,-0.17247503995895386
10500,0.32167357206344604
10501,-0.19276727735996246
10502,0.1781391054391861
10503,0.2632554769515991
10504,0.4410756826400757
10505,0.32146263122558594
10547,-0.4626220166683197
10573,0.15293723344802856
10592,-0.3474300801753998
10593,-0.4109259843826294
10594,-0.43307042121887207
10610,0.02886490523815155
10611,-0.08375963568687439
10612,-0.4653496742248535
10613,-0.4190490245819092
10614,0.3610311448574066
10648,0.4800065755844116
10649,0.4005356729030609
10650,-0.3535793125629425
10651,0.43218931555747986
10652,0.41212600469589233
10728,0.06497679650783539
10729,0.278983473777771
10749,0.4457644522190094
10750,0.46472132205963135
10751,0.09664785861968994
10786,-0.3602468967437744
10787,-0.36419880390167236
10813,-0.389473557472229
10814,-0.2354077249765396
10815,0.47831904888153076
10816,0.4790383577346802
10817,0.4826344847679138
10818,-0.25479111075401306
10819,0.48484429717063904
10820,0.4664691686630249
10821,0.47300106287002563
10887,0.47282493114471436
10888,0.46744805574417114
10889,0.48772120475769043
10899,-0.22622475028038025
10900,0.3493684232234955
10919,0.019065886735916138
10920,-0.260802686214447
11088,-0.3951417803764343
11089,-0.42827314138412476
