Id,No Finding
3120,-0.7613705396652222
3121,-0.7465090155601501
3130,-0.7449775338172913
3131,-0.7556068301200867
3132,-0.7474479079246521
3133,-0.7527074217796326
3134,-0.7458968162536621
3135,-0.7518129348754883
3136,-0.7580187320709229
3137,-0.7564557194709778
3138,-0.7571619749069214
3139,-0.7378050088882446
3140,-0.7334307432174683
3141,-0.7567552924156189
3142,-0.7527193427085876
3143,-0.7479854822158813
3144,-0.7506322860717773
3145,-0.7379563450813293
3162,-0.7417861223220825
3163,-0.73921799659729
3164,-0.7380420565605164
3165,-0.7474583983421326
3166,-0.7416180968284607
3167,-0.7482794523239136
3168,-0.7457442283630371
3169,-0.7527574896812439
3170,-0.7444493770599365
3226,-0.7501989603042603
3227,-0.7497853636741638
3228,-0.7427712082862854
3229,-0.7439016103744507
3239,-0.7384626269340515
3240,-0.7364273071289062
3241,-0.7413995265960693
3242,-0.7387122511863708
3243,-0.7408800721168518
3244,-0.7482283115386963
3292,-0.7580747008323669
3293,-0.7414860725402832
3294,-0.7531301379203796
3399,-0.7471749782562256
3409,-0.7346154451370239
3410,-0.7328211665153503
3411,-0.7393121719360352
3412,-0.7384259700775146
3413,-0.743691086769104
3414,-0.7434802651405334
3418,-0.7367885708808899
3419,-0.7488098740577698
3473,-0.7412132024765015
3474,-0.738075315952301
3475,-0.7432358860969543
3476,-0.7477238774299622
3477,-0.7441645264625549
3478,-0.7478193640708923
3479,-0.7448432445526123
3480,-0.7457016706466675
3481,-0.7330004572868347
3482,-0.7416654229164124
3483,-0.7369281053543091
3484,-0.74179607629776
3505,-0.7368263006210327
3513,-0.7576293349266052
3514,-0.7507939338684082
3585,-0.7426754832267761
3667,-0.7349400520324707
3668,-0.7425150275230408
3728,-0.7398319840431213
3773,-0.738836407661438
3774,-0.7425795197486877
3775,-0.7474403977394104
3776,-0.7483424544334412
3777,-0.7528597116470337
3814,-0.7474769353866577
3815,-0.7437557578086853
3816,-0.7456968426704407
3836,-0.7387584447860718
3837,-0.7516223192214966
3840,-0.7380487322807312
3841,-0.7479321360588074
3842,-0.7521412968635559
3843,-0.7457603812217712
3844,-0.7443761825561523
3845,-0.7458608746528625
3846,-0.7397004961967468
3847,-0.7532121539115906
3863,-0.7493712306022644
3864,-0.7429024577140808
3865,-0.7554621696472168
3866,-0.7484538555145264
3867,-0.7505763173103333
3868,-0.748992383480072
3869,-0.7442709803581238
3870,-0.7481696605682373
3871,-0.7522081136703491
3872,-0.7441372275352478
3873,-0.7503246068954468
3945,-0.7413696646690369
3946,-0.7521686553955078
3950,-0.7432717084884644
3984,-0.7526927590370178
3985,-0.7378997206687927
4022,-0.753554105758667
4023,-0.7330043315887451
4024,-0.7392200231552124
4025,-0.7418398261070251
4026,-0.7538635730743408
4027,-0.7461271286010742
4028,-0.7412479519844055
4039,-0.7407335638999939
4040,-0.7496569752693176
4041,-0.7391068935394287
4042,-0.7502237558364868
4043,-0.7429881691932678
4044,-0.7459268569946289
4045,-0.7470587491989136
4111,-0.7599519491195679
4116,-0.746772289276123
4127,-0.7430105209350586
4128,-0.7573897838592529
4129,-0.7446272969245911
4130,-0.7467390298843384
4219,-0.7447604537010193
4220,-0.7381313443183899
4262,-0.7352858185768127
4382,-0.7378506660461426
4383,-0.740778923034668
4485,-0.7382539510726929
4486,-0.7343204021453857
4499,-0.7459325194358826
4500,-0.748275876045227
4791,-0.7378594875335693
4792,-0.7460904717445374
4793,-0.7865661382675171
4794,-0.7524725198745728
4799,-0.7475504875183105
4800,-0.7413741946220398
4801,-0.7394400835037231
4802,-0.7558347582817078
4803,-0.734725832939148
4804,-0.7491621971130371
4895,-0.7574717402458191
4896,-0.7510654330253601
4897,-0.7442314028739929
4931,-0.7482700943946838
4932,-0.7455472946166992
4957,-0.7523068785667419
4958,-0.7546330690383911
4959,-0.743000328540802
4960,-0.7476791143417358
4961,-0.7356311082839966
4962,-0.7526383996009827
4963,-0.7460893392562866
4964,-0.7551925182342529
4965,-0.750484049320221
4966,-0.7484666109085083
4967,-0.7482705116271973
4968,-0.7488431930541992
4969,-0.7488439083099365
4970,-0.7481354475021362
4971,-0.7549754977226257
4972,-0.756335437297821
4973,-0.7418514490127563
4974,-0.7391431927680969
4975,-0.7467617392539978
4976,-0.7390651106834412
4977,-0.7449895739555359
4978,-0.7520444989204407
4979,-0.7398600578308105
4980,-0.7536023855209351
4981,-0.7492202520370483
4982,-0.7595629692077637
4983,-0.7305882573127747
4984,-0.7560669183731079
4985,-0.7456600069999695
4986,-0.7525038719177246
4987,-0.7429318428039551
4988,-0.7523168325424194
4989,-0.7428609132766724
4990,-0.7473912239074707
4991,-0.7565426230430603
4992,-0.7379852533340454
4993,-0.7468591332435608
5024,-0.7418425679206848
5060,-0.74870765209198
5061,-0.7451784014701843
5065,-0.7465395927429199
5066,-0.755205512046814
5075,-0.7436637878417969
5076,-0.7499133944511414
5077,-0.754599392414093
5078,-0.7462970018386841
5079,-0.7417278289794922
5080,-0.7463887929916382
5081,-0.7537683248519897
5087,-0.7436330914497375
5088,-0.751797080039978
5089,-0.7585622072219849
5174,-0.7366117238998413
5175,-0.7569839954376221
5177,-0.7465346455574036
5178,-0.7466930747032166
5179,-0.7502384781837463
5220,-0.7401230931282043
5221,-0.7489311099052429
5222,-0.7364258170127869
5226,-0.7436877489089966
5227,-0.7465802431106567
5260,-0.7533161044120789
5261,-0.757556140422821
5262,-0.7609140872955322
5263,-0.7508006691932678
5264,-0.7403696179389954
5265,-0.7545357942581177
5281,-0.7378485798835754
5282,-0.7476085424423218
5283,-0.7559342384338379
5284,-0.7391775250434875
5317,-0.7268798351287842
5322,-0.7527390122413635
5323,-0.7369850277900696
5448,-0.7389377355575562
5457,-0.7433273196220398
5458,-0.7408965826034546
5459,-0.761040985584259
5460,-0.7607056498527527
5461,-0.7563180327415466
5462,-0.7478424906730652
5463,-0.7393079400062561
5466,-0.7399723529815674
5467,-0.7440077066421509
5470,-0.7405210733413696
5503,-0.749053418636322
5504,-0.7376019358634949
5638,-0.7363443970680237
5639,-0.728337287902832
5640,-0.7404453158378601
5641,-0.7467171549797058
5648,-0.7486348152160645
5673,-0.7473512887954712
5674,-0.7702913880348206
5675,-0.7519036531448364
5676,-0.7506178021430969
5677,-0.7572655081748962
5678,-0.7650878429412842
5679,-0.7575794458389282
5680,-0.7551144957542419
5681,-0.7423741221427917
5682,-0.7372841238975525
5683,-0.7516049742698669
5684,-0.7467111349105835
5685,-0.7533101439476013
5686,-0.7571401000022888
5687,-0.7550309300422668
5688,-0.7509225606918335
5689,-0.7488648295402527
5710,-0.7424308061599731
5757,-0.7460162043571472
5758,-0.7405344843864441
5759,-0.7515851259231567
5782,-0.7471683025360107
5783,-0.754789412021637
5784,-0.7563884258270264
5785,-0.7521969676017761
5840,-0.7403549551963806
5927,-0.7445608377456665
5928,-0.7425171136856079
5939,-0.7417158484458923
5940,-0.7449721693992615
5941,-0.7550660371780396
5942,-0.7499324083328247
5943,-0.7455031871795654
5944,-0.7538997530937195
6014,-0.7438023090362549
6023,-0.749955415725708
6024,-0.7458134293556213
6025,-0.7468475103378296
6026,-0.748737633228302
6027,-0.7479217648506165
6028,-0.7458406090736389
6029,-0.752082109451294
6030,-0.7487988471984863
6167,-0.7541137933731079
6168,-0.786612868309021
6169,-0.7420149445533752
6260,-0.7362320423126221
6261,-0.7515109181404114
6297,-0.7398233413696289
6298,-0.746172308921814
6299,-0.7471392154693604
6300,-0.744972825050354
6301,-0.7463496327400208
6302,-0.7536810040473938
6303,-0.751417338848114
6304,-0.7443196177482605
6305,-0.7444429993629456
6306,-0.7373237013816833
6307,-0.7531532049179077
6308,-0.7503193616867065
6309,-0.7454671263694763
6489,-0.7449568510055542
6490,-0.755131185054779
6567,-0.7502272129058838
6592,-0.7472878694534302
6593,-0.7505332231521606
6594,-0.7495952248573303
6595,-0.7345781326293945
6596,-0.7471263408660889
6597,-0.7403009533882141
6598,-0.7509905099868774
6599,-0.7440521121025085
6629,-0.7434979677200317
6630,-0.7482931613922119
6654,-0.7594358325004578
6655,-0.7691237926483154
6656,-0.7492315173149109
6657,-0.7463668584823608
6658,-0.7403123378753662
6659,-0.7508935332298279
6682,-0.7586320638656616
6683,-0.7592787146568298
6684,-0.7546104788780212
6691,-0.7494712471961975
6692,-0.7423505783081055
6693,-0.7345870733261108
6694,-0.7412634491920471
6695,-0.7326122522354126
6709,-0.7361214756965637
6710,-0.7421151399612427
6711,-0.7443426251411438
6742,-0.7388625741004944
6743,-0.7526019811630249
6744,-0.7531477808952332
6745,-0.7468188405036926
6746,-0.7519076466560364
6813,-0.7413487434387207
6814,-0.7582554221153259
6824,-0.7537772059440613
6825,-0.7430311441421509
6826,-0.7480642199516296
6827,-0.7441036105155945
6828,-0.7394959330558777
6892,-0.7505597472190857
6893,-0.7440313696861267
6926,-0.7449211478233337
6927,-0.7369063496589661
6928,-0.7414775490760803
6929,-0.7447099685668945
6930,-0.7511441111564636
6931,-0.7549558281898499
6932,-0.7449843287467957
6946,-0.7356717586517334
6947,-0.7515255808830261
6948,-0.7566739916801453
6949,-0.7399702668190002
6951,-0.7430524826049805
6958,-0.7421718835830688
6959,-0.733423113822937
6960,-0.7510353326797485
6961,-0.7499633431434631
6984,-0.7428138256072998
6985,-0.7417150735855103
6986,-0.7446480989456177
6987,-0.7453089952468872
6988,-0.749748706817627
6989,-0.7457026839256287
7005,-0.7404259443283081
7006,-0.754218339920044
7007,-0.7396678328514099
7008,-0.7469873428344727
7037,-0.7411318421363831
7055,-0.7558178901672363
7056,-0.7513782382011414
7057,-0.7554638385772705
7058,-0.7630817890167236
7064,-0.7554324865341187
7065,-0.7583473324775696
7066,-0.7393625974655151
7067,-0.7544522285461426
7068,-0.7487156391143799
7069,-0.762190580368042
7070,-0.7675237059593201
7140,-0.7404524683952332
7174,-0.7541318535804749
7175,-0.7477380037307739
7176,-0.7505464553833008
7177,-0.7360607981681824
7178,-0.7560057044029236
7179,-0.7493844032287598
7180,-0.7588210105895996
7181,-0.745028018951416
7182,-0.7673784494400024
7240,-0.750528872013092
7241,-0.772657036781311
7252,-0.738762378692627
7253,-0.7396973967552185
7254,-0.737459659576416
7255,-0.7479121088981628
7256,-0.7426294088363647
7257,-0.7590799331665039
7258,-0.747111439704895
7259,-0.7463434338569641
7260,-0.7413091659545898
7261,-0.7537884712219238
7302,-0.7370720505714417
7441,-0.7368525266647339
7442,-0.74152672290802
7443,-0.7445448637008667
7444,-0.7428537607192993
7445,-0.7431545257568359
7446,-0.7444214820861816
7447,-0.7341781854629517
7448,-0.7461215853691101
7449,-0.7470489740371704
7459,-0.7322224974632263
7473,-0.7543302178382874
7474,-0.7603433132171631
7475,-0.7548128962516785
7476,-0.7538627982139587
7477,-0.7470492124557495
7478,-0.7837868928909302
7479,-0.7584578990936279
7480,-0.7537492513656616
7481,-0.7485195398330688
7482,-0.7546924948692322
7483,-0.7498220205307007
7484,-0.7360042333602905
7485,-0.7396202683448792
7486,-0.7461647987365723
7487,-0.7551977038383484
7488,-0.7531570792198181
7489,-0.757777988910675
7490,-0.7562243938446045
7491,-0.7591773867607117
7492,-0.7449969053268433
7493,-0.7462277412414551
7494,-0.7451351881027222
7495,-0.7405253052711487
7496,-0.7605247497558594
7497,-0.7408834099769592
7498,-0.7538523077964783
7499,-0.7492707967758179
7500,-0.7486780881881714
7501,-0.7561879754066467
7502,-0.7462612390518188
7503,-0.7559894323348999
7504,-0.7502081394195557
7505,-0.7551531195640564
7506,-0.7490891814231873
7507,-0.7566596865653992
7508,-0.7546054720878601
7509,-0.7504010200500488
7510,-0.7604113221168518
7511,-0.761868953704834
7512,-0.7475779056549072
7513,-0.7532171607017517
7514,-0.7512767910957336
7515,-0.7534435391426086
7516,-0.7558504939079285
7517,-0.7462679743766785
7518,-0.7563265562057495
7519,-0.7546376585960388
7520,-0.7488559484481812
7521,-0.7567649483680725
7522,-0.7523215413093567
7523,-0.7453184723854065
7524,-0.7508784532546997
7525,-0.7634576559066772
7526,-0.761936604976654
7527,-0.7486019134521484
7528,-0.7480846047401428
7529,-0.7495183348655701
7530,-0.7456973791122437
7531,-0.7431363463401794
7532,-0.7496855854988098
7533,-0.7501829862594604
7534,-0.7524436116218567
7539,-0.7382611632347107
7540,-0.7408813834190369
7541,-0.7444949746131897
7542,-0.7553277611732483
7543,-0.7546798586845398
7544,-0.7577637434005737
7545,-0.7419224977493286
7546,-0.7490944266319275
7559,-0.761790931224823
7560,-0.7588543891906738
7561,-0.7443428635597229
7562,-0.7543147802352905
7575,-0.7519557476043701
7576,-0.762438178062439
7586,-0.747693657875061
7587,-0.7451964616775513
7588,-0.7477309107780457
7589,-0.7488865256309509
7590,-0.7533940076828003
7591,-0.7421360611915588
7592,-0.7585036754608154
7593,-0.7584162950515747
7676,-0.740450918674469
7677,-0.7446441650390625
7678,-0.74239581823349
7679,-0.7499772906303406
7680,-0.7514967322349548
7681,-0.744255542755127
7682,-0.749464750289917
7683,-0.7305392622947693
7684,-0.7429095506668091
7685,-0.7552949786186218
7686,-0.7456609010696411
7687,-0.7475546002388
7713,-0.7434984445571899
7714,-0.7542397975921631
7715,-0.7440602779388428
7716,-0.7423414587974548
7717,-0.7412726879119873
7733,-0.7520136833190918
7738,-0.73862224817276
7739,-0.7358688116073608
7762,-0.7394312024116516
7763,-0.7370691895484924
7764,-0.7366986274719238
7765,-0.7477304935455322
7772,-0.7609104514122009
7773,-0.7684221267700195
7774,-0.7468380928039551
7775,-0.7477492094039917
7840,-0.7575582265853882
7841,-0.7555112838745117
7842,-0.7474119067192078
7843,-0.7513810992240906
7875,-0.7551659941673279
7876,-0.7574471831321716
7890,-0.7516636848449707
7891,-0.7550575137138367
7892,-0.7522653937339783
7893,-0.7540571093559265
7894,-0.7501705288887024
7895,-0.7518866062164307
7896,-0.7470327019691467
7897,-0.7507869601249695
7898,-0.7503743171691895
7899,-0.7485785484313965
7900,-0.7569653391838074
7901,-0.7431389689445496
7902,-0.7529427409172058
7903,-0.7487832903862
7904,-0.7490904927253723
7905,-0.7509452700614929
7906,-0.7533401846885681
7921,-0.7451610565185547
7929,-0.7533048987388611
7930,-0.7469816207885742
7936,-0.7563888430595398
7937,-0.7469898462295532
7938,-0.755977213382721
7939,-0.741091251373291
7940,-0.7455062866210938
7941,-0.7547211050987244
7942,-0.7511438727378845
7943,-0.756485104560852
7944,-0.7470235824584961
7945,-0.7365541458129883
7969,-0.7515996098518372
7970,-0.7511334419250488
7996,-0.7439495325088501
8000,-0.7401398420333862
8001,-0.7442063689231873
8002,-0.7368766665458679
8003,-0.7540563344955444
8004,-0.7434899210929871
8005,-0.7432272434234619
8006,-0.7666703462600708
8024,-0.7490365505218506
8025,-0.7504692673683167
8026,-0.7493762969970703
8031,-0.750494122505188
8041,-0.7584105730056763
8059,-0.7454227209091187
8060,-0.7535049319267273
8061,-0.7429142594337463
8112,-0.745063066482544
8113,-0.753908097743988
8114,-0.739380419254303
8115,-0.748029351234436
8116,-0.7320860028266907
8117,-0.74467933177948
8118,-0.7445969581604004
8119,-0.748630166053772
8120,-0.7366586923599243
8121,-0.7471328377723694
8122,-0.7495681643486023
8123,-0.751790463924408
8124,-0.7495654821395874
8125,-0.7563959956169128
8126,-0.7447361946105957
8127,-0.7525230050086975
8128,-0.733450174331665
8129,-0.7451183795928955
8130,-0.7437247037887573
8131,-0.7467617392539978
8132,-0.739804208278656
8133,-0.7502658367156982
8134,-0.7511386275291443
8135,-0.7556228637695312
8136,-0.7549759149551392
8151,-0.7393838763237
8152,-0.7453285455703735
8153,-0.7505626678466797
8154,-0.7466623187065125
8197,-0.7405487895011902
8198,-0.74066561460495
8199,-0.7514321208000183
8216,-0.736374020576477
8217,-0.7485409379005432
8224,-0.7480722665786743
8329,-0.7525508403778076
8330,-0.746440052986145
8485,-0.7355034351348877
8486,-0.7418279051780701
8487,-0.7414737343788147
8503,-0.7431096434593201
8577,-0.7366911172866821
8578,-0.7404226064682007
8579,-0.7467304468154907
8580,-0.7400020360946655
8581,-0.7570558786392212
8582,-0.7567919492721558
8583,-0.7393065690994263
8584,-0.7434602379798889
8585,-0.743061900138855
8586,-0.7513163685798645
8587,-0.7500278353691101
8588,-0.7580820918083191
8589,-0.7440277338027954
8590,-0.7464737296104431
8591,-0.7526475787162781
8592,-0.7476511597633362
8593,-0.7455370426177979
8594,-0.7484034299850464
8595,-0.7573825716972351
8598,-0.7434462904930115
8599,-0.7473369836807251
8600,-0.7321304082870483
8601,-0.7395085096359253
8644,-0.7642148733139038
8779,-0.7396988272666931
8780,-0.7603185176849365
8781,-0.753960371017456
8782,-0.7610207200050354
8814,-0.7548416256904602
8815,-0.7520612478256226
8816,-0.7395626902580261
8817,-0.7501300573348999
8818,-0.758510947227478
8819,-0.7435445785522461
8820,-0.7404629588127136
8821,-0.754078209400177
8861,-0.7442907094955444
8862,-0.749591052532196
9032,-0.7319273948669434
9033,-0.7457625269889832
9034,-0.7353963851928711
9035,-0.7342599034309387
9036,-0.7419306039810181
9037,-0.7406632900238037
9038,-0.7469756603240967
9039,-0.7449437975883484
9040,-0.7506029605865479
9041,-0.7461227774620056
9042,-0.7487816214561462
9043,-0.7442367076873779
9044,-0.7475947737693787
9061,-0.7548115253448486
9062,-0.7466310262680054
9063,-0.7534000277519226
9065,-0.7495551109313965
9110,-0.7450412511825562
9111,-0.7445937395095825
9114,-0.7482154369354248
9115,-0.7620775699615479
9116,-0.7422147989273071
9117,-0.756339430809021
9118,-0.7451198697090149
9219,-0.7390773892402649
9220,-0.7865522503852844
9221,-0.7493066191673279
9222,-0.7412319779396057
9223,-0.7417101860046387
9224,-0.7510836124420166
9229,-0.7424335479736328
9230,-0.7407232522964478
9231,-0.733124315738678
9232,-0.7454661726951599
9272,-0.736203134059906
9273,-0.7384753227233887
9274,-0.7491040229797363
9275,-0.7471139430999756
9276,-0.7385313510894775
9277,-0.7593986988067627
9278,-0.7396444082260132
9279,-0.7567178606987
9280,-0.7552590370178223
9281,-0.7510755062103271
9282,-0.7390891313552856
9283,-0.7528603076934814
9284,-0.7453973889350891
9285,-0.7386763095855713
9286,-0.7460904717445374
9287,-0.7480658888816833
9288,-0.7454309463500977
9289,-0.7477391362190247
9320,-0.7539016008377075
9321,-0.7575049996376038
9322,-0.7492619156837463
9323,-0.7428990602493286
9324,-0.7447075843811035
9325,-0.7617796659469604
9381,-0.7395782470703125
9382,-0.7442494034767151
9418,-0.7429762482643127
9419,-0.7508656978607178
9455,-0.7335608601570129
9456,-0.7346876859664917
9457,-0.7490188479423523
9460,-0.7584467530250549
9461,-0.7587727308273315
9462,-0.749254047870636
9463,-0.7441838979721069
9464,-0.7504979968070984
9465,-0.7475551962852478
9466,-0.7422306537628174
9467,-0.7553318738937378
9468,-0.741288959980011
9469,-0.746837317943573
9470,-0.7602613568305969
9471,-0.7505896091461182
9472,-0.7748913168907166
9473,-0.7465323805809021
9558,-0.7484138607978821
9559,-0.7511545419692993
9560,-0.7545973062515259
9561,-0.7456470131874084
9562,-0.7496421933174133
9563,-0.7512899041175842
9564,-0.7504143714904785
9565,-0.7364014387130737
9566,-0.7457329034805298
9567,-0.7499861717224121
9568,-0.7376947999000549
9569,-0.7583779096603394
9570,-0.7397571206092834
9571,-0.7400134205818176
9572,-0.746172308921814
9573,-0.7564415335655212
9574,-0.7452000379562378
9575,-0.7465449571609497
9576,-0.746997058391571
9577,-0.7505216002464294
9578,-0.7493590712547302
9579,-0.7502247095108032
9580,-0.7501821517944336
9717,-0.7405884861946106
9718,-0.7422143220901489
9719,-0.7461462616920471
9720,-0.7490555644035339
9721,-0.7411940693855286
9722,-0.751507580280304
9723,-0.7438706755638123
9724,-0.7460055351257324
9725,-0.7406060695648193
9726,-0.7405049800872803
9727,-0.74357008934021
9728,-0.745448112487793
9729,-0.744897186756134
9730,-0.7539616823196411
9731,-0.7484745979309082
9744,-0.7472741007804871
9760,-0.7345887422561646
9761,-0.748478353023529
9762,-0.743471622467041
9763,-0.7514994144439697
9764,-0.7465903162956238
9765,-0.7520167231559753
9805,-0.738591730594635
9806,-0.7443650960922241
9807,-0.7538911700248718
9808,-0.7416559457778931
9809,-0.7502704858779907
9810,-0.7491670250892639
9811,-0.7476574182510376
9812,-0.7481561303138733
9831,-0.7482172250747681
9841,-0.7423614263534546
9842,-0.742048442363739
9956,-0.7480572462081909
9957,-0.7427431344985962
9958,-0.7385739088058472
9959,-0.7383765578269958
9960,-0.7253925800323486
9961,-0.7312588095664978
9962,-0.7423843741416931
9963,-0.7415830492973328
9964,-0.7332586050033569
9968,-0.745577871799469
9969,-0.7429223656654358
10019,-0.737829864025116
10033,-0.7403045892715454
10034,-0.7391114234924316
10035,-0.751517653465271
10036,-0.7353096008300781
10037,-0.7380821704864502
10038,-0.7349376678466797
10039,-0.73969966173172
10040,-0.7462047934532166
10041,-0.7467867732048035
10042,-0.7497825622558594
10043,-0.7466581463813782
10044,-0.7441170811653137
10045,-0.7448045015335083
10046,-0.7465471029281616
10047,-0.729948103427887
10048,-0.7429453730583191
10049,-0.7565873861312866
10217,-0.7606399655342102
10332,-0.7509246468544006
10333,-0.7552469968795776
10343,-0.7565903067588806
10415,-0.7591090798377991
10418,-0.7480475902557373
10419,-0.7467855215072632
10475,-0.75054931640625
10476,-0.752640426158905
10493,-0.7400819063186646
10494,-0.7405753135681152
10495,-0.753203272819519
