Id,Pleural Other
4961,0.17004647850990295
4962,0.24517785012722015
4963,0.24173733592033386
4964,0.2592310309410095
4965,0.236524298787117
4966,0.24990732967853546
4967,0.24173307418823242
4968,0.23290732502937317
4969,0.22353598475456238
4970,0.2646041214466095
4971,0.24781933426856995
4972,0.20519250631332397
4973,0.25864559412002563
4974,0.27287694811820984
4975,0.260723352432251
4976,0.2623485326766968
4977,0.2147451490163803
4978,0.23062196373939514
4979,0.2543506920337677
4980,0.23962198197841644
4981,0.23783724009990692
4982,0.2522267699241638
4983,0.24518129229545593
4984,0.2311883121728897
4985,0.24824091792106628
4986,0.2235504388809204
4987,0.254499614238739
4988,0.2330862283706665
4989,0.23074382543563843
4990,0.24798661470413208
4991,0.2439688742160797
4992,0.24428784847259521
4993,0.24846749007701874
5024,0.26146647334098816
5060,0.24366092681884766
5061,0.19454830884933472
5065,0.26249605417251587
5066,0.24688509106636047
5075,0.23944860696792603
5076,0.23693230748176575
5077,0.23037564754486084
5078,0.24721519649028778
5079,0.23462837934494019
5080,0.2388576716184616
5081,0.23684802651405334
5087,0.22516316175460815
5088,0.23306863009929657
5089,0.25337478518486023
5174,0.19079269468784332
5175,0.24450726807117462
5177,0.2313767820596695
5178,0.22145146131515503
5179,0.24638798832893372
5220,0.24291907250881195
5221,0.22500716149806976
5222,0.2500658631324768
5226,0.22675126791000366
5227,0.20477062463760376
5260,0.23486493527889252
5261,0.24268437922000885
5262,0.24164806306362152
5263,0.23741509020328522
5264,0.2388339340686798
5265,0.20509958267211914
5281,0.25671863555908203
5282,0.22912266850471497
5283,0.2587164044380188
5284,0.2415660172700882
5317,0.25606003403663635
5322,0.14785835146903992
5323,0.2454146295785904
5448,0.24715778231620789
5457,0.19291278719902039
5458,0.2471492737531662
5459,0.31107401847839355
5460,0.23528876900672913
5461,0.2443741112947464
5462,0.24438335001468658
5463,0.1365242600440979
5466,0.20503167808055878
5467,0.23819956183433533
5470,0.24905425310134888
5503,0.2452014833688736
5504,0.23519983887672424
5638,0.23573249578475952
5639,0.23411935567855835
5640,0.21736858785152435
5641,0.22706428170204163
5648,0.2435549795627594
5673,0.23404479026794434
5674,0.2592473030090332
5675,0.27108705043792725
5676,0.24939367175102234
5677,0.2383657693862915
5678,0.24508987367153168
5679,0.23436462879180908
5680,0.2731209993362427
5681,0.24807225167751312
5682,0.25146177411079407
5683,0.2513287365436554
5684,0.2559364140033722
5685,0.21286191046237946
5686,0.25364211201667786
5687,0.26086872816085815
5688,0.25419020652770996
5689,0.22881750762462616
5710,0.2850290536880493
5757,0.27008485794067383
5758,0.22826996445655823
5759,0.24576520919799805
5782,0.2200983464717865
5783,0.23175522685050964
5784,0.24942892789840698
5785,0.23285971581935883
5840,0.238941952586174
5927,0.21176448464393616
5928,0.23082590103149414
5939,0.2565324008464813
5940,0.21353116631507874
5941,0.25489985942840576
5942,0.24063743650913239
5943,0.2216370403766632
5944,0.24302834272384644
6014,0.2477298527956009
6023,0.259649395942688
6024,0.21906287968158722
6025,0.16904541850090027
6026,0.23539604246616364
6027,0.2496008276939392
6028,0.24104757606983185
6029,0.2444925457239151
6030,0.23060689866542816
6167,0.21677839756011963
6168,0.2635709345340729
6169,0.19999678432941437
6260,0.21996022760868073
6261,0.24761338531970978
6297,0.22239777445793152
6298,0.22335976362228394
6299,0.22704562544822693
6300,0.22295448184013367
6301,0.24589845538139343
6302,0.20781666040420532
6303,0.21889759600162506
6304,0.26940083503723145
6305,0.22965040802955627
6306,0.24363170564174652
6307,0.2363412231206894
6308,0.25295761227607727
6309,0.22879497706890106
6489,0.24548907577991486
6490,0.24345992505550385
6567,0.22792880237102509
6592,0.21603989601135254
6593,0.2542828917503357
6594,0.19790694117546082
6595,0.19026339054107666
6596,0.1855747401714325
6597,0.2199770212173462
6598,0.22638557851314545
6599,0.2354489117860794
6629,0.20588769018650055
6630,0.1927851140499115
6654,0.28820791840553284
6655,0.2558096647262573
6656,0.2432975471019745
6657,0.22787396609783173
6658,0.23492735624313354
6659,0.2243891805410385
6682,0.25036296248435974
6683,0.203261137008667
6684,0.21485799551010132
6691,0.2562682628631592
6692,0.23389549553394318
6693,0.2811448276042938
6694,0.22332100570201874
6695,0.23605720698833466
6709,0.23554009199142456
6710,0.2327769249677658
6711,0.2435918003320694
6742,0.22671429812908173
6743,0.2527574896812439
6744,0.23284941911697388
6745,0.23854751884937286
6746,0.23138803243637085
6813,0.19657889008522034
6814,0.19333510100841522
6824,0.22860847413539886
6825,0.2416878342628479
6826,0.24426481127738953
6827,0.22577005624771118
6828,0.2485290765762329
6892,0.2800426185131073
6893,0.2690310776233673
6926,0.2343413233757019
6927,0.22518596053123474
6928,0.23471827805042267
6929,0.2604700028896332
6930,0.28625747561454773
6931,0.252167284488678
6932,0.276145875453949
6946,0.24333034455776215
6947,0.23675964772701263
6948,0.21020516753196716
6949,0.21784420311450958
6951,0.23725637793540955
6958,0.2494712769985199
6959,0.24090789258480072
6960,0.2622179388999939
6961,0.25876379013061523
6984,0.21135592460632324
6985,0.2561493515968323
6986,0.24538347125053406
6987,0.24774666130542755
6988,0.23519447445869446
6989,0.23252226412296295
7005,0.22716490924358368
7006,0.20050425827503204
7007,0.2151435911655426
7008,0.26447194814682007
7037,0.26864296197891235
7055,0.2591368556022644
7056,0.25588998198509216
7057,0.25633469223976135
7058,0.27229610085487366
7064,0.24116504192352295
7065,0.2542142868041992
7066,0.2616729438304901
7067,0.2389179915189743
7068,0.27193209528923035
7069,0.2658465802669525
7070,0.2701995372772217
7140,0.25366005301475525
7174,0.2838439345359802
7175,0.23785997927188873
7176,0.264832466840744
7177,0.2582949995994568
7178,0.2944808602333069
7179,0.2572892904281616
7180,0.264769047498703
7181,0.26734912395477295
7182,0.230252206325531
7240,0.21514062583446503
7241,0.21303004026412964
7252,0.2529616951942444
7253,0.24052852392196655
7254,0.30154526233673096
7255,0.23618212342262268
7256,0.2551999092102051
7257,0.2650555372238159
7258,0.28189605474472046
7259,0.24081553518772125
7260,0.27401018142700195
7261,0.25751128792762756
7302,0.27228766679763794
7441,0.26589491963386536
7442,0.2667211890220642
7443,0.16515867412090302
7444,0.22758731245994568
7445,0.26986056566238403
7446,0.2308318018913269
7447,0.22227786481380463
7448,0.2195235937833786
7449,0.2497401237487793
7459,0.26590049266815186
7473,0.24782370030879974
7474,0.2551201581954956
7475,0.23283766210079193
7476,0.27304044365882874
7477,0.23454642295837402
7478,0.22095856070518494
7479,0.2998160421848297
7480,0.27173587679862976
7481,0.27250730991363525
7482,0.24075239896774292
7483,0.26126977801322937
7484,0.23954768478870392
7485,0.24647748470306396
7486,0.2527008056640625
7487,0.26223284006118774
7488,0.24021226167678833
7489,0.2375747263431549
7490,0.22921644151210785
7491,0.25121021270751953
7492,0.25608211755752563
7493,0.2203601896762848
7494,0.2725677490234375
7495,0.2415975034236908
7496,0.24883289635181427
7497,0.28710854053497314
7498,0.24552682042121887
7499,0.2315722107887268
7500,0.25326818227767944
7501,0.2530443072319031
7502,0.2848533093929291
7503,0.24702318012714386
7504,0.23256927728652954
7505,0.29839807748794556
7506,0.26316747069358826
7507,0.24508582055568695
7508,0.24682310223579407
7509,0.25639307498931885
7510,0.2376963198184967
7511,0.23785337805747986
7512,0.2506538927555084
7513,0.25856292247772217
7514,0.2755625247955322
7515,0.24885785579681396
7516,0.27101871371269226
7517,0.2642558217048645
7518,0.2624121308326721
7519,0.25525593757629395
7520,0.24432691931724548
7521,0.247898131608963
7522,0.26641613245010376
7523,0.23962020874023438
7524,0.2632330358028412
7525,0.25804004073143005
7526,0.28507357835769653
7527,0.2543547749519348
7528,0.23622015118598938
7529,0.2592703104019165
7530,0.2558017373085022
7531,0.1977916806936264
7532,0.22865933179855347
7533,0.2664373517036438
7534,0.2472265213727951
7539,0.24194948375225067
7540,0.25336703658103943
7541,0.21347007155418396
7542,0.20963476598262787
7543,0.23589839041233063
7544,0.24378103017807007
7545,0.2723570466041565
7546,0.25778138637542725
7559,0.2860415577888489
7560,0.2229592651128769
7561,0.24408386647701263
7562,0.24527809023857117
7575,0.15923050045967102
7576,0.21818208694458008
7586,0.24711571633815765
7587,0.24619445204734802
7588,0.26937538385391235
7589,0.26055240631103516
7590,0.24279895424842834
7591,0.21024420857429504
7592,0.19313813745975494
7593,0.16475827991962433
7676,0.23725460469722748
7677,0.2412230521440506
7678,0.23259982466697693
7679,0.2516958713531494
7680,0.25855886936187744
7681,0.2350204735994339
7682,0.23098933696746826
7683,0.24416227638721466
7684,0.24445980787277222
7685,0.23408834636211395
7686,0.28920674324035645
7687,0.27274101972579956
7713,0.2034558355808258
7714,0.2720785439014435
7715,0.21804490685462952
7716,0.2810109257698059
7717,0.23790378868579865
7733,0.22073067724704742
7738,0.2238076627254486
7739,0.2383638173341751
7762,0.2654535472393036
7763,0.23251420259475708
7764,0.25053802132606506
7765,0.2437451183795929
7772,0.21565552055835724
7773,0.24119597673416138
7774,0.25793588161468506
7775,0.2550103962421417
7840,0.23425236344337463
7841,0.22804267704486847
7842,0.2571293115615845
7843,0.21683092415332794
7875,0.2616844177246094
7876,0.24665598571300507
7890,0.2366527020931244
7891,0.21826577186584473
7892,0.26440614461898804
7893,0.25466760993003845
7894,0.22836889326572418
7895,0.23762206733226776
7896,0.2173665165901184
7897,0.2564491927623749
7898,0.2565605938434601
7899,0.26163244247436523
7900,0.22786320745944977
7901,0.2295893281698227
7902,0.3110294044017792
7903,0.2598598897457123
7904,0.2529262602329254
7905,0.2499423325061798
7906,0.2460569441318512
7921,0.2592410743236542
7929,0.26235923171043396
7930,0.22858531773090363
7936,0.23913203179836273
7937,0.25436830520629883
7938,0.2380352020263672
7939,0.2311931848526001
7940,0.23901832103729248
7941,0.23864063620567322
7942,0.24257242679595947
7943,0.24310064315795898
7944,0.25185051560401917
7945,0.25052937865257263
7969,0.23201780021190643
7970,0.27453550696372986
7996,0.20871835947036743
8000,0.16610924899578094
8001,0.24547302722930908
8002,0.23085074126720428
8003,0.23328210413455963
8004,0.23229444026947021
8005,0.22661879658699036
8006,0.24039387702941895
8024,0.2606457471847534
8025,0.23300793766975403
8026,0.23335173726081848
8031,0.2671702206134796
8041,0.2514530420303345
8059,0.24510951340198517
8060,0.2378322035074234
8061,0.24063348770141602
8112,0.2528935968875885
8113,0.22562207281589508
8114,0.2610056698322296
8115,0.20494557917118073
8116,0.24002456665039062
8117,0.24681155383586884
8118,0.24336910247802734
8119,0.2648417353630066
8120,0.23217950761318207
8121,0.27095380425453186
8122,0.2707740068435669
8123,0.23251833021640778
8124,0.23420162498950958
8125,0.2800711989402771
8126,0.2673999071121216
8127,0.25406414270401
8128,0.23860758543014526
8129,0.266110360622406
8130,0.24088574945926666
8131,0.2250998616218567
8132,0.25230836868286133
8133,0.23162688314914703
8134,0.2277907133102417
8135,0.23067766427993774
8136,0.222829669713974
8151,0.21684761345386505
8152,0.24266867339611053
8153,0.2304420918226242
8154,0.22867688536643982
8197,0.24761344492435455
8198,0.24363063275814056
8199,0.25032472610473633
8216,0.1791423112154007
8217,0.23602305352687836
8224,0.21537365019321442
8329,0.27842989563941956
8330,0.26783284544944763
8485,0.26612555980682373
8486,0.2634841799736023
8487,0.26242199540138245
8503,0.23207658529281616
8577,0.19814181327819824
8578,0.2607329487800598
8579,0.24961510300636292
8580,0.2276921272277832
8581,0.2559729516506195
8582,0.22979706525802612
8583,0.2200615406036377
8584,0.2741471827030182
8585,0.2592042088508606
8586,0.24218221008777618
8587,0.2419801652431488
8588,0.2583234906196594
8589,0.21662716567516327
8590,0.23407088220119476
8591,0.24961207807064056
8592,0.26484572887420654
8593,0.23023048043251038
8594,0.2688179314136505
8595,0.2611016035079956
8598,0.23556774854660034
8599,0.2522481381893158
8600,0.22310194373130798
8601,0.23297901451587677
8644,0.24524953961372375
8779,0.25297412276268005
8780,0.26130014657974243
8781,0.2174927294254303
8782,0.252279132604599
8814,0.25274690985679626
8815,0.24957163631916046
8816,0.2385910302400589
8817,0.2965928018093109
8818,0.23223616182804108
8819,0.26404911279678345
8820,0.2339591383934021
8821,0.22391991317272186
8861,0.19641056656837463
8862,0.17817944288253784
9032,0.25619959831237793
9033,0.22472384572029114
9034,0.18537437915802002
9035,0.2610222399234772
9036,0.19129806756973267
9037,0.24804820120334625
9038,0.23512637615203857
9039,0.231611430644989
9040,0.20858895778656006
9041,0.22089914977550507
9042,0.23626971244812012
9043,0.2540171146392822
9044,0.2558339238166809
9061,0.23958806693553925
9062,0.2591555416584015
9063,0.24423019587993622
9065,0.24757061898708344
9110,0.12902162969112396
9111,0.2658059298992157
9114,0.2562236785888672
9115,0.18169735372066498
9116,0.23424147069454193
9117,0.23024573922157288
9118,0.2146078199148178
9219,0.24719887971878052
9220,0.23242081701755524
9221,0.23776739835739136
9222,0.25671571493148804
9223,0.23914620280265808
9224,0.2468784600496292
9229,0.24008530378341675
9230,0.2438986450433731
9231,0.14944866299629211
9232,0.22776082158088684
9272,0.23125526309013367
9273,0.23317404091358185
9274,0.23236407339572906
9275,0.25347572565078735
9276,0.24478885531425476
9277,0.26761364936828613
9278,0.24126054346561432
9279,0.2617248594760895
9280,0.2219400256872177
9281,0.2742070257663727
9282,0.24671024084091187
9283,0.23080413043498993
9284,0.26429954171180725
9285,0.24196571111679077
9286,0.26333171129226685
9287,0.23369863629341125
9288,0.25351622700691223
9289,0.2303316295146942
9320,0.1619229018688202
9321,0.2571759819984436
9322,0.197371244430542
9323,0.19514575600624084
9324,0.22115479409694672
9325,0.22650191187858582
9381,0.25255081057548523
9382,0.2577366828918457
9418,0.2343476116657257
9419,0.24664902687072754
9455,0.2510932683944702
9456,0.2531079947948456
9457,0.2343539297580719
9460,0.2726307213306427
9461,0.25171977281570435
9462,0.2217288315296173
9463,0.26722875237464905
9464,0.23125815391540527
9465,0.2554956078529358
9466,0.2706032693386078
9467,0.2553260922431946
9468,0.25378647446632385
9469,0.24342185258865356
9470,0.2772836983203888
9471,0.19848506152629852
9472,0.1891583502292633
9473,0.22477462887763977
9558,0.23895332217216492
9559,0.2591683566570282
9560,0.2476930022239685
9561,0.2392156422138214
9562,0.23109251260757446
9563,0.27315348386764526
9564,0.2408411204814911
9565,0.2672540843486786
9566,0.2231251299381256
9567,0.2404792457818985
9568,0.2695745825767517
9569,0.2685055136680603
9570,0.2376163750886917
9571,0.24743355810642242
9572,0.240580752491951
9573,0.2636849582195282
9574,0.23836010694503784
9575,0.26471641659736633
9576,0.23693101108074188
9577,0.2321249395608902
9578,0.27096614241600037
9579,0.24599677324295044
9580,0.2696775496006012
9717,0.2334558367729187
9718,0.1916290521621704
9719,0.20598763227462769
9720,0.25325894355773926
9721,0.24481399357318878
9722,0.2464425414800644
9723,0.22852104902267456
9724,0.20196664333343506
9725,0.24709808826446533
9726,0.22497856616973877
9727,0.25114768743515015
9728,0.23495152592658997
9729,0.2654254138469696
9730,0.22393003106117249
9731,0.22634124755859375
9744,0.23802489042282104
9760,0.23452319204807281
9761,0.1865539252758026
9762,0.2449316531419754
9763,0.23347517848014832
9764,0.2275674045085907
9765,0.23588690161705017
9805,0.23274275660514832
9806,0.24875105917453766
9807,0.26366835832595825
9808,0.23215319216251373
9809,0.22656072676181793
9810,0.259922593832016
9811,0.2069687843322754
9812,0.24117371439933777
9831,0.2687925398349762
9841,0.24202397465705872
9842,0.21288254857063293
9956,0.23709294199943542
9957,0.23274244368076324
9958,0.2145591676235199
9959,0.21981167793273926
9960,0.2254781723022461
9961,0.2013746201992035
9962,0.23469671607017517
9963,0.16175055503845215
9964,0.1994134485721588
9968,0.22945912182331085
9969,0.21720223128795624
10019,0.22904586791992188
10033,0.22349858283996582
10034,0.17006224393844604
10035,0.15453940629959106
10036,0.20886695384979248
10037,0.23346933722496033
10038,0.23883211612701416
10039,0.19819310307502747
10040,0.24423715472221375
10041,0.2054847925901413
10042,0.24734419584274292
10043,0.2564694583415985
10044,0.23668088018894196
10045,0.22171974182128906
10046,0.1311957836151123
10047,0.24811366200447083
10048,0.22330766916275024
10049,0.21241295337677002
10217,0.25436556339263916
10332,0.26089948415756226
10333,0.22761672735214233
10343,0.22161196172237396
10415,0.1910838931798935
10418,0.2078479826450348
10419,0.2411709576845169
10475,0.22535231709480286
10476,0.22961387038230896
10493,0.2707284092903137
10494,0.23528487980365753
10495,0.26558175683021545
10496,0.23245373368263245
10497,0.25518205761909485
10498,0.2622811198234558
10499,0.23611938953399658
10500,0.2725696861743927
10501,0.26249194145202637
10502,0.24919715523719788
10503,0.2565977871417999
10504,0.241648331284523
10505,0.2534521818161011
10547,0.23689018189907074
10573,0.22564184665679932
10592,0.25640955567359924
10593,0.20544102787971497
10594,0.23227828741073608
10610,0.20318911969661713
10611,0.23786570131778717
10612,0.1299474537372589
10613,0.23729299008846283
10614,0.20284956693649292
10648,0.2226097136735916
10649,0.22769787907600403
10650,0.24762669205665588
10651,0.22750844061374664
10652,0.27264460921287537
10728,0.19352927803993225
10729,0.2556266784667969
10749,0.22726792097091675
10750,0.2172376960515976
10751,0.22652393579483032
10786,0.2488471418619156
10787,0.2477477639913559
10813,0.2834416627883911
10814,0.2662990093231201
10815,0.24120208621025085
10816,0.25041306018829346
10817,0.2598397731781006
10818,0.25147831439971924
10819,0.2473905086517334
10820,0.2599875330924988
10821,0.24460655450820923
10887,0.19313281774520874
10888,0.27474284172058105
10889,0.25506994128227234
10899,0.25952306389808655
10900,0.257077693939209
10919,0.25381362438201904
10920,0.25209423899650574
11088,0.24496644735336304
11089,0.25539645552635193
11090,0.2141638547182083
11091,0.24242670834064484
11092,0.20520512759685516
11141,0.24852460622787476
11142,0.22027018666267395
11143,0.24323619902133942
11144,0.2677326202392578
11145,0.26191332936286926
11146,0.24936804175376892
11147,0.1836126744747162
11148,0.243293896317482
11149,0.2749038338661194
11150,0.22689689695835114
11151,0.24412418901920319
11152,0.23343518376350403
11153,0.21734613180160522
11154,0.23621857166290283
11155,0.25706005096435547
11182,0.23743990063667297
11183,0.23042117059230804
11184,0.2616760730743408
11185,0.2519845962524414
11186,0.2771194577217102
11187,0.23951205611228943
11188,0.2168923318386078
11189,0.2547109127044678
11190,0.2685597538948059
11234,0.2446504533290863
11235,0.21651865541934967
11236,0.2411496937274933
11237,0.2353115677833557
11238,0.25202319025993347
