Id,Pneumonia
2892,0.031340111047029495
2893,0.01784529536962509
2945,-0.008820347487926483
2946,0.031027203425765038
2947,0.0469747856259346
2948,0.05070579797029495
2949,0.013018213212490082
2950,0.023757006973028183
2951,0.05997784808278084
2952,-0.0026000328361988068
2953,0.0227053239941597
2954,-0.04344186931848526
2962,-0.20931240916252136
2963,-0.09052447974681854
2964,-0.27228501439094543
2965,-0.23263373970985413
2966,0.04337254539132118
2967,0.00623985193669796
2968,0.04847308620810509
2969,0.023056216537952423
2970,0.02484986186027527
2973,0.043386541306972504
2974,0.0057700760662555695
2980,0.01537227351218462
2981,-0.03859899938106537
2982,0.07044662535190582
2990,-0.1745200753211975
2991,-0.12221293151378632
2998,-0.003331763669848442
2999,-0.04695633798837662
3004,-0.06105472892522812
3005,-0.15445177257061005
3052,0.014369964599609375
3053,0.08696948736906052
3054,0.043068885803222656
3055,0.015585234388709068
3056,0.07153007388114929
3057,-0.0374651663005352
3064,0.04110343009233475
3065,0.01861383393406868
3216,0.01037207618355751
3217,0.1203509047627449
3224,0.010488329455256462
3225,0.05463012307882309
3261,0.011208342388272285
3262,0.013090398162603378
3263,0.07041630148887634
3264,-0.036359287798404694
3265,0.10768090933561325
3266,-0.14525699615478516
3270,-0.2773178517818451
3271,0.025404784828424454
3302,-0.011453837156295776
3303,-0.22149409353733063
3333,-0.2301061898469925
3338,0.04808575659990311
3339,0.07149145007133484
3342,0.028983309864997864
3343,-0.023540515452623367
3344,0.028315400704741478
3345,0.024634750559926033
3346,0.02473960444331169
3347,0.015133996494114399
3348,0.07191931456327438
3349,0.02998509258031845
3350,0.045400165021419525
3351,0.02151111140847206
3352,0.040177300572395325
3405,-0.0421554371714592
3406,0.025778256356716156
3407,-0.019472412765026093
3415,-0.12002363801002502
3416,0.05845644697546959
3417,-0.12846031785011292
3445,0.045186981558799744
3446,-0.0674644336104393
3447,0.03208369016647339
3448,-0.0008007511496543884
3449,0.02223564311861992
3450,0.015113689005374908
3451,0.059764422476291656
3452,-0.04708230495452881
3453,-0.03268679231405258
3454,0.04045626521110535
3455,-0.023302949965000153
3456,0.024932879954576492
3459,-0.09185799211263657
3460,-0.03567374870181084
3461,-0.023525770753622055
3462,-0.002419307827949524
3581,-0.13845250010490417
3582,-0.051641374826431274
3583,-0.14257068932056427
3584,-0.021161142736673355
3595,-0.1264231950044632
3596,0.02995746023952961
3597,-0.1578262746334076
3598,-0.07396887242794037
3613,0.036580849438905716
3614,0.02089986577630043
3615,0.023792389780282974
3616,0.03506932407617569
3617,0.022543562576174736
3618,0.024243207648396492
3619,0.02558956667780876
3620,-0.0021253935992717743
3621,-0.025295162573456764
3622,0.030676603317260742
3623,0.015920300036668777
3624,0.011082061566412449
3625,0.031405430287122726
3626,0.033011529594659805
3627,0.030740898102521896
3628,0.027307551354169846
3629,0.022117510437965393
3630,0.06771805882453918
3631,0.02761061117053032
3632,0.022247513756155968
3633,0.01708497479557991
3634,0.03025377355515957
3635,0.021891826763749123
3636,0.03309383615851402
3637,-0.0016303174197673798
3638,0.02234523557126522
3663,0.029614482074975967
3664,0.033011674880981445
3665,0.049173373728990555
3666,0.026432085782289505
3724,-0.12874794006347656
3725,-0.2040732204914093
3763,0.039303965866565704
3764,0.029475219547748566
3765,-0.03082650899887085
3766,0.06244108825922012
3767,0.046860769391059875
3768,0.02787845954298973
3769,0.014487190172076225
3771,-0.0011639595031738281
3772,-0.24699613451957703
3782,-0.02728474885225296
3783,-0.1786871999502182
3791,-0.018648404628038406
3817,-0.08078652620315552
3818,0.006821531802415848
3819,-0.034789927303791046
3820,0.03144527226686478
3821,-0.16519571840763092
3822,-0.10158230364322662
3823,-0.024951327592134476
3824,-0.08678431808948517
3853,0.00678650476038456
3854,0.05672073736786842
3912,-0.10259804129600525
3913,-0.14127114415168762
4079,-0.15512911975383759
4080,-0.07446307688951492
4081,-0.035988982766866684
4095,-0.0026282556354999542
4096,0.07175404578447342
4097,0.03503728657960892
4098,0.0525628887116909
4099,0.036977071315050125
4100,0.013957569375634193
4101,0.0356256365776062
4102,0.03966064378619194
4103,0.019800418987870216
4104,0.04267329350113869
4105,0.014353511855006218
4112,-0.04325161501765251
4113,-0.12391304969787598
4114,-0.021707233041524887
4115,-0.02380446158349514
4163,-0.03844769299030304
4182,-0.09891926497220993
4183,-0.00993397831916809
4247,-0.09300513565540314
4248,-0.12038243561983109
4249,0.03523159399628639
4250,0.019678868353366852
4251,-0.013151038438081741
4252,-0.10141442716121674
4253,0.012735413387417793
4257,-0.055847879499197006
4347,-0.14390167593955994
4361,0.0012457482516765594
4362,-0.08940890431404114
4365,-0.07230126112699509
4366,-0.1037953794002533
4367,-0.10789591073989868
4368,-0.15574286878108978
4369,0.025375377386808395
4370,-0.11045493185520172
4371,-0.14566847681999207
4372,0.027658341452479362
4373,0.031482480466365814
4374,0.03831486403942108
4395,0.017518313601613045
4416,-0.10473214089870453
4417,-0.04770572856068611
4418,-0.18255242705345154
4419,0.0400417223572731
4420,0.028938576579093933
4421,0.017892874777317047
4422,0.027309151366353035
4423,0.03535458818078041
4424,0.029473284259438515
4425,0.01776350475847721
4426,0.028692660853266716
4427,0.053417082875967026
4493,0.0391833558678627
4494,0.08524593710899353
4495,0.02681371197104454
4496,0.04446914792060852
4497,0.033666644245386124
4498,0.007104702293872833
4577,-0.09739375114440918
4578,0.03001430444419384
4579,0.03134336695075035
4580,0.07528312504291534
4581,0.0551956370472908
4582,-0.058389704674482346
4583,0.046572890132665634
4584,0.04810995236039162
4585,0.0276566743850708
4586,-0.0020288266241550446
4587,0.011213501915335655
4588,0.03706283122301102
4589,0.030471166595816612
4591,-0.15546952188014984
4592,-0.07675272226333618
4624,0.018957650288939476
4662,-0.025699306279420853
4663,-0.06403893232345581
4688,-0.00014203786849975586
4689,0.033073633909225464
4690,0.026301084086298943
4691,0.013655057176947594
4692,0.020636849105358124
4693,0.03981130197644234
4694,0.01450253278017044
4695,0.07756902277469635
4696,-0.0006195157766342163
4697,0.02667406015098095
4698,0.021720806136727333
4699,-0.008410967886447906
4700,0.023186884820461273
4701,0.04792894050478935
4788,0.0372244268655777
4789,-0.030858635902404785
4790,0.058474116027355194
4808,-0.18475691974163055
4809,-0.10395634174346924
4810,-0.08991110324859619
4811,-0.02534181997179985
4812,-0.1332750916481018
4880,-0.0388825349509716
4881,-0.07915419340133667
4884,-0.15228141844272614
4909,-0.1087099090218544
4910,-0.19419114291667938
4911,-0.09480810165405273
4912,-0.1983383297920227
5027,-0.09790201485157013
5028,-0.10808659344911575
5110,0.028238028287887573
5111,-0.020335907116532326
5207,0.02564322203397751
5208,0.01739213988184929
5209,0.02131517231464386
5210,-0.005367841571569443
5211,0.021506313234567642
5212,0.002636013552546501
5245,-0.11286083608865738
5246,-0.17440789937973022
5247,0.006682606413960457
5248,0.028188826516270638
5249,0.029774539172649384
5250,0.02593087963759899
5251,0.02127198316156864
5252,0.018129771575331688
5253,0.025618169456720352
5256,-0.004902096465229988
5257,-0.010912984609603882
5258,0.04044094309210777
5320,-0.18070460855960846
5321,-0.1824115365743637
5328,-0.09193110466003418
5329,-0.11780519783496857
5362,-0.11991235613822937
5363,-0.1018102616071701
5387,0.022260142490267754
5388,-0.021939504891633987
5418,-0.16268843412399292
5419,-0.062074072659015656
5420,-0.016626913100481033
5421,0.06469608098268509
5422,0.023787207901477814
5423,-0.1109054833650589
5424,-0.14484086632728577
5425,0.04796762764453888
5426,-0.17839781939983368
5427,0.032687705010175705
5428,0.01893702894449234
5429,-0.03567726910114288
5430,0.03694363683462143
5431,0.038999516516923904
5511,0.004329361021518707
5529,-0.03328292816877365
5530,-0.0158778615295887
5536,0.011893774382770061
5537,0.00781051442027092
5568,-0.04412233829498291
5569,-0.048968181014060974
5570,0.015278465114533901
5571,0.026337072253227234
5572,0.022439666092395782
5573,0.029808450490236282
5574,0.012341967783868313
5575,0.017948543652892113
5576,0.021391477435827255
5577,0.030691681429743767
5580,-0.2905874252319336
5581,-0.1612478494644165
5612,-0.1906067132949829
5613,-0.07869740575551987
5614,0.022480670362710953
5615,0.03715507686138153
5616,0.1056957021355629
5617,-0.011702951043844223
5618,0.01486925221979618
5649,-0.09830336272716522
5650,-0.25811123847961426
5651,0.027113312855362892
5652,0.010166293010115623
5653,0.019575070589780807
5670,0.03850945457816124
5671,0.036256879568099976
5691,-0.1833740919828415
5692,-0.096625417470932
5693,0.03672919049859047
5694,-0.05663103982806206
5698,-0.19541706144809723
5699,0.004398602992296219
5760,0.04232199117541313
5761,0.02333148755133152
5762,0.03943271189928055
5929,-0.17963376641273499
5930,-0.10974350571632385
5983,-0.00015407800674438477
5990,0.0367090217769146
5991,0.04375739395618439
5992,-0.03564339503645897
5993,0.03551163151860237
5994,0.07013849169015884
5995,0.034924499690532684
5996,0.028926394879817963
5997,0.04669799283146858
5998,0.053453441709280014
5999,-0.11767943948507309
6015,0.02060943841934204
6016,0.038467831909656525
6017,0.028703372925519943
6018,-0.1394367814064026
6019,-0.22502458095550537
6020,-0.08780337125062943
6092,-0.0617099367082119
6093,-0.06490011513233185
6176,0.03072993829846382
6177,0.021146569401025772
6251,-0.06860725581645966
6252,-0.06110063195228577
6290,0.007509417831897736
6392,-0.14864343404769897
6393,-0.031976986676454544
6406,-0.13999484479427338
6407,-0.16269253194332123
6408,-0.08607497811317444
6409,-0.23282790184020996
6417,-0.07726685702800751
6418,-0.0024688541889190674
6419,0.01519426703453064
6424,0.034689173102378845
6425,0.10079459846019745
6426,0.043343160301446915
6427,0.012737391516566277
6428,-0.005102992989122868
6585,0.037248644977808
6614,-0.10719464719295502
6615,-0.04119715094566345
6688,0.026393190026283264
6738,-0.12694084644317627
6739,-0.04726642370223999
6780,-0.024649225175380707
6781,-0.1498701572418213
6782,0.022236661985516548
6783,0.0317734070122242
6784,0.020268520340323448
6785,0.017993513494729996
6786,0.0030269958078861237
6787,0.043460484594106674
6819,-0.11549606919288635
6820,-0.023723676800727844
6821,0.024978773668408394
6822,-0.06608949601650238
6823,-0.03766561299562454
6841,-0.018625428900122643
6842,-0.010713174939155579
6843,0.09118647128343582
6844,-0.0009497180581092834
6845,0.07600497454404831
6846,0.010355837643146515
6847,0.058834925293922424
6848,0.02290331944823265
6849,0.09634894877672195
6850,0.040836066007614136
6851,0.02140088938176632
6861,0.05754276365041733
6862,0.04193942993879318
6863,-0.025131944566965103
6864,0.021216772496700287
6865,-0.006708897650241852
6866,0.031215306371450424
6867,0.032222047448158264
6868,0.0009897947311401367
6869,0.02824585512280464
6870,0.039541199803352356
6871,0.0431099608540535
6950,-0.021173834800720215
6990,-0.09941338002681732
6991,-0.07827308773994446
7009,0.029956847429275513
7010,-0.0635833591222763
7011,0.03843158856034279
7012,-0.00726897269487381
7013,0.03360596299171448
7034,-0.0070912204682827
7035,-0.024106979370117188
7061,0.029517419636249542
7075,-0.052838705480098724
7076,0.04064112529158592
7087,-0.08106662333011627
7166,0.029448943212628365
7167,0.05520668625831604
7197,-0.06247541308403015
7198,0.07025866210460663
7199,0.037902142852544785
7207,-0.24780535697937012
7208,-0.19977924227714539
7230,0.056171588599681854
7231,-0.04352516308426857
7275,0.038316838443279266
7276,0.07167103886604309
7277,0.03933538496494293
7278,0.044059138745069504
7279,0.04000811278820038
7280,0.012548821978271008
7281,0.04519159346818924
7282,0.01886570453643799
7283,0.030957011505961418
7284,0.04101848602294922
7285,0.0338229238986969
7286,0.021456506103277206
7287,0.0051801083609461784
7288,0.019138885661959648
7289,0.0256359800696373
7290,0.025473061949014664
7291,0.02643810771405697
7292,0.0370597243309021
7293,0.043066903948783875
7294,0.02877526544034481
7295,0.015903785824775696
7296,-0.016448264941573143
7297,0.03480575978755951
7298,0.0008039548993110657
7299,-0.022529253736138344
7468,0.014328114688396454
7469,-0.06324061006307602
7555,-0.008508138358592987
7556,-0.10885470360517502
7571,0.015829427167773247
7572,-0.03665630891919136
7573,-0.1335909515619278
7574,0.03561192378401756
7585,-0.20370401442050934
7600,0.012649480253458023
7601,-0.23366740345954895
7648,0.04957251250743866
7655,-0.18317797780036926
7656,-0.09658803045749664
7698,-0.08639974892139435
7699,-0.02512575313448906
7700,0.03005201369524002
7701,0.055430807173252106
7702,0.04148534685373306
7703,0.02894696779549122
7706,-0.2378573715686798
7707,-0.13640737533569336
7708,-0.23216654360294342
7709,-0.17122803628444672
7787,-0.10060548782348633
7788,-0.03946218267083168
7807,0.028973408043384552
7808,0.018294699490070343
7809,0.024371275678277016
7810,0.02417398989200592
7811,0.014493820257484913
7812,0.03465591371059418
7813,0.049817197024822235
7814,0.03347733989357948
7815,0.03501678258180618
7816,0.025209026411175728
7817,0.032835375517606735
7818,0.04760390520095825
7819,0.051412470638751984
7820,0.02422429621219635
7821,-0.0836019217967987
7822,-0.14907100796699524
7834,0.01838371343910694
7835,0.03352736309170723
7836,0.04648536816239357
7837,0.055168021470308304
7838,0.03139784187078476
7839,0.03483172878623009
7865,0.01370730996131897
7987,-0.03586261346936226
7988,-0.0031185001134872437
8039,-0.21368500590324402
8040,-0.10726325213909149
8101,-0.19046656787395477
8102,-0.22415563464164734
8157,0.022083818912506104
8158,0.05129367858171463
8159,0.021715132519602776
8160,0.036600809544324875
8161,0.03762626275420189
8162,0.034262433648109436
8163,0.049660347402095795
8164,0.03344498202204704
8165,0.04091509059071541
8166,0.023916536942124367
8167,0.035292595624923706
8168,0.030822066590189934
8169,0.02132335864007473
8170,0.023202328011393547
8171,0.04691644012928009
8172,0.022173427045345306
8173,0.038558609783649445
8174,0.030230596661567688
8175,0.02510061115026474
8176,0.017845334485173225
8177,0.03576512634754181
8178,-0.10787270963191986
8179,-0.07641589641571045
8180,0.03666247799992561
8181,0.023921390995383263
8182,0.041221052408218384
8193,-0.08368919789791107
8233,0.03272537142038345
8234,0.04060213267803192
8235,0.03357284888625145
8236,0.041895996779203415
8237,0.05251172557473183
8238,0.04364481195807457
8239,0.017683859914541245
8240,0.04768325760960579
8241,0.02391517162322998
8242,0.04559681937098503
8286,0.017854928970336914
8287,0.02655836008489132
8288,-0.024771124124526978
8289,-0.043543994426727295
8290,-0.047020457684993744
8354,0.05949030816555023
8355,0.005807003006339073
8356,0.08878476172685623
8460,0.01222008652985096
8461,-0.07723861187696457
8473,0.008398845791816711
8474,0.039462387561798096
8475,0.03748154640197754
8476,0.023611824959516525
8477,-0.0021994374692440033
8478,0.017469564452767372
8479,0.011184656992554665
8480,0.008471447974443436
8492,-0.020742235705256462
8544,0.03817347437143326
8545,0.017899932339787483
8558,-0.0238925963640213
8559,-0.09752107411623001
8560,0.011247101239860058
8561,0.02492738515138626
8562,0.012902872636914253
8572,-0.20099268853664398
8573,0.06095028668642044
8748,0.02816786803305149
8749,0.015848830342292786
8750,0.029519857838749886
8751,0.032338596880435944
8752,0.03749741241335869
8757,-0.00677388533949852
8758,0.008555881679058075
8759,0.04496243968605995
8760,0.009720787405967712
8761,0.03176041319966316
8762,0.009691722691059113
8763,0.019445408135652542
8810,0.00422326847910881
8811,-0.12342396378517151
8812,0.028495052829384804
8845,0.039725422859191895
8897,-0.01932593435049057
8898,0.014867618680000305
8920,0.014369855634868145
8942,0.010478989221155643
9049,0.0336613655090332
9050,0.029504574835300446
9055,-0.08282303065061569
9056,-0.056063566356897354
9071,0.02549499273300171
9093,-0.2079336941242218
9094,-0.12661871314048767
9095,-0.01708696037530899
9096,-0.09661050140857697
9127,-0.16780757904052734
9128,-0.044893778860569
9146,-0.24416407942771912
9147,-0.11082801967859268
9148,-0.2104291468858719
9153,-0.20006299018859863
9154,-0.1644538789987564
9212,0.018224135041236877
9233,0.007842805236577988
9234,0.025593647733330727
9235,0.02684534527361393
9236,0.011745324358344078
9237,0.0027353614568710327
9238,0.02901029959321022
9257,-0.10288971662521362
9258,-0.004848221316933632
9295,0.031219124794006348
9296,0.02096126228570938
9297,0.04659649357199669
9298,0.027283404022455215
9299,0.034525565803050995
9300,0.0205545574426651
9301,0.03315851837396622
9302,0.010259950533509254
9303,0.03515560179948807
9517,-0.22012440860271454
9518,-0.1507483869791031
9541,-0.06071413308382034
9542,-0.013181477785110474
9545,-0.2602519094944
9581,-0.19128669798374176
9582,0.007824640721082687
9583,0.03780151903629303
9584,0.029194772243499756
9585,0.06974579393863678
9586,0.10546674579381943
9587,0.056736525148153305
9588,0.10528189688920975
9589,0.031307004392147064
9590,0.04125044494867325
9591,0.022835612297058105
9592,0.044826440513134
9593,0.04517769813537598
9594,-0.04103044420480728
9595,-0.06876479089260101
9596,0.08056255429983139
9597,0.06455019116401672
9598,0.027650136500597
9599,-0.062147244811058044
9600,0.036920685321092606
9601,0.04233507066965103
9602,0.04464942589402199
9603,0.029435869306325912
9604,0.022272352129220963
9605,0.00855550728738308
9606,0.0011993274092674255
9607,-0.012988876551389694
9651,0.03382602706551552
9652,0.03681441396474838
9653,0.03602399677038193
9654,0.022598791867494583
9659,0.004069417715072632
9715,-0.0909293070435524
9716,-0.13184517621994019
9738,-0.1068481057882309
9739,0.022984478622674942
9740,0.008125470951199532
9741,0.07357855141162872
9742,0.020943284034729004
9768,-0.028863389045000076
9769,0.035438261926174164
9821,-0.051564671099185944
9822,-0.02147984877228737
9823,0.010253820568323135
9824,0.016408249735832214
9825,0.007778000086545944
9867,0.006167888641357422
9905,0.01026890054345131
9949,0.004744529724121094
9970,-0.07016970217227936
10065,-0.05380808562040329
10066,-0.09697876125574112
10138,-0.08668014407157898
10139,-0.2188636064529419
10197,-0.07338391244411469
10268,0.04065413773059845
10269,0.07991878688335419
10278,-0.06997993588447571
10279,0.020498231053352356
10282,-0.17905478179454803
10283,-0.08511825650930405
10360,-0.04083170369267464
10401,0.002192307263612747
10402,-0.10597178339958191
10413,0.04322456941008568
10434,0.036496445536613464
10435,0.05959349125623703
10436,0.005565954372286797
10437,0.012324849143624306
10462,-0.04909461736679077
10463,0.022941268980503082
10530,0.03806839883327484
10531,0.0061912015080451965
10532,0.03019210509955883
10533,0.02101798728108406
10534,0.023294460028409958
10535,0.026681628078222275
10536,0.026842696592211723
10537,0.03930819407105446
10693,0.06277088820934296
10694,0.033771540969610214
10695,0.032016754150390625
10696,0.043715424835681915
10697,0.03389330208301544
10698,0.033195894211530685
10699,0.030185673385858536
10700,0.015439174138009548
10701,0.03571749106049538
10702,0.03678123652935028
10742,0.03935323655605316
10743,0.022677535191178322
10744,0.03550069406628609
10745,0.06446022540330887
10746,0.031784459948539734
10747,0.04547685384750366
10748,0.043237216770648956
10752,-0.08209748566150665
10753,0.07870879769325256
10756,0.03225176781415939
10760,-0.23095975816249847
10761,-0.12436379492282867
10877,0.018434548750519753
10878,0.02136627957224846
10879,0.014553260058164597
10880,0.026623891666531563
10881,0.017326336354017258
10882,0.01561117172241211
10883,-0.043607182800769806
10884,0.034199487417936325
10885,0.023590445518493652
10886,0.04790963605046272
10906,0.008280809968709946
10907,0.03943668305873871
10908,0.03350500762462616
10909,0.01167486235499382
10910,0.020535407587885857
10911,0.013307208195328712
10912,0.018264833837747574
10934,-0.1281592845916748
10975,-0.04275619238615036
10976,-0.17508924007415771
10977,-0.05179648473858833
10978,0.031068967655301094
10979,0.038537055253982544
10993,-0.0017826445400714874
10994,0.025865774601697922
10995,0.020213689655065536
11011,0.03388707712292671
11012,0.03187356889247894
11013,0.047474611550569534
11014,0.03697989135980606
11015,0.030361780896782875
11016,0.02948574163019657
11017,0.04972239211201668
11018,-0.1980854719877243
11019,-0.10931022465229034
11020,-0.030697770416736603
11021,-0.17690405249595642
11022,-0.24636949598789215
11023,-0.15159955620765686
11024,-0.008444460108876228
11043,0.03407789021730423
11044,0.014654392376542091
11045,0.06131388992071152
11062,-0.13547423481941223
11063,-0.10478216409683228
11107,0.028378885239362717
11108,0.019268449395895004
11109,0.03217706456780434
11110,0.01645040512084961
11111,0.03336343541741371
11112,0.03078097105026245
11113,0.03066503256559372
11114,0.0030044633895158768
11214,-0.1282353401184082
11215,-0.0306486114859581
11216,-0.20954029262065887
11217,-0.007940582931041718
11218,-0.06235996261239052
11219,0.00905056856572628
11220,0.03769822418689728
11221,0.005687784403562546
11222,-0.013096693903207779
11223,0.03625576198101044
11224,0.04757040739059448
11225,-0.018375512212514877
11226,0.05139681696891785
11227,-0.1886213719844818
11228,0.034870635718107224
11229,-0.03502652049064636
11230,0.04152464494109154
11231,-0.13845966756343842
11232,0.03055301494896412
11233,0.009907247498631477
11277,-0.1609894335269928
11278,0.007791094481945038
11279,-0.13999207317829132
11280,0.04423059523105621
11285,-0.12505421042442322
11286,-0.11416660249233246
11287,0.006615813821554184
11310,0.0455826036632061
11311,0.015418324619531631
11312,0.019505508244037628
11313,-0.18673907220363617
11340,-0.03110065683722496
11415,-0.07868190109729767
