Id,Pleural Effusion
1642,0.4515475928783417
1643,-0.20116043090820312
1644,0.3918045163154602
1645,-0.37078574299812317
1646,-0.3698815703392029
1647,0.34400102496147156
1648,0.44743016362190247
1723,0.4521552324295044
1724,0.38448527455329895
1725,0.4341859817504883
1726,0.4767681062221527
1727,0.47704434394836426
1728,0.40017518401145935
1794,0.03619387745857239
1795,-0.4376373291015625
1799,0.06083272397518158
1800,0.31669744849205017
1801,-0.4538502097129822
1802,-0.09517212212085724
1803,-0.34962236881256104
1804,-0.27371394634246826
1810,-0.27902209758758545
1811,-0.12572942674160004
1812,-0.28636521100997925
1813,-0.43146705627441406
1814,-0.32070499658584595
1815,0.4682278335094452
1854,0.38731813430786133
1855,0.2515183687210083
1856,0.15849970281124115
1877,0.3678772449493408
1968,0.4268105626106262
1969,-0.15437205135822296
1970,-0.12087979912757874
1971,-0.41999951004981995
1972,-0.44471320509910583
1973,0.19723331928253174
1974,-0.03971584141254425
2033,-0.4263854920864105
2037,-0.4219582676887512
2038,-0.3602452576160431
2083,0.13250435888767242
2084,-0.13054433465003967
2085,-0.323505699634552
2086,-0.4098179042339325
2087,0.46527379751205444
2097,-0.3770994246006012
2169,0.41145312786102295
2170,0.4713096022605896
2218,0.45839908719062805
2219,0.4468459188938141
2220,0.4721289575099945
2221,0.4247758686542511
2222,0.45760127902030945
2223,0.48280832171440125
2224,0.4569028317928314
2225,0.3224037289619446
2226,0.44216886162757874
2227,0.4356522262096405
2228,0.36328354477882385
2278,-0.37329766154289246
2279,-0.1699591726064682
2280,-0.1575174778699875
2292,0.10937249660491943
2312,0.11816021800041199
2313,0.018033623695373535
2329,-0.12679533660411835
2369,-0.43307259678840637
2370,-0.3647061586380005
2409,-0.32644909620285034
2410,0.4695630669593811
2411,0.4366357624530792
2412,-0.4491555988788605
2413,-0.3744153678417206
2414,-0.3090795874595642
2463,-0.3110072612762451
2464,-0.34205299615859985
2571,-0.42242032289505005
2593,-0.3885605037212372
2594,-0.3574463129043579
2595,0.4350352883338928
2596,0.44828277826309204
2597,0.4789063334465027
2598,0.4625192880630493
2599,0.4803563058376312
2646,0.1764635592699051
2647,-0.11995229125022888
2653,0.39463356137275696
2841,0.35211271047592163
2842,0.2762681841850281
2843,0.1455075591802597
2844,-0.14347966015338898
2845,-0.10443855822086334
2880,-0.379475861787796
2881,-0.4780445992946625
2883,0.4672314524650574
2884,0.47471484541893005
2885,0.4279481768608093
2886,0.3065093457698822
2887,0.47123950719833374
2888,0.45735788345336914
2889,0.4784225523471832
2890,0.479684442281723
2891,-0.35971376299858093
2892,0.4841092526912689
2893,0.47598734498023987
2945,0.4603574573993683
2946,0.4751976430416107
2947,0.4887804090976715
2948,0.48282885551452637
2949,0.48182541131973267
2950,0.43327561020851135
2951,0.41468456387519836
2952,0.364242285490036
2953,0.484968364238739
2954,0.46620479226112366
2962,-0.42154914140701294
2963,-0.37334609031677246
2964,-0.4208585023880005
2965,-0.4103008508682251
2966,0.4560864269733429
2967,0.2854849696159363
2968,0.4552379548549652
2969,0.468222439289093
2970,0.47502368688583374
2973,0.25616157054901123
2974,0.4524060785770416
2980,0.34144139289855957
2981,-0.37615665793418884
2982,0.02875378727912903
2990,-0.3979056775569916
2991,-0.41036099195480347
2998,0.4505802392959595
2999,0.35073962807655334
3004,-0.23122689127922058
3005,-0.323235422372818
3052,0.1568901389837265
3053,0.42577064037323
3054,0.4338889420032501
3055,0.10852362215518951
3056,0.4548407793045044
3057,-0.23583874106407166
3064,0.40571776032447815
3065,0.424699991941452
3216,-0.43402910232543945
3217,0.08926026523113251
3224,0.42530521750450134
3225,0.46657276153564453
3261,0.022206440567970276
3262,-0.21103458106517792
3263,0.331468403339386
3264,-0.29668059945106506
3265,0.3905274271965027
3266,-0.2887257933616638
3270,-0.46044886112213135
3271,-0.4519340693950653
3302,-0.3602869212627411
3303,-0.3707623779773712
3333,-0.4641300141811371
3338,0.4399069547653198
3339,0.2932419180870056
3342,-0.27056044340133667
3343,-0.4102075695991516
3344,0.29607975482940674
3345,0.47788748145103455
3346,0.4749257564544678
3347,0.3927297294139862
3348,0.3973085284233093
3349,0.4316820502281189
3350,0.3420827090740204
3351,0.4279888868331909
3352,0.1958509385585785
3405,-0.2992846369743347
3406,0.2327711582183838
3407,-0.3463633358478546
3415,-0.40079769492149353
3416,-0.3616892099380493
3417,-0.4429139196872711
3445,0.3556336760520935
3446,0.2870500683784485
3447,0.22720958292484283
3448,0.4440234303474426
3449,0.35063034296035767
3450,0.35419976711273193
3451,0.17540471255779266
3452,0.38573524355888367
3453,0.2135058492422104
3454,0.24500805139541626
3455,0.028322845697402954
3456,0.02697835862636566
3459,-0.43005800247192383
3460,-0.38660451769828796
3461,0.07073456048965454
3462,-0.2965099811553955
3581,-0.3508376479148865
3582,-0.26220715045928955
3583,-0.3824158012866974
3584,-0.0724770724773407
3595,0.3024072051048279
3596,-0.22273552417755127
3597,-0.3780460059642792
3598,-0.43088632822036743
3613,0.48665979504585266
3614,0.4650014042854309
3615,0.47048014402389526
3616,0.4704272449016571
3617,0.4446113705635071
3618,0.36447322368621826
3619,0.3899497389793396
3620,0.4548569321632385
3621,0.4179631769657135
3622,0.368070513010025
3623,-0.13721996545791626
3624,0.4253706932067871
3625,0.4596123695373535
3626,0.4303172826766968
3627,0.34134620428085327
3628,0.42402803897857666
3629,0.4452918767929077
3630,0.44546064734458923
3631,0.4338952600955963
3632,0.47607073187828064
3633,0.4671115279197693
3634,0.468100905418396
3635,0.47034716606140137
3636,0.46513646841049194
3637,0.4210507869720459
3638,0.44294556975364685
3663,0.4588479995727539
3664,0.45747262239456177
3665,0.4650805592536926
3666,0.4392094314098358
3724,-0.39989227056503296
3725,-0.4708201587200165
3763,0.3238494396209717
3764,-0.0933724045753479
3765,-0.0015882998704910278
3766,0.4357183575630188
3767,0.4442138671875
3768,0.48085489869117737
3769,0.3073262870311737
3771,-0.3453643321990967
3772,-0.44422516226768494
3782,-0.27709126472473145
3783,-0.4605495035648346
3791,-0.20656663179397583
3817,-0.18550410866737366
3818,-0.14255395531654358
3819,-0.3019149899482727
3820,0.06898701190948486
3821,-0.008273854851722717
3822,-0.3622092008590698
3823,-0.24552440643310547
3824,-0.3311595022678375
3853,-0.3836047649383545
3854,0.31063130497932434
3912,-0.36132097244262695
3913,-0.33666685223579407
4079,-0.318621963262558
4080,-0.4528946578502655
4081,-0.3314882814884186
4095,0.4850701093673706
4096,0.47798046469688416
4097,0.47560635209083557
4098,0.4477298855781555
4099,0.4730185866355896
4100,0.47679439187049866
4101,0.3974980413913727
4102,0.46473872661590576
4103,0.4705999493598938
4104,0.009166225790977478
4105,0.47148311138153076
4112,-0.3358329236507416
4113,-0.41287511587142944
4114,-0.4322432279586792
4115,0.045409128069877625
4163,-0.3262527287006378
4182,-0.21623963117599487
4183,0.05354870855808258
4247,-0.42740345001220703
4248,-0.40880852937698364
4249,0.2656960189342499
4250,0.3957900106906891
4251,0.12875831127166748
4252,-0.3907665014266968
4253,-0.03350423276424408
4257,-0.4611791670322418
4347,-0.4523293673992157
4361,-0.43678343296051025
4362,-0.42142826318740845
4365,-0.40577688813209534
4366,-0.4405529201030731
4367,-0.32589107751846313
4368,0.2864649295806885
4369,0.11988766491413116
4370,-0.365003377199173
4371,-0.3776935636997223
4372,0.36933979392051697
4373,0.3526817858219147
4374,0.4507131576538086
4395,0.3661280870437622
4416,-0.42284637689590454
4417,-0.4284004867076874
4418,-0.4191210865974426
4419,0.47489556670188904
4420,0.45751047134399414
4421,0.4780762791633606
4422,0.4709266722202301
4423,0.4703255891799927
4424,0.4761911928653717
4425,0.46177199482917786
4426,0.4664287865161896
4427,0.47903358936309814
4493,0.3704434633255005
4494,0.4845100939273834
4495,0.3925929367542267
4496,0.27158403396606445
4497,0.3624087870121002
4498,0.40660229325294495
4577,-0.10856106877326965
4578,0.0007932484149932861
4579,0.4614983797073364
4580,0.3430270254611969
4581,0.42673686146736145
4582,0.39235585927963257
4583,0.4261220693588257
4584,0.2377714216709137
4585,0.41871532797813416
4586,0.058171600103378296
4587,0.4368497133255005
4588,0.4428538978099823
4589,0.451445996761322
4591,-0.46976885199546814
4592,-0.42545610666275024
4624,0.24871526658535004
4662,-0.31527671217918396
4663,-0.43593987822532654
4688,0.22336198389530182
4689,0.47686123847961426
4690,-0.20514121651649475
4691,0.03493554890155792
4692,0.46273258328437805
4693,0.3347501754760742
4694,0.25754252076148987
4695,0.381632000207901
4696,0.4659643769264221
4697,0.23466812074184418
4698,0.39285004138946533
4699,0.3329179286956787
4700,0.41074109077453613
4701,-0.2698778808116913
4788,0.45549991726875305
4789,-0.4161849319934845
4790,-0.030199319124221802
4808,-0.3500399887561798
4809,-0.17949694395065308
4810,0.2623775005340576
4811,0.3906039893627167
4812,-0.3488999009132385
4880,-0.38083598017692566
4881,-0.4346991181373596
4884,-0.44072771072387695
4909,-0.3978724777698517
4910,-0.393075168132782
4911,-0.4100990295410156
4912,-0.44436541199684143
5027,-0.42283567786216736
5028,-0.43806150555610657
5110,0.12795214354991913
5111,-0.4361373484134674
5207,0.1484886109828949
5208,0.1830189824104309
5209,0.4157178997993469
5210,0.21843364834785461
5211,0.42072558403015137
5212,0.4183666408061981
5245,-0.33997270464897156
5246,-0.3411940634250641
5247,0.42723652720451355
5248,0.46773460507392883
5249,0.3970378041267395
5250,0.3954787254333496
5251,0.4509640336036682
5252,0.473489910364151
5253,0.4826717674732208
5256,0.3766557574272156
5257,0.0990477055311203
5258,0.3477698564529419
5320,-0.44378983974456787
5321,-0.4540449380874634
5328,-0.37200862169265747
5329,-0.4262860119342804
5362,-0.4431930482387543
5363,0.1517917513847351
5387,-0.06085827946662903
5388,-0.24744659662246704
5418,-0.08363945782184601
5419,-0.25554159283638
5420,0.009521231055259705
5421,0.019636139273643494
5422,-0.12092627584934235
5423,0.039314061403274536
5424,-0.4077524244785309
5425,-0.3934818208217621
5426,-0.4233880937099457
5427,0.48309552669525146
5428,0.4688507616519928
5429,-0.05047488212585449
5430,-0.2109936773777008
5431,0.4826222062110901
5511,-0.24114415049552917
5529,-0.10677801072597504
5530,0.4230481684207916
5536,-0.07954560220241547
5537,0.17489489912986755
5568,-0.06918923556804657
5569,-0.014391154050827026
5570,0.44820985198020935
5571,0.45096808671951294
5572,0.4357798397541046
5573,0.4240608215332031
5574,0.46678248047828674
5575,0.3884940445423126
5576,0.3864786624908447
5577,0.31843340396881104
5580,-0.46878716349601746
5581,-0.4809859097003937
5612,-0.43750062584877014
5613,-0.3415490388870239
5614,0.2499505579471588
5615,0.485165536403656
5616,0.43473687767982483
5617,-0.29346132278442383
5618,0.3190659284591675
5649,0.23152941465377808
5650,-0.014834016561508179
5651,0.42486771941185
5652,0.42041876912117004
5653,0.37517648935317993
5670,0.48124822974205017
5671,0.48516491055488586
5691,-0.4116266369819641
5692,-0.17554211616516113
5693,-0.13143794238567352
5694,0.15823973715305328
5698,-0.47252997756004333
5699,-0.4319036304950714
5760,0.4695872664451599
5761,0.2909580171108246
5762,0.48984721302986145
5929,-0.44380828738212585
5930,-0.44227632880210876
5983,-0.20331159234046936
5990,-0.257374107837677
5991,-0.42326971888542175
5992,-0.4567706882953644
5993,0.46222299337387085
5994,0.3863258361816406
5995,-0.39823412895202637
5996,-0.31792646646499634
5997,-0.30586767196655273
5998,0.3474857211112976
5999,-0.3295814096927643
6015,0.4923897683620453
6016,0.49247437715530396
6017,0.4748782515525818
6018,-0.36527353525161743
6019,-0.24434909224510193
6020,-0.40536215901374817
6092,-0.4205859899520874
6093,-0.4311523735523224
6176,0.29404714703559875
6177,0.21698951721191406
6251,-0.4714302718639374
6252,-0.4666083753108978
6290,-0.40615206956863403
6392,-0.4441472589969635
6393,-0.4134177267551422
6406,-0.42287197709083557
6407,-0.16386330127716064
6408,-0.3723793029785156
6409,-0.23066368699073792
6417,-0.214173823595047
6418,-0.22656534612178802
6419,0.20416943728923798
6424,0.42546510696411133
6425,0.4876915514469147
6426,0.47787079215049744
6427,0.42223215103149414
6428,0.43786701560020447
6585,0.44002285599708557
6614,-0.31468644738197327
6615,-0.31890079379081726
6688,-0.30755478143692017
6738,-0.3722987473011017
6739,-0.4073171019554138
6780,-0.40395358204841614
6781,-0.3251422643661499
6782,0.1481190174818039
6783,0.2966974377632141
6784,0.42345166206359863
6785,0.29375070333480835
6786,0.21730884909629822
6787,0.2591346502304077
6819,-0.38185715675354004
6820,-0.45786309242248535
6821,0.27829504013061523
6822,-0.440248042345047
6823,-0.18400436639785767
6841,0.42678725719451904
6842,0.3096208870410919
6843,0.4388178288936615
6844,0.4723156988620758
6845,0.4897541105747223
6846,0.36253228783607483
6847,0.4545188546180725
6848,0.435752272605896
6849,0.4862167537212372
6850,0.4683030843734741
6851,0.4512097239494324
6861,-0.1874406337738037
6862,-0.3925245404243469
6863,-0.4013535976409912
6864,-0.43651294708251953
6865,-0.1577710062265396
6866,-0.38687023520469666
6867,-0.2709835171699524
6868,0.079709991812706
6869,0.25190192461013794
6870,-0.252113938331604
6871,0.4659787118434906
6950,-0.1416829377412796
6990,-0.44026848673820496
6991,-0.4764822721481323
7009,-0.39953941106796265
7010,-0.4214518070220947
7011,0.3156156539916992
7012,0.02158677577972412
7013,0.3767533302307129
7034,-0.4436756670475006
7035,-0.418057382106781
7061,0.4709020256996155
7075,-0.057720303535461426
7076,0.40827059745788574
7087,-0.425110787153244
7166,0.4765760600566864
7167,0.4872147738933563
7197,0.270377516746521
7198,0.1134406179189682
7199,0.4031383693218231
7207,-0.4605681300163269
7208,-0.44325175881385803
7230,0.147291362285614
7231,-0.4330025613307953
7275,0.06258440017700195
7276,0.44493505358695984
7277,0.4450639486312866
7278,0.37786105275154114
7279,0.3508304953575134
7280,0.37770089507102966
7281,0.4575416147708893
7282,-0.259818434715271
7283,0.35493117570877075
7284,0.22032451629638672
7285,0.32936906814575195
7286,0.2731357216835022
7287,-0.0007253885269165039
7288,0.4793734848499298
7289,0.41171136498451233
7290,0.18703991174697876
7291,0.2426145225763321
7292,0.2794267237186432
7293,0.4550773501396179
7294,0.4453277587890625
7295,0.24517330527305603
7296,0.36103296279907227
7297,0.4923078715801239
7298,0.35049429535865784
7299,-0.23508352041244507
7468,-0.3708983063697815
7469,0.32068657875061035
7555,0.12948082387447357
7556,-0.34231337904930115
7571,0.3758067190647125
7572,0.2361593246459961
7573,-0.3411523997783661
7574,-0.4455406069755554
7585,-0.44148755073547363
7600,0.23025184869766235
7601,-0.4507114887237549
7648,0.09848253428936005
7655,-0.4029315114021301
7656,-0.441714882850647
7698,0.32815518975257874
7699,0.084925577044487
7700,0.48508381843566895
7701,0.48293429613113403
7702,0.48507267236709595
7703,0.47970491647720337
7706,-0.42651885747909546
7707,-0.43874189257621765
7708,-0.4347569942474365
7709,-0.35484933853149414
7787,-0.3349875807762146
7788,-0.22802159190177917
7807,0.45179125666618347
7808,0.45919284224510193
7809,0.44518905878067017
7810,0.48995405435562134
7811,0.47699010372161865
7812,0.4737395942211151
7813,0.48335495591163635
7814,0.46676909923553467
7815,0.47573816776275635
7816,0.4420829117298126
7817,0.4787989854812622
7818,0.485215425491333
7819,-0.31402865052223206
7820,-0.26184242963790894
7821,-0.38542118668556213
7822,0.02301962673664093
7834,0.2446242868900299
7835,0.463133841753006
7836,0.47360992431640625
7837,0.3780970275402069
7838,0.13807585835456848
7839,0.006077125668525696
7865,-0.3342452049255371
7987,-0.44000759720802307
7988,-0.4522128701210022
8039,-0.3735726475715637
8040,-0.46626585721969604
8101,-0.41374656558036804
8102,-0.4432152807712555
8157,0.0033848434686660767
8158,-0.42289185523986816
8159,0.4541715383529663
8160,0.2762799859046936
8161,0.37163180112838745
8162,0.4408099055290222
8163,0.33323732018470764
8164,0.36450356245040894
8165,0.36076730489730835
8166,0.26993197202682495
8167,0.4294116795063019
8168,0.32327163219451904
8169,0.3903960585594177
8170,0.19764533638954163
8171,0.31234923005104065
8172,0.4663943648338318
8173,0.34294748306274414
8174,0.44056379795074463
8175,-0.13220813870429993
8176,-0.26160141825675964
8177,0.3680746257305145
8178,-0.4126424193382263
8179,-0.42104360461235046
8180,0.4615355432033539
8181,0.4391457736492157
8182,0.32273176312446594
8193,-0.35963869094848633
8233,0.44016286730766296
8234,0.4776535630226135
8235,0.46886053681373596
8236,0.4742386043071747
8237,0.4657195210456848
8238,0.4649397134780884
8239,0.43686458468437195
8240,0.4398038983345032
8241,0.4485095143318176
8242,0.4751853048801422
8286,0.0005918294191360474
8287,0.14066942036151886
8288,-0.17189276218414307
8289,-0.373732328414917
8290,-0.2898082733154297
8354,0.4641683101654053
8355,0.4796423614025116
8356,0.4730786681175232
8460,-0.3342979848384857
8461,-0.2377764880657196
8473,0.45752039551734924
8474,0.4618419408798218
8475,0.37324443459510803
8476,0.3559054732322693
8477,0.3709530234336853
8478,0.010755792260169983
8479,0.39232102036476135
8480,0.37669217586517334
8492,-0.28015804290771484
8544,0.002827465534210205
8545,0.3570723831653595
8558,-0.02663467824459076
8559,0.40266847610473633
8560,-0.17774273455142975
8561,0.47731122374534607
8562,0.46666210889816284
8572,-0.43291205167770386
8573,-0.37236884236335754
8748,0.46542108058929443
8749,0.46221914887428284
8750,0.453989177942276
8751,0.45658156275749207
8752,0.4224233031272888
8757,0.21787914633750916
8758,0.18376365303993225
8759,0.367532342672348
8760,0.2192826271057129
8761,0.47065499424934387
8762,0.3547855317592621
8763,0.3694497048854828
8810,-0.23863711953163147
8811,0.3566690981388092
8812,0.4494507610797882
8845,0.2752501964569092
8897,-0.03895166516304016
8898,0.44930970668792725
8920,0.3308127522468567
8942,-0.10339701175689697
9049,0.22399739921092987
9050,0.4421509802341461
9055,-0.4201098382472992
9056,-0.41213852167129517
9071,-0.08995625376701355
9093,-0.3326835334300995
9094,-0.3539871573448181
9095,0.31967201828956604
9096,-0.12387402355670929
9127,-0.4140106439590454
9128,-0.3781203031539917
9146,-0.4368875026702881
9147,-0.3651200234889984
9148,-0.4551444947719574
9153,-0.43508902192115784
9154,-0.4754839539527893
9212,0.42438459396362305
9233,0.25223708152770996
9234,0.32090187072753906
9235,0.4196709990501404
9236,0.3687870502471924
9237,0.30273720622062683
9238,0.44257277250289917
9257,-0.42573338747024536
9258,-0.4081091582775116
9295,0.29502230882644653
9296,0.24918514490127563
9297,0.40197446942329407
9298,0.16471639275550842
9299,0.35309121012687683
9300,0.28471314907073975
9301,0.20713713765144348
9302,-0.2840186357498169
9303,0.19575700163841248
9517,-0.4000152349472046
9518,-0.24701032042503357
9541,-0.22857773303985596
9542,-0.12350256741046906
9545,-0.4598766267299652
9581,-0.3578410744667053
9582,-0.19657069444656372
9583,0.33655422925949097
9584,0.4343075752258301
9585,0.4593562185764313
9586,-0.21188277006149292
9587,0.40806397795677185
9588,0.2271483689546585
9589,0.36942100524902344
9590,0.41176849603652954
9591,0.2740927040576935
9592,0.09274037182331085
9593,0.19595080614089966
9594,0.14920982718467712
9595,-0.34604865312576294
9596,0.17259877920150757
9597,-0.028514593839645386
9598,0.15467017889022827
9599,-0.2731040120124817
9600,0.28036364912986755
9601,0.17293019592761993
9602,0.09425683319568634
9603,0.027932658791542053
9604,0.33177196979522705
9605,-0.15509679913520813
9606,-0.30787476897239685
9607,-0.3664852976799011
9651,0.35668328404426575
9652,0.44138818979263306
9653,0.36118802428245544
9654,0.45439836382865906
9659,-0.2804102599620819
9715,-0.42224374413490295
9716,-0.4676659107208252
9738,-0.3849080801010132
9739,-0.20959658920764923
9740,0.28987741470336914
9741,0.48591795563697815
9742,0.45236071944236755
9768,0.4173862636089325
9769,0.4454665184020996
9821,0.3412275016307831
9822,-0.1548599898815155
9823,-0.16574205458164215
9824,0.3363577127456665
9825,-0.27396219968795776
9867,0.013230383396148682
9905,0.22079303860664368
9949,-0.34529250860214233
9970,-0.4482688307762146
10065,-0.40818068385124207
10066,-0.3993288576602936
10138,-0.4340892732143402
10139,-0.44567254185676575
10197,-0.4185280203819275
10268,0.10068631172180176
10269,0.44372084736824036
10278,-0.4000851511955261
10279,-0.4048198163509369
10282,-0.372173935174942
10283,-0.35907626152038574
10360,-0.056765660643577576
10401,-0.13950133323669434
10402,-0.05681970715522766
10413,-0.27766141295433044
10434,0.4436481297016144
10435,0.3224010765552521
10436,0.12817423045635223
10437,0.21669602394104004
10462,-0.43149998784065247
10463,-0.4068569242954254
10530,0.40953221917152405
10531,0.42368125915527344
10532,0.2232765555381775
10533,0.4273150563240051
10534,0.4461604356765747
10535,0.46524983644485474
10536,0.45417988300323486
10537,0.3979151248931885
10693,-0.08931593596935272
10694,0.4371243119239807
10695,0.37420618534088135
10696,0.4463658332824707
10697,0.4308691918849945
10698,0.38113170862197876
10699,0.4328877031803131
10700,0.4554489850997925
10701,0.4653783440589905
10702,0.4510895013809204
10742,0.4423842430114746
10743,0.38168975710868835
10744,0.4008879065513611
10745,0.4679604172706604
10746,0.47361746430397034
10747,0.4664960205554962
10748,0.3459029793739319
10752,-0.39837560057640076
10753,-0.23004253208637238
10756,-0.08664824068546295
10760,-0.41934478282928467
10761,-0.45288461446762085
10877,0.45627593994140625
10878,0.47426214814186096
10879,0.4578583836555481
10880,0.47370487451553345
10881,0.4399879276752472
10882,0.468060702085495
10883,-0.13946543633937836
10884,0.47733911871910095
10885,0.47181856632232666
10886,0.47822168469429016
10906,0.17241543531417847
10907,0.042804449796676636
10908,0.45611920952796936
10909,0.3993304967880249
10910,0.4218456745147705
10911,0.2707856297492981
10912,0.019231557846069336
10934,0.00978638231754303
10975,-0.42249298095703125
10976,-0.39963260293006897
10977,0.3630204498767853
10978,0.4656296372413635
10979,0.4127766191959381
10993,-0.35146647691726685
10994,-0.21510180830955505
10995,-0.09521111845970154
11011,0.40741804242134094
11012,0.4861537218093872
11013,0.47636255621910095
11014,0.4753488302230835
11015,0.48338577151298523
11016,0.4747200012207031
11017,0.41406506299972534
11018,0.41978833079338074
11019,0.4106440544128418
11020,0.3856641948223114
11021,-0.25282132625579834
11022,-0.18438684940338135
11023,0.06268125772476196
11024,0.3431045711040497
11043,-0.20928479731082916
11044,-0.37541496753692627
11045,0.33959075808525085
11062,-0.38752758502960205
11063,-0.36016416549682617
11107,0.17530596256256104
11108,0.4189555048942566
11109,0.4627595841884613
11110,0.4587261378765106
11111,0.4302305579185486
11112,0.41701534390449524
11113,0.31117522716522217
11114,0.3848622441291809
11214,-0.2173134684562683
11215,-0.3628120720386505
11216,0.13677889108657837
11217,-0.40345239639282227
11218,-0.4443921744823456
11219,0.45907866954803467
11220,0.4417005181312561
11221,-0.1358030140399933
11222,0.0683591216802597
11223,0.21908381581306458
11224,-0.3307048976421356
11225,-0.029959604144096375
11226,0.1343393325805664
11227,-0.4072682559490204
11228,0.3096523880958557
11229,-0.31160828471183777
11230,0.4351833462715149
11231,-0.3772422969341278
11232,0.37598106265068054
11233,0.4007900357246399
11277,-0.4393483102321625
11278,-0.3991110622882843
11279,-0.4247061014175415
11280,-0.253040075302124
11285,-0.3600230813026428
11286,-0.21236398816108704
11287,0.135805144906044
11310,0.3993390202522278
11311,0.34764060378074646
11312,-0.3652438521385193
11313,-0.44960302114486694
11340,-0.19307848811149597
11415,-0.41988804936408997
11416,-0.44555506110191345
11417,0.3524532914161682
11418,-0.22457407414913177
11430,-0.4296647608280182
11431,-0.44597944617271423
