Id,Support Devices
1317,0.43469640612602234
1318,0.4050372838973999
1325,0.39279893040657043
1326,0.4770966172218323
1327,0.40690141916275024
1328,0.48357200622558594
1329,0.41176867485046387
1330,0.4843958020210266
1331,0.39912205934524536
1332,0.47935858368873596
1333,0.4768866300582886
1334,0.472407728433609
1335,0.47768086194992065
1336,0.4699193239212036
1337,0.4540572464466095
1338,0.47624439001083374
1339,0.48441728949546814
1340,0.40523648262023926
1341,0.4685377776622772
1342,0.4415535628795624
1343,0.4761572778224945
1344,0.4800983965396881
1345,0.4872550964355469
1346,0.4783167243003845
1347,0.47629961371421814
1348,0.4734569489955902
1349,0.4362713098526001
1350,0.480946809053421
1351,0.4176056385040283
1352,0.4803307056427002
1353,0.4604383111000061
1354,0.43490904569625854
1355,0.47747093439102173
1356,0.4600408375263214
1357,0.47489628195762634
1358,0.4679688811302185
1359,0.4469297528266907
1360,0.4243066906929016
1379,0.4251857101917267
1380,0.4788488447666168
1381,0.446842223405838
1382,0.3396729826927185
1383,0.49197009205818176
1384,0.3725113272666931
1385,0.49328938126564026
1434,0.388895720243454
1435,0.48812809586524963
1436,0.48393139243125916
1442,0.45995649695396423
1443,0.45299458503723145
1524,0.41833680868148804
1536,0.47014424204826355
1549,0.3862707018852234
1550,0.48995840549468994
1551,0.4247916340827942
1552,0.47663646936416626
1613,0.44802892208099365
1614,0.4932302236557007
1615,0.4452655017375946
1616,0.4709719121456146
1617,0.4640871584415436
1631,0.47857406735420227
1632,0.4910905659198761
1633,0.4060002565383911
1634,0.4842161536216736
1635,0.4141943156719208
1636,0.48033758997917175
1637,0.4690936505794525
1638,0.4810473620891571
1639,0.48011887073516846
1640,0.48364245891571045
1641,0.46449312567710876
1642,0.45348650217056274
1643,0.4746968746185303
1644,0.4628307819366455
1645,0.4521690011024475
1646,0.4917725622653961
1647,0.4269786775112152
1648,0.48861685395240784
1723,0.47559434175491333
1724,0.48384904861450195
1725,0.4750755727291107
1726,0.4150654673576355
1727,0.46928584575653076
1728,0.4569673240184784
1794,0.370248943567276
1795,0.48919934034347534
1799,0.43689996004104614
1800,0.46840712428092957
1801,0.48279860615730286
1802,0.48628735542297363
1803,0.47266483306884766
1804,0.4705018997192383
1810,0.4722210764884949
1811,0.4918007254600525
1812,0.46284833550453186
1813,0.46892932057380676
1814,0.4195173680782318
1815,0.39453986287117004
1854,0.48596835136413574
1855,0.48820891976356506
1856,0.48281872272491455
1877,0.3957313597202301
1968,0.4383787214756012
1969,0.39841392636299133
1970,0.4926281273365021
1971,0.44705936312675476
1972,0.4946550726890564
1973,0.4466864764690399
1974,0.44075867533683777
2033,0.47103574872016907
2037,0.40179741382598877
2038,0.4715825617313385
2083,0.41112011671066284
2084,0.489707887172699
2085,0.3998844027519226
2086,0.47161829471588135
2087,0.4093691408634186
2097,0.458554744720459
2169,0.4444218575954437
2170,0.40640291571617126
2218,0.4306916296482086
2219,0.4864294230937958
2220,0.4725530445575714
2221,0.4855959117412567
2222,0.457461953163147
2223,0.48088061809539795
2224,0.4648101329803467
2225,0.476651132106781
2226,0.4789661467075348
2227,0.47129157185554504
2228,0.45504817366600037
2278,0.4385400712490082
2279,0.3705188035964966
2280,0.43765318393707275
2292,0.4701749384403229
2312,0.4759070873260498
2313,0.45360714197158813
2329,0.3348698616027832
2369,0.46025028824806213
2370,0.4854186475276947
2409,0.33389365673065186
2410,0.41628217697143555
2411,0.4407752454280853
2412,0.37962213158607483
2413,0.48856011033058167
2414,0.49266889691352844
2463,0.3621581196784973
2464,0.47129562497138977
2571,0.38114234805107117
2593,0.40102267265319824
2594,0.47119975090026855
2595,0.48289766907691956
2596,0.4678286612033844
2597,0.4763931930065155
2598,0.46707576513290405
2599,0.4661692678928375
2646,0.39954400062561035
2647,0.47718343138694763
2653,0.4190053641796112
2841,0.4314724802970886
2842,0.4825209677219391
2843,0.4279920160770416
2844,0.4084528386592865
2845,0.41381245851516724
2880,0.41369831562042236
2881,0.4815135896205902
2883,0.3870796859264374
2884,0.4920244514942169
2885,0.3650786280632019
2886,0.4872458875179291
2887,0.42972853779792786
2888,0.4720703959465027
2889,0.42017459869384766
2890,0.47375738620758057
2891,0.41847071051597595
2892,0.44460567831993103
2893,0.4111432135105133
2945,0.4501573145389557
2946,0.4416029155254364
2947,0.4529605805873871
2948,0.4884107708930969
2949,0.458037793636322
2950,0.49029847979545593
2951,0.4328996241092682
2952,0.4688858389854431
2953,0.4757026731967926
2954,0.47088301181793213
2962,0.3641563653945923
2963,0.49268174171447754
2964,0.3845517635345459
2965,0.49235621094703674
2966,0.40763598680496216
2967,0.47718557715415955
2968,0.4142097532749176
2969,0.42193788290023804
2970,0.4114789664745331
2973,0.45566102862358093
2974,0.4753490686416626
2980,0.43784135580062866
2981,0.3853338062763214
2982,0.4818701446056366
2990,0.43299564719200134
2991,0.48565006256103516
2998,0.37968748807907104
2999,0.4918617904186249
3004,0.43478623032569885
3005,0.4840939939022064
3052,0.44155633449554443
3053,0.48570969700813293
3054,0.43850797414779663
3055,0.4707581102848053
3056,0.4947058856487274
3057,0.4655160903930664
3064,0.4588126540184021
3065,0.4202374219894409
3216,0.4542727768421173
3217,0.4871901571750641
3224,0.4542309045791626
3225,0.4871130585670471
3261,0.4753533601760864
3262,0.4769143760204315
3263,0.488694965839386
3264,0.46717700362205505
3265,0.4653145372867584
3266,0.44543612003326416
3270,0.42982372641563416
3271,0.48445793986320496
3302,0.35331693291664124
3303,0.4901677370071411
3333,0.41770461201667786
3338,0.4617965817451477
3339,0.4813615083694458
3342,0.415735125541687
3343,0.4711722731590271
3344,0.4875437915325165
3345,0.477537602186203
3346,0.48389631509780884
3347,0.4775860607624054
3348,0.47276800870895386
3349,0.46059179306030273
3350,0.4840593636035919
3351,0.4768235683441162
3352,0.4801320433616638
3405,0.3873256742954254
3406,0.4880993664264679
3407,0.49113500118255615
3415,0.3957130014896393
3416,0.478605180978775
3417,0.3954503536224365
3445,0.46121156215667725
3446,0.4873514473438263
3447,0.4263133108615875
3448,0.48076149821281433
3449,0.44909363985061646
3450,0.48169806599617004
3451,0.4700864851474762
3452,0.48768937587738037
3453,0.4500790238380432
3454,0.4806991517543793
3455,0.470611035823822
3456,0.4712480306625366
3459,0.4493228793144226
3460,0.4059671461582184
3461,0.4533543586730957
3462,0.4237130284309387
3581,0.3821912705898285
3582,0.48343566060066223
3583,0.3982432782649994
3584,0.43010789155960083
3595,0.44448038935661316
3596,0.432435005903244
3597,0.43099573254585266
3598,0.48286426067352295
3613,0.44215765595436096
3614,0.4611895680427551
3615,0.41345688700675964
3616,0.4829931855201721
3617,0.47298452258110046
3618,0.4688413739204407
3619,0.47567665576934814
3620,0.42995697259902954
3621,0.46621042490005493
3622,0.4560844302177429
3623,0.43898314237594604
3624,0.4333609938621521
3625,0.4110754132270813
3626,0.44792604446411133
3627,0.47347956895828247
3628,0.47729119658470154
3629,0.40518730878829956
3630,0.4915505647659302
3631,0.4829769432544708
3632,0.4728436768054962
3633,0.4456242024898529
3634,0.46392977237701416
3635,0.47522491216659546
3636,0.45433977246284485
3637,0.4408615827560425
3638,0.4700641930103302
3663,0.39298319816589355
3664,0.4722876250743866
3665,0.4749945402145386
3666,0.4671882092952728
3724,0.4714827239513397
3725,0.48808741569519043
3763,0.43723365664482117
3764,0.4419389069080353
3765,0.4441711902618408
3766,0.4711233079433441
3767,0.47187429666519165
3768,0.4770119786262512
3769,0.48254042863845825
3771,0.3944647014141083
3772,0.47674715518951416
3782,0.38877931237220764
3783,0.4871567487716675
3791,0.4073973000049591
3817,0.4669119417667389
3818,0.4902364909648895
3819,0.4572247266769409
3820,0.4533746838569641
3821,0.40545231103897095
3822,0.4896228611469269
3823,0.48767736554145813
3824,0.43558990955352783
3853,0.43851009011268616
3854,0.4796070158481598
3912,0.4702318012714386
3913,0.45755308866500854
4079,0.31684690713882446
4080,0.48261621594429016
4081,0.41439610719680786
4095,0.4221736192703247
4096,0.4634147882461548
4097,0.3915354907512665
4098,0.48775652050971985
4099,0.46328383684158325
4100,0.48514509201049805
4101,0.4699806571006775
4102,0.48233506083488464
4103,0.4632844030857086
4104,0.4377489387989044
4105,0.4413650631904602
4112,0.4674174189567566
4113,0.48577019572257996
4114,0.47418370842933655
4115,0.4570741355419159
4163,0.4639439880847931
4182,0.4321838617324829
4183,0.4640032947063446
4247,0.4388948082923889
4248,0.4794369339942932
4249,0.3878025412559509
4250,0.45174404978752136
4251,0.4147273302078247
4252,0.42918920516967773
4253,0.43408310413360596
4257,0.46681779623031616
4347,0.4652996063232422
4361,0.4284519553184509
4362,0.4577173888683319
4365,0.3932735025882721
4366,0.4815889000892639
4367,0.4589966833591461
4368,0.4767768085002899
4369,0.46719101071357727
4370,0.47111257910728455
4371,0.4850401282310486
4372,0.4400176703929901
4373,0.449184775352478
4374,0.47820520401000977
4395,0.471322625875473
4416,0.39377522468566895
4417,0.4854779839515686
4418,0.4302794933319092
4419,0.45899778604507446
4420,0.4781014919281006
4421,0.4729650020599365
4422,0.47262752056121826
4423,0.4670100510120392
4424,0.4838539958000183
4425,0.46515607833862305
4426,0.46988749504089355
4427,0.45674389600753784
4493,0.4752933084964752
4494,0.48500803112983704
4495,0.475434273481369
4496,0.47754573822021484
4497,0.4696730375289917
4498,0.4787125885486603
4577,0.37370991706848145
4578,0.48397231101989746
4579,0.4251508116722107
4580,0.46831214427948
4581,0.4270938038825989
4582,0.48019012808799744
4583,0.39025819301605225
4584,0.4727247655391693
4585,0.44795164465904236
4586,0.4065094292163849
4587,0.461351215839386
4588,0.4580322206020355
4589,0.4688071310520172
4591,0.41495925188064575
4592,0.4841655492782593
4624,0.46373143792152405
4662,0.4061093330383301
4663,0.48871856927871704
4688,0.4642205536365509
4689,0.4876028299331665
4690,0.4350665509700775
4691,0.4136318266391754
4692,0.4672701954841614
4693,0.4693577289581299
4694,0.4724772274494171
4695,0.4631427228450775
4696,0.4727602005004883
4697,0.4571199417114258
4698,0.4743789732456207
4699,0.4637865424156189
4700,0.4640151858329773
4701,0.45970582962036133
4788,0.36608681082725525
4789,0.4558431804180145
4790,0.48210859298706055
4808,0.38377225399017334
4809,0.4817475974559784
4810,0.3425951600074768
4811,0.48116323351860046
4812,0.38908955454826355
4880,0.45366376638412476
4881,0.4846549928188324
4884,0.4642387628555298
4909,0.4119182229042053
4910,0.4871101975440979
4911,0.4608837962150574
4912,0.48573625087738037
5027,0.3772945702075958
5028,0.47912338376045227
5110,0.46697884798049927
5111,0.4708939492702484
5207,0.4245249330997467
5208,0.3960619866847992
5209,0.46060729026794434
5210,0.43274566531181335
5211,0.4440038800239563
5212,0.4721894860267639
5245,0.4174082577228546
5246,0.4850429892539978
5247,0.4727168083190918
5248,0.4742080867290497
5249,0.46331343054771423
5250,0.4166901409626007
5251,0.4628119468688965
5252,0.4265140891075134
5253,0.4711838364601135
5256,0.4660418927669525
5257,0.4737231433391571
5258,0.47655174136161804
5320,0.4284689128398895
5321,0.49345535039901733
5328,0.343019038438797
5329,0.482900470495224
5362,0.42105185985565186
5363,0.4779607355594635
5387,0.4240988790988922
5388,0.4837804436683655
5418,0.4307505190372467
5419,0.4684939980506897
5420,0.47443634271621704
5421,0.47452762722969055
5422,0.49040064215660095
5423,0.4762325882911682
5424,0.45393630862236023
5425,0.4922488331794739
5426,0.4693728983402252
5427,0.4668509364128113
5428,0.40862366557121277
5429,0.476920485496521
5430,0.48516568541526794
5431,0.4814215302467346
5511,0.4288191497325897
5529,0.4620687961578369
5530,0.4802386164665222
5536,0.49496451020240784
5537,0.4935080409049988
5568,0.399345338344574
5569,0.4914957880973816
5570,0.46936139464378357
5571,0.47806844115257263
5572,0.4637492299079895
5573,0.47294583916664124
5574,0.45727598667144775
5575,0.44444891810417175
5576,0.47809898853302
5577,0.4731346368789673
5580,0.4073837995529175
5581,0.4875435531139374
5612,0.4292697310447693
5613,0.4876244366168976
5614,0.47113436460494995
5615,0.36775439977645874
5616,0.487529993057251
5617,0.45916569232940674
5618,0.4035890996456146
5649,0.4024108648300171
5650,0.4880073368549347
5651,0.40951624512672424
5652,0.42300108075141907
5653,0.44147059321403503
5670,0.46292969584465027
5671,0.47210362553596497
5691,0.3406408131122589
5692,0.48785072565078735
5693,0.4663139581680298
5694,0.4918399155139923
5698,0.4665590524673462
5699,0.4656383693218231
5760,0.47343870997428894
5761,0.46814239025115967
5762,0.4838480055332184
5929,0.4305097758769989
5930,0.48959386348724365
5983,0.38715869188308716
5990,0.48377734422683716
5991,0.38555219769477844
5992,0.48950493335723877
5993,0.44947442412376404
5994,0.39768773317337036
5995,0.4727657735347748
5996,0.3897927701473236
5997,0.4153822362422943
5998,0.4196295738220215
5999,0.46947526931762695
6015,0.4153011441230774
6016,0.48183485865592957
6017,0.4811517000198364
6018,0.47121116518974304
6019,0.4909723997116089
6020,0.4340927004814148
6092,0.46661633253097534
6093,0.4911535084247589
6176,0.4378882646560669
6177,0.48687610030174255
6251,0.391461580991745
6252,0.490204781293869
6290,0.4389193654060364
6392,0.3880635201931
6393,0.48788022994995117
6406,0.4316156208515167
6407,0.48415935039520264
6408,0.45987266302108765
6409,0.48770198225975037
6417,0.3812490701675415
6418,0.4874042570590973
6419,0.4085550010204315
6424,0.383175790309906
6425,0.473275363445282
6426,0.43115249276161194
6427,0.46519914269447327
6428,0.3419345021247864
6585,0.4712175726890564
6614,0.4429519474506378
6615,0.48663562536239624
6688,0.45659226179122925
6738,0.43326276540756226
6739,0.46081486344337463
6780,0.41466569900512695
6781,0.4946531355381012
6782,0.4509635865688324
6783,0.4470295310020447
6784,0.47432956099510193
6785,0.48864173889160156
6786,0.4606208801269531
6787,0.45370355248451233
6819,0.4142005145549774
6820,0.487028568983078
6821,0.47225338220596313
6822,0.38132014870643616
6823,0.472702294588089
6841,0.4123055338859558
6842,0.4307110905647278
6843,0.4892027676105499
6844,0.41620728373527527
6845,0.48512980341911316
6846,0.42132240533828735
6847,0.48965704441070557
6848,0.44243454933166504
6849,0.49298223853111267
6850,0.47065556049346924
6851,0.47277534008026123
6861,0.4593428373336792
6862,0.4919412136077881
6863,0.4650076925754547
6864,0.4818844795227051
6865,0.43099355697631836
6866,0.4885806441307068
6867,0.43953245878219604
6868,0.48358434438705444
6869,0.45433953404426575
6870,0.4650665819644928
6871,0.4585696756839752
6950,0.4279024004936218
6990,0.40202218294143677
6991,0.4823468029499054
7009,0.4173126518726349
7010,0.4897366464138031
7011,0.4264548420906067
7012,0.4109564423561096
7013,0.4428649842739105
7034,0.4829752445220947
7035,0.47500431537628174
7061,0.4778772294521332
7075,0.46190565824508667
7076,0.437078058719635
7087,0.45441189408302307
7166,0.3846018612384796
7167,0.46625903248786926
7197,0.4136711061000824
7198,0.48582109808921814
7199,0.3746255338191986
7207,0.4586343467235565
7208,0.48683926463127136
7230,0.47884804010391235
7231,0.4603216052055359
7275,0.425676167011261
7276,0.49073341488838196
7277,0.4076893925666809
7278,0.4852820932865143
7279,0.41761404275894165
7280,0.47397541999816895
7281,0.43733200430870056
7282,0.4851529598236084
7283,0.39847785234451294
7284,0.41722193360328674
7285,0.49018704891204834
7286,0.4870475232601166
7287,0.4132619798183441
7288,0.463529497385025
7289,0.41576093435287476
7290,0.4199400246143341
7291,0.3792433738708496
7292,0.48670950531959534
7293,0.4786728024482727
7294,0.42072463035583496
7295,0.4768350422382355
7296,0.41718780994415283
7297,0.4838622212409973
7298,0.4618593454360962
7299,0.4118767976760864
7468,0.46241793036460876
7469,0.48666274547576904
7555,0.33331307768821716
7556,0.4687429368495941
7571,0.4141065180301666
7572,0.4760681390762329
7573,0.4656750559806824
7574,0.4925323724746704
7585,0.3705475926399231
7600,0.4737723469734192
7601,0.4424867033958435
7648,0.484436571598053
7655,0.35905352234840393
7656,0.4833918511867523
7698,0.4334401488304138
7699,0.48787039518356323
7700,0.38232558965682983
7701,0.48914259672164917
7702,0.4571300745010376
7703,0.4802168309688568
7706,0.4260272979736328
7707,0.48965755105018616
7708,0.45805421471595764
7709,0.48886430263519287
7787,0.4283897280693054
7788,0.41449791193008423
7807,0.42432260513305664
7808,0.48714229464530945
7809,0.41826117038726807
7810,0.48342713713645935
7811,0.46757107973098755
7812,0.43745777010917664
7813,0.47746914625167847
7814,0.43268609046936035
7815,0.44247159361839294
7816,0.4564397633075714
7817,0.4402143061161041
7818,0.4560259282588959
7819,0.4659707248210907
7820,0.43229252099990845
7821,0.41275128722190857
7822,0.4711911678314209
7834,0.44147324562072754
7835,0.4539015591144562
7836,0.4909190237522125
7837,0.4363124370574951
7838,0.47102007269859314
7839,0.48243221640586853
7865,0.4154929220676422
7987,0.4167587161064148
7988,0.48490992188453674
8039,0.4014419615268707
8040,0.481474369764328
8101,0.4012458920478821
8102,0.4882831275463104
8157,0.4390406310558319
8158,0.48539742827415466
8159,0.48672956228256226
8160,0.4862150549888611
8161,0.4795953631401062
8162,0.4427569806575775
8163,0.47423142194747925
8164,0.47287216782569885
8165,0.4503566324710846
8166,0.47153908014297485
8167,0.47522634267807007
8168,0.47890686988830566
8169,0.4695170521736145
8170,0.46564051508903503
8171,0.43665221333503723
8172,0.4780593514442444
8173,0.48359259963035583
8174,0.4729239344596863
8175,0.44838422536849976
8176,0.4704926609992981
8177,0.47931504249572754
8178,0.41370800137519836
8179,0.483110636472702
8180,0.4377296566963196
8181,0.4580368399620056
8182,0.4530744254589081
8193,0.4586309492588043
8233,0.444863885641098
8234,0.478783518075943
8235,0.4776340126991272
8236,0.46547603607177734
8237,0.46223023533821106
8238,0.4642968475818634
8239,0.46200960874557495
8240,0.4506922960281372
8241,0.4370848536491394
8242,0.4435986280441284
8286,0.482370525598526
8287,0.4219377636909485
8288,0.44492307305336
8289,0.46940404176712036
8290,0.43370845913887024
8354,0.4644699990749359
8355,0.46937164664268494
8356,0.4854288399219513
8460,0.42928633093833923
8461,0.48893576860427856
8473,0.3753245770931244
8474,0.47177353501319885
8475,0.40262535214424133
8476,0.4100012183189392
8477,0.44178351759910583
8478,0.43237197399139404
8479,0.4169575870037079
8480,0.4374895691871643
8492,0.4378507733345032
8544,0.4442966878414154
8545,0.4835081100463867
8558,0.37565797567367554
8559,0.4781895875930786
8560,0.41575101017951965
8561,0.46979278326034546
8562,0.4578341841697693
8572,0.47773683071136475
8573,0.48899877071380615
8748,0.4128512740135193
8749,0.482663631439209
8750,0.46228736639022827
8751,0.44067665934562683
8752,0.4488096237182617
8757,0.41142305731773376
8758,0.4822605550289154
8759,0.47656407952308655
8760,0.4452088475227356
8761,0.4405308961868286
8762,0.4110020399093628
8763,0.4329345226287842
8810,0.4349680244922638
8811,0.4834013879299164
8812,0.43360352516174316
8845,0.46163249015808105
8897,0.4704706072807312
8898,0.49119293689727783
8920,0.48868390917778015
8942,0.3844660520553589
9049,0.40645188093185425
9050,0.45942458510398865
9055,0.3817330300807953
9056,0.45283401012420654
9071,0.3989562392234802
9093,0.39394649863243103
9094,0.4782271981239319
9095,0.3718649744987488
9096,0.4892219603061676
9127,0.41391053795814514
9128,0.4905925989151001
9146,0.36095374822616577
9147,0.48003679513931274
9148,0.46807417273521423
9153,0.4148722290992737
9154,0.4927573502063751
9212,0.440712034702301
9233,0.3920842707157135
9234,0.47734013199806213
9235,0.47313550114631653
9236,0.42412152886390686
9237,0.4833672344684601
9238,0.45551010966300964
9257,0.4762495756149292
9258,0.44828689098358154
9295,0.4762265086174011
9296,0.48384183645248413
9297,0.4861307442188263
9298,0.4765854775905609
9299,0.481489896774292
9300,0.4797430634498596
9301,0.46163439750671387
9302,0.4834790527820587
9303,0.4865993559360504
9517,0.3754633069038391
9518,0.4748913049697876
9541,0.4234541058540344
9542,0.4734802544116974
9545,0.44505661725997925
9581,0.4291468858718872
9582,0.48788776993751526
9583,0.4498063027858734
9584,0.49237558245658875
9585,0.45280706882476807
9586,0.4752444922924042
9587,0.4680302143096924
9588,0.4824405908584595
9589,0.4796903431415558
9590,0.44509395956993103
9591,0.4647587537765503
9592,0.42722365260124207
9593,0.4352704882621765
9594,0.47511914372444153
9595,0.40240782499313354
9596,0.47744542360305786
9597,0.43869268894195557
9598,0.4788360297679901
9599,0.40448349714279175
9600,0.4401618540287018
9601,0.4621392488479614
9602,0.47391200065612793
9603,0.45001786947250366
9604,0.4236489236354828
9605,0.46829795837402344
9606,0.4605492949485779
9607,0.4631023108959198
9651,0.475259006023407
9652,0.48073235154151917
9653,0.4814017415046692
9654,0.4659337103366852
9659,0.4468051791191101
9715,0.4151839017868042
9716,0.48026910424232483
9738,0.3826847970485687
9739,0.4899195432662964
9740,0.4406226873397827
9741,0.4903910160064697
9742,0.4125228822231293
9768,0.4154500663280487
9769,0.46814247965812683
9821,0.32583242654800415
9822,0.4754236042499542
9823,0.4789094626903534
9824,0.4871523380279541
9825,0.43874940276145935
9867,0.4164694547653198
9905,0.4813651144504547
9949,0.43721094727516174
9970,0.4618416726589203
10065,0.46860578656196594
10066,0.4927804172039032
10138,0.4444686472415924
10139,0.4809550642967224
10197,0.44867679476737976
10268,0.44484710693359375
10269,0.4850245416164398
10278,0.4632474482059479
10279,0.45108434557914734
10282,0.3865426480770111
10283,0.4921676218509674
10360,0.44289907813072205
10401,0.474727600812912
10402,0.4774801433086395
10413,0.43938153982162476
10434,0.46234652400016785
10435,0.48252272605895996
10436,0.46677911281585693
10437,0.455981582403183
10462,0.3683805465698242
10463,0.46732500195503235
10530,0.45942726731300354
10531,0.4749476909637451
10532,0.4530027508735657
10533,0.4610241949558258
10534,0.4588205814361572
10535,0.4514920711517334
10536,0.4548954367637634
10537,0.4541315734386444
10693,0.47986868023872375
10694,0.4723747670650482
10695,0.46592244505882263
10696,0.4789077043533325
10697,0.46172451972961426
10698,0.4624437391757965
10699,0.4736195504665375
10700,0.47585728764533997
10701,0.4605720639228821
10702,0.47923076152801514
10742,0.486186683177948
10743,0.48861175775527954
10744,0.48258766531944275
10745,0.48602500557899475
10746,0.48426949977874756
10747,0.4857887625694275
10748,0.45976054668426514
10752,0.4799819886684418
10753,0.48564592003822327
10756,0.47971734404563904
10760,0.4455413818359375
10761,0.47088488936424255
10877,0.4733496904373169
10878,0.42338287830352783
10879,0.44897082448005676
10880,0.44874852895736694
10881,0.46625635027885437
10882,0.4721266031265259
10883,0.43600672483444214
10884,0.46292009949684143
10885,0.45906010270118713
10886,0.43212589621543884
10906,0.48191747069358826
10907,0.4770699441432953
10908,0.4592752754688263
10909,0.4746583104133606
10910,0.4504512548446655
10911,0.45839187502861023
10912,0.4678219258785248
10934,0.48111897706985474
10975,0.46860209107398987
10976,0.4885340631008148
10977,0.4228847026824951
10978,0.40114355087280273
10979,0.4695277512073517
10993,0.4424918293952942
10994,0.4847818613052368
10995,0.47952038049697876
11011,0.47359687089920044
11012,0.4757192134857178
11013,0.43094849586486816
11014,0.45059025287628174
11015,0.46530619263648987
11016,0.4884949028491974
11017,0.46576952934265137
11018,0.3869743049144745
11019,0.49024370312690735
11020,0.4888271391391754
11021,0.3422161340713501
11022,0.4004404842853546
11023,0.4879964590072632
11024,0.435149610042572
11043,0.4540606737136841
11044,0.426386296749115
11045,0.46528661251068115
11062,0.4145525097846985
11063,0.48992952704429626
11107,0.4608817994594574
11108,0.4177510440349579
11109,0.4790595769882202
11110,0.47010159492492676
11111,0.4897455871105194
11112,0.4698934257030487
11113,0.48175257444381714
11114,0.4345356822013855
11214,0.41703343391418457
11215,0.4837051331996918
11216,0.44218212366104126
11217,0.47705376148223877
11218,0.43780991435050964
11219,0.41996124386787415
11220,0.49028775095939636
11221,0.48051708936691284
11222,0.4618540108203888
11223,0.4523248076438904
11224,0.4471322000026703
11225,0.4658709764480591
11226,0.47419506311416626
11227,0.4529702961444855
11228,0.4460200071334839
11229,0.4592074155807495
11230,0.43284207582473755
11231,0.4615190029144287
11232,0.45624497532844543
11233,0.4596083164215088
11277,0.36257821321487427
11278,0.4862222671508789
11279,0.38408249616622925
11280,0.46379053592681885
11285,0.4598349630832672
11286,0.491214781999588
11287,0.41207247972488403
11310,0.4089645445346832
11311,0.48809027671813965
11312,0.47087106108665466
11313,0.4432060420513153
11340,0.38288915157318115
11415,0.43511438369750977
11416,0.4788688123226166
11417,0.4704100787639618
11418,0.4684969186782837
11430,0.41106024384498596
11431,0.4745606780052185
11474,0.44522273540496826
11475,0.4894690215587616
11476,0.44197091460227966
11477,0.4912277162075043
11478,0.46030834317207336
11479,0.49147844314575195
11480,0.44527414441108704
11481,0.45319274067878723
11611,0.4583226442337036
11757,0.402332603931427
11758,0.4866820275783539
11759,0.432780385017395
11760,0.39081013202667236
11842,0.39074668288230896
11843,0.4527454972267151
11844,0.4822600185871124
11845,0.4609546661376953
11846,0.4732135534286499
11847,0.480494886636734
11848,0.46292659640312195
11940,0.3870909810066223
11941,0.48786139488220215
11944,0.460109680891037
11959,0.4240081310272217
11960,0.47952204942703247
11961,0.4372390806674957
11967,0.46977564692497253
11968,0.4904439151287079
11980,0.4693610668182373
11981,0.458212673664093
11982,0.47174838185310364
11983,0.47072896361351013
11984,0.4795059561729431
11985,0.45257437229156494
11986,0.4550323188304901
11987,0.4811520576477051
11988,0.47315365076065063
11989,0.47375649213790894
