Id,Lung Opacity
1317,0.4803197383880615
1318,0.4650597870349884
1325,0.2071298360824585
1326,0.3954843580722809
1327,0.32416921854019165
1328,0.4228286147117615
1329,0.26740723848342896
1330,0.4731556475162506
1331,0.31024277210235596
1332,0.3705833852291107
1333,0.4856606125831604
1334,0.4837185740470886
1335,0.45008566975593567
1336,0.4883551597595215
1337,0.48829519748687744
1338,0.4855944514274597
1339,0.48359593749046326
1340,0.48424267768859863
1341,0.4904300570487976
1342,0.47700604796409607
1343,0.494711309671402
1344,0.48579680919647217
1345,0.4583069384098053
1346,0.48315414786338806
1347,0.47929394245147705
1348,0.487979531288147
1349,0.463996022939682
1350,0.4925616681575775
1351,0.4757387042045593
1352,0.4930303394794464
1353,0.48523011803627014
1354,0.4900606870651245
1355,0.4832193851470947
1356,0.4777078330516815
1357,0.47107207775115967
1358,0.48776841163635254
1359,0.45807844400405884
1360,0.4936679005622864
1379,0.48296597599983215
1380,0.4321697950363159
1381,0.48918429017066956
1382,0.178935244679451
1383,0.18039415776729584
1384,0.07894745469093323
1385,0.08538864552974701
1434,0.10384295880794525
1435,0.16667334735393524
1436,0.19714750349521637
1442,0.45362740755081177
1443,0.49086982011795044
1524,0.462857723236084
1536,0.3263047933578491
1549,0.3192157447338104
1550,0.3704114258289337
1551,0.42248430848121643
1552,0.45235776901245117
1613,0.41956448554992676
1614,0.4201314151287079
1615,0.4719105362892151
1616,0.4953196346759796
1617,0.48146894574165344
1631,0.47927379608154297
1632,0.477666437625885
1633,0.29119306802749634
1634,0.3217625319957733
1635,0.26739728450775146
1636,0.18102183938026428
1637,0.4924715757369995
1638,0.4905655086040497
1639,0.4761176109313965
1640,0.4810574948787689
1641,0.48277392983436584
1642,0.4947434961795807
1643,0.4667682349681854
1644,0.4813655912876129
1645,0.3529011905193329
1646,0.22851014137268066
1647,0.40717652440071106
1648,0.4774838387966156
1723,0.474898099899292
1724,0.48488661646842957
1725,0.48999178409576416
1726,0.46009308099746704
1727,0.4598153233528137
1728,0.48531949520111084
1794,0.4324088394641876
1795,0.35160067677497864
1799,0.3222130239009857
1800,0.3134765326976776
1801,0.20951759815216064
1802,0.38254112005233765
1803,0.46941301226615906
1804,0.3444122076034546
1810,0.26709192991256714
1811,0.14208681881427765
1812,0.3025510907173157
1813,0.2880278527736664
1814,0.3959730267524719
1815,0.4764207601547241
1854,0.47529488801956177
1855,0.49090513586997986
1856,0.48866894841194153
1877,0.4621758759021759
1968,0.49096059799194336
1969,0.3481437861919403
1970,0.3554571568965912
1971,0.31238308548927307
1972,0.23602226376533508
1973,0.49418115615844727
1974,0.48502087593078613
2033,-0.02633225917816162
2037,0.17505940794944763
2038,0.13539794087409973
2083,0.48016273975372314
2084,0.4787508547306061
2085,0.3755533695220947
2086,0.3249896168708801
2087,0.4925503730773926
2097,0.3051028251647949
2169,0.48775514960289
2170,0.49108338356018066
2218,0.4851151704788208
2219,0.4636772871017456
2220,0.48590776324272156
2221,0.45426228642463684
2222,0.4871049225330353
2223,0.45159366726875305
2224,0.4841770827770233
2225,0.48212239146232605
2226,0.4912737309932709
2227,0.48513808846473694
2228,0.4665659964084625
2278,0.4375535547733307
2279,0.47172993421554565
2280,0.4656566381454468
2292,0.4641256034374237
2312,0.4799305200576782
2313,0.47449052333831787
2329,0.4291449189186096
2369,0.2601109743118286
2370,0.060738176107406616
2409,0.4527498483657837
2410,0.4879485070705414
2411,0.4883174002170563
2412,0.24014058709144592
2413,0.4584507942199707
2414,0.3654405474662781
2463,0.4502979516983032
2464,0.2668749988079071
2571,-0.004105314612388611
2593,0.48459479212760925
2594,0.41073858737945557
2595,0.48803606629371643
2596,0.49079981446266174
2597,0.48944300413131714
2598,0.49301713705062866
2599,0.4885573089122772
2646,0.409149169921875
2647,0.3766118884086609
2653,0.4841584861278534
2841,0.47073209285736084
2842,0.40481072664260864
2843,0.433404803276062
2844,0.4127473533153534
2845,0.4585864841938019
2880,0.2412443459033966
2881,0.07600067555904388
2883,0.4777529835700989
2884,0.46974891424179077
2885,0.4752812087535858
2886,0.4580553472042084
2887,0.4921652376651764
2888,0.472854346036911
2889,0.48225221037864685
2890,0.483940988779068
2891,0.2984178066253662
2892,0.4904869794845581
2893,0.4907132387161255
2945,0.4370497763156891
2946,0.4619526267051697
2947,0.4708669185638428
2948,0.47444409132003784
2949,0.40624216198921204
2950,0.38958412408828735
2951,0.4568871259689331
2952,0.4275308847427368
2953,0.4895521402359009
2954,0.32861751317977905
2962,0.22216898202896118
2963,0.32055702805519104
2964,0.01975114643573761
2965,0.2959747314453125
2966,0.4633447527885437
2967,0.4757620394229889
2968,0.4843237102031708
2969,0.4812164604663849
2970,0.47990691661834717
2973,0.4757263660430908
2974,0.47865402698516846
2980,0.4649038314819336
2981,0.43341681361198425
2982,0.3519520163536072
2990,0.2170306146144867
2991,0.15614891052246094
2998,0.4811837673187256
2999,0.4338442087173462
3004,0.1592479795217514
3005,0.2287367284297943
3052,0.4629429876804352
3053,0.46680864691734314
3054,0.40775424242019653
3055,0.3480742275714874
3056,0.46497541666030884
3057,0.4407472312450409
3064,0.48686715960502625
3065,0.4895646572113037
3216,0.4620687663555145
3217,0.45002496242523193
3224,0.4323750436306
3225,0.47569596767425537
3261,0.4194321632385254
3262,0.42678317427635193
3263,0.43272942304611206
3264,0.4461575746536255
3265,0.46701478958129883
3266,0.4412851631641388
3270,0.06613217294216156
3271,0.265291690826416
3302,0.3311704993247986
3303,0.23992294073104858
3333,0.13492439687252045
3338,0.4835592806339264
3339,0.4182405173778534
3342,0.4837092459201813
3343,0.38601022958755493
3344,0.4870724081993103
3345,0.48883575201034546
3346,0.4910035729408264
3347,0.4794430136680603
3348,0.4943014681339264
3349,0.4886992573738098
3350,0.4774334728717804
3351,0.4867299795150757
3352,0.47831398248672485
3405,0.4610011577606201
3406,0.3530011475086212
3407,0.4168345630168915
3415,0.2089172601699829
3416,0.4314471483230591
3417,0.020764723420143127
3445,0.4872860908508301
3446,0.39179280400276184
3447,0.4413619041442871
3448,0.3903134763240814
3449,0.4692663252353668
3450,0.4079342484474182
3451,0.44728222489356995
3452,0.3706629276275635
3453,0.4753418564796448
3454,0.4378988444805145
3455,0.46945905685424805
3456,0.3467472493648529
3459,0.1632888913154602
3460,0.416660875082016
3461,0.393756628036499
3462,0.4534072279930115
3581,0.18106897175312042
3582,0.3447306752204895
3583,0.23425978422164917
3584,0.41716212034225464
3595,0.3011769652366638
3596,0.47376325726509094
3597,0.23451176285743713
3598,0.36661118268966675
3613,0.491789311170578
3614,0.4895353317260742
3615,0.48886436223983765
3616,0.4939038157463074
3617,0.49134960770606995
3618,0.4881889820098877
3619,0.48295852541923523
3620,0.4715377986431122
3621,0.44965946674346924
3622,0.49469271302223206
3623,0.4644869565963745
3624,0.4879358410835266
3625,0.4888150990009308
3626,0.4917558431625366
3627,0.4828040897846222
3628,0.4908757507801056
3629,0.48378363251686096
3630,0.4692189693450928
3631,0.4857867956161499
3632,0.48931261897087097
3633,0.4922838509082794
3634,0.4932820498943329
3635,0.4911554157733917
3636,0.4937610924243927
3637,0.4901207983493805
3638,0.4879130423069
3663,0.49107009172439575
3664,0.4935387969017029
3665,0.4896696209907532
3666,0.4825490415096283
3724,0.3649768829345703
3725,0.11093798279762268
3763,0.49086451530456543
3764,0.49121811985969543
3765,0.3349214494228363
3766,0.488635390996933
3767,0.49141114950180054
3768,0.4906187057495117
3769,0.48568981885910034
3771,0.14717598259449005
3772,0.13620483875274658
3782,0.3592923879623413
3783,0.10153746604919434
3791,0.12624825537204742
3817,0.4174708425998688
3818,0.4795480966567993
3819,0.4551561176776886
3820,0.4757448434829712
3821,0.4250125586986542
3822,0.20865949988365173
3823,0.4404503107070923
3824,0.4062619209289551
3853,0.45739200711250305
3854,0.47866418957710266
3912,0.3957616984844208
3913,0.3677417039871216
4079,0.07249517738819122
4080,0.3103136122226715
4081,0.36648085713386536
4095,0.4748699963092804
4096,0.4728015661239624
4097,0.4464857280254364
4098,0.4786781072616577
4099,0.49088919162750244
4100,0.4869934022426605
4101,0.48990240693092346
4102,0.49293532967567444
4103,0.4814157783985138
4104,0.44031772017478943
4105,0.47729435563087463
4112,0.35248592495918274
4113,0.37923890352249146
4114,0.3198152780532837
4115,0.41807878017425537
4163,0.421162486076355
4182,0.42826250195503235
4183,0.47020086646080017
4247,0.296833872795105
4248,0.3927196264266968
4249,0.474305123090744
4250,0.4798946678638458
4251,0.44056063890457153
4252,0.04941949248313904
4253,0.4248810410499573
4257,-0.07590243220329285
4347,0.06201356649398804
4361,0.33100461959838867
4362,0.18959584832191467
4365,0.2713738679885864
4366,0.2140348255634308
4367,0.4049251973628998
4368,0.3312096893787384
4369,0.48060476779937744
4370,0.2889685034751892
4371,0.26654183864593506
4372,0.47476187348365784
4373,0.4893416464328766
4374,0.4873761534690857
4395,0.48847484588623047
4416,0.273263543844223
4417,0.2070057988166809
4418,0.3136643171310425
4419,0.4938448965549469
4420,0.492247074842453
4421,0.49260327219963074
4422,0.48177021741867065
4423,0.48539111018180847
4424,0.4924549162387848
4425,0.486528217792511
4426,0.4908697009086609
4427,0.49392324686050415
4493,0.4656579792499542
4494,0.45869117975234985
4495,0.4737147390842438
4496,0.456652969121933
4497,0.4887716472148895
4498,0.474992573261261
4577,0.2038981020450592
4578,0.4077337980270386
4579,0.42609456181526184
4580,0.4747115671634674
4581,0.397890567779541
4582,0.4364972710609436
4583,0.4139033854007721
4584,0.46011829376220703
4585,0.4878610372543335
4586,0.478108286857605
4587,0.44979655742645264
4588,0.46659380197525024
4589,0.47664675116539
4591,0.08544264733791351
4592,0.2197561264038086
4624,0.38158079981803894
4662,0.3485679030418396
4663,0.20724022388458252
4688,0.46844416856765747
4689,0.47318345308303833
4690,0.48360276222229004
4691,0.4792253375053406
4692,0.49090468883514404
4693,0.47901812195777893
4694,0.46721503138542175
4695,0.4811347424983978
4696,0.48491171002388
4697,0.49011266231536865
4698,0.46929001808166504
4699,0.45476147532463074
4700,0.48360058665275574
4701,0.4184265732765198
4788,0.4786647856235504
4789,0.4218299686908722
4790,0.4167064428329468
4808,0.37724822759628296
4809,0.3485729992389679
4810,0.34164515137672424
4811,0.46072402596473694
4812,0.40505650639533997
4880,0.45050135254859924
4881,0.3251633644104004
4884,0.15025387704372406
4909,0.2370922714471817
4910,0.16669635474681854
4911,0.4017550051212311
4912,0.2701100707054138
5027,0.2896159589290619
5028,0.19926446676254272
5110,0.4592847526073456
5111,0.4377673268318176
5207,0.47702378034591675
5208,0.4674195647239685
5209,0.4832420349121094
5210,0.4588456153869629
5211,0.4892882704734802
5212,0.4740327298641205
5245,0.11354909837245941
5246,0.341666579246521
5247,0.4828110933303833
5248,0.4874551296234131
5249,0.48976612091064453
5250,0.4885658919811249
5251,0.4929834306240082
5252,0.4772672653198242
5253,0.49006858468055725
5256,0.4797438681125641
5257,0.45836642384529114
5258,0.4791898727416992
5320,0.06413032114505768
5321,0.23016828298568726
5328,0.4213804304599762
5329,0.28067299723625183
5362,0.05186848342418671
5363,0.3366467356681824
5387,0.43449366092681885
5388,0.4744238555431366
5418,0.09653130173683167
5419,0.359835147857666
5420,0.4465738832950592
5421,0.46918317675590515
5422,0.35230448842048645
5423,0.37823978066444397
5424,0.1943473070859909
5425,0.42477449774742126
5426,0.28617218136787415
5427,0.49207550287246704
5428,0.49006742238998413
5429,0.43734338879585266
5430,0.47886303067207336
5431,0.4902711808681488
5511,0.4403928816318512
5529,0.3496493995189667
5530,0.4542151093482971
5536,0.4442024230957031
5537,0.4054626524448395
5568,0.3515065014362335
5569,0.37287354469299316
5570,0.4886225759983063
5571,0.4931928813457489
5572,0.43315333127975464
5573,0.4931638836860657
5574,0.49483880400657654
5575,0.48641687631607056
5576,0.4673795700073242
5577,0.47925278544425964
5580,-0.11221456527709961
5581,0.040294259786605835
5612,0.08660349249839783
5613,0.24363970756530762
5614,0.4755587577819824
5615,0.45365095138549805
5616,0.4491105079650879
5617,0.2777632176876068
5618,0.4710529148578644
5649,0.27719956636428833
5650,0.1543755680322647
5651,0.4618384540081024
5652,0.4806935489177704
5653,0.47000348567962646
5670,0.4744386374950409
5671,0.45040059089660645
5691,0.3230636417865753
5692,0.37426766753196716
5693,0.4725303053855896
5694,0.43011924624443054
5698,-0.033847689628601074
5699,0.2731866240501404
5760,0.48623770475387573
5761,0.45854344964027405
5762,0.46365636587142944
5929,0.22860367596149445
5930,0.3315494954586029
5983,0.43963733315467834
5990,0.39935916662216187
5991,0.41666653752326965
5992,0.4099157750606537
5993,0.4892141819000244
5994,0.4926244020462036
5995,0.3401944041252136
5996,0.45954492688179016
5997,0.45993879437446594
5998,0.48264533281326294
5999,0.39259225130081177
6015,0.49312636256217957
6016,0.47870755195617676
6017,0.48742979764938354
6018,0.1667386293411255
6019,0.29122716188430786
6020,0.372171014547348
6092,0.3177527189254761
6093,0.16819985210895538
6176,0.48286715149879456
6177,0.484179824590683
6251,0.11074092984199524
6252,0.1353919357061386
6290,0.4571318030357361
6392,0.05708536505699158
6393,0.14419075846672058
6406,0.3221513032913208
6407,0.03940455615520477
6408,0.24203526973724365
6409,0.24000278115272522
6417,0.4365597665309906
6418,0.407914400100708
6419,0.3823827803134918
6424,0.4946776330471039
6425,0.4816078841686249
6426,0.467069536447525
6427,0.4637676477432251
6428,0.48384028673171997
6585,0.48248928785324097
6614,0.3646092414855957
6615,0.33509841561317444
6688,0.43386268615722656
6738,0.21022988855838776
6739,0.3794406056404114
6780,0.4194822907447815
6781,0.37296169996261597
6782,0.40316492319107056
6783,0.4865681529045105
6784,0.483501136302948
6785,0.48032787442207336
6786,0.3232265114784241
6787,0.46593889594078064
6819,0.18324224650859833
6820,0.2987592816352844
6821,0.48488467931747437
6822,0.03150475025177002
6823,0.2998810410499573
6841,0.4758319556713104
6842,0.3209446668624878
6843,0.4165862202644348
6844,0.48100289702415466
6845,0.4796350300312042
6846,0.42929309606552124
6847,0.46813756227493286
6848,0.4578133225440979
6849,0.47213196754455566
6850,0.4843060374259949
6851,0.4617430567741394
6861,0.4825022518634796
6862,0.3447292149066925
6863,0.46622276306152344
6864,0.25835534930229187
6865,0.4673975706100464
6866,0.3866417407989502
6867,0.40314343571662903
6868,0.3447054326534271
6869,0.4916021227836609
6870,0.4756217300891876
6871,0.49368876218795776
6950,0.4817085564136505
6990,0.1348312795162201
6991,0.07319456338882446
7009,0.42257431149482727
7010,0.40101563930511475
7011,0.4922124147415161
7012,0.46831268072128296
7013,0.48561331629753113
7034,0.23456501960754395
7035,0.20587992668151855
7061,0.49212270975112915
7075,0.43408942222595215
7076,0.487520307302475
7087,0.3552567958831787
7166,0.4899306297302246
7167,0.4944968521595001
7197,0.2680984139442444
7198,0.45713144540786743
7199,0.4385610520839691
7207,0.12070760130882263
7208,-0.018756568431854248
7230,0.4717575013637543
7231,0.2017117589712143
7275,0.4490704834461212
7276,0.43266433477401733
7277,0.4852921664714813
7278,0.4546981453895569
7279,0.4804612398147583
7280,0.4844895303249359
7281,0.47410228848457336
7282,0.43162330985069275
7283,0.43695923686027527
7284,0.49097317457199097
7285,0.48289644718170166
7286,0.4488407373428345
7287,0.4753599762916565
7288,0.4766652584075928
7289,0.4848062992095947
7290,0.4677664041519165
7291,0.48913466930389404
7292,0.46656113862991333
7293,0.48663023114204407
7294,0.4676890969276428
7295,0.459408700466156
7296,0.4283498525619507
7297,0.4528883993625641
7298,0.44342339038848877
7299,0.4369826018810272
7468,0.4347875416278839
7469,0.2983587682247162
7555,0.45919308066368103
7556,0.43859535455703735
7571,0.46940872073173523
7572,0.4719911813735962
7573,0.28727370500564575
7574,0.3275808095932007
7585,-0.026981502771377563
7600,0.4770788550376892
7601,0.14115168154239655
7648,0.48367056250572205
7655,0.15118299424648285
7656,0.3119773864746094
7698,0.1916574090719223
7699,0.40328192710876465
7700,0.4462273418903351
7701,0.4667162001132965
7702,0.48744237422943115
7703,0.4799116849899292
7706,0.08139728009700775
7707,0.2599145770072937
7708,0.038268640637397766
7709,0.11330175399780273
7787,0.2976236939430237
7788,0.36976489424705505
7807,0.3937009572982788
7808,0.48279228806495667
7809,0.481306791305542
7810,0.46518874168395996
7811,0.49371984601020813
7812,0.4947962462902069
7813,0.4942532181739807
7814,0.49435803294181824
7815,0.47885963320732117
7816,0.4905861020088196
7817,0.4894242286682129
7818,0.4912075400352478
7819,0.4056333005428314
7820,0.46439117193222046
7821,0.25253352522850037
7822,0.31119751930236816
7834,0.4916934370994568
7835,0.4485131800174713
7836,0.47962847352027893
7837,0.47134560346603394
7838,0.4073246419429779
7839,0.40437328815460205
7865,0.4207037091255188
7987,0.27057331800460815
7988,0.21734891831874847
8039,0.22420458495616913
8040,0.4348210096359253
8101,0.1586146354675293
8102,0.18574541807174683
8157,0.2785198986530304
8158,0.1561960130929947
8159,0.4898245334625244
8160,0.486935019493103
8161,0.49233418703079224
8162,0.48946142196655273
8163,0.48927855491638184
8164,0.49169251322746277
8165,0.4850257635116577
8166,0.47636115550994873
8167,0.49408265948295593
8168,0.4762648940086365
8169,0.4856995642185211
8170,0.4836443066596985
8171,0.45630326867103577
8172,0.4855137765407562
8173,0.48857659101486206
8174,0.4845289885997772
8175,0.45086634159088135
8176,0.380650132894516
8177,0.4892629384994507
8178,0.2905968427658081
8179,0.3240189850330353
8180,0.46558651328086853
8181,0.4822641611099243
8182,0.42113998532295227
8193,0.36919689178466797
8233,0.48704907298088074
8234,0.49424996972084045
8235,0.4948228895664215
8236,0.4912690818309784
8237,0.4941689670085907
8238,0.4914815425872803
8239,0.48221608996391296
8240,0.4860423803329468
8241,0.4607301950454712
8242,0.4964789152145386
8286,0.4662885069847107
8287,0.3997262120246887
8288,0.4694714844226837
8289,0.1888274848461151
8290,0.1837131679058075
8354,0.4872848093509674
8355,0.48650062084198
8356,0.4641387462615967
8460,0.4518575370311737
8461,0.4685947299003601
8473,0.47118353843688965
8474,0.4786292016506195
8475,0.49069884419441223
8476,0.4857800006866455
8477,0.4599283039569855
8478,0.46355921030044556
8479,0.4753623306751251
8480,0.48109564185142517
8492,0.2795747220516205
8544,0.48195353150367737
8545,0.4147043228149414
8558,0.4020938277244568
8559,0.39058005809783936
8560,0.43374183773994446
8561,0.4909633696079254
8562,0.4885573387145996
8572,0.4041872024536133
8573,0.20379292964935303
8748,0.4813077747821808
8749,0.47285354137420654
8750,0.48393937945365906
8751,0.4919573664665222
8752,0.48835811018943787
8757,0.4814436733722687
8758,0.41988110542297363
8759,0.4791821241378784
8760,0.488807737827301
8761,0.4961768090724945
8762,0.48812657594680786
8763,0.48644399642944336
8810,0.47672632336616516
8811,0.45353415608406067
8812,0.4893184006214142
8845,0.4606887698173523
8897,0.4658191204071045
8898,0.4529131054878235
8920,0.4801219403743744
8942,0.46145951747894287
9049,0.4881059527397156
9050,0.49039313197135925
9055,0.20060774683952332
9056,0.33870136737823486
9071,0.4535011947154999
9093,0.3424430191516876
9094,0.2513967454433441
9095,0.4196576476097107
9096,0.29773199558258057
9127,0.15081243216991425
9128,0.4143133759498596
9146,0.149103045463562
9147,0.20644627511501312
9148,0.22935983538627625
9153,0.2326299250125885
9154,0.21566592156887054
9212,0.46257972717285156
9233,0.48824331164360046
9234,0.47265246510505676
9235,0.4935262203216553
9236,0.47567734122276306
9237,0.4842626452445984
9238,0.4870220720767975
9257,0.1475367397069931
9258,0.40721389651298523
9295,0.4898277521133423
9296,0.48968666791915894
9297,0.4933008551597595
9298,0.4962342083454132
9299,0.49486878514289856
9300,0.4940210282802582
9301,0.489372581243515
9302,0.4888085126876831
9303,0.4967001974582672
9517,0.1552499383687973
9518,0.2761307954788208
9541,0.2774866223335266
9542,0.34993013739585876
9545,0.055459439754486084
9581,0.3202309310436249
9582,0.27431991696357727
9583,0.4860314726829529
9584,0.475551575422287
9585,0.4932379722595215
9586,0.4763753116130829
9587,0.4934721887111664
9588,0.47610458731651306
9589,0.4753985106945038
9590,0.48278650641441345
9591,0.48694750666618347
9592,0.4714615046977997
9593,0.4813472628593445
9594,0.4513145387172699
9595,0.21962085366249084
9596,0.46585389971733093
9597,0.4713992476463318
9598,0.4192010164260864
9599,0.38867583870887756
9600,0.490495890378952
9601,0.483198344707489
9602,0.4065890610218048
9603,0.48750171065330505
9604,0.4750884771347046
9605,0.47785696387290955
9606,0.44421014189720154
9607,0.46600669622421265
9651,0.4783084988594055
9652,0.49335625767707825
9653,0.49311140179634094
9654,0.4932628571987152
9659,0.41891926527023315
9715,0.15495601296424866
9716,0.1698833405971527
9738,0.25803232192993164
9739,0.4585898816585541
9740,0.48087403178215027
9741,0.4705512821674347
9742,0.4725055992603302
9768,0.45760881900787354
9769,0.4497218728065491
9821,0.428863525390625
9822,0.38912513852119446
9823,0.4726399779319763
9824,0.4771541357040405
9825,0.4330205023288727
9867,0.4841621220111847
9905,0.4833650588989258
9949,0.4790700078010559
9970,0.21018359065055847
10065,0.39405956864356995
10066,0.34364059567451477
10138,0.3249886631965637
10139,0.22992569208145142
10197,0.3867795169353485
10268,0.48292863368988037
10269,0.4506976902484894
10278,0.31273961067199707
10279,0.3923165500164032
10282,0.3523437976837158
10283,0.41559088230133057
10360,0.4724971354007721
10401,0.3154752850532532
10402,0.2959738075733185
10413,0.4498630464076996
10434,0.4845781922340393
10435,0.48076745867729187
10436,0.47925764322280884
10437,0.4712912142276764
10462,0.2208934873342514
10463,0.39875027537345886
10530,0.45020791888237
10531,0.4174572229385376
10532,0.482142835855484
10533,0.4949713349342346
10534,0.4912201762199402
10535,0.49585339426994324
10536,0.48849332332611084
10537,0.4873163104057312
10693,0.4896238446235657
10694,0.48669397830963135
10695,0.485185831785202
10696,0.48921406269073486
10697,0.488781601190567
10698,0.4834235906600952
10699,0.4809638261795044
10700,0.48064836859703064
10701,0.4848419725894928
10702,0.4895220994949341
10742,0.4916234016418457
10743,0.49041467905044556
10744,0.49024710059165955
10745,0.49365347623825073
10746,0.4926674962043762
10747,0.4932231307029724
10748,0.48991063237190247
10752,0.34532660245895386
10753,0.3551398515701294
10756,0.4531153440475464
10760,0.13068415224552155
10761,0.21983569860458374
10877,0.48862922191619873
10878,0.489632248878479
10879,0.49236729741096497
10880,0.48689183592796326
10881,0.4926374554634094
10882,0.4908153712749481
10883,0.4638422429561615
10884,0.4931590259075165
10885,0.49395206570625305
10886,0.48370087146759033
10906,0.46375471353530884
10907,0.4873301088809967
10908,0.48905616998672485
10909,0.4745604991912842
10910,0.49316903948783875
10911,0.48367565870285034
10912,0.48686105012893677
10934,0.45123088359832764
10975,0.3333773612976074
10976,0.23945510387420654
10977,0.4333135783672333
10978,0.4846666753292084
10979,0.4856005907058716
10993,0.4067060649394989
10994,0.3357578217983246
10995,0.39492374658584595
11011,0.48667192459106445
11012,0.4922688603401184
11013,0.4899780750274658
11014,0.4912843704223633
11015,0.4961278736591339
11016,0.4921243488788605
11017,0.492485374212265
11018,0.3574046492576599
11019,0.45236313343048096
11020,0.43303266167640686
11021,0.37878432869911194
11022,0.17490121722221375
11023,0.4633617103099823
11024,0.47193995118141174
11043,0.46864455938339233
11044,0.4035538136959076
11045,0.45875951647758484
11062,0.30635547637939453
11063,0.28938448429107666
11107,0.48443880677223206
11108,0.4751628041267395
11109,0.49187374114990234
11110,0.4928683340549469
11111,0.49052590131759644
11112,0.49183353781700134
11113,0.48948535323143005
11114,0.48032182455062866
11214,0.34273093938827515
11215,0.31961268186569214
11216,0.25843173265457153
11217,0.24212071299552917
11218,0.17443163692951202
11219,0.4012241065502167
11220,0.4508807063102722
11221,0.39133235812187195
11222,0.3861815333366394
11223,0.4608883261680603
11224,0.4665790796279907
11225,0.3304455578327179
11226,0.47458353638648987
11227,0.26263606548309326
11228,0.45117971301078796
11229,0.44437581300735474
11230,0.48596078157424927
11231,0.3366119861602783
11232,0.4784272015094757
11233,0.4665956497192383
11277,0.3103760778903961
11278,0.35152819752693176
11279,0.23893573880195618
11280,0.3422029912471771
11285,0.25986945629119873
11286,0.3524185121059418
11287,0.4624273180961609
11310,0.31596800684928894
11311,0.4004952907562256
11312,0.1900986284017563
11313,0.12253840267658234
11340,0.43729183077812195
11415,0.39688706398010254
11416,0.3133925199508667
11417,0.47359415888786316
11418,0.42093080282211304
11430,0.30175191164016724
11431,0.18742698431015015
11474,0.13293690979480743
11475,0.36096712946891785
11476,0.13471336662769318
11477,0.2966587543487549
11478,0.17502808570861816
11479,0.2972624897956848
11480,0.16031759977340698
11481,0.30234473943710327
11611,0.42992252111434937
11757,0.28006216883659363
11758,0.27608317136764526
11759,0.46944496035575867
11760,0.4607851505279541
11842,0.4414874017238617
11843,0.34085649251937866
11844,0.2646879553794861
11845,0.3314880132675171
11846,0.44336068630218506
11847,0.4257734417915344
11848,0.14431972801685333
11940,0.28939613699913025
11941,0.42350491881370544
11944,0.17450347542762756
11959,0.18280169367790222
11960,0.1515103578567505
11961,0.12318456172943115
11967,-0.016157954931259155
11968,0.2004500925540924
11980,0.4912016987800598
11981,0.49536702036857605
11982,0.49420133233070374
11983,0.4777005910873413
11984,0.49118611216545105
11985,0.481003075838089
11986,0.4907110929489136
11987,0.47739386558532715
11988,0.4674551486968994
