Id,No Finding
1313,-0.43429359793663025
1314,-0.42035165429115295
1315,-0.4674394130706787
1316,-0.462246835231781
1317,-0.4685032069683075
1318,-0.4856984317302704
1325,-0.17429381608963013
1326,-0.36129823327064514
1327,-0.2647680640220642
1328,-0.38050559163093567
1329,-0.3443000316619873
1330,-0.44368964433670044
1331,-0.26403942704200745
1332,-0.3293800950050354
1333,-0.4946748614311218
1334,-0.490304172039032
1335,-0.4874088168144226
1336,-0.493093341588974
1337,-0.4873485565185547
1338,-0.49255821108818054
1339,-0.4889211356639862
1340,-0.4638581871986389
1341,-0.4916173815727234
1342,-0.3959731459617615
1343,-0.49222394824028015
1344,-0.49631011486053467
1345,-0.48870453238487244
1346,-0.4911811351776123
1347,-0.4966380000114441
1348,-0.49431225657463074
1349,-0.45774856209754944
1350,-0.4910745322704315
1351,-0.4515366852283478
1352,-0.4901871085166931
1353,-0.4876422584056854
1354,-0.48296383023262024
1355,-0.4831542670726776
1356,-0.4605577290058136
1357,-0.49271124601364136
1358,-0.49243664741516113
1359,-0.41786104440689087
1360,-0.4970991909503937
1379,-0.47401878237724304
1380,-0.4449145793914795
1381,-0.48476094007492065
1382,0.021650567650794983
1383,-0.051123619079589844
1384,-0.009560659527778625
1385,0.023180276155471802
1434,0.15397384762763977
1435,0.024601072072982788
1436,-0.07547809183597565
1442,-0.47097066044807434
1443,-0.4862190783023834
1524,-0.4161679148674011
1536,-0.32936811447143555
1549,-0.33636966347694397
1550,-0.3092578947544098
1551,-0.42759743332862854
1552,-0.4196471571922302
1613,-0.3860930800437927
1614,-0.4021947383880615
1615,-0.48498407006263733
1616,-0.4918305575847626
1617,-0.4919215738773346
1631,-0.4820944666862488
1632,-0.4535501301288605
1633,-0.3259734809398651
1634,-0.29382577538490295
1635,-0.026538729667663574
1636,0.061332523822784424
1637,-0.4862433671951294
1638,-0.4776949882507324
1639,-0.48765507340431213
1640,-0.47356897592544556
1641,-0.4736906886100769
1642,-0.49561765789985657
1643,-0.43606874346733093
1644,-0.4701538681983948
1645,-0.3204413652420044
1646,-0.16624996066093445
1647,-0.4337247610092163
1648,-0.4626864492893219
1723,-0.49542078375816345
1724,-0.488853394985199
1725,-0.4948657155036926
1726,-0.4651685655117035
1727,-0.42148077487945557
1728,-0.4927104711532593
1794,-0.2914675772190094
1795,-0.24863214790821075
1799,-0.3380526006221771
1800,-0.32449230551719666
1801,-0.30082789063453674
1802,-0.3321000933647156
1803,-0.42700424790382385
1804,-0.36369356513023376
1810,-0.20113326609134674
1811,0.02352207899093628
1812,-0.3542433977127075
1813,-0.265743225812912
1814,-0.26652956008911133
1815,-0.4763524830341339
1854,-0.4718315899372101
1855,-0.4762492775917053
1856,-0.47039997577667236
1877,-0.4289240837097168
1968,-0.4890618622303009
1969,-0.27614402770996094
1970,-0.26161980628967285
1971,-0.2965077757835388
1972,-0.17715391516685486
1973,-0.4927818775177002
1974,-0.4852384030818939
2033,0.03645598888397217
2037,-0.0720696896314621
2038,0.03760477900505066
2083,-0.4567004144191742
2084,-0.4178868532180786
2085,-0.41357192397117615
2086,-0.29946261644363403
2087,-0.49018046259880066
2097,-0.26846688985824585
2169,-0.4915846288204193
2170,-0.4914730489253998
2218,-0.47792840003967285
2219,-0.4621022343635559
2220,-0.4650934934616089
2221,-0.42925184965133667
2222,-0.47618338465690613
2223,-0.46634018421173096
2224,-0.4852580428123474
2225,-0.4680611193180084
2226,-0.48510095477104187
2227,-0.48217859864234924
2228,-0.46968185901641846
2278,-0.40444377064704895
2279,-0.39402884244918823
2280,-0.43059754371643066
2292,-0.46617239713668823
2312,-0.48459193110466003
2313,-0.4627684950828552
2329,-0.3796713352203369
2369,-0.06371738016605377
2370,-0.031936272978782654
2409,-0.44066354632377625
2410,-0.47531166672706604
2411,-0.4444020688533783
2412,-0.09990759193897247
2413,-0.3646119236946106
2414,-0.3454206585884094
2463,-0.27311941981315613
2464,-0.14288587868213654
2571,0.14022937417030334
2593,-0.4544431269168854
2594,-0.3552275002002716
2595,-0.49114444851875305
2596,-0.49673470854759216
2597,-0.4968615174293518
2598,-0.4943377673625946
2599,-0.49437615275382996
2646,-0.3910905420780182
2647,-0.28688961267471313
2653,-0.4590548872947693
2841,-0.42863404750823975
2842,-0.38417142629623413
2843,-0.4806332588195801
2844,-0.4162546992301941
2845,-0.45724886655807495
2880,-0.09767073392868042
2881,0.23580309748649597
2883,-0.467742919921875
2884,-0.4731796383857727
2885,-0.4481143057346344
2886,-0.45046618580818176
2887,-0.49487191438674927
2888,-0.4739704728126526
2889,-0.4835997223854065
2890,-0.48836520314216614
2891,-0.4136335253715515
2892,-0.49631422758102417
2893,-0.488618403673172
2945,-0.3792109787464142
2946,-0.40107885003089905
2947,-0.4799061417579651
2948,-0.4651661813259125
2949,-0.4688999652862549
2950,-0.43526172637939453
2951,-0.45536115765571594
2952,-0.3732732832431793
2953,-0.4932597279548645
2954,-0.42045915126800537
2962,-0.17538726329803467
2963,-0.195529967546463
2964,-0.005182251334190369
2965,-0.15422865748405457
2966,-0.471797913312912
2967,-0.4521528482437134
2968,-0.47780755162239075
2969,-0.4863041341304779
2970,-0.47072333097457886
2973,-0.47193267941474915
2974,-0.40846318006515503
2980,-0.43736129999160767
2981,-0.39293867349624634
2982,-0.14328044652938843
2990,-0.18629014492034912
2991,-0.12113246321678162
2998,-0.45467737317085266
2999,-0.27489566802978516
3004,-0.3288879692554474
3005,-0.12934568524360657
3052,-0.43042075634002686
3053,-0.3840104937553406
3054,-0.41412031650543213
3055,-0.47564998269081116
3056,-0.47647401690483093
3057,-0.4160838723182678
3064,-0.4467959403991699
3065,-0.4824484586715698
3216,-0.42490771412849426
3217,-0.3145446181297302
3224,-0.48088836669921875
3225,-0.46734559535980225
3261,-0.396157443523407
3262,-0.41398629546165466
3263,-0.4456956088542938
3264,-0.40943092107772827
3265,-0.4670542776584625
3266,-0.3992370069026947
3270,-0.05230437219142914
3271,-0.040302574634552
3302,-0.07019628584384918
3303,-0.1362670212984085
3333,-0.05358158051967621
3338,-0.48708397150039673
3339,-0.30643710494041443
3342,-0.43171241879463196
3343,-0.35793644189834595
3344,-0.4838026762008667
3345,-0.4943693280220032
3346,-0.49548041820526123
3347,-0.4856092035770416
3348,-0.48739534616470337
3349,-0.4868105351924896
3350,-0.4819019138813019
3351,-0.49344611167907715
3352,-0.4788415729999542
3405,-0.3142211437225342
3406,-0.31272566318511963
3407,-0.3087027668952942
3415,-0.20530682802200317
3416,-0.45916640758514404
3417,-0.026058688759803772
3445,-0.4314101040363312
3446,-0.37698158621788025
3447,-0.46606865525245667
3448,-0.33858522772789
3449,-0.423655241727829
3450,-0.44236359000205994
3451,-0.4357767403125763
3452,-0.41112953424453735
3453,-0.4693496525287628
3454,-0.3765674829483032
3455,-0.43244636058807373
3456,-0.24365921318531036
3459,-0.17379283905029297
3460,-0.3781900405883789
3461,-0.40847691893577576
3462,-0.4557003676891327
3581,-0.21648164093494415
3582,-0.3188856840133667
3583,-0.252951443195343
3584,-0.391669362783432
3595,-0.27537307143211365
3596,-0.42790719866752625
3597,-0.2224448323249817
3598,-0.17287489771842957
3613,-0.4931862950325012
3614,-0.4953784942626953
3615,-0.49301761388778687
3616,-0.4950546622276306
3617,-0.49137699604034424
3618,-0.4898762106895447
3619,-0.4775949716567993
3620,-0.4804770052433014
3621,-0.4735392928123474
3622,-0.4901219308376312
3623,-0.440813809633255
3624,-0.4889829754829407
3625,-0.4924136996269226
3626,-0.4891674518585205
3627,-0.46586480736732483
3628,-0.4945022761821747
3629,-0.4777551293373108
3630,-0.43348780274391174
3631,-0.4913462698459625
3632,-0.4953347146511078
3633,-0.4916617274284363
3634,-0.4902068078517914
3635,-0.4903200566768646
3636,-0.4958014488220215
3637,-0.48409298062324524
3638,-0.4753962457180023
3663,-0.4883885979652405
3664,-0.49671319127082825
3665,-0.48975151777267456
3666,-0.4622668921947479
3724,-0.2979603409767151
3725,0.09319150447845459
3763,-0.48700961470603943
3764,-0.4506085216999054
3765,-0.33389222621917725
3766,-0.483610063791275
3767,-0.4896787405014038
3768,-0.4944648742675781
3769,-0.472761332988739
3771,-0.2418210208415985
3772,-0.15791067481040955
3782,-0.24210354685783386
3783,-0.019847214221954346
3791,-0.20426210761070251
3817,-0.3701104521751404
3818,-0.4260750710964203
3819,-0.47020113468170166
3820,-0.4763403534889221
3821,-0.3964271545410156
3822,-0.26574164628982544
3823,-0.3536129593849182
3824,-0.39622095227241516
3853,-0.39413440227508545
3854,-0.4762001931667328
3912,-0.2336864322423935
3913,-0.27574118971824646
4079,-0.17892614006996155
4080,-0.12823913991451263
4081,-0.29107850790023804
4095,-0.46295875310897827
4096,-0.4523736834526062
4097,-0.4497809410095215
4098,-0.4707033038139343
4099,-0.4859018325805664
4100,-0.4759823977947235
4101,-0.4717361330986023
4102,-0.48834142088890076
4103,-0.4796449542045593
4104,-0.38623809814453125
4105,-0.4907727837562561
4112,-0.3077660799026489
4113,-0.3623926639556885
4114,-0.27643027901649475
4115,-0.40784701704978943
4163,-0.331169992685318
4182,-0.3640168607234955
4183,-0.46051156520843506
4247,-0.1706373691558838
4248,-0.27894172072410583
4249,-0.4616941809654236
4250,-0.4687444269657135
4251,-0.4772959351539612
4252,-0.19503580033779144
4253,-0.42449891567230225
4257,-0.0665774792432785
4347,0.13681429624557495
4361,-0.2710377275943756
4362,0.17814818024635315
4365,-0.17570336163043976
4366,-0.22577670216560364
4367,-0.2660638689994812
4368,-0.33232882618904114
4369,-0.4916189908981323
4370,-0.2122911512851715
4371,-0.24506589770317078
4372,-0.42972612380981445
4373,-0.48699864745140076
4374,-0.49241548776626587
4395,-0.486489474773407
4416,-0.3053126037120819
4417,-0.24440206587314606
4418,-0.3185732364654541
4419,-0.49248960614204407
4420,-0.4908291697502136
4421,-0.4946072995662689
4422,-0.48148608207702637
4423,-0.4915270209312439
4424,-0.49576953053474426
4425,-0.49139204621315
4426,-0.4931623935699463
4427,-0.493522047996521
4493,-0.4220231771469116
4494,-0.44402092695236206
4495,-0.4424024522304535
4496,-0.4365569055080414
4497,-0.4890572130680084
4498,-0.4842691719532013
4577,-0.21771836280822754
4578,-0.351966917514801
4579,-0.46870893239974976
4580,-0.4364657998085022
4581,-0.4183337390422821
4582,-0.3005902171134949
4583,-0.45937007665634155
4584,-0.41700509190559387
4585,-0.4907662570476532
4586,-0.4776076674461365
4587,-0.48533186316490173
4588,-0.4899948835372925
4589,-0.4883391261100769
4591,0.1845264583826065
4592,-0.054784148931503296
4624,-0.36345013976097107
4662,-0.16015148162841797
4663,0.010160833597183228
4688,-0.4402933120727539
4689,-0.4426383078098297
4690,-0.46292901039123535
4691,-0.456945538520813
4692,-0.49047979712486267
4693,-0.4728647768497467
4694,-0.4483964443206787
4695,-0.4775294363498688
4696,-0.4916232228279114
4697,-0.47355103492736816
4698,-0.4742412865161896
4699,-0.45162954926490784
4700,-0.4717744290828705
4701,-0.39623406529426575
4788,-0.47687065601348877
4789,-0.2298208624124527
4790,-0.29216980934143066
4808,-0.1996927559375763
4809,-0.19772830605506897
4810,-0.29487574100494385
4811,-0.34923356771469116
4812,-0.3114200234413147
4880,-0.3332931697368622
4881,-0.265965074300766
4884,0.07255822420120239
4909,-0.22636491060256958
4910,-0.15916436910629272
4911,-0.20578955113887787
4912,-0.1927771270275116
5027,-0.13281817734241486
5028,-0.07551826536655426
5110,-0.4778609871864319
5111,-0.4133322834968567
5207,-0.4733167588710785
5208,-0.47680869698524475
5209,-0.47948893904685974
5210,-0.4766310453414917
5211,-0.4807170033454895
5212,-0.47941362857818604
5245,-0.06307238340377808
5246,-0.20625483989715576
5247,-0.4933769404888153
5248,-0.49148744344711304
5249,-0.46943482756614685
5250,-0.4871581196784973
5251,-0.48605799674987793
5252,-0.48428645730018616
5253,-0.4926464259624481
5256,-0.45047667622566223
5257,-0.38474011421203613
5258,-0.48439961671829224
5320,-0.012736111879348755
5321,0.022011607885360718
5328,-0.32249554991722107
5329,-0.1747373342514038
5362,0.010242864489555359
5363,-0.19062775373458862
5387,-0.4591906666755676
5388,-0.36258664727211
5418,-0.24526596069335938
5419,-0.3494998514652252
5420,-0.4323565661907196
5421,-0.449950248003006
5422,-0.3427438735961914
5423,-0.3942978084087372
5424,-0.2886802554130554
5425,-0.38342809677124023
5426,-0.26485198736190796
5427,-0.49530306458473206
5428,-0.48765885829925537
5429,-0.41218453645706177
5430,-0.4781235456466675
5431,-0.48234573006629944
5511,-0.4026392698287964
5529,-0.33713462948799133
5530,-0.2905460596084595
5536,-0.35143300890922546
5537,-0.32030874490737915
5568,-0.27913063764572144
5569,-0.2728099524974823
5570,-0.4858247935771942
5571,-0.4916890859603882
5572,-0.46332091093063354
5573,-0.4895278513431549
5574,-0.4885340929031372
5575,-0.49275991320610046
5576,-0.4877043068408966
5577,-0.4892437160015106
5580,0.07947742938995361
5581,0.09302958846092224
5612,-0.14333009719848633
5613,-0.15788981318473816
5614,-0.4676779806613922
5615,-0.4578547775745392
5616,-0.4081575870513916
5617,-0.40546509623527527
5618,-0.48545169830322266
5649,-0.30517393350601196
5650,-0.2212478220462799
5651,-0.47790685296058655
5652,-0.4698144793510437
5653,-0.4467454254627228
5670,-0.48583102226257324
5671,-0.47541120648384094
5691,-0.30791574716567993
5692,-0.2753753662109375
5693,-0.4560115337371826
5694,-0.28084009885787964
5698,0.05239482223987579
5699,-0.028944045305252075
5760,-0.494513601064682
5761,-0.48127731680870056
5762,-0.43085962533950806
5929,0.029664739966392517
5930,-0.006771460175514221
5983,-0.46290791034698486
5990,-0.316178560256958
5991,-0.42292240262031555
5992,-0.35690656304359436
5993,-0.4893808960914612
5994,-0.4801543354988098
5995,-0.4303356111049652
5996,-0.39754265546798706
5997,-0.46329250931739807
5998,-0.47727152705192566
5999,-0.36109691858291626
6015,-0.4924354553222656
6016,-0.48854461312294006
6017,-0.49472612142562866
6018,-0.14789274334907532
6019,-0.19106552004814148
6020,-0.3114650249481201
6092,-0.13975542783737183
6093,-0.003006547689437866
6176,-0.47738468647003174
6177,-0.46607792377471924
6251,0.009434238076210022
6252,-0.14403413236141205
6290,-0.4377245604991913
6392,0.05571240186691284
6393,-0.014251917600631714
6406,-0.2093929648399353
6407,0.004919454455375671
6408,-0.22904755175113678
6409,-0.13045643270015717
6417,-0.35758310556411743
6418,-0.30414047837257385
6419,-0.40642333030700684
6424,-0.4838375747203827
6425,-0.47253963351249695
6426,-0.487934947013855
6427,-0.48126021027565
6428,-0.4507046937942505
6585,-0.47157806158065796
6614,-0.24055340886116028
6615,0.011126264929771423
6688,-0.4467359185218811
6738,-0.0800875574350357
6739,-0.1662684679031372
6780,-0.32849374413490295
6781,-0.21598634123802185
6782,-0.4098791778087616
6783,-0.46842390298843384
6784,-0.48342064023017883
6785,-0.4865807592868805
6786,-0.4345149099826813
6787,-0.4736314117908478
6819,-0.3204212486743927
6820,-0.2680385410785675
6821,-0.48561835289001465
6822,-0.21937894821166992
6823,-0.410112589597702
6841,-0.460572749376297
6842,-0.41371145844459534
6843,-0.3881150186061859
6844,-0.46292418241500854
6845,-0.45068255066871643
6846,-0.4658987820148468
6847,-0.4660075008869171
6848,-0.47003617882728577
6849,-0.4485577344894409
6850,-0.48119398951530457
6851,-0.48313963413238525
6861,-0.44150492548942566
6862,-0.14319726824760437
6863,-0.3017808198928833
6864,-0.06792381405830383
6865,-0.42644041776657104
6866,-0.12834858894348145
6867,-0.3908211588859558
6868,-0.2212294638156891
6869,-0.481577605009079
6870,-0.438665509223938
6871,-0.4931381046772003
6950,-0.4474792182445526
6990,-0.06998427212238312
6991,0.023636609315872192
7009,-0.275486558675766
7010,-0.1871660202741623
7011,-0.47882285714149475
7012,-0.3907846510410309
7013,-0.47160035371780396
7034,-0.2692905068397522
7035,-0.20353060960769653
7061,-0.48893746733665466
7075,-0.4147816300392151
7076,-0.4807269275188446
7087,0.07988329231739044
7166,-0.4902023375034332
7167,-0.49292781949043274
7197,-0.26441726088523865
7198,-0.43762561678886414
7199,-0.3976569175720215
7207,0.023828819394111633
7208,0.10976092517375946
7230,-0.47786128520965576
7231,-0.10877363383769989
7275,-0.43335863947868347
7276,-0.39605048298835754
7277,-0.46949031949043274
7278,-0.4729680120944977
7279,-0.4683378338813782
7280,-0.48199546337127686
7281,-0.4769284427165985
7282,-0.37127065658569336
7283,-0.37678974866867065
7284,-0.48768219351768494
7285,-0.47307172417640686
7286,-0.4534120559692383
7287,-0.46967563033103943
7288,-0.46064141392707825
7289,-0.45790451765060425
7290,-0.38299012184143066
7291,-0.4594314694404602
7292,-0.48359954357147217
7293,-0.4830557107925415
7294,-0.4795939326286316
7295,-0.4557260572910309
7296,-0.43498122692108154
7297,-0.4559255838394165
7298,-0.4624243974685669
7299,-0.3980342745780945
7468,-0.4021846652030945
7469,-0.34198710322380066
7555,-0.41388964653015137
7556,-0.24821054935455322
7571,-0.4405938386917114
7572,-0.3642960488796234
7573,-0.20630761981010437
7574,-0.06338478624820709
7585,0.07135237753391266
7600,-0.4699445068836212
7601,-0.05205489695072174
7648,-0.4820123612880707
7655,-0.1736716479063034
7656,0.034420087933540344
7698,-0.38366788625717163
7699,-0.28880172967910767
7700,-0.4669584631919861
7701,-0.4608197808265686
7702,-0.4923619031906128
7703,-0.4890260398387909
7706,-0.15095679461956024
7707,-0.10603456199169159
7708,-0.047880932688713074
7709,-0.019069448113441467
7787,-0.2585066854953766
7788,-0.2040613889694214
7807,-0.46563324332237244
7808,-0.4597666263580322
7809,-0.4569984972476959
7810,-0.4688161313533783
7811,-0.4817110300064087
7812,-0.49524542689323425
7813,-0.4924301207065582
7814,-0.4918089210987091
7815,-0.4902305006980896
7816,-0.4913043975830078
7817,-0.48961928486824036
7818,-0.4867396056652069
7819,-0.40597033500671387
7820,-0.47710272669792175
7821,-0.22331008315086365
7822,-0.29878708720207214
7834,-0.49406927824020386
7835,-0.48488086462020874
7836,-0.45413610339164734
7837,-0.47829514741897583
7838,-0.47338753938674927
7839,-0.40294119715690613
7865,-0.4251684248447418
7987,-0.23253723978996277
7988,0.06346222758293152
8039,-0.13091392815113068
8040,-0.12669575214385986
8101,-0.09780305624008179
8102,-0.0571909099817276
8157,-0.3322943449020386
8158,0.036629050970077515
8159,-0.4950050413608551
8160,-0.4649468958377838
8161,-0.4945372939109802
8162,-0.49668288230895996
8163,-0.4868772029876709
8164,-0.4934196174144745
8165,-0.48577189445495605
8166,-0.4734375476837158
8167,-0.49265339970588684
8168,-0.48808762431144714
8169,-0.491238534450531
8170,-0.4847707450389862
8171,-0.43296104669570923
8172,-0.49327850341796875
8173,-0.4892793595790863
8174,-0.4875757694244385
8175,-0.4365137815475464
8176,-0.434577077627182
8177,-0.49508607387542725
8178,-0.11079065501689911
8179,-0.11342813074588776
8180,-0.4709818661212921
8181,-0.48417845368385315
8182,-0.47670432925224304
8193,-0.3527047038078308
8233,-0.4927784502506256
8234,-0.4944612979888916
8235,-0.4962135851383209
8236,-0.494177907705307
8237,-0.4970930218696594
8238,-0.4951348602771759
8239,-0.4884983003139496
8240,-0.4906056225299835
8241,-0.46091580390930176
8242,-0.49418583512306213
8286,-0.446651428937912
8287,-0.4123327434062958
8288,-0.37254321575164795
8289,-0.35227659344673157
8290,-0.4337449073791504
8354,-0.48820722103118896
8355,-0.45831775665283203
8356,-0.4780253767967224
8460,-0.4332956373691559
8461,-0.31581801176071167
8473,-0.4543648064136505
8474,-0.4776562452316284
8475,-0.4565374255180359
8476,-0.44418853521347046
8477,-0.4720659852027893
8478,-0.46046140789985657
8479,-0.46174362301826477
8480,-0.4837082624435425
8492,-0.3207630217075348
8544,-0.4463628828525543
8545,-0.3779003918170929
8558,-0.39152786135673523
8559,-0.40073302388191223
8560,-0.41300421953201294
8561,-0.48646509647369385
8562,-0.4875056743621826
8572,-0.08904854953289032
8573,-0.043272361159324646
8748,-0.48537707328796387
8749,-0.476226270198822
8750,-0.47011253237724304
8751,-0.47306719422340393
8752,-0.47717881202697754
8757,-0.45470476150512695
8758,-0.40500155091285706
8759,-0.47368428111076355
8760,-0.4626834988594055
8761,-0.4935009777545929
8762,-0.4593397378921509
8763,-0.44742992520332336
8810,-0.4299685060977936
8811,-0.41372761130332947
8812,-0.4836214482784271
8845,-0.48267391324043274
8897,-0.3720303773880005
8898,-0.4003068506717682
8920,-0.4722713232040405
8942,-0.24191445112228394
9049,-0.4765439033508301
9050,-0.4861851930618286
9055,-0.2539328336715698
9056,-0.18890447914600372
9071,-0.43363872170448303
9093,-0.3721945881843567
9094,-0.04530264437198639
9095,-0.41205379366874695
9096,-0.18692713975906372
9127,-0.1515238881111145
9128,-0.22008538246154785
9146,-0.1099592000246048
9147,-0.002020731568336487
9148,-0.09715661406517029
9153,-0.006353005766868591
9154,0.05131559073925018
9212,-0.48358991742134094
9233,-0.468478262424469
9234,-0.41811853647232056
9235,-0.48734956979751587
9236,-0.47613295912742615
9237,-0.4436037242412567
9238,-0.472750723361969
9257,-0.13373345136642456
9258,-0.3872700035572052
9295,-0.48420464992523193
9296,-0.49356862902641296
9297,-0.48989638686180115
9298,-0.48928123712539673
9299,-0.4955563247203827
9300,-0.4737178683280945
9301,-0.49449849128723145
9302,-0.471213161945343
9303,-0.49503275752067566
9517,-0.22750170528888702
9518,-0.2506462335586548
9541,-0.2530704140663147
9542,-0.27626484632492065
9545,0.049170881509780884
9581,-0.3116348087787628
9582,-0.11047415435314178
9583,-0.48048895597457886
9584,-0.3984755873680115
9585,-0.48035189509391785
9586,-0.4363629221916199
9587,-0.4800257086753845
9588,-0.46588778495788574
9589,-0.4701627492904663
9590,-0.48610955476760864
9591,-0.48291951417922974
9592,-0.4623478949069977
9593,-0.4614141881465912
9594,-0.4428158104419708
9595,-0.29702356457710266
9596,-0.46796101331710815
9597,-0.48074454069137573
9598,-0.460705041885376
9599,-0.41797709465026855
9600,-0.49055683612823486
9601,-0.44445985555648804
9602,-0.4557398557662964
9603,-0.462333619594574
9604,-0.46857714653015137
9605,-0.4884070158004761
9606,-0.4095800518989563
9607,-0.3975963294506073
9651,-0.48349347710609436
9652,-0.48715364933013916
9653,-0.48358505964279175
9654,-0.48614686727523804
9659,-0.4800586998462677
9715,-0.1394621878862381
9716,-0.09952713549137115
9738,-0.150867760181427
9739,-0.3612813353538513
9740,-0.46540677547454834
9741,-0.46221694350242615
9742,-0.4561055302619934
9768,-0.47209084033966064
9769,-0.41952458024024963
9821,-0.428494930267334
9822,-0.2913978695869446
9823,-0.47961631417274475
9824,-0.4876279830932617
9825,-0.38682296872138977
9867,-0.46826764941215515
9905,-0.46600639820098877
9949,-0.4490146338939667
9970,-0.14187327027320862
10065,-0.32596153020858765
10066,-0.31638142466545105
10138,-0.22043295204639435
10139,-0.08295269310474396
10197,-0.14716123044490814
10268,-0.46980714797973633
10269,-0.43178248405456543
10278,-0.36041292548179626
10279,-0.2922968864440918
10282,-0.1122455894947052
10283,-0.34870535135269165
10360,-0.4710324704647064
10401,-0.44845816493034363
10402,-0.3833943009376526
10413,-0.41560688614845276
10434,-0.43548160791397095
10435,-0.4456924796104431
10436,-0.469347208738327
10437,-0.47419241070747375
10462,-0.15784861147403717
10463,-0.38879966735839844
10530,-0.47283753752708435
10531,-0.4339157044887543
10532,-0.48232343792915344
10533,-0.4796866178512573
10534,-0.4928476810455322
10535,-0.49305564165115356
10536,-0.48956888914108276
10537,-0.4872284531593323
10693,-0.4816012680530548
10694,-0.4912271499633789
10695,-0.4913215637207031
10696,-0.49286800622940063
10697,-0.4925030767917633
10698,-0.48957666754722595
10699,-0.4879300594329834
10700,-0.4870206117630005
10701,-0.48957064747810364
10702,-0.49300310015678406
10742,-0.492155522108078
10743,-0.48948585987091064
10744,-0.49273261427879333
10745,-0.4966225326061249
10746,-0.49294185638427734
10747,-0.493182510137558
10748,-0.49063482880592346
10752,-0.3727763593196869
10753,-0.18745750188827515
10756,-0.4734404683113098
10760,0.05168025195598602
10761,-0.15914833545684814
10877,-0.49109378457069397
10878,-0.4960516393184662
10879,-0.4940508306026459
10880,-0.4920427203178406
10881,-0.4913378357887268
10882,-0.4755862355232239
10883,-0.3878782093524933
10884,-0.49316099286079407
10885,-0.49412885308265686
10886,-0.4953908920288086
10906,-0.45282402634620667
10907,-0.4560467004776001
10908,-0.4707947373390198
10909,-0.47446948289871216
10910,-0.4795595705509186
10911,-0.4644271731376648
10912,-0.4173847436904907
10934,-0.32261449098587036
10975,-0.33082979917526245
10976,-0.25483202934265137
10977,-0.38824862241744995
10978,-0.4817190170288086
10979,-0.474884033203125
10993,-0.26485711336135864
10994,-0.3962756395339966
10995,-0.451846182346344
11011,-0.48266807198524475
11012,-0.496404230594635
11013,-0.4953463077545166
11014,-0.4951671361923218
11015,-0.4948408007621765
11016,-0.49447059631347656
11017,-0.4636625051498413
11018,-0.4194602966308594
11019,-0.3673589825630188
11020,-0.40493807196617126
11021,-0.23374223709106445
11022,-0.2699636220932007
11023,-0.29914945363998413
11024,-0.41874024271965027
11043,-0.3349239230155945
