Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
184,-0.616450309753418,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
185,-0.6213029623031616,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
186,-0.6291965246200562,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
321,-0.6198825836181641,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
322,-0.6223151683807373,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
424,-0.6332134008407593,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
425,-0.6258816719055176,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
426,-0.6209686994552612,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
427,-0.6188113689422607,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
436,-0.622235894203186,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
437,-0.615939736366272,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
438,-0.6309312582015991,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
439,-0.6279947757720947,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
440,-0.62296462059021,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
441,-0.6266036033630371,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
442,-0.6202319860458374,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
443,-0.613734245300293,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
444,-0.6228276491165161,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
668,-0.6304998397827148,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
669,-0.6316964626312256,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
670,-0.6208240985870361,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
710,-0.625882625579834,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
711,-0.6285660266876221,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
712,-0.6313751935958862,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
713,-0.6290026903152466,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
714,-0.6282486915588379,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
715,-0.6326926946640015,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
716,-0.6214444637298584,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
883,-0.6191607713699341,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
884,-0.6167960166931152,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1031,-0.6317001581192017,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1032,-0.6282349824905396,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1033,-0.6193829774856567,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1034,-0.6197128295898438,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1035,-0.6231390237808228,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1036,-0.6181550025939941,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1037,-0.6195049285888672,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1038,-0.6223951578140259,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1039,-0.6255906820297241,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1040,-0.6314749717712402,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1041,-0.6364957094192505,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1042,-0.6222169399261475,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1043,-0.6212631464004517,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1044,-0.6242184638977051,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1135,-0.6236593723297119,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1136,-0.6323707103729248,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1252,-0.6290048360824585,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1261,-0.6279901266098022,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1262,-0.6235597133636475,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1263,-0.6292409896850586,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1274,-0.622828483581543,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1275,-0.6305223703384399,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1276,-0.6316447257995605,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1277,-0.6216614246368408,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1278,-0.6251312494277954,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1279,-0.6224575042724609,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1280,-0.6246262788772583,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1281,-0.624253511428833,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1282,-0.6201300621032715,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1283,-0.6263494491577148,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1284,-0.617878794670105,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1285,-0.6264775991439819,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1286,-0.6150034666061401,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1287,-0.62077796459198,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1288,-0.6174463033676147,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1289,-0.6300047636032104,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1290,-0.6323387622833252,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1291,-0.6275981664657593,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1292,-0.6207515001296997,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1293,-0.6246242523193359,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1294,-0.6153284311294556,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1295,-0.6233872175216675,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1296,-0.6263383626937866,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1297,-0.6171020269393921,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1298,-0.6191039085388184,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1299,-0.6267986297607422,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1300,-0.6224322319030762,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1301,-0.6237590312957764,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1302,-0.6246585845947266,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1303,-0.6203389167785645,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1304,-0.6250976324081421,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1305,-0.6181597709655762,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1306,-0.6179827451705933,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1307,-0.6220803260803223,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1308,-0.6210297346115112,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1309,-0.6293330192565918,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1310,-0.6231948137283325,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1311,-0.6269460916519165,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1312,-0.6335541009902954,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1313,-0.6122033596038818,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1314,-0.6193397045135498,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1315,-0.6242098808288574,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1316,-0.6258513927459717,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1317,-0.6194683313369751,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1318,-0.6292809247970581,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1325,-0.628803014755249,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1326,-0.6219896078109741,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1327,-0.6273423433303833,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1328,-0.6298587322235107,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1329,-0.6314873695373535,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1330,-0.6237860918045044,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1331,-0.6297041177749634,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1332,-0.6181882619857788,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1333,-0.6235436201095581,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1334,-0.6283917427062988,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1335,-0.6339576244354248,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1336,-0.6181739568710327,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1337,-0.6253629922866821,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1338,-0.6224460601806641,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1339,-0.6313707828521729,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1340,-0.6147521734237671,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1341,-0.6348292827606201,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1342,-0.6237058639526367,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1343,-0.6273109912872314,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1344,-0.6273603439331055,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1345,-0.6231460571289062,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1346,-0.6284732818603516,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1347,-0.6288470029830933,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1348,-0.6306146383285522,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1349,-0.6275076866149902,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1350,-0.6247044801712036,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1351,-0.6246088743209839,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1352,-0.6302975416183472,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1353,-0.6352711915969849,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1354,-0.6191315650939941,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1355,-0.6320630311965942,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1356,-0.6288735866546631,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1357,-0.6285167932510376,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1358,-0.6299489736557007,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1359,-0.6266151666641235,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1360,-0.629613995552063,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1379,-0.6185778379440308,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1380,-0.6207197904586792,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1381,-0.6277318000793457,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1382,-0.6138757467269897,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1383,-0.6209239959716797,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1384,-0.627253532409668,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1385,-0.6181421279907227,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1434,-0.6243743896484375,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
