Id,Enlarged Cardiomediastinum
1342,-0.16681057214736938
1343,-0.0485273115336895
1344,-0.12645259499549866
1345,0.09085818380117416
1346,-0.05440567061305046
1347,-0.092750184237957
1348,-0.060825053602457047
1349,-0.1672663688659668
1350,-0.06734751164913177
1351,-0.17842981219291687
1352,-0.014478083699941635
1353,0.044730693101882935
1354,-0.1401173621416092
1355,-0.06902459263801575
1356,-0.16310131549835205
1357,-0.07800620049238205
1358,-0.11479035019874573
1359,-0.11357012391090393
1360,-0.03714857995510101
1379,0.009858399629592896
1380,-0.05495870113372803
1381,0.062034644186496735
1382,-0.4223734438419342
1383,-0.3464912176132202
1384,-0.4130319654941559
1385,-0.35181117057800293
1434,-0.3588722050189972
1435,-0.37329980731010437
1436,-0.36980465054512024
1442,-0.028024978935718536
1443,0.0006887465715408325
1524,-0.039811186492443085
1536,-0.14325577020645142
1549,-0.2209315001964569
1550,-0.312919020652771
1551,-0.13214081525802612
1552,-0.0678366869688034
1613,-0.25591331720352173
1614,-0.3320101797580719
1615,-0.09754632413387299
1616,-0.00026892125606536865
1617,-0.15315616130828857
1631,-0.12398887425661087
1632,-0.14633668959140778
1633,-0.24625441431999207
1634,-0.2737290561199188
1635,-0.42698198556900024
1636,-0.3372803330421448
1637,-0.00934813916683197
1638,-0.14095109701156616
1639,-0.14144618809223175
1640,-0.17694339156150818
1641,0.016178704798221588
1642,0.025269124656915665
1643,-0.13387641310691833
1644,-0.2739422917366028
1645,-0.26679641008377075
1646,-0.30476000905036926
1647,-0.2545369863510132
1648,-0.20048856735229492
1723,0.03455387055873871
1724,-0.00938279926776886
1725,-0.008898906409740448
1726,-0.18621045351028442
1727,-0.2790621817111969
1728,0.10197675973176956
1794,-0.12011244893074036
1795,-0.27985113859176636
1799,-0.21338993310928345
1800,-0.30847910046577454
1801,-0.31416603922843933
1802,-0.24833129346370697
1803,-0.36764416098594666
1804,-0.33742809295654297
1810,-0.40798723697662354
1811,-0.31310832500457764
1812,-0.3389502167701721
1813,-0.3542836904525757
1814,-0.3786187767982483
1815,-0.06650621443986893
1854,-0.14912950992584229
1855,-0.0851590633392334
1856,-0.09485108405351639
1877,-0.23078010976314545
1968,-0.12747123837471008
1969,-0.026500195264816284
1970,-0.35070309042930603
1971,-0.2802990674972534
1972,-0.38031965494155884
1973,-0.040670592337846756
1974,0.06749332696199417
2033,-0.45013538002967834
2037,-0.4145483076572418
2038,-0.42003411054611206
2083,-0.206837460398674
2084,-0.17424404621124268
2085,-0.16883417963981628
2086,-0.390105664730072
2087,-0.056244462728500366
2097,-0.24653853476047516
2169,0.06176689267158508
2170,-0.04603494703769684
2218,-0.09189125895500183
2219,-0.12413113564252853
2220,-0.20125515758991241
2221,-0.03861946612596512
2222,-0.11191009730100632
2223,-0.07817228138446808
2224,-0.17920741438865662
2225,-0.09094081819057465
2226,0.147152841091156
2227,-0.027939792722463608
2228,-0.017365381121635437
2278,-0.015408188104629517
2279,-0.28438785672187805
2280,-0.05356627702713013
2292,0.07185837626457214
2312,0.0021163076162338257
2313,-0.03505450487136841
2329,-0.15429264307022095
2369,-0.3623763918876648
2370,-0.40608352422714233
2409,-0.1687963902950287
2410,0.0370560958981514
2411,-0.013739630579948425
2412,-0.17972925305366516
2413,-0.26676735281944275
2414,-0.17826884984970093
2463,-0.3862481415271759
2464,-0.20563258230686188
2571,-0.45385247468948364
2593,-0.03873225301504135
2594,-0.014741018414497375
2595,0.004555687308311462
2596,-0.046108782291412354
2597,-0.010604947805404663
2598,0.01054580882191658
2599,0.04019051790237427
2646,-0.26658833026885986
2647,-0.3293529152870178
2653,-0.18887662887573242
2841,-0.11153999716043472
2842,-0.16763347387313843
2843,0.07431965321302414
2844,-0.12322358042001724
2845,0.07350386679172516
2880,-0.4657236635684967
2881,-0.4131726920604706
2883,0.0158216655254364
2884,-0.020298972725868225
2885,-0.010964073240756989
2886,-0.04143816977739334
2887,0.06175719201564789
2888,0.030422739684581757
2889,-0.03018428385257721
2890,-0.00952088087797165
2891,-0.36285728216171265
2892,-0.16679272055625916
2893,-0.06868826597929001
2945,-0.2934987246990204
2946,-0.24073854088783264
2947,-0.28971198201179504
2948,-0.1290331482887268
2949,-0.23804426193237305
2950,-0.21310536563396454
2951,-0.29884353280067444
2952,-0.34438538551330566
2953,-0.04217275232076645
2954,-0.363890677690506
2962,-0.2911727726459503
2963,-0.18501129746437073
2964,-0.36138612031936646
2965,-0.2615838646888733
2966,0.03422749787569046
2967,2.162158489227295e-05
2968,0.11393716186285019
2969,0.08433546870946884
2970,-0.1374703198671341
2973,0.07925626635551453
2974,-0.2610684335231781
2980,0.009792685508728027
2981,-0.2874016761779785
2982,-0.21638017892837524
2990,-0.4204502999782562
2991,-0.22198516130447388
2998,-0.04807886481285095
2999,-0.0878070816397667
3004,-0.17282406985759735
3005,-0.4045150876045227
3052,-0.2882828116416931
3053,-0.2254643440246582
3054,-0.24385349452495575
3055,-0.2172059416770935
3056,-0.12276020646095276
3057,-0.12468110024929047
3064,-0.013819999992847443
3065,-0.026679351925849915
3216,-0.251974880695343
3217,-0.14723023772239685
3224,0.06020461022853851
3225,0.019603699445724487
3261,0.0655561164021492
3262,-0.2646155059337616
3263,-0.16633252799510956
3264,-0.2216337025165558
3265,-0.04083254933357239
3266,-0.07606402784585953
3270,-0.45823895931243896
3271,-0.3172263205051422
3302,-0.22563804686069489
3303,-0.4146568775177002
3333,-0.4124895930290222
3338,-0.02494872361421585
3339,-0.05131114274263382
3342,-0.1883561909198761
3343,-0.17124910652637482
3344,0.03581374138593674
3345,0.0036958828568458557
3346,0.040161341428756714
3347,0.033140361309051514
3348,0.08883057534694672
3349,0.0638783872127533
3350,0.006778702139854431
3351,-0.04019707441329956
3352,-0.03512023389339447
3405,-0.13214969635009766
3406,-0.3666040301322937
3407,-0.19715139269828796
3415,-0.15262055397033691
3416,0.04700000584125519
3417,-0.3400198817253113
3445,-0.13933366537094116
3446,-0.24944435060024261
3447,-0.15912827849388123
3448,-0.09177014231681824
3449,-0.28499194979667664
3450,-0.14321130514144897
3451,-0.16481375694274902
3452,-0.26290977001190186
3453,-0.17536263167858124
3454,-0.12084755301475525
3455,-0.1905977576971054
3456,-0.24258284270763397
3459,-0.23810651898384094
3460,-0.12904419004917145
3461,-0.011461801826953888
3462,0.05725886672735214
3581,-0.37491437792778015
3582,-0.10200734436511993
3583,-0.2871801257133484
3584,-0.25657376646995544
3595,-0.2898222506046295
3596,-0.09306807070970535
3597,-0.2558419108390808
3598,-0.23863540589809418
3613,0.05421585589647293
3614,0.02207288146018982
3615,0.005512036383152008
3616,0.055249135941267014
3617,0.05801146477460861
3618,0.036795951426029205
3619,-0.07982508093118668
3620,-0.08242262154817581
3621,-0.04935739189386368
3622,0.029391907155513763
3623,0.028920955955982208
3624,0.03155361860990524
3625,0.058970652520656586
3626,0.001048058271408081
3627,-0.11213225871324539
3628,0.02632448822259903
3629,-0.011899203062057495
3630,-0.14584660530090332
3631,0.10334271192550659
3632,0.017245568335056305
3633,0.02360755205154419
3634,-0.03142504394054413
3635,0.01004491001367569
3636,0.028454363346099854
3637,0.002730362117290497
3638,0.10778747498989105
3663,0.027858063578605652
3664,0.03958986699581146
3665,0.002709329128265381
3666,0.07268185913562775
3724,0.012361124157905579
3725,-0.36900725960731506
3763,-0.024868369102478027
3764,-0.059946976602077484
3765,-0.11474540084600449
3766,-0.0067444369196891785
3767,0.08645626902580261
3768,-0.015544749796390533
3769,-0.007807478308677673
3771,-0.36759746074676514
3772,-0.39569419622421265
3782,-0.3416084349155426
3783,-0.19174572825431824
3791,-0.16333261132240295
3817,0.02463725209236145
3818,-0.2349175065755844
3819,-0.07530572265386581
3820,-0.044806107878685
3821,-0.10386738181114197
3822,-0.280621737241745
3823,-0.24428266286849976
3824,-0.10474928468465805
3853,-0.17291271686553955
3854,0.008591234683990479
3912,-0.053115762770175934
3913,-0.32584148645401
4079,-0.41757363080978394
4080,-0.4040737748146057
4081,-0.22776657342910767
4095,0.009463399648666382
4096,0.07668475806713104
4097,0.06450560688972473
4098,0.09569986164569855
4099,0.08020009845495224
4100,0.03442787379026413
4101,0.01731984317302704
4102,0.0179225355386734
4103,0.020286373794078827
4104,-0.11392171680927277
4105,0.05866948515176773
4112,-0.005540497601032257
4113,-0.03765678405761719
4114,0.13472029566764832
4115,-0.0014821812510490417
4163,-0.26161134243011475
4182,-0.008300542831420898
4183,-0.08765848726034164
4247,-0.11766951531171799
4248,-0.32909148931503296
4249,0.08118429780006409
4250,-0.0229509174823761
4251,0.07016310095787048
4252,-0.21931922435760498
4253,0.015514858067035675
4257,-0.1596968024969101
4347,-0.42616429924964905
4361,-0.390190988779068
4362,-0.3984854221343994
4365,-0.10851948708295822
4366,-0.10583917051553726
4367,-0.11727896332740784
4368,-0.19483652710914612
4369,-0.052727267146110535
4370,-0.12134373188018799
4371,-0.19681839644908905
4372,-0.10952752828598022
4373,-0.08866275101900101
4374,-0.05119747668504715
4395,0.13776065409183502
4416,-0.20044896006584167
4417,-0.23360374569892883
4418,-0.21833005547523499
4419,0.031652361154556274
4420,0.03980317711830139
4421,0.009676612913608551
4422,-0.020983479917049408
4423,0.09841717034578323
4424,-0.030541755259037018
4425,0.08208790421485901
4426,0.03639431297779083
4427,-0.0016914606094360352
4493,-0.0031157657504081726
4494,-0.25285443663597107
4495,0.028728030622005463
4496,-0.05619875341653824
4497,-0.0036543309688568115
4498,-0.01623016595840454
4577,-0.21473044157028198
4578,-0.2998061180114746
4579,0.03139670938253403
4580,-0.25489434599876404
4581,-0.03915537893772125
4582,-0.10592624545097351
4583,-0.03011176735162735
4584,-0.03919549286365509
4585,-0.0008322745561599731
4586,-0.0074003711342811584
4587,0.04941052198410034
4588,0.1034359410405159
4589,0.061956025660037994
4591,-0.4776819050312042
4592,-0.37948691844940186
4624,0.06094088405370712
4662,-0.3525746464729309
4663,-0.394724577665329
4688,-0.22943633794784546
4689,-0.08030156046152115
4690,-0.023050442337989807
4691,-0.1844223588705063
4692,-0.02762647718191147
4693,-0.24631758034229279
4694,-0.13700473308563232
4695,-0.07974667847156525
4696,-0.16418205201625824
4697,-0.03425039350986481
4698,-0.1276770830154419
4699,-0.07911834865808487
4700,-0.1330372393131256
4701,-0.09631159901618958
4788,-0.14658716320991516
4789,-0.1715293824672699
4790,-0.08802007138729095
4808,-0.32948604226112366
4809,-0.2753351628780365
4810,-0.36292240023612976
4811,-0.2726491391658783
4812,-0.33815476298332214
4880,-0.13532736897468567
4881,-0.350899875164032
4884,-0.3686913251876831
4909,-0.2854236364364624
4910,-0.38058924674987793
4911,-0.22737137973308563
4912,-0.3300341069698334
5027,-0.3889636993408203
5028,-0.3839333653450012
5110,-0.08919183164834976
5111,-0.09608517587184906
5207,-0.05032752454280853
5208,0.08665940165519714
5209,-0.09573328495025635
5210,0.007447659969329834
5211,-0.03202390670776367
5212,-0.009505435824394226
5245,-0.3966508209705353
5246,-0.2682120203971863
5247,-0.06781812012195587
5248,-0.0905662253499031
5249,0.03378904238343239
5250,-0.15486490726470947
5251,-0.0339692160487175
5252,-0.14980430901050568
5253,-0.13585802912712097
5256,0.0678250789642334
5257,-0.2300441563129425
5258,-0.043871842324733734
5320,-0.36186477541923523
5321,-0.39781200885772705
5328,-0.36915841698646545
5329,-0.26144757866859436
5362,-0.344942182302475
5363,-0.38296547532081604
5387,-0.057439930737018585
5388,-0.013107433915138245
5418,-0.42384612560272217
5419,-0.19474636018276215
5420,-0.09968695044517517
5421,-0.23735357820987701
5422,-0.15216997265815735
5423,-0.3807023763656616
5424,-0.2831670939922333
5425,-0.17400196194648743
5426,-0.13489124178886414
5427,-0.12278115004301071
5428,-0.14002496004104614
5429,-0.16484615206718445
5430,-0.11481212079524994
5431,-0.17583230137825012
5511,-0.18184947967529297
5529,-0.30594155192375183
5530,-0.09880918264389038
5536,-0.0029440075159072876
5537,-0.20599988102912903
5568,0.05451877415180206
5569,-0.18613490462303162
5570,0.05263161659240723
5571,0.051276784390211105
5572,0.05150504410266876
5573,-0.02502824366092682
5574,0.06843078881502151
5575,0.1250404715538025
5576,0.10359776765108109
5577,0.05557618290185928
5580,-0.4121320843696594
5581,-0.3903220593929291
5612,-0.316295325756073
5613,-0.32185831665992737
5614,0.06198447197675705
5615,-0.11711976677179337
5616,-0.1232379749417305
5617,-0.1748507022857666
5618,-0.11587416380643845
5649,-0.24233023822307587
5650,-0.3399445116519928
5651,-0.00504215806722641
5652,-0.0566059947013855
5653,0.06124437600374222
5670,-0.07893283665180206
5671,-0.02637021243572235
5691,-0.29966580867767334
5692,-0.33493831753730774
5693,-0.2802938222885132
5694,-0.33931171894073486
5698,-0.46062251925468445
5699,-0.394917368888855
5760,-0.022365078330039978
5761,-0.12132059037685394
5762,-0.0338611900806427
5929,-0.4145532250404358
5930,-0.39354196190834045
5983,-0.317768394947052
5990,0.07409752905368805
5991,-0.26157453656196594
5992,-0.3135591149330139
5993,-0.11509495228528976
5994,-0.0781974047422409
5995,-0.22011741995811462
5996,-0.3191816508769989
5997,-0.07967943698167801
5998,-0.1096755638718605
5999,-0.3057318329811096
6015,0.03500501066446304
6016,-0.14750796556472778
6017,0.004710063338279724
6018,-0.3528773784637451
6019,-0.2872816324234009
6020,-0.20215575397014618
6092,-0.3457822799682617
6093,-0.34196412563323975
6176,-0.1738286167383194
6177,0.035790205001831055
6251,-0.4081912934780121
6252,-0.3498310446739197
6290,-0.0647040456533432
6392,-0.45046088099479675
6393,-0.44043493270874023
6406,-0.2641531825065613
6407,-0.3344576358795166
6408,-0.23777855932712555
6409,-0.3191211223602295
6417,-0.08978316932916641
6418,-0.32974010705947876
6419,-0.1293516755104065
6424,0.02662220597267151
6425,0.025517739355564117
6426,-0.002009481191635132
6427,-0.03881390392780304
6428,0.03851883113384247
6585,0.058098889887332916
6614,-0.16979879140853882
6615,-0.34772199392318726
6688,0.05812208354473114
6738,-0.1417725533246994
6739,-0.1796513795852661
6780,-0.2197939157485962
6781,-0.250505656003952
6782,-0.012550540268421173
6783,0.04695264250040054
6784,0.03719141334295273
6785,0.009101003408432007
6786,0.02536781132221222
6787,0.04607321321964264
6819,-0.27755439281463623
6820,-0.3919163942337036
6821,0.10343092679977417
6822,-0.07643897086381912
6823,0.013151422142982483
6841,-0.08052106946706772
6842,-0.3624512255191803
6843,-0.2693142592906952
6844,-0.09044818580150604
6845,-0.18000736832618713
6846,-0.22142070531845093
6847,0.04697181284427643
6848,-0.15671974420547485
6849,-0.1355038583278656
6850,-0.07239986956119537
6851,-0.16950058937072754
6861,-0.3310786187648773
6862,-0.3678016662597656
6863,-0.35434433817863464
6864,-0.2347687929868698
6865,-0.3572542071342468
6866,-0.16732841730117798
6867,-0.36698779463768005
6868,-0.3095376491546631
6869,0.03194926306605339
6870,-0.2038901448249817
6871,0.028918243944644928
6950,0.05620085448026657
6990,-0.39653968811035156
6991,-0.40369099378585815
7009,-0.200309157371521
7010,-0.2539682984352112
7011,0.12061335146427155
7012,-0.09570451080799103
7013,0.03070542961359024
7034,-0.25654295086860657
7035,-0.35016974806785583
7061,0.014536507427692413
7075,-0.08340218663215637
7076,-0.026294171810150146
7087,-0.398206502199173
7166,-0.16215819120407104
7167,-0.11048062145709991
7197,-0.20315930247306824
7198,-0.13988038897514343
7199,-0.2098475992679596
7207,-0.4582710862159729
7208,-0.4368535876274109
7230,-0.2134794145822525
7231,-0.32891401648521423
7275,-0.060755521059036255
7276,-0.20048925280570984
7277,-0.14751017093658447
7278,-0.047655120491981506
7279,-0.11004600673913956
7280,-0.07526829093694687
7281,-0.1672166883945465
7282,-0.25576260685920715
7283,-0.1396724134683609
7284,-0.030816681683063507
7285,0.0415048748254776
7286,-0.04831407219171524
7287,-0.1108538806438446
7288,-0.11021997779607773
7289,0.00542961061000824
7290,-0.2569972574710846
7291,-0.12876278162002563
7292,0.13104061782360077
7293,-0.0402965247631073
7294,-0.1171090379357338
7295,-0.15120340883731842
7296,-0.08279310166835785
7297,-0.2744579315185547
7298,-0.13596773147583008
7299,-0.2559950053691864
7468,-0.1084667444229126
7469,-0.28736019134521484
7555,-0.1108081042766571
7556,-0.278999388217926
7571,-0.10703162848949432
7572,-0.04821808636188507
7573,-0.39095422625541687
7574,-0.1209603026509285
7585,-0.47404977679252625
7600,-0.1905122846364975
7601,-0.2927630543708801
7648,-0.13928529620170593
7655,-0.31891438364982605
7656,-0.2714211344718933
7698,-0.27204370498657227
7699,-0.2730409502983093
7700,-0.08740459382534027
7701,-0.031029045581817627
7702,-0.09980960935354233
7703,0.003439895808696747
7706,-0.42290011048316956
7707,-0.3140997886657715
7708,-0.41610386967658997
7709,-0.34726589918136597
7787,-0.11090557277202606
7788,-0.061480432748794556
7807,-0.03189200907945633
7808,-0.01867511123418808
7809,0.017992891371250153
7810,0.04850536584854126
7811,0.1159181296825409
7812,0.07584264874458313
7813,0.10382368415594101
7814,0.07605046033859253
7815,0.037317439913749695
7816,0.12094255536794662
7817,0.0926717072725296
7818,0.056583233177661896
7819,-0.18806779384613037
7820,-0.03550204634666443
7821,-0.4274784326553345
7822,-0.22346918284893036
7834,-0.04962083324790001
7835,-0.10458629578351974
7836,-0.08012993633747101
7837,-0.10897290706634521
7838,-0.03176607936620712
7839,-0.1590534746646881
7865,-0.1837569624185562
7987,-0.35141828656196594
7988,-0.34947285056114197
8039,-0.4286324083805084
8040,-0.3629802465438843
8101,-0.3559413552284241
8102,-0.365928053855896
8157,-0.3791215121746063
8158,-0.3455568850040436
8159,-0.04340416193008423
8160,-0.01160922646522522
8161,-0.02032165229320526
8162,-0.014577992260456085
8163,0.07824482768774033
8164,-0.034274764358997345
8165,0.033931754529476166
8166,0.025961555540561676
8167,0.0459471270442009
8168,0.056308165192604065
8169,-0.011980250477790833
8170,-0.012367255985736847
8171,-0.10832482576370239
8172,2.775341272354126e-05
8173,-0.04466825723648071
8174,-0.04510488361120224
8175,-0.08481259644031525
8176,0.09359130263328552
8177,0.005218282341957092
8178,-0.39133450388908386
8179,-0.3291664719581604
8180,-0.3559386134147644
8181,-0.2802796959877014
8182,-0.2849368751049042
8193,-0.39511680603027344
8233,-0.014503911137580872
8234,0.09255114197731018
8235,0.07430916279554367
8236,-0.03756590932607651
8237,0.2086956799030304
8238,0.1513248085975647
8239,-0.09753598272800446
8240,-0.013644441962242126
8241,-0.1012321338057518
8242,-0.025171928107738495
8286,0.07594965398311615
8287,-0.14760422706604004
8288,-0.1080758348107338
8289,0.0046421438455581665
8290,-0.24880042672157288
8354,-0.1274327039718628
8355,-0.3150493800640106
8356,-0.14522680640220642
8460,0.041001997888088226
8461,-0.20376496016979218
8473,-0.23766018450260162
8474,-0.0303935706615448
8475,0.049304842948913574
8476,-0.1370200514793396
8477,-0.20907530188560486
8478,-0.012295529246330261
8479,-0.19879567623138428
8480,-0.14631658792495728
8492,-0.1791900098323822
8544,-0.28451773524284363
8545,-0.03880055248737335
8558,-0.047061942517757416
8559,-0.14488637447357178
8560,-0.061472564935684204
8561,0.10219943523406982
8562,0.03250682353973389
8572,-0.1597321629524231
8573,-0.41006147861480713
8748,0.03040163964033127
8749,0.004582107067108154
8750,0.027216918766498566
8751,-0.06164596229791641
8752,-0.0001922696828842163
8757,-0.12945139408111572
8758,-0.2093391716480255
8759,0.02232750505208969
8760,-0.040719062089920044
8761,0.03380395844578743
8762,0.029210925102233887
8763,-0.00044774264097213745
8810,-0.0727439671754837
8811,-0.26602795720100403
8812,-0.054691217839717865
8845,0.03335302323102951
8897,-0.00312979519367218
8898,-0.17669890820980072
8920,-0.030789390206336975
8942,-0.25766026973724365
9049,-0.0240151509642601
9050,0.05857532471418381
9055,-0.3579995930194855
9056,-0.27643460035324097
9071,-0.12546303868293762
9093,-0.1781100034713745
9094,-0.4022367000579834
9095,-0.2103085070848465
9096,-0.26517537236213684
9127,-0.26923346519470215
9128,-0.20801207423210144
9146,-0.4327196180820465
9147,-0.25906267762184143
9148,-0.21972639858722687
9153,-0.406697541475296
9154,-0.353969544172287
9212,0.17200303077697754
9233,-0.10626616328954697
9234,-0.0334327295422554
9235,0.10581544041633606
9236,-0.02046722173690796
9237,-0.0043361857533454895
9238,-0.01758851855993271
9257,-0.1551271378993988
9258,-0.2807385325431824
9295,-0.024657830595970154
9296,0.028832174837589264
9297,-0.04294026643037796
9298,-0.016903698444366455
9299,0.03471289575099945
9300,0.0940060019493103
9301,-0.14189954102039337
9302,-0.00802581012248993
9303,0.06493718922138214
9517,-0.25413113832473755
9518,-0.25896474719047546
9541,-0.24803096055984497
9542,-0.3583729565143585
9545,-0.4206903576850891
9581,-0.22081035375595093
9582,-0.18918290734291077
9583,-0.06098863482475281
9584,-0.23751790821552277
9585,-0.12438096106052399
9586,-0.1673821210861206
9587,-0.06775219738483429
9588,-0.11411485075950623
9589,-0.03178614377975464
9590,-0.09704601019620895
9591,-0.1556732952594757
9592,-0.07667887210845947
9593,-0.13755366206169128
9594,-0.12328065931797028
9595,-0.24698176980018616
9596,-0.15350456535816193
9597,-0.16944755613803864
9598,-0.011873766779899597
9599,-0.20182661712169647
9600,0.020199991762638092
9601,-0.13485974073410034
9602,-0.017334237694740295
9603,-0.20570212602615356
9604,0.012439355254173279
9605,0.07945792376995087
9606,-0.1284792423248291
9607,-0.13333383202552795
9651,-0.20569440722465515
9652,0.03007287159562111
9653,-0.10190396010875702
9654,-0.25991150736808777
9659,0.06637942045927048
9715,-0.33537164330482483
9716,-0.3287941515445709
9738,-0.2207791656255722
9739,-0.2516666650772095
9740,-0.09571337699890137
9741,-0.09137389808893204
9742,-0.20924557745456696
9768,-0.12597310543060303
9769,0.0030519813299179077
9821,0.036531880497932434
9822,-0.1687728315591812
9823,0.1990322470664978
9824,0.08606338500976562
9825,0.13760657608509064
9867,-0.11534008383750916
9905,-0.02422867715358734
9949,0.006294682621955872
9970,-0.2965618371963501
10065,-0.15386871993541718
10066,-0.2783304452896118
10138,-0.2988194227218628
10139,-0.3818160891532898
10197,-0.10780443251132965
10268,-0.03549642860889435
10269,-0.09872181713581085
10278,-0.052018582820892334
10279,-0.023394480347633362
10282,-0.42894282937049866
10283,-0.23355841636657715
10360,-0.08547011017799377
10401,0.013863734900951385
10402,-0.059542879462242126
10413,-0.06926710903644562
10434,-0.0980159118771553
10435,-0.20620502531528473
10436,0.01206006109714508
10437,-0.1539517641067505
10462,-0.26805028319358826
10463,-0.12024745345115662
10530,0.005237661302089691
10531,-0.027095958590507507
10532,-0.06748604774475098
10533,0.03481227159500122
10534,-0.0032631829380989075
10535,0.0018896237015724182
10536,0.05354772508144379
10537,0.0036696046590805054
10693,-0.09942081570625305
10694,-0.23440046608448029
10695,-0.11554065346717834
10696,-0.15696728229522705
10697,-0.14971838891506195
10698,-0.2449655532836914
10699,-0.2034754902124405
10700,-0.27257177233695984
10701,-0.06932208687067032
10702,-0.027558498084545135
10742,0.09224221855401993
10743,0.10202192515134811
10744,0.11536183208227158
10745,0.14395484328269958
10746,0.07093600183725357
10747,0.023832187056541443
10748,-0.026693090796470642
10752,-0.12408231198787689
10753,-0.15333548188209534
10756,-0.08623956143856049
10760,-0.3607932925224304
10761,-0.3690422773361206
10877,0.055670492351055145
10878,0.05163118243217468
10879,0.10165268927812576
10880,-0.12419436126947403
10881,-0.024799101054668427
10882,-0.09722170233726501
10883,-0.28842276334762573
10884,-0.048846594989299774
10885,-0.1097993403673172
10886,-0.044470734894275665
10906,-0.2753700613975525
10907,-0.1851418912410736
10908,0.005181156098842621
10909,-0.2949347496032715
10910,-0.0200132355093956
10911,-0.1479552984237671
10912,-0.146649569272995
10934,-0.2585929036140442
10975,-0.016723722219467163
10976,-0.26696494221687317
10977,-0.30644798278808594
10978,-0.2525240182876587
10979,-0.17300200462341309
10993,0.012409165501594543
10994,0.17425958812236786
10995,-0.007798314094543457
11011,-0.016768187284469604
11012,0.01854335516691208
11013,-0.08393973112106323
11014,-0.009839925915002823
11015,-0.11384962499141693
11016,-0.03786638006567955
11017,-0.047380559146404266
11018,-0.2821260094642639
11019,-0.32475942373275757
11020,-0.3265552520751953
11021,-0.3312068581581116
11022,-0.1694554090499878
11023,-0.2675950527191162
11024,-0.013261377811431885
11043,-0.3195553719997406
11044,-0.07679524272680283
11045,0.008636891841888428
11062,-0.33096665143966675
11063,-0.3024689853191376
11107,-0.035476259887218475
11108,-0.11549803614616394
11109,-0.04111373424530029
11110,-0.08758869022130966
