Id,Pleural Other
3065,0.24133431911468506
3216,0.24121901392936707
3217,0.25589197874069214
3224,0.2833400070667267
3225,0.23280785977840424
3261,0.32273244857788086
3262,0.33405229449272156
3263,0.26346665620803833
3264,0.3393459916114807
3265,0.345516175031662
3266,0.23206955194473267
3270,0.36668094992637634
3271,0.3906022012233734
3302,0.24255964159965515
3303,0.3116839528083801
3333,0.2916612923145294
3338,0.2165759801864624
3339,0.3086863160133362
3342,0.2655768394470215
3343,0.27401164174079895
3344,0.2601282000541687
3345,0.2793322801589966
3346,0.21988597512245178
3347,0.2797863781452179
3348,0.2664709985256195
3349,0.2577130198478699
3350,0.20285624265670776
3351,0.22782771289348602
3352,0.34466657042503357
3405,0.1613990068435669
3406,0.2765549421310425
3407,0.35497578978538513
3415,0.32111725211143494
3416,0.3368667960166931
3417,0.356552392244339
3445,0.2887997627258301
3446,0.33286190032958984
3447,0.2853357791900635
3448,0.26963090896606445
3449,0.24252581596374512
3450,0.3793169856071472
3451,0.31170234084129333
3452,0.37437912821769714
3453,0.3281744420528412
3454,0.2487914264202118
3455,0.27449873089790344
3456,0.22390146553516388
3459,0.2962249517440796
3460,0.3049776256084442
3461,0.3729023039340973
3462,0.35421130061149597
3581,0.25258246064186096
3582,0.39914414286613464
3583,0.3095686137676239
3584,0.2696334421634674
3595,0.24231678247451782
3596,0.26699256896972656
3597,0.3347015380859375
3598,0.37110406160354614
3613,0.2849055230617523
3614,0.23420244455337524
3615,0.2121860235929489
3616,0.25662967562675476
3617,0.3174678087234497
3618,0.3858456015586853
3619,0.29926177859306335
3620,0.3448256850242615
3621,0.3503739535808563
3622,0.28683993220329285
3623,0.3624766170978546
3624,0.3291866183280945
3625,0.33021068572998047
3626,0.33093374967575073
3627,0.34357601404190063
3628,0.2822287678718567
3629,0.3601456582546234
3630,0.3416324257850647
3631,0.3143622577190399
3632,0.3417203724384308
3633,0.295138955116272
3634,0.3139200806617737
3635,0.2583700716495514
3636,0.32432717084884644
3637,0.34274598956108093
3638,0.2843293249607086
3663,0.2977314591407776
3664,0.3146287798881531
3665,0.2737899422645569
3666,0.35024991631507874
3724,0.33484503626823425
3725,0.2976561188697815
3763,0.3581697940826416
3764,0.28729328513145447
3765,0.391821950674057
3766,0.35236817598342896
3767,0.3398039937019348
3768,0.2552810609340668
3769,0.27821534872055054
3771,0.34728893637657166
3772,0.2724197506904602
3782,0.32714542746543884
3783,0.3333037197589874
3791,0.2699453830718994
3817,0.26469117403030396
3818,0.31914079189300537
3819,0.26425009965896606
3820,0.2699199318885803
3821,0.27857792377471924
3822,0.3017899990081787
3823,0.24257701635360718
3824,0.2895863652229309
3853,0.3711489140987396
3854,0.33283624053001404
3912,0.382299542427063
3913,0.2701960802078247
4079,0.25832805037498474
4080,0.29583021998405457
4081,0.2843875288963318
4095,0.25362497568130493
4096,0.3351173996925354
4097,0.19937530159950256
4098,0.2745155096054077
4099,0.2766581177711487
4100,0.3091522753238678
4101,0.28306519985198975
4102,0.31004559993743896
4103,0.33424970507621765
4104,0.34670817852020264
4105,0.332726389169693
4112,0.264769971370697
4113,0.2531862258911133
4114,0.27456411719322205
4115,0.34476998448371887
4163,0.33060142397880554
4182,0.27896884083747864
4183,0.3256402909755707
4247,0.3533667325973511
4248,0.28365659713745117
4249,0.28383612632751465
4250,0.28496161103248596
4251,0.24461625516414642
4252,0.31463757157325745
4253,0.29407599568367004
4257,0.2773814797401428
4347,0.24492189288139343
4361,0.30943429470062256
4362,0.3235887289047241
4365,0.25355806946754456
4366,0.3339630663394928
4367,0.32684803009033203
4368,0.38455334305763245
4369,0.31631240248680115
4370,0.3143113851547241
4371,0.33790284395217896
4372,0.2964259088039398
4373,0.12211306393146515
4374,0.31181761622428894
4395,0.2574284076690674
4416,0.30742496252059937
4417,0.32314467430114746
4418,0.29444828629493713
4419,0.28774943947792053
4420,0.23151040077209473
4421,0.3056434392929077
4422,0.34533634781837463
4423,0.27963823080062866
4424,0.28962457180023193
4425,0.3196384310722351
4426,0.23577375710010529
4427,0.343203604221344
4493,0.3140770494937897
4494,0.334092378616333
4495,0.2596338093280792
4496,0.26735061407089233
4497,0.334856778383255
4498,0.35336247086524963
4577,0.17753341794013977
4578,0.29363536834716797
4579,0.3112030029296875
4580,0.29583054780960083
4581,0.2624041736125946
4582,0.385463684797287
4583,0.2018180787563324
4584,0.31870782375335693
4585,0.28556203842163086
4586,0.2753777801990509
4587,0.2979344427585602
4588,0.2831119894981384
4589,0.3780803084373474
4591,0.07703752815723419
4592,0.2442644238471985
4624,0.2829105257987976
4662,0.2499590814113617
4663,0.29229673743247986
4688,0.34625521302223206
4689,0.3491010069847107
4690,0.3138558268547058
4691,0.2792458236217499
4692,0.1831330507993698
4693,0.2493811398744583
4694,0.3966653645038605
4695,0.34525296092033386
4696,0.28218942880630493
4697,0.3231479227542877
4698,0.42644891142845154
4699,0.37315133213996887
4700,0.24613915383815765
4701,0.20598271489143372
4788,0.22139781713485718
4789,0.2553347647190094
4790,0.36095425486564636
4808,0.2983303666114807
4809,0.34149160981178284
4810,0.28346937894821167
4811,0.23907601833343506
4812,0.28103408217430115
4880,0.3227033019065857
4881,0.24833832681179047
4884,0.3010750114917755
4909,0.2883916199207306
4910,0.3474710285663605
4911,0.29038578271865845
4912,0.32945695519447327
5027,0.33571889996528625
5028,0.3868943452835083
5110,0.3089727759361267
5111,0.30833515524864197
5207,0.33586040139198303
5208,0.3315121531486511
5209,0.2912192642688751
5210,0.2624504566192627
5211,0.36891430616378784
5212,0.3600793182849884
5245,0.2624412775039673
5246,0.2422858327627182
5247,0.3270457983016968
5248,0.26414066553115845
5249,0.23062454164028168
5250,0.29166918992996216
5251,0.2505861818790436
5252,0.315204381942749
5253,0.29395735263824463
5256,0.28324094414711
5257,0.2733789086341858
5258,0.3348989188671112
5320,0.30498144030570984
5321,0.2603459656238556
5328,0.2746888995170593
5329,0.32817915081977844
5362,0.3000839054584503
5363,0.3245525360107422
5387,0.20397214591503143
5388,0.25859126448631287
5418,0.23786194622516632
5419,0.2644958794116974
5420,0.32314708828926086
5421,0.39991411566734314
5422,0.2794964611530304
5423,0.2922053635120392
5424,0.2876042127609253
5425,0.2556525766849518
5426,0.3452392816543579
5427,0.25630077719688416
5428,0.29879266023635864
5429,0.2958660125732422
5430,0.2744688391685486
5431,0.2608794569969177
5511,0.31424039602279663
5529,0.25631311535835266
5530,0.3609817624092102
5536,0.31115248799324036
5537,0.30506739020347595
5568,0.2409633845090866
5569,0.30917203426361084
5570,0.22913670539855957
5571,0.25749799609184265
5572,0.23536860942840576
5573,0.2980077266693115
5574,0.24409088492393494
5575,0.29775890707969666
5576,0.2459726333618164
5577,0.24366332590579987
5580,0.2510010302066803
5581,0.368881493806839
5612,0.40859583020210266
5613,0.37294572591781616
5614,0.3396400213241577
5615,0.2635148763656616
5616,0.2757730484008789
5617,0.2893892228603363
5618,0.26928991079330444
5649,0.3088381886482239
5650,0.36028188467025757
5651,0.33687105774879456
5652,0.26262298226356506
5653,0.3322497308254242
5670,0.2684383988380432
5671,0.3107832372188568
5691,0.28326454758644104
5692,0.2624104619026184
5693,0.3766278326511383
5694,0.2918137311935425
5698,0.17051970958709717
5699,0.1343717873096466
5760,0.25913432240486145
5761,0.22516191005706787
5762,0.36612462997436523
5929,0.34637653827667236
5930,0.3538731336593628
5983,0.35285070538520813
5990,0.31145864725112915
5991,0.3351355493068695
5992,0.20474126935005188
5993,0.33007583022117615
5994,0.38428691029548645
5995,0.3193777799606323
5996,0.24769362807273865
5997,0.3530879020690918
5998,0.3484238088130951
5999,0.3280618488788605
6015,0.25744932889938354
6016,0.24908103048801422
6017,0.29004454612731934
6018,0.23911753296852112
6019,0.3881811499595642
6020,0.31174105405807495
6092,0.28850430250167847
6093,0.21775448322296143
6176,0.31387946009635925
6177,0.3568976819515228
6251,0.21710094809532166
6252,0.29839852452278137
6290,0.33477064967155457
6392,0.21326729655265808
6393,0.3405943810939789
6406,0.3294854164123535
6407,0.29786744713783264
6408,0.3341302275657654
6409,0.2928776443004608
6417,0.2378115952014923
6418,0.34561601281166077
6419,0.29016831517219543
6424,0.299304723739624
6425,0.25908198952674866
6426,0.23088277876377106
6427,0.23815834522247314
6428,0.366018146276474
6585,0.38652661442756653
6614,0.40160003304481506
6615,0.3117426931858063
6688,0.31760847568511963
6738,0.15601302683353424
6739,0.28108105063438416
6780,0.33164528012275696
6781,0.3025588393211365
6782,0.25578781962394714
6783,0.2650466561317444
6784,0.25711560249328613
6785,0.24627527594566345
6786,0.22312113642692566
6787,0.20344384014606476
6819,0.3351164162158966
6820,0.3734435439109802
6821,0.2794901728630066
6822,0.297786146402359
6823,0.23868267238140106
6841,0.2919629216194153
6842,0.31308242678642273
6843,0.2316778302192688
6844,0.3325046896934509
6845,0.3176914155483246
6846,0.2900814712047577
6847,0.3408573865890503
6848,0.2661861181259155
6849,0.32365891337394714
6850,0.2661837637424469
6851,0.2212762087583542
6861,0.23478224873542786
6862,0.22889000177383423
6863,0.16459719836711884
6864,0.3072761595249176
6865,0.21354538202285767
6866,0.32678765058517456
6867,0.18524889647960663
6868,0.35292771458625793
6869,0.26313516497612
6870,0.26259058713912964
6871,0.3376394212245941
6950,0.39337489008903503
6990,0.2872016131877899
6991,0.32559099793434143
7009,0.3408786952495575
7010,0.33483701944351196
7011,0.3453238904476166
7012,0.2630043923854828
7013,0.17991623282432556
7034,0.37788495421409607
7035,0.3126846253871918
7061,0.3799722492694855
7075,0.3004247546195984
7076,0.24391217529773712
7087,0.2367389053106308
7166,0.05222770571708679
7167,0.23678602278232574
7197,0.3360302746295929
7198,0.40740740299224854
7199,0.3436056673526764
7207,0.25117576122283936
7208,0.3823290169239044
7230,0.423297643661499
7231,0.3521510064601898
7275,0.2570028007030487
7276,0.23197749257087708
7277,0.3090665936470032
7278,0.33959078788757324
7279,0.32753056287765503
7280,0.39639797806739807
7281,0.26461973786354065
7282,0.279450923204422
7283,0.29282346367836
7284,0.3583310842514038
7285,0.3118581771850586
7286,0.36105576157569885
7287,0.2836981415748596
7288,0.34736230969429016
7289,0.22361822426319122
7290,0.19465182721614838
7291,0.26937997341156006
7292,0.24646925926208496
7293,0.2664075195789337
7294,0.28841546177864075
7295,0.32070043683052063
7296,0.2066040188074112
7297,0.25263097882270813
7298,0.28716662526130676
7299,0.31855860352516174
7468,0.300129234790802
7469,0.17391331493854523
7555,0.26295387744903564
7556,0.29951775074005127
7571,0.29455485939979553
7572,0.25257009267807007
7573,0.2671492099761963
7574,0.29125651717185974
7585,0.2415843904018402
7600,0.30015239119529724
7601,0.2800571024417877
7648,0.33310064673423767
7655,0.32172444462776184
7656,0.30292394757270813
7698,0.33655697107315063
7699,0.40830060839653015
7700,0.27280792593955994
7701,0.3070172071456909
7702,0.2677084803581238
7703,0.3286924660205841
7706,0.2745054364204407
7707,0.39760255813598633
7708,0.3269609808921814
7709,0.3539794981479645
7787,0.337651789188385
7788,0.2979282736778259
7807,0.24320925772190094
7808,0.3264503479003906
7809,0.2673601806163788
7810,0.285427451133728
7811,0.31103789806365967
7812,0.32408496737480164
7813,0.3565797507762909
7814,0.2943758964538574
7815,0.26500755548477173
7816,0.32988882064819336
7817,0.2708292305469513
7818,0.3233506679534912
7819,0.30627062916755676
7820,0.30165380239486694
7821,0.31548061966896057
7822,0.34170210361480713
7834,0.2986114025115967
7835,0.24218279123306274
7836,0.2338406890630722
7837,0.2202436774969101
7838,0.26324355602264404
7839,0.3687368631362915
7865,0.3535129129886627
7987,0.23179945349693298
7988,0.12688422203063965
8039,0.23155467212200165
8040,0.36758944392204285
8101,0.27179014682769775
8102,0.37126585841178894
8157,0.2279127985239029
8158,0.23872026801109314
8159,0.29348984360694885
8160,0.4073804020881653
8161,0.30647003650665283
8162,0.31742551922798157
8163,0.3170095980167389
8164,0.3555651009082794
8165,0.24493710696697235
8166,0.35159891843795776
8167,0.3105926215648651
8168,0.3485948443412781
8169,0.35159215331077576
8170,0.3364049196243286
8171,0.3189692199230194
8172,0.31671780347824097
8173,0.3226169943809509
8174,0.30199331045150757
8175,0.29123231768608093
8176,0.34919679164886475
8177,0.2726444900035858
8178,0.30448976159095764
8179,0.37021568417549133
8180,0.2772219181060791
8181,0.2633187174797058
8182,0.17157895863056183
8193,0.19474585354328156
8233,0.32589736580848694
8234,0.3663618266582489
8235,0.2996007800102234
8236,0.3351290225982666
8237,0.33641481399536133
8238,0.2534556984901428
8239,0.3052630126476288
8240,0.2303447276353836
8241,0.2945253252983093
8242,0.40921634435653687
8286,0.33818963170051575
8287,0.293794721364975
8288,0.2610026001930237
8289,0.260627806186676
8290,0.30526983737945557
8354,0.26005488634109497
8355,0.3325113356113434
8356,0.32708343863487244
8460,0.30208632349967957
8461,0.34339743852615356
8473,0.2913888990879059
8474,0.33622610569000244
8475,0.2782385051250458
8476,0.3052464425563812
8477,0.3187716007232666
8478,0.28743618726730347
8479,0.30345746874809265
8480,0.30160731077194214
8492,0.3437204360961914
8544,0.28871726989746094
8545,0.36412712931632996
8558,0.15521478652954102
8559,0.2546766996383667
8560,0.28609758615493774
8561,0.22853519022464752
8562,0.25846588611602783
8572,0.3082597553730011
8573,0.3428601920604706
8748,0.2007528394460678
8749,0.28046801686286926
8750,0.216841459274292
8751,0.22310133278369904
8752,0.2649441063404083
8757,0.2678101062774658
8758,0.3371378481388092
8759,0.2512361407279968
8760,0.32932931184768677
8761,0.3198006749153137
8762,0.34954124689102173
8763,0.3520938754081726
8810,0.3082262873649597
8811,0.3663495182991028
8812,0.302654892206192
8845,0.28227585554122925
8897,0.25920090079307556
8898,0.2920309901237488
8920,0.32269012928009033
8942,0.31023910641670227
9049,0.29431620240211487
9050,0.2290295660495758
9055,0.26730480790138245
9056,0.3424001634120941
9071,0.2982596457004547
9093,0.3122442662715912
9094,0.3214634954929352
9095,0.3510347604751587
9096,0.301266610622406
9127,0.19578136503696442
9128,0.2948220372200012
9146,0.2503606975078583
9147,0.3047274649143219
9148,0.282504141330719
9153,0.12657688558101654
9154,0.3148505687713623
9212,0.23161542415618896
9233,0.3188409209251404
9234,0.29298245906829834
9235,0.28915607929229736
9236,0.2782285809516907
9237,0.14952319860458374
9238,0.31758615374565125
9257,0.2622503638267517
9258,0.3716408908367157
9295,0.30814605951309204
9296,0.3332163691520691
9297,0.32585853338241577
9298,0.33159714937210083
9299,0.35403192043304443
9300,0.37595924735069275
9301,0.30518078804016113
9302,0.3955758213996887
9303,0.3823903203010559
9517,0.28737181425094604
9518,0.32130298018455505
9541,0.2281627207994461
9542,0.291913777589798
9545,0.31568655371665955
9581,0.3295184373855591
9582,0.3501628637313843
9583,0.24044562876224518
9584,0.2893724739551544
9585,0.2951143980026245
9586,0.2594778835773468
9587,0.354996919631958
9588,0.33642578125
9589,0.31947216391563416
9590,0.3370499312877655
9591,0.37625300884246826
9592,0.26878416538238525
9593,0.342071533203125
9594,0.3286293148994446
9595,0.3439968526363373
9596,0.3161281943321228
9597,0.3090927004814148
9598,0.3579890727996826
9599,0.3556104302406311
9600,0.3312305808067322
9601,0.3157896101474762
9602,0.36577048897743225
9603,0.40603289008140564
9604,0.31329649686813354
9605,0.25052568316459656
9606,0.23599299788475037
9607,0.31559401750564575
9651,0.34647679328918457
9652,0.3580288290977478
9653,0.37527817487716675
9654,0.29953432083129883
9659,0.26760807633399963
9715,0.26891714334487915
9716,0.32556140422821045
9738,0.26453474164009094
9739,0.3208198547363281
9740,0.28796762228012085
9741,0.31982114911079407
9742,0.27524903416633606
9768,0.33946409821510315
9769,0.3483859896659851
9821,0.2725067138671875
9822,0.25307101011276245
9823,0.33744898438453674
9824,0.26335346698760986
9825,0.33945930004119873
9867,0.2657942473888397
9905,0.39193305373191833
9949,0.29432412981987
9970,0.2807605266571045
10065,0.3688417971134186
10066,0.28875458240509033
10138,0.27817612886428833
10139,0.3505183160305023
10197,0.36629462242126465
10268,0.3069821894168854
10269,0.3069227635860443
10278,0.31586092710494995
10279,0.38144129514694214
10282,0.27009472250938416
10283,0.31030160188674927
10360,0.3719707429409027
10401,0.31383219361305237
10402,0.34487655758857727
10413,0.2947911024093628
10434,0.23162570595741272
10435,0.031908124685287476
10436,0.27039313316345215
10437,0.24550238251686096
10462,0.29585397243499756
10463,0.2827318012714386
10530,0.29093772172927856
10531,0.2980719804763794
10532,0.3366551399230957
10533,0.30192774534225464
10534,0.28763654828071594
10535,0.29431313276290894
10536,0.22477464377880096
10537,0.22849635779857635
10693,0.2530648708343506
10694,0.3706529140472412
10695,0.257076621055603
10696,0.3467508852481842
10697,0.1984671652317047
10698,0.28042468428611755
10699,0.2624499797821045
10700,0.3268307149410248
10701,0.2296145111322403
10702,0.34333187341690063
10742,0.4051073491573334
10743,0.39100223779678345
10744,0.3333490490913391
10745,0.37403780221939087
10746,0.2628823220729828
10747,0.31828370690345764
10748,0.41092973947525024
10752,0.29968443512916565
10753,0.29025891423225403
10756,0.29658401012420654
10760,0.26273655891418457
10761,0.2579587697982788
10877,0.33964523673057556
10878,0.32386013865470886
10879,0.26984328031539917
10880,0.3239888548851013
10881,0.3812693953514099
10882,0.33290529251098633
10883,0.29694703221321106
10884,0.3439960479736328
10885,0.3662436902523041
10886,0.3371090888977051
10906,0.34042859077453613
10907,0.29495173692703247
10908,0.37465521693229675
10909,0.29295986890792847
10910,0.3289034962654114
10911,0.3433307111263275
10912,0.27758046984672546
10934,0.3146591782569885
10975,0.2853315472602844
10976,0.32479128241539
10977,0.257455438375473
10978,0.3066442906856537
10979,0.26970037817955017
10993,0.3006591200828552
10994,0.30113711953163147
10995,0.36565926671028137
11011,0.1658545881509781
11012,0.32046154141426086
11013,0.30429062247276306
11014,0.3053605258464813
11015,0.3508385121822357
11016,0.311077356338501
11017,0.2078513503074646
11018,0.3100837469100952
11019,0.3298031985759735
11020,0.31002405285835266
11021,0.2822645306587219
11022,0.29174646735191345
11023,0.2932576835155487
11024,0.3908482491970062
11043,0.2452152669429779
11044,0.2688734233379364
11045,0.3329811096191406
11062,0.26714780926704407
11063,0.3242070972919464
11107,0.2998344600200653
11108,0.3294050097465515
11109,0.4145814776420593
11110,0.304588258266449
11111,0.327972412109375
11112,0.3969416320323944
11113,0.3102748692035675
11114,0.1957530677318573
11214,0.260231077671051
11215,0.3058573007583618
11216,0.2663818895816803
11217,0.3481234610080719
11218,0.2075803279876709
11219,0.2549569010734558
11220,0.30308637022972107
11221,0.39015522599220276
11222,0.28199195861816406
11223,0.2060348093509674
11224,0.24844178557395935
11225,0.3316386938095093
11226,0.30888238549232483
11227,0.36761417984962463
11228,0.2462531328201294
11229,0.29962357878685
11230,0.2699257731437683
11231,0.3025664985179901
11232,0.2992222011089325
11233,0.2615579664707184
11277,0.3698613941669464
11278,0.24743221700191498
11279,0.3040367066860199
11280,0.20583204925060272
11285,0.2598131000995636
11286,0.339104562997818
11287,0.309686541557312
11310,0.15397462248802185
11311,0.330491840839386
11312,0.35028406977653503
11313,0.28094908595085144
11340,0.2518930435180664
11415,0.3406865894794464
11416,0.3696264624595642
11417,0.36910951137542725
11418,0.2773127555847168
11430,0.2889684736728668
11431,0.3280702233314514
11474,0.3212536871433258
11475,0.3065328001976013
11476,0.28538376092910767
11477,0.38364505767822266
11478,0.2844405770301819
11479,0.377797931432724
11480,0.3337819278240204
11481,0.32260069251060486
11611,0.3729318380355835
11757,0.2606777250766754
11758,0.20114679634571075
11759,0.3060325086116791
11760,0.30349820852279663
11842,0.3211710453033447
11843,0.3010084927082062
11844,0.27629905939102173
11845,0.3754778206348419
11846,0.3495834171772003
11847,0.3760138154029846
11848,0.2708268165588379
11940,0.27244338393211365
11941,0.2819843590259552
11944,0.3838557004928589
11959,0.3066607117652893
11960,0.2799091935157776
11961,0.3568364977836609
11967,0.30722516775131226
11968,0.13917702436447144
11980,0.30634692311286926
11981,0.33962440490722656
11982,0.2962850332260132
11983,0.23624113202095032
11984,0.2975223660469055
11985,0.30040931701660156
11986,0.2957613468170166
11987,0.32654696702957153
11988,0.3300042450428009
