Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
440,-0.7346546991563242,0.0471,0.3078326880931854,0.836288041872441,0.0337685570120811,0.4153192341327667,0,0.4559687077999115,0.8882885572139303
441,-0.7346546991563242,-0.0407,-0.0367731600999832,0.836288041872441,0.0178829692304134,0.4830637574195862,0,0.3427411913871765,0.8882885572139303
442,-0.7346546991563242,-0.0968,-0.2451715767383575,0.836288041872441,0.0230239350348711,0.3709970712661743,1,0.4393126964569092,0.8882885572139303
443,-0.7346546991563242,0.1215,-0.0583084523677825,0.836288041872441,0.0108119836077094,0.4520283639431,1,0.3613101541996002,0.8882885572139303
444,-0.7346546991563242,-0.069,0.1480969786643982,0.836288041872441,0.0269494093954563,0.444346159696579,1,0.3340942859649658,0.8882885572139303
668,-0.7346546991563242,0.0579,0.0826245695352554,0.836288041872441,0.0342370718717575,0.3830663561820984,0,0.3983124196529388,0.8882885572139303
669,-0.7346546991563242,0.0005,0.1711648851633072,0.836288041872441,0.0346621833741664,0.4559360146522522,0,0.4682244062423706,0.8882885572139303
670,-0.7346546991563242,0.1119,0.4354554116725921,0.836288041872441,0.0292181111872196,0.3528108596801758,1,0.3105328381061554,0.8882885572139303
710,-0.7346546991563242,-0.0803,0.2490087151527404,0.836288041872441,0.0427480414509773,-0.2201204746961593,1,0.2672127485275268,0.8882885572139303
711,-0.7346546991563242,-0.0084,-0.0012716799974441,0.836288041872441,0.0035697482526302,-0.2598029375076294,1,0.3903657793998718,0.8882885572139303
712,-0.7346546991563242,0.0735,0.3728713393211365,0.836288041872441,0.0434997864067554,0.4809829294681549,0,0.4521463215351105,0.8882885572139303
713,-0.7346546991563242,0.0323,0.3764441609382629,0.836288041872441,0.0390069186687469,0.4763808846473694,1,0.4404700994491577,0.8882885572139303
714,-0.7346546991563242,0.0189,0.1382277309894561,0.836288041872441,0.0455878563225269,0.4820074141025543,1,0.4208228588104248,0.8882885572139303
715,-0.7346546991563242,0.054,0.3920876085758209,0.836288041872441,0.0466006584465503,0.4663443863391876,1,0.4529169201850891,0.8882885572139303
716,-0.7346546991563242,0.0889,0.4574408531188965,0.836288041872441,0.0556645318865776,0.443523108959198,1,0.4089388251304626,0.8882885572139303
883,-0.7346546991563242,-0.0569,0.1759315878152847,0.836288041872441,0.0151229118928313,0.2786113023757934,1,0.1283040344715118,0.8882885572139303
884,-0.7346546991563242,-0.0496,0.3182470798492431,0.836288041872441,0.0226182118058204,0.179837942123413,0,0.1454565972089767,0.8882885572139303
1031,-0.7346546991563242,-0.0334,0.2147011309862136,0.836288041872441,0.0124660469591617,0.421282559633255,1,0.3335485756397247,0.8882885572139303
1032,-0.7346546991563242,-0.3974,0.0083528310060501,0.836288041872441,0.0868920758366584,0.4432637989521026,1,0.2009605765342712,0.8882885572139303
1033,-0.7346546991563242,0.0274,0.0865700542926788,0.836288041872441,0.0478713288903236,0.4298442006111145,0,0.4111224114894867,0.8882885572139303
1034,-0.7346546991563242,-0.0643,0.1552739441394806,0.836288041872441,0.0003492850810289,-0.0013839900493621,1,0.2286940664052963,0.8882885572139303
1035,-0.7346546991563242,-0.076,0.1910149902105331,0.836288041872441,0.0142143405973911,-0.4072840213775635,1,0.3802246749401092,0.8882885572139303
1036,-0.7346546991563242,-0.0278,0.3406520187854767,0.836288041872441,0.0470273718237876,0.022583931684494,1,0.2647875845432281,0.8882885572139303
1037,-0.7346546991563242,0.2256,0.3368086814880371,0.836288041872441,0.0518139936029911,0.3786004185676574,1,0.2971031665802002,0.8882885572139303
1038,-0.7346546991563242,-0.3883,0.089601807296276,0.836288041872441,-0.0600770823657512,-0.3304134905338287,0,0.0899239182472229,0.8882885572139303
1039,-0.7346546991563242,-0.3512,-0.4494343101978302,0.836288041872441,-0.012188833206892,-0.177449882030487,0,0.3841667771339416,0.8882885572139303
1040,-0.7346546991563242,-0.0228,0.2940022945404053,0.836288041872441,0.0210764314979314,0.2446361184120178,1,0.3256270885467529,0.8882885572139303
1041,-0.7346546991563242,-0.0346,0.1147720515727996,0.836288041872441,0.0410402677953243,0.4556844830513,0,0.2127135396003723,0.8882885572139303
1042,-0.7346546991563242,-0.265,0.0711023807525634,0.836288041872441,0.0236441399902105,0.4881889522075653,0,0.149652823805809,0.8882885572139303
1043,-0.7346546991563242,-0.0718,0.1754958629608154,0.836288041872441,0.0405545309185981,0.454048216342926,0,0.4007271826267242,0.8882885572139303
1044,-0.7346546991563242,-0.0875,0.3007500171661377,0.836288041872441,0.0348919443786144,0.4825246036052704,1,0.2844721674919128,0.8882885572139303
1135,-0.7346546991563242,-0.3603,-0.3189605176448822,0.836288041872441,-0.1482013016939163,-0.4246560633182525,1,0.0814243555068969,0.8882885572139303
1136,-0.7346546991563242,-0.3949,-0.3908282518386841,0.836288041872441,-0.0885878428816795,-0.4649858772754669,1,-0.1605378091335296,0.8882885572139303
1252,-0.7346546991563242,-0.2613,-0.2969595789909363,0.836288041872441,-0.0733434408903122,-0.3915197551250458,0,-0.0618807226419448,0.8882885572139303
1261,-0.7346546991563242,-0.4605,-0.4787397980690002,0.836288041872441,-0.2134756743907928,-0.4420848786830902,0,-0.0079372376203536,0.8882885572139303
1262,-0.7346546991563242,-0.4381,-0.4845629036426544,0.836288041872441,-0.086542047560215,-0.2119216024875641,0,-0.1141905784606933,0.8882885572139303
1263,-0.7346546991563242,0.2852,0.2866510152816772,0.836288041872441,-0.0369833707809448,-0.1211261600255966,1,0.2631668746471405,0.8882885572139303
1274,-0.7346546991563242,-0.0426,-0.1901310682296753,0.836288041872441,0.0706934258341789,-0.1339044570922851,1,0.3355249762535095,0.8882885572139303
1275,-0.7346546991563242,-0.3772,-0.396123468875885,0.836288041872441,0.0006388425827026,0.4316604137420654,0,0.2257920801639557,0.8882885572139303
1276,-0.7346546991563242,0.1506,0.2492679953575134,0.836288041872441,-0.031022785231471,0.1649531126022339,0,0.0749054104089737,0.8882885572139303
1277,-0.7346546991563242,-0.4535,-0.488280713558197,0.836288041872441,0.0656577721238136,-0.3456946015357971,1,-0.1287654340267181,0.8882885572139303
1278,-0.7346546991563242,-0.4208,-0.445340096950531,0.836288041872441,-0.1125025749206543,-0.447687566280365,1,0.1800675392150879,0.8882885572139303
1279,-0.7346546991563242,-0.1374,-0.4334794878959656,0.836288041872441,0.0193261429667472,0.0786917060613632,1,0.3408144116401672,0.8882885572139303
1280,-0.7346546991563242,-0.1498,-0.2422692775726318,0.836288041872441,0.0555924288928508,0.3889389932155609,1,0.3512406945228576,0.8882885572139303
1281,-0.7346546991563242,-0.0546,0.180224597454071,0.836288041872441,0.0001828204840421,0.418163925409317,1,0.1424397230148315,0.8882885572139303
1282,-0.7346546991563242,-0.3932,-0.3988036513328552,0.836288041872441,0.0072952359914779,0.3156030178070068,1,0.1203022301197052,0.8882885572139303
1283,-0.7346546991563242,-0.3001,-0.0710690692067146,0.836288041872441,0.0272502489387989,-0.1050837188959121,0,0.4369409680366516,0.8882885572139303
1284,-0.7346546991563242,-0.3474,-0.3473297655582428,0.836288041872441,0.0130279920995235,0.3353383541107178,1,0.0970610529184341,0.8882885572139303
1285,-0.7346546991563242,-0.2007,-0.0241163447499275,0.836288041872441,0.0349034518003463,0.319701224565506,1,0.3579873740673065,0.8882885572139303
1286,-0.7346546991563242,-0.3484,-0.1414749324321746,0.836288041872441,0.0005415715277194,0.0745983272790908,0,0.0394073575735092,0.8882885572139303
1287,-0.7346546991563242,-0.1762,-0.2898271679878235,0.836288041872441,0.0507134012877941,0.4134125411510467,1,0.1086888462305069,0.8882885572139303
1288,-0.7346546991563242,-0.3539,-0.141106367111206,0.836288041872441,0.0342931747436523,0.4289409816265106,1,0.3093665838241577,0.8882885572139303
1289,-0.7346546991563242,-0.2493,-0.2081774175167083,0.836288041872441,-0.0560503453016281,0.3038528859615326,0,0.101977601647377,0.8882885572139303
1290,-0.7346546991563242,-0.2192,-0.2147544622421264,0.836288041872441,0.0387962684035301,0.2936198115348816,1,0.2996867001056671,0.8882885572139303
1291,-0.7346546991563242,-0.1415,-0.1006311327219009,0.836288041872441,0.0705095082521438,0.4116115868091583,1,0.4478029906749725,0.8882885572139303
1292,-0.7346546991563242,-0.1775,0.1572064161300659,0.836288041872441,0.0158436764031648,0.3627935349941253,0,0.1790165156126022,0.8882885572139303
1293,-0.7346546991563242,-0.2909,-0.3353101909160614,0.836288041872441,0.0364907905459404,0.4369229972362518,0,0.3470190763473511,0.8882885572139303
1294,-0.7346546991563242,-0.3428,-0.3485153913497925,0.836288041872441,-0.0020190477371215,0.3280433714389801,1,0.1801223307847976,0.8882885572139303
1295,-0.7346546991563242,-0.322,-0.3966994881629944,0.836288041872441,0.0247188210487365,0.3925171196460724,1,0.3166893720626831,0.8882885572139303
1296,-0.7346546991563242,-0.2859,-0.0999708548188209,0.836288041872441,0.0506707988679409,0.4348085522651672,1,0.3537096381187439,0.8882885572139303
1297,-0.7346546991563242,-0.1635,0.1346088498830795,0.836288041872441,0.0435657054185867,0.4491950571537018,1,0.2749425172805786,0.8882885572139303
1298,-0.7346546991563242,-0.3607,-0.3742454051971435,0.836288041872441,-0.073129154741764,0.2343352437019348,1,0.1686652451753616,0.8882885572139303
1299,-0.7346546991563242,-0.2755,-0.4074446558952331,0.836288041872441,0.0231558512896299,0.4087502658367157,1,0.3705378770828247,0.8882885572139303
1300,-0.7346546991563242,-0.154,0.0034398138523101,0.836288041872441,0.0606374181807041,0.4559170603752136,1,0.3523922562599182,0.8882885572139303
1301,-0.7346546991563242,-0.3219,-0.2287530303001403,0.836288041872441,0.0256401617079973,0.3548469543457031,1,0.1277907639741897,0.8882885572139303
1302,-0.7346546991563242,-0.3203,-0.3751877248287201,0.836288041872441,0.0410091280937194,0.4184403419494629,1,0.1010061651468277,0.8882885572139303
1303,-0.7346546991563242,-0.3578,-0.3637712001800537,0.836288041872441,0.0431339293718338,0.2827659547328949,0,0.0516430139541626,0.8882885572139303
1304,-0.7346546991563242,-0.1174,-0.0829524472355842,0.836288041872441,0.0684926360845565,0.4681447446346283,1,0.4697260856628418,0.8882885572139303
1305,-0.7346546991563242,-0.1638,-0.2912978231906891,0.836288041872441,0.0514633245766162,0.4508886635303497,1,0.4054436385631561,0.8882885572139303
1306,-0.7346546991563242,-0.309,-0.316735029220581,0.836288041872441,-0.0414564125239849,0.3218195140361786,1,-0.0597941428422927,0.8882885572139303
1307,-0.7346546991563242,-0.287,-0.3058164119720459,0.836288041872441,0.0296340994536876,0.3742913603782654,1,0.1666092127561569,0.8882885572139303
1308,-0.7346546991563242,-0.1146,-0.0648616701364517,0.836288041872441,0.034429233521223,0.4005769193172455,1,0.2373023033142089,0.8882885572139303
1309,-0.7346546991563242,-0.1314,0.2909627258777618,0.836288041872441,0.0701211020350456,0.3527721762657165,0,0.4185049831867218,0.8882885572139303
1310,-0.7346546991563242,-0.3737,-0.3900340795516968,0.836288041872441,-0.1338350176811218,-0.4690585136413574,1,-0.0953058898448944,0.8882885572139303
1311,-0.7346546991563242,-0.2626,0.1809155642986297,0.836288041872441,0.0344611816108226,0.4285950660705566,1,0.3012333512306213,0.8882885572139303
1312,-0.7346546991563242,-0.3047,-0.3729090690612793,0.836288041872441,0.0379121080040931,-0.2917116284370422,0,0.3090570867061615,0.8882885572139303
1313,-0.7346546991563242,-0.3979,-0.0507959425449371,0.836288041872441,0.0002132430672645,0.2977282106876373,1,0.0349040031433105,0.8882885572139303
1314,-0.7346546991563242,-0.3948,-0.3288528323173523,0.836288041872441,0.043660782277584,0.2451034784317016,1,0.1779470741748809,0.8882885572139303
1315,-0.7346546991563242,-0.3497,0.3080953061580658,0.836288041872441,-0.0092046223580837,0.3842924535274505,1,0.1332474052906036,0.8882885572139303
1316,-0.7346546991563242,-0.3308,-0.1255267113447189,0.836288041872441,0.0177114848047494,0.0997481793165206,1,-0.0760094672441482,0.8882885572139303
1317,-0.7346546991563242,-0.3174,-0.3870551884174347,0.836288041872441,0.0259897112846374,0.1490067392587661,1,0.3365536034107208,0.8882885572139303
1318,-0.7346546991563242,-0.2858,-0.1489410251379013,0.836288041872441,0.0696842744946479,0.4509321451187134,0,0.1450012028217315,0.8882885572139303
1325,-0.7346546991563242,-0.3264,-0.135360985994339,0.836288041872441,-0.0992725789546966,-0.1614164113998413,0,0.1264027804136276,0.8882885572139303
1326,-0.7346546991563242,-0.2145,0.0809511020779609,0.836288041872441,-0.0280596688389778,0.1494841128587722,1,0.333726167678833,0.8882885572139303
1327,-0.7346546991563242,-0.1916,0.2877413034439087,0.836288041872441,-0.1039268597960472,-0.1904966831207275,0,0.1821914911270141,0.8882885572139303
1328,-0.7346546991563242,-0.1052,0.0640855729579925,0.836288041872441,-0.1253315508365631,-0.0927765369415283,1,0.3878630995750427,0.8882885572139303
1329,-0.7346546991563242,-0.2326,0.0446925312280654,0.836288041872441,-0.0443225838243961,0.1539347171783447,0,-0.0121794641017913,0.8882885572139303
1330,-0.7346546991563242,-0.056,0.2074421644210815,0.836288041872441,0.0239640511572361,0.3203261196613312,0,0.3751091659069061,0.8882885572139303
1331,-0.7346546991563242,-0.3351,-0.0783975571393966,0.836288041872441,0.0344075709581375,-0.0791556686162948,0,0.0652634501457214,0.8882885572139303
1332,-0.7346546991563242,-0.2945,-0.3038602471351623,0.836288041872441,-0.1231638491153717,0.2416950464248657,1,0.0741847157478332,0.8882885572139303
1333,-0.7346546991563242,0.0033,0.1659039258956909,0.836288041872441,0.0572920106351375,0.4428138434886932,1,0.4322324991226196,0.8882885572139303
1334,-0.7346546991563242,0.0376,0.3931094408035278,0.836288041872441,0.0246103592216968,0.4745882451534271,0,0.2488439381122589,0.8882885572139303
1335,-0.7346546991563242,-0.0247,0.3375978767871856,0.836288041872441,0.0280440747737884,0.4771089255809784,1,0.398350328207016,0.8882885572139303
1336,-0.7346546991563242,-0.01,0.2459774166345596,0.836288041872441,0.0472948402166366,0.4748445749282837,0,0.3639545440673828,0.8882885572139303
1337,-0.7346546991563242,-0.0528,0.3947991728782654,0.836288041872441,0.0390666797757148,0.3942499756813049,0,0.390556663274765,0.8882885572139303
1338,-0.7346546991563242,-0.0004,0.198973998427391,0.836288041872441,0.0329286642372608,0.4737179577350616,0,0.4498324394226074,0.8882885572139303
1339,-0.7346546991563242,0.0037,0.3077771365642547,0.836288041872441,0.0306514874100685,0.426055371761322,1,0.4503824412822723,0.8882885572139303
1340,-0.7346546991563242,-0.0539,0.1455613374710083,0.836288041872441,0.0434790104627609,0.3795773386955261,0,0.1953515112400055,0.8882885572139303
1341,-0.7346546991563242,0.0434,0.308172732591629,0.836288041872441,0.035499770194292,0.4713587462902069,1,0.4288448691368103,0.8882885572139303
1342,-0.7346546991563242,-0.2959,-0.1658011674880981,0.836288041872441,0.0263827331364154,0.0080295205116271,1,0.2285682559013366,0.8882885572139303
1343,-0.7346546991563242,-0.0145,0.35528364777565,0.836288041872441,0.0351167879998683,0.4296161830425262,1,0.4174931049346924,0.8882885572139303
1344,-0.7346546991563242,0.0485,0.3018232882022857,0.836288041872441,0.0392403416335582,0.4654436111450195,1,0.3952538669109344,0.8882885572139303
1345,-0.7346546991563242,-0.1839,0.3645051121711731,0.836288041872441,0.087894782423973,0.481122225522995,1,0.386819988489151,0.8882885572139303
1346,-0.7346546991563242,0.0852,0.3189885318279266,0.836288041872441,0.0274544786661863,0.4790587425231933,1,0.3455633819103241,0.8882885572139303
1347,-0.7346546991563242,-0.0023,0.2706588208675384,0.836288041872441,0.0418934412300586,0.4830873608589172,0,0.4519417583942413,0.8882885572139303
1348,-0.7346546991563242,0.0167,0.3910400867462158,0.836288041872441,0.0371005684137344,0.4570021033287048,1,0.4547405838966369,0.8882885572139303
1349,-0.7346546991563242,-0.1428,0.3685050010681152,0.836288041872441,0.0334801487624645,0.3216283321380615,1,0.0850309282541275,0.8882885572139303
1350,-0.7346546991563242,-0.0396,0.2058211863040924,0.836288041872441,0.0314646027982234,0.4590954780578613,1,0.4646281599998474,0.8882885572139303
1351,-0.7346546991563242,-0.2934,-0.0185443609952926,0.836288041872441,0.0636515617370605,0.136056050658226,0,0.1348442733287811,0.8882885572139303
1352,-0.7346546991563242,0.0253,0.2873934209346771,0.836288041872441,0.0629903078079223,0.4656390845775604,1,0.4709176123142242,0.8882885572139303
1353,-0.7346546991563242,0.1215,0.4077250063419342,0.836288041872441,0.0453871898353099,0.457681268453598,1,0.438127189874649,0.8882885572139303
1354,-0.7346546991563242,-0.1762,0.3529838919639587,0.836288041872441,0.034109815955162,-0.024853691458702,1,0.2669686675071716,0.8882885572139303
1355,-0.7346546991563242,0.067,0.3806258738040924,0.836288041872441,0.0338838174939155,0.4473665654659271,1,0.4358572363853454,0.8882885572139303
1356,-0.7346546991563242,-0.1668,0.3593496978282928,0.836288041872441,0.0137621145695447,-0.0132334679365158,1,0.1235738098621368,0.8882885572139303
1357,-0.7346546991563242,0.0762,0.1712170243263244,0.836288041872441,0.028552733361721,0.4514600932598114,0,0.3160837888717651,0.8882885572139303
1358,-0.7346546991563242,-0.1202,0.3343048095703125,0.836288041872441,0.0414329022169113,0.4320227801799774,0,0.4205020070075989,0.8882885572139303
1359,-0.7346546991563242,-0.1418,0.2503454387187958,0.836288041872441,0.0351845398545265,0.2230673134326934,0,0.3857330977916717,0.8882885572139303
1360,-0.7346546991563242,0.0231,0.3782376945018768,0.836288041872441,0.0273235980421304,0.4740927517414093,0,0.4320704638957977,0.8882885572139303
1379,-0.7346546991563242,-0.009,0.2047059237957,0.836288041872441,0.0312271267175674,0.4738276898860931,0,-0.0898931920528411,0.8882885572139303
1380,-0.7346546991563242,0.0039,0.2645532786846161,0.836288041872441,0.0648533180356025,0.4695893228054046,1,0.2309596687555313,0.8882885572139303
1381,-0.7346546991563242,-0.0162,0.1819817870855331,0.836288041872441,0.0296863503754138,0.4257780015468597,1,0.2622286081314087,0.8882885572139303
1382,-0.7346546991563242,-0.4499,-0.4108722507953644,0.836288041872441,-0.0369079746305942,-0.4374135434627533,0,-0.0862765163183212,0.8882885572139303
1383,-0.7346546991563242,-0.4129,-0.3967922329902649,0.836288041872441,-0.1749378740787506,-0.4431350529193878,0,-0.1544693112373352,0.8882885572139303
1384,-0.7346546991563242,-0.4225,-0.4479452967643738,0.836288041872441,-0.1090117692947387,-0.4454174339771271,1,-0.2679661214351654,0.8882885572139303
1385,-0.7346546991563242,-0.424,-0.4765613973140716,0.836288041872441,-0.179162710905075,-0.4597618579864502,1,-0.1307539492845535,0.8882885572139303
1434,-0.7346546991563242,-0.3698,-0.4291715919971466,0.836288041872441,-0.1159547790884971,-0.4627788066864013,0,-0.2264806926250457,0.8882885572139303
1435,-0.7346546991563242,-0.4445,-0.4640160501003265,0.836288041872441,-0.0066035464406013,-0.4640399515628814,0,-0.031554028391838,0.8882885572139303
1436,-0.7346546991563242,-0.4409,-0.1193495094776153,0.836288041872441,-0.1563381850719452,-0.4578817486763,1,-0.2800229787826538,0.8882885572139303
1442,-0.7346546991563242,0.1478,0.0927766487002372,0.836288041872441,0.0235478729009628,-0.0671067088842392,1,0.089112788438797,0.8882885572139303
1443,-0.7346546991563242,0.1269,0.4239152669906616,0.836288041872441,0.0402904637157917,0.4682095348834991,1,0.3909962773323059,0.8882885572139303
1524,-0.7346546991563242,0.0434,0.0497324466705322,0.836288041872441,0.0043835639953613,0.1464145630598068,1,0.2720682024955749,0.8882885572139303
1536,-0.7346546991563242,-0.137,-0.3462214171886444,0.836288041872441,-0.0246254950761795,-0.3722543120384216,1,0.3643413186073303,0.8882885572139303
1549,-0.7346546991563242,-0.2863,-0.2886145114898681,0.836288041872441,-0.1067128479480743,-0.3660546243190765,0,0.1241498589515686,0.8882885572139303
1550,-0.7346546991563242,-0.3671,-0.3165091872215271,0.836288041872441,-0.1006393581628799,0.0812641084194183,0,0.300242006778717,0.8882885572139303
1551,-0.7346546991563242,-0.1676,-0.4189878702163696,0.836288041872441,-0.0626509115099906,-0.164244070649147,0,0.3665380477905273,0.8882885572139303
1552,-0.7346546991563242,-0.214,-0.3427072763442993,0.836288041872441,0.0076855421066284,-0.1626878827810287,0,0.2814514338970184,0.8882885572139303
1613,-0.7346546991563242,-0.3651,-0.1677814126014709,0.836288041872441,-0.0668198838829994,-0.3846185803413391,1,-0.2024095505475998,0.8882885572139303
1614,-0.7346546991563242,-0.4039,-0.4515467584133148,0.836288041872441,-0.0088506862521171,-0.3766742348670959,0,0.1024891436100006,0.8882885572139303
1615,-0.7346546991563242,0.0043,0.1759916394948959,0.836288041872441,0.0372183211147785,0.3342540264129638,0,0.1980270594358444,0.8882885572139303
1616,-0.7346546991563242,0.113,0.2676231265068054,0.836288041872441,0.0249985940754413,0.4338370561599731,0,0.4366533458232879,0.8882885572139303
1617,-0.7346546991563242,-0.2668,0.1425636559724807,0.836288041872441,0.0207995809614658,0.3451317846775055,1,0.0607590973377227,0.8882885572139303
1631,-0.7346546991563242,-0.1729,-0.2916444540023803,0.836288041872441,0.0561212860047817,0.485893964767456,1,0.4005350470542907,0.8882885572139303
1632,-0.7346546991563242,-0.1874,-0.2524601817131042,0.836288041872441,0.0480353534221649,0.4894233345985412,0,0.2219513654708862,0.8882885572139303
1633,-0.7346546991563242,-0.3182,-0.2507451176643371,0.836288041872441,-0.136059820652008,-0.423221081495285,1,0.1636392623186111,0.8882885572139303
1634,-0.7346546991563242,-0.395,-0.2854059338569641,0.836288041872441,-0.1243048757314682,-0.3011137843132019,0,0.0289442092180252,0.8882885572139303
1635,-0.7346546991563242,-0.4659,-0.4586944580078125,0.836288041872441,-0.1700323224067688,-0.3852272927761078,1,-0.2652623057365417,0.8882885572139303
1636,-0.7346546991563242,-0.3421,-0.246799424290657,0.836288041872441,-0.1171815693378448,-0.473467081785202,1,0.0447534024715423,0.8882885572139303
1637,-0.7346546991563242,0.0124,0.1375601291656494,0.836288041872441,0.0195384435355663,0.4536542892456054,1,0.441902220249176,0.8882885572139303
1638,-0.7346546991563242,-0.0473,-0.3454554975032806,0.836288041872441,0.1036886945366859,0.4613177478313446,1,0.4428023397922516,0.8882885572139303
1639,-0.7346546991563242,-0.219,-0.3014184832572937,0.836288041872441,0.0048818215727806,0.4233532547950744,1,0.4030287265777588,0.8882885572139303
1640,-0.7346546991563242,-0.3593,-0.4606837630271911,0.836288041872441,0.0963609963655471,0.4501000642776489,0,0.4044010937213897,0.8882885572139303
