Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
148,-0.39050424098968506,-0.2753297984600067,0.19076953163195465,0.3688905239105225,0.014560915529727938,-0.1317310482263565,0.22012129426002505,0.205249696969986,0.4588603675365448
149,-0.4110918939113617,-0.17974136769771576,0.19076953163195465,0.462609201669693,0.04367340728640556,0.41136300563812256,0.28090232610702515,0.3105677366256714,0.4895983338356018
150,-0.4874606430530548,-0.07275696843862534,0.19076953163195465,0.4747210741043091,0.054344501346349716,0.4277848601341248,0.3434158563613892,0.3292454779148102,0.4628577828407288
169,-0.308367520570755,-0.28587889671325684,0.19076953163195465,0.3999344706535339,-0.12581662833690646,0.1735953837633133,0.2886880934238434,-0.14309418201446533,0.3943151831626892
170,-0.31684258580207825,-0.4011642336845398,0.19076953163195465,0.4034987688064575,0.07278121262788773,0.4229365587234497,0.2891982197761536,0.06533408164978027,0.4874497652053833
171,-0.15642143785953522,-0.2691226601600647,0.19076953163195465,0.33887043595314026,-0.1285496950149536,-0.4034372270107269,0.3184365928173065,-0.2285234034061432,0.4750345647335053
172,-0.3731364905834198,-0.2915051877498627,0.19076953163195465,0.4009816646575928,-0.08007200062274933,0.322701096534729,0.26354143023490906,-0.2500665485858917,0.4319319725036621
183,-0.14700917899608612,-0.42612940073013306,0.19076953163195465,0.1817339062690735,-0.04060124605894089,-0.4545392990112305,0.3379262089729309,-0.1821357905864716,0.3873080909252167
184,0.0686979740858078,-0.45117041468620295,0.19076953163195465,0.18650156259536746,-0.19670945405960086,-0.4787719547748566,0.3154052197933197,-0.1632932424545288,0.4912237524986267
185,-0.30568790435791016,-0.4458810389041901,0.19076953163195465,0.34419673681259155,-0.2398213744163513,-0.4069517254829407,0.22082220017910004,0.18759994208812714,0.452329695224762
186,-0.21861502528190613,-0.3317204415798187,0.19076953163195465,0.3906254172325134,-0.08633290231227875,0.2357447445392609,0.3368766009807587,0.18344631791114807,0.4883033931255341
321,-0.46994349360466,-0.0579807385802269,0.19076953163195465,0.4822723865509033,0.04489479213953018,0.2416592538356781,0.2912363111972809,-0.001428857445716858,0.4151240587234497
322,-0.4471036195755005,-0.052930176258087165,0.19076953163195465,0.4195358157157898,0.015738138929009438,0.16571827232837674,0.19941020011901853,0.19408977031707764,0.43460467457771296
424,-0.4692041277885437,0.0075158029794692984,0.19076953163195465,0.4950052797794342,0.03645067289471626,0.42946505546569824,0.3133915364742279,0.3018890917301178,0.4742365479469299
425,-0.4854177534580231,-0.060288369655609124,0.19076953163195465,0.4882796406745911,0.03217039629817009,0.427141398191452,0.2578476071357727,0.3055700957775116,0.471234142780304
426,-0.4901730716228485,0.06569355726242065,0.19076953163195465,0.492772251367569,0.007992700673639773,0.4801123142242432,0.20198822021484372,0.3677390217781067,0.455059826374054
427,-0.4915489256381989,0.029580071568489075,0.19076953163195465,0.4886055290699005,0.02057841792702675,0.4838324189186096,0.2874827980995178,0.30437171459198,0.4573698043823242
436,-0.4755560159683228,-0.12275374680757525,0.19076953163195465,0.4785591065883637,0.017931802198290825,0.442560076713562,0.3116675019264221,0.290282666683197,0.43086230754852295
437,-0.4742412567138672,0.041696660220623016,0.19076953163195465,0.466932475566864,0.03283556923270225,0.4891760051250458,0.3754252195358277,0.3855530023574829,0.4734174609184265
438,-0.4674971699714661,-0.12512323260307312,0.19076953163195465,0.4628498554229736,0.04494133219122887,0.4626608788967133,0.2472352385520935,0.18052668869495392,0.3971858620643616
439,-0.4855426251888275,-0.025254622101783752,0.19076953163195465,0.4881297051906586,0.02837068401277065,0.40847885608673096,0.2710548639297485,0.3170453011989593,0.4377588033676148
440,-0.4804233312606812,-0.006869994103908539,0.19076953163195465,0.4933110475540161,0.033768557012081146,0.4153192341327667,0.2681887745857239,0.4559687077999115,0.4531411528587341
441,-0.4877203702926636,-0.09731608629226683,0.19076953163195465,0.4891277253627777,0.017882969230413437,0.4830637574195862,0.2923778593540192,0.3427411913871765,0.468999058008194
442,-0.4776668846607208,-0.028873108327388763,0.19076953163195465,0.4753173887729645,0.0230239350348711,0.3709970712661743,0.28266873955726624,0.4393126964569092,0.4788089692592621
443,-0.4736295342445374,-0.043548725545406335,0.19076953163195465,0.4863993227481842,0.010811983607709408,0.4520283639431,0.1982097029685974,0.3613101541996002,0.4418536424636841
444,-0.4622720181941986,-0.08925716578960419,0.19076953163195465,0.4792038202285767,0.026949409395456314,0.444346159696579,0.23657269775867465,0.3340942859649658,0.42570236325263977
668,-0.4897431135177612,-0.035745784640312195,0.19076953163195465,0.4792155623435974,0.034237071871757514,0.3830663561820984,0.2747906148433685,0.3983124196529389,0.4672716856002808
669,-0.4956194162368774,0.028723403811454776,0.19076953163195465,0.4852429628372192,0.03466218337416649,0.4559360146522522,0.2533573508262634,0.4682244062423706,0.4466112554073334
670,-0.4939321279525757,0.0700615718960762,0.19076953163195465,0.4868470430374146,0.02921811118721962,0.3528108596801758,0.3122282326221466,0.3105328381061554,0.4698766171932221
710,-0.4707557260990143,0.000853613018989563,0.19076953163195465,0.4659132957458496,0.042748041450977325,-0.22012047469615936,0.34874477982521057,0.2672127485275269,0.4855442643165589
711,-0.4699244499206543,-0.042647086083889015,0.19076953163195465,0.4788555204868317,0.0035697482526302338,-0.2598029375076294,0.25491029024124146,0.3903657793998718,0.4719528257846832
712,-0.4918106198310852,0.0557517372071743,0.19076953163195465,0.4922555088996887,0.04349978640675545,0.4809829294681549,0.2986164391040802,0.4521463215351105,0.4905745387077332
713,-0.4941751956939697,0.01584266871213913,0.19076953163195465,0.4890420734882355,0.03900691866874695,0.4763808846473694,0.2929220497608185,0.4404700994491577,0.4834597706794739
714,-0.4952646195888519,-0.028088755905628204,0.19076953163195465,0.4902728497982025,0.04558785632252693,0.4820074141025543,0.34258833527565,0.4208228588104248,0.4908734858036041
715,-0.4927164316177368,-0.0029227621853351593,0.19076953163195465,0.4926491975784302,0.04660065844655037,0.4663443863391876,0.3640360236167908,0.4529169201850891,0.4720155596733093
716,-0.4921552836894989,0.07219280302524568,0.19076953163195465,0.4892009496688843,0.055664531886577606,0.443523108959198,0.3298237919807434,0.40893882513046265,0.4828879833221436
883,-0.4012020528316498,-0.02015784382820129,0.19076953163195465,0.4848425984382629,0.015122911892831326,0.27861130237579346,0.3016231060028076,0.12830403447151184,0.420682817697525
884,-0.4750526547431946,-0.15070366859436035,0.19076953163195465,0.4791504740715027,0.02261821180582046,0.17983794212341309,0.16240884363651276,0.14545659720897675,0.4130111634731293
1031,-0.4716780483722687,-0.13547009229660034,0.19076953163195465,0.4793552160263062,0.012466046959161758,0.421282559633255,0.2705510854721069,0.33354857563972473,0.4451982080936432
1032,-0.38526031374931335,-0.24639788269996646,0.19076953163195465,0.4140099287033081,0.08689207583665848,0.44326379895210266,0.19808590412139893,0.20096057653427124,0.490047037601471
1033,-0.4937199056148529,-0.0245700404047966,0.19076953163195465,0.4941924214363098,0.04787132889032364,0.4298442006111145,0.2254116386175156,0.4111224114894867,0.4763752222061157
1034,-0.4753435552120209,-0.12726303935050964,0.19076953163195465,0.4685547351837158,0.00034928508102893835,-0.0013839900493621824,0.2693038582801819,0.22869406640529635,0.4511943757534027
1035,-0.4351402223110199,-0.0497005432844162,0.19076953163195465,0.4454050660133362,0.014214340597391129,-0.4072840213775635,0.38200581073760986,0.3802246749401093,0.478037416934967
1036,-0.4883564710617066,-0.09770167618989943,0.19076953163195465,0.4791793525218964,0.04702737182378769,0.02258393168449402,0.3190882205963135,0.2647875845432281,0.472837746143341
1037,-0.4900838434696198,0.00739578902721405,0.19076953163195465,0.4924922287464142,0.051813993602991104,0.3786004185676575,0.2289979308843613,0.2971031665802002,0.4740948379039765
1038,-0.28080934286117554,-0.2171734869480133,0.19076953163195465,0.38633161783218384,-0.06007708236575127,-0.33041349053382874,0.28015637397766113,0.0899239182472229,0.4782867729663849
1039,-0.3950051367282867,-0.26382237672805786,0.19076953163195465,0.3905415236949921,-0.012188833206892014,-0.17744988203048706,0.3794930875301361,0.3841667771339417,0.4680573344230652
1040,-0.4939124584197998,-0.03172440081834793,0.19076953163195465,0.4901539385318756,0.02107643149793148,0.24463611841201785,0.2939705550670624,0.3256270885467529,0.4547873437404633
1041,-0.4877912402153015,-0.18414628505706787,0.19076953163195465,0.4856302440166474,0.041040267795324326,0.4556844830513001,0.2742917239665985,0.21271353960037231,0.4316868782043457
1042,-0.4807486832141876,-0.04783333837985992,0.19076953163195465,0.4819826185703278,0.02364413999021053,0.4881889522075653,0.3123456537723541,0.14965282380580902,0.4474098682403565
1043,-0.4866112470626831,-0.08508753776550293,0.19076953163195465,0.4908135831356049,0.040554530918598175,0.454048216342926,0.17946381866931915,0.40072718262672413,0.4422629773616791
1044,-0.473055362701416,-0.04547853022813797,0.19076953163195465,0.4871059358119965,0.034891944378614426,0.4825246036052704,0.13305118680000305,0.28447216749191284,0.4359210729598999
1135,-0.25962501764297485,-0.2215905636548996,0.19076953163195465,0.3202418088912964,-0.14820130169391632,-0.42465606331825256,0.31125304102897644,0.08142435550689697,0.3830640912055969
1136,-0.041286319494247437,-0.2994241714477539,0.19076953163195465,0.1816426515579224,-0.08858784288167952,-0.4649858772754669,0.3405955731868744,-0.16053780913352966,0.4841684699058533
1252,-0.12520967423915866,-0.041173458099365234,0.19076953163195465,0.24947217106819156,-0.0733434408903122,-0.3915197551250458,0.31504106521606445,-0.061880722641944885,0.4271975159645081
1261,-0.1734606772661209,-0.3557852804660797,0.19076953163195465,0.16817998886108398,-0.21347567439079285,-0.4420848786830902,0.2646000683307648,-0.007937237620353699,0.469325065612793
1262,-0.20489159226417544,-0.42940038442611694,0.19076953163195465,0.360558956861496,-0.086542047560215,-0.2119216024875641,0.2370001077651977,-0.11419057846069335,0.4918261170387268
1263,-0.4689501225948334,0.1429200917482376,0.19076953163195465,0.4712246358394623,-0.03698337078094482,-0.12112616002559662,0.3391907811164856,0.2631668746471405,0.4414801597595215
1274,-0.41392159461975103,0.06409600377082825,0.19076953163195465,0.4753272831439972,0.07069342583417892,-0.13390445709228516,0.30770552158355713,0.3355249762535095,0.3823923170566559
1275,-0.3401549160480499,-0.1351800411939621,0.19076953163195465,0.4458910524845123,0.0006388425827026367,0.43166041374206543,0.344683438539505,0.2257920801639557,0.4900392591953278
1276,-0.4785736501216888,0.14897871017456055,0.19076953163195465,0.4830443263053894,-0.03102278523147106,0.1649531126022339,0.3094897568225861,0.0749054104089737,0.4473197460174561
1277,-0.02781960368156433,-0.3951034843921661,0.19076953163195465,0.390742689371109,0.06565777212381363,-0.3456946015357971,0.1833977997303009,-0.12876543402671814,0.4700044989585877
1278,0.04393158853054047,-0.29545381665229803,0.19076953163195465,0.2775028347969055,-0.1125025749206543,-0.447687566280365,0.3048129677772522,0.1800675392150879,0.4910085797309876
1279,-0.4340323209762573,-0.3268700838088989,0.19076953163195465,0.4460407793521881,0.019326142966747284,0.07869170606136322,0.11493468284606935,0.34081441164016724,0.4518055319786072
1280,-0.4467487335205078,-0.15380719304084778,0.19076953163195465,0.4806977212429047,0.05559242889285088,0.3889389932155609,0.3445358872413635,0.3512406945228577,0.4655582308769226
1281,-0.4798443019390106,-0.0693594366312027,0.19076953163195465,0.4601729810237885,0.00018282048404216766,0.418163925409317,0.2370006889104843,0.14243972301483154,0.4390802085399628
1282,-0.4401799440383911,-0.3004778623580933,0.19076953163195465,0.4018431603908539,0.0072952359914779654,0.31560301780700684,0.30613210797309875,0.1203022301197052,0.46216696500778204
1283,-0.4210509657859802,-0.21432611346244806,0.19076953163195465,0.4672066867351532,0.027250248938798904,-0.10508371889591216,0.21372132003307345,0.4369409680366516,0.4176718294620514
1284,-0.4259720742702484,-0.3720554709434509,0.19076953163195465,0.4474441111087799,0.013027992099523544,0.3353383541107178,0.20142707228660586,0.09706105291843414,0.459410548210144
1285,-0.4788732528686523,-0.21599917113780973,0.19076953163195465,0.4684251248836517,0.034903451800346375,0.31970122456550604,0.3593564033508301,0.3579873740673065,0.460557073354721
1286,-0.4514288306236267,-0.2419547438621521,0.19076953163195465,0.4607869684696198,0.0005415715277194977,0.07459832727909088,0.1528727114200592,0.039407357573509216,0.4193028509616852
1287,-0.4490829110145569,-0.2467670887708664,0.19076953163195465,0.47492316365242,0.05071340128779411,0.4134125411510468,0.11717266589403152,0.1086888462305069,0.4344376921653748
1288,-0.4512175023555756,-0.3517391383647919,0.19076953163195465,0.4003428220748901,0.034293174743652344,0.4289409816265106,0.4035482704639435,0.3093665838241577,0.469811201095581
1289,-0.38342344760894775,-0.30627498030662537,0.19076953163195465,0.4233247935771942,-0.05605034530162811,0.3038528859615326,0.2604047954082489,0.101977601647377,0.4498080015182495
1290,-0.4719596207141876,-0.0822143703699112,0.19076953163195465,0.48353695869445795,0.03879626840353012,0.2936198115348816,0.3735159635543823,0.2996867001056671,0.4423597753047943
1291,-0.4816550016403198,-0.052102886140346534,0.19076953163195465,0.4844522476196289,0.07050950825214386,0.4116115868091583,0.3332986831665039,0.4478029906749725,0.4646676778793335
1292,-0.3876112401485443,-0.25443077087402344,0.19076953163195465,0.4615138173103333,0.015843676403164864,0.36279353499412537,0.2165263593196869,0.17901651561260226,0.41898447275161743
1293,-0.4811800122261048,-0.2734991908073425,0.19076953163195465,0.4584076702594757,0.0364907905459404,0.43692299723625183,0.2793704867362976,0.3470190763473511,0.4451382160186768
1294,-0.4516844749450684,-0.2970542907714844,0.19076953163195465,0.4199012815952301,-0.002019047737121582,0.3280433714389801,0.23457735776901245,0.18012233078479767,0.43355447053909296
1295,-0.4676460921764374,-0.11323293298482895,0.19076953163195465,0.4463246464729309,0.02471882104873657,0.3925171196460724,0.26435309648513794,0.3166893720626831,0.40003836154937744
1296,-0.475540429353714,-0.19515341520309448,0.19076953163195465,0.454822838306427,0.0506707988679409,0.4348085522651672,0.35845690965652466,0.3537096381187439,0.4506240785121918
1297,-0.4697299301624298,-0.32065439224243164,0.19076953163195465,0.437309592962265,0.04356570541858673,0.4491950571537018,0.3468189835548401,0.2749425172805786,0.477135568857193
1298,-0.4471428692340851,-0.2916666567325592,0.19076953163195465,0.3406820893287659,-0.07312915474176407,0.2343352437019348,0.30462154746055603,0.16866524517536166,0.4244095981121063
1299,-0.4690320491790772,-0.2563085854053497,0.19076953163195465,0.4723922908306122,0.023155851289629936,0.4087502658367157,0.3291114270687103,0.3705378770828247,0.4070495665073395
1300,-0.4812409281730652,-0.04808346182107925,0.19076953163195465,0.4856972992420197,0.060637418180704124,0.4559170603752136,0.29296043515205383,0.3523922562599182,0.4654513597488403
1301,-0.4380114674568176,-0.3210495710372925,0.19076953163195465,0.434657633304596,0.02564016170799732,0.3548469543457031,0.3231134116649628,0.12779076397418976,0.44120797514915466
1302,-0.4598901867866516,-0.3312636315822601,0.19076953163195465,0.43673175573349,0.04100912809371948,0.4184403419494629,0.39489805698394775,0.1010061651468277,0.4531722664833069
1303,-0.4497520923614502,-0.3825290501117706,0.19076953163195465,0.4288612008094788,0.0431339293718338,0.2827659547328949,0.2724831700325012,0.0516430139541626,0.4578226804733277
1304,-0.4889729917049408,-0.16779573261737826,0.19076953163195465,0.4871429800987244,0.06849263608455658,0.4681447446346283,0.3450058102607727,0.4697260856628418,0.4714424312114716
1305,-0.4817954003810882,-0.11962279677391052,0.19076953163195465,0.4842745661735535,0.05146332457661629,0.4508886635303497,0.31975501775741577,0.4054436385631561,0.4479087591171265
1306,-0.4671629071235657,-0.2999957799911499,0.19076953163195465,0.34338903427124023,-0.04145641252398491,0.3218195140361786,0.33472663164138794,-0.059794142842292786,0.4523193836212158
1307,-0.4475775361061096,-0.2507041394710541,0.19076953163195465,0.3949335813522339,0.029634099453687668,0.3742913603782654,0.2855382859706879,0.16660921275615692,0.45681032538414
1308,-0.4792711138725281,-0.16335338354110718,0.19076953163195465,0.4667485058307648,0.03442923352122307,0.4005769193172455,0.2550578117370605,0.23730230331420896,0.4541793763637543
1309,-0.4890354871749878,-0.13135451078414914,0.19076953163195465,0.4867781400680542,0.07012110203504562,0.3527721762657165,0.3520640730857849,0.4185049831867218,0.4654913544654846
1310,-0.07564692199230194,-0.3954903185367584,0.19076953163195465,0.10649168491363524,-0.13383501768112185,-0.4690585136413574,0.294110119342804,-0.0953058898448944,0.4643992781639099
1311,-0.461167424917221,-0.2497926503419876,0.19076953163195465,0.456298828125,0.034461181610822685,0.42859506607055664,0.27743691205978394,0.3012333512306213,0.4567127823829651
1312,-0.35718366503715515,-0.2578439712524414,0.19076953163195465,0.4645746946334839,0.03791210800409317,-0.29171162843704224,0.3908643126487732,0.3090570867061615,0.4652805924415589
1313,-0.4342935979366303,-0.2953542172908783,0.19076953163195465,0.41212543845176697,0.00021324306726455688,0.2977282106876373,0.3099173307418823,0.03490400314331055,0.4718700647354126
1314,-0.42035165429115295,-0.28560566902160645,0.19076953163195465,0.43103739619255066,0.04366078227758408,0.2451034784317017,0.27462518215179443,0.17794707417488098,0.4760899543762207
1315,-0.4674394130706787,-0.3308210074901581,0.19076953163195465,0.4451392292976379,-0.009204622358083723,0.38429245352745056,0.3532785177230835,0.13324740529060364,0.4561296105384826
1316,-0.462246835231781,-0.15564963221549988,0.19076953163195465,0.3910268545150757,0.017711484804749492,0.09974817931652068,0.31284192204475403,-0.07600946724414825,0.4703275263309479
1317,-0.4685032069683075,-0.1861610412597656,0.19076953163195465,0.4803197383880615,0.02598971128463745,0.14900673925876615,0.3144941329956055,0.3365536034107208,0.4346964061260224
1318,-0.4856984317302704,-0.11329549551010132,0.19076953163195465,0.4650597870349884,0.06968427449464798,0.4509321451187134,0.3338824510574341,0.14500120282173154,0.4050372838973999
1325,-0.17429381608963013,-0.1990627348423004,0.19076953163195465,0.2071298360824585,-0.09927257895469667,-0.1614164113998413,0.2622697353363037,0.12640278041362762,0.3927989304065704
1326,-0.3612982332706451,-0.06355013698339462,0.19076953163195465,0.3954843580722809,-0.028059668838977814,0.14948411285877228,0.3594463467597961,0.333726167678833,0.4770966172218323
1327,-0.2647680640220642,-0.12215985357761384,0.19076953163195465,0.32416921854019165,-0.1039268597960472,-0.19049668312072754,0.2883303761482239,0.18219149112701416,0.40690141916275024
1328,-0.3805055916309357,-0.08241041749715805,0.19076953163195465,0.4228286147117615,-0.1253315508365631,-0.09277653694152832,0.3891507089138031,0.3878630995750427,0.4835720062255859
1329,-0.3443000316619873,-0.2142780423164368,0.19076953163195465,0.26740723848342896,-0.04432258382439613,0.15393471717834473,0.26461175084114075,-0.012179464101791382,0.4117686748504639
1330,-0.4436896443367005,-0.0031367391347885127,0.19076953163195465,0.4731556475162506,0.0239640511572361,0.3203261196613312,0.3159249424934387,0.3751091659069061,0.4843958020210266
1331,-0.26403942704200745,-0.24808675050735474,0.19076953163195465,0.310242772102356,0.03440757095813751,-0.07915566861629486,0.2298379093408585,0.06526345014572144,0.39912205934524536
1332,-0.3293800950050354,-0.14830903708934784,0.19076953163195465,0.3705833852291107,-0.1231638491153717,0.2416950464248657,0.29908427596092224,0.07418471574783325,0.479358583688736
1333,-0.4946748614311218,-0.07417905330657959,0.19076953163195465,0.4856606125831604,0.057292010635137565,0.4428138434886933,0.2903624475002289,0.4322324991226196,0.4768866300582886
1334,-0.49030417203903204,-0.06586041301488876,0.19076953163195465,0.4837185740470886,0.024610359221696854,0.4745882451534271,0.2747116684913635,0.2488439381122589,0.472407728433609
1335,-0.4874088168144226,-0.11709284782409668,0.19076953163195465,0.4500856697559357,0.028044074773788445,0.4771089255809784,0.2653760015964508,0.398350328207016,0.4776808619499207
1336,-0.493093341588974,-0.0514201857149601,0.19076953163195465,0.4883551597595215,0.047294840216636665,0.4748445749282837,0.2356557548046112,0.3639545440673828,0.4699193239212036
1337,-0.4873485565185547,-0.04136793315410614,0.19076953163195465,0.4882951974868774,0.03906667977571488,0.3942499756813049,0.21374370157718656,0.390556663274765,0.4540572464466095
1338,-0.4925582110881805,-0.09700548648834227,0.19076953163195465,0.4855944514274597,0.03292866423726082,0.4737179577350617,0.2622206807136536,0.4498324394226074,0.4762443900108338
1339,-0.4889211356639862,-0.05509709566831589,0.19076953163195465,0.4835959374904633,0.030651487410068512,0.426055371761322,0.21160712838172915,0.4503824412822723,0.4844172894954682
1340,-0.4638581871986389,-0.11300984025001524,0.19076953163195465,0.4842426776885986,0.043479010462760925,0.3795773386955261,0.1895480304956436,0.1953515112400055,0.4052364826202393
1341,-0.4916173815727234,-0.11778659373521805,0.19076953163195465,0.4904300570487976,0.03549977019429207,0.4713587462902069,0.2713999450206757,0.4288448691368103,0.4685377776622772
1342,-0.3959731459617615,-0.16681057214736938,0.19076953163195465,0.4770060479640961,0.02638273313641548,0.008029520511627197,0.3116391599178314,0.2285682559013367,0.4415535628795624
1343,-0.4922239482402802,-0.0485273115336895,0.19076953163195465,0.49471130967140203,0.035116787999868386,0.4296161830425263,0.2537737786769867,0.4174931049346924,0.4761572778224945
1344,-0.4963101148605346,-0.12645259499549866,0.19076953163195465,0.4857968091964722,0.039240341633558266,0.4654436111450195,0.2346411347389221,0.3952538669109345,0.4800983965396881
1345,-0.4887045323848725,0.09085818380117416,0.19076953163195465,0.4583069384098053,0.08789478242397307,0.481122225522995,0.2784160375595093,0.386819988489151,0.4872550964355469
1346,-0.4911811351776123,-0.05440567061305046,0.19076953163195465,0.4831541478633881,0.027454478666186333,0.4790587425231934,0.2935277819633484,0.3455633819103241,0.4783167243003845
1347,-0.4966380000114441,-0.09275018423795699,0.19076953163195465,0.479293942451477,0.04189344123005867,0.4830873608589173,0.2709953486919403,0.4519417583942413,0.4762996137142181
1348,-0.4943122565746307,-0.06082505360245705,0.19076953163195465,0.48797953128814703,0.037100568413734436,0.4570021033287048,0.2660059928894043,0.454740583896637,0.4734569489955902
1349,-0.4577485620975494,-0.1672663688659668,0.19076953163195465,0.463996022939682,0.033480148762464516,0.3216283321380615,0.1973112523555756,0.0850309282541275,0.4362713098526001
1350,-0.4910745322704315,-0.06734751164913177,0.19076953163195465,0.4925616681575775,0.031464602798223495,0.4590954780578613,0.3277038037776947,0.4646281599998474,0.480946809053421
1351,-0.4515366852283478,-0.17842981219291687,0.19076953163195465,0.4757387042045593,0.06365156173706055,0.13605605065822599,0.23540814220905304,0.13484427332878113,0.4176056385040283
1352,-0.4901871085166931,-0.014478083699941637,0.19076953163195465,0.4930303394794464,0.06299030780792236,0.4656390845775604,0.2499012798070908,0.4709176123142242,0.4803307056427002
1353,-0.4876422584056854,0.044730693101882935,0.19076953163195465,0.4852301180362701,0.04538718983530998,0.45768126845359797,0.2227034419775009,0.43812718987464905,0.4604383111000061
1354,-0.4829638302326202,-0.1401173621416092,0.19076953163195465,0.4900606870651245,0.03410981595516205,-0.024853691458702087,0.34365811944007874,0.26696866750717163,0.43490904569625854
1355,-0.4831542670726776,-0.06902459263801575,0.19076953163195465,0.4832193851470947,0.033883817493915565,0.4473665654659271,0.2572948038578033,0.4358572363853455,0.4774709343910217
1356,-0.4605577290058136,-0.16310131549835205,0.19076953163195465,0.4777078330516815,0.013762114569544792,-0.013233467936515808,0.3915874660015106,0.12357380986213685,0.4600408375263214
1357,-0.4927112460136414,-0.07800620049238205,0.19076953163195465,0.4710720777511597,0.02855273336172104,0.4514600932598114,0.2424270361661911,0.31608378887176514,0.4748962819576264
1358,-0.4924366474151611,-0.11479035019874573,0.19076953163195465,0.4877684116363525,0.041432902216911316,0.4320227801799774,0.26442286372184753,0.4205020070075989,0.4679688811302185
1359,-0.4178610444068909,-0.11357012391090393,0.19076953163195465,0.4580784440040589,0.03518453985452652,0.22306731343269348,0.20405279099941254,0.38573309779167175,0.4469297528266907
1360,-0.4970991909503937,-0.03714857995510101,0.19076953163195465,0.4936679005622864,0.02732359804213047,0.4740927517414093,0.25486770272254944,0.4320704638957977,0.4243066906929016
1379,-0.474018782377243,0.009858399629592896,0.19076953163195465,0.4829659759998322,0.031227126717567444,0.4738276898860931,0.2517531216144562,-0.08989319205284119,0.4251857101917267
1380,-0.4449145793914795,-0.054958701133728034,0.19076953163195465,0.4321697950363159,0.06485331803560257,0.4695893228054047,0.3033570349216461,0.2309596687555313,0.4788488447666168
1381,-0.4847609400749207,0.062034644186496735,0.19076953163195465,0.4891842901706696,0.029686350375413895,0.4257780015468597,0.24877768754959104,0.2622286081314087,0.44684222340583796
1382,0.021650567650794983,-0.4223734438419342,0.19076953163195465,0.17893524467945102,-0.036907974630594254,-0.4374135434627533,0.2415485978126526,-0.08627651631832123,0.3396729826927185
1383,-0.05112361907958984,-0.3464912176132202,0.19076953163195465,0.18039415776729584,-0.1749378740787506,-0.4431350529193878,0.2676270604133606,-0.1544693112373352,0.4919700920581818
1384,-0.009560659527778624,-0.4130319654941559,0.19076953163195465,0.07894745469093323,-0.10901176929473876,-0.4454174339771271,0.2679236233234405,-0.2679661214351654,0.3725113272666931
1385,0.0231802761554718,-0.3518111705780029,0.19076953163195465,0.08538864552974701,-0.17916271090507507,-0.4597618579864502,0.2986384928226471,-0.13075394928455353,0.4932893812656402
1434,0.15397384762763974,-0.3588722050189972,0.19076953163195465,0.10384295880794524,-0.11595477908849715,-0.4627788066864014,0.3431364297866821,-0.22648069262504575,0.388895720243454
