Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
436,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.017931802198290825,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
437,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.03283556923270225,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
438,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.04494133219122887,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
439,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.02837068401277065,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
440,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.033768557012081146,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
441,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.017882969230413437,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
442,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.0230239350348711,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
443,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.010811983607709408,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
444,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.026949409395456314,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
668,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.034237071871757514,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
669,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.03466218337416649,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
670,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.02921811118721962,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
710,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.042748041450977325,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
711,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.0035697482526302338,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
712,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.04349978640675545,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
713,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.03900691866874695,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
714,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.04558785632252693,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
715,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.04660065844655037,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
716,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.055664531886577606,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
883,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.015122911892831326,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
884,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.02261821180582046,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1031,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.012466046959161758,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1032,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.08689207583665848,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1033,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.04787132889032364,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1034,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.00034928508102893835,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1035,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.014214340597391129,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1036,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.04702737182378769,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1037,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.051813993602991104,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1038,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.06007708236575127,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1039,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.012188833206892014,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1040,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.02107643149793148,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1041,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.041040267795324326,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1042,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.02364413999021053,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1043,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.040554530918598175,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1044,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.034891944378614426,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1135,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.14820130169391632,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1136,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.08858784288167952,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1252,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.0733434408903122,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1261,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.21347567439079285,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1262,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.086542047560215,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1263,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.03698337078094482,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1274,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.07069342583417892,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1275,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.0006388425827026367,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1276,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.03102278523147106,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1277,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.06565777212381363,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1278,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.1125025749206543,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1279,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.019326142966747284,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1280,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.05559242889285088,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1281,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.00018282048404216766,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1282,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.0072952359914779654,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1283,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.027250248938798904,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1284,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.013027992099523544,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1285,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.034903451800346375,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1286,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.0005415715277194977,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1287,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.05071340128779411,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1288,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.034293174743652344,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1289,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.05605034530162811,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1290,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.03879626840353012,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1291,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.07050950825214386,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1292,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.015843676403164864,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1293,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.0364907905459404,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1294,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.002019047737121582,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1295,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.02471882104873657,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1296,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.0506707988679409,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1297,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.04356570541858673,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1298,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.07312915474176407,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1299,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.023155851289629936,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1300,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.060637418180704124,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1301,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.02564016170799732,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1302,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.04100912809371948,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1303,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.0431339293718338,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1304,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.06849263608455658,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1305,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.05146332457661629,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1306,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.04145641252398491,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1307,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.029634099453687668,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1308,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.03442923352122307,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1309,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.07012110203504562,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1310,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.13383501768112185,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1311,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.034461181610822685,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1312,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.03791210800409317,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1313,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.00021324306726455688,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1314,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.04366078227758408,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1315,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.009204622358083723,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1316,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.017711484804749492,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1317,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.02598971128463745,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1318,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.06968427449464798,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1325,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.09927257895469667,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1326,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.028059668838977814,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1327,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.1039268597960472,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1328,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.1253315508365631,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1329,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.04432258382439613,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1330,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.0239640511572361,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1331,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.03440757095813751,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1332,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.1231638491153717,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1333,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.057292010635137565,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1334,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.024610359221696854,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1335,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.028044074773788445,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1336,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.047294840216636665,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1337,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.03906667977571488,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1338,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.03292866423726082,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1339,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.030651487410068512,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1340,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.043479010462760925,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1341,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.03549977019429207,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1342,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.02638273313641548,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1343,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.035116787999868386,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1344,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.039240341633558266,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1345,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.08789478242397307,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1346,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.027454478666186333,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1347,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.04189344123005867,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1348,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.037100568413734436,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1349,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.033480148762464516,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1350,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031464602798223495,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1351,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.06365156173706055,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1352,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.06299030780792236,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1353,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.04538718983530998,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1354,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.03410981595516205,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1355,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.033883817493915565,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1356,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.013762114569544792,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1357,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.02855273336172104,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1358,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.041432902216911316,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1359,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.03518453985452652,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1360,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.02732359804213047,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1379,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031227126717567444,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1380,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.06485331803560257,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1381,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.029686350375413895,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1382,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.036907974630594254,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1383,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.1749378740787506,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1384,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.10901176929473876,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1385,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.17916271090507507,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
1434,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.11595477908849715,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
