Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
169,-0.2260997146368027,0.016054615378379822,-0.25358763337135315,0.27923959493637085,-0.20363956689834595,-0.1441468745470047,0.3098627030849457,-0.2839527726173401,0.2051805406808853
170,-0.4393109083175659,-0.2164723873138428,0.09147506952285768,0.3172980844974518,0.22103965282440186,0.3893685340881348,0.19821816682815552,-0.01841606199741364,0.20991989970207212
171,-0.02901975810527801,-0.2410441040992737,0.026953026652336117,-0.2557196319103241,-0.03507404774427414,-0.4777330756187439,0.3390827775001526,-0.3506138622760773,0.4746916890144348
172,-0.27242690324783325,-0.15018843114376068,0.10849866271018982,0.05823405086994171,0.06333613395690918,0.2622309923171997,0.2519066035747528,-0.3390423655509949,0.4356355369091034
183,-0.0947297066450119,-0.4293987154960632,-0.4671711921691895,0.12485508620738985,-0.2125840187072754,-0.4716967940330506,0.2901555895805359,-0.3231523931026459,0.1308276355266571
184,0.1953920423984528,-0.4739123582839966,-0.486571878194809,0.13422080874443054,0.03221053630113602,-0.4521067440509796,0.26989468932151794,-0.4200119078159332,0.1690792590379715
185,-0.1325725018978119,-0.3708100020885468,-0.3504147529602051,0.2817257642745972,-0.13474512100219727,-0.4769989252090454,0.2529803812503815,0.2258114516735077,0.40006253123283386
186,-0.339354008436203,-0.3542180061340332,-0.18727165460586548,0.2284582406282425,-0.1400505006313324,0.11417938768863678,0.3216572403907776,-0.12176762521266934,0.31670451164245605
321,-0.4270274043083191,0.06739457696676254,0.3692395091056824,0.3660731315612793,0.09253201633691788,-0.011408314108848572,0.3366970419883728,0.1158301681280136,0.2364036738872528
322,-0.3854420781135559,-0.027229487895965576,0.322074830532074,0.3748551607131958,0.0825774073600769,-0.02261273562908173,0.247995987534523,0.2593649625778198,0.29566121101379395
424,-0.46539452672004705,0.2849979698657989,-0.4010767936706543,0.4777117371559143,0.18777216970920566,0.36944833397865295,0.3617086708545685,-0.04803208261728287,0.4562499523162842
425,-0.4808335900306702,0.30264654755592346,-0.2725571095943451,0.4648925960063934,0.08767184615135193,0.3958000838756561,0.35553890466690063,-0.09927293658256532,0.4900849461555481
426,-0.4896661341190338,0.25704899430274963,0.3035396933555603,0.4710947871208191,0.04740330576896668,0.4659924805164337,0.3720682263374329,-0.2465803921222687,0.4534267485141754
427,-0.489978015422821,0.2493903636932373,0.4219551980495453,0.4690374732017517,0.021858129650354385,0.4575615525245666,0.385385662317276,-0.2639252841472626,0.4498104453086853
436,-0.4388581514358521,-0.19354277849197388,-0.12604403495788574,0.4294144213199616,0.08532071858644485,0.35400283336639404,0.3980622589588165,0.17440590262413025,0.30179890990257263
437,-0.4915447235107422,0.07606802135705948,0.27730053663253784,0.4398234188556671,0.06835205852985382,0.4682197272777557,0.2781611979007721,0.4057459831237793,0.11431720852851868
438,-0.4717977643013001,0.06382486969232559,-0.18439894914627075,0.4378565847873688,0.1528853476047516,0.4682475924491882,0.32690680027008057,0.014394313097000122,0.14961442351341248
439,-0.4762435853481293,0.027616754174232483,0.06818778067827225,0.44371530413627625,0.041371766477823264,0.4063667058944702,0.3171134889125824,0.25196200609207153,0.219106063246727
440,-0.4726437032222748,0.0849330946803093,0.3078326880931854,0.4790878593921661,0.14147856831550598,0.3778717219829559,0.3448863923549652,0.3503569960594177,0.4275497794151306
441,-0.4804591834545136,-0.07632724940776825,-0.036773160099983215,0.4348048269748688,0.04540357366204262,0.4484924077987671,0.13620160520076752,0.2276241779327393,0.3634188771247864
442,-0.4553324580192566,-0.03762376308441162,-0.24517157673835754,0.4381125867366791,0.05424375087022781,0.3852105736732483,0.40803027153015137,0.4245850741863251,0.3201958835124969
443,-0.473136693239212,0.08866404742002487,-0.058308452367782586,0.4272617697715759,0.04301606491208077,0.3885527551174164,0.3864232003688812,0.1741037219762802,0.3311269879341125
444,-0.4689520001411438,-0.17675504088401794,0.1480969786643982,0.3739079833030701,0.02921981923282146,0.4219830334186554,0.277641624212265,0.12691088020801544,0.4291448593139648
668,-0.4476282298564911,0.09772562235593796,0.08262456953525542,0.4422758221626282,0.07050980627536774,0.2737457752227783,0.2944153845310211,0.3702321648597717,0.28304222226142883
669,-0.4875021278858185,0.10536515712738036,0.1711648851633072,0.4457231462001801,0.1937268078327179,0.4641879796981812,0.22289875149726868,0.28720295429229736,0.4014900624752045
670,-0.4786076843738556,0.146139457821846,0.43545541167259216,0.4411086738109589,0.05924775451421738,0.4122643768787384,0.3039065003395081,0.30863723158836365,0.4250283241271973
710,-0.475527435541153,0.10121528804302216,0.2490087151527405,0.4814222753047943,0.1697068214416504,0.18854071199893951,0.4249001741409302,0.1794999986886978,0.4621411561965942
711,-0.4131686985492706,0.013244487345218658,-0.0012716799974441528,0.4350062906742096,0.14070935547351834,-0.2524573802947998,0.355476975440979,0.4321029782295227,0.32523030042648315
712,-0.4812520742416382,0.06619604676961899,0.3728713393211365,0.4857880175113678,0.1604345440864563,0.35769352316856384,0.2365393340587616,0.3375356197357178,0.4833331406116486
713,-0.4842373728752136,0.12584248185157776,0.3764441609382629,0.4816314876079559,0.11567723751068115,0.4593774676322937,0.16759027540683746,0.3832195997238159,0.4574598670005798
714,-0.4866450726985931,0.07213616371154785,0.13822773098945618,0.4801476001739502,0.16805872321128845,0.4485803544521332,0.34815964102745056,0.4741872549057007,0.4762272238731384
715,-0.4865322709083557,0.06923972815275192,0.3920876085758209,0.4872923195362091,0.14809441566467285,0.4336346685886383,0.32332563400268555,0.39922159910202026,0.4150288105010986
716,-0.4886725544929504,0.13089118897914884,0.4574408531188965,0.4909878373146057,0.22031381726264954,0.453971117734909,0.3510444462299347,0.42998528480529785,0.435533344745636
883,-0.4488750994205475,0.3079570233821869,0.17593158781528473,0.4373539090156555,0.021277319639921192,0.3193204700946808,0.2145013064146042,0.04155193269252777,0.4300405979156494
884,-0.4536371231079102,0.045424185693264015,0.3182470798492432,0.3531380891799927,0.05593499541282654,-0.090150848031044,0.2533908188343048,-0.08106273412704468,0.21453121304512024
1031,-0.467033714056015,-0.07129120826721191,0.21470113098621368,0.39595696330070496,0.17216309905052185,0.35565274953842163,0.12311528623104095,-0.013299331068992616,0.2654309570789337
1032,-0.4669262170791626,-0.3238591253757477,0.00835283100605011,0.4024137556552887,0.3876242637634277,0.4397000074386597,0.24520343542099,-0.16215769946575165,0.19035683572292328
1033,-0.4804457128047943,0.1654464453458786,0.08657005429267882,0.479538083076477,0.13422834873199466,0.4395514726638794,0.3659184873104096,0.4163040220737457,0.4855444729328156
1034,-0.43206071853637695,-0.22235620021820068,0.1552739441394806,0.43102192878723145,0.05857426300644875,0.1788937896490097,0.3559807240962982,-0.08650204539299011,0.23968151211738584
1035,-0.39075610041618347,-0.005536288022994995,0.19101499021053314,0.22403469681739807,0.13319987058639526,-0.4569578170776367,0.37553414702415466,0.10902997851371764,0.4779530763626098
1036,-0.4229067265987396,0.11169450730085373,0.3406520187854767,0.4803465008735657,0.2508651912212372,-0.13412410020828247,0.2973881363868713,0.1746547967195511,0.3219655752182007
1037,-0.4839589595794678,0.2361705005168915,0.3368086814880371,0.479909360408783,0.12931284308433533,0.3844722807407379,0.2914041876792908,0.4358271658420563,0.3675031661987305
1038,-0.4071621894836426,-0.08137974143028259,0.08960180729627609,0.3869364857673645,0.15832868218421936,-0.22699496150016785,0.05145096778869629,-0.1444130539894104,0.3163490891456604
1039,-0.302324652671814,-0.2586266100406647,-0.4494343101978302,0.3376013934612274,0.10897469520568848,-0.35241591930389404,0.3829950988292694,-0.15753741562366486,0.32618585228919983
1040,-0.4669142365455627,0.08163078874349594,0.2940022945404053,0.4822598099708557,0.1844520568847656,0.12912617623806,0.3397442400455475,0.24731987714767456,0.2323620170354843
1041,-0.48358553647995,0.2169666737318039,0.11477205157279967,0.4182063341140747,0.047759786248207085,0.4637099802494049,0.3007053732872009,0.0944637805223465,0.2560605406761169
1042,-0.4866796135902405,-0.0039581358432769775,0.07110238075256348,0.4497806429862976,0.03946527093648911,0.4664024412631989,0.12618467211723328,-0.30554699897766113,0.408305287361145
1043,-0.4842213988304138,0.020570725202560425,0.17549586296081546,0.4685226678848266,0.14713108539581302,0.4642702639102936,0.17440302670001984,-0.09032213687896727,0.2499212175607681
1044,-0.4775181114673615,0.11440808326005936,0.3007500171661377,0.4575595259666443,0.04560945928096771,0.4493635296821594,0.3042183816432953,0.0912628322839737,0.33026212453842163
1135,-0.2892292141914368,-0.3948509693145752,-0.3189605176448822,0.20912933349609372,0.08848302066326141,-0.44617867469787603,0.22098982334136966,0.09024254977703093,0.24639543890953064
1136,-0.11503681540489195,-0.4236663579940796,-0.3908282518386841,0.22317185997962952,-0.10051970183849336,-0.4790340960025787,0.277911514043808,-0.1961185038089752,0.19821718335151672
1252,-0.09913010895252228,0.2345932126045227,-0.2969595789909363,0.015418648719787598,0.21464987099170685,-0.3750608861446381,0.3156859576702118,0.02338188886642456,0.28845369815826416
1261,0.031732261180877686,-0.402428150177002,-0.4787397980690002,0.10966973006725313,-0.2428712099790573,-0.4009225368499756,0.30162256956100464,-0.10086941719055176,0.21029207110404968
1262,-0.15572117269039154,-0.4122151434421539,-0.4845629036426544,0.20145392417907715,0.042232662439346313,-0.3981395363807678,0.18795107305049896,-0.22436486184597013,0.16977757215499878
1263,-0.457751601934433,0.2796658277511597,0.28665101528167725,0.38695254921913147,0.05237104743719101,-0.2151198536157608,0.30479782819747925,-0.07319024205207825,0.2822408080101013
1274,-0.4497444927692413,0.06645011901855469,-0.1901310682296753,0.4730825126171112,0.2346588969230652,0.33671212196350103,0.3606945276260376,-0.07281176745891571,0.2176870703697205
1275,-0.4038273096084595,-0.14220263063907626,-0.396123468875885,0.28499677777290344,-0.08820386230945587,0.30064117908477783,0.28363803029060364,0.17625734210014346,0.1274474710226059
1276,-0.4507286250591278,0.3394189476966858,0.24926799535751346,0.3658958077430725,0.07200975716114044,0.3047464489936829,0.4045061767101288,0.11185331642627716,0.2626816034317017
1277,-0.14443594217300415,-0.37515079975128174,-0.488280713558197,0.014043733477592468,-0.19810104370117188,-0.4562064707279205,0.2216067761182785,-0.4053622782230377,0.4286822974681854
1278,-0.28442826867103577,-0.2625856697559357,-0.445340096950531,0.2533469200134277,-0.15698295831680298,-0.4646563231945038,0.10445993393659593,-0.25182536244392395,0.4755326807498932
1279,-0.40256422758102417,0.025456495583057404,-0.4334794878959656,0.3958856463432312,0.13343399763107303,0.13499480485916138,0.15907351672649386,0.38151815533638,0.24939888715744016
1280,-0.44349074363708496,0.029540844261646267,-0.24226927757263186,0.4636479318141937,0.04807119816541672,0.4422816038131714,0.3301064074039459,0.36697280406951904,0.4842117130756378
1281,-0.4439367651939392,0.11544521152973175,0.18022459745407104,0.4502730965614319,0.10215061902999878,0.3563941717147827,0.2996750473976135,0.17596225440502167,0.4463275372982025
1282,-0.4027527868747711,0.029067158699035645,-0.3988036513328552,0.3098415434360504,0.14988133311271667,0.3637062907218933,0.2094407379627228,-0.017261654138565063,0.29054272174835205
1283,-0.431715190410614,0.02575906366109848,-0.07106906920671463,0.4708600640296936,0.039663560688495636,0.20446562767028809,0.19699764251708984,0.443369597196579,0.37295931577682495
1284,-0.4803644418716431,-0.0982760563492775,-0.3473297655582428,0.42096862196922297,0.10755693167448044,0.4037819504737854,0.24572572112083435,-0.15964123606681824,0.34433987736701965
1285,-0.4401997923851013,-0.06559748202562332,-0.024116344749927517,0.4768824279308319,0.2263842970132828,0.3084104061126709,0.14034724235534668,0.03230495750904083,0.2863793671131134
1286,-0.4226859211921692,-0.10537217557430267,-0.14147493243217468,0.28783053159713745,0.1386404186487198,0.3912063837051392,0.01533679664134979,0.2568191885948181,0.2332758754491806
1287,-0.4431879818439484,0.0685407742857933,-0.2898271679878235,0.4650301039218903,0.1769431233406067,0.4322498738765717,0.2357787787914276,0.11295066773891448,0.2476444542407989
1288,-0.4467722475528717,-0.1511472761631012,-0.14110636711120605,0.3382608890533447,0.08520657569169998,0.4078012406826019,0.34516286849975586,-0.18628056347370148,0.4379799664020538
1289,-0.39740145206451416,-0.10864962637424468,-0.2081774175167084,0.1436951607465744,0.25238949060440063,0.17776650190353396,0.24097315967082975,-0.09656552970409392,0.2615278661251068
1290,-0.4696286618709564,0.156377375125885,-0.21475446224212646,0.485016018152237,0.14844803512096405,0.22607898712158206,0.11558178812265395,-0.11569640040397645,0.41864657402038574
1291,-0.4695823490619659,0.032464250922203064,-0.10063113272190094,0.4677866995334625,0.16079144179821014,0.11946190893650055,0.3316704928874969,0.11170943081378937,0.3350781798362732
1292,-0.4752251505851746,0.08260437846183777,0.15720641613006592,0.43584859371185297,0.1417989283800125,0.4467871189117432,0.33270469307899475,0.2260304093360901,0.3232262432575226
1293,-0.4739717841148377,0.0004803687334060669,-0.3353101909160614,0.3987846970558167,0.15938305854797366,0.4519274532794952,0.06577611714601518,-0.2694551944732666,0.4885095655918121
1294,-0.4396366775035858,-0.2297847270965576,-0.3485153913497925,0.2225169688463211,0.06280721724033356,0.38869088888168335,0.0417160838842392,-0.0701667070388794,0.3119582831859589
1295,-0.4678902328014374,-0.1430283933877945,-0.3966994881629944,0.4635820090770722,0.26215389370918274,0.4658224880695343,0.3227129578590393,0.2081632912158966,0.16635948419570926
1296,-0.4838185012340546,-0.03096874803304672,-0.09997085481882097,0.4377089440822601,0.1044181063771248,0.4329282343387604,0.2508350908756256,-0.035237163305282586,0.3672324120998383
1297,-0.4639418125152588,0.11924126744270325,0.13460884988307953,0.3040226101875305,0.06304129958152771,0.4159383475780487,0.26431959867477417,-0.17294077575206754,0.4728797674179077
1298,-0.35371726751327515,0.12602995336055756,-0.3742454051971436,0.4249481558799744,0.0543365478515625,0.3062107264995575,0.19190558791160586,-0.29483896493911743,0.2022974044084549
1299,-0.4543659687042236,-0.26157963275909424,-0.4074446558952332,0.4546802043914795,0.16989247500896454,0.4520678818225861,0.2899557650089264,0.047511011362075806,0.3044470548629761
1300,-0.4881055057048798,0.07352064549922943,0.0034398138523101807,0.4670077860355377,0.34686779975891113,0.4196908175945282,0.2894475758075714,0.2085285782814026,0.2367056161165237
1301,-0.4536869823932648,-0.23684176802635196,-0.2287530303001404,0.42534232139587397,0.0846540778875351,0.20288535952568051,0.2677008509635925,0.04206031560897827,0.4127209782600403
1302,-0.4530290961265564,-0.1154915764927864,-0.3751877248287201,0.4185697138309479,0.14961637556552887,0.3680455684661865,0.15075726807117462,-0.1830654740333557,0.29217085242271423
1303,-0.4717020392417908,-0.16197602450847626,-0.3637712001800537,0.30734002590179443,0.08824647963047028,0.3683493733406067,0.22683808207511905,-0.24987491965293884,0.4563289284706116
1304,-0.4900241792201996,0.021258212625980374,-0.08295244723558426,0.4788298308849335,0.18130400776863095,0.4476446509361267,0.020888686180114743,0.2427695393562317,0.3213701844215393
1305,-0.4703356623649597,-0.03269197791814804,-0.2912978231906891,0.4762992858886719,0.1712767779827118,0.4236392378807068,0.2967281937599182,0.3760101199150085,0.31636396050453186
1306,-0.4082887172698975,-0.06610660254955293,-0.31673502922058105,0.3467037081718445,0.10117616504430772,0.3343850076198578,0.3369619846343994,-0.2980293035507202,0.23287174105644226
1307,-0.4114548265933991,0.06561145186424255,-0.3058164119720459,0.38098052144050604,0.2489570528268814,0.2660501301288605,0.26966142654418945,-0.2737412452697754,0.2767278850078583
1308,-0.4195255339145661,0.04053159803152085,-0.06486167013645172,0.4157770574092865,0.08615801483392715,0.4040047526359558,0.3100295066833496,-0.2553814649581909,0.3034520745277405
1309,-0.4674690067768097,0.05022477358579636,0.29096272587776184,0.4788693189620972,0.15468643605709076,0.0613279789686203,0.3191916048526764,0.0677834302186966,0.30124661326408386
1310,-0.0013836324214935305,-0.15462051331996918,-0.3900340795516968,0.1507856249809265,0.03795073553919792,-0.4905113875865936,0.2417135983705521,-0.37248826026916493,0.4501127898693085
1311,-0.4352740049362183,-0.181700736284256,0.18091556429862976,0.4366299211978912,0.2709101736545563,0.4308228194713593,0.28093114495277405,0.4021070897579193,0.17193572223186493
1312,-0.4342586696147919,0.04695228487253189,-0.3729090690612793,0.4334039092063904,0.0961214229464531,0.0019317716360092163,0.2877924144268036,-0.16604861617088318,0.2972797751426697
1313,-0.47349905967712397,-0.07268410921096803,-0.05079594254493714,0.4139542877674103,0.16651752591133118,0.3209382891654968,0.1204480230808258,0.2140900492668152,0.24878451228141785
1314,-0.4539103507995606,-0.02273056656122208,-0.3288528323173523,0.4268101751804352,0.2200963944196701,0.3719878196716309,0.1457025557756424,-0.110038623213768,0.1909044533967972
1315,-0.4689909219741821,-0.05081963539123535,0.3080953061580658,0.3534689545631409,0.2176784574985504,0.1720799058675766,0.0042000412940979,-0.2775069773197174,0.2871309220790863
1316,-0.4208001494407654,-0.004930973052978516,-0.12552671134471893,0.4367275536060333,0.2252635210752487,0.3360142409801483,0.18016156554222107,0.042341500520706184,0.459758460521698
1317,-0.45728799700737,-0.06491701304912567,-0.3870551884174347,0.47392737865448,0.10083014518022536,0.3765421211719513,0.0941268652677536,-0.1647750288248062,0.3819482028484345
1318,-0.450488418340683,-0.12339168041944505,-0.1489410251379013,0.4673235416412354,0.1503669023513794,0.4491459131240845,0.2788201868534088,-0.0006117522716522218,0.2680150270462036
1325,-0.08131220936775208,-0.11029433459043504,-0.13536098599433902,0.2374488115310669,-0.06271221488714218,-0.4277440309524536,0.36168912053108215,-0.2941854000091553,0.3541390597820282
1326,-0.3301764726638794,-0.21268413960933685,0.08095110207796098,0.2312045395374298,0.1323116421699524,0.09470602869987488,0.3617778122425079,0.1481332629919052,0.3068999648094177
1327,-0.3522796928882599,0.023541055619716644,0.2877413034439087,0.2796514928340912,0.01491658017039299,0.0373506247997284,0.3679128587245941,0.27773764729499817,0.19931580126285556
1328,-0.440469890832901,-0.08316139131784439,0.06408557295799255,0.3634468019008637,0.07052215933799744,0.14740261435508728,0.31971365213394165,0.07730406522750853,0.2512235641479492
1329,-0.3848977088928223,-0.06151888519525527,0.04469253122806549,0.25343528389930725,-0.01833547651767731,0.11097949743270874,0.10057926177978516,-0.04783472418785095,0.3197450935840607
1330,-0.4728842973709106,-0.06546115130186081,0.20744216442108154,0.370372861623764,-0.06749284267425537,0.0970209538936615,0.3267765939235687,0.15465280413627625,0.19469714164733887
1331,-0.3585194945335388,-0.02244699746370316,-0.07839755713939668,0.32339081168174744,0.05330681428313255,-0.15985864400863647,0.2393469363451004,0.24054205417633054,0.4260768294334412
1332,-0.39356929063797,-0.2070024013519287,-0.30386024713516235,0.30588433146476746,0.12454649806022645,0.1452643722295761,0.25362756848335266,-0.1664784699678421,0.2350911498069763
1333,-0.4873063266277313,-0.012444622814655304,0.16590392589569092,0.4768415093421936,0.03843465819954872,0.4343517124652863,0.296766996383667,0.2735567688941956,0.4550038576126098
1334,-0.4859369993209839,0.20064695179462436,0.39310944080352783,0.4624398648738861,0.08705434948205948,0.3917369842529297,0.2798914611339569,-0.07693038880825043,0.4261776804924011
1335,-0.4833271503448486,0.01423477381467819,0.3375978767871857,0.453106552362442,0.06741820275783539,0.14451585710048676,0.2614326179027557,0.142787367105484,0.4362347424030304
1336,-0.4851460456848145,0.10129470378160477,0.24597741663455966,0.4801185429096222,0.07774855196475983,0.4443562030792236,0.18354269862174988,0.313660204410553,0.3435392677783966
1337,-0.4825055599212647,0.1626058965921402,0.3947991728782654,0.4716534614562988,0.12059900909662248,0.4488465785980225,0.3508189618587494,0.1864548921585083,0.4190274477005005
1338,-0.4893821775913239,0.0494517907500267,0.19897399842739105,0.4819333553314209,0.08520138263702393,0.4519570171833038,0.22454416751861567,0.3656226694583893,0.4086173474788666
1339,-0.4840289056301117,0.014601036906242369,0.3077771365642548,0.463517040014267,0.06793715059757233,0.3944522440433502,0.2705743908882141,0.2696393132209778,0.4794521033763886
1340,-0.4614137411117554,0.05217733234167099,0.1455613374710083,0.409379780292511,0.06797235459089279,0.2919754981994629,0.15471631288528442,-0.048701003193855286,0.2357265204191208
1341,-0.4883362054824829,-0.00643371045589447,0.30817273259162903,0.4755563735961914,0.04098361730575562,0.462374597787857,0.19459886848926544,0.23289936780929565,0.41543102264404297
1342,-0.3921942114830017,-0.09415891021490096,-0.16580116748809814,0.2542290985584259,0.06337282061576842,-0.020436897873878482,0.1150180920958519,0.11019642651081084,0.2414701282978058
1343,-0.4858261644840241,0.1069871038198471,0.35528364777565,0.4661332070827484,0.07450505346059799,0.42567241191864014,0.19440540671348566,0.326133668422699,0.4762269258499146
1344,-0.4885963797569275,0.14350388944149015,0.30182328820228577,0.4827546179294586,0.06923756003379823,0.4497778117656708,0.2408318370580673,0.27594518661499023,0.4374306201934815
1345,-0.487089216709137,-0.09850359708070756,0.3645051121711731,0.4657982587814331,0.1410689353942871,0.4919335246086121,0.17544551193714142,0.27546221017837524,0.4746319949626922
1346,-0.4884207248687744,0.14192232489585874,0.31898853182792664,0.4732827842235565,0.1074484810233116,0.4744433164596558,0.28899121284484863,0.18648481369018555,0.4428514540195465
1347,-0.4875365197658539,0.0958981066942215,0.27065882086753845,0.4690908789634705,0.08069465309381485,0.4426541030406952,0.2617107629776001,0.1335635632276535,0.4481337368488312
1348,-0.4892441928386688,0.13410070538520813,0.3910400867462158,0.4807854294776917,0.031701460480689996,0.4585214257240296,0.3421141803264618,0.38899800181388855,0.306218683719635
1349,-0.4747197926044464,-0.07665704190731049,0.3685050010681152,0.44551146030426025,0.07541408389806747,0.04060056805610657,0.3899663686752319,0.06680965423583984,0.2847762107849121
1350,-0.4911634624004364,0.06003524363040924,0.2058211863040924,0.4808767139911652,0.07162239402532578,0.4435397982597351,0.26955828070640564,0.3961342871189117,0.3906987607479096
1351,-0.4584026336669922,-0.07429603487253189,-0.018544360995292664,0.3363889455795288,0.1205429807305336,0.29830873012542725,0.19270305335521695,0.043062463402748115,0.17935267090797424
1352,-0.4882294237613678,0.10636404156684877,0.2873934209346771,0.47832083702087397,0.06396946310997009,0.4674507081508637,0.2650144994258881,0.25617849826812744,0.47832375764846796
1353,-0.4859620332717896,0.1761716902256012,0.4077250063419342,0.4718417823314667,0.05219260975718498,0.4651006162166596,0.3247387707233429,0.16631174087524414,0.4356351792812347
1354,-0.4586085975170136,0.08597073704004288,0.35298389196395874,0.4669687151908874,0.08407142013311386,-0.09579111635684967,0.3347476422786713,-0.21936959028244016,0.3726796209812164
1355,-0.4884574115276337,0.16636046767234802,0.3806258738040924,0.4804026782512665,0.09815028309822084,0.4597166478633881,0.32964563369750977,0.4159042835235596,0.3182344138622284
1356,-0.39684438705444336,0.11294100433588028,0.35934969782829285,0.43538737297058105,0.07781000435352325,0.12350830435752867,0.2566603422164917,-0.07281243801116942,0.4137764871120453
1357,-0.4827885329723358,0.06892791390419006,0.17121702432632446,0.4736728966236114,0.05558198317885399,0.4145804643630981,0.2647866308689117,0.2651922404766083,0.4650597870349884
1358,-0.4869588017463684,0.17258957028388974,0.3343048095703125,0.4666773676872253,0.05943256616592407,0.4663541316986084,0.2703020572662353,0.2874818444252014,0.4335384666919708
1359,-0.38856959342956543,0.15817047655582428,0.2503454387187958,0.35224393010139465,0.045810677111148834,0.08172629773616791,0.2410452961921692,-0.0006401091814041138,0.2188703566789627
1360,-0.4865424036979675,0.10655785351991652,0.3782376945018768,0.4798827767372131,0.07199299335479736,0.4443774223327637,0.34226733446121216,0.29685717821121216,0.29861363768577576
1379,-0.43482935428619385,0.179409459233284,0.20470592379570007,0.3450360894203186,0.03921677172183991,0.43939828872680653,0.2971856892108917,0.3015214800834656,0.26701036095619196
1380,-0.4794984459877014,-0.021922782063484192,0.2645532786846161,0.4226579964160919,0.25582870841026306,0.42636793851852417,0.2417709082365036,-0.10004793107509613,0.3446456491947174
1381,-0.4812535643577576,0.19932210445404053,0.18198178708553314,0.4271868467330933,0.11293026804924013,0.4186604022979736,0.29023802280426025,0.3088407516479492,0.25546854734420776
1382,0.16392269730567932,-0.4391258358955383,-0.4108722507953644,-0.06669400632381439,0.1390867829322815,-0.4754900634288788,0.2644586265087128,-0.11964800953865053,0.12549133598804474
1383,-0.1450333297252655,-0.4226878881454468,-0.3967922329902649,0.1577349603176117,0.04426756501197815,-0.4436599314212799,0.3710971474647522,-0.17750519514083862,0.2639273107051849
1384,0.26537978649139404,-0.4367700517177582,-0.4479452967643738,-0.010605305433273315,-0.02323254942893982,-0.4853967130184174,0.3548376262187958,-0.3224411606788635,0.1498025208711624
1385,-0.1953093707561493,-0.3383835554122925,-0.4765613973140717,0.1669130027294159,0.09448551386594772,-0.4710870385169983,0.3567900359630585,-0.1063809096813202,0.2674150466918945
