Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
436,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3980622589588165,0.39237415477084897,0.8882885572139303
437,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2781611979007721,0.39237415477084897,0.8882885572139303
438,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.32690680027008057,0.39237415477084897,0.8882885572139303
439,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3171134889125824,0.39237415477084897,0.8882885572139303
440,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3448863923549652,0.39237415477084897,0.8882885572139303
441,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.13620160520076752,0.39237415477084897,0.8882885572139303
442,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.40803027153015137,0.39237415477084897,0.8882885572139303
443,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3864232003688812,0.39237415477084897,0.8882885572139303
444,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.277641624212265,0.39237415477084897,0.8882885572139303
668,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2944153845310211,0.39237415477084897,0.8882885572139303
669,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.22289875149726868,0.39237415477084897,0.8882885572139303
670,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3039065003395081,0.39237415477084897,0.8882885572139303
710,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.4249001741409302,0.39237415477084897,0.8882885572139303
711,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.355476975440979,0.39237415477084897,0.8882885572139303
712,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2365393340587616,0.39237415477084897,0.8882885572139303
713,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.16759027540683746,0.39237415477084897,0.8882885572139303
714,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.34815964102745056,0.39237415477084897,0.8882885572139303
715,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.32332563400268555,0.39237415477084897,0.8882885572139303
716,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3510444462299347,0.39237415477084897,0.8882885572139303
883,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2145013064146042,0.39237415477084897,0.8882885572139303
884,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2533908188343048,0.39237415477084897,0.8882885572139303
1031,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.12311528623104095,0.39237415477084897,0.8882885572139303
1032,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.24520343542099,0.39237415477084897,0.8882885572139303
1033,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3659184873104096,0.39237415477084897,0.8882885572139303
1034,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3559807240962982,0.39237415477084897,0.8882885572139303
1035,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.37553414702415466,0.39237415477084897,0.8882885572139303
1036,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2973881363868713,0.39237415477084897,0.8882885572139303
1037,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2914041876792908,0.39237415477084897,0.8882885572139303
1038,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.05145096778869629,0.39237415477084897,0.8882885572139303
1039,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3829950988292694,0.39237415477084897,0.8882885572139303
1040,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3397442400455475,0.39237415477084897,0.8882885572139303
1041,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3007053732872009,0.39237415477084897,0.8882885572139303
1042,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.12618467211723328,0.39237415477084897,0.8882885572139303
1043,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.17440302670001984,0.39237415477084897,0.8882885572139303
1044,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3042183816432953,0.39237415477084897,0.8882885572139303
1135,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.22098982334136966,0.39237415477084897,0.8882885572139303
1136,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.277911514043808,0.39237415477084897,0.8882885572139303
1252,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3156859576702118,0.39237415477084897,0.8882885572139303
1261,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.30162256956100464,0.39237415477084897,0.8882885572139303
1262,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.18795107305049896,0.39237415477084897,0.8882885572139303
1263,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.30479782819747925,0.39237415477084897,0.8882885572139303
1274,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3606945276260376,0.39237415477084897,0.8882885572139303
1275,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.28363803029060364,0.39237415477084897,0.8882885572139303
1276,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.4045061767101288,0.39237415477084897,0.8882885572139303
1277,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2216067761182785,0.39237415477084897,0.8882885572139303
1278,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.10445993393659593,0.39237415477084897,0.8882885572139303
1279,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.15907351672649386,0.39237415477084897,0.8882885572139303
1280,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3301064074039459,0.39237415477084897,0.8882885572139303
1281,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2996750473976135,0.39237415477084897,0.8882885572139303
1282,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2094407379627228,0.39237415477084897,0.8882885572139303
1283,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.19699764251708984,0.39237415477084897,0.8882885572139303
1284,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.24572572112083435,0.39237415477084897,0.8882885572139303
1285,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.14034724235534668,0.39237415477084897,0.8882885572139303
1286,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.01533679664134979,0.39237415477084897,0.8882885572139303
1287,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2357787787914276,0.39237415477084897,0.8882885572139303
1288,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.34516286849975586,0.39237415477084897,0.8882885572139303
1289,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.24097315967082975,0.39237415477084897,0.8882885572139303
1290,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.11558178812265395,0.39237415477084897,0.8882885572139303
1291,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3316704928874969,0.39237415477084897,0.8882885572139303
1292,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.33270469307899475,0.39237415477084897,0.8882885572139303
1293,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.06577611714601518,0.39237415477084897,0.8882885572139303
1294,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.0417160838842392,0.39237415477084897,0.8882885572139303
1295,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3227129578590393,0.39237415477084897,0.8882885572139303
1296,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2508350908756256,0.39237415477084897,0.8882885572139303
1297,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.26431959867477417,0.39237415477084897,0.8882885572139303
1298,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.19190558791160586,0.39237415477084897,0.8882885572139303
1299,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2899557650089264,0.39237415477084897,0.8882885572139303
1300,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2894475758075714,0.39237415477084897,0.8882885572139303
1301,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2677008509635925,0.39237415477084897,0.8882885572139303
1302,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.15075726807117462,0.39237415477084897,0.8882885572139303
1303,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.22683808207511905,0.39237415477084897,0.8882885572139303
1304,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.020888686180114743,0.39237415477084897,0.8882885572139303
1305,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2967281937599182,0.39237415477084897,0.8882885572139303
1306,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3369619846343994,0.39237415477084897,0.8882885572139303
1307,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.26966142654418945,0.39237415477084897,0.8882885572139303
1308,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3100295066833496,0.39237415477084897,0.8882885572139303
1309,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3191916048526764,0.39237415477084897,0.8882885572139303
1310,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2417135983705521,0.39237415477084897,0.8882885572139303
1311,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.28093114495277405,0.39237415477084897,0.8882885572139303
1312,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2877924144268036,0.39237415477084897,0.8882885572139303
1313,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.1204480230808258,0.39237415477084897,0.8882885572139303
1314,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.1457025557756424,0.39237415477084897,0.8882885572139303
1315,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.0042000412940979,0.39237415477084897,0.8882885572139303
1316,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.18016156554222107,0.39237415477084897,0.8882885572139303
1317,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.0941268652677536,0.39237415477084897,0.8882885572139303
1318,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2788201868534088,0.39237415477084897,0.8882885572139303
1325,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.36168912053108215,0.39237415477084897,0.8882885572139303
1326,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3617778122425079,0.39237415477084897,0.8882885572139303
1327,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3679128587245941,0.39237415477084897,0.8882885572139303
1328,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.31971365213394165,0.39237415477084897,0.8882885572139303
1329,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.10057926177978516,0.39237415477084897,0.8882885572139303
1330,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3267765939235687,0.39237415477084897,0.8882885572139303
1331,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2393469363451004,0.39237415477084897,0.8882885572139303
1332,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.25362756848335266,0.39237415477084897,0.8882885572139303
1333,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.296766996383667,0.39237415477084897,0.8882885572139303
1334,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2798914611339569,0.39237415477084897,0.8882885572139303
1335,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2614326179027557,0.39237415477084897,0.8882885572139303
1336,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.18354269862174988,0.39237415477084897,0.8882885572139303
1337,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3508189618587494,0.39237415477084897,0.8882885572139303
1338,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.22454416751861567,0.39237415477084897,0.8882885572139303
1339,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2705743908882141,0.39237415477084897,0.8882885572139303
1340,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.15471631288528442,0.39237415477084897,0.8882885572139303
1341,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.19459886848926544,0.39237415477084897,0.8882885572139303
1342,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.1150180920958519,0.39237415477084897,0.8882885572139303
1343,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.19440540671348566,0.39237415477084897,0.8882885572139303
1344,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2408318370580673,0.39237415477084897,0.8882885572139303
1345,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.17544551193714142,0.39237415477084897,0.8882885572139303
1346,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.28899121284484863,0.39237415477084897,0.8882885572139303
1347,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2617107629776001,0.39237415477084897,0.8882885572139303
1348,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3421141803264618,0.39237415477084897,0.8882885572139303
1349,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3899663686752319,0.39237415477084897,0.8882885572139303
1350,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.26955828070640564,0.39237415477084897,0.8882885572139303
1351,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.19270305335521695,0.39237415477084897,0.8882885572139303
1352,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2650144994258881,0.39237415477084897,0.8882885572139303
1353,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3247387707233429,0.39237415477084897,0.8882885572139303
1354,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3347476422786713,0.39237415477084897,0.8882885572139303
1355,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.32964563369750977,0.39237415477084897,0.8882885572139303
1356,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2566603422164917,0.39237415477084897,0.8882885572139303
1357,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2647866308689117,0.39237415477084897,0.8882885572139303
1358,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2703020572662353,0.39237415477084897,0.8882885572139303
1359,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2410452961921692,0.39237415477084897,0.8882885572139303
1360,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.34226733446121216,0.39237415477084897,0.8882885572139303
1379,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2971856892108917,0.39237415477084897,0.8882885572139303
1380,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2417709082365036,0.39237415477084897,0.8882885572139303
1381,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.29023802280426025,0.39237415477084897,0.8882885572139303
1382,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2644586265087128,0.39237415477084897,0.8882885572139303
1383,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3710971474647522,0.39237415477084897,0.8882885572139303
1384,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3548376262187958,0.39237415477084897,0.8882885572139303
1385,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3567900359630585,0.39237415477084897,0.8882885572139303
1434,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3347186744213104,0.39237415477084897,0.8882885572139303
