Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
1262,-0.1858521401882172,-0.4381,-0.4845629036426544,0.8362880418724409,-0.086542047560215,-0.2119216024875641,0.5217951075961008,-0.11419057846069335,0.8882885572139303
1263,-0.7066317200660706,0.2852,0.28665101528167725,0.8362880418724409,-0.03698337078094482,-0.12112616002559662,0.5217951075961008,0.2631668746471405,0.8882885572139303
1274,-0.7752454280853271,-0.0426,-0.1901310682296753,0.8362880418724409,0.07069342583417892,-0.13390445709228516,0.5217951075961008,0.3355249762535095,0.8882885572139303
1275,-0.3759530186653137,-0.3772,-0.396123468875885,0.8362880418724409,0.0006388425827026367,0.43166041374206543,0.5217951075961008,0.2257920801639557,0.8882885572139303
1276,-0.7914309501647949,0.1506,0.24926799535751346,0.8362880418724409,-0.03102278523147106,0.1649531126022339,0.5217951075961008,0.0749054104089737,0.8882885572139303
1277,-0.23563867807388306,-0.4535,-0.488280713558197,0.8362880418724409,0.06565777212381363,-0.3456946015357971,0.5217951075961008,-0.12876543402671814,0.8882885572139303
1278,-0.3732201457023621,-0.4208,-0.445340096950531,0.8362880418724409,-0.1125025749206543,-0.447687566280365,0.5217951075961008,0.1800675392150879,0.8882885572139303
1279,-0.4151741862297058,-0.1374,-0.4334794878959656,0.8362880418724409,0.019326142966747284,0.07869170606136322,0.5217951075961008,0.34081441164016724,0.8882885572139303
1280,-0.5988930463790894,-0.1498,-0.24226927757263186,0.8362880418724409,0.05559242889285088,0.3889389932155609,0.5217951075961008,0.3512406945228577,0.8882885572139303
1281,-0.7394255995750427,-0.0546,0.18022459745407104,0.8362880418724409,0.00018282048404216766,0.418163925409317,0.5217951075961008,0.14243972301483154,0.8882885572139303
1282,-0.6206640601158142,-0.3932,-0.3988036513328552,0.8362880418724409,0.0072952359914779654,0.31560301780700684,0.5217951075961008,0.1203022301197052,0.8882885572139303
1283,-0.6693975329399109,-0.3001,-0.07106906920671463,0.8362880418724409,0.027250248938798904,-0.10508371889591216,0.5217951075961008,0.4369409680366516,0.8882885572139303
1284,-0.6154983639717102,-0.3474,-0.3473297655582428,0.8362880418724409,0.013027992099523544,0.3353383541107178,0.5217951075961008,0.09706105291843414,0.8882885572139303
1285,-0.6182287335395813,-0.2007,-0.024116344749927517,0.8362880418724409,0.034903451800346375,0.31970122456550604,0.5217951075961008,0.3579873740673065,0.8882885572139303
1286,-0.5298720002174377,-0.3484,-0.14147493243217468,0.8362880418724409,0.0005415715277194977,0.07459832727909088,0.5217951075961008,0.039407357573509216,0.8882885572139303
1287,-0.5219551920890808,-0.1762,-0.2898271679878235,0.8362880418724409,0.05071340128779411,0.4134125411510468,0.5217951075961008,0.1086888462305069,0.8882885572139303
1288,-0.6525014638900757,-0.3539,-0.14110636711120605,0.8362880418724409,0.034293174743652344,0.4289409816265106,0.5217951075961008,0.3093665838241577,0.8882885572139303
1289,-0.4321070313453674,-0.2493,-0.2081774175167084,0.8362880418724409,-0.05605034530162811,0.3038528859615326,0.5217951075961008,0.101977601647377,0.8882885572139303
1290,-0.8043883442878723,-0.2192,-0.21475446224212646,0.8362880418724409,0.03879626840353012,0.2936198115348816,0.5217951075961008,0.2996867001056671,0.8882885572139303
1291,-0.6927909255027771,-0.1415,-0.10063113272190094,0.8362880418724409,0.07050950825214386,0.4116115868091583,0.5217951075961008,0.4478029906749725,0.8882885572139303
1292,-0.5818777680397034,-0.1775,0.15720641613006592,0.8362880418724409,0.015843676403164864,0.36279353499412537,0.5217951075961008,0.17901651561260226,0.8882885572139303
1293,-0.6788886785507202,-0.2909,-0.3353101909160614,0.8362880418724409,0.0364907905459404,0.43692299723625183,0.5217951075961008,0.3470190763473511,0.8882885572139303
1294,-0.5816401243209839,-0.3428,-0.3485153913497925,0.8362880418724409,-0.002019047737121582,0.3280433714389801,0.5217951075961008,0.18012233078479767,0.8882885572139303
1295,-0.6462437510490417,-0.322,-0.3966994881629944,0.8362880418724409,0.02471882104873657,0.3925171196460724,0.5217951075961008,0.3166893720626831,0.8882885572139303
1296,-0.6324624419212341,-0.2859,-0.09997085481882097,0.8362880418724409,0.0506707988679409,0.4348085522651672,0.5217951075961008,0.3537096381187439,0.8882885572139303
1297,-0.5392116904258728,-0.1635,0.13460884988307953,0.8362880418724409,0.04356570541858673,0.4491950571537018,0.5217951075961008,0.2749425172805786,0.8882885572139303
1298,-0.5753605365753174,-0.3607,-0.3742454051971436,0.8362880418724409,-0.07312915474176407,0.2343352437019348,0.5217951075961008,0.16866524517536166,0.8882885572139303
1299,-0.5944032669067383,-0.2755,-0.4074446558952332,0.8362880418724409,0.023155851289629936,0.4087502658367157,0.5217951075961008,0.3705378770828247,0.8882885572139303
1300,-0.6020784974098206,-0.154,0.0034398138523101807,0.8362880418724409,0.060637418180704124,0.4559170603752136,0.5217951075961008,0.3523922562599182,0.8882885572139303
1301,-0.48248690366745,-0.3219,-0.2287530303001404,0.8362880418724409,0.02564016170799732,0.3548469543457031,0.5217951075961008,0.12779076397418976,0.8882885572139303
1302,-0.5644360184669495,-0.3203,-0.3751877248287201,0.8362880418724409,0.04100912809371948,0.4184403419494629,0.5217951075961008,0.1010061651468277,0.8882885572139303
1303,-0.6543214917182922,-0.3578,-0.3637712001800537,0.8362880418724409,0.0431339293718338,0.2827659547328949,0.5217951075961008,0.0516430139541626,0.8882885572139303
1304,-0.6390409469604492,-0.1174,-0.08295244723558426,0.8362880418724409,0.06849263608455658,0.4681447446346283,0.5217951075961008,0.4697260856628418,0.8882885572139303
1305,-0.643207311630249,-0.1638,-0.2912978231906891,0.8362880418724409,0.05146332457661629,0.4508886635303497,0.5217951075961008,0.4054436385631561,0.8882885572139303
1306,-0.5488811135292053,-0.309,-0.31673502922058105,0.8362880418724409,-0.04145641252398491,0.3218195140361786,0.5217951075961008,-0.059794142842292786,0.8882885572139303
1307,-0.5383625626564026,-0.287,-0.3058164119720459,0.8362880418724409,0.029634099453687668,0.3742913603782654,0.5217951075961008,0.16660921275615692,0.8882885572139303
1308,-0.5610180497169495,-0.1146,-0.06486167013645172,0.8362880418724409,0.03442923352122307,0.4005769193172455,0.5217951075961008,0.23730230331420896,0.8882885572139303
1309,-0.6968620419502258,-0.1314,0.29096272587776184,0.8362880418724409,0.07012110203504562,0.3527721762657165,0.5217951075961008,0.4185049831867218,0.8882885572139303
1310,-0.4688788652420044,-0.3737,-0.3900340795516968,0.8362880418724409,-0.13383501768112185,-0.4690585136413574,0.5217951075961008,-0.0953058898448944,0.8882885572139303
1311,-0.5618165731430054,-0.2626,0.18091556429862976,0.8362880418724409,0.034461181610822685,0.42859506607055664,0.5217951075961008,0.3012333512306213,0.8882885572139303
1312,-0.681908369064331,-0.3047,-0.3729090690612793,0.8362880418724409,0.03791210800409317,-0.29171162843704224,0.5217951075961008,0.3090570867061615,0.8882885572139303
1313,-0.5348583459854126,-0.3979,-0.05079594254493714,0.8362880418724409,0.00021324306726455688,0.2977282106876373,0.5217951075961008,0.03490400314331055,0.8882885572139303
1314,-0.6277934908866882,-0.3948,-0.3288528323173523,0.8362880418724409,0.04366078227758408,0.2451034784317017,0.5217951075961008,0.17794707417488098,0.8882885572139303
1315,-0.544072687625885,-0.3497,0.3080953061580658,0.8362880418724409,-0.009204622358083723,0.38429245352745056,0.5217951075961008,0.13324740529060364,0.8882885572139303
1316,-0.41830724477767933,-0.3308,-0.12552671134471893,0.8362880418724409,0.017711484804749492,0.09974817931652068,0.5217951075961008,-0.07600946724414825,0.8882885572139303
1317,-0.7331246733665466,-0.3174,-0.3870551884174347,0.8362880418724409,0.02598971128463745,0.14900673925876615,0.5217951075961008,0.3365536034107208,0.8882885572139303
1318,-0.6079169511795044,-0.2858,-0.1489410251379013,0.8362880418724409,0.06968427449464798,0.4509321451187134,0.5217951075961008,0.14500120282173154,0.8882885572139303
1325,-0.5168941020965576,-0.3264,-0.13536098599433902,0.8362880418724409,-0.09927257895469667,-0.1614164113998413,0.5217951075961008,0.12640278041362762,0.8882885572139303
1326,-0.5053266882896423,-0.2145,0.08095110207796098,0.8362880418724409,-0.028059668838977814,0.14948411285877228,0.5217951075961008,0.333726167678833,0.8882885572139303
1327,-0.5697405338287354,-0.1916,0.2877413034439087,0.8362880418724409,-0.1039268597960472,-0.19049668312072754,0.5217951075961008,0.18219149112701416,0.8882885572139303
1328,-0.4185029864311218,-0.1052,0.06408557295799255,0.8362880418724409,-0.1253315508365631,-0.09277653694152832,0.5217951075961008,0.3878630995750427,0.8882885572139303
1329,-0.5847495198249817,-0.2326,0.04469253122806549,0.8362880418724409,-0.04432258382439613,0.15393471717834473,0.5217951075961008,-0.012179464101791382,0.8882885572139303
1330,-0.3958200812339783,-0.055999999999999994,0.20744216442108154,0.8362880418724409,0.0239640511572361,0.3203261196613312,0.5217951075961008,0.3751091659069061,0.8882885572139303
1331,-0.2289482206106186,-0.3351,-0.07839755713939668,0.8362880418724409,0.03440757095813751,-0.07915566861629486,0.5217951075961008,0.06526345014572144,0.8882885572139303
1332,-0.22000807523727414,-0.2945,-0.30386024713516235,0.8362880418724409,-0.1231638491153717,0.2416950464248657,0.5217951075961008,0.07418471574783325,0.8882885572139303
1333,-0.8153040409088135,0.0033,0.16590392589569092,0.8362880418724409,0.057292010635137565,0.4428138434886933,0.5217951075961008,0.4322324991226196,0.8882885572139303
1334,-0.7551546096801758,0.0376,0.39310944080352783,0.8362880418724409,0.024610359221696854,0.4745882451534271,0.5217951075961008,0.2488439381122589,0.8882885572139303
1335,-0.9893012046813964,-0.0247,0.3375978767871857,0.8362880418724409,0.028044074773788445,0.4771089255809784,0.5217951075961008,0.398350328207016,0.8882885572139303
1336,-0.8849865794181824,-0.01,0.24597741663455966,0.8362880418724409,0.047294840216636665,0.4748445749282837,0.5217951075961008,0.3639545440673828,0.8882885572139303
1337,-0.8139503002166748,-0.0528,0.3947991728782654,0.8362880418724409,0.03906667977571488,0.3942499756813049,0.5217951075961008,0.390556663274765,0.8882885572139303
1338,-0.922734797000885,-0.0004,0.19897399842739105,0.8362880418724409,0.03292866423726082,0.4737179577350617,0.5217951075961008,0.4498324394226074,0.8882885572139303
1339,-0.8524617552757263,0.0037,0.3077771365642548,0.8362880418724409,0.030651487410068512,0.426055371761322,0.5217951075961008,0.4503824412822723,0.8882885572139303
1340,-0.7324576377868652,-0.0539,0.1455613374710083,0.8362880418724409,0.043479010462760925,0.3795773386955261,0.5217951075961008,0.1953515112400055,0.8882885572139303
1341,-0.8852377533912659,0.0434,0.30817273259162903,0.8362880418724409,0.03549977019429207,0.4713587462902069,0.5217951075961008,0.4288448691368103,0.8882885572139303
1342,-0.6191595196723938,-0.2959,-0.16580116748809814,0.8362880418724409,0.02638273313641548,0.008029520511627197,0.5217951075961008,0.2285682559013367,0.8882885572139303
1343,-0.8676874041557312,-0.0145,0.35528364777565,0.8362880418724409,0.035116787999868386,0.4296161830425263,0.5217951075961008,0.4174931049346924,0.8882885572139303
1344,-0.8173884749412537,0.0485,0.30182328820228577,0.8362880418724409,0.039240341633558266,0.4654436111450195,0.5217951075961008,0.3952538669109345,0.8882885572139303
1345,-0.9855156540870668,-0.1839,0.3645051121711731,0.8362880418724409,0.08789478242397307,0.481122225522995,0.5217951075961008,0.386819988489151,0.8882885572139303
1346,-0.9057849049568176,0.0852,0.31898853182792664,0.8362880418724409,0.027454478666186333,0.4790587425231934,0.5217951075961008,0.3455633819103241,0.8882885572139303
1347,-0.7810069918632507,-0.0023,0.27065882086753845,0.8362880418724409,0.04189344123005867,0.4830873608589173,0.5217951075961008,0.4519417583942413,0.8882885572139303
1348,-0.9290770292282104,0.0167,0.3910400867462158,0.8362880418724409,0.037100568413734436,0.4570021033287048,0.5217951075961008,0.454740583896637,0.8882885572139303
1349,-0.6166671514511108,-0.1428,0.3685050010681152,0.8362880418724409,0.033480148762464516,0.3216283321380615,0.5217951075961008,0.0850309282541275,0.8882885572139303
1350,-0.845711886882782,-0.0396,0.2058211863040924,0.8362880418724409,0.031464602798223495,0.4590954780578613,0.5217951075961008,0.4646281599998474,0.8882885572139303
1351,-0.6268885731697083,-0.2934,-0.018544360995292664,0.8362880418724409,0.06365156173706055,0.13605605065822599,0.5217951075961008,0.13484427332878113,0.8882885572139303
1352,-0.9620640873908995,0.0253,0.2873934209346771,0.8362880418724409,0.06299030780792236,0.4656390845775604,0.5217951075961008,0.4709176123142242,0.8882885572139303
1353,-0.8041638135910034,0.1215,0.4077250063419342,0.8362880418724409,0.04538718983530998,0.45768126845359797,0.5217951075961008,0.43812718987464905,0.8882885572139303
1354,-0.8272470831871033,-0.1762,0.35298389196395874,0.8362880418724409,0.03410981595516205,-0.024853691458702087,0.5217951075961008,0.26696866750717163,0.8882885572139303
1355,-0.9050403237342834,0.067,0.3806258738040924,0.8362880418724409,0.033883817493915565,0.4473665654659271,0.5217951075961008,0.4358572363853455,0.8882885572139303
1356,-0.7851152420043945,-0.1668,0.35934969782829285,0.8362880418724409,0.013762114569544792,-0.013233467936515808,0.5217951075961008,0.12357380986213685,0.8882885572139303
1357,-0.8491201400756836,0.0762,0.17121702432632446,0.8362880418724409,0.02855273336172104,0.4514600932598114,0.5217951075961008,0.31608378887176514,0.8882885572139303
1358,-0.9202887415885924,-0.1202,0.3343048095703125,0.8362880418724409,0.041432902216911316,0.4320227801799774,0.5217951075961008,0.4205020070075989,0.8882885572139303
1359,-0.7831360697746277,-0.1418,0.2503454387187958,0.8362880418724409,0.03518453985452652,0.22306731343269348,0.5217951075961008,0.38573309779167175,0.8882885572139303
1360,-1.0110511779785156,0.0231,0.3782376945018768,0.8362880418724409,0.02732359804213047,0.4740927517414093,0.5217951075961008,0.4320704638957977,0.8882885572139303
1379,-0.5708704590797424,-0.009000000000000001,0.20470592379570007,0.8362880418724409,0.031227126717567444,0.4738276898860931,0.5217951075961008,-0.08989319205284119,0.8882885572139303
1380,-0.6243023872375488,0.0039,0.2645532786846161,0.8362880418724409,0.06485331803560257,0.4695893228054047,0.5217951075961008,0.2309596687555313,0.8882885572139303
1381,-0.592303991317749,-0.0162,0.18198178708553314,0.8362880418724409,0.029686350375413895,0.4257780015468597,0.5217951075961008,0.2622286081314087,0.8882885572139303
1382,-0.26931077241897583,-0.4499,-0.4108722507953644,0.8362880418724409,-0.036907974630594254,-0.4374135434627533,0.5217951075961008,-0.08627651631832123,0.8882885572139303
1383,-0.2031211256980896,-0.4129,-0.3967922329902649,0.8362880418724409,-0.1749378740787506,-0.4431350529193878,0.5217951075961008,-0.1544693112373352,0.8882885572139303
1384,-0.2390521019697189,-0.4225,-0.4479452967643738,0.8362880418724409,-0.10901176929473876,-0.4454174339771271,0.5217951075961008,-0.2679661214351654,0.8882885572139303
1385,-0.17082832753658295,-0.424,-0.4765613973140717,0.8362880418724409,-0.17916271090507507,-0.4597618579864502,0.5217951075961008,-0.13075394928455353,0.8882885572139303
1434,-0.20662197470664975,-0.3698,-0.4291715919971466,0.8362880418724409,-0.11595477908849715,-0.4627788066864014,0.5217951075961008,-0.22648069262504575,0.8882885572139303
1435,-0.14285077154636386,-0.4445,-0.4640160501003266,0.8362880418724409,-0.006603546440601349,-0.4640399515628815,0.5217951075961008,-0.031554028391838074,0.8882885572139303
1436,-0.25747880339622503,-0.4409,-0.11934950947761536,0.8362880418724409,-0.1563381850719452,-0.4578817486763001,0.5217951075961008,-0.2800229787826538,0.8882885572139303
1442,-0.6880162954330444,0.1478,0.09277664870023727,0.8362880418724409,0.02354787290096283,-0.0671067088842392,0.5217951075961008,0.089112788438797,0.8882885572139303
1443,-0.7938520908355713,0.1269,0.4239152669906616,0.8362880418724409,0.0402904637157917,0.4682095348834992,0.5217951075961008,0.3909962773323059,0.8882885572139303
1524,-0.7211078405380249,0.0434,0.049732446670532234,0.8362880418724409,0.004383563995361328,0.14641456305980682,0.5217951075961008,0.2720682024955749,0.8882885572139303
1536,-0.5627285838127136,-0.13699999999999998,-0.3462214171886444,0.8362880418724409,-0.024625495076179504,-0.3722543120384216,0.5217951075961008,0.3643413186073303,0.8882885572139303
